Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0, 0.0107915, 0.0242484, 0.000977, 0.007833, 0.066955,buy
2017-07-12,0,1,0,1,1,0,0,0,1,2,0,2,0,0,1,-0.0081703,-0.0207798,-0.023601,-0.008231,-0.022512,sell
2017-07-13,0,1,1,0,0,0,0,1,2,2,0,1,2,1,0,-0.0077171,-0.0033287, 0.002858, 0.016742, 0.002610,buy
2017-07-14,0,1,2,0,0,0,0,0,2,2,0,2,1,0,1, 0.0135548,-0.0205403, 0.009097, 0.012573, 0.002100,buy
2017-07-15,0,2,2,0,1,0,1,1,2,5,1,2,3,1,2,-0.0113443,-0.0123753, 0.013591,-0.018518, 0.020248,sell
2017-07-16,0,1,0,0,1,1,1,1,0,4,1,0,2,2,1,-0.0032268,-0.0082909,-0.008291,-0.019720,-0.007462,sell
2017-07-17,1,0,0,0,1,2,0,1,0,4,1,1,2,1,1, 0.0142851, 0.0101827, 0.012633, 0.014627, 0.014627,buy
2017-07-18,0,0,0,0,1,1,1,1,0,3,1,1,2,1,0, 0.0141577, 0.0156478, 0.000917, 0.012155, 0.040511,buy
2017-07-19,0,0,0,0,0,0,1,2,0,2,1,1,1,0,1, 0.0213196, 0.0161607,-0.020739, 0.000779, 0.028555,buy
2017-07-20,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0, 0.0051375, 0.0060403,-0.015287,-0.005618, 0.000335,sell
2017-07-21,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1, 0.0368436, 0.0348604, 0.034963, 0.028622, 0.011322,buy
2017-07-22,1,0,0,0,1,1,0,0,0,3,0,0,1,1,1,-0.0322151,-0.0276874,-0.030658,-0.048028,-0.016008,sell
2017-07-23,1,1,1,0,1,1,0,0,1,4,0,2,1,1,1,-0.0428221,-0.0407913,-0.010026,-0.044812, 0.004911,sell
2017-07-24,0,1,2,0,0,0,1,0,1,3,0,2,1,1,0,-0.0111503, 0.0010764,-0.007505,-0.010703, 0.005807,sell
2017-07-25,0,0,2,0,0,0,1,0,1,3,0,2,0,1,1,-0.0124601,-0.0204229,-0.018456,-0.015970,-0.018163,sell
2017-07-26,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.0527557, 0.0540003, 0.053447, 0.056551, 0.052756,buy
2017-07-27,0,0,0,1,1,0,0,1,0,3,0,1,0,1,1, 0.0117851, 0.0278688, 0.008976, 0.031596, 0.025362,buy
2017-07-28,0,0,1,0,1,0,0,1,1,2,1,1,1,0,2, 0.0464892,-0.0134281,-0.022554,-0.012134,-0.014357,sell
2017-07-29,1,1,1,0,0,1,0,1,1,4,1,2,1,1,2, 0.0179946, 0.0212693,-0.013439,-0.017939,-0.014549,sell
2017-07-30,1,2,1,0,0,0,1,1,1,5,1,3,1,1,2, 0.0016815, 0.0041475, 0.030777, 0.005092, 0.019395,buy
2017-07-31,1,2,0,0,0,0,0,1,1,3,1,2,1,1,1, 0.0005519, 0.0031722, 0.006364,-0.008930, 0.000552,buy
2017-08-01,1,0,1,0,0,0,0,2,1,3,1,2,0,1,2,-0.0317401,-0.0326010,-0.027695,-0.027518,-0.026343,sell
2017-08-02,0,0,0,0,0,0,0,2,1,2,0,0,1,0,2, 0.0224852, 0.0073611, 0.019996, 0.007770, 0.017383,buy
2017-08-03,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0253686,-0.0247308,-0.034329,-0.025369,-0.025369,sell
2017-08-04,1,0,0,1,0,0,0,1,1,3,0,1,0,1,2,-0.0165778,-0.0165778,-0.009027,-0.035922,-0.026588,sell
2017-08-05,0,1,0,0,0,0,1,0,1,2,0,0,1,0,2, 0.0001092, 0.0053905, 0.005552, 0.005390,-0.001259,buy
2017-08-06,0,1,1,0,0,1,2,0,1,4,1,1,1,1,3,-0.0295457,-0.0470216,-0.040397,-0.042729,-0.037597,sell
2017-08-07,0,0,2,0,1,1,1,0,1,4,1,1,1,1,3, 0.0219707, 0.0216529, 0.012415, 0.035355, 0.016788,buy
2017-08-08,0,1,0,0,1,0,2,0,2,2,1,1,0,2,2, 0.0267841, 0.0303171, 0.036762, 0.023427, 0.031302,buy
2017-08-09,1,0,0,1,0,0,2,0,2,3,1,0,1,2,3,-0.0036752, 0.0053031,-0.011878,-0.004760,-0.004760,sell
2017-08-10,1,0,0,0,0,0,2,0,2,2,2,1,2,1,2,-0.0165366,-0.0074702, 0.019584, 0.015958, 0.008082,sell
2017-08-11,1,0,1,1,0,0,2,0,3,2,2,1,2,1,3, 0.0126935, 0.0195848, 0.005308, 0.005308, 0.005308,buy
2017-08-12,1,0,1,1,1,0,2,1,3,3,2,0,3,2,3,-0.0014885,-0.0024901,-0.026697,-0.000933,-0.001487,sell
2017-08-13,1,1,0,1,1,1,0,0,2,3,1,1,3,0,2,-0.0003386, 0.0010256, 0.010481, 0.018811, 0.004392,buy
2017-08-14,1,0,0,1,0,1,2,0,2,4,0,1,2,1,2,-0.0027317,-0.0074167,-0.002935, 0.023845,-0.002102,sell
2017-08-15,0,0,0,1,0,1,1,0,2,2,0,1,1,1,1,-0.0038869,-0.0180582,-0.060756, 0.003202,-0.007250,sell
2017-08-16,0,0,0,0,1,0,0,2,0,3,0,0,1,1,1,-0.0024703,-0.0244647,-0.004492,-0.027607, 0.014112,sell
2017-08-17,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0, 0.0069848, 0.0129984, 0.019095, 0.012441, 0.009374,buy
2017-08-18,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,-0.0029313, 0.0011063,-0.000370, 0.001106, 0.049870,sell
2017-08-19,1,1,0,0,0,2,0,0,1,4,0,1,1,2,1,-0.0193422,-0.0186526,-0.017229,-0.012123,-0.016140,sell
2017-08-20,0,1,1,0,1,1,0,0,1,3,0,1,1,1,1,-0.0184604,-0.0148404,-0.017623, 0.004742,-0.010975,sell
2017-08-21,0,0,1,0,2,1,0,0,1,3,0,1,0,2,1,-0.0869197,-0.0421315,-0.036419,-0.042629,-0.079168,sell
2017-08-22,1,0,0,1,0,2,0,0,1,3,1,1,1,2,1,-0.0400821,-0.0365983,-0.039607,-0.039607,-0.016546,sell
2017-08-23,1,1,0,1,0,0,1,0,0,3,2,2,1,1,1, 0.0377174, 0.0381839, 0.041789, 0.028219, 0.028728,buy
2017-08-24,1,1,1,1,0,0,1,0,0,3,2,2,2,1,0, 0.0132914, 0.0114136, 0.028893, 0.012976, 0.004760,buy
2017-08-25,1,1,1,0,1,0,0,0,0,2,2,1,2,0,1,-0.0093075, 0.0108799,-0.011126, 0.002457, 0.030698,sell
2017-08-26,0,2,1,0,0,1,0,1,0,4,1,1,2,1,1,-0.0153823,-0.0219721,-0.002090,-0.031156,-0.021972,sell
2017-08-27,1,1,0,0,1,0,1,0,1,3,0,1,1,1,1,-0.0129319,-0.0018713,-0.013215,-0.008204,-0.010085,sell
2017-08-28,2,0,0,0,1,1,1,0,1,3,1,1,0,2,2,-0.0019911,-0.0006334,-0.005364,-0.006130, 0.012504,sell
2017-08-29,1,0,0,0,1,1,0,1,1,2,1,0,1,2,1,-0.0385090,-0.0391996,-0.024542,-0.024736,-0.038628,sell
2017-08-30,0,1,0,0,0,1,0,2,0,3,1,0,1,1,2,-0.0557340,-0.0474018,-0.047657,-0.047402,-0.044249,sell
2017-08-31,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1, 0.0077073,-0.0020169,-0.004838,-0.016841, 0.000745,sell
2017-09-01,0,0,2,0,0,1,1,0,1,2,1,1,1,1,1,-0.0133644,-0.0120345,-0.011848,-0.014046,-0.023060,sell
2017-09-02,1,0,1,0,0,2,1,0,1,3,1,2,1,0,2,-0.0242978,-0.0239059,-0.037763,-0.035453,-0.011408,sell
2017-09-03,0,2,1,1,1,2,0,0,1,4,2,3,1,1,2,-0.0153246,-0.0041142,-0.012684,-0.010305,-0.008730,sell
2017-09-04,0,1,3,0,2,0,0,0,1,3,2,3,2,0,1, 0.0648878, 0.0548954, 0.075321, 0.070920, 0.077284,buy
2017-09-05,0,1,2,0,1,0,0,0,1,1,2,3,1,0,0, 0.0042329, 0.0181181,-0.010729, 0.011321, 0.007740,sell
2017-09-06,0,1,3,1,0,0,0,0,1,3,2,2,2,1,1, 0.0117543, 0.0256618, 0.031610, 0.018863, 0.000662,buy
2017-09-07,0,1,2,1,0,0,0,0,1,3,1,2,1,1,1, 0.0220266, 0.0628330, 0.067181, 0.062361, 0.065588,buy
2017-09-08,1,0,1,0,1,0,0,0,1,2,0,1,1,1,0,-0.0033250, 0.0035936,-0.004076, 0.006951, 0.003582,sell
2017-09-09,0,0,1,0,1,1,0,0,0,3,0,1,1,0,1, 0.0651355, 0.0575184, 0.063021, 0.063773, 0.062777,buy
2017-09-10,0,1,0,0,0,1,1,1,0,4,0,1,1,1,1,-0.0132364,-0.0318410,-0.038609,-0.033168,-0.034685,sell
2017-09-11,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,-0.0089554, 0.0006575,-0.020253,-0.009271,-0.001377,sell
2017-09-12,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0386629, 0.0340051, 0.038929, 0.053704, 0.041619,buy
2017-09-13,0,0,0,0,0,0,1,2,0,3,0,1,0,1,1, 0.0136851, 0.0213692,-0.005263,-0.005263, 0.011479,buy
2017-09-14,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,-0.0142305,-0.0142305,-0.009848,-0.013383, 0.003091,sell
2017-09-15,1,1,1,0,1,0,1,0,0,4,1,2,1,1,1, 0.0121405, 0.0164115, 0.022837,-0.001769, 0.011221,buy
2017-09-16,0,2,2,0,0,1,1,0,0,5,1,2,2,0,2, 0.0089793,-0.0030388, 0.007463, 0.007103, 0.005980,buy
2017-09-17,0,1,3,0,0,1,0,0,0,5,1,3,1,1,1, 0.0431476, 0.0482139, 0.051293, 0.044522, 0.006752,buy
2017-09-18,0,0,2,1,2,0,0,0,1,3,2,2,1,1,2,-0.0111697,-0.0419288,-0.037415,-0.043351,-0.046872,sell
2017-09-19,0,0,0,2,1,0,0,0,1,1,1,0,2,0,1, 0.0283771, 0.0289007, 0.022085, 0.033236, 0.017689,buy
2017-09-20,0,0,0,2,2,0,0,0,1,3,1,1,1,1,2, 0.0062201,-0.0093248,-0.008540,-0.006646, 0.005064,sell
2017-09-21,0,0,1,1,1,1,0,0,1,2,1,0,2,1,1,-0.0179555,-0.0173169, 0.010256,-0.015470,-0.016910,sell
2017-09-22,0,1,1,0,2,0,1,0,0,4,1,1,1,1,2,-0.0112680,-0.0156082,-0.030299,-0.048684,-0.052991,sell
2017-09-23,1,1,0,0,2,0,1,0,0,4,1,1,1,1,2, 0.0418746, 0.0358754,-0.049662,-0.026467,-0.047361,sell
2017-09-24,1,0,0,0,1,1,0,0,0,2,1,1,0,0,2,-0.0301024,-0.0370774,-0.032484,-0.030579,-0.030579,sell
2017-09-25,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,-0.0089554, 0.0006575,-0.020253,-0.009271,-0.001377,sell
2017-09-26,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.0569037, 0.0488641, 0.046861, 0.064929, 0.046861,buy
2017-09-27,0,0,0,1,0,0,0,2,1,2,0,2,0,0,1, 0.0257039, 0.0241175, 0.017271, 0.036468, 0.019098,buy
2017-09-28,1,0,0,2,0,0,1,1,1,3,1,1,2,1,1, 0.0241053, 0.0206785, 0.024498, 0.024305, 0.024305,buy
2017-09-29,0,1,0,1,0,1,1,0,0,3,1,1,2,1,0, 0.0364276,-0.0387484, 0.012903, 0.012903,-0.011564,buy
2017-09-30,1,1,0,1,0,2,1,0,0,5,1,2,2,1,1, 0.0023089,-0.0086504,-0.006716,-0.044337, 0.041837,sell
2017-10-01,0,1,1,1,1,1,0,0,0,4,1,1,2,1,1, 0.0175602,-0.0563288, 0.023192,-0.016991,-0.008982,buy
2017-10-02,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1, 0.0501464, 0.0346850, 0.036478, 0.025360,-0.007334,buy
2017-10-03,0,0,1,1,0,0,0,0,1,3,0,0,1,1,2,-0.0283726,-0.0092658,-0.027743,-0.027743,-0.026675,sell
2017-10-04,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,-0.0239685, 0.0012230,-0.025178,-0.021231,-0.023969,sell
2017-10-05,0,0,1,1,1,0,0,0,2,2,0,0,2,0,2, 0.0054145,-0.0024832, 0.011614, 0.005414,-0.003718,buy
2017-10-06,0,0,2,0,1,1,0,0,2,3,0,1,2,1,1, 0.0770757, 0.0324990, 0.080158, 0.076782, 0.079787,buy
2017-10-07,0,1,2,0,0,1,1,0,1,4,0,1,2,1,1,-0.0225198, 0.0181585, 0.017255, 0.006081,-0.002272,sell
2017-10-08,1,1,0,0,0,0,1,0,0,3,0,1,0,1,1,-0.0135626,-0.0135626,-0.024793,-0.026015,-0.013563,sell
2017-10-09,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1, 0.0431933, 0.0381935, 0.042491, 0.051841, 0.036199,buy
2017-10-10,0,0,0,1,0,0,0,3,0,3,1,2,1,1,0,-0.0338309,-0.0338032,-0.033803,-0.033803,-0.041754,sell
2017-10-11,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1, 0.0431933, 0.0381935, 0.042491, 0.051841, 0.036199,buy
2017-10-12,2,1,0,1,0,0,0,1,0,4,1,2,2,0,1, 0.0103119, 0.0054491, 0.013915, 0.001260, 0.009623,buy
2017-10-13,1,2,1,0,0,0,1,0,1,4,0,3,1,1,0, 0.0044461, 0.0044461, 0.016867,-0.024986, 0.036607,buy
2017-10-14,0,2,2,0,0,1,1,0,2,4,0,2,2,1,1, 0.0011903, 0.0615559, 0.009506, 0.018053, 0.061767,buy
2017-10-15,0,1,2,0,1,1,0,0,2,3,0,2,1,1,1, 0.0398842, 0.0141387, 0.049640, 0.038985, 0.041924,buy
2017-10-16,0,1,0,1,1,0,0,0,1,2,0,0,2,0,1, 0.0202459, 0.0134173, 0.028347, 0.017007,-0.002563,buy
2017-10-17,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0, 0.0100676, 0.0249950, 0.014121, 0.014121, 0.013890,buy
2017-10-18,0,0,1,0,0,0,0,0,0,3,0,0,1,1,1, 0.0179183,-0.0006313,-0.006566,-0.011307, 0.004936,buy
2017-10-19,0,1,1,0,0,0,0,0,0,3,0,1,1,0,1, 0.0232694, 0.0120002, 0.014964, 0.010477, 0.012000,buy
2017-10-20,1,1,0,0,1,0,0,0,0,3,0,1,1,1,0, 0.0105535,-0.0104360,-0.009212, 0.004546, 0.002545,sell
2017-10-21,2,1,0,0,2,1,0,0,1,5,0,2,1,2,1,-0.0512195,-0.0633808, 0.000610,-0.062311,-0.030292,sell
2017-10-22,1,1,1,0,1,2,0,0,2,3,1,2,1,2,1,-0.0080255,-0.0102515,-0.023319,-0.005957,-0.013306,sell
2017-10-23,1,1,1,0,1,0,2,1,3,3,1,1,3,2,1, 0.0537757, 0.0528066, 0.041805, 0.051136, 0.052230,buy
2017-10-24,1,1,1,0,1,0,1,1,3,2,1,2,2,1,1, 0.0463673, 0.0486681, 0.038800, 0.049891, 0.051878,buy
2017-10-25,1,0,1,0,1,0,1,0,2,1,1,0,3,1,0, 0.0131626, 0.0204070, 0.014491, 0.011477, 0.020273,buy
2017-10-26,0,0,0,0,1,0,2,2,1,4,0,1,1,2,1, 0.0133891, 0.0242784, 0.016911, 0.017573, 0.010810,buy
2017-10-27,0,0,0,0,1,1,1,0,1,2,0,1,1,1,0,-0.0227465,-0.0089375, 0.017280, 0.011176, 0.049693,sell
2017-10-28,1,0,0,0,2,1,0,0,1,3,0,1,1,2,0,-0.0507709,-0.0817488,-0.079541,-0.080254,-0.079616,sell
2017-10-29,2,0,0,0,3,0,0,0,2,3,1,1,0,2,3,-0.0333865,-0.0656304,-0.036446,-0.036751,-0.056381,sell
2017-10-30,0,2,0,0,2,0,0,0,2,3,1,0,1,2,3, 0.0028263,-0.0216291, 0.050948, 0.002021,-0.022479,buy
2017-10-31,0,0,2,0,2,0,0,0,2,4,1,1,1,2,3,-0.0387651,-0.0271065,-0.028282, 0.038375,-0.031323,sell
2017-11-01,1,0,1,0,2,0,0,0,3,1,2,3,0,1,2,-0.0302027,-0.0506940,-0.050045,-0.031368, 0.018897,sell
2017-11-02,1,0,1,2,4,0,0,0,3,4,2,3,1,2,3, 0.0094229,-0.0061992,-0.015745, 0.026401,-0.004392,sell
2017-11-03,1,1,1,2,2,2,0,0,2,5,3,4,2,2,2, 0.0471590, 0.0113162,-0.012174, 0.048319, 0.011316,buy
2017-11-04,0,1,2,0,1,1,2,0,1,4,3,3,2,1,2, 0.0421927, 0.0237584, 0.043031, 0.056968, 0.010587,buy
2017-11-05,0,2,2,0,1,0,1,0,1,4,1,1,1,2,2, 0.0828115, 0.0726061, 0.068042, 0.071860, 0.068042,buy
2017-11-06,0,3,0,0,0,0,0,2,0,4,1,1,2,1,1,-0.0158767,-0.0195325,-0.005958,-0.020415,-0.017280,sell
2017-11-07,2,0,0,0,0,0,0,1,0,3,0,1,0,1,1,-0.0091981,-0.0100893,-0.010089, 0.020942, 0.004631,sell
2017-11-08,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0600689, 0.0640677, 0.044317, 0.067565, 0.055976,buy
2017-11-09,1,1,0,0,0,0,0,2,0,4,0,1,1,1,1,-0.0264367,-0.0273501,-0.023618,-0.036823,-0.027350,sell
2017-11-10,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0, 0.0360318, 0.0428464, 0.038560, 0.048937, 0.041588,buy
2017-11-11,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,-0.0459674,-0.0502625,-0.048864,-0.046233,-0.037232,sell
2017-11-12,0,0,0,1,0,1,1,1,1,3,0,0,2,1,1, 0.0062059,-0.0002417,-0.013579, 0.009593,-0.003653,sell
2017-11-13,0,1,0,1,1,1,0,1,1,3,1,2,1,1,1,-0.0599869,-0.0520090,-0.060411,-0.033237,-0.054619,sell
2017-11-14,0,1,1,0,2,1,0,1,2,3,1,1,2,1,2, 0.0008538,-0.0190710,-0.022440, 0.003617,-0.035773,sell
2017-11-15,1,2,2,0,0,1,0,1,2,3,2,2,4,0,1, 0.0171709,-0.0049948, 0.019746, 0.040294, 0.039589,buy
2017-11-16,1,3,1,0,0,1,0,0,1,4,2,3,2,0,2,-0.0092515,-0.0106105,-0.012354,-0.011229,-0.011035,sell
2017-11-17,2,1,0,0,0,1,0,0,1,3,1,1,2,1,1,-0.0599521, 0.0050352,-0.045787,-0.047831,-0.055669,sell
2017-11-18,2,0,0,0,1,1,0,0,1,2,1,1,1,0,2,-0.0126446,-0.0174213,-0.025342,-0.025068,-0.024287,sell
2017-11-19,0,0,0,0,2,1,0,1,1,3,0,0,1,1,2,-0.0240583,-0.0232135,-0.021895,-0.013132,-0.029590,sell
2017-11-20,0,0,0,0,1,1,0,1,0,3,0,1,0,1,1,-0.0072896,-0.0049388,-0.002406,-0.011680, 0.006804,sell
2017-11-21,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1, 0.0006086,-0.0098208,-0.011083,-0.011607, 0.004441,sell
2017-11-22,0,0,0,0,0,0,2,1,1,2,0,1,1,1,0, 0.0384404, 0.0320496, 0.056169, 0.032050, 0.035202,buy
2017-11-23,0,0,0,0,0,1,2,1,1,3,0,2,1,1,0, 0.0527245, 0.0559858, 0.063459, 0.049469, 0.046300,buy
2017-11-24,0,0,0,0,1,1,0,2,1,3,0,2,1,0,1,-0.0252142, 0.0028737, 0.000137, 0.021592, 0.008005,sell
2017-11-25,1,0,0,0,1,0,0,2,1,2,1,3,0,1,0, 0.0660236, 0.0502438, 0.080741, 0.078954, 0.080774,buy
2017-11-26,2,0,0,0,1,0,0,1,1,2,1,3,0,0,1,-0.0089325,-0.0039044, 0.010959,-0.013171, 0.000636,sell
2017-11-27,1,1,0,0,1,0,0,0,1,2,1,1,1,1,1,-0.0161741, 0.0088240,-0.024220,-0.018814,-0.016174,sell
2017-11-28,2,1,0,0,1,0,0,0,1,3,1,2,0,2,1,-0.0634621,-0.0476119,-0.068640,-0.032719,-0.061701,sell
2017-11-29,0,1,1,0,2,0,0,0,1,3,0,0,1,2,1,-0.0884301,-0.0899973,-0.074285,-0.081835,-0.082422,sell
2017-11-30,0,0,1,0,2,1,0,0,1,3,0,1,1,2,0,-0.0984030,-0.0744588,-0.094928,-0.074459,-0.084265,sell
2017-12-01,0,0,0,1,1,1,1,0,1,3,0,1,1,1,1, 0.0099449,-0.0224696, 0.026771, 0.015430, 0.001937,buy
2017-12-02,0,0,0,1,1,0,1,0,1,2,0,1,0,2,0,-0.0317786,-0.0187191,-0.021583,-0.005010,-0.024286,sell
2017-12-03,0,0,1,1,0,0,0,1,0,3,0,0,1,1,1, 0.0392553, 0.0419114, 0.047836, 0.039255, 0.028513,buy
2017-12-04,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.0334660, 0.0510564, 0.047331, 0.043230,-0.011369,buy
2017-12-05,2,0,1,0,0,0,0,0,0,3,0,0,1,1,1, 0.0404803, 0.0671123, 0.067112, 0.065910, 0.040971,buy
2017-12-06,1,2,0,0,0,0,0,0,0,3,0,1,1,1,0,-0.0060365,-0.0155913,-0.013967,-0.008583,-0.012808,sell
2017-12-07,1,1,1,0,0,1,0,1,1,4,0,1,1,1,2,-0.0531581,-0.0531581,-0.054004,-0.055771,-0.044390,sell
2017-12-08,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0039388,-0.0516518,-0.002602,-0.035980,-0.002357,sell
2017-12-09,0,0,0,1,1,1,1,3,2,3,2,1,2,1,3,-0.0504244,-0.0786995,-0.057724,-0.078700,-0.078700,sell
2017-12-10,0,0,0,1,1,2,1,2,2,3,2,2,1,0,4, 0.0355056,-0.0183523, 0.001090,-0.018286,-0.019667,sell
2017-12-11,0,0,1,0,1,1,0,2,1,2,2,1,2,0,2, 0.0453047, 0.0277934, 0.036033, 0.027793, 0.025273,buy
2017-12-12,0,0,1,0,2,0,1,2,1,3,2,1,2,1,2, 0.0110829, 0.0098707, 0.011969, 0.009871, 0.006966,buy
2017-12-13,0,1,1,0,1,1,0,0,0,3,1,1,1,1,1,-0.0026493,-0.0020645,-0.004743,-0.005329,-0.001945,sell
2017-12-14,1,1,0,0,2,0,0,0,1,4,1,1,1,2,2, 0.0350487,-0.0359386, 0.043466, 0.024972,-0.042966,buy
2017-12-15,1,0,0,0,1,0,0,0,1,2,0,1,0,2,0, 0.0122591, 0.0122591,-0.039403, 0.025555,-0.006501,sell
2017-12-16,0,0,0,0,1,0,0,1,2,1,0,0,1,1,1, 0.0489140, 0.0489140, 0.034101, 0.029338, 0.049120,buy
2017-12-17,0,0,0,0,2,0,0,2,1,4,0,1,1,1,2, 0.0155375, 0.0125092, 0.020554, 0.023684, 0.015826,buy
2017-12-18,0,0,0,0,1,1,0,1,1,2,0,1,0,0,2, 0.0016364,-0.0606746, 0.001790,-0.007025,-0.058034,sell
2017-12-19,0,0,0,0,0,0,2,1,0,2,1,1,1,0,1, 0.0563684, 0.0571305, 0.037793, 0.038314, 0.058315,buy
2017-12-20,0,0,0,0,1,1,2,2,1,4,1,2,2,1,1,-0.0327376,-0.0241931,-0.013560,-0.010583,-0.020860,sell
2017-12-21,0,0,0,0,1,2,0,2,1,3,1,2,2,1,0, 0.0051852, 0.0454773, 0.001951, 0.004878, 0.001685,buy
2017-12-22,0,0,0,0,1,2,0,3,1,4,1,2,2,1,1,-0.0438789, 0.0232294,-0.043503,-0.055229,-0.046416,sell
2017-12-23,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,-0.0306418, 0.0192438, 0.032982, 0.035328, 0.027202,buy
2017-12-24,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,-0.0349358,-0.0349358,-0.038999, 0.012960,-0.039221,sell
2017-12-25,1,0,0,0,0,0,0,2,1,3,0,1,1,1,1,-0.0206677,-0.0218590,-0.024658,-0.021231,-0.015875,sell
2017-12-26,0,1,0,0,1,0,0,2,1,3,0,0,2,1,1,-0.0823165,-0.0717561,-0.041527,-0.029274,-0.043253,sell
2017-12-27,0,0,1,0,2,1,0,0,0,4,0,1,2,0,1, 0.0415138, 0.0553543, 0.033287, 0.089435, 0.044306,buy
2017-12-28,1,0,0,0,1,3,0,0,0,4,1,2,1,1,1, 0.0189477, 0.0299933, 0.024544, 0.022768, 0.028368,buy
2017-12-29,0,1,0,1,0,2,2,0,0,5,1,2,1,1,2,-0.0124697,-0.0076210,-0.006296,-0.015007, 0.068662,sell
2017-12-30,0,0,1,0,0,1,1,0,0,2,1,1,0,1,1,-0.0233151,-0.0069574,-0.005129,-0.007961,-0.025525,sell
2017-12-31,0,0,1,0,0,1,0,2,0,3,1,1,1,0,2, 0.0178194, 0.0240601, 0.030132, 0.027089, 0.035859,buy
2018-01-01,0,1,1,1,0,1,0,1,0,4,1,1,0,1,3, 0.0013120, 0.0034197, 0.003117, 0.005663, 0.003083,buy
2018-01-02,3,1,0,1,0,1,1,0,0,5,2,1,2,1,3, 0.0579316, 0.0231767, 0.032317, 0.032317, 0.038561,buy
2018-01-03,2,2,0,0,0,1,1,0,0,4,2,2,2,0,2, 0.0229725,-0.0103027,-0.009575,-0.007654, 0.004509,sell
2018-01-04,0,1,3,0,0,0,1,1,0,5,1,2,2,1,1, 0.0132042, 0.0420646, 0.036310, 0.012476, 0.018950,buy
2018-01-05,0,1,1,0,0,0,1,2,1,3,1,2,1,1,1, 0.0214235, 0.0190922, 0.013071, 0.015079, 0.013071,buy
2018-01-06,1,0,0,1,1,0,0,1,2,2,0,1,1,1,1, 0.0205605,-0.0164052, 0.001716, 0.008319,-0.003939,buy
2018-01-07,0,0,0,1,1,0,1,1,2,2,0,2,0,0,2, 0.0513505,-0.0191115, 0.010295, 0.012699, 0.024859,buy
2018-01-08,0,0,1,0,1,1,0,2,2,3,0,1,1,1,2, 0.0318902, 0.0282674, 0.023704, 0.032858,-0.006470,buy
2018-01-09,0,1,1,0,2,0,0,1,1,4,0,1,1,1,2,-0.0510666,-0.0571340,-0.030833,-0.050080,-0.043501,sell
2018-01-10,1,1,0,0,1,0,0,0,1,2,0,1,1,0,1, 0.0508484, 0.0453331, 0.017768, 0.035500, 0.059594,buy
2018-01-11,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1, 0.0199269, 0.0283596,-0.005540,-0.013605, 0.014131,buy
2018-01-12,1,0,0,0,0,1,1,0,0,3,1,2,0,1,1,-0.0413257,-0.0206919,-0.052303,-0.054904,-0.054105,sell
2018-01-13,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0, 0.0602925, 0.0402497, 0.025831, 0.012766, 0.041696,buy
2018-01-14,0,0,0,0,2,1,1,1,0,3,2,2,1,1,1, 0.0119462, 0.0169728, 0.021189, 0.025353,-0.011307,buy
2018-01-15,0,0,0,0,0,2,2,0,0,2,2,1,2,0,1,-0.0139512,-0.0240088,-0.035906,-0.026093,-0.031424,sell
2018-01-16,0,0,0,0,0,2,2,0,0,3,1,1,2,0,1, 0.0493942, 0.0229831, 0.020771, 0.020650, 0.022155,buy
2018-01-17,0,0,0,0,0,2,3,0,0,4,2,1,2,1,2, 0.0223271, 0.0292313, 0.020808, 0.019235, 0.020135,buy
2018-01-18,0,0,0,0,1,1,2,0,1,2,1,1,2,0,1, 0.0642537, 0.0493028, 0.040072, 0.044451, 0.046248,buy
2018-01-19,0,0,0,0,2,0,2,1,1,3,1,1,1,1,2,-0.0072315, 0.0046873,-0.017729,-0.015566,-0.008480,sell
