Date,MENE,MENN,MESA,MESU,MEUR,MEVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,none,none,none,none,a90,none,a120,none,a120,none,none,none, 0.01067559, 0.0154547, 0.0320815, 0.0107638, 0.02372341,buy
2013-06-09,none,a120,none,none,a90,none,a120,none,a120,none,none,none, 0.02502300, 0.0040338, 0.0184045, 0.0241372, 0.01821184,buy
2013-06-10,none,a120,none,none,a90,none,none,none,a120,none,a90,none, 0.00209700,-0.0077488, 0.0038872, 0.0134751, 0.00245751,buy
2013-06-11,none,a120,none,none,a90,a0,none,none,none,none,a90,none, 0.00183509,-0.0088114,-0.0081788,-0.0056078,-0.01992315,sell
2013-06-12,none,a120,none,none,none,a0,none,a120,none,none,a90,none, 0.01193736, 0.0027770, 0.0102853, 0.0142670, 0.00058572,buy
2013-06-13,none,a120,none,none,none,a0,none,a120,none,none,a90,none, 0.01193736, 0.0027770, 0.0102853, 0.0142670, 0.00058572,buy
2013-06-14,a135,a120,none,none,none,a0,none,a120,none,none,a90,none, 0.01147627, 0.0026423, 0.0072515, 0.0023437, 0.00058572,buy
2013-06-15,a135,none,none,none,none,a0,none,a120,none,none,a90,none, 0.00059184,-0.0084352, 0.0010314,-0.0122041,-0.00345789,sell
2013-06-16,a135,none,none,none,none,a0,none,a120,none,none,none,none,-0.01905588,-0.0192218, 0.0017483,-0.0172578,-0.02505611,sell
2013-06-17,a135,none,none,none,none,a0,a135,a120,none,none,none,a0,-0.01741109,-0.0256044,-0.0230070,-0.0307864,-0.03260581,sell
2013-06-18,a135,none,none,none,none,a0,a135,none,none,none,none,a0,-0.02059957,-0.0414311,-0.0218461,-0.0330611,-0.03260581,sell
2013-06-19,a135,none,none,none,none,a0,a135,none,none,none,none,a0,-0.02059957,-0.0414311,-0.0218461,-0.0330611,-0.03260581,sell
2013-06-20,a135,none,none,none,none,a0,a135,none,none,none,none,a0,-0.02059957,-0.0414311,-0.0218461,-0.0330611,-0.03260581,sell
2013-06-21,a135,none,none,none,none,a0,a135,none,none,none,none,a0,-0.02059957,-0.0414311,-0.0218461,-0.0330611,-0.03260581,sell
2013-06-22,a135,none,none,none,none,a0,a135,none,none,none,none,a0,-0.02059957,-0.0414311,-0.0218461,-0.0330611,-0.03260581,sell
2013-06-23,a135,none,none,none,none,a0,none,none,none,none,none,a0,-0.02931439,-0.0330184, 0.0056059,-0.0301807,-0.02788698,sell
2013-06-24,a135,none,none,none,none,a0,none,none,none,none,none,a0,-0.02931439,-0.0330184, 0.0056059,-0.0301807,-0.02788698,sell
2013-06-25,a135,none,none,none,none,a0,none,none,none,none,none,a0,-0.02931439,-0.0330184, 0.0056059,-0.0301807,-0.02788698,sell
2013-06-26,a135,none,none,none,none,a0,none,none,none,none,none,a0,-0.02931439,-0.0330184, 0.0056059,-0.0301807,-0.02788698,sell
2013-06-27,a135,none,none,none,none,a0,none,none,none,none,none,a0,-0.02931439,-0.0330184, 0.0056059,-0.0301807,-0.02788698,sell
2013-06-28,a135,none,none,none,none,a0,none,none,none,none,none,none,-0.03245035,-0.0307479, 0.0042330,-0.0300447,-0.02993570,sell
2013-06-29,a135,none,none,none,none,a0,a150,none,a90,none,none,none,-0.00035311,-0.0057746,-0.0070902,-0.0071697,-0.00423525,sell
2013-06-30,a135,none,none,none,none,none,a150,none,a90,none,none,none,-0.00035311,-0.0032597,-0.0052469,-0.0012857,-0.00423525,sell
2013-07-01,a135,none,none,none,none,none,a150,none,a90,none,none,none,-0.00035311,-0.0032597,-0.0052469,-0.0012857,-0.00423525,sell
2013-07-02,a135,none,none,none,none,none,a150,none,a90,none,none,none,-0.00035311,-0.0032597,-0.0052469,-0.0012857,-0.00423525,sell
2013-07-03,a135,none,none,none,none,none,a150,none,a90,none,none,none,-0.00035311,-0.0032597,-0.0052469,-0.0012857,-0.00423525,sell
2013-07-04,a135,none,none,none,none,none,a150,none,a90,none,none,none,-0.00035311,-0.0032597,-0.0052469,-0.0012857,-0.00423525,sell
2013-07-05,a135,none,none,none,none,none,none,none,none,none,a120,none, 0.01181670, 0.0292732, 0.0229417, 0.0133892, 0.02327774,buy
2013-07-06,a135,none,none,none,none,none,none,a90,none,none,a120,none, 0.01566736, 0.0321503, 0.0300715, 0.0290596, 0.02327774,buy
2013-07-07,a135,none,none,a0,none,none,none,a90,none,none,a120,none, 0.00756109, 0.0247371, 0.0231712, 0.0242638, 0.02364256,buy
2013-07-08,a135,none,none,a0,none,none,none,a90,none,none,a120,none, 0.00756109, 0.0247371, 0.0231712, 0.0242638, 0.02364256,buy
2013-07-09,a135,none,none,a0,none,none,none,a90,none,none,a120,none, 0.00756109, 0.0247371, 0.0231712, 0.0242638, 0.02364256,buy
2013-07-10,a135,none,none,a0,none,none,none,a90,none,a30,a120,none,-0.01438143, 0.0087380, 0.0138139, 0.0096774, 0.00359829,buy
2013-07-11,none,a120,none,a0,none,none,none,a90,none,a30,none,none, 0.00093967,-0.0143175,-0.0155208,-0.0007240,-0.04384416,sell
2013-07-12,none,a120,none,a0,none,none,none,none,none,a30,none,none,-0.01828713,-0.0454753,-0.0264843,-0.0148442,-0.04304346,sell
2013-07-13,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.05360263,-0.0562970,-0.0627796,-0.0193406,-0.06725912,sell
2013-07-14,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.05360263,-0.0562970,-0.0627796,-0.0193406,-0.06725912,sell
2013-07-15,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.05360263,-0.0562970,-0.0627796,-0.0193406,-0.06725912,sell
2013-07-16,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.05360263,-0.0562970,-0.0627796,-0.0193406,-0.06725912,sell
2013-07-17,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.05360263,-0.0562970,-0.0627796,-0.0193406,-0.06725912,sell
2013-07-18,none,a120,none,none,a90,none,none,none,none,a30,a135,none,-0.04584206,-0.0565980,-0.0568771,-0.0287220,-0.05508860,sell
2013-07-19,none,a120,none,none,a90,none,none,none,none,a30,a135,none,-0.04584206,-0.0565980,-0.0568771,-0.0287220,-0.05508860,sell
2013-07-20,none,a120,none,none,a90,none,none,none,none,a30,a135,none,-0.04584206,-0.0565980,-0.0568771,-0.0287220,-0.05508860,sell
2013-07-21,none,a120,none,none,a90,none,none,none,none,a30,a135,none,-0.04584206,-0.0565980,-0.0568771,-0.0287220,-0.05508860,sell
2013-07-22,none,a120,none,none,a90,none,none,none,none,a30,a135,none,-0.04584206,-0.0565980,-0.0568771,-0.0287220,-0.05508860,sell
2013-07-23,none,a120,none,none,a90,none,a180,none,none,a30,none,none,-0.05416562,-0.0345104,-0.0306122,-0.0220723,-0.03349660,sell
2013-07-24,none,a120,none,none,a90,none,a180,none,a60,a30,none,none,-0.01231486,-0.0390886, 0.0011011,-0.0219916,-0.01151592,sell
2013-07-25,none,a120,none,none,a90,none,a180,none,a60,a30,none,none,-0.01231486,-0.0390886, 0.0011011,-0.0219916,-0.01151592,sell
2013-07-26,none,a120,none,none,a90,none,a180,none,a60,a30,none,none,-0.01231486,-0.0390886, 0.0011011,-0.0219916,-0.01151592,sell
2013-07-27,none,a120,none,none,a90,none,a180,none,a60,a30,none,none,-0.01231486,-0.0390886, 0.0011011,-0.0219916,-0.01151592,sell
2013-07-28,none,none,none,none,none,none,a180,none,a60,a30,none,a30, 0.00516253, 0.0059453,-0.0014004, 0.0036199,-0.00709015,buy
2013-07-29,a135,none,none,none,none,none,a180,none,a60,a30,none,a30,-0.01291086,-0.0123571,-0.0027988,-0.0113545,-0.00718681,sell
2013-07-30,a135,none,none,none,none,none,none,a60,none,a30,a150,a30,-0.01296338,-0.0117500,-0.0044639,-0.0113545,-0.00424603,sell
2013-07-31,a135,none,none,none,none,none,none,a60,none,a30,a150,a30,-0.01296338,-0.0117500,-0.0044639,-0.0113545,-0.00424603,sell
2013-08-01,a135,none,none,none,none,none,none,a60,none,a30,a150,a30,-0.01296338,-0.0117500,-0.0044639,-0.0113545,-0.00424603,sell
2013-08-02,a135,none,none,none,none,none,none,a60,none,a30,a150,a30,-0.01296338,-0.0117500,-0.0044639,-0.0113545,-0.00424603,sell
2013-08-03,a135,none,none,none,none,none,none,a60,none,a30,a150,a30,-0.01296338,-0.0117500,-0.0044639,-0.0113545,-0.00424603,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,a150,a30, 0.00003043, 0.0028149, 0.0012482, 0.0006063, 0.00458220,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00212724, 0.0034755,-0.0025942, 0.0005412,-0.00165327,buy
2013-08-06,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00834179, 0.0067103, 0.0021289, 0.0034743, 0.00397202,buy
2013-08-07,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00834179, 0.0067103, 0.0021289, 0.0034743, 0.00397202,buy
2013-08-08,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00834179, 0.0067103, 0.0021289, 0.0034743, 0.00397202,buy
2013-08-09,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.01683673, 0.0205501, 0.0208336, 0.0177081, 0.00453601,buy
2013-08-10,a150,none,a90,none,none,none,none,none,a45,none,none,none,-0.01732108, 0.0139448, 0.0175550,-0.0168164, 0.00903895,buy
2013-08-11,a150,none,a90,none,none,none,none,a45,a45,none,none,none,-0.00734738, 0.0163884, 0.0059239,-0.0167971, 0.00058969,buy
2013-08-12,a150,none,a90,none,none,none,none,a45,none,none,none,none, 0.00804402, 0.0165447, 0.0058334,-0.0173184, 0.00468043,buy
2013-08-13,none,a90,a90,none,a120,none,none,a45,none,none,none,none,-0.00004456, 0.0124694, 0.0013351, 0.0026583, 0.00506328,buy
2013-08-14,none,a90,none,none,a120,none,none,a45,none,none,none,none,-0.01597463,-0.0465159,-0.0050001,-0.0352068,-0.03568014,sell
2013-08-15,none,a90,none,none,a120,none,none,a45,none,none,none,none,-0.01597463,-0.0465159,-0.0050001,-0.0352068,-0.03568014,sell
2013-08-16,none,a90,none,none,a120,a0,none,a45,none,none,none,none,-0.00427378,-0.0455259,-0.0050381,-0.0340357,-0.03439705,sell
2013-08-17,none,none,none,none,none,a0,a150,none,none,none,none,a45,-0.02816769,-0.0272443,-0.0297828,-0.0290806,-0.02201688,sell
2013-08-18,none,none,none,none,none,a0,a150,none,none,none,none,a45,-0.02816769,-0.0272443,-0.0297828,-0.0290806,-0.02201688,sell
2013-08-19,none,none,none,none,none,a0,a150,none,a30,none,none,a45, 0.00145311, 0.0015444,-0.0016255,-0.0009197,-0.01404189,sell
2013-08-20,none,none,none,none,none,a0,a150,none,a30,none,none,a45, 0.00145311, 0.0015444,-0.0016255,-0.0009197,-0.01404189,sell
2013-08-21,none,none,none,a0,a135,a0,a150,none,a30,none,none,a45,-0.01028458, 0.0024497,-0.0058182,-0.0126574,-0.01497946,sell
2013-08-22,none,none,none,a0,a135,none,a150,none,a30,none,none,a45,-0.01028458, 0.0055715,-0.0058182,-0.0126574,-0.01497946,sell
2013-08-23,none,none,none,a0,a135,none,none,a30,a30,none,a180,a45, 0.00354932, 0.0166431, 0.0197737, 0.0213189, 0.00626306,buy
2013-08-24,a180,none,none,a0,none,none,none,a30,a30,none,a180,a45,-0.02102877,-0.0228202,-0.0171856,-0.0167350,-0.01465438,sell
2013-08-25,a180,none,a60,a0,none,none,none,a30,none,none,a180,a45,-0.02871503,-0.0398920,-0.0314545,-0.0246028,-0.01625519,sell
2013-08-26,a180,none,a60,a0,none,none,none,a30,none,none,a180,none,-0.02323184,-0.0303162,-0.0233699,-0.0221840,-0.01339515,sell
2013-08-27,a180,none,a60,a0,none,none,none,a30,none,none,a180,none,-0.02323184,-0.0303162,-0.0233699,-0.0221840,-0.01339515,sell
2013-08-28,a180,a60,a60,a0,a150,none,none,a30,none,none,a180,none,-0.00321596, 0.0046253, 0.0028275, 0.0029437, 0.00755645,buy
2013-08-29,none,a60,a60,none,a150,none,none,none,none,none,a180,none, 0.00986871, 0.0113792, 0.0055936, 0.0083110, 0.01369845,buy
2013-08-30,none,a60,none,none,a150,none,a135,none,none,none,a180,none,-0.04702229,-0.0521251,-0.0314393,-0.0484400,-0.05117086,sell
2013-08-31,none,a60,none,none,a150,none,a135,none,none,none,none,none,-0.01826309,-0.0357061,-0.0197079,-0.0184781,-0.01464679,sell
2013-09-01,none,none,none,none,none,none,a135,none,none,none,none,none,-0.01768481,-0.0393020,-0.0295544,-0.0171528,-0.01828396,sell
2013-09-02,none,none,none,none,none,none,a135,none,none,none,none,none,-0.01768481,-0.0393020,-0.0295544,-0.0171528,-0.01828396,sell
2013-09-03,none,none,a45,none,none,none,a135,none,none,none,none,none, 0.01057331,-0.0498403,-0.0387956,-0.0318205,-0.00167285,sell
2013-09-04,none,a45,a45,none,none,none,a135,none,none,none,none,none,-0.05496887,-0.0711440,-0.0146381,-0.0601443,-0.05424785,sell
2013-09-05,none,a45,a45,none,none,none,none,none,none,none,none,none,-0.05496887,-0.0643721,-0.0046685,-0.0621669,-0.05316367,sell
2013-09-06,none,a45,a45,none,none,a30,none,none,none,none,none,none,-0.06118208,-0.0667835,-0.0157396,-0.0543536,-0.06218053,sell
2013-09-07,none,a45,none,none,none,a30,none,none,none,none,none,a60,-0.06489136,-0.0604943,-0.0175833,-0.0534619,-0.06646234,sell
2013-09-08,none,a45,none,none,none,a30,none,none,none,none,none,a60,-0.06489136,-0.0604943,-0.0175833,-0.0534619,-0.06646234,sell
2013-09-09,a150,none,none,none,none,a30,none,none,none,none,none,a60, 0.02064344, 0.0244229, 0.0244401, 0.0290011, 0.01911452,buy
2013-09-10,a150,none,none,none,none,a30,none,none,none,none,none,a60, 0.02064344, 0.0244229, 0.0244401, 0.0290011, 0.01911452,buy
2013-09-11,a150,none,none,none,none,a30,a120,none,none,none,none,a60, 0.02573824, 0.0220085, 0.0244401, 0.0242231, 0.01926581,buy
2013-09-12,a150,none,a30,none,none,none,a120,none,none,none,none,a60, 0.02175157, 0.0254099, 0.0257141, 0.0209245, 0.01861764,buy
2013-09-13,a150,a30,a30,none,a180,none,a120,none,none,none,none,a60, 0.01037066, 0.0034739, 0.0108225,-0.0026215, 0.00478343,buy
2013-09-14,none,a30,a30,none,a180,none,a120,none,none,none,none,a60, 0.00764947,-0.0049187, 0.0097832, 0.0069788, 0.00879919,buy
2013-09-15,none,a30,a30,none,a180,none,a120,none,a0,a45,none,a60, 0.00865745, 0.0040652, 0.0144754, 0.0025286, 0.01311368,buy
2013-09-16,none,a30,a30,none,a180,none,a120,a0,a0,a45,none,a60, 0.00649530, 0.0040652, 0.0144754, 0.0048795, 0.01311368,buy
2013-09-17,none,a30,none,none,a180,none,none,a0,a0,a45,none,none, 0.00643097, 0.0093651, 0.0123048,-0.0067586, 0.00513834,buy
2013-09-18,none,none,none,none,a180,none,none,a0,a0,a45,a150,none, 0.00021534, 0.0029434, 0.0091728,-0.0039488, 0.00776290,buy
2013-09-19,a135,none,none,none,none,a45,none,a0,a0,a45,a150,none,-0.00653189,-0.0034571, 0.0451214, 0.0030705, 0.00145569,buy
2013-09-20,a135,none,none,none,none,a45,none,a0,a0,a45,a150,none,-0.00653189,-0.0034571, 0.0451214, 0.0030705, 0.00145569,buy
2013-09-21,a135,none,none,none,none,a45,none,a0,a0,a45,a150,none,-0.00653189,-0.0034571, 0.0451214, 0.0030705, 0.00145569,buy
2013-09-22,a135,none,none,none,none,a45,none,a0,a0,a45,a150,none,-0.00653189,-0.0034571, 0.0451214, 0.0030705, 0.00145569,buy
2013-09-23,a135,none,none,none,none,a45,none,a0,none,a45,a150,none,-0.00653189,-0.0028764, 0.0470539, 0.0102619, 0.00145569,buy
2013-09-24,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.03631255, 0.0595505, 0.0670236, 0.0658378, 0.04837241,buy
2013-09-25,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.03631255, 0.0595505, 0.0670236, 0.0658378, 0.04837241,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2013-09-29,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.05076652, 0.0410183, 0.0285734, 0.0139457, 0.00348515,buy
2013-09-30,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.05076652, 0.0410183, 0.0285734, 0.0139457, 0.00348515,buy
2013-10-01,a120,none,none,none,none,none,none,none,none,a45,a135,none, 0.00741839, 0.0077214, 0.0094142,-0.0074719,-0.00177225,buy
2013-10-02,a120,none,none,none,none,none,none,none,none,a45,a135,none, 0.00741839, 0.0077214, 0.0094142,-0.0074719,-0.00177225,buy
2013-10-03,a120,a0,none,none,none,none,none,none,none,a45,a135,none, 0.01930718, 0.0077214, 0.0094142,-0.0103488, 0.00473411,buy
2013-10-04,a120,a0,a0,none,none,none,none,none,none,a45,a135,none,-0.03219612,-0.0342370,-0.0292141,-0.0329682,-0.01127503,sell
2013-10-05,none,a0,a0,none,a150,none,none,none,none,a45,a135,none,-0.00981977,-0.0119242,-0.0156832,-0.0205215,-0.00130357,sell
2013-10-06,none,a0,a0,none,a150,none,none,none,none,a45,a135,none,-0.00981977,-0.0119242,-0.0156832,-0.0205215,-0.00130357,sell
2013-10-07,none,a0,a0,none,a150,a60,a90,none,none,a45,none,none, 0.00441718,-0.0016551, 0.0276834, 0.0351208, 0.01130526,buy
2013-10-08,none,a0,a0,none,a150,a60,a90,none,none,a45,none,none, 0.00441718,-0.0016551, 0.0276834, 0.0351208, 0.01130526,buy
2013-10-09,none,a0,a0,none,a150,a60,a90,none,none,a45,none,none, 0.00441718,-0.0016551, 0.0276834, 0.0351208, 0.01130526,buy
2013-10-10,none,a0,a0,none,a150,a60,a90,none,none,a45,none,none, 0.00441718,-0.0016551, 0.0276834, 0.0351208, 0.01130526,buy
2013-10-11,none,none,a0,none,a150,a60,a90,none,none,a45,none,none, 0.00441718,-0.0057797, 0.0276834, 0.0351208, 0.01130526,buy
2013-10-12,none,none,a0,none,none,a60,a90,a30,none,a45,none,none, 0.01151497, 0.0063451, 0.0212787, 0.0431351,-0.00303380,buy
2013-10-13,none,none,a0,none,none,a60,a90,a30,none,a45,none,none, 0.01151497, 0.0063451, 0.0212787, 0.0431351,-0.00303380,buy
2013-10-14,none,none,a0,none,none,a60,none,a30,none,a45,a120,none,-0.00408030,-0.0059715, 0.0271930, 0.0330896, 0.00002348,buy
2013-10-15,none,none,none,none,none,a60,none,a30,a30,a45,a120,none, 0.00525199, 0.0072295, 0.0213283, 0.0400404, 0.00876692,buy
2013-10-16,none,none,none,none,none,a60,none,a30,a30,a45,a120,none, 0.00525199, 0.0072295, 0.0213283, 0.0400404, 0.00876692,buy
2013-10-17,none,none,none,none,none,a60,none,a30,a30,a45,a120,none, 0.00525199, 0.0072295, 0.0213283, 0.0400404, 0.00876692,buy
2013-10-18,none,none,none,none,none,a60,none,a30,a30,a45,a120,none, 0.00525199, 0.0072295, 0.0213283, 0.0400404, 0.00876692,buy
2013-10-19,none,none,none,none,none,a60,none,none,a30,a45,a120,none, 0.00017958, 0.0072295, 0.0288624, 0.0396485, 0.01319296,buy
2013-10-20,none,none,none,none,none,a60,none,none,a30,a45,none,none, 0.01021710, 0.0077957, 0.0317631, 0.0362750, 0.01341130,buy
2013-10-21,none,none,none,none,none,a60,none,none,a30,a45,none,none, 0.01021710, 0.0077957, 0.0317631, 0.0362750, 0.01341130,buy
2013-10-22,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.01073237, 0.0197154, 0.0190298, 0.0359770, 0.01341461,buy
2013-10-23,none,none,none,none,none,a60,none,none,none,a45,none,a90, 0.00962700, 0.0089701, 0.0319591, 0.0359031, 0.01347070,buy
2013-10-24,none,none,none,none,none,a60,none,none,none,a45,none,a90, 0.00962700, 0.0089701, 0.0319591, 0.0359031, 0.01347070,buy
2013-10-25,none,none,none,none,none,a60,none,none,none,a45,none,a90, 0.00962700, 0.0089701, 0.0319591, 0.0359031, 0.01347070,buy
2013-10-26,none,none,a0,none,none,none,none,a45,none,a45,none,a90,-0.02185766,-0.0293732,-0.0193356,-0.0290017,-0.01708338,sell
2013-10-27,none,none,a0,none,none,none,none,a45,none,a45,none,a90,-0.02185766,-0.0293732,-0.0193356,-0.0290017,-0.01708338,sell
2013-10-28,none,none,a0,none,none,none,none,a45,none,a45,none,a90,-0.02185766,-0.0293732,-0.0193356,-0.0290017,-0.01708338,sell
2013-10-29,none,none,a0,none,none,none,none,a45,none,a45,none,a90,-0.02185766,-0.0293732,-0.0193356,-0.0290017,-0.01708338,sell
2013-10-30,none,none,a0,none,a150,none,none,a45,none,a45,none,a90,-0.01441326, 0.0088292, 0.0149567, 0.0047332, 0.03498063,buy
2013-10-31,none,a0,a0,a0,a150,a45,none,a45,a45,a45,none,a90,-0.01541131, 0.0046619, 0.0267664, 0.0076371, 0.03412586,buy
2013-11-01,none,a0,a0,a0,a150,a45,none,none,a45,a45,none,a90, 0.00152917,-0.0121269, 0.0182341, 0.0035706, 0.03369501,buy
2013-11-02,none,a0,none,a0,a150,a45,none,none,a45,a45,none,a90,-0.01386671, 0.0046619, 0.0267664,-0.0130758, 0.01045861,buy
2013-11-03,none,a0,none,a0,a150,a45,none,none,a45,a45,none,none, 0.00651425, 0.0295572, 0.0239625, 0.0353715, 0.01993697,buy
2013-11-04,none,a0,none,none,a150,none,a60,none,a45,a45,none,none,-0.01075443,-0.0123578,-0.0108263,-0.0157516,-0.01281173,sell
2013-11-05,a120,a0,none,none,none,none,a60,none,a45,a45,none,none, 0.00375399, 0.0014045, 0.0014292,-0.0038554,-0.00498683,buy
2013-11-06,a120,a0,none,none,none,none,a60,none,a45,a45,none,none, 0.00375399, 0.0014045, 0.0014292,-0.0038554,-0.00498683,buy
2013-11-07,a120,a0,none,none,none,none,a60,none,a45,a45,none,none, 0.00375399, 0.0014045, 0.0014292,-0.0038554,-0.00498683,buy
2013-11-08,a120,a0,none,none,none,none,a60,none,none,a45,none,none, 0.02358459, 0.0177056, 0.0030672,-0.0031704, 0.00384656,buy
2013-11-09,a120,none,none,none,none,none,a60,a60,none,a45,none,none, 0.02358459,-0.0104966,-0.0038236,-0.0248573,-0.01229948,sell
2013-11-10,a120,none,none,none,none,none,a60,a60,none,a45,none,none, 0.02358459,-0.0104966,-0.0038236,-0.0248573,-0.01229948,sell
2013-11-11,a120,none,none,none,none,none,a60,a60,none,a45,a90,none, 0.00080722,-0.0017073,-0.0005403,-0.0062908,-0.00344415,sell
2013-11-12,a120,a0,none,none,none,none,none,a60,none,a45,a90,none, 0.00183509,-0.0088618,-0.0058179,-0.0094477,-0.01613132,sell
2013-11-13,a120,a0,none,none,none,none,none,a60,none,a45,a90,none, 0.00183509,-0.0088618,-0.0058179,-0.0094477,-0.01613132,sell
2013-11-14,a120,a0,none,none,none,none,none,a60,none,a45,a90,none, 0.00183509,-0.0088618,-0.0058179,-0.0094477,-0.01613132,sell
2013-11-15,a120,a0,none,none,none,none,none,a60,none,a45,a90,none, 0.00183509,-0.0088618,-0.0058179,-0.0094477,-0.01613132,sell
2013-11-16,a120,a0,none,none,none,none,none,none,none,a45,a90,none, 0.00183509, 0.0000815, 0.0026672,-0.0006807,-0.00000917,sell
2013-11-17,a120,a0,none,none,a150,none,none,none,none,a45,a90,none, 0.00177614, 0.0020803, 0.0004384, 0.0003554, 0.00206907,sell
2013-11-18,none,a0,none,none,a150,none,none,none,none,a45,a90,none, 0.00094562, 0.0012788, 0.0019315, 0.0003554, 0.00178386,sell
2013-11-19,none,a0,none,none,a150,none,none,none,a60,a45,none,none, 0.00982930, 0.0065803, 0.0080756, 0.0124821, 0.00138732,buy
2013-11-20,none,a0,none,none,a150,none,none,none,a60,a45,none,none, 0.00982930, 0.0065803, 0.0080756, 0.0124821, 0.00138732,buy
2013-11-21,none,a0,none,none,a150,none,a45,none,a60,a45,none,none, 0.01336042, 0.0062559, 0.0096160, 0.0107481, 0.00641508,buy
2013-11-22,none,none,a0,none,a150,none,a45,none,a60,a45,none,none, 0.01104337, 0.0034414, 0.0171746, 0.0115085, 0.00341149,buy
2013-11-23,none,none,a0,none,none,none,a45,none,a60,a45,none,none,-0.00014424,-0.0015764, 0.0083830,-0.0023519,-0.01500795,sell
2013-11-24,none,none,a0,none,none,none,a45,none,a60,a45,none,none,-0.00014424,-0.0015764, 0.0083830,-0.0023519,-0.01500795,sell
2013-11-25,none,none,a0,none,none,none,a45,none,a60,a45,none,none,-0.00014424,-0.0015764, 0.0083830,-0.0023519,-0.01500795,sell
2013-11-26,none,none,a0,none,none,a45,a45,none,a60,a45,none,none, 0.01709421, 0.0661509, 0.0371823, 0.0579243, 0.05692773,buy
2013-11-27,none,none,a0,none,none,a45,a45,none,a60,a45,none,none, 0.01709421, 0.0661509, 0.0371823, 0.0579243, 0.05692773,buy
2013-11-28,none,none,a0,none,none,a45,a45,none,a60,a45,none,none, 0.01709421, 0.0661509, 0.0371823, 0.0579243, 0.05692773,buy
2013-11-29,none,none,a0,none,a135,a45,a45,none,none,a45,none,none, 0.02805332, 0.0473148, 0.0415960, 0.0598170, 0.03972931,buy
2013-11-30,none,none,none,none,a135,a45,none,none,none,a45,none,none, 0.03298622, 0.0515821, 0.0708558, 0.0601715, 0.06649214,buy
2013-12-01,none,none,none,none,a135,a45,none,none,none,a45,none,none, 0.03298622, 0.0515821, 0.0708558, 0.0601715, 0.06649214,buy
2013-12-02,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0565082, 0.0034798, 0.00348515,buy
2013-12-04,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01276178, 0.0080135,-0.0149119,-0.0139931,-0.01684339,sell
2013-12-05,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01276178, 0.0080135,-0.0149119,-0.0139931,-0.01684339,sell
2013-12-06,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.01083523, 0.0080135,-0.0134748,-0.0138568,-0.01684339,sell
2013-12-07,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.01083523, 0.0080135,-0.0134748,-0.0138568,-0.01684339,sell
2013-12-08,a90,a30,none,none,a120,none,none,none,none,none,none,none,-0.03899894,-0.0422785,-0.0174637,-0.0394858,-0.03919176,sell
2013-12-09,none,a30,none,none,a120,a60,none,none,none,none,none,none,-0.02951019,-0.0187271, 0.0174595, 0.0212146,-0.03684966,sell
2013-12-10,none,a30,none,none,a120,a60,none,none,none,none,none,none,-0.02951019,-0.0187271, 0.0174595, 0.0212146,-0.03684966,sell
2013-12-11,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.02951019,-0.0193817, 0.0174595, 0.0204951,-0.03684966,sell
2013-12-12,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.02951019,-0.0193817, 0.0174595, 0.0204951,-0.03684966,sell
2013-12-13,none,none,none,none,none,a60,none,none,none,none,none,none,-0.02401065, 0.0030604, 0.0306238, 0.0295489,-0.02492768,sell
2013-12-14,none,none,none,none,none,a60,none,none,none,none,none,none,-0.02401065, 0.0030604, 0.0306238, 0.0295489,-0.02492768,sell
2013-12-15,none,none,a30,none,none,none,none,none,none,none,none,none, 0.02529377, 0.0357615, 0.0387794, 0.0109915, 0.04567271,buy
