Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-06,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0003283, 0.002067, 0.002193,-0.0003549, 0.00035818,buy
2012-04-07,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0003283, 0.002067, 0.002193,-0.0003549, 0.00035818,buy
2012-04-08,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0003283, 0.002067, 0.002193,-0.0003549, 0.00035818,buy
2012-04-09,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0154453,-0.015946,-0.010466,-0.0109442,-0.00817791,sell
2012-04-10,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0088338,-0.002626,-0.008834,-0.0081630,-0.00703247,sell
2012-04-11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0126854,-0.006796,-0.008054,-0.0085631,-0.00800605,sell
2012-04-12,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0126854,-0.006796,-0.008054,-0.0085631,-0.00800605,sell
2012-04-13,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0057769,-0.003918,-0.005232,-0.0046025,-0.00613961,sell
2012-04-14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0009822, 0.001771, 0.009870, 0.0007454, 0.00089886,buy
2012-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018812, 0.002940, 0.001700, 0.0075708, 0.00127466,buy
2012-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018812, 0.002940, 0.001700, 0.0075708, 0.00127466,buy
2012-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018812, 0.002940, 0.001700, 0.0075708, 0.00127466,buy
2012-04-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0011426,-0.002180,-0.002913,-0.0019109,-0.00016962,sell
2012-04-21,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0041413,-0.002948,-0.005842,-0.0039781,-0.00664865,sell
2012-04-22,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0041413,-0.002948,-0.005842,-0.0039781,-0.00664865,sell
2012-04-23,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0041413,-0.002948,-0.005842,-0.0039781,-0.00664865,sell
2012-04-24,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.0147195, 0.016425, 0.004036,-0.0027751, 0.00702747,buy
2012-04-25,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0130873, 0.007725, 0.002158,-0.0022983, 0.00876019,buy
2012-04-26,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0130873, 0.007725, 0.002158,-0.0022983, 0.00876019,buy
2012-04-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0001691, 0.004527, 0.006293, 0.0031652, 0.00980918,buy
2012-04-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0001691, 0.004527, 0.006293, 0.0031652, 0.00980918,buy
2012-05-10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0015444, 0.004030, 0.006113, 0.0038913, 0.00463711,buy
2012-05-11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0015444, 0.004030, 0.006113, 0.0038913, 0.00463711,buy
2012-05-12,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0038033, 0.004349, 0.011237, 0.0098227, 0.00939921,buy
2012-05-13,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0021637,-0.003342, 0.003667, 0.0017512,-0.00249690,sell
2012-05-14,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0021637,-0.003342, 0.003667, 0.0017512,-0.00249690,sell
2012-05-15,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0016809,-0.002316,-0.000433, 0.0001978,-0.00016014,sell
2012-05-16,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0016809,-0.002316,-0.000433, 0.0001978,-0.00016014,sell
2012-05-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070526, 0.004877, 0.004485, 0.0055601, 0.02660785,buy
2012-05-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070526, 0.004877, 0.004485, 0.0055601, 0.02660785,buy
2012-05-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070526, 0.004877, 0.004485, 0.0055601, 0.02660785,buy
2012-05-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2012-05-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2012-05-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2012-05-24,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0015784, 0.001567, 0.003630, 0.0018530, 0.00448840,buy
2012-05-25,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0015784, 0.001567, 0.003630, 0.0018530, 0.00448840,buy
2012-05-26,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0031162, 0.002699, 0.000197, 0.0027166, 0.00261086,buy
2012-05-27,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0052498,-0.000178, 0.000714,-0.0002801,-0.00826807,sell
2012-05-28,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0052498,-0.000178, 0.000714,-0.0002801,-0.00826807,sell
2012-05-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0019110,-0.006963,-0.002874,-0.0075916,-0.00270291,sell
2012-05-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0019110,-0.006963,-0.002874,-0.0075916,-0.00270291,sell
2012-05-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173471,-0.006506,-0.018468,-0.0147123,-0.01626461,sell
2012-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2012-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017587, 0.008531,-0.000706, 0.0041834, 0.00003677,buy
2012-06-04,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0103655, 0.010098, 0.008173, 0.0128392, 0.01192384,buy
2012-06-05,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0103655, 0.010098, 0.008173, 0.0128392, 0.01192384,buy
2012-06-06,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0103655, 0.010098, 0.008173, 0.0128392, 0.01192384,buy
2012-06-07,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0103655, 0.010098, 0.008173, 0.0128392, 0.01192384,buy
2012-06-08,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0103655, 0.010098, 0.008173, 0.0128392, 0.01192384,buy
2012-06-09,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0021891,-0.004746,-0.003973,-0.0114674, 0.00146807,sell
2012-06-10,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0021891,-0.004746,-0.003973,-0.0114674, 0.00146807,sell
2012-06-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0052093,-0.005109,-0.003811,-0.0042113,-0.00161725,sell
2012-06-12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0052093,-0.005109,-0.003811,-0.0042113,-0.00161725,sell
2012-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019056, 0.000707,-0.001906,-0.0028243,-0.00257814,sell
2012-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019056, 0.000707,-0.001906,-0.0028243,-0.00257814,sell
2012-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019056, 0.000707,-0.001906,-0.0028243,-0.00257814,sell
2012-06-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2012-06-22,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028566,-0.003102, 0.002210,-0.0014842,-0.00240865,sell
2012-06-23,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028566,-0.003102, 0.002210,-0.0014842,-0.00240865,sell
2012-06-24,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028566,-0.003102, 0.002210,-0.0014842,-0.00240865,sell
2012-06-25,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028566,-0.003102, 0.002210,-0.0014842,-0.00240865,sell
2012-06-26,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028566,-0.003102, 0.002210,-0.0014842,-0.00240865,sell
2012-06-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024078,-0.001042,-0.008760,-0.0092062, 0.00139891,sell
2012-06-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024078,-0.001042,-0.008760,-0.0092062, 0.00139891,sell
2012-06-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0088124, 0.012287, 0.009085, 0.0064145, 0.01018853,buy
2012-06-30,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0080003, 0.006289, 0.003509, 0.0060373, 0.00660135,buy
2012-07-01,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0080003, 0.006289, 0.003509, 0.0060373, 0.00660135,buy
2012-07-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0018797,-0.000520,-0.001852, 0.0034599, 0.00363165,buy
2012-07-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0018797,-0.000520,-0.001852, 0.0034599, 0.00363165,buy
2012-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2012-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2012-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2012-07-07,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0002657, 0.002217, 0.000895,-0.0014668, 0.00187893,buy
2012-07-08,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0002657, 0.002217, 0.000895,-0.0014668, 0.00187893,buy
2012-07-09,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0044258,-0.001995, 0.005315,-0.0059442, 0.00180961,sell
2012-07-10,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0044258,-0.001995, 0.005315,-0.0059442, 0.00180961,sell
2012-07-11,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0085075,-0.002009, 0.017466,-0.0124984, 0.00173394,sell
2012-07-12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0002200, 0.007986, 0.000104,-0.0018561,-0.00100630,sell
2012-07-13,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0039744, 0.004243, 0.003631, 0.0063633, 0.00355447,buy
2012-07-14,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0039744, 0.004243, 0.003631, 0.0063633, 0.00355447,buy
2012-07-15,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0039744, 0.004243, 0.003631, 0.0063633, 0.00355447,buy
2012-07-16,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0072982,-0.009818,-0.014164,-0.0114131,-0.01127025,sell
2012-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051935, 0.002939, 0.004423, 0.0058302, 0.00395753,buy
2012-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2012-07-23,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0108930,-0.006288,-0.008505,-0.0072614,-0.00144720,sell
2012-07-24,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0108930,-0.006288,-0.008505,-0.0072614,-0.00144720,sell
2012-07-25,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0108930,-0.006288,-0.008505,-0.0072614,-0.00144720,sell
2012-07-26,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0108930,-0.006288,-0.008505,-0.0072614,-0.00144720,sell
2012-07-27,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0252661, 0.003351, 0.004483, 0.0216744, 0.02394113,buy
2012-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010308,-0.001452,-0.001291,-0.0015677,-0.00245852,sell
2012-07-29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0132213, 0.012065, 0.012157, 0.0109193, 0.00981087,buy
2012-07-30,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.0011772, 0.006923, 0.001821, 0.0016805, 0.00661158,buy
2012-07-31,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.0011772, 0.006923, 0.001821, 0.0016805, 0.00661158,buy
2012-08-01,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.0011772, 0.006923, 0.001821, 0.0016805, 0.00661158,buy
2012-08-02,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.0011772, 0.006923, 0.001821, 0.0016805, 0.00661158,buy
2012-08-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2012-08-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2012-08-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114494, 0.008988, 0.007664, 0.0061812, 0.00630909,buy
2012-08-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114494, 0.008988, 0.007664, 0.0061812, 0.00630909,buy
2012-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114494, 0.008988, 0.007664, 0.0061812, 0.00630909,buy
2012-08-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114494, 0.008988, 0.007664, 0.0061812, 0.00630909,buy
2012-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114494, 0.008988, 0.007664, 0.0061812, 0.00630909,buy
2012-08-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009547, 0.007075,-0.001335,-0.0016483,-0.00064499,sell
2012-08-14,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0111192, 0.012047, 0.011157, 0.0094857, 0.00488212,buy
2012-08-15,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0071558, 0.008719, 0.005909, 0.0073700, 0.00285805,buy
2012-08-16,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0071558, 0.008719, 0.005909, 0.0073700, 0.00285805,buy
2012-08-17,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0071558, 0.008719, 0.005909, 0.0073700, 0.00285805,buy
2012-08-18,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0076872,-0.013604,-0.011610, 0.0073839,-0.01022390,sell
2012-08-19,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0076872,-0.013604,-0.011610, 0.0073839,-0.01022390,sell
2012-08-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2012-08-21,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0012383,-0.001644, 0.000625,-0.0030405, 0.00011639,sell
2012-08-22,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0021248, 0.004048, 0.004048, 0.0026743, 0.00230874,buy
2012-08-23,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0021248, 0.004048, 0.004048, 0.0026743, 0.00230874,buy
2012-08-24,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0021248, 0.004048, 0.004048, 0.0026743, 0.00230874,buy
2012-08-25,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0021248, 0.004048, 0.004048, 0.0026743, 0.00230874,buy
2012-08-26,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0014781, 0.002787,-0.007624, 0.0062957, 0.00682107,buy
2012-08-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2012-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2012-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2012-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2012-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2012-09-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0032585, 0.003385, 0.003394, 0.0010701, 0.00303089,buy
2012-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0085795, 0.007953, 0.000325, 0.0104076, 0.00626569,buy
2012-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0085795, 0.007953, 0.000325, 0.0104076, 0.00626569,buy
2012-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0085795, 0.007953, 0.000325, 0.0104076, 0.00626569,buy
2012-09-05,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0072982,-0.009818,-0.014164,-0.0114131,-0.01127025,sell
2012-09-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014573, 0.008633, 0.001078, 0.0000080, 0.00943217,buy
2012-09-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014573, 0.008633, 0.001078, 0.0000080, 0.00943217,buy
2012-09-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014573, 0.008633, 0.001078, 0.0000080, 0.00943217,buy
2012-09-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014573, 0.008633, 0.001078, 0.0000080, 0.00943217,buy
2012-09-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2012-09-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2012-09-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2012-09-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2012-09-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2012-09-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008968, 0.011804, 0.005958, 0.0143531, 0.00261401,buy
2012-09-19,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0116351,-0.004189,-0.012616,-0.0134776,-0.01236823,sell
2012-09-20,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0116351,-0.004189,-0.012616,-0.0134776,-0.01236823,sell
2012-09-21,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.0038852,-0.001716,-0.003659,-0.0020679,-0.00247853,sell
2012-09-22,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.0038852,-0.001716,-0.003659,-0.0020679,-0.00247853,sell
2012-09-23,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.0038852,-0.001716,-0.003659,-0.0020679,-0.00247853,sell
2012-09-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092938,-0.008705,-0.008383,-0.0101972,-0.00811566,sell
2012-09-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092938,-0.008705,-0.008383,-0.0101972,-0.00811566,sell
2012-09-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0029864, 0.001275, 0.004776, 0.0002021, 0.00291947,buy
2012-09-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0029864, 0.001275, 0.004776, 0.0002021, 0.00291947,buy
2012-09-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0029864, 0.001275, 0.004776, 0.0002021, 0.00291947,buy
2012-09-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0029864, 0.001275, 0.004776, 0.0002021, 0.00291947,buy
2012-10-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0029864, 0.001275, 0.004776, 0.0002021, 0.00291947,buy
2012-10-02,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0066736, 0.000358, 0.005475, 0.0059633, 0.00220522,buy
2012-10-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046527, 0.000572,-0.005611, 0.0026643,-0.00635010,sell
2012-10-04,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0076141, 0.003023, 0.007873, 0.0058305, 0.00433259,buy
2012-10-05,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0076141, 0.003023, 0.007873, 0.0058305, 0.00433259,buy
2012-10-06,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0, 0.0126229, 0.011858, 0.013593, 0.0151147, 0.00557670,buy
2012-10-07,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0,-0.0099808,-0.001118,-0.006888, 0.0060096,-0.00455951,sell
2012-10-08,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0101698,-0.004464,-0.013435, 0.0028437,-0.00925605,sell
2012-10-09,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0101698,-0.004464,-0.013435, 0.0028437,-0.00925605,sell
2012-10-10,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0101698,-0.004464,-0.013435, 0.0028437,-0.00925605,sell
2012-10-11,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0067948,-0.011968,-0.010319,-0.0068878,-0.00322491,sell
2012-10-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046527, 0.000572,-0.005611, 0.0026643,-0.00635010,sell
2012-10-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046527, 0.000572,-0.005611, 0.0026643,-0.00635010,sell
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046527, 0.000572,-0.005611, 0.0026643,-0.00635010,sell
2012-10-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046527, 0.000572,-0.005611, 0.0026643,-0.00635010,sell
2012-10-16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0027449, 0.001892, 0.000495,-0.0007260, 0.00178783,buy
2012-10-17,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0027449, 0.001892, 0.000495,-0.0007260, 0.00178783,buy
2012-10-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0230574, 0.022218, 0.018868, 0.0178750, 0.01999788,buy
2012-10-19,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0230574, 0.022218, 0.018868, 0.0178750, 0.01999788,buy
2012-10-20,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0230574, 0.022218, 0.018868, 0.0178750, 0.01999788,buy
2012-10-21,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0154614,-0.000749,-0.013499,-0.0136438,-0.01317531,sell
2012-10-22,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0154614,-0.000749,-0.013499,-0.0136438,-0.01317531,sell
2012-10-23,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0055409,-0.004686,-0.009611,-0.0089895,-0.01056822,sell
2012-10-24,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0055409,-0.004686,-0.009611,-0.0089895,-0.01056822,sell
2012-10-25,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0055409,-0.004686,-0.009611,-0.0089895,-0.01056822,sell
2012-10-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0087158, 0.009917, 0.013765, 0.0160754, 0.01117904,buy
2012-10-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0087158, 0.009917, 0.013765, 0.0160754, 0.01117904,buy
2012-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2012-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2012-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2012-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
