Date,MACE,MACH,MAJU,MANN,MAPL,MASA,MAUR,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,none,none,a0,a120,none,none,none,none,a45,a0,none,none,none,none,none,a0,a120,none,a90,a150,none,a90,a60,none,a90,none,a45,a0,none,none,none,none,none, 0.0171076, 0.0353032, 0.012181, 0.014358, 0.0223352,buy
2011-05-09,a45,none,none,a120,none,none,none,none,a45,a0,a120,none,none,none,none,a0,none,a150,a90,a150,a150,none,none,a120,none,none,a45,a0,a120,none,none,none,none, 0.0438110, 0.0437878, 0.036301, 0.030405, 0.0371922,buy
2011-05-10,a45,none,none,none,none,none,none,none,a45,a0,a120,none,none,none,none,a0,a150,none,none,none,a150,a60,a90,none,a120,none,a45,a0,a120,none,none,none,none, 0.0467744, 0.0427334,-0.001979, 0.020133, 0.0094148,buy
2011-05-11,a45,none,none,none,none,none,a30,none,none,a0,a120,none,none,none,none,a0,none,a180,a120,a120,a120,none,a90,a150,a120,none,none,a0,a120,none,none,none,none, 0.0315328, 0.0302840, 0.004500, 0.017691,-0.0004421,buy
2011-05-12,a45,none,none,none,none,none,a30,none,none,a0,a120,none,none,none,none,a0,a180,a180,none,none,a120,none,a120,a150,none,none,none,a0,a120,none,none,none,none, 0.0378580, 0.0111442, 0.007085, 0.039370,-0.0221423,buy
2011-05-13,a45,none,none,none,none,none,a30,none,none,a0,a120,none,none,none,none,a0,a180,a150,a150,a90,a90,none,a120,a180,a150,none,none,a0,a120,none,none,none,none, 0.0328320, 0.0326294, 0.036142, 0.029703,-0.0086765,buy
2011-05-14,a45,a60,none,none,none,none,a30,none,none,a0,a120,none,none,none,none,a0,a150,a150,none,none,a90,a0,none,a180,none,none,none,a0,a120,none,none,none,none, 0.0542408, 0.0536290, 0.052033, 0.034321, 0.0216664,buy
2011-05-15,a45,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,a150,a120,a180,a60,none,none,a150,a150,a180,none,none,a0,none,none,none,none,none, 0.0330482, 0.0187544, 0.019847, 0.023071, 0.0187544,buy
2011-05-16,a45,a60,none,none,a120,none,a30,a45,none,none,none,none,none,none,a30,a0,a120,a120,none,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,a30, 0.0024533, 0.0038974, 0.015439, 0.008387, 0.0141707,buy
2011-05-17,a45,a60,none,none,a120,none,a30,a45,a60,none,none,none,none,none,a30,a0,a120,a90,a150,none,none,none,a180,a120,a150,a45,a60,none,none,none,none,none,a30, 0.0151676, 0.0161831, 0.017183, 0.014534, 0.0173150,buy
2011-05-18,a45,a60,none,none,a120,none,a30,a45,a60,none,none,a120,none,none,a30,a0,a90,a90,none,none,none,a60,none,a120,a150,a45,a60,none,none,none,none,none,a30, 0.0113022, 0.0128106, 0.012250, 0.012517, 0.0135767,buy
2011-05-19,a45,a60,none,none,a120,none,a30,a45,a60,none,none,a120,none,none,a30,a0,a90,none,a120,a0,none,none,a150,a90,none,a45,a60,none,none,a120,none,none,a30, 0.0044993, 0.0005196, 0.003312, 0.000038, 0.0033308,buy
2011-05-20,a45,a60,none,a135,a120,none,a30,a45,a60,none,a135,a120,none,none,a30,a0,none,a60,none,none,a0,a90,none,a90,a120,a45,a60,none,none,a120,none,none,a30, 0.0031182,-0.0004896,-0.003465,-0.005916, 0.0045214,sell
2011-05-21,a45,a60,none,a135,a120,a150,none,a45,a60,none,a135,a120,a150,none,none,a0,a60,none,a90,none,none,none,a120,none,none,a45,a60,none,a135,a120,none,none,a30,-0.0138938,-0.0260268,-0.032832,-0.011798,-0.0232370,sell
2011-05-22,a45,a60,none,a135,a120,a150,none,none,none,none,a135,a120,a150,none,none,a0,none,none,a90,none,none,a120,a120,a60,a90,a45,a60,none,a135,a120,a150,none,none,-0.0244830,-0.0479865,-0.027354,-0.034251,-0.0259847,sell
2011-05-23,none,none,none,a135,a120,a150,none,none,none,none,a135,none,a150,none,none,a0,none,none,none,a60,none,a120,none,none,a90,a45,none,none,a135,a120,a150,none,none,-0.0134802,-0.0160471,-0.013162,-0.011290,-0.0077830,sell
2011-05-24,none,none,none,a135,a120,a150,none,none,none,none,a135,none,a150,none,none,a0,none,a0,a60,a60,a60,none,a90,none,none,none,none,none,a135,a120,a150,none,none,-0.0010388,-0.0101922, 0.000013,-0.001116,-0.0009079,sell
2011-05-25,none,none,none,a135,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,a0,none,none,a60,a150,a90,none,a60,none,none,none,a135,none,a150,none,none,-0.0182894,-0.0181261,-0.006886, 0.000569,-0.0094887,sell
2011-05-26,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a150,none,none,-0.0509744, 0.0063607, 0.034110, 0.014182, 0.0097231,buy
2011-05-27,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a90,a180,a60,a0,none,none,none,none,none,none,a150,none,none, 0.0205404, 0.0211739, 0.032916, 0.021719, 0.0134830,buy
2011-05-28,none,none,none,a135,none,a150,none,a60,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0089120,-0.0052280, 0.024512,-0.003706, 0.0207325,sell
2011-05-29,none,none,none,none,none,a150,none,a60,none,none,a150,a135,none,none,a45,none,none,a60,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0426769,-0.0622453, 0.004112,-0.049074,-0.0126547,sell
2011-05-30,none,none,none,none,none,none,none,a60,none,none,a150,a135,a135,none,none,none,none,a60,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,a45,-0.0110962,-0.0207921,-0.004100,-0.028757,-0.0082849,sell
2011-05-31,none,none,none,none,none,none,none,a60,none,a30,a150,a135,a135,none,none,none,a60,none,none,a150,none,none,none,none,a0,none,none,none,none,a135,none,none,a45, 0.0065690, 0.0117316, 0.009780, 0.026104, 0.0173336,buy
2011-06-01,none,none,none,none,none,none,a45,none,none,a30,a150,none,a135,none,none,none,none,a90,none,none,a150,a120,a0,a60,none,a60,none,none,none,a135,none,none,a45,-0.0035218, 0.0038218,-0.002756,-0.004703, 0.0101638,sell
2011-06-02,none,none,none,none,none,none,a45,none,none,a30,none,none,a135,none,none,none,a90,none,none,a180,none,a120,a0,none,none,a60,none,none,a150,a135,none,none,a45,-0.0010276,-0.0063404,-0.006524,-0.001952,-0.0009349,sell
2011-06-03,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a60,none,a90,a120,a60,a180,a180,a90,none,a90,none,a60,none,none,a150,a135,a135,none,a45, 0.0048038, 0.0129977, 0.032720, 0.013335, 0.0226939,buy
2011-06-04,none,none,none,none,none,none,a45,none,a90,a30,none,a150,none,none,a60,none,a120,a120,none,none,a180,a90,none,none,none,a60,none,none,a150,a135,a135,none,none, 0.0189969, 0.0399937, 0.052997, 0.052929, 0.0532454,buy
2011-06-05,none,none,none,none,a135,none,a45,none,a90,none,none,a150,none,none,a60,none,a120,a150,a90,a150,a150,none,none,a120,a60,a60,none,none,a150,a135,a135,none,none, 0.0281166, 0.0426642, 0.052686, 0.052789, 0.0525095,buy
2011-06-06,none,none,none,none,a135,none,a45,none,a90,none,none,a150,a120,none,a60,none,none,a150,none,none,a150,a60,a60,a120,none,a60,none,none,a150,none,a135,none,none, 0.0122793, 0.0362737, 0.048808, 0.049027, 0.0498566,buy
2011-06-07,none,none,none,none,a135,none,a45,none,none,none,none,a150,a120,none,none,none,a150,a180,a120,a120,none,none,a60,a150,a90,a60,none,a30,a150,none,a135,none,none, 0.0016272, 0.0163354, 0.016532, 0.023455, 0.0126653,buy
2011-06-08,none,none,none,a150,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,a180,a120,none,a120,none,a90,a150,none,none,none,a30,none,none,a135,none,none, 0.0051603, 0.0100913, 0.005991, 0.030018, 0.0161615,buy
2011-06-09,none,none,none,a150,a135,none,a45,none,none,a45,none,none,a120,a0,none,none,a180,none,a150,a90,none,none,a90,a180,a120,none,none,a30,none,none,none,none,none, 0.0313134, 0.0250245, 0.020183, 0.009133, 0.0256385,buy
2011-06-10,a60,none,none,a150,a135,a135,a45,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,a90,a0,none,a180,a120,none,none,a30,none,none,none,none,a60,-0.0065536,-0.0206112,-0.016183,-0.029407, 0.0029152,sell
2011-06-11,a60,none,none,a150,a135,a135,none,none,none,a45,none,none,none,a0,none,none,a150,none,a180,a60,none,none,a120,none,none,none,a90,a30,none,none,none,none,a60, 0.0271050,-0.0341875, 0.005823,-0.049294,-0.0440844,sell
2011-06-12,a60,none,none,a150,a135,a135,none,none,none,a45,a180,none,none,a0,none,none,none,a120,a180,none,a60,none,none,a150,a150,none,a90,a30,none,a150,none,none,a60, 0.0364027, 0.0376439, 0.041475,-0.030185, 0.0414749,buy
2011-06-13,a60,none,none,a150,a135,a135,none,a90,none,none,a180,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,a30,none,a150,none,none,a60, 0.0525433, 0.0508088, 0.052747,-0.001993, 0.0258568,buy
2011-06-14,a60,none,none,a150,none,a135,none,a90,none,none,a180,none,none,a0,none,none,a120,a90,a150,none,none,a60,none,a120,a180,none,a90,none,none,a150,none,none,a60, 0.0797275, 0.0745252, 0.078402, 0.070171, 0.0801074,buy
2011-06-15,a60,none,none,a150,none,a135,none,a90,none,none,a180,none,none,a0,none,none,a90,none,none,a0,none,a60,a180,none,none,none,a90,none,none,a150,a120,none,a60, 0.0489932, 0.0470353, 0.052816,-0.003468, 0.0164557,buy
2011-06-16,a60,none,none,a150,none,a135,none,a90,none,a60,none,none,none,a0,none,none,a90,a60,a120,a0,a0,a90,a180,a90,a150,none,a90,none,none,a150,a120,none,none,-0.0050546,-0.0101868, 0.025915,-0.004438,-0.0100102,sell
2011-06-17,a60,none,none,none,none,a135,none,none,a120,a60,none,a180,none,none,a90,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a150,a120,none,none,-0.0017184, 0.0002098,-0.002792,-0.003517,-0.0003036,sell
2011-06-18,a60,none,none,none,none,a135,none,none,a120,a60,none,a180,none,none,a90,none,a60,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none, 0.0029856,-0.0120387,-0.010653,-0.011637,-0.0116370,sell
2011-06-19,a60,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a120,none,none, 0.0003720,-0.0098490,-0.003538,-0.016668,-0.0067871,sell
2011-06-20,a60,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,a90,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.0132368,-0.0193098,-0.003542,-0.017407,-0.0067461,sell
2011-06-21,a60,none,a30,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,a60,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none, 0.0242104,-0.0006291, 0.028640, 0.015170, 0.0040976,buy
2011-06-22,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.0264000, 0.0227912, 0.029861, 0.034188, 0.0360092,buy
2011-06-23,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a0,none,none,a90,a90,a180,a90,a0,none,none,none,a45,none,none,none,none,none, 0.0353965, 0.0249461,-0.007422, 0.012824, 0.0239961,buy
2011-06-24,none,a90,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0289957, 0.0323888, 0.033210, 0.012655, 0.0233768,buy
2011-06-25,none,a90,a30,none,a150,none,a60,none,a135,none,none,none,none,none,none,a30,none,none,a0,a120,none,none,a60,none,a60,none,none,a45,a180,none,none,none,none, 0.0250153, 0.0234965, 0.022472, 0.008046, 0.0241779,buy
2011-06-26,none,a90,a30,none,a150,none,a60,none,a135,none,a150,none,none,none,none,a30,none,a60,a0,none,a120,a150,a60,none,none,none,none,a45,a180,none,none,none,none, 0.0265934, 0.0249290, 0.019691, 0.005615, 0.0235409,buy
2011-06-27,none,a90,a30,none,a150,none,a60,none,a135,none,a150,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0304771, 0.0085681,-0.006455, 0.005122, 0.0215893,buy
2011-06-28,none,a90,a30,none,a150,none,a60,none,a135,none,a150,none,none,none,none,a30,a60,a90,none,none,a150,a120,none,a60,none,none,none,none,a180,none,none,none,none, 0.0422389, 0.0466097, 0.017465, 0.035231, 0.0308397,buy
2011-06-29,none,a90,a30,none,a150,none,a60,a120,none,none,a150,none,none,none,none,a30,none,none,none,a180,a150,a120,none,none,none,none,none,none,a180,none,none,none,none, 0.0403888, 0.0377439, 0.033055, 0.035733, 0.0046527,buy
2011-06-30,none,a90,a30,none,a150,none,a60,a120,none,none,none,none,none,none,none,a30,a90,a120,a60,a180,a180,none,none,a90,a0,a90,none,none,a180,none,none,none,none, 0.0405407, 0.0398307, 0.024365, 0.038783, 0.0312247,buy
2011-07-01,none,a90,a30,none,a150,none,a60,a120,none,none,none,none,none,none,none,a30,none,a120,a60,none,a180,a90,a0,a90,none,a90,none,none,a180,none,none,none,none, 0.0350246, 0.0248927, 0.019283, 0.023204, 0.0205925,buy
2011-07-02,none,a90,a30,none,a150,a120,none,a120,none,none,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0248783, 0.0124631,-0.029508, 0.017245,-0.0319662,buy
2011-07-03,none,none,none,none,a150,a120,none,a120,a150,a90,none,none,none,none,a120,a30,a120,a150,a90,none,a150,a60,none,a120,none,a90,none,none,none,none,none,none,none, 0.0303322, 0.0356851, 0.030383, 0.022452, 0.0356851,buy
2011-07-04,none,none,none,none,none,a120,none,none,a150,a90,none,a150,none,none,a120,none,a150,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0214838, 0.0338097, 0.038255, 0.030072, 0.0321484,buy
2011-07-05,none,none,none,none,none,a120,none,none,a150,a90,a135,a150,none,none,a120,none,a150,a180,a120,none,a120,none,a60,a150,a60,a90,a120,none,none,a180,none,none,a90, 0.0127807, 0.0137880, 0.012358, 0.006169, 0.0142601,buy
2011-07-06,none,none,none,none,none,a120,none,none,a150,a90,a135,a150,none,none,a120,none,a180,none,none,a90,none,none,a60,none,none,a90,a120,a60,none,a180,none,none,a90,-0.0108603,-0.0148924,-0.022910,-0.021951, 0.0064786,sell
2011-07-07,none,none,none,none,none,a120,none,none,a150,a90,a135,a150,a60,none,none,none,a180,a150,a150,none,a90,a0,none,a180,a90,none,a120,a60,none,a180,none,none,a90, 0.0085780,-0.0153208, 0.021845, 0.018582, 0.0218865,buy
2011-07-08,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,a120,a60,none,a180,none,none,a90,-0.0109741,-0.0188658,-0.011611,-0.032226,-0.0223715,sell
2011-07-09,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a150,a120,a180,none,a60,none,none,a150,a120,none,a120,a60,none,a180,none,none,a90,-0.0070778,-0.0092045,-0.014823,-0.019011,-0.0012380,sell
2011-07-10,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,none,a180,a90,none,a90,-0.0129655,-0.0237511,-0.035767,-0.011466, 0.0017902,sell
2011-07-11,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a120,a90,a150,none,none,none,none,a120,a150,none,none,a60,none,a180,a90,none,none,-0.0193810,-0.0135793,-0.024883, 0.010500,-0.0006998,sell
2011-07-12,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,a150,none,none,a60,none,a180,a90,none,none,-0.0076636,-0.0083808,-0.017125, 0.014923, 0.0481319,sell
2011-07-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a90,a60,a120,a0,a0,none,a150,a90,none,none,none,none,none,none,a90,none,none,-0.0016575,-0.0273412,-0.032709, 0.023902, 0.0051163,sell
2011-07-14,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,a60,a120,none,a0,a90,a180,a90,a180,none,none,none,none,none,a90,none,none,-0.0528651,-0.0674505,-0.024443,-0.028224,-0.0490417,sell
2011-07-15,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none, 0.0128367, 0.0443557, 0.049297, 0.011451, 0.0564883,buy
2011-07-16,none,none,none,a180,none,none,none,none,none,none,a120,a135,none,none,a135,none,a60,none,a90,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none, 0.0221615, 0.0221615, 0.038225,-0.001139, 0.0333505,buy
2011-07-17,none,none,none,a180,none,none,none,none,none,none,a120,a135,none,none,a135,none,none,none,none,a60,none,none,a150,none,a150,none,a135,none,none,none,none,none,none,-0.0498467,-0.0537416,-0.044134,-0.060638,-0.0457004,sell
2011-07-18,none,none,none,a180,none,none,none,none,none,none,a120,a135,none,none,a135,none,none,a0,a60,none,a60,a150,a150,none,none,none,a135,none,none,none,none,none,none,-0.0462388,-0.0465059,-0.035920,-0.046136,-0.0364087,sell
2011-07-19,none,none,a45,a180,none,none,none,none,none,none,a120,a135,a45,none,none,none,none,none,a60,a90,none,a150,none,none,a120,none,a135,none,a150,none,none,none,none,-0.0335382,-0.0339196,-0.002007,-0.031580,-0.0181024,sell
2011-07-20,none,none,a45,a180,none,none,none,none,none,none,a120,none,a45,none,none,none,a0,none,none,a90,a90,none,a120,a0,a120,none,a135,none,a150,none,none,none,none, 0.0073485, 0.0181418, 0.021340,-0.006354, 0.0212840,buy
2011-07-21,none,none,a45,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a90,a180,none,a0,none,none,a135,none,a150,none,none,none,none,-0.0117359,-0.0160565,-0.008371,-0.002963, 0.0157036,sell
2011-07-22,none,none,a45,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,a135,none,a150,none,none,none,none,-0.0251966,-0.0166217,-0.003457,-0.005190,-0.0037847,sell
2011-07-23,none,none,a45,a180,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a60,a0,none,a120,a150,a90,none,none,none,none,none,a150,none,none,none,none, 0.0005602, 0.0024698, 0.010944, 0.011717, 0.0120817,buy
2011-07-24,none,none,a45,a180,none,none,none,a150,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0172248, 0.0093484, 0.019684, 0.046603, 0.0201668,buy
2011-07-25,none,none,a45,a180,none,none,none,a150,none,none,none,none,a45,none,none,a30,a60,a90,none,a150,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.0248059, 0.0248059, 0.019222, 0.029929, 0.0127634,buy
2011-07-26,none,none,a45,a180,none,none,none,a150,none,none,none,none,a45,none,none,a30,none,a90,none,none,a150,a120,a60,a60,none,a120,none,none,none,none,none,none,none, 0.0087954, 0.0154268, 0.012247, 0.022312, 0.0061437,buy
2011-07-27,none,none,a45,a180,none,none,none,a150,none,none,none,none,a45,none,none,a30,a90,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0036442,-0.0096677, 0.000928, 0.005328,-0.0129467,sell
2011-07-28,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,a30,a90,a120,a60,none,a180,a90,none,a90,none,a120,none,none,none,none,none,none,none, 0.0083508, 0.0081715, 0.009140, 0.008171, 0.0088006,buy
2011-07-29,none,none,a45,none,none,none,none,a150,a180,none,none,none,a45,none,none,a30,none,none,none,a150,none,a90,none,none,none,a120,a150,none,none,none,none,none,a120,-0.0002610,-0.0130632, 0.003767, 0.008141, 0.0095150,buy
2011-07-30,a90,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a120,a150,a90,none,a150,a60,a0,a120,a0,a120,a150,none,none,a150,none,none,a120, 0.0091794,-0.0017308,-0.005278, 0.018884, 0.0069011,buy
2011-07-31,a90,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,none,none,a90,a120,none,a60,a0,none,none,a120,a150,none,a135,a150,none,none,a120,-0.0268848,-0.0155874,-0.014955,-0.006340,-0.0131231,sell
2011-08-01,a90,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a150,a180,a120,none,a120,none,none,a150,none,none,a150,none,a135,a150,none,none,a120,-0.0045058,-0.0108926,-0.011702, 0.033983,-0.0108644,sell
2011-08-02,a90,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a90,a135,a150,none,a0,a120,-0.0260278,-0.0148899,-0.014455,-0.008420,-0.0240019,sell
2011-08-03,a90,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a180,a150,a150,a90,a90,none,none,a180,a60,none,a150,a90,a135,a150,none,a0,a120,-0.0245754,-0.0144205,-0.020284,-0.002851,-0.0197000,sell
2011-08-04,a90,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a60,none,a60,none,none,a90,a135,a150,none,a0,none,-0.0141872,-0.0121835,-0.010357,-0.003790,-0.0154751,sell
2011-08-05,a90,a120,none,none,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a150,a120,a180,a60,a60,none,none,a150,none,none,none,a90,none,none,a60,a0,none,-0.0206959,-0.0227951,-0.025285,-0.026227,-0.0152500,sell
2011-08-06,a90,a120,none,none,a180,none,a90,a150,a180,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,a90,a150,a90,none,none,a90,none,none,a60,a0,none,-0.0374590,-0.0131177,-0.038700, 0.007628, 0.0109342,sell
2011-08-07,a90,a120,none,none,a180,none,a90,a150,a180,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,a120,none,a135,none,a90,none,none,a60,a0,none,-0.0321663, 0.0006908,-0.042031,-0.015363,-0.0181861,sell
2011-08-08,a90,a120,none,none,a180,none,a90,a150,a180,none,none,none,a45,none,none,none,none,a90,a150,a0,none,a60,a120,a120,a120,a135,none,none,none,none,a60,a0,none,-0.0313937,-0.0323131,-0.022253,-0.014948,-0.0109646,sell
2011-08-09,none,a120,none,none,a180,none,a90,a150,none,none,none,none,a45,none,none,none,a90,a60,none,a0,a0,none,a120,a90,none,a135,none,none,none,none,a60,a0,none,-0.0320123,-0.0360252,-0.037084,-0.008757,-0.0397970,sell
2011-08-10,none,a120,none,none,a180,none,a90,a150,none,none,none,none,a45,none,none,none,a90,a60,a120,none,a0,a90,none,a90,a150,a135,none,none,none,none,a60,a0,a135,-0.0426153,-0.0459040,-0.038609,-0.013409,-0.0377814,sell
2011-08-11,none,a120,none,none,a180,none,a90,a150,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a90,a150,none,a150,a135,none,none,a120,a135,none,a0,a135,-0.0478317,-0.0562199,-0.049639,-0.024279,-0.0406059,sell
2011-08-12,none,a120,none,none,a180,none,a90,a150,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,a60,none,a135,none,none,a120,a135,none,a0,a135,-0.0276065,-0.0234128,-0.028488,-0.009244,-0.0285562,sell
2011-08-13,none,a120,a60,none,a180,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,a120,a180,none,a180,none,none,none,a120,a135,none,a0,a135,-0.0422816,-0.0385292,-0.042576,-0.025364,-0.0314168,sell
2011-08-14,none,none,a60,none,a180,none,a90,none,none,none,none,none,a45,a0,none,none,none,a0,none,a60,a60,none,a180,none,a180,none,none,none,a120,a135,none,a0,a135, 0.0299275,-0.0143927,-0.015133,-0.012738, 0.0262462,sell
2011-08-15,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,a0,none,a0,none,a0,a60,a90,a60,a150,none,none,none,none,none,none,a120,a135,none,a0,a135, 0.0181165, 0.0499435, 0.032260, 0.014788, 0.0156140,buy
2011-08-16,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,none,a90,none,none,a150,none,a150,none,none,none,a120,a135,none,a0,none, 0.0203492,-0.0284726,-0.026244,-0.025782, 0.0231436,sell
2011-08-17,none,none,a60,none,a180,none,none,none,none,none,a120,a135,none,a0,none,a0,a0,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a0,none,-0.0009087, 0.0136746, 0.042145, 0.018996, 0.0436311,buy
2011-08-18,none,none,a60,none,none,none,none,none,none,none,a120,a135,none,a0,none,a0,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,a45,a0,none,-0.0497259,-0.0484796,-0.016000,-0.044831,-0.0260587,sell
2011-08-19,none,none,a60,none,none,none,none,none,none,none,a120,a135,none,a0,a135,none,none,a60,none,none,a120,none,a120,none,a120,a150,none,none,none,none,a45,a0,none,-0.0641707,-0.0570585,-0.050091,-0.067476,-0.0519805,sell
2011-08-20,none,none,a60,none,none,a90,none,none,none,none,a120,a135,none,none,a135,none,none,a60,a0,a150,a120,a150,none,none,none,a150,none,none,none,none,a45,a0,none,-0.0280233,-0.0295138,-0.006310,-0.044008,-0.0117196,sell
2011-08-21,none,none,a60,none,none,a90,none,none,none,none,a120,a135,none,none,a135,none,a60,none,none,a150,none,none,a90,none,a90,a150,a180,none,none,none,a45,a0,none,-0.0127293, 0.0100226, 0.012532, 0.045269, 0.0431344,buy
2011-08-22,none,none,a60,none,none,a90,none,none,none,none,a120,a135,none,none,a135,none,a60,a90,none,none,a150,a120,a90,a60,a90,a150,a180,none,none,none,a45,a0,a150,-0.0249659,-0.0216374,-0.026032,-0.007985, 0.0039583,sell
2011-08-23,none,none,a60,none,none,a90,none,none,none,none,a120,a135,none,none,a135,none,none,none,none,a180,none,a120,none,none,none,a150,a180,none,none,a120,a45,a0,a150, 0.0024520,-0.0018794, 0.004037,-0.001064, 0.0034516,buy
2011-08-24,none,none,none,none,none,a90,none,none,none,none,a120,a135,none,none,a135,none,a90,a120,none,none,a180,none,a60,a90,a60,none,a180,none,none,a120,none,a0,a150,-0.0225532,-0.0339761,-0.007404,-0.007959,-0.0150551,sell
2011-08-25,none,none,none,none,none,a90,none,none,none,none,a120,a135,none,none,a135,none,none,none,a60,a150,a180,a90,none,none,none,none,a180,none,none,a120,none,a0,a150,-0.0267455,-0.0249049,-0.009515,-0.009102,-0.0069627,sell
2011-08-26,none,a135,none,none,none,a90,none,none,none,none,a120,a135,none,none,a135,none,a120,a150,none,a150,a150,none,none,a120,none,none,a180,none,none,a120,none,a0,a150,-0.0066513, 0.0070452,-0.004422, 0.003165, 0.0103175,buy
2011-08-27,none,a135,none,none,none,a90,none,none,none,none,a120,a135,none,none,a135,none,none,a150,a90,a120,a150,a60,none,a120,none,none,a180,a120,none,a120,none,a0,a150, 0.0003769,-0.0005395, 0.001967,-0.000615, 0.0069639,buy
2011-08-28,none,a135,none,a150,none,a90,none,none,none,none,a120,a135,none,none,a135,none,a150,a180,none,a120,a120,none,a0,a150,none,none,none,a120,none,a120,none,a0,none, 0.0121782, 0.0127767, 0.008786, 0.007914, 0.0017440,buy
