Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,none,none,none,a180,none,a150,none,none,none,a60,a150,a0,none,none,none,none,a30,none,none,none,a120,none,261.12375,48.2716666666667,-0.00784071,-0.0064646,-0.0043323,-0.0065331,-0.0061528,sell
2012-05-09,none,a60,none,none,none,none,a120,a60,a0,none,none,a0,none,none,none,none,a30,none,none,none,a120,none,275.71375,49.24, 0.00047586, 0.0024571, 0.0032730, 0.0010430, 0.0007515,buy
2012-05-10,none,a60,none,none,none,a120,none,none,a0,a90,a120,a0,none,none,none,none,a30,none,none,none,a120,a30,289.8925,50.20625,-0.00546274, 0.0037403, 0.0017270, 0.0013678,-0.0014829,buy
2012-05-11,none,a60,none,none,none,none,a150,none,none,a90,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30,303.636666666667,51.17,-0.01192494,-0.0030471,-0.0004531,-0.0021565,-0.0103742,buy
2012-05-12,a120,a60,a120,none,none,a90,a150,none,none,a120,a90,a0,none,none,a135,a150,a30,none,none,none,a120,a30,316.9525,52.1391666666667, 0.00382249, 0.0061273, 0.0070153, 0.0008323, 0.0018371,buy
2012-05-13,a120,none,a120,none,none,a90,a180,a0,none,a120,a90,a0,none,none,a135,a150,a30,none,none,none,a120,a30,329.8825,53.1, 0.00290797, 0.0024523, 0.0044535,-0.0035773,-0.0001578,buy
2012-05-14,a120,none,a120,none,none,none,a180,a0,a60,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30,342.47625,54.07, 0.00315073, 0.0030692, 0.0058230,-0.0023631, 0.0010932,buy
2012-05-15,a120,none,a120,none,none,a60,none,none,none,a150,a60,a0,none,none,a135,a150,a30,none,none,none,a120,a30,324.795,55.03, 0.00560581, 0.0036959, 0.0061341,-0.0025293, 0.0010878,buy
2012-05-16,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30,6.90291666666667,55.9975,-0.01296620,-0.0100794,-0.0062974,-0.0106072,-0.0152144,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30,18.8558333333333,56.96,-0.01515856,-0.0118804,-0.0086167,-0.0130319,-0.0178869,sell
2012-05-18,none,none,none,none,none,none,none,a60,a120,a180,none,a0,none,none,none,none,a30,none,none,none,a120,none,30.7091666666667,57.92,-0.00569356,-0.0055826,-0.0003881,-0.0072808,-0.0061454,sell
2012-05-19,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,a120,none,42.5095833333333,58.8895833333333,-0.00078915,-0.0026384, 0.0077509,-0.0018646,-0.0010516,sell
2012-05-20,none,none,a135,a150,none,a0,none,none,none,a150,a0,none,none,a90,none,none,a30,none,none,none,a120,none,54.3,59.85,-0.01501355,-0.0024426,-0.0031283, 0.0064442, 0.0028085,sell
2012-05-21,none,none,a135,a150,none,none,a90,a90,a150,none,a0,none,none,a90,none,none,a30,none,none,none,a120,none,66.12,60.81,-0.01728882, 0.0012756,-0.0003145, 0.0042889, 0.0045892,buy
2012-05-22,none,none,a135,a150,none,none,a90,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,a120,none,78.0054166666667,61.77,-0.01453985,-0.0037342,-0.0036080, 0.0043091, 0.0025143,sell
2012-05-23,none,none,a135,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,a30,none,none,none,a120,none,89.9954166666667,62.7379166666667,-0.01154087,-0.0067650,-0.0073459, 0.0022652,-0.0051702,sell
2012-05-24,none,a90,none,none,a0,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a120,none,102.130833333333,63.7,-0.00756825,-0.0050136,-0.0044706,-0.0002398,-0.0061395,sell
2012-05-25,none,a90,none,none,a0,a60,none,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,114.45125,64.66,-0.00953318,-0.0070959,-0.0069071,-0.0066233,-0.0074209,sell
2012-05-26,none,a90,none,none,a0,none,none,a150,a150,none,a60,none,none,a90,a150,a135,none,none,none,none,a120,none,127.005833333333,65.62,-0.01036822,-0.0118367,-0.0130446,-0.0100577,-0.0104487,sell
2012-05-27,none,a90,a150,a135,a0,a90,none,none,none,a60,none,none,none,a90,a150,a135,none,none,none,none,a120,none,139.842083333333,66.58,-0.00184585, 0.0056347, 0.0070542, 0.0067713, 0.0041065,buy
2012-05-28,none,none,a150,a135,a0,a90,none,a180,a120,none,a90,none,none,none,a150,a135,none,none,none,none,a120,none,153.006666666667,67.54, 0.01007035, 0.0089118, 0.0101788, 0.0101516, 0.0096185,buy
2012-05-29,a90,none,a150,a135,a0,none,a0,none,a120,none,a90,none,none,none,a150,a135,none,none,none,none,a120,none,166.534166666667,68.5,-0.00399600, 0.0004989, 0.0034488, 0.0082787, 0.0014907,buy
2012-05-30,a90,none,none,none,a0,a120,none,a150,a90,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,180.45,69.46,-0.00912020,-0.0112296,-0.0105753,-0.0058557,-0.0090941,sell
2012-05-31,a90,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,a150,a135,none,none,none,none,none,none,194.744583333333,70.4116666666667,-0.00838781,-0.0093999,-0.0075326,-0.0023004,-0.0084036,sell
2012-06-01,a90,none,none,none,none,a150,none,a120,a60,a0,none,none,none,none,a150,a135,none,none,none,none,none,none,209.38375,71.37,-0.01079169,-0.0109852,-0.0077475,-0.0015456,-0.0100081,sell
2012-06-02,none,none,none,a120,none,none,a60,none,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,none,none,224.288333333333,72.33, 0.01035005, 0.0118927, 0.0132084, 0.0090996, 0.0073242,buy
2012-06-03,none,none,none,a120,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a0,239.346666666667,73.29, 0.00247043, 0.0063897, 0.0077308, 0.0025220, 0.0041333,buy
2012-06-04,none,none,none,a120,none,none,a90,none,none,a60,a180,none,a90,none,none,none,none,a90,none,none,none,a0,254.420416666667,74.2454166666667, 0.00764544, 0.0093012, 0.0067550, 0.0062734, 0.0069116,buy
2012-06-05,none,none,none,a120,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,a90,none,none,none,a0,269.362916666667,75.2, 0.00675620, 0.0067562, 0.0080519, 0.0036993, 0.0035182,buy
2012-06-06,none,none,none,none,none,none,a120,none,a0,a90,a150,none,a90,none,none,none,none,a90,none,none,none,a0,284.04,76.16, 0.00660176, 0.0064014, 0.0079732, 0.0066207, 0.0063578,buy
2012-06-07,none,a120,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,a0,298.352916666667,77.1158333333333,-0.00013800,-0.0000421, 0.0019710,-0.0006163,-0.0016558,buy
2012-06-08,none,a120,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,312.237083333333,78.07, 0.00302185, 0.0026765, 0.0042710, 0.0045040, 0.0046557,buy
2012-06-09,none,a120,a180,none,none,a90,a150,a0,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,325.67625,79.03, 0.00023283, 0.0003360, 0.0038777, 0.0021194, 0.0021056,buy
2012-06-10,none,a120,a180,none,none,a90,none,a0,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none,338.686666666667,79.9816666666667,-0.00329994,-0.0017035, 0.0022761, 0.0011550,-0.0003253,buy
2012-06-11,none,none,a180,none,none,a60,a180,none,none,a150,a90,none,a90,none,none,a120,none,none,none,none,none,none,351.315416666667,80.94,-0.00921141,-0.0081740,-0.0002486,-0.0061101, 0.0006455,sell
2012-06-12,none,none,a180,none,none,a60,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,78.6270833333334,81.8954166666667,-0.00417555,-0.0017313, 0.0018387, 0.0026572, 0.0012054,buy
2012-06-13,none,none,a180,none,none,none,a150,none,a90,a180,a60,none,a90,none,none,a120,none,none,none,a150,none,none,15.6975,82.85,-0.00714731,-0.0027822,-0.0011835, 0.0050993,-0.0019838,sell
2012-06-14,none,none,a180,none,none,none,a150,a60,none,a180,a60,none,a90,none,none,a120,none,none,none,a150,a135,none,27.5995833333333,83.8079166666667,-0.00221900, 0.0033025, 0.0048407, 0.0067636, 0.0028275,buy
2012-06-15,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,39.4095833333333,84.76, 0.00500748, 0.0045816, 0.0043584, 0.0015818, 0.0038883,buy
2012-06-16,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135,none,51.195,85.7191666666667, 0.00629103, 0.0063732, 0.0059837, 0.0052696, 0.0086639,buy
2012-06-17,none,a135,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,none,63.0129166666667,86.67, 0.00386437, 0.0012512, 0.0040950,-0.0003884, 0.0001435,buy
2012-06-18,a60,a135,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,74.9166666666667,87.6291666666667, 0.00708175, 0.0061243, 0.0067746, 0.0018279, 0.0042114,buy
2012-06-19,a60,a135,none,a90,none,none,a90,a120,none,a120,a0,a30,none,none,none,none,none,none,none,a150,a135,none,86.9454166666667,88.58, 0.00214084, 0.0010650, 0.0014772,-0.0010636, 0.0000850,buy
2012-06-20,a60,none,none,a90,none,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,none,a150,a135,none,99.1325000000001,89.5383333333333,-0.00042818,-0.0017017,-0.0007112,-0.0030527,-0.0020479,sell
2012-06-21,a60,none,none,a90,none,none,a60,none,none,a90,none,a30,none,a120,none,none,none,none,none,a150,a135,none,111.5,90.49, 0.00042515,-0.0048563,-0.0048550,-0.0068218,-0.0060965,sell
2012-06-22,a60,none,none,a90,none,a60,none,a150,a150,none,none,a30,none,a120,none,none,none,none,none,a150,a135,none,124.074166666667,91.44625,-0.00141683,-0.0010441,-0.0008331,-0.0025309,-0.0070896,sell
2012-06-23,a60,none,none,none,none,none,none,none,a150,a60,none,a30,none,a120,none,none,none,none,none,a150,a135,none,136.866666666667,92.4,-0.00129682,-0.0035163,-0.0021974,-0.0021974,-0.0093831,sell
2012-06-24,a60,none,none,none,none,a90,none,a180,a120,a60,a60,a30,none,a120,none,none,none,none,none,a150,a135,none,149.896666666667,93.35375,-0.00515924,-0.0077952,-0.0024516,-0.0052957,-0.0122136,sell
2012-06-25,none,none,none,none,none,none,none,a180,a120,none,a60,a30,none,a120,a180,none,none,none,none,a150,a135,a30,163.178333333333,94.31,-0.00269193,-0.0031433, 0.0031488, 0.0011644,-0.0016596,buy
2012-06-26,none,a150,none,none,none,a120,a0,a150,none,none,a90,a30,none,a120,a180,none,none,none,none,a150,a135,a30,176.72375,95.2604166666666, 0.00241076, 0.0037946, 0.0027222, 0.0034633, 0.0024096,buy
2012-06-27,none,a150,none,none,none,a120,none,a150,a90,none,a90,a30,none,a120,a180,none,a0,none,none,a150,a135,a30,190.542916666667,96.21625, 0.00209919, 0.0033894, 0.0030829, 0.0043696, 0.0028931,buy
2012-06-28,none,a150,none,none,none,a150,none,a120,none,a0,none,none,none,none,a180,none,a0,none,none,a150,a135,a30,204.634583333333,97.17, 0.00322313, 0.0000820, 0.0011600, 0.0012454,-0.0000200,buy
2012-06-29,none,a150,none,none,none,a150,none,a120,a60,none,a120,none,none,none,a180,none,a0,none,none,a150,a135,a30,218.981666666667,98.12125, 0.00486433, 0.0038245, 0.0044625, 0.0048954,-0.0005291,buy
2012-06-30,none,a150,a150,none,none,a180,a60,a90,none,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a30,233.545,99.07625, 0.00653243, 0.0000318, 0.0012878, 0.0012551, 0.0002004,sell
2012-07-01,none,a150,a150,none,none,a180,a60,a90,none,none,a150,none,none,none,a180,none,a0,none,none,a150,a135,a30,248.257083333333,100.03, 0.00584359,-0.0004089, 0.0008694, 0.0007944,-0.0000324,sell
2012-07-02,none,none,a150,none,none,none,a90,a60,none,a60,none,none,none,none,a180,none,a0,none,none,a150,a135,a30,263.024166666667,100.980833333333, 0.00359327,-0.0018954, 0.0042207,-0.0000447, 0.0014733,buy
2012-07-03,none,none,a150,none,none,a150,a90,a60,a0,none,a180,none,none,none,a180,none,a0,none,none,a150,a135,none,277.735416666667,101.935416666667, 0.00421256,-0.0021481, 0.0045601,-0.0007120, 0.0014533,buy
2012-07-04,none,none,a150,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a0,none,none,a150,a135,none,292.26875,102.889583333333,-0.00023366,-0.0000275,-0.0002801, 0.0025769, 0.0018124,buy
2012-07-05,none,none,a150,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,a0,none,none,a150,a135,none,306.519583333333,103.84,-0.00080337,-0.0012062,-0.0012487, 0.0017447, 0.0000210,sell
2012-07-06,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,a0,none,none,a150,a135,none,320.403333333333,104.794166666667,-0.00249196,-0.0034292,-0.0019973, 0.0011781, 0.0025338,sell
2012-07-07,none,none,a150,none,none,a90,a150,a0,a60,none,none,none,none,a135,none,none,a0,none,none,a150,a135,none,333.8775,105.74875,-0.00296049,-0.0038191,-0.0037178, 0.0016679, 0.0013140,sell
2012-07-08,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a135,none,none,a0,none,none,a150,a135,none,346.937083333333,106.7,-0.00105870,-0.0017888,-0.0013344, 0.0017746, 0.0050070,buy
2012-07-09,none,none,none,none,none,a60,a180,none,a90,a150,none,none,none,a135,none,none,a0,none,none,a150,a135,none,194.607083333333,107.653333333333,-0.00542990,-0.0053673,-0.0054807,-0.0022462, 0.0072837,sell
2012-07-10,none,none,none,none,none,a60,a180,none,a90,none,a90,a45,none,a135,none,none,none,none,none,a150,a135,none,11.945,108.60875,-0.00919323,-0.0105272,-0.0091230,-0.0088078,-0.0027527,sell
2012-07-11,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,a135,none,a90,none,none,none,a150,a135,none,24.0225,109.56,-0.01020955,-0.0087264,-0.0056466,-0.0079642,-0.0008285,sell
2012-07-12,none,none,none,none,none,none,a150,a60,a120,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,35.9241666666667,110.514166666667,-0.00748615,-0.0044323,-0.0051340,-0.0046099,-0.0032976,sell
2012-07-13,none,none,none,none,none,none,none,none,none,a150,a60,a45,none,none,none,a90,none,none,none,none,none,none,47.7358333333333,111.47, 0.00179654, 0.0066526, 0.0031057, 0.0024840, 0.0029619,buy
2012-07-14,none,none,none,none,none,a0,a120,a90,a150,a150,a60,a45,none,none,none,a90,none,none,none,none,none,none,59.5391666666667,112.420416666667, 0.00269790, 0.0059332, 0.0031940, 0.0038066, 0.0049183,buy
2012-07-15,none,none,none,none,none,a0,a120,a90,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none,71.4120833333334,113.3775,-0.00338627, 0.0015942, 0.0033453, 0.0012244, 0.0008172,buy
2012-07-16,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a90,none,none,none,none,none,none,83.4195833333334,114.33,-0.00153996, 0.0027210, 0.0031226, 0.0018568, 0.0036809,buy
2012-07-17,none,none,none,none,none,none,a90,a120,a180,none,none,a45,none,none,none,a90,none,none,none,none,none,none,95.61375,115.285416666667,-0.00876209,-0.0011963,-0.0029529,-0.0003456,-0.0067181,sell
2012-07-18,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,108.033333333333,116.24,-0.00019661, 0.0062361, 0.0054995, 0.0066026, 0.0041991,buy
2012-07-19,a60,none,none,none,none,a60,a60,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,120.692916666667,117.19375, 0.00380394, 0.0030765, 0.0003429, 0.0017744, 0.0024217,buy
2012-07-20,a60,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,133.6,118.15,-0.00377925,-0.0001436,-0.0024772,-0.0021113,-0.0033899,sell
2012-07-21,a60,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,146.7425,119.103333333333,-0.00753480,-0.0101690,-0.0110323,-0.0100228,-0.0116313,sell
2012-07-22,a60,none,a150,none,none,a90,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,160.102916666667,120.06,-0.00531841,-0.0101580,-0.0108641,-0.0101110,-0.0112634,sell
2012-07-23,a60,none,a150,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,173.65625,121.013333333333,-0.00500600,-0.0094314,-0.0103761,-0.0094083,-0.0100146,sell
2012-07-24,a60,none,a150,none,none,a120,a0,a150,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,187.383333333333,121.97,-0.00474415,-0.0103645,-0.0116172,-0.0101919,-0.0116333,sell
2012-07-25,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,201.265833333333,122.924583333333,-0.00442768,-0.0075764,-0.0086264,-0.0076596,-0.0078986,sell
2012-07-26,none,none,a150,none,a0,a150,none,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,215.288333333333,123.88,-0.00194894,-0.0042620,-0.0060955,-0.0050488,-0.0054899,sell
2012-07-27,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a45,229.439166666667,124.836666666667, 0.00004775,-0.0004690,-0.0012646,-0.0006599,-0.0014014,sell
2012-07-28,none,none,a150,none,a0,a180,none,a90,none,none,a120,none,none,a150,a150,none,none,none,none,none,a120,a45,243.698333333333,125.79, 0.00198302, 0.0002617,-0.0013060,-0.0001901,-0.0001447,sell
2012-07-29,none,a150,a150,none,a0,a180,a60,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a120,a45,258.035,126.75,-0.00281575,-0.0011932,-0.0020063,-0.0014892,-0.0054903,sell
2012-07-30,none,a150,a150,none,a0,a150,none,a60,a0,a60,a150,a60,none,none,a150,none,none,none,none,none,a120,a45,272.397916666667,127.700416666667,-0.00521473,-0.0027609,-0.0031797,-0.0027145,-0.0063615,sell
2012-07-31,none,a150,a150,none,a0,a150,a90,none,a0,a90,a150,a60,none,none,a150,none,none,none,none,none,a120,a45,286.71875,128.66,-0.00522762, 0.0000816,-0.0009666,-0.0001941,-0.0065582,buy
2012-08-01,none,a150,none,none,none,a120,none,none,none,a90,a180,a60,none,none,a150,none,none,none,none,none,a120,a45,300.9125,129.616666666667,-0.00522246,-0.0012297,-0.0024796,-0.0024184,-0.0058554,sell
2012-08-02,none,a150,none,none,none,a120,a120,none,none,a120,a180,a60,none,none,a150,none,none,none,none,none,a120,a45,314.89875,130.57,-0.00031633, 0.0027695, 0.0025926, 0.0025590,-0.0012244,buy
2012-08-03,none,a150,none,none,none,none,none,a0,a60,a120,none,a60,none,none,none,none,none,none,none,none,a120,a45,328.59625,131.53, 0.00408690, 0.0077529, 0.0068233, 0.0054870, 0.0036861,buy
2012-08-04,none,a150,none,none,none,a90,a150,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,a120,a45,341.955833333333,132.488333333333, 0.00025617, 0.0049848, 0.0036280, 0.0049031, 0.0014494,buy
2012-08-05,none,a150,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,309.95375,133.44, 0.00171874, 0.0069988, 0.0034150, 0.0017526, 0.0031902,buy
2012-08-06,none,a150,none,none,none,a60,none,none,a90,none,a120,a60,none,none,none,none,none,none,a120,none,none,a45,7.59875,134.4, 0.00483742, 0.0070147, 0.0062924, 0.0062924, 0.0067528,buy
2012-08-07,none,a150,none,none,none,a60,a180,none,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,a45,19.93,135.36, 0.00483110, 0.0064326, 0.0058420, 0.0060244, 0.0059842,buy
2012-08-08,none,a150,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a120,none,none,a45,32.0091666666667,136.32, 0.00466222, 0.0048079, 0.0051203, 0.0044709, 0.0051119,buy
2012-08-09,none,a150,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,43.9133333333333,137.28, 0.00302459, 0.0033304, 0.0032366, 0.0031269, 0.0033304,buy
2012-08-10,none,a150,none,none,none,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,a45,55.7304166666667,138.238333333333, 0.00368392, 0.0035606, 0.0034002, 0.0035707, 0.0034475,buy
2012-08-11,none,a150,none,none,none,a0,none,a90,a150,none,none,none,none,none,a135,none,none,none,a120,a180,none,a45,67.5525,139.19,-0.00234820, 0.0022218, 0.0066742,-0.0008301, 0.0015884,buy
2012-08-12,none,a150,none,none,none,a0,a120,none,none,a120,a60,none,a60,none,a135,none,none,none,a120,a180,none,a45,79.4658333333334,140.15,-0.00080730, 0.0017540, 0.0069531,-0.0008131, 0.0020956,sell
2012-08-13,none,a150,none,none,none,none,a120,a120,a180,a120,none,none,a60,none,a135,none,none,none,a120,a180,none,a45,91.5541666666667,141.115,-0.00186068, 0.0004497, 0.0019653,-0.0021426, 0.0003920,sell
2012-08-14,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,a135,a60,none,none,none,a180,none,a45,103.881666666667,142.08, 0.00189463, 0.0073503, 0.0075251, 0.0001870, 0.0052969,buy
2012-08-15,none,a150,a150,none,none,none,a90,a150,none,a90,none,none,a60,none,a135,a60,none,none,none,a180,none,a45,116.50125,143.04, 0.00206214, 0.0032519, 0.0027568, 0.0024215, 0.0019934,buy
2012-08-16,none,a150,a150,none,none,a60,none,a150,a150,none,none,none,a60,none,a135,a60,none,none,none,a180,none,a45,129.434166666667,144, 0.00438911, 0.0054547, 0.0055233, 0.0039968, 0.0050065,buy
2012-08-17,none,none,a150,none,none,none,a60,a180,none,a60,a0,none,a60,none,a135,a60,none,none,none,a180,none,a45,142.6825,144.96, 0.00283764, 0.0053915, 0.0033971, 0.0036242, 0.0038507,buy
2012-08-18,none,none,a150,none,none,a90,none,a180,a120,none,none,none,a60,none,none,a60,a30,none,none,a180,none,a45,156.2175,145.92, 0.00434210, 0.0053091, 0.0014800, 0.0042579, 0.0036356,buy
2012-08-19,none,none,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,a180,none,a45,169.991666666667,146.884583333333, 0.00401130, 0.0048182, 0.0008775, 0.0033815, 0.0028839,buy
2012-08-20,none,none,a150,none,none,a120,none,a150,a90,none,none,none,a60,a180,none,a60,a30,none,none,none,none,a45,183.940416666667,147.85,-0.00562241,-0.0019321,-0.0046857,-0.0030341,-0.0052290,sell
2012-08-21,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a180,none,none,a30,none,none,none,none,a45,198.002083333333,148.81,-0.00644836, 0.0002879,-0.0043254,-0.0021287,-0.0039849,sell
2012-08-22,none,none,none,none,none,none,a0,a120,a60,a0,a60,none,a60,a180,none,none,a30,none,a135,none,none,a45,212.123333333333,149.77375,-0.00738142, 0.0051890, 0.0025844, 0.0057764, 0.0033196,buy
2012-08-23,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,a180,none,none,a30,none,a135,none,none,a45,226.261666666667,150.74,-0.00703329, 0.0017347,-0.0011277, 0.0037680, 0.0001680,sell
2012-08-24,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a180,none,none,a30,none,a135,none,none,a45,240.390416666667,151.7,-0.00494682, 0.0067835, 0.0025864, 0.0055229, 0.0046675,buy
2012-08-25,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a180,none,none,a30,none,a135,none,none,a45,254.491666666667,152.67,-0.00793408, 0.0024964,-0.0011769, 0.0039655, 0.0001990,buy
2012-08-26,none,none,a135,none,none,none,a60,a60,a0,a60,a120,none,a60,a180,a120,none,none,none,a135,none,none,a45,268.551666666667,153.63,-0.00081170, 0.0020064, 0.0058904, 0.0029134, 0.0045667,buy
2012-08-27,none,none,a135,none,none,a150,none,none,a0,none,a120,none,a60,a180,a120,none,none,none,a135,none,none,a45,282.549166666667,154.599583333333,-0.00359785,-0.0007919, 0.0035189, 0.0051754, 0.0034747,buy
2012-08-28,none,none,a135,a60,none,none,a90,none,none,a90,a150,none,a60,a180,a120,none,none,none,none,none,none,a45,296.45625,155.561666666667,-0.00194608,-0.0005448, 0.0018099, 0.0018423, 0.0015677,buy
2012-08-29,none,none,a135,a60,none,a120,a90,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,a45,310.229583333333,156.53,-0.00344577, 0.0034678,-0.0012124,-0.0016336,-0.0019342,sell
2012-08-30,none,a180,none,a60,none,a120,none,a0,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,a45,323.824166666667,157.495416666667, 0.00596482, 0.0023671,-0.0046035, 0.0006383, 0.0009840,buy
2012-08-31,none,a180,none,a60,none,a90,a120,a0,a60,none,a180,none,none,none,a120,a45,none,none,none,none,a90,a45,337.190833333333,158.460833333333,-0.00504477,-0.0055872,-0.0081353,-0.0044050,-0.0029325,sell
2012-09-01,none,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,a90,a45,350.289166666667,159.43, 0.00019251,-0.0017167,-0.0056402,-0.0004930, 0.0049807,buy
2012-09-02,none,a180,none,none,none,none,a150,none,a90,a150,a150,none,none,none,a120,a45,none,none,none,none,a90,a45,93.0991666666667,160.3975, 0.00215366,-0.0011328,-0.0045308, 0.0009178, 0.0043769,buy
2012-09-03,a60,a180,a120,none,none,a60,a150,none,a90,none,a150,none,none,none,none,a45,a45,none,none,none,a90,a45,15.62125,161.365416666667,-0.00144690,-0.0017715, 0.0059299,-0.0005558,-0.0042777,sell
2012-09-04,a60,none,a120,none,none,none,none,a60,none,a180,none,a90,none,none,none,a45,a45,none,none,none,a90,a45,27.8779166666667,162.33375, 0.00143502, 0.0028071, 0.0083771, 0.0013440,-0.0010755,sell
2012-09-05,a60,none,a120,a45,none,none,a180,a60,a120,none,a120,a90,none,none,none,a45,a45,none,a150,none,a90,a45,39.91625,163.302916666667, 0.00446379, 0.0022531, 0.0048136, 0.0023038,-0.0011130,buy
2012-09-06,a60,none,a120,a45,a0,none,none,none,none,a150,a120,a90,none,none,none,a45,a45,none,a150,none,a90,a45,51.7995833333333,164.272916666667, 0.00646669, 0.0054020, 0.0064906, 0.0072265, 0.0017559,buy
2012-09-07,a60,none,none,a45,a0,none,a150,a90,a150,a150,none,a90,none,none,none,a45,a45,none,a150,none,none,a45,63.6075,165.243333333333, 0.00442217, 0.0038369, 0.0056954, 0.0043553, 0.0009240,buy
2012-09-08,none,none,none,a45,a0,a0,a150,none,a150,none,a90,a90,none,none,none,none,a45,none,a150,none,none,a45,75.4241666666667,166.214166666667, 0.00048790,-0.0026672,-0.0002054,-0.0005943, 0.0023320,buy
2012-09-09,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,none,a45,none,a150,none,none,a45,87.3445833333333,167.185416666667,-0.00352131,-0.0030358,-0.0037548,-0.0036601, 0.0002913,sell
2012-09-10,none,none,none,none,a0,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none,a150,a150,none,a45,99.4545833333333,168.157083333333,-0.00364883,-0.0025303,-0.0029994,-0.0026688, 0.0013997,sell
2012-09-11,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a45,111.8375,169.130833333333, 0.00031844, 0.0014467, 0.0029230, 0.0039500, 0.0045746,buy
