Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,0,0,1,2,2,1,1,0,2,3,1,2,2,1,1,0,-0.0058987, 0.015322, 0.014588, 0.0166638, 0.00747,buy
2017-07-02,0,0,0,1,2,1,1,1,1,2,2,0,1,2,1,2,1, 0.0124414, 0.011686, 0.003088, 0.0097185,-0.00309,buy
2017-07-03,0,0,0,1,2,1,1,1,1,2,2,0,1,2,1,2,1, 0.0124414, 0.011686, 0.003088, 0.0097185,-0.00309,buy
2017-07-04,0,0,0,2,2,1,1,1,1,2,2,0,2,2,1,2,1, 0.0178608, 0.021404, 0.012131, 0.0115592,-0.00441,buy
2017-07-05,0,0,0,2,1,1,1,1,1,2,2,0,2,1,1,2,1, 0.0075953, 0.010345, 0.006620, 0.0079445, 0.00035,buy
2017-07-06,0,0,0,2,1,2,1,1,1,2,2,0,3,1,1,2,1, 0.0271287, 0.018506, 0.015225, 0.0268464, 0.01955,buy
2017-07-07,0,0,0,2,1,2,1,2,1,2,2,1,3,1,1,2,1, 0.0014151,-0.002120, 0.002691,-0.0123926,-0.00233,sell
2017-07-08,0,0,0,3,1,2,0,2,1,1,2,1,3,2,1,0,1,-0.0237418,-0.047130,-0.060168,-0.0233083,-0.03113,sell
2017-07-09,0,0,0,2,1,1,0,2,1,1,1,1,2,2,1,0,1,-0.0003925,-0.009351,-0.026009, 0.0046168,-0.00014,sell
2017-07-10,0,1,0,2,2,1,0,2,1,1,1,1,2,3,1,1,1, 0.0200369, 0.032427, 0.025090, 0.0196479, 0.00528,buy
2017-07-11,0,1,0,2,2,1,0,2,1,1,0,1,2,3,1,2,1, 0.0225605, 0.026199, 0.028953, 0.0181393, 0.00268,buy
2017-07-12,0,1,0,1,2,1,0,2,2,1,1,1,1,3,1,2,1, 0.0082925,-0.016253, 0.015618, 0.0121794,-0.01987,sell
2017-07-13,0,1,0,0,2,1,0,3,2,1,1,1,1,2,1,3,1,-0.0111627,-0.026812, 0.016520, 0.0037880,-0.03478,sell
2017-07-14,1,1,1,0,3,1,0,3,2,1,2,2,2,2,1,3,1, 0.0019890,-0.000792, 0.000118, 0.0003293, 0.00199,buy
2017-07-15,1,1,1,0,3,0,0,3,1,1,2,2,1,2,1,3,0,-0.0098104,-0.025517,-0.011917,-0.0215697,-0.01485,sell
2017-07-16,1,0,1,0,2,0,0,3,1,2,2,2,1,1,1,3,0,-0.0168161,-0.033395,-0.003503,-0.0173885, 0.00167,sell
2017-07-17,1,0,2,0,3,0,0,3,1,2,2,2,2,2,1,3,0, 0.0023109, 0.002036,-0.003457,-0.0071448, 0.00790,buy
2017-07-18,1,0,2,0,3,0,0,3,0,2,1,2,2,2,1,3,0,-0.0022301,-0.002230, 0.004147,-0.0223229, 0.00825,sell
2017-07-19,1,0,2,0,2,0,0,2,0,2,1,2,2,1,0,3,0,-0.0447097,-0.033814,-0.006479,-0.0124231,-0.01850,sell
2017-07-20,1,0,2,0,1,0,0,2,0,2,1,2,1,1,0,3,0,-0.0271506,-0.036285,-0.011066,-0.0187725, 0.00538,sell
2017-07-21,1,0,3,0,1,1,0,1,0,2,1,2,1,2,0,3,0,-0.0098658,-0.011474,-0.011748,-0.0200119,-0.01032,sell
2017-07-22,1,0,3,0,1,1,1,1,0,2,1,2,1,2,1,3,0,-0.0234459,-0.026862,-0.014634,-0.0153371,-0.01463,sell
2017-07-23,1,0,1,0,1,1,1,2,0,2,1,2,1,1,1,3,0, 0.0193838, 0.019443, 0.017614, 0.0107425, 0.01564,buy
2017-07-24,1,0,1,1,1,1,1,1,0,2,1,1,2,1,1,3,0, 0.0058224, 0.020864, 0.019402, 0.0171973, 0.00564,buy
2017-07-25,1,0,1,3,0,1,2,1,0,1,1,2,1,3,1,2,0, 0.0098873,-0.001662, 0.022992, 0.0030206, 0.00424,buy
2017-07-26,1,0,1,3,0,1,2,1,1,0,1,2,1,3,1,2,0, 0.0216554, 0.001419, 0.006634, 0.0185360, 0.01405,buy
2017-07-27,1,0,1,3,0,1,2,1,1,0,1,2,1,3,1,2,0, 0.0216554, 0.001419, 0.006634, 0.0185360, 0.01405,buy
2017-07-28,1,0,1,3,0,0,2,1,1,0,1,2,1,2,1,2,0, 0.0331094, 0.018835, 0.002280, 0.0283745, 0.03030,buy
2017-07-29,1,0,0,3,0,0,2,1,1,0,1,2,1,2,1,1,0, 0.0330891, 0.037235, 0.014397, 0.0279605, 0.02656,buy
2017-07-30,1,2,0,3,0,0,2,1,1,0,1,2,1,3,1,2,0,-0.0008231, 0.012883, 0.003311, 0.0096661, 0.00080,buy
2017-07-31,1,3,0,3,0,0,2,1,1,0,2,2,1,3,1,2,0, 0.0004831,-0.000123,-0.006063,-0.0028408, 0.00227,buy
2017-08-01,1,4,0,3,0,0,2,0,1,0,1,2,1,3,1,3,0, 0.0075397, 0.008686, 0.000155,-0.0005994, 0.00992,buy
2017-08-02,1,4,0,2,0,0,2,0,1,0,1,2,0,3,1,3,0, 0.0000636,-0.000918,-0.004125,-0.0030265, 0.00170,buy
2017-08-03,1,4,0,1,0,0,2,0,0,0,1,2,0,2,1,2,0, 0.0001534, 0.014673,-0.001728, 0.0029140,-0.00433,buy
2017-08-04,1,4,0,1,0,0,3,0,1,0,1,2,1,2,1,2,1, 0.0011392,-0.011349,-0.008478,-0.0076422,-0.00848,sell
2017-08-05,1,4,0,2,1,0,3,0,2,0,2,2,2,2,1,3,1, 0.0017414,-0.018779,-0.009360,-0.0045846,-0.01044,sell
2017-08-06,1,4,0,1,1,0,3,0,2,0,2,3,2,1,0,3,1, 0.0602817, 0.046318, 0.054907, 0.0387773, 0.05840,buy
2017-08-07,1,4,0,1,1,0,3,0,2,0,2,3,2,1,0,3,1, 0.0602817, 0.046318, 0.054907, 0.0387773, 0.05840,buy
2017-08-08,1,3,0,1,1,0,3,0,2,0,2,3,2,1,0,2,1, 0.0487340, 0.031212, 0.048282, 0.0326256, 0.05113,buy
2017-08-09,0,2,1,1,1,0,3,0,2,0,1,2,2,2,0,2,1,-0.0144875,-0.013457,-0.028081,-0.0363401,-0.01804,sell
2017-08-10,0,2,1,1,2,0,3,0,2,0,1,2,3,2,0,2,1,-0.0025897,-0.002287,-0.004438,-0.0173857,-0.01045,sell
2017-08-11,0,2,1,1,2,0,3,0,2,0,1,2,3,2,0,2,1,-0.0025897,-0.002287,-0.004438,-0.0173857,-0.01045,sell
2017-08-12,0,2,1,1,2,1,3,0,3,0,2,2,4,2,0,2,1,-0.0242099,-0.018357,-0.018702,-0.0306762,-0.02367,sell
2017-08-13,0,2,1,1,2,1,3,0,3,1,3,2,4,2,0,2,1,-0.0094637,-0.003105,-0.003105,-0.0077631,-0.00862,sell
2017-08-14,0,1,1,1,1,1,2,0,3,1,3,1,3,2,0,1,1,-0.0194304,-0.034196,-0.020843,-0.0205143,-0.02047,sell
2017-08-15,0,1,1,1,2,1,2,0,2,1,3,1,3,3,0,1,0, 0.0142575, 0.024392, 0.021408, 0.0101941, 0.01907,buy
2017-08-16,0,1,2,1,2,1,2,0,1,1,2,1,3,4,0,1,0, 0.0550633, 0.030310, 0.048052, 0.0550268, 0.05474,buy
2017-08-17,0,1,3,1,2,1,2,0,1,1,2,1,3,4,0,2,0, 0.0537564, 0.025590, 0.044645, 0.0537564, 0.05022,buy
2017-08-18,0,1,2,1,2,1,2,1,1,1,2,1,3,3,0,2,1,-0.0516136,-0.050745,-0.051614,-0.0503975,-0.05161,sell
2017-08-19,0,1,2,1,2,0,2,1,1,1,2,1,2,3,0,2,1,-0.0061881,-0.007545,-0.001439,-0.0078381,-0.00922,sell
2017-08-20,0,1,2,1,2,0,2,2,1,1,3,1,2,3,0,2,1,-0.0039325,-0.007549,-0.005946,-0.0060704,-0.00349,sell
2017-08-21,0,1,2,1,2,0,2,2,1,2,3,1,3,3,0,2,1,-0.0064757,-0.008147,-0.006197,-0.0088477,-0.00776,sell
2017-08-22,0,1,2,1,2,0,2,2,1,1,2,0,3,3,1,2,1,-0.0278987,-0.025689,-0.029326,-0.0260179,-0.03878,sell
2017-08-23,0,1,2,1,0,0,1,2,1,1,2,0,1,2,1,2,1, 0.0110989, 0.023041, 0.004739, 0.0110989, 0.00477,buy
2017-08-24,1,1,2,2,0,0,1,2,1,1,3,0,2,2,2,2,0,-0.0025541,-0.002994,-0.001818,-0.0044915,-0.00824,sell
2017-08-25,1,1,2,2,0,0,1,2,1,1,3,0,2,2,2,2,0,-0.0025541,-0.002994,-0.001818,-0.0044915,-0.00824,sell
2017-08-26,1,1,1,2,0,0,2,2,1,1,3,0,2,2,2,1,1, 0.0016507,-0.009517,-0.004376,-0.0083212,-0.01443,sell
2017-08-27,1,1,2,2,0,0,2,2,1,1,3,0,2,2,2,2,1,-0.0182815,-0.007806,-0.012075,-0.0120078,-0.01359,sell
2017-08-28,1,1,3,3,0,0,2,2,1,1,3,0,2,3,2,3,1,-0.0030828,-0.004749,-0.000627,-0.0064739,-0.01419,sell
2017-08-29,1,1,2,3,0,0,2,1,1,0,2,0,2,2,2,2,1, 0.0013478,-0.002815,-0.017183,-0.0006457,-0.01492,sell
2017-08-30,1,1,2,2,0,0,2,1,0,0,1,1,1,2,1,2,1, 0.0081233,-0.009093, 0.001561,-0.0124980, 0.00156,sell
2017-08-31,1,1,2,2,0,0,1,1,0,0,1,1,1,2,1,2,0, 0.0018280, 0.014328,-0.053490, 0.0217860, 0.02172,buy
2017-09-01,1,2,2,3,0,0,1,1,0,0,1,1,1,2,1,4,0,-0.0242088,-0.055079,-0.028305,-0.0564674,-0.04469,sell
2017-09-02,1,2,2,4,0,0,1,1,0,0,1,1,2,2,1,4,0,-0.0210536,-0.060690,-0.026861,-0.0606896,-0.06430,sell
2017-09-03,1,2,2,4,0,0,1,1,0,0,1,1,2,2,1,4,0,-0.0210536,-0.060690,-0.026861,-0.0606896,-0.06430,sell
2017-09-04,1,2,2,3,0,0,1,0,0,0,0,1,2,1,1,4,0,-0.0293169,-0.052434,-0.036221,-0.0376166,-0.05330,sell
2017-09-05,1,1,3,3,0,0,1,0,0,0,0,1,3,0,1,4,0, 0.0000032,-0.025943,-0.022268,-0.0198655,-0.02755,sell
2017-09-06,1,1,3,3,1,0,1,0,0,0,0,1,4,0,1,4,0, 0.0033449,-0.026985,-0.008633,-0.0325880,-0.04810,sell
2017-09-07,1,1,3,3,1,0,1,0,0,0,0,1,4,0,1,4,0, 0.0033449,-0.026985,-0.008633,-0.0325880,-0.04810,sell
2017-09-08,1,0,3,3,1,0,1,0,0,0,0,1,4,0,1,3,0, 0.0143988, 0.026605, 0.003451, 0.0205108, 0.01187,buy
2017-09-09,1,0,3,3,1,0,1,0,0,1,0,1,4,2,1,2,0, 0.0306639, 0.029369, 0.005099, 0.0266317, 0.03033,buy
2017-09-10,1,0,3,2,1,0,1,0,0,1,0,1,4,2,1,1,0, 0.0335937, 0.032221, 0.026309, 0.0409382, 0.03230,buy
2017-09-11,1,0,3,2,1,0,1,0,1,1,1,1,4,2,1,1,0, 0.0259849, 0.030801, 0.014864, 0.0263229, 0.03114,buy
2017-09-12,1,1,3,2,1,0,2,0,1,1,2,1,4,3,1,1,0,-0.0056294, 0.002896,-0.007272, 0.0030879,-0.01962,sell
2017-09-13,1,1,2,2,0,0,2,0,1,1,2,1,3,3,1,0,0, 0.0025501, 0.047618, 0.003919, 0.0285907, 0.00163,buy
2017-09-14,1,2,1,2,0,0,2,1,1,1,3,1,2,4,1,0,0,-0.0308922, 0.012580,-0.021557, 0.0223241,-0.03093,sell
2017-09-15,1,2,2,1,0,0,2,2,1,1,4,1,1,4,1,1,0,-0.0064886, 0.012109, 0.008851, 0.0221862,-0.00494,buy
2017-09-16,1,2,2,0,1,0,2,2,1,1,4,1,0,4,1,2,0,-0.0101007, 0.017876, 0.017653, 0.0146212,-0.01103,buy
2017-09-17,1,2,1,1,1,0,2,2,1,1,4,1,0,3,1,3,0,-0.0074150,-0.007415,-0.007474,-0.0123084,-0.00952,sell
2017-09-18,1,2,1,2,1,0,2,2,1,1,4,1,1,3,1,3,0,-0.0077807,-0.012473,-0.003830,-0.0164589,-0.00474,sell
2017-09-19,1,2,1,3,1,0,2,2,1,0,4,1,1,2,1,4,0,-0.0049290,-0.032516,-0.005670,-0.0289878,-0.01787,sell
2017-09-20,1,2,2,3,1,0,2,2,0,0,3,1,2,2,1,4,0,-0.0138681,-0.065545,-0.004520,-0.0559751,-0.04796,sell
2017-09-21,1,1,2,3,1,0,2,2,0,0,3,1,2,1,1,4,0,-0.0089893,-0.056608, 0.043769,-0.0188454,-0.01825,sell
2017-09-22,0,2,1,3,1,0,2,1,0,0,2,0,3,1,1,3,0, 0.0119841,-0.026344, 0.012066,-0.0285158,-0.04276,sell
2017-09-23,0,2,1,2,1,0,2,1,0,1,2,0,3,2,1,2,0, 0.0191232, 0.016707, 0.029716,-0.0265011,-0.06551,sell
2017-09-24,0,3,1,2,1,0,1,1,0,1,1,0,3,3,1,2,0, 0.0555114, 0.056325, 0.064128, 0.0240420, 0.02286,buy
2017-09-25,0,3,2,1,0,0,1,1,0,1,1,0,3,3,1,1,0, 0.0578366, 0.074412, 0.068553, 0.0559954, 0.03181,buy
2017-09-26,0,2,1,2,1,0,1,2,0,1,3,0,2,2,0,3,0,-0.0253068,-0.052314,-0.010717,-0.0302265,-0.03262,sell
2017-09-27,0,2,1,2,1,0,1,2,0,1,3,0,2,2,0,3,0,-0.0253068,-0.052314,-0.010717,-0.0302265,-0.03262,sell
2017-09-28,0,2,1,2,1,0,1,2,0,0,3,0,2,1,0,3,0,-0.0049915,-0.055029, 0.024686,-0.0065953,-0.00636,sell
2017-09-29,1,3,1,2,1,0,1,2,0,0,3,1,3,1,0,3,0, 0.0080135,-0.041610, 0.027659, 0.0116664, 0.01550,buy
2017-09-30,1,3,2,2,1,0,1,2,0,0,3,1,4,1,0,3,0,-0.0097857,-0.045463, 0.052521, 0.0315459, 0.03113,buy
2017-10-01,1,1,2,2,0,0,1,2,0,0,3,1,3,0,0,2,0,-0.0107148,-0.010715, 0.065016, 0.0442422, 0.03972,buy
2017-10-02,1,1,2,1,0,0,0,2,0,0,2,1,3,0,0,1,0,-0.0437865,-0.048665, 0.044955,-0.0106219,-0.01062,sell
2017-10-03,2,1,2,1,0,0,0,1,0,0,1,1,3,0,1,1,0,-0.0330996,-0.019141, 0.024943, 0.0056270,-0.00243,sell
2017-10-04,2,1,2,0,0,0,0,1,0,1,1,1,3,1,1,0,0, 0.0749592, 0.066518, 0.076333, 0.0542819, 0.07236,buy
2017-10-05,2,0,2,0,0,0,0,0,0,3,0,1,3,2,1,0,0, 0.0588602, 0.051595, 0.056957, 0.0233644, 0.05269,buy
2017-10-06,2,0,2,0,0,0,0,0,0,3,0,1,3,2,1,0,0, 0.0588602, 0.051595, 0.056957, 0.0233644, 0.05269,buy
2017-10-07,2,0,2,0,0,0,0,0,0,4,0,1,4,2,1,0,0, 0.0440206, 0.037648, 0.044111, 0.0082080, 0.03743,buy
2017-10-08,2,0,1,0,1,0,0,0,0,4,0,1,3,2,1,1,0, 0.0097404,-0.022220, 0.009919,-0.0061569,-0.02206,sell
2017-10-09,2,0,0,0,1,0,0,0,0,4,0,1,2,2,1,1,0, 0.0044571,-0.025199, 0.004168,-0.0123945,-0.02511,sell
2017-10-10,2,0,1,0,1,0,1,0,1,4,0,2,2,3,1,2,0, 0.0164679, 0.003277, 0.017206, 0.0157886, 0.00328,buy
2017-10-11,2,0,1,0,2,0,2,0,1,4,1,2,2,3,1,3,0, 0.0263762, 0.038821, 0.038552, 0.0363521, 0.03778,buy
2017-10-12,2,0,1,0,2,0,3,0,2,2,1,3,1,3,1,3,0,-0.0083211, 0.020062, 0.010629, 0.0157013, 0.02006,buy
2017-10-13,1,0,1,0,2,1,3,0,2,2,1,2,1,3,1,4,0,-0.0217103, 0.005329,-0.008363,-0.0128509, 0.00516,sell
2017-10-14,1,1,1,0,2,1,3,0,2,2,1,2,2,3,1,4,0,-0.0216276, 0.014138,-0.012464,-0.0155546, 0.01401,sell
2017-10-15,1,1,1,0,2,2,3,0,2,1,2,2,1,3,0,5,0,-0.0291907,-0.006084, 0.003305,-0.0246591,-0.02123,sell
2017-10-16,1,1,1,0,1,2,4,0,1,1,2,2,1,2,0,4,1, 0.0018999,-0.001287, 0.003353, 0.0240195,-0.02681,buy
2017-10-17,1,1,1,0,1,2,4,0,1,1,2,2,1,2,0,4,1, 0.0018999,-0.001287, 0.003353, 0.0240195,-0.02681,buy
2017-10-18,1,1,1,0,1,1,3,0,1,1,2,1,1,2,0,3,1,-0.0268847,-0.018169,-0.018972, 0.0335677,-0.02769,sell
2017-10-19,1,1,1,0,1,1,4,0,1,0,3,1,1,1,0,3,1,-0.0290285,-0.032302,-0.032302,-0.0274230,-0.04847,sell
2017-10-20,1,1,1,0,1,1,3,1,1,0,2,1,1,2,0,3,1,-0.0225684,-0.009138,-0.016352, 0.0251461,-0.02045,sell
2017-10-21,2,0,1,0,1,1,3,1,0,0,3,1,0,1,0,3,1,-0.0468222,-0.038765,-0.041230,-0.0391977,-0.04131,sell
2017-10-22,1,1,1,0,1,1,3,1,0,0,2,1,1,1,0,3,1,-0.0456628, 0.005651, 0.003473, 0.0034859, 0.00347,buy
2017-10-23,1,1,1,0,1,1,3,1,0,0,2,1,1,1,0,3,1,-0.0456628, 0.005651, 0.003473, 0.0034859, 0.00347,buy
2017-10-24,1,1,1,0,0,0,3,1,0,1,2,1,2,1,0,1,1,-0.0018953,-0.020569,-0.020009,-0.0194544,-0.02479,sell
2017-10-25,1,1,1,0,0,0,3,2,1,1,2,2,3,1,0,1,1,-0.0065547,-0.041875,-0.039245,-0.0325148,-0.04542,sell
2017-10-26,1,1,1,0,0,0,3,1,1,1,2,2,3,0,0,1,1,-0.0077242,-0.042707,-0.039492,-0.0372820,-0.04297,sell
2017-10-27,1,1,1,0,0,0,3,1,1,1,2,2,3,0,0,1,1,-0.0077242,-0.042707,-0.039492,-0.0372820,-0.04297,sell
2017-10-28,1,1,1,0,0,0,3,2,1,1,2,2,3,1,0,1,1,-0.0065547,-0.041875,-0.039245,-0.0325148,-0.04542,sell
2017-10-29,1,1,1,0,0,0,3,2,1,1,2,2,3,1,0,1,1,-0.0065547,-0.041875,-0.039245,-0.0325148,-0.04542,sell
2017-10-30,1,1,1,0,0,0,4,2,2,1,2,2,3,3,0,1,1,-0.0105584,-0.014107,-0.014923,-0.0132767,-0.01432,sell
2017-10-31,1,1,1,0,1,0,4,2,1,1,2,2,2,3,0,2,1,-0.0001336,-0.003660,-0.013431,-0.0033536,-0.00025,sell
2017-11-01,0,1,1,0,1,1,4,2,1,0,1,2,1,3,0,3,1, 0.0131989, 0.019223, 0.000575, 0.0047050, 0.03955,buy
2017-11-02,0,1,1,0,1,1,4,2,1,0,1,2,1,3,0,3,1, 0.0131989, 0.019223, 0.000575, 0.0047050, 0.03955,buy
2017-11-03,0,1,1,0,1,1,4,2,1,0,1,2,1,3,0,3,1, 0.0131989, 0.019223, 0.000575, 0.0047050, 0.03955,buy
2017-11-04,0,1,1,0,1,1,3,2,1,0,1,0,2,3,0,3,1, 0.0380944, 0.023385, 0.015690, 0.0165577, 0.01994,buy
2017-11-05,0,0,1,0,1,1,3,2,2,0,1,0,2,3,0,3,1, 0.0280216, 0.021271, 0.016257, 0.0129455, 0.02132,buy
2017-11-06,0,0,1,0,0,1,2,2,2,0,1,0,2,2,0,2,1, 0.0122641,-0.008959, 0.012641,-0.0082115,-0.00436,sell
2017-11-07,0,0,1,0,0,1,3,1,1,0,2,0,2,0,0,2,1, 0.0025365,-0.035401, 0.014715, 0.0065364, 0.00411,sell
2017-11-08,0,0,1,0,0,0,2,1,1,0,1,0,2,0,0,1,1, 0.0048137,-0.041587, 0.004814, 0.0152227, 0.00482,buy
2017-11-09,1,0,1,0,0,0,2,1,1,0,2,0,2,0,0,1,1, 0.0047950,-0.037234, 0.004795, 0.0176288, 0.00479,buy
2017-11-10,1,0,1,1,0,0,2,1,1,0,2,0,2,0,0,2,1,-0.0246476,-0.044333,-0.025035,-0.0096379,-0.02465,sell
2017-11-11,1,0,1,1,0,0,2,0,2,0,2,1,1,0,0,2,1,-0.0328752,-0.042669,-0.038902,-0.0273968,-0.03182,sell
2017-11-12,1,0,1,1,0,0,2,1,2,1,2,1,2,1,0,2,1,-0.0252646,-0.041723,-0.034126,-0.0365948,-0.02540,sell
2017-11-13,1,0,1,1,1,0,2,1,2,1,2,1,2,1,0,3,1,-0.0033624,-0.029698,-0.021558,-0.0243312, 0.00078,sell
2017-11-14,1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,-0.0059281,-0.009703,-0.008796,-0.0223279, 0.00113,sell
2017-11-15,1,0,1,1,1,0,3,1,1,1,1,1,2,2,0,3,1,-0.0160098,-0.017375,-0.003167,-0.0224720,-0.00857,sell
2017-11-16,1,0,1,1,1,0,3,1,1,1,1,1,2,2,0,3,1,-0.0160098,-0.017375,-0.003167,-0.0224720,-0.00857,sell
2017-11-17,1,0,1,0,1,0,4,1,1,1,1,2,2,2,0,2,1,-0.0330487,-0.031243,-0.027499,-0.0315817,-0.03412,sell
2017-11-18,0,0,1,0,1,0,4,1,2,1,0,2,3,2,0,2,1,-0.0061043,-0.007706,-0.005574,-0.0128386,-0.01792,sell
2017-11-19,0,0,1,0,1,0,4,1,2,1,0,2,3,2,0,2,1,-0.0061043,-0.007706,-0.005574,-0.0128386,-0.01792,sell
2017-11-20,0,0,1,0,1,0,4,2,2,1,1,2,4,1,0,2,1,-0.0084678,-0.008468,-0.011260,-0.0086614,-0.01109,sell
2017-11-21,0,0,2,0,1,0,4,2,2,1,1,2,4,1,0,3,1,-0.0066209,-0.006621,-0.007436,-0.0061215,-0.00814,sell
2017-11-22,0,0,2,0,0,0,3,3,2,1,1,3,3,1,0,2,1, 0.0179948, 0.017119, 0.017828, 0.0067184, 0.00439,buy
2017-11-23,1,0,2,0,0,0,2,3,2,1,1,3,3,1,0,2,1, 0.0280220, 0.023558, 0.024860, 0.0102781,-0.00225,buy
2017-11-24,1,0,2,0,1,0,2,3,2,1,1,3,3,1,0,3,1, 0.0330196, 0.033020, 0.032047, 0.0156173, 0.00952,buy
2017-11-25,1,0,2,0,1,1,2,3,1,1,1,3,2,1,0,4,1, 0.0342422, 0.023219, 0.022554, 0.0009996, 0.00049,buy
2017-11-26,1,0,2,0,1,1,3,3,0,1,1,2,2,2,0,4,1, 0.0097499,-0.003626,-0.002664,-0.0102115,-0.00061,sell
2017-11-27,1,0,2,0,1,1,3,3,0,0,1,2,1,2,0,4,1, 0.0070138, 0.000643, 0.000181, 0.0003510, 0.00995,buy
2017-11-28,1,0,2,1,1,1,4,3,0,0,2,2,1,2,0,5,1, 0.0009766,-0.000263, 0.004249, 0.0086502, 0.01518,buy
2017-11-29,1,0,2,1,1,1,4,2,1,0,2,2,0,3,0,5,1, 0.0015216,-0.004824, 0.009664, 0.0264020, 0.02244,buy
2017-11-30,1,0,2,1,1,1,3,3,1,0,2,1,1,3,0,5,1,-0.0069671,-0.006419, 0.008656, 0.0188575, 0.01515,buy
2017-12-01,1,0,2,1,0,1,3,3,2,0,2,2,1,3,0,4,1,-0.0294986,-0.008246, 0.011084, 0.0012908, 0.00791,buy
2017-12-02,1,0,1,1,0,1,3,3,2,0,2,2,1,3,0,3,1,-0.0162639,-0.004611, 0.021886, 0.0192044, 0.03539,buy
2017-12-03,1,0,1,1,0,1,2,3,2,0,2,2,1,2,0,3,1,-0.0276042, 0.016430, 0.029908, 0.0137072, 0.02368,buy
2017-12-04,1,0,1,1,0,1,1,3,2,0,2,2,1,2,0,3,0,-0.0422464, 0.016861,-0.002777,-0.0422464,-0.01341,sell
2017-12-05,1,0,2,1,0,1,2,3,2,0,2,2,2,2,0,4,0,-0.0494868, 0.010230,-0.038883,-0.0467923,-0.03689,sell
2017-12-06,1,0,2,1,0,1,2,3,2,0,2,2,2,2,0,4,0,-0.0494868, 0.010230,-0.038883,-0.0467923,-0.03689,sell
2017-12-07,1,0,2,1,0,1,2,2,2,0,2,2,1,2,0,4,0,-0.0506583, 0.002221,-0.043353,-0.0537022,-0.04884,sell
2017-12-08,1,0,2,1,0,0,3,2,2,0,3,2,1,2,0,3,0,-0.0432305,-0.027110,-0.039004,-0.0409985,-0.04343,sell
2017-12-09,1,0,2,1,0,0,2,2,2,0,2,2,1,2,0,3,0,-0.0252685,-0.010439,-0.041093,-0.0381261,-0.04184,sell
2017-12-10,1,0,2,1,0,0,2,3,1,0,2,2,1,2,0,3,0,-0.0335028,-0.017383,-0.039790,-0.0348699,-0.04290,sell
2017-12-11,1,0,1,1,0,0,2,2,1,0,1,2,1,1,1,2,0, 0.0569084, 0.052876, 0.023895, 0.0461528, 0.04700,buy
2017-12-12,1,0,2,1,0,0,4,2,1,0,1,2,3,1,1,3,0, 0.0075843, 0.003866,-0.000014, 0.0546588, 0.00031,buy
2017-12-13,1,0,2,0,0,0,4,3,1,0,1,3,3,1,1,2,0,-0.0033081, 0.018310, 0.018347, 0.0483206, 0.01387,buy
2017-12-14,2,0,1,0,0,0,4,2,1,0,1,2,3,1,1,1,1, 0.0270478,-0.000623, 0.011468, 0.0148523, 0.01812,buy
2017-12-15,1,0,1,0,0,0,4,2,0,0,2,2,2,0,0,1,1, 0.0245979,-0.007201,-0.007527,-0.0057654, 0.01028,buy
2017-12-16,1,0,1,0,0,0,3,2,0,0,1,2,2,0,0,1,1, 0.0230745,-0.007282,-0.007527,-0.0056750, 0.01033,buy
2017-12-17,2,0,2,0,0,0,3,3,0,0,2,2,2,1,0,2,1, 0.0352480, 0.003349, 0.015249, 0.0172577, 0.02035,buy
2017-12-18,1,0,2,0,0,0,3,2,0,0,2,1,2,1,0,2,0, 0.0372992, 0.037299, 0.040159, 0.0371459, 0.01456,buy
2017-12-19,1,0,2,0,0,0,3,2,0,0,2,1,2,1,0,2,0, 0.0372992, 0.037299, 0.040159, 0.0371459, 0.01456,buy
2017-12-20,1,0,2,1,0,0,1,2,0,0,2,1,0,1,0,3,0,-0.0369317,-0.036932,-0.031271,-0.0369317,-0.03358,sell
2017-12-21,1,0,1,1,0,0,1,2,0,0,2,1,0,1,0,2,0,-0.0125840,-0.011119,-0.010901,-0.0106619,-0.00487,sell
2017-12-22,2,0,1,1,0,0,1,3,0,0,3,1,0,2,0,2,0,-0.0198052,-0.027768,-0.027768,-0.0207558,-0.02020,sell
2017-12-23,3,0,1,1,0,0,2,3,0,0,3,2,0,2,1,2,0,-0.0110754,-0.023176,-0.024598,-0.0059146,-0.01509,sell
2017-12-24,3,0,1,1,0,0,2,2,0,0,3,1,0,2,1,2,0,-0.0089027,-0.020436,-0.022246, 0.0014420,-0.01279,sell
2017-12-25,3,0,0,1,0,0,2,2,0,0,3,1,0,2,1,1,0,-0.0124317,-0.021838,-0.023603,-0.0027106,-0.01769,sell
2017-12-26,3,0,0,0,0,0,2,2,0,0,3,1,0,2,1,0,0,-0.0105691,-0.022653,-0.026783, 0.0033983,-0.02293,sell
2017-12-27,2,0,0,0,0,0,3,1,0,0,2,1,1,1,1,0,0,-0.0022694,-0.000149,-0.010963, 0.0191275, 0.01210,buy
2017-12-28,2,0,0,0,0,0,3,2,0,0,2,1,1,2,1,0,0,-0.0065441, 0.001554,-0.010245, 0.0254003, 0.01138,buy
2017-12-29,3,1,0,0,0,0,3,2,0,0,3,1,1,2,1,1,0, 0.0043116,-0.005222,-0.007002, 0.0238299,-0.00528,buy
