Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,126.72125,348.035416666667,23.8108333333333, 0.0055001,-0.0013733, 0.00589432,-0.0032674, 0.00548159,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667,127.744166666667,348.972083333333,24.76875, 0.0034235, 0.0032476, 0.00612437,-0.0024102, 0.00422385,buy
2014-03-22,none,none,none,none,none,a0,none,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,128.768333333333,349.908333333333,25.72625,-0.0038691,-0.0038691,-0.00173294,-0.0080058,-0.00693943,sell
2014-03-23,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375,129.795416666667,350.844583333333,26.6841666666667,-0.0075831,-0.0002488,-0.00449385,-0.0060093, 0.00229785,sell
2014-03-24,none,none,none,none,a135,none,none,none,a180,none,a60,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,130.820416666667,351.779166666667,27.6404166666667,-0.0067945,-0.0044506,-0.00561775,-0.0037892,-0.00572324,sell
2014-03-25,none,none,none,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,131.84875,352.71375,28.5979166666667, 0.0001792, 0.0031689, 0.00355532, 0.0026593, 0.00401755,buy
2014-03-26,none,none,none,a120,none,none,none,a30,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,132.877083333333,353.6475,29.55375, 0.0040368, 0.0049474, 0.00203048,-0.0001201, 0.00062411,buy
2014-03-27,none,none,none,a120,none,none,a60,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667,133.90625,354.580833333333,30.51, 0.0042173, 0.0048159, 0.00201119, 0.0015946,-0.00026083,buy
2014-03-28,none,none,none,none,none,none,a60,a30,a120,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667,134.937083333333,355.513333333333,31.4670833333333, 0.0057907, 0.0068995, 0.00650848, 0.0044638, 0.00308170,buy
2014-03-29,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,a120,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,135.967916666667,356.445833333333,32.4220833333333,-0.0036958,-0.0034392,-0.00472657, 0.0002872,-0.00328702,sell
2014-03-30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,137.000833333333,357.3775,33.3783333333333,-0.0048791,-0.0044103,-0.00573333, 0.0017574,-0.00350850,sell
2014-03-31,a135,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,138.033333333333,358.307916666667,34.33375, 0.0064537, 0.0082435, 0.00618467, 0.0071628, 0.00912331,buy
2014-04-01,a135,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,a135,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,139.067916666667,359.23875,35.2883333333333, 0.0068013, 0.0093338, 0.00857130, 0.0080195, 0.00772945,buy
2014-04-02,a135,none,none,none,a150,none,none,none,a60,a150,a60,none,a120,none,a90,none,none,a90,a0,a135,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,140.1025,120.169166666667,36.2441666666667, 0.0064183, 0.0079120, 0.00812856, 0.0084647, 0.00841556,buy
2014-04-03,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,a135,none,none,a45,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,141.1375,1.0975,37.1975, 0.0049138, 0.0028879, 0.00538601, 0.0044384, 0.00088815,buy
2014-04-04,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a90,none,none,none,none,a45,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,142.17375,2.02625,38.1520833333333, 0.0028338, 0.0013219, 0.00606873, 0.0035901,-0.00085521,buy
2014-04-05,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,143.210416666667,2.95458333333333,39.1058333333333, 0.0000216, 0.0043681,-0.00115903,-0.0023599, 0.00081857,sell
2014-04-06,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,144.247916666667,3.8825,40.0595833333333,-0.0000707,-0.0038661, 0.00321591, 0.0011531, 0.00054132,buy
2014-04-07,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667,145.285416666667,4.80875,41.0125,-0.0077928,-0.0079072,-0.00177980,-0.0089161,-0.00752042,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,146.32375,5.735,41.9658333333333,-0.0005714, 0.0048758,-0.00057144, 0.0023438,-0.00171246,sell
2014-04-09,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,a180,none,none,none,none,a135,none,none,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,147.362916666667,6.66125,42.91875, 0.0028142, 0.0049560, 0.00243535, 0.0029112,-0.00022173,buy
2014-04-10,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,148.402083333333,7.58583333333333,43.8704166666667, 0.0057526, 0.0040101, 0.00118304, 0.0045197, 0.00550082,buy
2014-04-11,none,none,none,none,none,a30,none,none,a60,none,a150,a180,a120,a150,none,none,a45,none,none,none,none,a0,none,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,149.441666666667,8.51041666666667,44.8220833333333, 0.0010090, 0.0022946, 0.00725013, 0.0017053,-0.00047752,buy
2014-04-12,none,none,none,none,none,a30,none,none,a60,none,none,none,a120,a150,none,none,a45,none,none,none,none,a0,none,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,150.4825,9.435,45.7741666666667, 0.0012317, 0.0023230, 0.00669236, 0.0009839,-0.00006492,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,280.7925,151.5225,10.3583333333333,46.7258333333333, 0.0054782, 0.0054917,-0.00029880, 0.0044342, 0.00478011,buy
2014-04-14,none,none,none,a90,none,none,a90,a0,a90,a0,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,152.56375,11.28125,47.6775, 0.0006252, 0.0000504,-0.00006660,-0.0006092, 0.00036567,buy
2014-04-15,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,282.52375,153.605,12.205,48.6291666666667,-0.0003611,-0.0003647,-0.00111016,-0.0017437,-0.00242023,sell
2014-04-16,none,none,none,none,a180,none,none,none,a120,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333,154.647083333333,13.1266666666667,49.58,-0.0027133,-0.0052850,-0.00920553,-0.0046763,-0.00072688,sell
2014-04-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667,155.688333333333,14.0479166666667,50.5295833333334, 0.0041691, 0.0040260, 0.00531546, 0.0051598, 0.00340434,buy
2014-04-18,none,none,none,none,none,a45,none,none,a150,a60,none,a90,none,a120,none,none,none,none,none,a120,a150,none,a60,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333,156.732083333333,14.9708333333333,51.4820833333333, 0.0015214, 0.0036298, 0.00349159, 0.0056501, 0.00631377,buy
2014-04-19,none,none,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,a150,none,a60,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667,157.774166666667,15.89125,52.4320833333333, 0.0066927, 0.0084653, 0.00895871, 0.0094793, 0.00712908,buy
2014-04-20,none,a90,a180,none,none,none,none,none,a180,none,none,a60,a0,a90,none,none,none,none,none,none,a150,none,none,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667,158.817916666667,16.8120833333333,53.3825, 0.0048802, 0.0049702, 0.00400910, 0.0022282, 0.00610420,buy
2014-04-21,none,a90,a180,none,none,none,none,none,a180,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667,159.861666666667,17.7341666666667,54.3341666666667, 0.0048787, 0.0047717, 0.00244933,-0.0012935, 0.00455060,buy
2014-04-22,none,a90,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,288.492083333333,160.905416666667,18.65375,55.28375, 0.0032745, 0.0036882, 0.00101208,-0.0013840, 0.00158700,buy
2014-04-23,none,a90,a180,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333,161.949583333333,19.5745833333333,56.235, 0.0003366, 0.0009896,-0.00149574,-0.0029453,-0.00039884,sell
2014-04-24,none,a90,a180,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333,162.99375,20.4941666666667,57.1854166666667, 0.0032375, 0.0033751, 0.00133727,-0.0013126, 0.00235514,buy
2014-04-25,none,a90,a180,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125,164.039166666667,21.415,58.1358333333333, 0.0017363, 0.0023503, 0.00496295, 0.0001364, 0.00544524,buy
2014-04-26,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667,165.0825,22.3333333333333,59.0858333333333, 0.0048932, 0.0020473, 0.00551426, 0.0037302, 0.00719160,buy
2014-04-27,none,none,none,none,none,a60,none,none,a90,a180,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775,166.128333333333,23.2545833333333,60.0379166666667,-0.0017659,-0.0040163,-0.00744865,-0.0029024,-0.00024306,sell
2014-04-28,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667,167.172916666667,24.17375,60.9875,-0.0016820, 0.0066018, 0.00189700, 0.0071895, 0.00720850,buy
2014-04-29,none,none,none,a60,a150,none,a120,a30,a60,a150,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,168.217916666667,25.0925,61.9379166666667, 0.0023905, 0.0088739, 0.00659551, 0.0061072, 0.00530770,buy
2014-04-30,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333,169.2625,26.01125,62.8883333333333, 0.0052007, 0.0051867, 0.00334626, 0.0048853, 0.00418745,buy
2014-05-01,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,a150,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,295.97875,170.307083333333,26.93,63.83875, 0.0032454, 0.0034401, 0.00222962, 0.0032844, 0.00348533,buy
2014-05-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,296.799583333333,171.3525,27.84875,64.7895833333334, 0.0042807, 0.0041379, 0.00356169, 0.0036363, 0.00428976,buy
2014-05-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,297.616666666667,172.396666666667,28.7675,65.74, 0.0006976,-0.0056578,-0.00134129, 0.0012761,-0.00227604,buy
2014-05-04,none,none,none,none,a135,none,none,none,a0,a90,none,none,a180,a90,none,none,none,a120,a30,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,298.431666666667,173.440416666667,29.6858333333333,66.69,-0.0085003,-0.0025537,-0.00360810,-0.0042954,-0.00596799,sell
2014-05-05,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,299.244166666667,174.485,30.6041666666667,67.64125,-0.0053253,-0.0022689,-0.00326266, 0.0011782, 0.00222981,buy
2014-05-06,none,none,none,none,none,none,a135,a45,none,a60,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,300.055416666667,175.52875,31.5220833333333,68.5916666666667,-0.0025922,-0.0037078,-0.00429281,-0.0026002,-0.00323944,sell
2014-05-07,none,none,none,a45,none,none,a135,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,300.863333333333,176.571666666667,32.4395833333333,69.5416666666667,-0.0014389,-0.0046048,-0.00396584,-0.0028530,-0.00366252,sell
2014-05-08,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,301.666666666667,177.613333333333,33.35625,70.49, 0.0031306, 0.0007693, 0.00244286, 0.0042880, 0.00091438,buy
2014-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,302.470416666667,178.655,34.2729166666667,71.4404166666667,-0.0053091,-0.0046912,-0.00621240,-0.0034847,-0.00812900,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,303.27375,179.69875,35.1929166666667,72.3929166666667,-0.0074218, 0.0051980,-0.00179668,-0.0020035, 0.00049071,buy
2014-05-11,none,none,none,none,none,a90,none,none,a90,a0,a120,a150,a90,a180,none,none,none,none,none,none,a180,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,304.070416666667,180.737916666667,36.1075,73.3395833333333,-0.0077405, 0.0043701,-0.00116617,-0.0044749,-0.00157389,sell
2014-05-12,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,304.87,181.780416666667,37.0270833333333,74.2933333333333,-0.0054995, 0.0050182,-0.00037279,-0.0013127, 0.00009808,sell
2014-05-13,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,305.6625,182.819166666667,37.9425,75.24,-0.0096529,-0.0019971,-0.00292926,-0.0006992,-0.00393264,buy
2014-05-14,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,a135,none,none,none,none,none,none,a90,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,306.457916666667,183.860416666667,38.8608333333333,76.19375, 0.0064679, 0.0083316, 0.00526769, 0.0096449, 0.00158476,buy
2014-05-15,none,none,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,307.245833333333,184.895833333333,39.775,77.1391666666667, 0.0017707, 0.0042512, 0.00404372, 0.0079397,-0.00172777,buy
2014-05-16,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,a135,none,none,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,308.040833333333,185.94,40.6979166666667,78.0954166666667, 0.0085762, 0.0091149, 0.01858584, 0.0172283, 0.00487524,buy
2014-05-17,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,308.824583333333,186.974583333333,41.61125,79.0433333333334, 0.0016480, 0.0019628, 0.00187804,-0.0014040,-0.00389298,buy
2014-05-18,none,none,none,a30,none,none,none,none,a180,a90,a150,none,a0,a90,none,none,none,a135,none,a90,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,309.608333333333,188.009166666667,42.5266666666667,79.99125,-0.0044077,-0.0003340,-0.00263859,-0.0007902,-0.00433473,sell
2014-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,310.3975,189.0525,43.4504166666667,80.9479166666666,-0.0042487, 0.0026385,-0.00146437,-0.0023736,-0.00254850,sell
2014-05-20,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a60,none,none,none,a135,a45,none,none,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,311.1775,190.08625,44.3658333333333,81.8966666666667,-0.0050271,-0.0040101,-0.00308026,-0.0030088,-0.00624294,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,311.956666666667,191.119166666667,45.2816666666667,82.84625,-0.0048329,-0.0095320,-0.00112655,-0.0025743,-0.00634778,sell
2014-05-22,none,none,none,none,none,none,none,none,a120,a150,none,a0,a60,none,none,none,none,none,a45,none,none,a45,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,312.73375,192.152083333333,46.1983333333333,83.7958333333333,-0.0122145,-0.0185683, 0.00116357,-0.0001883,-0.01278012,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,313.51375,193.189166666667,47.1191666666667,84.7508333333334,-0.0027637,-0.0025819,-0.00440378,-0.0048712,-0.00550515,sell
2014-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,none,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,314.29375,194.22625,48.0420833333333,85.7075, 0.0010143, 0.0052852,-0.00306624, 0.0052852, 0.00506527,buy
2014-05-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,315.0675,195.257916666667,48.96,86.6591666666667,-0.0009390, 0.0006070,-0.00092962, 0.0020840, 0.00453040,buy
2014-05-26,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,315.839166666667,196.288333333333,49.8783333333333,87.61,-0.0003164,-0.0001531,-0.00547282,-0.0002067,-0.00013329,sell
2014-05-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,316.609583333333,197.319166666667,50.7975,88.5620833333333,-0.0046619, 0.0004417,-0.00416934,-0.0035132,-0.00390799,sell
2014-05-28,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,317.379583333333,198.34875,51.7166666666667,89.51625,-0.0037954,-0.0028465,-0.00564159,-0.0076250,-0.00250260,sell
2014-05-29,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,318.147916666667,199.377083333333,52.6366666666667,90.47,-0.0021097, 0.0009345,-0.00168399,-0.0051106, 0.00225543,buy
2014-05-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,318.914583333333,200.405833333333,53.5583333333333,91.4220833333333,-0.0062037,-0.0082807,-0.00761434,-0.0056232,-0.00658634,sell
2014-05-31,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,319.680833333333,201.433333333333,54.4791666666667,92.38,-0.0026431,-0.0040709,-0.00334035,-0.0040514,-0.00819435,sell
2014-06-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,320.445833333333,202.46,55.40125,93.33125,-0.0058224,-0.0074465,-0.00758951,-0.0067068,-0.00845051,sell
2014-06-02,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,321.205,203.48125,56.3195833333333,94.2854166666667, 0.0079655, 0.0069271, 0.00548496, 0.0059662, 0.00672175,buy
2014-06-03,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,a150,none,none,none,a60,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,321.9625,204.50125,57.2366666666667,95.2354166666667, 0.0008625, 0.0034569,-0.00125768,-0.0027969,-0.00041510,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,322.724583333333,205.525416666667,58.1608333333333,96.1900000000001, 0.0002733, 0.0025132,-0.00250175,-0.0035324,-0.00044219,sell
2014-06-05,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,a60,none,none,a60,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,323.485,206.54875,59.085,97.15, 0.0057121, 0.0036651, 0.00365815, 0.0026306, 0.00529975,buy
2014-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,324.242916666667,207.569166666667,60.00875,98.1079166666667,-0.0028994, 0.0029948, 0.00254924, 0.0057159, 0.00264678,buy
2014-06-07,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,324.994166666667,208.5825,60.92625,99.06,-0.0027068, 0.0022813, 0.00308890, 0.0074957, 0.00515453,buy
2014-06-08,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,a180,none,none,none,none,none,none,a150,none,a120,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,325.7525,209.6025,61.8525,100.012916666667, 0.0052791, 0.0051955, 0.00655832, 0.0054963, 0.00495686,buy
2014-06-09,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,326.50625,210.619166666667,62.77625,100.966666666667,-0.0074253,-0.0125119,-0.00469362,-0.0068771,-0.00758878,sell
2014-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,327.25625,211.63125,63.6970833333333,101.92, 0.0021561,-0.0093558,-0.00342289,-0.0048771,-0.00505657,sell
2014-06-11,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,328.01125,212.648333333333,64.6254166666667,102.885833333333, 0.0076141, 0.0017190, 0.00320926, 0.0036625, 0.00294742,buy
2014-06-12,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,249.200833333333,328.755833333333,213.654583333333,65.545,103.84, 0.0045452,-0.0001035, 0.00031838, 0.0016533, 0.00062770,buy
