Date,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.32403,-0.52664,-0.087998,-0.5523793,-0.346930,sell
2013-11-11,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.44757,-0.16221,-0.391215,-0.4839612,-0.377740,sell
2013-11-12,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.46244,-0.57671,-0.339560,-0.5011509,-0.260809,sell
2013-11-13,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a90,-0.33290,-0.37692,-0.296716,-0.3120820,-0.469773,sell
2013-11-14,a120,none,none,a150,none,none,a150,a0,none,none,none,a135,none,none,none,a90, 0.24890,-0.38668, 0.291565, 0.2448337, 0.202884,buy
2013-11-15,a120,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,none,a90, 0.13203,-0.41649, 0.141370, 0.1413703, 0.114617,buy
2013-11-16,none,none,none,a120,a180,none,a180,none,none,none,none,a135,none,none,none,a90, 0.19785,-0.15248, 0.302762, 0.2215232, 0.265639,buy
2013-11-17,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.32459, 0.01787, 0.364541, 0.2870527, 0.327104,buy
2013-11-18,none,none,a150,none,a150,a90,none,a60,none,none,none,a135,none,none,none,none,-0.29287,-0.29287,-0.292867, 0.0280106,-0.299349,sell
2013-11-19,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.31225, 0.19144, 0.145720, 0.1914411, 0.168968,buy
2013-11-20,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.30114,-0.17233,-0.310322,-0.2080374,-0.310322,sell
2013-11-21,none,none,a150,none,a120,none,a120,a90,none,none,none,none,none,none,a60,none,-0.25230,-0.13339,-0.159323,-0.2065835,-0.167114,sell
2013-11-22,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,a60,none, 0.92301, 0.40979, 0.433077, 0.1226458, 0.409788,buy
2013-11-23,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a45,a60,none, 0.88544, 0.43986, 0.439856, 0.1308732, 0.428301,buy
2013-11-24,none,a0,none,none,a90,none,a90,none,none,a90,none,none,none,a45,a60,none, 0.73949, 0.35531, 0.326287, 0.0410909, 0.362248,buy
2013-11-25,none,a0,none,none,none,a180,none,none,none,a90,none,none,none,a45,a60,none, 0.87258, 0.73433, 0.763976, 0.1457259, 0.783105,buy
2013-11-26,none,a0,none,none,a60,none,a60,a150,none,a90,none,none,none,a45,a60,none, 0.45224, 0.22605, 0.224072, 0.1021191, 0.290306,buy
2013-11-27,none,a0,none,a0,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.42420,-0.15258,-0.569455,-0.1632579,-0.543259,sell
2013-11-28,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,a45,none,none, 0.40172, 0.19269, 0.417487, 0.2113209, 0.232330,buy
2013-11-29,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.27303, 0.21508, 0.674936, 0.3641750, 0.352098,buy
2013-11-30,none,none,a135,none,none,a120,none,a150,none,none,none,a120,none,none,none,none, 0.00352, 0.01063,-0.084034, 0.0666267,-0.132925,sell
2013-12-01,none,none,a135,a60,a0,none,a0,none,none,none,none,a120,none,none,none,none,-0.28115,-0.28115,-0.131451,-0.3390286,-0.235545,sell
2013-12-02,none,none,a135,a60,a0,a90,none,a120,none,none,none,a120,none,none,none,none,-0.34315,-0.35623,-0.327464,-0.4061138,-0.297828,sell
2013-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19112, 0.18645, 0.027441, 0.1443310, 0.195841,buy
2013-12-04,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.08337, 0.16187, 0.043439, 0.1621255, 0.113538,buy
2013-12-05,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.06758, 0.08702,-0.045631, 0.0800498, 0.117541,buy
2013-12-06,a90,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.08162, 0.10733,-0.101105,-0.0739707, 0.054201,sell
2013-12-07,a90,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,-0.05705, 0.07824, 0.168490, 0.0768173, 0.239930,buy
2013-12-08,a90,none,none,a150,a90,a0,none,none,none,none,a30,none,none,none,none,none, 0.31374, 0.36476, 0.469330, 0.4221743, 0.555362,buy
2013-12-09,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.14976, 0.14976,-0.142017, 0.2442984, 0.254424,buy
2013-12-10,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.08615,-0.05863,-0.063875, 0.2921662, 0.254329,sell
2013-12-11,none,none,a120,none,a120,none,a150,a0,none,none,a30,none,none,none,none,none,-0.02269,-0.00401,-0.121807, 0.0616211, 0.020776,sell
2013-12-12,none,none,a120,a150,none,a60,a150,none,none,none,a30,none,none,none,none,none,-0.04198,-0.05705,-0.267721, 0.1053034, 0.010634,sell
2013-12-13,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.46207, 0.26039, 0.318144, 0.4949431, 0.494943,buy
2013-12-14,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.24647,-0.30236,-0.403589,-0.3023564,-0.328986,sell
2013-12-15,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00850, 0.05845, 0.022892, 0.0363013, 0.126565,sell
2013-12-16,none,a30,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none, 0.62195, 0.27482, 0.524361, 0.5557849, 0.571629,buy
2013-12-17,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.13526, 0.05908, 0.147385, 0.1199911, 0.029453,buy
2013-12-18,none,a30,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.19279,-0.20347,-0.150815,-0.2105821,-0.234220,sell
2013-12-19,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.56577,-0.55745,-0.521647,-0.4833827,-0.557453,sell
2013-12-20,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.41036, 0.23343, 0.272268, 0.2288938, 0.183638,buy
2013-12-21,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.12291,-0.06688, 0.186896, 0.0056191,-0.181345,sell
2013-12-22,none,none,none,none,a120,a180,a90,none,none,a60,none,none,none,none,none,none, 0.23710,-0.24607,-0.228665, 0.2282055,-0.271580,buy
2013-12-23,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none, 0.06475, 0.01292,-0.207887, 0.0129191,-0.345669,buy
2013-12-24,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,none,none, 0.09992,-0.15977, 0.099921, 0.1035117,-0.021499,buy
2013-12-25,a60,none,none,a0,a90,a150,none,a180,none,a60,a45,none,none,none,none,none,-0.11467,-0.19485,-0.064891,-0.2906222,-0.195634,sell
2013-12-26,a60,a45,none,a0,none,none,none,a180,none,a60,a45,none,none,none,none,none,-0.08293,-0.17112,-0.193699,-0.2612661,-0.127974,sell
2013-12-27,a60,a45,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,-0.24332,-0.21040,-0.277664,-0.2229540,-0.173087,sell
2013-12-28,none,a45,a90,none,a60,none,a0,a150,none,none,a45,a90,none,none,none,none,-0.29988,-0.35962,-0.343943,-0.2790596,-0.217470,sell
2013-12-29,none,none,a90,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,-0.42960,-0.36789,-0.458128, 0.0642580,-0.428590,sell
2013-12-30,none,none,a90,a60,none,a90,none,a120,a90,none,none,a90,none,none,none,none,-0.44697,-0.32327,-0.424821,-0.0383316,-0.369972,sell
2013-12-31,none,none,a90,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,-0.34987,-0.16819,-0.371679, 0.0580648,-0.176465,sell
2014-01-01,none,none,none,a90,a0,a60,a60,a90,a90,none,none,a90,none,none,none,none,-0.16189, 0.02874,-0.168746, 0.2333580, 0.252390,buy
2014-01-02,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.09527, 0.31978, 0.126551, 0.1706252, 0.356666,buy
2014-01-03,a45,none,none,a120,none,none,a90,a60,a90,none,none,none,none,none,none,none, 0.02895, 0.26637, 0.303142, 0.3035268, 0.057920,buy
2014-01-04,a45,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none, 0.59697, 0.22073, 0.252825, 0.3857405,-0.071246,buy
2014-01-05,a45,a60,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.61342,-0.35667,-0.050212,-0.0696548, 0.024806,sell
2014-01-06,a45,a60,none,none,a60,none,a120,none,a90,a45,none,none,none,none,none,none,-0.80937,-0.68694,-0.757435,-0.0566088, 0.080652,sell
2014-01-07,none,a60,none,a180,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.18402, 0.07617, 0.123536, 0.0941249, 0.143205,buy
2014-01-08,none,none,none,a180,a90,none,a150,none,none,a45,none,none,none,none,a60,none,-0.02149, 0.05958, 0.044791, 0.0600561, 0.173536,sell
2014-01-09,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,none,a60,none, 0.30602, 0.52296, 0.431270, 0.4198867, 0.072681,buy
2014-01-10,none,none,none,a150,none,none,a180,none,none,a45,a60,none,none,none,a60,none, 0.35490, 0.36616, 0.303691, 0.2993421, 0.137671,buy
2014-01-11,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a60,none, 0.11336,-0.15531,-0.288174,-0.1789588,-0.169534,sell
2014-01-12,a30,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,a60,none, 0.18462,-0.07105,-0.142050,-0.0710488,-0.005608,sell
2014-01-13,a30,none,none,a120,none,none,a150,none,none,none,a60,none,none,a45,a60,none,-0.04281, 0.56863, 0.076356, 0.0627655, 0.356820,sell
2014-01-14,a30,none,none,none,a150,a120,none,a90,none,none,none,none,a90,a45,a60,none, 0.18839, 0.24924, 0.255407, 0.2439006, 0.462118,buy
2014-01-15,a30,none,none,a90,none,none,a120,none,none,none,none,none,a90,a45,none,none, 0.09208, 0.18635,-0.135171,-0.1296145, 0.326073,buy
2014-01-16,none,none,a60,none,none,a150,a120,none,none,none,none,none,a90,a45,none,none, 0.31151,-0.16432,-0.064732,-0.1485491, 0.084041,sell
2014-01-17,none,none,a60,a60,a180,a150,none,a120,none,none,none,none,a90,a45,none,none, 0.40056, 0.12117, 0.300000, 0.1067640, 0.346392,buy
2014-01-18,none,none,a60,a60,none,none,a90,none,none,none,none,none,a90,a45,none,none, 0.25202, 0.13325, 0.193290, 0.0149024, 0.277522,buy
2014-01-19,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,-0.21480,-0.37146,-0.057499,-0.0728109,-0.134540,sell
2014-01-20,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.15139, 0.05056, 0.027862, 0.1823763, 0.108034,buy
2014-01-21,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.50225, 0.25980, 0.502249, 0.5717369, 0.588324,buy
2014-01-22,none,none,none,none,a120,a150,none,a180,none,a30,none,none,none,none,none,none,-0.02498, 0.07554,-0.083221, 0.1296824, 0.152216,sell
2014-01-23,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.53374, 0.51005, 0.628844, 0.5536171, 0.416979,buy
2014-01-24,none,a90,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,none, 0.60461, 0.50768, 0.339370, 0.3166666, 0.356362,buy
2014-01-25,none,a90,a45,none,a90,none,a0,none,none,a30,none,none,none,none,none,none, 0.18763, 0.28224, 0.402868, 0.3552983, 0.248735,buy
2014-01-26,none,a90,a45,none,none,a90,none,a120,none,a30,none,none,none,none,none,none, 0.38285, 0.37099, 0.361648, 0.3771874, 0.306802,buy
2014-01-27,none,none,a45,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.25329,-0.28981,-0.328507, 0.1060650,-0.334099,sell
2014-01-28,none,none,a45,none,a60,a60,none,a90,none,none,none,a60,none,none,none,none,-0.24905,-0.29460,-0.305972, 0.2149015,-0.304678,sell
2014-01-29,none,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.12298,-0.44190,-0.304598,-0.2728435,-0.110084,sell
2014-01-30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.25285, 0.14520, 0.213688, 0.1784652, 0.308488,buy
2014-01-31,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.22043,-0.22863,-0.087383,-0.2360906, 0.183823,sell
2014-02-01,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.06541, 0.11343,-0.499745, 0.0530155, 0.183326,buy
2014-02-02,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.26268,-0.21651,-0.589955,-0.1483476, 0.121138,sell
2014-02-03,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.53869, 0.55287, 0.498146, 0.6167030, 0.644183,buy
2014-02-04,a0,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.08508, 0.03930, 0.415567, 0.0109135, 0.085085,sell
2014-02-05,a0,none,none,a180,a60,a60,a150,none,none,none,none,none,none,none,none,none,-0.38992,-0.43125,-0.014642,-0.3905798,-0.418313,sell
2014-02-06,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21810, 0.21686, 0.112679, 0.5064121, 0.636604,buy
2014-02-07,a0,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.46753, 0.55822, 0.332965, 0.4210179, 0.580924,buy
2014-02-08,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,-0.43185,-0.30340,-0.446353,-0.2402911,-0.286310,sell
2014-02-09,a0,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.43914, 0.63980, 0.475251, 0.0228668, 0.475251,buy
2014-02-10,none,none,none,a120,a120,a120,none,a90,none,none,a90,none,none,none,none,none,-0.08845, 0.18596, 0.030688,-0.3574332,-0.077465,buy
2014-02-11,none,none,none,none,none,none,none,a90,none,none,a90,a45,none,none,none,none, 0.38034, 0.70440, 0.425381, 0.4179739, 0.413528,buy
2014-02-12,none,none,none,a90,a150,none,a120,none,a120,none,a90,a45,none,none,none,none, 0.31087, 0.38290, 0.335095, 0.5649496, 0.395803,buy
2014-02-13,none,none,none,none,none,a150,none,a120,a120,none,a90,a45,none,none,none,none, 0.65138, 0.64556, 0.645481, 0.6600623, 0.645564,buy
2014-02-14,none,none,none,a60,none,none,a90,none,a120,none,none,a45,none,none,none,none, 0.13105, 0.16100, 0.168169, 0.1957931, 0.136855,buy
2014-02-15,none,none,a45,a60,a180,a180,none,none,a120,none,none,a45,none,none,none,none,-0.06620,-0.09983,-0.079928, 0.0318853, 0.146698,sell
2014-02-16,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a45,none,none, 0.16950, 0.19817, 0.456968, 0.1681131, 0.270817,buy
2014-02-17,none,a90,a45,none,a150,none,a60,none,a120,none,none,none,none,a45,none,none,-0.10157, 0.06716, 0.140295,-0.0569297,-0.056930,sell
2014-02-18,none,a90,a45,none,none,a150,none,a180,none,none,none,none,none,a45,none,none, 0.03540, 0.21981, 0.060497,-0.0447665, 0.018737,sell
2014-02-19,none,a90,a45,a0,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.24772,-0.10906,-0.270313,-0.2703135,-0.270313,sell
2014-02-20,none,a90,none,a0,none,a120,none,a150,none,none,none,none,none,a45,none,none, 0.55213, 0.48553, 0.521077, 0.4815415, 0.564592,buy
2014-02-21,none,a90,none,none,a90,none,a0,a150,none,a0,none,none,none,a45,none,none, 0.25576, 0.21755, 0.367557, 0.2825116, 0.282512,buy
2014-02-22,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,a45,a60,none, 0.47568, 0.42677, 0.426774, 0.3312822, 0.340731,buy
2014-02-23,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,a45,a60,none, 0.24224, 0.24655, 0.331899, 0.2815719, 0.300217,buy
2014-02-24,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,a60,none, 0.57002, 0.48938, 0.619920, 0.4893763, 0.409633,buy
2014-02-25,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a60,none, 0.21357, 0.53439, 0.527513, 0.5606195, 0.322631,buy
2014-02-26,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.08181, 0.02002,-0.010815, 0.0193514, 0.101506,sell
2014-02-27,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,a60,none, 0.09168, 0.09902, 0.112989,-0.0530419, 0.040485,sell
2014-02-28,none,none,none,a120,none,a0,a90,none,none,none,none,a30,a90,none,none,none,-0.32206,-0.15472,-0.154718, 0.4155632,-0.432983,sell
2014-03-01,none,none,none,none,none,a0,none,none,a135,none,none,a30,a90,none,none,none, 0.18838, 0.25053, 0.056360, 0.1879108, 0.279238,buy
2014-03-02,none,none,none,a150,none,none,a120,none,a135,none,none,a30,a90,none,none,none, 0.29267, 0.34352, 0.276769, 0.4434650, 0.246473,buy
2014-03-03,none,none,none,none,a60,none,none,a0,a135,none,none,a30,a90,none,none,none, 0.22608, 0.31190, 0.215393, 0.3044740, 0.288509,buy
2014-03-04,none,none,none,a180,a60,none,a150,none,a135,none,none,none,a90,none,none,none, 0.25887, 0.37691, 0.309795, 0.3482539, 0.364924,buy
2014-03-05,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,none,none,none, 0.22225, 0.36976, 0.026254, 0.2786165, 0.303174,buy
2014-03-06,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.46753, 0.48559, 0.332965, 0.4210179, 0.495137,buy
2014-03-07,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.12361, 0.20776, 0.123606, 0.1556254, 0.164883,buy
2014-03-08,none,a90,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none, 0.43455, 0.51180, 0.903404, 0.5002182, 0.540239,buy
2014-03-09,none,a90,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.18228, 0.14029, 0.411479, 0.2319622, 0.256934,buy
2014-03-10,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,none, 0.64056, 0.68380, 0.520822, 0.4249541, 0.540163,buy
2014-03-11,none,a90,none,a90,a150,none,a120,none,none,none,a120,none,none,a30,none,none,-0.17034,-0.14758,-0.230259,-0.3106009,-0.215811,sell
2014-03-12,none,a90,a45,none,none,a150,none,a120,none,none,a120,none,none,a30,none,none,-0.37278,-0.28022, 0.123235,-0.0590718, 0.180833,buy
2014-03-13,none,a90,a45,none,none,none,a90,a120,none,none,a120,none,none,a30,none,none,-0.41292,-0.29763, 0.221167,-0.0196949, 0.173611,buy
2014-03-14,none,none,a45,a60,a180,a180,a90,none,none,none,a120,none,none,a30,none,none,-0.26317,-0.22583,-0.079651,-0.2434500, 0.282978,sell
2014-03-15,none,none,a45,none,none,a180,none,a150,a150,none,a120,none,none,none,none,none,-0.07549,-0.00182,-0.097940,-0.0861901, 0.444874,sell
2014-03-16,none,none,a45,none,a150,none,a60,none,a150,none,none,none,none,none,none,a60,-0.11217, 0.11427, 0.129651, 0.1320401, 0.033895,buy
2014-03-17,none,none,none,none,a150,a150,none,a180,a150,none,none,none,none,none,none,a60,-0.19904,-0.02368,-0.069549, 0.0183580,-0.073110,sell
2014-03-18,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,a60, 0.31126, 0.33003, 0.345326, 0.3438380, 0.314367,buy
2014-03-19,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,a60,-0.47443, 0.24522, 0.433970,-0.2234470,-0.265653,sell
2014-03-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.15318, 0.29335, 0.079378, 0.0029282,-0.065989,sell
2014-03-21,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,-0.37493,-0.06289,-0.253337,-0.2090656,-0.019784,sell
2014-03-22,a0,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,-0.74519,-0.84864,-0.803218,-0.3922813,-0.648786,sell
2014-03-23,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.26399,-0.32024,-0.313092,-0.3046830,-0.261184,sell
2014-03-24,a0,none,none,none,a60,a60,none,a90,none,a30,none,none,none,none,none,none,-0.16934,-0.16934,-0.160365,-0.3302537,-0.074680,sell
2014-03-25,none,none,a30,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.12868,-0.11239,-0.112392,-0.1256084,-0.123348,sell
2014-03-26,none,none,a30,none,none,none,none,a60,none,a30,a135,none,none,none,none,none,-0.32795,-0.30227,-0.303306,-0.1428177,-0.336846,sell
2014-03-27,none,none,a30,a120,none,none,a90,none,none,a30,a135,none,none,none,none,none,-0.18635,-0.26015,-0.225574,-0.2255741,-0.145225,sell
2014-03-28,none,none,a30,none,a0,a0,none,none,none,a30,a135,none,a120,none,a90,none, 0.17936, 0.11872,-0.191076, 0.0739987, 0.180284,buy
2014-03-29,none,none,none,a150,a0,none,a120,none,none,a30,a135,none,a120,none,a90,none,-0.00049, 0.08865,-0.075476, 0.0640521, 0.079098,buy
2014-03-30,none,none,none,none,none,none,none,a0,none,none,a135,none,a120,none,a90,none,-0.02509,-0.02426,-0.147241,-0.0332178,-0.039628,sell
2014-03-31,none,none,none,a180,none,none,a150,a0,none,none,none,a0,a120,none,a90,none,-0.25880,-0.23569, 0.021854,-0.2665923,-0.271780,sell
2014-04-01,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,-0.07339, 0.05378,-0.042209,-0.0673316, 0.222618,buy
2014-04-02,none,a120,none,a150,a60,none,a180,none,none,none,none,a0,none,none,none,a45, 0.05901, 0.25018, 0.192767, 0.1987062, 0.305834,buy
2014-04-03,none,a120,none,none,a60,a90,a180,none,none,none,none,a0,none,none,none,a45, 0.10153, 0.22449, 0.146064, 0.0585350, 0.318512,buy
2014-04-04,none,a120,none,a120,none,a90,none,a60,none,none,none,a0,none,none,none,a45, 0.27969, 0.13371, 0.375602, 0.1202266, 0.270791,buy
2014-04-05,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,a45, 0.10569, 0.06956, 0.011381, 0.1058268, 0.105355,sell
2014-04-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.32518, 0.33292, 0.293062, 0.3251825, 0.311250,buy
2014-04-07,none,none,none,a90,none,none,a120,a90,a180,none,none,none,none,none,none,none,-0.12212, 0.02440, 0.069279, 0.1744291,-0.011865,sell
2014-04-08,none,none,none,none,a120,a150,none,none,a180,none,none,none,a135,none,none,none, 0.13006, 0.50401, 0.382313, 0.1403058, 0.075131,buy
2014-04-09,none,none,none,a60,none,a150,none,a120,a180,a45,none,none,a135,none,none,none, 0.41312, 0.51935, 0.408283, 0.4064709, 0.448521,buy
2014-04-10,a30,a135,none,a60,none,none,a90,none,a180,a45,a150,none,a135,a0,none,none, 0.26376, 0.32301, 0.463892, 0.3055342, 0.285715,buy
2014-04-11,a30,a135,none,none,a150,a180,none,a150,none,a45,a150,none,none,a0,none,none,-0.05116,-0.19892,-0.033229,-0.0267984,-0.286176,sell
2014-04-12,a30,a135,none,none,none,none,a60,a150,none,a45,a150,none,none,a0,none,none,-0.16845,-0.23267,-0.279228,-0.0431469,-0.418005,sell
2014-04-13,none,none,a0,none,none,a150,none,none,none,a45,a150,none,none,a0,none,none, 0.25546, 0.37994, 0.468071, 0.0679015, 0.280410,buy
2014-04-14,none,none,a0,a0,a180,a150,none,a180,none,none,none,none,none,none,none,none, 0.06607, 0.17196, 0.232598, 0.2331660, 0.312505,buy
2014-04-15,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.40149, 0.22514, 0.258268, 0.2917108, 0.401487,buy
2014-04-16,none,none,a0,none,a150,a120,none,a150,none,none,none,none,none,none,none,a30, 0.03565,-0.00872,-0.004534, 0.0043735, 0.040392,sell
2014-04-17,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a30,-0.08118,-0.14152,-0.090520,-0.0679168,-0.073426,sell
2014-04-18,a45,a150,none,a60,none,a90,none,a120,none,none,none,none,a150,none,none,a30,-0.28306,-0.57684,-0.317587,-0.4154301, 0.075991,sell
2014-04-19,a45,a150,none,a60,a120,none,none,a120,none,none,none,none,a150,none,none,a30,-0.26332,-0.63198,-0.342673,-0.4111714,-0.019025,sell
2014-04-20,a45,a150,none,a90,none,a60,none,a90,none,none,none,none,a150,none,none,a30,-0.16834,-0.64453, 0.017406,-0.0455466,-0.158384,sell
2014-04-21,none,none,none,a90,a90,none,a60,a90,none,none,none,none,none,none,none,none, 0.09555, 0.12773, 0.089800, 0.0726117, 0.110898,buy
2014-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.57010,-0.23853,-0.460893, 0.4812265, 0.188929,buy
2014-04-23,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,a120,none, 0.45264,-0.18234,-0.169961,-0.2585837,-0.169961,sell
2014-04-24,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none, 0.62479, 0.43804, 0.362690, 0.4040228, 0.404023,buy
2014-04-25,a60,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,a120,none, 0.45930, 0.18757, 0.225640, 0.1020900, 0.149166,buy
2014-04-26,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.50954, 0.35293, 0.252833, 0.1762366, 0.143864,buy
2014-04-27,a60,none,none,a180,none,none,a150,a0,none,a60,none,none,none,none,none,none, 0.36588, 0.27393, 0.526229, 0.2086134, 0.361941,buy
2014-04-28,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.24047, 0.28116,-0.149601,-0.0303373,-0.080722,sell
2014-04-29,none,none,a30,a150,a0,a60,none,none,none,a60,none,none,none,none,none,none,-0.17282, 0.07641,-0.046434,-0.0389850,-0.047278,sell
2014-04-30,none,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.53511, 0.54289, 0.581820, 0.5430035, 0.469642,buy
2014-05-01,none,none,none,a120,none,a90,none,a60,a150,none,none,none,none,none,none,none, 0.38179, 0.55260, 0.520649, 0.4815960, 0.397069,buy
2014-05-02,none,a180,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none, 0.47674, 0.66783, 0.442772, 0.3109144, 0.675531,buy
2014-05-03,none,a180,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none, 0.57355, 0.76503, 0.657040, 0.2856105, 0.679880,buy
2014-05-04,none,none,none,a90,none,a120,a120,a90,none,none,none,a30,none,none,none,none,-0.17916,-0.14729,-0.143072,-0.2618154,-0.123738,sell
2014-05-05,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,-0.26640,-0.20628,-0.206281,-0.2945314,-0.186140,sell
2014-05-06,none,none,a45,a60,none,a150,none,a120,none,none,none,a30,none,none,a135,none,-0.26421,-0.20053,-0.204535,-0.2675870,-0.213713,sell
2014-05-07,none,none,a45,none,none,none,a90,a120,none,none,none,a30,none,a30,a135,none,-0.71800,-0.48380,-0.740699,-0.6759895,-0.795698,sell
