Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,1,3,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.0053251, 0.0041875,-0.0007542, 0.0048342,-0.00648126,buy
2013-12-08,0,3,3,0,1,1,0,2,1,0,1,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,-0.0016219, 0.0089603, 0.0281746,-0.0000771,-0.00019118,sell
2013-12-09,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0378981, 0.0192323, 0.0348202, 0.0387840, 0.05189160,buy
2013-12-10,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0243105, 0.0248125, 0.0208859, 0.0205689, 0.03263667,buy
2013-12-11,2,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0133559,-0.0001787, 0.0561638, 0.0143963, 0.01624509,buy
2013-12-12,1,1,2,0,0,1,2,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0231567,-0.0305916,-0.0295498,-0.0254662,-0.01868394,sell
2013-12-13,0,0,3,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0002290,-0.0170591, 0.0008441,-0.0183840, 0.00245929,sell
2013-12-14,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0391110, 0.0392966, 0.0356161, 0.0476130, 0.03810911,buy
2013-12-15,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0026343,-0.0026343,-0.0274496,-0.0026343,-0.01745072,buy
2013-12-16,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0171785, 0.0171785, 0.0171785, 0.0188675, 0.01717855,buy
2013-12-17,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0188101,-0.0188101,-0.0180249,-0.0186798,-0.02038012,sell
2013-12-18,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0071429, 0.0251862, 0.0198580, 0.0084890, 0.02157085,buy
2013-12-19,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0310634,-0.0285309,-0.0276594, 0.0009682,-0.04055935,sell
2013-12-20,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0252862,-0.0221404, 0.0068987,-0.0058213,-0.02461879,sell
2013-12-21,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0289951, 0.0330775, 0.0289951, 0.0437322, 0.03288811,buy
2013-12-22,1,1,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0047511,-0.0027073,-0.0072664, 0.0116784, 0.01101577,sell
2013-12-23,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0028295,-0.0023333,-0.0117465, 0.0050620, 0.00097751,sell
2013-12-24,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0212991,-0.0256326,-0.0233559,-0.0163964,-0.01070095,sell
2013-12-25,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0298754, 0.0240541, 0.0267160, 0.0309262, 0.01902168,buy
2013-12-26,0,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0319807,-0.0348252,-0.0325485,-0.0306467,-0.03167613,sell
2013-12-27,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220748,-0.0141000, 0.0025167,-0.0131012,-0.02427709,sell
2013-12-28,1,0,1,0,2,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0222966, 0.0373947,-0.0096882, 0.0222966, 0.02307321,buy
2013-12-29,0,2,0,0,0,3,0,4,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0241849,-0.0347625,-0.0379031,-0.0235009,-0.02542462,sell
2013-12-30,1,0,1,0,1,1,2,5,0,1,0,1,0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0, 0.0359482, 0.0302738, 0.0326361, 0.0318648, 0.03151107,buy
2013-12-31,0,0,0,0,0,0,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0267957, 0.0004533, 0.0095572,-0.0050625, 0.00876877,buy
2014-01-01,0,0,0,1,0,1,1,6,0,1,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,-0.0182412,-0.0154688,-0.0072010,-0.0114432,-0.01170548,sell
2014-01-02,0,0,0,1,1,1,0,3,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0376731, 0.0060722,-0.0099246,-0.0170721,-0.01715139,sell
2014-01-03,2,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0154127,-0.0166364,-0.0064894,-0.0110961,-0.00922333,sell
2014-01-04,1,3,0,2,0,3,0,2,1,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0, 0.0345581,-0.0068027,-0.0037845,-0.0323565,-0.02531277,sell
2014-01-05,1,1,2,1,1,2,0,2,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.0114671,-0.0042030,-0.0268383,-0.0124374,-0.01146712,sell
2014-01-06,0,0,1,1,1,2,1,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0203127, 0.0102022, 0.0176255, 0.0090436, 0.01828105,buy
2014-01-07,0,0,0,2,1,1,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0044846,-0.0012035,-0.0046542,-0.0030936,-0.00320903,sell
2014-01-08,0,0,0,2,0,2,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0157180,-0.0083388, 0.0053347, 0.0086943, 0.00011340,buy
2014-01-09,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0308570, 0.0027665, 0.0160669, 0.0146207, 0.01336376,buy
2014-01-10,0,0,2,0,0,2,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0295205, 0.0120187, 0.0158412, 0.0114341, 0.01794136,buy
2014-01-11,1,2,0,0,0,2,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0417494,-0.0226538,-0.0144992,-0.0288754,-0.02494282,sell
2014-01-12,1,2,0,0,2,1,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0029498,-0.0031554, 0.0023759,-0.0071772, 0.00434688,sell
2014-01-13,2,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0048508, 0.0037917,-0.0091222, 0.0402505,-0.00637750,sell
2014-01-14,1,0,1,0,1,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0114922, 0.0134284, 0.0053605, 0.0051816, 0.00230940,buy
2014-01-15,0,1,0,0,1,1,0,3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0066993, 0.0182224, 0.0008635, 0.0218082, 0.00413634,buy
2014-01-16,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0211871, 0.0191015,-0.0020436, 0.0156799, 0.02987221,buy
2014-01-17,1,0,1,1,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0066531, 0.0035864,-0.0130735, 0.0073264, 0.02645728,buy
2014-01-18,0,1,1,0,0,2,3,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0105991, 0.0036495,-0.0161076, 0.0027886, 0.00157150,sell
2014-01-19,0,0,2,1,0,4,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0107677, 0.0133947,-0.0105681, 0.0143760,-0.01003617,sell
2014-01-20,0,0,2,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072695,-0.0029759,-0.0189137,-0.0045358,-0.01891368,sell
2014-01-21,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0149991, 0.0132957, 0.0102085, 0.0138709,-0.01188489,buy
2014-01-22,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.0160832, 0.0402495, 0.0443664, 0.0407533, 0.03338730,buy
2014-01-23,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0562114,-0.0387747,-0.0506755,-0.0466020,-0.05107162,sell
2014-01-24,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0058290, 0.0212863, 0.0195484, 0.0197016, 0.02169158,buy
2014-01-25,2,2,0,1,3,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0056453,-0.0170636,-0.0170636,-0.0018982,-0.01554400,sell
2014-01-26,3,1,1,1,1,3,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0104756, 0.0020597, 0.0061336, 0.0334119, 0.00496886,sell
2014-01-27,1,1,1,1,0,2,4,0,1,0,0,1,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.0293825, 0.0400235, 0.0424372, 0.0560734, 0.04550276,buy
2014-01-28,1,1,0,2,0,2,4,1,1,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0149865, 0.0041083, 0.0272451, 0.0297792, 0.03926275,buy
2014-01-29,1,1,0,2,1,2,1,2,1,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0119482, 0.0056640, 0.0226854, 0.0205242, 0.02210164,buy
2014-01-30,1,1,2,1,2,0,2,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0474254,-0.0079758,-0.0118452,-0.0101422,-0.01184522,sell
2014-01-31,2,1,2,1,0,1,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0019148, 0.0184631, 0.0138316, 0.0191850, 0.03084473,buy
2014-02-01,2,3,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,-0.0090551, 0.0069834, 0.0066461, 0.0012662, 0.00267281,sell
2014-02-02,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0, 0.0266544, 0.0229470, 0.0225609, 0.0334048, 0.03090955,buy
2014-02-03,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0082320,-0.0003228,-0.0000139, 0.0175028, 0.01126326,buy
2014-02-04,0,0,0,2,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0099634, 0.0098370, 0.0098370, 0.0445388, 0.01602607,buy
2014-02-05,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0180658,-0.0173701,-0.0101655,-0.0135364,-0.02228726,sell
2014-02-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0192042,-0.0192042,-0.0105962,-0.0214796,-0.02506622,sell
2014-02-07,0,0,2,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0300793,-0.0306829,-0.0279342,-0.0278385,-0.02429320,sell
2014-02-08,0,2,0,0,1,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0073558, 0.0102771, 0.0102771, 0.0087719, 0.00778934,buy
2014-02-09,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0204863, 0.0198088, 0.0211953, 0.0045363, 0.01396087,buy
2014-02-10,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0286239,-0.0244951,-0.0298152,-0.0322177,-0.03282711,sell
2014-02-11,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0087600,-0.0494314,-0.0007498,-0.0437123,-0.05145504,sell
2014-02-12,2,1,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0171137,-0.0074918,-0.0071061,-0.0152940,-0.01468085,sell
2014-02-13,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0324429, 0.0300587, 0.0425785, 0.0269813, 0.02411726,buy
2014-02-14,3,2,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0122312, 0.0292396, 0.0141479, 0.0070944, 0.04664813,buy
2014-02-15,3,3,0,2,0,3,2,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0234390, 0.0385539,-0.0130718,-0.0165923, 0.02099047,sell
2014-02-16,3,2,1,0,0,4,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0062266, 0.0028959, 0.0337568, 0.0050696, 0.00160061,sell
2014-02-17,3,1,1,0,2,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0125394, 0.0049354, 0.0082574, 0.0031694,-0.00783693,buy
2014-02-18,1,2,1,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0435513, 0.0441182, 0.0519463, 0.0417315, 0.05253528,buy
2014-02-19,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0071935, 0.0031183,-0.0014772, 0.0031183,-0.00106687,buy
2014-02-20,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0007238, 0.0023586, 0.0041989, 0.0034206, 0.00035779,sell
2014-02-21,1,2,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.0173729, 0.0173729, 0.0139398, 0.0106426, 0.00796430,buy
2014-02-22,0,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0079144, 0.0040863,-0.0158320,-0.0103156,-0.00948522,sell
2014-02-23,1,0,1,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0054242, 0.0024687, 0.0034041, 0.0024687, 0.02142897,sell
2014-02-24,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0132064,-0.0200356,-0.0125653,-0.0206180,-0.02669782,sell
2014-02-25,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0014939,-0.0018846, 0.0021755, 0.0015386, 0.00863912,sell
2014-02-26,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012449, 0.0230089, 0.0196635, 0.0012449, 0.00563685,buy
2014-02-27,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0032295,-0.0266150,-0.0276200,-0.0092437,-0.02187857,sell
2014-02-28,3,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0551799,-0.0349179,-0.0360516,-0.0287607,-0.03415526,sell
2014-03-01,2,3,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0064277,-0.0084781,-0.0001244,-0.0041784,-0.00654771,sell
2014-03-02,1,1,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0053493, 0.0025840,-0.0046601,-0.0115062, 0.01662649,sell
2014-03-03,1,2,0,0,2,2,1,3,0,0,0,0,0,1,0,2,2,1,0,1,1,0,1,1,0,1,0,0,1, 0.0002108, 0.0026561, 0.0033761, 0.0077716,-0.00000021,buy
2014-03-04,0,2,0,2,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0064938, 0.0030829,-0.0045680,-0.0043435,-0.00434350,buy
2014-03-05,0,2,0,0,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.0171747, 0.0166834, 0.0161547, 0.0059964, 0.01717472,buy
2014-03-06,0,1,2,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0058242, 0.0226847, 0.0058443,-0.0040071, 0.02086689,buy
2014-03-07,0,2,2,0,1,0,1,2,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0066194, 0.0061301, 0.0038585, 0.0070633, 0.00814403,buy
2014-03-08,1,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0248919, 0.0339863, 0.0305792, 0.0471814, 0.04292859,buy
2014-03-09,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0328947,-0.0306635,-0.0336908,-0.0356284,-0.03200975,sell
2014-03-10,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0022512,-0.0021054, 0.0045217,-0.0078475, 0.00592862,sell
2014-03-11,0,2,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0381607,-0.0369124,-0.0435111,-0.0302491,-0.04627093,sell
2014-03-12,2,1,1,0,2,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0119905, 0.0201048, 0.0207799, 0.0081609, 0.02103828,buy
2014-03-13,2,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0004685,-0.0045853,-0.0196935,-0.0398309,-0.03082338,sell
2014-03-14,1,2,0,2,1,2,2,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0108906, 0.0306503, 0.0332012, 0.0320895, 0.02623734,buy
2014-03-15,2,1,3,1,0,3,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0086861,-0.0102450,-0.0156429,-0.0152502,-0.01367863,sell
2014-03-16,2,0,3,0,2,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0184080,-0.0096575, 0.0118309,-0.0003685,-0.00249447,sell
2014-03-17,1,0,5,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.0168360,-0.0220695,-0.0172105,-0.0295983,-0.00274296,sell
2014-03-18,1,2,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0221791,-0.0077187,-0.0170501,-0.0266738,-0.00406776,sell
2014-03-19,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0159726,-0.0094792,-0.0164550,-0.0086119,-0.02979309,sell
2014-03-20,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0216461, 0.0225332, 0.0238566, 0.0204099, 0.01896267,buy
2014-03-21,0,2,1,0,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0134675, 0.0200142, 0.0126227, 0.0225265, 0.01496970,buy
2014-03-22,1,0,1,0,0,2,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0103561, 0.0087533, 0.0089939, 0.0253877, 0.02436958,buy
2014-03-23,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0232101, 0.0140989, 0.0216662, 0.0198545, 0.02074892,buy
2014-03-24,0,1,0,1,1,0,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0222098, 0.0000221, 0.0073870, 0.0070087, 0.00700875,buy
2014-03-25,1,1,0,0,2,2,0,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0209086, 0.0469687, 0.0446768, 0.0144111, 0.02298315,buy
2014-03-26,1,2,1,0,4,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0020660, 0.0063624,-0.0133248, 0.0011708, 0.00101601,sell
2014-03-27,3,2,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0199513,-0.0145900,-0.0430639,-0.0187027,-0.04006237,sell
2014-03-28,3,3,0,0,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0061204, 0.0147397, 0.0097232,-0.0164561,-0.00140463,sell
2014-03-29,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0140631, 0.0168962, 0.0140631, 0.0165725, 0.01830097,buy
2014-03-30,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0164000,-0.0098912, 0.0084311, 0.0298524, 0.02399477,buy
2014-03-31,2,1,0,2,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,-0.0057728, 0.0016312, 0.0011377,-0.0084998,-0.00791159,sell
2014-04-01,1,1,1,1,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0092368, 0.0077708, 0.0116794, 0.0092425, 0.01164723,buy
2014-04-02,1,1,2,0,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.0027198,-0.0036713, 0.0069321, 0.0023802,-0.00341106,sell
2014-04-03,1,2,3,0,0,3,1,2,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,-0.0003454,-0.0149194, 0.0150582,-0.0232903, 0.01660420,buy
2014-04-04,1,3,1,0,1,1,1,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0265423,-0.0266206,-0.0197316,-0.0370242,-0.02604141,sell
2014-04-05,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0142009,-0.0036882,-0.0095247,-0.0144234, 0.02947475,sell
2014-04-06,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023131, 0.0095443, 0.0121968, 0.0136150, 0.00794930,buy
2014-04-07,0,1,0,1,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0274089, 0.0237083, 0.0212401, 0.0155981, 0.02740889,buy
2014-04-08,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0096341, 0.0054742, 0.0110222, 0.0073166,-0.02110418,buy
2014-04-09,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0107684, 0.0171418, 0.0062204,-0.0032386, 0.01145050,buy
2014-04-10,0,3,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0074129, 0.0156773,-0.0074978,-0.0122796,-0.01176792,sell
2014-04-11,0,0,2,2,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0241152, 0.0202589, 0.0241152, 0.0185108, 0.01185587,buy
2014-04-12,0,1,1,1,3,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0260031,-0.0244629,-0.0265090,-0.0139608,-0.02545120,sell
2014-04-13,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0187298,-0.0154993,-0.0183143,-0.0158945,-0.01846330,sell
2014-04-14,0,2,1,3,0,0,0,2,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1, 0.0305779, 0.0107138, 0.0118720, 0.0121193, 0.00221698,buy
2014-04-15,0,2,0,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0102876, 0.0029548, 0.0029548,-0.0017652, 0.00813151,buy
2014-04-16,3,0,2,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0225288,-0.0243116,-0.0000641,-0.0197105,-0.03117543,sell
2014-04-17,1,2,1,1,3,1,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0011720,-0.0332998,-0.0201780,-0.0098698,-0.01675581,sell
2014-04-18,2,1,2,1,1,3,1,1,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0272493, 0.0093508,-0.0306396,-0.0160216,-0.00172475,sell
2014-04-19,3,0,2,1,1,1,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0286521,-0.0094140,-0.0286521,-0.0029151,-0.01738052,sell
