Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,2,1,3,5,2,3,3,1,0,2,1,-1,-2,0,2,0,-2,1,-1,-1, 0.00096932, 0.0023663, 0.0040597, 0.0023663, 0.0036736,buy
2012-02-09,3,2,1,5,0,2,3,0,1,1,1,-1,0,3,3,1,0,-1,-1,0,-0.00922012,-0.0043275, 0.0010942,-0.0072506,-0.0038224,sell
2012-02-10,3,0,1,5,3,3,2,0,0,2,-1,-1,-1,0,2,-1,-1,-2,-2,-2, 0.02087386, 0.0215203, 0.0203236, 0.0208739, 0.0208739,buy
2012-02-11,3,0,2,1,3,3,2,1,1,0,-1,0,0,1,5,0,0,-2,-2,0,-0.00495906,-0.0063142,-0.0049591,-0.0063098,-0.0049591,sell
2012-02-12,4,3,0,2,1,3,2,0,0,0,-2,0,1,2,2,1,1,-1,0,-1, 0.00845775, 0.0253622, 0.0263763, 0.0096202, 0.0255333,buy
2012-02-13,3,1,2,3,1,3,2,1,1,-1,-2,2,0,0,4,1,2,-1,-1,0,-0.00057344,-0.0014189,-0.0005734,-0.0057151,-0.0018921,sell
2012-02-14,1,3,3,0,0,3,2,2,3,0,1,1,3,1,5,1,5,0,0,1,-0.00988514,-0.0200178,-0.0003535,-0.0064455,-0.0097179,sell
2012-02-15,2,5,0,1,0,3,2,1,2,1,0,0,3,1,3,3,2,1,1,0,-0.00826932,-0.0127982,-0.0111676,-0.0114944,-0.0082858,sell
2012-02-16,2,1,1,0,0,1,2,3,3,0,1,3,0,1,3,3,3,0,0,3, 0.02648572,-0.0035107, 0.0084391, 0.0013738, 0.0231517,buy
2012-02-17,2,2,0,0,0,3,1,5,5,3,2,0,1,1,4,1,3,3,3,3,-0.02606289,-0.0018933,-0.0192787,-0.0395459,-0.0192268,sell
2012-02-18,2,2,0,0,0,2,4,2,4,3,1,1,2,6,4,0,4,0,3,0,-0.00838964,-0.0016912,-0.0063426,-0.0051744, 0.0026014,sell
2012-02-19,1,1,1,0,0,4,3,3,3,0,3,0,2,6,1,3,2,1,0,1,-0.00260620,-0.0012621, 0.0010820,-0.0099450,-0.0014852,sell
2012-02-20,1,0,1,1,0,4,3,4,2,1,3,-1,0,4,1,0,2,2,1,2,-0.00405497,-0.0078710,-0.0025435,-0.0065919,-0.0111280,sell
2012-02-21,2,1,1,2,1,4,5,1,1,2,1,-4,0,3,2,1,2,2,2,0,-0.00934708,-0.0097520,-0.0096523, 0.0019272,-0.0066177,sell
2012-02-22,2,0,2,1,2,4,2,2,1,0,1,-5,0,3,1,0,2,0,2,0,-0.00564988,-0.0005191,-0.0025164,-0.0059759,-0.0078488,sell
2012-02-23,2,0,2,2,2,2,3,0,0,0,4,-5,0,0,0,-1,2,0,0,0, 0.02240782, 0.0136883, 0.0136729, 0.0133405, 0.0136729,buy
2012-02-24,3,1,0,2,1,3,2,0,1,0,2,-3,0,1,3,-1,2,0,0,0,-0.03351977,-0.0151139,-0.0334748,-0.0326650,-0.0142755,sell
2012-02-25,2,1,1,2,1,2,3,0,1,0,2,-4,0,1,3,0,4,0,0,0, 0.00528766, 0.0043094, 0.0045082,-0.0005125, 0.0066683,buy
2012-02-26,2,0,2,0,1,4,3,0,0,0,2,0,0,0,0,-2,4,0,0,0, 0.00545544, 0.0092944, 0.0055667, 0.0066461, 0.0040819,buy
2012-02-27,1,2,1,1,0,3,5,1,0,0,2,1,2,-1,1,0,3,2,0,2, 0.00059014,-0.0038675,-0.0088355,-0.0062063,-0.0040489,sell
2012-02-28,0,1,2,2,0,3,4,1,0,2,0,1,1,0,0,-2,2,2,0,2, 0.02096283, 0.0245933, 0.0153531, 0.0209628, 0.0191938,buy
2012-02-29,0,0,1,3,1,2,3,3,1,2,0,0,1,-2,-1,-2,5,1,2,1,-0.01572759,-0.0143012, 0.0204328,-0.0146926,-0.0172871,sell
2012-03-01,2,0,2,2,2,1,3,1,2,1,2,3,0,-2,-1,-3,5,0,2,0,-0.00020973,-0.0040228,-0.0043370,-0.0049692,-0.0074858,sell
2012-03-02,2,1,2,1,1,0,2,1,3,0,2,0,3,0,0,-2,2,3,1,3, 0.00263520,-0.0005921,-0.0025006,-0.0008193, 0.0056613,buy
2012-03-03,2,1,2,2,2,0,1,2,3,3,1,1,0,-1,-2,-3,3,3,0,3,-0.00024850, 0.0208334,-0.0101890, 0.0079355, 0.0047344,buy
2012-03-04,2,0,3,1,1,0,2,0,3,3,0,2,0,0,0,0,2,0,3,0,-0.02154362,-0.0096553,-0.0090851,-0.0390926,-0.0233901,sell
2012-03-05,2,5,2,2,1,2,2,0,3,1,3,2,1,1,-1,1,1,1,3,1, 0.00101121, 0.0040866, 0.0009131,-0.0037398, 0.0002193,buy
2012-03-06,2,1,5,1,1,2,1,1,0,1,0,0,0,0,0,-1,1,0,0,0,-0.00745893,-0.0021981, 0.0000103, 0.0019993, 0.0121071,sell
2012-03-07,3,3,1,3,1,4,2,1,1,0,1,0,-1,3,1,1,2,-1,1,-1, 0.00365915, 0.0059642, 0.0090305, 0.0070047, 0.0197990,buy
2012-03-08,3,0,2,1,1,5,2,0,1,-1,0,0,0,3,0,2,0,0,0,0,-0.02305992, 0.0015155,-0.0185159,-0.0208905,-0.0224087,sell
2012-03-09,3,1,0,2,3,6,1,1,2,0,-1,0,-2,2,6,0,2,-2,-1,-2,-0.01892583,-0.0086655,-0.0074641,-0.0010784,-0.0064695,sell
2012-03-10,4,1,0,1,1,5,3,1,2,-2,0,2,0,4,6,0,1,0,0,0,-0.01824838,-0.0286372,-0.0254197,-0.0218183,-0.0277070,sell
2012-03-11,4,2,1,4,2,5,3,2,1,0,-2,3,-1,2,5,0,2,-1,-2,-1,-0.00756421,-0.0079636,-0.0051299, 0.0069417,-0.0080445,sell
2012-03-12,3,4,3,2,1,4,2,2,1,-1,-2,2,0,0,7,0,3,0,0,0, 0.00165152,-0.0015801, 0.0016606, 0.0011036, 0.0016528,buy
2012-03-13,4,6,1,3,0,5,2,0,2,0,-1,4,1,0,6,0,2,1,-1,1,-0.00160042,-0.0013336,-0.0019293,-0.0016004, 0.0005380,buy
2012-03-14,4,5,2,3,0,4,2,0,3,1,-1,4,0,0,4,2,5,0,-1,1,-0.00284342,-0.0079720,-0.0044791,-0.0044083,-0.0041438,sell
2012-03-15,4,5,2,1,0,2,1,1,4,0,1,2,3,0,1,1,5,3,0,3,-0.01214855,-0.0176545,-0.0163923,-0.0120363,-0.0059845,sell
2012-03-16,4,5,0,1,0,2,1,0,3,3,1,2,3,-1,1,0,2,0,1,3,-0.02544181,-0.0256640,-0.0190178,-0.0238915, 0.0022247,sell
2012-03-17,2,0,1,0,0,0,2,3,2,3,0,0,1,2,0,3,3,1,0,0,-0.00144250,-0.0014639,-0.0018916,-0.0016592,-0.0016592,buy
2012-03-18,2,0,0,1,0,1,4,4,2,0,3,-1,3,1,0,0,4,3,3,1,-0.00421770, 0.0025211, 0.0018212,-0.0140446,-0.0148971,sell
2012-03-19,2,1,0,0,0,1,6,1,1,1,0,0,2,0,2,1,2,2,5,2, 0.00254588,-0.0010394,-0.0012939, 0.0001149, 0.0045116,buy
2012-03-20,2,1,1,0,1,4,4,2,1,2,1,-2,0,3,1,1,2,2,2,0,-0.01299666,-0.0134559, 0.0049248,-0.0096083,-0.0129967,sell
2012-03-21,2,0,1,0,0,2,4,2,0,0,3,0,0,0,0,0,2,2,3,0, 0.00962340,-0.0016950, 0.0116410,-0.0016950, 0.0092805,buy
2012-03-22,5,1,0,3,0,1,5,0,1,0,2,-1,0,1,3,-2,2,2,4,0,-0.00785908,-0.0098687,-0.0098687,-0.0088412,-0.0115358,sell
2012-03-23,4,1,1,2,0,2,2,0,1,0,0,-1,0,1,3,-1,2,2,0,0,-0.02025892,-0.0032203,-0.0045361,-0.0216230,-0.0075385,sell
2012-03-24,1,0,2,1,1,2,3,0,0,0,2,0,0,0,0,-3,2,2,0,0, 0.00805223, 0.0048928, 0.0058622, 0.0058622,-0.0050385,buy
2012-03-25,1,2,1,2,1,5,4,0,0,0,2,1,2,-1,1,-3,2,2,0,0, 0.01090714,-0.0024691, 0.0055820,-0.0019585,-0.0094685,buy
2012-03-26,2,0,2,1,0,4,6,1,0,0,2,0,3,0,0,-1,4,4,0,0, 0.01050929, 0.0063630, 0.0055117, 0.0098297,-0.0009650,buy
2012-03-27,1,0,2,2,1,3,3,4,1,0,2,3,1,-2,0,-2,3,1,1,2,-0.00466055,-0.0052583,-0.0133758,-0.0184104,-0.0047257,sell
2012-03-28,0,0,2,3,1,3,3,4,1,2,2,3,0,-2,-1,-2,3,1,1,1, 0.02489787, 0.0137727, 0.0039628, 0.0104752, 0.0149721,buy
2012-03-29,0,1,1,2,0,3,3,2,1,1,4,0,3,0,0,-1,2,0,1,0,-0.00771859,-0.0078978,-0.0060805,-0.0060805,-0.0198569,sell
2012-03-30,0,0,1,3,1,2,4,3,2,0,5,1,0,-1,-2,-2,5,3,3,0, 0.01335358,-0.0128128,-0.0026234, 0.0112080, 0.0126064,buy
2012-03-31,0,1,2,2,1,2,3,3,4,3,1,2,1,0,-2,1,5,0,4,3,-0.02794394,-0.0063121,-0.0212137,-0.0035945,-0.0112756,sell
2012-04-01,0,3,3,3,0,3,1,1,2,3,0,0,1,1,-1,1,2,1,1,0,-0.01942325,-0.0209295,-0.0194442,-0.0250976,-0.0249913,sell
2012-04-02,0,3,2,3,0,2,2,0,1,0,3,0,-1,1,-1,-1,3,0,0,3,-0.01020422,-0.0075370, 0.0019532,-0.0115429,-0.0094287,sell
2012-04-03,1,1,4,3,0,1,2,1,2,1,0,0,-1,3,0,0,2,-1,3,2,-0.04302188,-0.0257256,-0.0200606,-0.0436535,-0.0408317,sell
2012-04-04,1,2,1,3,0,1,3,0,1,0,1,0,0,3,1,2,1,-1,0,1,-0.00082990,-0.0016388, 0.0086414,-0.0036833,-0.0028900,buy
2012-04-05,0,1,1,3,2,2,2,0,1,-1,0,3,-2,0,0,-1,2,-2,1,1, 0.00992256, 0.0082933, 0.0097653, 0.0120273, 0.0026947,buy
2012-04-06,0,0,1,2,3,1,3,2,2,0,-1,5,0,1,3,-1,0,-1,0,0, 0.01336060, 0.0013064, 0.0235204,-0.0071589, 0.0108038,buy
2012-04-07,1,0,1,4,4,1,4,2,1,-2,0,6,-1,0,0,-1,0,0,-1,0, 0.00153179,-0.0015608,-0.0014813,-0.0005341, 0.0025104,buy
2012-04-08,0,0,2,5,2,1,2,3,1,0,-2,4,0,-2,1,-1,1,0,-1,1, 0.02654203, 0.0263033, 0.0265420, 0.0080438, 0.0182166,buy
2012-04-09,1,2,3,4,2,1,3,1,2,-1,0,6,1,-2,2,-1,1,2,-2,1, 0.00026631,-0.0133099, 0.0004639, 0.0033258, 0.0004162,buy
2012-04-10,1,3,3,2,2,1,3,1,2,0,-1,6,0,-2,0,1,3,2,-2,3,-0.00315175,-0.0023773,-0.0055070,-0.0053804,-0.0058085,sell
2012-04-11,0,4,1,2,1,0,2,2,3,1,0,4,3,-2,-1,0,3,4,0,3, 0.00699139, 0.0074207, 0.0058307,-0.0027330,-0.0050940,buy
2012-04-12,1,2,1,3,1,1,2,1,1,0,1,1,0,-2,-1,-1,2,4,-1,2, 0.01177237,-0.0054945,-0.0158586, 0.0090853, 0.0090931,buy
2012-04-13,0,1,3,2,1,0,3,2,4,3,1,0,1,0,-1,2,5,1,0,5, 0.01437316, 0.0236006, 0.0174422, 0.0179547,-0.0147268,buy
2012-04-14,0,1,1,3,1,2,3,2,2,3,3,-1,2,-1,-1,-1,2,1,1,2,-0.01631962,-0.0151163,-0.0038095,-0.0139409,-0.0172922,sell
2012-04-15,0,1,1,2,1,2,6,2,1,0,5,0,2,-2,1,0,3,2,0,3, 0.02912683, 0.0216200, 0.0203947, 0.0307986, 0.0213127,buy
2012-04-16,0,1,2,1,2,4,5,3,2,1,2,-2,0,1,2,1,3,0,3,4, 0.02129037, 0.0135235, 0.0155377, 0.0070184, 0.0051220,buy
2012-04-17,0,0,2,2,0,3,6,2,2,2,3,-1,0,3,0,0,4,0,3,4, 0.00896105,-0.0007251, 0.0088318, 0.0000440,-0.0013740,buy
2012-04-18,2,0,1,4,0,5,4,0,0,0,4,-2,0,0,-1,-1,2,0,0,2, 0.01031877, 0.0101693, 0.0083508, 0.0030869, 0.0078697,buy
2012-04-19,3,1,1,2,0,4,3,1,1,0,4,-2,0,1,3,0,2,0,1,0,-0.00285159,-0.0070040,-0.0064915,-0.0128039,-0.0006282,sell
2012-04-20,3,0,3,1,1,3,3,1,0,0,2,-1,0,0,0,-2,2,0,3,0, 0.01124036,-0.0020013, 0.0120710,-0.0071721, 0.0090780,buy
2012-04-21,4,3,0,2,1,4,3,0,0,0,2,0,0,0,1,-2,2,0,2,0, 0.01714650, 0.0167944, 0.0135545, 0.0172950, 0.0167944,buy
2012-04-22,2,2,0,2,0,4,4,0,0,0,2,-1,2,0,1,0,2,2,0,0, 0.00100829,-0.0015033, 0.0005723, 0.0124063,-0.0213980,sell
2012-04-23,2,1,1,2,0,5,4,0,2,0,2,2,2,1,3,-1,2,2,0,0,-0.01012833,-0.0101283,-0.0213570,-0.0000631,-0.0093588,sell
2012-04-24,2,1,1,1,1,4,2,2,2,0,0,3,1,-1,2,0,2,1,0,2,-0.00149095,-0.0121658,-0.0163381,-0.0154562,-0.0101486,sell
2012-04-25,2,2,0,0,0,3,3,1,1,2,0,0,0,1,3,1,2,0,0,3,-0.01535289,-0.0181181,-0.0147996,-0.0161234,-0.0111423,sell
2012-04-26,1,1,0,1,1,1,1,4,3,1,2,1,3,-1,1,1,1,3,0,1, 0.01030914, 0.0203578, 0.0143356, 0.0104895, 0.0104895,buy
2012-04-27,0,0,1,1,1,2,1,3,3,1,1,2,3,-1,1,0,1,3,0,0,-0.01215272,-0.0109507,-0.0092597,-0.0085714,-0.0085714,sell
2012-04-28,0,1,1,0,0,3,2,1,2,0,1,2,0,0,0,3,0,1,2,3, 0.01446072, 0.0146463, 0.0144607, 0.0099913, 0.0237446,buy
2012-04-29,0,3,0,1,0,2,1,0,2,3,0,0,1,1,-1,0,3,1,2,0,-0.00052818, 0.0095747, 0.0081674, 0.0088373, 0.0075270,buy
2012-04-30,0,2,3,0,0,1,0,2,1,0,3,0,1,0,0,1,0,0,1,1,-0.00953956,-0.0090085,-0.0087172,-0.0118594,-0.0090085,sell
2012-05-01,1,4,3,1,0,2,1,1,1,1,0,0,0,3,1,2,1,-1,1,1,-0.02361220,-0.0189159,-0.0048741,-0.0211790,-0.0281889,sell
2012-05-02,0,2,5,2,0,3,0,1,1,0,1,0,-1,0,0,0,1,0,4,-1,-0.01231718,-0.0185688,-0.0115070,-0.0394933,-0.0153875,sell
2012-05-03,0,0,4,3,2,3,0,2,1,-1,0,0,0,1,3,-2,-1,-2,1,-1,-0.00078627,-0.0042952,-0.0109596,-0.0069473,-0.0000504,sell
2012-05-04,1,2,2,2,2,2,2,1,0,0,-1,2,-2,2,0,-1,-1,0,2,0, 0.00768605, 0.0080281, 0.0063747, 0.0004330, 0.0233271,buy
2012-05-05,1,1,3,1,4,3,0,3,0,-2,0,1,0,0,1,-1,-2,-1,1,-2, 0.01438857, 0.0139808, 0.0140243, 0.0125594, 0.0026904,buy
2012-05-06,0,1,1,2,4,2,1,1,0,-2,-2,0,-1,0,2,-1,-2,0,0,0, 0.00364297, 0.0041039,-0.0015594, 0.0043649, 0.0082139,buy
2012-05-07,1,2,1,3,1,2,1,0,1,-1,0,3,-1,0,0,1,0,1,0,-1, 0.00255958, 0.0010728, 0.0032507, 0.0044902, 0.0035757,buy
2012-05-08,0,2,3,3,2,1,0,1,0,-1,-1,0,1,0,0,0,-1,0,-2,0, 0.00153579,-0.0004587,-0.0058417,-0.0027867, 0.0061547,buy
2012-05-09,2,5,3,0,0,2,0,0,1,1,0,1,1,0,0,1,0,3,0,1,-0.01234350,-0.0088500,-0.0060168,-0.0060168,-0.0194687,sell
2012-05-10,2,4,1,2,0,2,1,0,1,1,1,0,0,1,0,4,1,0,-1,0,-0.00225019, 0.0029780, 0.0062311, 0.0060051, 0.0021048,buy
2012-05-11,1,1,1,2,0,4,0,2,4,3,0,-1,3,0,0,4,0,1,0,3,-0.01046502,-0.0151478,-0.0149363,-0.0150895,-0.0149712,sell
2012-05-12,1,5,1,2,0,4,3,0,3,3,3,0,0,-1,3,2,3,2,3,0, 0.00723115, 0.0154969, 0.0138982,-0.0041017, 0.0101274,buy
2012-05-13,1,5,0,1,1,4,4,2,3,0,3,-1,1,2,3,2,3,2,3,3, 0.00944781, 0.0031293, 0.0050601,-0.0196173, 0.0089510,buy
2012-05-14,2,3,1,1,1,4,3,4,1,1,0,-1,1,2,2,1,0,0,2,5, 0.00123968, 0.0057966, 0.0006964, 0.0083718, 0.0016707,buy
2012-05-15,1,3,0,1,0,2,5,2,1,2,1,1,2,0,1,0,1,0,5,4, 0.00874130, 0.0123371, 0.0136391, 0.0130790, 0.0143206,buy
2012-05-16,2,2,0,1,0,5,4,0,1,2,2,-1,0,1,3,1,2,0,0,2,-0.01002816,-0.0222021,-0.0074859,-0.0079670,-0.0169515,sell
2012-05-17,1,1,2,0,1,6,2,1,0,0,0,0,0,0,0,-1,2,0,1,2, 0.01169412,-0.0022483, 0.0071721, 0.0090090, 0.0081984,buy
2012-05-18,2,2,1,1,1,4,2,1,0,0,0,0,0,-1,1,-1,0,0,3,2,-0.00339312,-0.0027427,-0.0037431,-0.0022028,-0.0027701,sell
2012-05-19,4,3,0,1,0,2,3,0,0,0,0,1,0,-1,1,1,0,2,2,2,-0.00236038, 0.0010265,-0.0011154,-0.0024326,-0.0011982,sell
2012-05-20,5,1,2,2,0,3,3,0,0,0,0,0,0,0,0,-1,0,4,0,2,-0.01621772,-0.0115259,-0.0129020,-0.0181045,-0.0178510,sell
2012-05-21,2,1,2,2,1,3,2,1,1,0,0,3,0,-2,-1,0,0,3,0,2, 0.02096179, 0.0102035, 0.0119775, 0.0109458, 0.0083022,buy
2012-05-22,2,2,1,1,0,5,3,0,1,0,0,3,0,0,0,1,0,2,0,4,-0.01247915,-0.0036353,-0.0085214,-0.0045180,-0.0072216,sell
2012-05-23,2,2,1,1,1,4,3,0,1,2,0,0,0,-1,-2,2,0,3,0,4, 0.00039459,-0.0021252,-0.0061640,-0.0021252,-0.0007100,sell
2012-05-24,2,1,1,1,1,0,4,3,1,1,2,1,2,-1,-2,1,2,3,0,3,-0.01072819,-0.0064389,-0.0136690,-0.0136690,-0.0108996,sell
2012-05-25,1,1,1,0,1,1,3,3,1,1,1,2,3,-2,0,4,2,0,0,0,-0.00608134,-0.0126890,-0.0150784,-0.0150784,-0.0238836,sell
2012-05-26,1,3,0,1,1,2,1,3,1,0,0,0,1,-1,-1,1,1,2,2,3, 0.01018596, 0.0200162, 0.0037378, 0.0067398, 0.0067398,buy
2012-05-27,1,1,3,1,1,2,0,3,3,3,3,0,0,-2,-1,2,0,1,1,3,-0.01700414,-0.0146413,-0.0016461,-0.0032011,-0.0066134,sell
2012-05-28,1,2,2,2,1,2,1,1,4,0,3,0,3,1,0,3,3,0,0,0, 0.02192103, 0.0189823, 0.0196777, 0.0245846, 0.0195922,buy
2012-05-29,2,4,1,2,0,3,1,1,4,1,0,3,3,0,0,3,3,0,3,1, 0.00156167, 0.0014463, 0.0008002,-0.0023614, 0.0028148,buy
2012-05-30,1,2,2,0,1,3,0,1,2,0,1,3,0,1,3,0,1,-2,0,0, 0.00723643, 0.0063308, 0.0054579, 0.0065518,-0.0046035,buy
2012-05-31,2,3,2,2,1,3,1,1,2,-1,0,3,1,3,3,0,1,-2,1,-1,-0.00523780,-0.0106958,-0.0086049,-0.0086049,-0.0106958,sell
2012-06-01,2,0,3,3,0,4,2,1,1,-1,-1,5,0,2,1,0,0,-1,0,0,-0.00096813, 0.0044520,-0.0003232,-0.0007854,-0.0009681,sell
2012-06-02,1,1,1,4,2,4,1,2,1,-2,0,4,-1,0,3,1,-1,-1,-1,-2,-0.00015656,-0.0001566,-0.0003403,-0.0008184,-0.0003959,buy
2012-06-03,3,2,1,1,2,4,2,0,1,-2,-2,3,-1,0,2,3,0,1,0,0,-0.00094994,-0.0034613,-0.0001975,-0.0034774,-0.0023112,sell
2012-06-04,2,2,0,2,3,3,1,1,2,-1,0,6,-2,0,0,4,-2,1,-2,-1, 0.00575263, 0.0070258, 0.0053081, 0.0055641, 0.0069364,buy
2012-06-05,2,1,2,2,1,4,0,1,2,-1,-1,3,-2,0,0,2,0,3,0,0,-0.00202355,-0.0003758, 0.0005292, 0.0028888,-0.0002985,buy
2012-06-06,2,3,2,2,0,3,2,0,3,1,0,4,0,2,0,3,-1,3,-1,3,-0.00356231,-0.0018538,-0.0018538,-0.0046111,-0.0024969,sell
2012-06-07,1,2,3,1,0,2,2,2,2,1,1,3,-1,3,0,3,0,1,0,2, 0.01556979,-0.0117191,-0.0113182,-0.0050465, 0.0018413,buy
2012-06-08,1,2,2,2,0,3,1,2,1,0,0,-1,0,0,0,0,1,1,1,5,-0.00675116,-0.0258369,-0.0168630,-0.0151100,-0.0275263,sell
2012-06-09,0,3,1,2,1,0,3,0,4,3,3,-1,1,2,0,1,1,2,0,5, 0.00241418, 0.0009748, 0.0025878, 0.0021276, 0.0003379,buy
2012-06-10,0,1,1,1,1,1,1,1,4,0,3,0,1,2,-1,0,0,3,3,2,-0.00053130, 0.0108691, 0.0131550, 0.0021406,-0.0024294,buy
2012-06-11,0,0,0,2,2,0,1,3,3,3,1,-2,0,-1,-2,-1,3,3,3,1, 0.00159964, 0.0091030, 0.0049247, 0.0163044, 0.0091030,buy
2012-06-12,1,1,0,1,1,1,3,3,3,5,1,0,3,1,0,0,0,3,1,2,-0.01029635, 0.0175581, 0.0157143, 0.0166974, 0.0122857,buy
2012-06-13,1,0,1,2,2,2,3,3,3,4,2,-1,3,0,0,-2,1,4,1,0, 0.00310181, 0.0043615, 0.0048830, 0.0036896, 0.0054104,buy
2012-06-14,0,0,3,3,2,4,3,2,0,2,2,-1,0,-1,-3,-2,1,1,2,0,-0.00320549, 0.0035530, 0.0100209, 0.0065037,-0.0026027,buy
2012-06-15,0,1,2,2,0,2,3,2,0,2,2,0,1,-1,0,0,2,1,0,0, 0.00151176,-0.0180059,-0.0008416,-0.0006380,-0.0008416,sell
2012-06-16,2,1,3,2,0,1,2,2,0,0,2,1,1,0,-1,-1,0,3,0,0, 0.02393878, 0.0290667, 0.0219703, 0.0326770, 0.0146606,buy
2012-06-17,3,0,3,2,1,1,2,3,0,0,2,0,2,-2,-2,0,0,2,0,1, 0.01088374, 0.0241770, 0.0240573, 0.0190696, 0.0240573,buy
2012-06-18,1,1,3,2,0,2,1,4,2,0,2,4,0,0,-2,4,0,2,0,1,-0.01265457,-0.0128715,-0.0003226, 0.0072320,-0.0060778,sell
2012-06-19,1,1,2,2,0,4,1,3,2,0,0,4,0,-1,-1,4,0,1,2,1,-0.00153851, 0.0008938, 0.0014588, 0.0033322,-0.0030786,buy
2012-06-20,0,0,2,2,1,2,4,3,2,2,2,1,0,-1,-3,3,0,4,2,3, 0.00186180,-0.0036275, 0.0023661, 0.0072722, 0.0025428,buy
2012-06-21,1,0,2,1,0,0,4,6,2,3,2,2,0,0,-1,6,0,1,4,2,-0.01089385,-0.0089231,-0.0108938,-0.0124283,-0.0108938,sell
2012-06-22,1,2,1,2,0,1,2,6,1,1,1,3,0,1,-2,3,0,2,3,1, 0.00299776, 0.0055342, 0.0025990, 0.0057844, 0.0061283,buy
2012-06-23,0,1,3,2,0,1,2,6,1,1,0,3,0,0,-2,1,2,2,1,4, 0.01731421, 0.0235570,-0.0053642, 0.0169418, 0.0248678,buy
2012-06-24,0,1,3,2,1,2,1,5,5,4,3,1,0,1,0,3,1,0,3,3,-0.01154766,-0.0060425,-0.0093166,-0.0013826,-0.0091399,sell
2012-06-25,0,1,1,2,1,1,2,3,1,1,0,0,2,-2,0,2,1,0,3,0,-0.00886065,-0.0126826,-0.0088071,-0.0091130,-0.0091130,sell
2012-06-26,1,4,1,1,1,2,0,5,1,2,2,0,1,0,-1,0,3,1,0,1,-0.00468894,-0.0207863,-0.0300368,-0.0225698,-0.0208381,sell
2012-06-27,1,4,4,1,2,1,1,5,2,2,2,0,1,2,2,0,3,-1,1,0, 0.02288414,-0.0109694, 0.0111263, 0.0246727, 0.0084153,buy
2012-06-28,2,1,4,4,1,3,1,3,1,0,0,0,3,1,-1,0,0,1,0,-1, 0.01558656, 0.0085834, 0.0037824, 0.0033258, 0.0081803,buy
2012-06-29,1,2,1,5,0,2,1,4,1,0,0,2,3,1,0,0,1,0,-1,0, 0.02039727, 0.0203973, 0.0147737, 0.0213352, 0.0203973,buy
2012-06-30,2,1,3,2,3,2,1,5,0,-1,-1,1,0,1,0,0,0,1,1,-2, 0.00143696, 0.0039346, 0.0017180, 0.0015234,-0.0093574,sell
2012-07-01,2,4,1,3,3,2,1,5,0,-1,-1,1,1,1,-2,2,-1,3,-1,0, 0.00181124,-0.0014798, 0.0025226,-0.0016107,-0.0001888,buy
2012-07-02,1,2,2,3,0,1,0,4,1,0,1,3,0,1,-2,1,0,2,1,-1, 0.00330361, 0.0023353, 0.0033036, 0.0097870, 0.0303282,buy
2012-07-03,2,1,2,6,1,1,0,3,2,-1,0,3,-1,0,-2,0,-2,5,0,0, 0.01801639, 0.0149631, 0.0212558, 0.0265812, 0.0167945,buy
2012-07-04,1,3,5,2,1,0,1,2,1,0,0,1,0,2,-2,3,-2,2,1,1,-0.00780766,-0.0066666,-0.0076516, 0.0074147,-0.0193009,sell
2012-07-05,1,6,1,3,1,1,0,4,0,1,1,1,-2,1,-2,0,-1,3,2,1,-0.00119807,-0.0004890,-0.0007108,-0.0023635,-0.0007354,buy
2012-07-06,1,2,2,3,0,0,2,2,1,0,0,0,0,0,0,1,-1,4,1,3, 0.01372111, 0.0076144, 0.0044986, 0.0073986, 0.0137211,buy
2012-07-07,1,1,3,4,0,1,0,3,5,3,3,-1,-1,3,-1,0,0,2,4,3, 0.00013906, 0.0044282, 0.0010625, 0.0066683, 0.0001391,buy
2012-07-08,1,2,2,4,0,1,0,3,1,0,0,0,-1,0,-1,-1,1,2,4,0, 0.00817911, 0.0082385,-0.0001143, 0.0091759, 0.0075704,buy
2012-07-09,2,2,2,2,1,0,0,5,1,1,1,-2,0,1,2,-1,0,2,1,1, 0.01266196, 0.0089488, 0.0051247, 0.0091048, 0.0089488,buy
2012-07-10,1,2,2,1,1,0,1,5,2,1,1,-2,1,0,2,0,3,2,2,2, 0.01467039,-0.0039408,-0.0174682,-0.0064429,-0.0020790,sell
2012-07-11,0,0,2,1,1,1,4,2,1,2,2,0,0,0,-1,-2,3,1,3,2, 0.00318073, 0.0036197,-0.0035621,-0.0036083,-0.0033072,sell
2012-07-12,0,1,0,2,0,5,0,2,1,0,0,-1,3,-1,1,0,0,1,1,0,-0.00610984,-0.0191448,-0.0057499,-0.0196668,-0.0152266,sell
2012-07-13,0,0,2,1,0,1,1,2,1,0,0,0,3,0,0,-1,1,2,1,0,-0.00291864,-0.0068085,-0.0044441,-0.0095927,-0.0046946,sell
2012-07-14,3,1,2,2,1,0,2,2,0,0,0,1,0,-2,-1,-1,3,2,1,0, 0.00037814,-0.0008996,-0.0021251,-0.0045406,-0.0005909,sell
2012-07-15,4,1,1,1,1,0,1,3,0,0,0,1,1,-2,-1,0,2,1,1,0, 0.01899717, 0.0050529, 0.0124410, 0.0076145, 0.0072628,buy
