Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,1,3,0,1,0,0,0,1,2.36,0,2.95,0.89,-0.003163,-0.001360, 0.0012017,-0.0014685,-0.002688,sell
2017-07-07,0,1,3,0,1,0,1,0,1,1.15,0.08,1.06,2.25,-0.014840,-0.003655,-0.0164585, 0.0101724, 0.004093,sell
2017-07-08,0,1,2,0,1,0,1,0,1,0.52,0.12,0.37,2.49,-0.022028,-0.015370,-0.0213585,-0.0038647,-0.017475,sell
2017-07-09,0,1,1,0,1,0,1,0,1,0.21,0.18,0.16,2.3,-0.000417,-0.015646,-0.0149614,-0.0156460,-0.011320,sell
2017-07-10,0,1,1,0,1,0,1,0,1,0.1,0.27,0.07,2.22,-0.000861,-0.013471,-0.0149183,-0.0151360,-0.011743,sell
2017-07-11,0,0,1,1,1,0,1,0,0,0,0.41,0.07,1.08, 0.015795,-0.010786,-0.0013713,-0.0031715,-0.020505,sell
2017-07-12,0,0,0,1,1,0,1,1,0,0.16,0.62,0.31,0.41, 0.011131, 0.006694, 0.0092909, 0.0012624,-0.006506,buy
2017-07-13,0,0,0,1,1,0,1,1,0,0.61,0.95,1.29,0.17,-0.000150,-0.011805,-0.0022262, 0.0025034,-0.015235,sell
2017-07-14,0,1,0,2,1,0,1,1,1,2.04,1.51,2.1,0.22,-0.002000, 0.001385,-0.0007733,-0.0059888,-0.006991,sell
2017-07-15,0,1,0,2,0,0,1,1,1,1.81,2.09,1.08,0.62,-0.030147,-0.033107,-0.0053460,-0.0314161,-0.032357,sell
2017-07-16,0,1,0,2,0,0,1,1,1,0.83,1.92,1.21,1.98,-0.036892,-0.037664,-0.0197424,-0.0423411,-0.039660,sell
2017-07-17,0,1,1,2,0,0,1,1,1,1.04,1.33,2.05,1.68,-0.008076,-0.018783,-0.0133859,-0.0128521,-0.012829,sell
2017-07-18,0,1,1,2,0,0,1,0,1,2,0.97,1.56,0.66,-0.018933,-0.030820,-0.0045273,-0.0178618,-0.018709,sell
2017-07-19,0,1,1,2,0,0,1,0,1,1.72,0.77,0.99,0.79,-0.026185,-0.031943,-0.0029723,-0.0192787,-0.025853,sell
2017-07-20,0,1,1,1,0,0,1,0,1,0.69,0.69,1.38,1.9,-0.025800,-0.035096,-0.0397749,-0.0249826,-0.019169,sell
2017-07-21,0,1,1,1,0,0,1,0,1,0.28,0.7,2.04,1.98,-0.021189,-0.026443,-0.0237219,-0.0154778,-0.015623,sell
2017-07-22,0,1,1,1,0,0,1,0,0,0.11,0.77,1.34,0.72,-0.003616,-0.003628, 0.0018781, 0.0004089, 0.000763,sell
2017-07-23,0,0,1,1,0,0,2,0,0,0.1,0.94,0.56,0.26,-0.007680,-0.019604,-0.0206957,-0.0125097,-0.013108,sell
2017-07-24,0,0,2,1,0,0,1,0,0,0.26,1.12,0.24,0.15,-0.016542,-0.021604,-0.0222300,-0.0108651,-0.023002,sell
2017-07-25,1,0,2,0,0,1,1,0,0,0.66,1.57,0.2,0.17,-0.009604,-0.006554,-0.0112096,-0.0099655,-0.013646,sell
2017-07-26,1,0,1,0,0,1,1,0,0,1.6,2.08,0.28,0.47,-0.007193,-0.003027,-0.0071934,-0.0074360,-0.006740,sell
2017-07-27,1,0,1,0,0,1,1,0,0,1.96,2.19,0.79,1.24,-0.008073,-0.009032,-0.0052982,-0.0072808,-0.004935,sell
2017-07-28,1,0,1,0,0,1,1,0,0,1.05,1.8,1.96,1.98,-0.008005,-0.008005, 0.0030991,-0.0084200, 0.001936,sell
2017-07-29,1,0,1,0,0,1,1,0,0,0.47,1.52,1.72,1.21,-0.003937,-0.003937,-0.0002513,-0.0039372, 0.000589,sell
2017-07-30,1,0,1,0,0,1,1,0,0,0.22,1.34,0.61,0.5,-0.008416,-0.008054,-0.0088231,-0.0093952,-0.009142,sell
2017-07-31,2,0,1,0,0,1,1,0,0,0.19,1.25,0.21,0.21,-0.017020,-0.016193,-0.0171077,-0.0169420,-0.016155,sell
2017-08-01,2,0,1,1,0,1,0,0,0,0.2,1.19,0.13,0.09,-0.015498,-0.011360,-0.0159815,-0.0184049,-0.014832,sell
2017-08-02,1,0,0,1,0,1,0,0,0,0.49,1.16,0.15,0,-0.000143,-0.001557,-0.0020957,-0.0116488,-0.011012,sell
2017-08-03,1,0,0,1,0,1,0,0,0,1.22,1.12,0.37,0, 0.002444, 0.003792, 0.0048904,-0.0095583,-0.007682,sell
2017-08-04,1,0,0,1,0,1,0,0,0,1.98,1.07,0.88,0,-0.000058, 0.009505,-0.0007030,-0.0073316,-0.007332,sell
2017-08-05,1,0,0,2,0,1,0,1,0,1.32,1.01,1.96,0.07, 0.005458, 0.015545, 0.0036826, 0.0001947,-0.004719,buy
2017-08-06,1,0,0,2,1,2,0,1,0,0.63,0.99,1.92,0.16, 0.013724, 0.014382, 0.0118561, 0.0082573, 0.009866,buy
2017-08-07,1,0,0,2,1,2,0,1,0,0.45,0.91,0.89,0.39, 0.029307, 0.020175, 0.0189504, 0.0221178, 0.023664,buy
2017-08-08,1,1,0,2,1,2,0,1,0,0.58,0.84,0.57,0.93, 0.037597, 0.037575, 0.0378649, 0.0371450, 0.037865,buy
2017-08-09,0,1,0,2,1,2,0,1,0,1.02,0.74,0.57,1.98, 0.036377, 0.033757, 0.0362680, 0.0337569, 0.033757,buy
2017-08-10,0,1,0,1,1,2,0,1,0,1.98,0.77,0.84,1.73, 0.030016, 0.033432, 0.0323564, 0.0313402, 0.034722,buy
2017-08-11,0,1,0,1,1,2,0,1,0,1.85,0.91,1.89,0.72, 0.036324, 0.036938, 0.0330437, 0.0316576, 0.033727,buy
2017-08-12,0,1,0,1,2,2,0,1,0,0.9,1.22,2.35,0.44, 0.033965, 0.034950, 0.0321824, 0.0252666, 0.036297,buy
2017-08-13,0,1,0,1,2,2,0,1,1,0.54,1.81,1.26,0.53, 0.033651, 0.026589, 0.0248245, 0.0130722, 0.021967,buy
2017-08-14,0,1,0,0,2,1,0,1,1,0.46,1.98,0.69,1.16, 0.013440, 0.017484,-0.0098071,-0.0179544,-0.008542,sell
2017-08-15,0,1,0,0,2,1,0,1,1,0.72,1.43,0.45,1.96, 0.002273, 0.010846,-0.0053692,-0.0088156,-0.004735,sell
2017-08-16,0,0,0,0,2,1,0,0,1,1.5,0.87,0.29,1.13, 0.007576,-0.011609,-0.0123799,-0.0009025,-0.015696,sell
2017-08-17,0,0,0,0,2,1,0,0,1,1.98,0.54,0.23,0.39, 0.003611,-0.013807,-0.0134158, 0.0027348,-0.014262,sell
2017-08-18,0,0,0,0,2,1,0,0,1,1.03,0.33,0.16,0.13, 0.005610,-0.013577,-0.0130348, 0.0028388,-0.012520,sell
2017-08-19,0,0,0,0,1,1,0,0,1,0.42,0.21,0.1,0,-0.005266,-0.004641,-0.0040414,-0.0063161,-0.004097,sell
2017-08-20,0,0,0,0,1,1,1,0,1,0.24,0.13,0.06,0,-0.003219,-0.014547,-0.0000641,-0.0015313,-0.001195,sell
2017-08-21,0,0,2,0,0,1,1,0,1,0.23,0.08,0.11,0.12,-0.013653,-0.011897,-0.0137118,-0.0072351,-0.008680,sell
2017-08-22,0,0,2,0,0,0,1,0,0,0.38,0,0.32,0.3,-0.013205,-0.009199,-0.0043459,-0.0093849,-0.002217,sell
2017-08-23,0,0,2,0,0,0,1,0,0,0.95,0,0.95,0.7, 0.000435,-0.001260, 0.0013981,-0.0018083, 0.003477,sell
2017-08-24,0,0,3,0,0,0,2,0,0,2.07,0,1.96,1.8, 0.021823,-0.010643,-0.0107232,-0.0123743,-0.010723,sell
2017-08-25,0,0,3,0,0,0,2,0,0,1.73,0,1.36,2.18, 0.022440, 0.009956, 0.0095916, 0.0098026, 0.010329,buy
2017-08-26,0,0,3,0,0,0,2,0,0,0.88,0,0.46,1.43, 0.005152,-0.002931,-0.0029314,-0.0086590,-0.002689,sell
2017-08-27,0,0,3,0,0,0,2,0,0,0.79,0,0.15,1.44, 0.000485,-0.003049,-0.0030490,-0.0045048,-0.002806,sell
2017-08-28,0,0,2,0,0,0,2,0,0,1.23,0,0,2.14, 0.012734, 0.009049, 0.0113212, 0.0020885, 0.009049,buy
2017-08-29,0,0,2,0,0,0,1,0,0,1.98,0,0,1.82, 0.012063, 0.010450, 0.0091066, 0.0023244, 0.010450,buy
2017-08-30,0,0,1,0,0,0,1,0,0,1.69,0.06,0,0.87,-0.023038,-0.011226,-0.0298875,-0.0224824,-0.024057,sell
2017-08-31,0,0,1,0,0,0,1,0,0,0.84,0.19,0,0.47,-0.011704,-0.016567,-0.0071264,-0.0166638,-0.011420,sell
2017-09-01,0,0,1,0,1,0,1,0,0,0.42,0.54,0.11,0.27,-0.004531,-0.011735,-0.0314333,-0.0009097,-0.011842,sell
2017-09-02,0,0,1,1,1,0,1,0,0,0.21,1.38,0.35,0.17, 0.016512,-0.023885,-0.0248550, 0.0077403,-0.023983,sell
2017-09-03,0,0,1,1,1,0,1,0,0,0.1,1.98,0.88,0.12, 0.010703,-0.025900,-0.0272946, 0.0107730,-0.023321,sell
2017-09-04,0,0,1,1,1,0,0,0,0,0,1.25,2.28,0.09,-0.014064,-0.036554,-0.0344628,-0.0163743,-0.040109,sell
2017-09-05,0,1,1,1,1,0,0,0,0,0,0.62,3.92,0.18,-0.022069,-0.021699,-0.0244768,-0.0229649,-0.021921,sell
2017-09-06,0,1,1,2,1,0,0,0,0,0,0.35,2.79,0.49,-0.010386,-0.013185,-0.0129639,-0.0150068,-0.013762,sell
2017-09-07,0,1,1,2,1,0,0,0,0,0,0.23,1,1.13, 0.001035,-0.000897,-0.0011460,-0.0189639, 0.000314,sell
2017-09-08,0,1,1,2,1,0,0,0,0,0,0.17,0.37,2.87,-0.041182,-0.026571,-0.0453554,-0.0354553,-0.041182,sell
2017-09-09,0,1,1,2,1,0,0,0,0,0,0.14,0.14,4.26,-0.039544,-0.029020,-0.0473281,-0.0341948,-0.039544,sell
2017-09-10,0,1,1,1,0,0,0,0,0,0,0.15,0,2.81,-0.023675,-0.005736,-0.0400631,-0.0152250, 0.014570,buy
2017-09-11,0,1,1,1,0,0,0,1,0,0.06,0.18,0,2.18,-0.036455, 0.015220,-0.0449344,-0.0037302, 0.002740,buy
2017-09-12,0,1,1,1,0,1,0,1,0,0.21,0.25,0,2.28,-0.033945, 0.016830,-0.0453498,-0.0047430, 0.004478,buy
2017-09-13,0,1,1,0,0,1,0,1,0,0.49,0.37,0,1.29,-0.024960,-0.004401,-0.0209826,-0.0180106,-0.018727,sell
2017-09-14,0,0,1,0,0,1,0,1,0,1.16,0.62,0,0.44,-0.026816,-0.023214,-0.0227993,-0.0262155,-0.023921,sell
2017-09-15,0,0,1,0,0,1,1,1,0,2.53,1.14,0,0.15,-0.022095, 0.004350,-0.0398147,-0.0063086,-0.007180,buy
2017-09-16,0,0,0,0,0,1,1,1,0,2.87,2,0,0,-0.013233, 0.004396,-0.0296224, 0.0043961, 0.004396,buy
2017-09-17,0,0,0,0,1,1,1,1,0,3.24,1.72,0.08,0,-0.008370, 0.002656,-0.0128038,-0.0205301,-0.013558,sell
2017-09-18,0,0,1,0,1,1,1,1,0,4.22,0.81,0.34,0.11, 0.010188, 0.015843, 0.0055609,-0.0329129,-0.013561,buy
2017-09-19,0,0,1,0,1,1,1,1,0,2.97,0.35,1.49,0.34,-0.013018,-0.013018,-0.0130103,-0.0388460,-0.019669,sell
2017-09-20,0,1,1,0,1,1,1,0,0,1.04,0.15,1.98,1.15, 0.002774,-0.019319,-0.0116903,-0.0122724,-0.019185,sell
2017-09-21,0,1,1,0,1,1,1,0,0,0.39,0.06,0.56,2.58,-0.013623,-0.017990,-0.0210295,-0.0200890,-0.025499,sell
2017-09-22,1,1,1,0,1,1,0,0,0,0.13,0,0.12,3.34, 0.018919, 0.001165, 0.0115422, 0.0151173, 0.011537,buy
2017-09-23,1,1,1,0,0,1,0,0,0,0.06,0,0,1.94, 0.027436, 0.018521, 0.0271233, 0.0136428, 0.027436,buy
2017-09-24,1,1,1,0,0,0,0,0,0,0,0,0,0.83, 0.011570,-0.000785, 0.0033362,-0.0196035, 0.004456,buy
2017-09-25,1,1,0,0,0,0,0,0,0,0,0,0,1.04, 0.032182,-0.012040, 0.0270935,-0.0183840, 0.029935,buy
2017-09-26,1,0,0,0,1,1,1,0,0,0.26,0,0.07,1.96,-0.002607,-0.005261, 0.0061803, 0.0094304,-0.002607,buy
2017-09-27,1,0,0,0,1,1,1,0,0,0.94,0,0.2,1.63, 0.009652, 0.007616, 0.0081341, 0.0205055, 0.013275,buy
2017-09-28,1,0,0,0,1,1,1,0,0,2.42,0,0.62,0.68,-0.005618,-0.003560,-0.0119579,-0.0219789,-0.006698,sell
2017-09-29,2,0,0,0,1,1,1,0,0,2.34,0.09,1.88,0.34,-0.030960, 0.002116,-0.0327888,-0.0311408,-0.033069,sell
2017-09-30,2,1,0,0,1,1,1,0,0,2.24,0.16,1.98,0.5,-0.022890, 0.015028,-0.0129047,-0.0222205,-0.013116,sell
2017-10-01,1,1,0,1,1,1,1,0,0,1.41,0.27,0.78,1.71, 0.015543, 0.019130, 0.0069842, 0.0098341, 0.007297,buy
2017-10-02,1,1,0,1,1,0,1,0,0,0.54,0.46,0.51,2.76,-0.008168, 0.018166,-0.0078643,-0.0048644,-0.006030,sell
2017-10-03,1,1,0,1,1,0,1,0,0,0.22,0.78,0.77,2.5,-0.008110, 0.021581,-0.0105178,-0.0093517,-0.008879,sell
2017-10-04,1,1,0,2,0,0,1,0,0,0.09,1.34,1.82,1.7,-0.019781,-0.027527,-0.0158949,-0.0089135,-0.018800,sell
2017-10-05,0,1,0,2,0,0,0,0,1,0,1.98,2.57,0.59,-0.004320,-0.022988,-0.0150901,-0.0253914,-0.016585,sell
2017-10-06,0,1,0,2,0,0,0,0,1,0,1.7,2.87,0.32,-0.004696,-0.022302,-0.0157731,-0.0291165,-0.016276,sell
2017-10-07,0,1,0,2,0,0,0,0,2,0,1,1.69,0.57,-0.010506,-0.024466,-0.0183665,-0.0273840,-0.019177,sell
2017-10-08,0,0,0,2,0,0,0,0,2,0,0.58,0.42,1.64,-0.032624,-0.023824,-0.0275047,-0.0196648,-0.021647,sell
2017-10-09,0,0,0,2,0,0,0,0,2,0,0.34,0.12,3.88,-0.032607,-0.035351,-0.0322064,-0.0329748,-0.028622,sell
2017-10-10,0,0,0,0,0,1,0,0,2,0,0.32,0,2.94,-0.009808, 0.007289,-0.0058287,-0.0022416,-0.002506,sell
2017-10-11,0,0,0,0,0,2,0,0,2,0.1,0.42,0,1.04,-0.022853,-0.004242, 0.0054649,-0.0058801, 0.005050,sell
2017-10-12,0,0,0,0,0,3,0,0,1,0.25,0.91,0,0.35,-0.014873,-0.013090, 0.0105352,-0.0119928, 0.009475,sell
2017-10-13,0,0,1,0,0,3,0,0,1,0.62,2.08,0.22,0.15,-0.012661,-0.016250,-0.0197075,-0.0155924, 0.003322,sell
2017-10-14,1,0,1,0,0,3,0,0,1,1.54,2.06,1,0.17,-0.012491,-0.013035,-0.0221336,-0.0115661,-0.001348,sell
2017-10-15,1,0,1,0,0,3,0,0,0,2.07,0.92,1.98,0.33,-0.004990,-0.031702,-0.0068268,-0.0004226,-0.035475,sell
2017-10-16,1,0,2,0,0,3,0,0,0,1.34,0.51,0.98,0.99,-0.025897,-0.030412,-0.0167211,-0.0162428,-0.028031,sell
2017-10-17,1,0,2,0,0,3,0,0,0,1.59,0.4,0.51,1.96,-0.025534,-0.026223,-0.0163889,-0.0127766,-0.016762,sell
2017-10-18,1,0,1,0,0,2,0,0,0,2.14,0.39,0.79,1.29,-0.031338,-0.037439,-0.0263627,-0.0176726,-0.028858,sell
2017-10-19,1,0,1,0,0,2,0,0,0,0.97,0.54,1.96,0.43,-0.002032,-0.014587,-0.0046241,-0.0025028,-0.014364,sell
2017-10-20,1,0,1,1,0,1,0,0,0,0.26,0.74,2.04,0.14, 0.002882,-0.000714,-0.0005417,-0.0005417, 0.000536,sell
2017-10-21,0,0,1,1,0,1,0,0,0,0.15,1.02,1.05,0,-0.003351,-0.007514,-0.0052316,-0.0081924,-0.004352,sell
2017-10-22,0,1,1,1,0,1,0,0,0,0.14,1.41,1.24,0,-0.008123,-0.010734,-0.0073289,-0.0024483,-0.007479,sell
2017-10-23,0,1,1,1,0,1,0,0,0,0.29,1.96,2.85,0,-0.002781,-0.006496,-0.0057283,-0.0069685,-0.007658,sell
2017-10-24,0,1,0,1,0,1,0,0,1,0.57,1.98,3.67,0.06, 0.020081, 0.008197, 0.0127697,-0.0120812, 0.008197,buy
2017-10-25,0,1,0,1,0,1,1,1,1,1.15,1.56,1.79,0.28,-0.018942,-0.025540,-0.0090106,-0.0281848,-0.020233,sell
2017-10-26,0,1,0,1,0,1,1,1,1,1.98,1.29,0.49,0.94,-0.025762,-0.025996,-0.0028162,-0.0265283,-0.027420,sell
2017-10-27,0,1,0,1,0,1,1,1,1,1.69,1.29,0.14,3.19,-0.030345,-0.027757,-0.0308154,-0.0319798,-0.034570,sell
2017-10-28,0,0,0,0,0,1,1,1,1,0.84,1.71,0,3.91,-0.017253,-0.007907,-0.0153452,-0.0156070,-0.022843,sell
2017-10-29,0,0,0,0,0,1,1,1,1,0.42,2.39,0,1.41, 0.020690, 0.019191, 0.0191912, 0.0191912, 0.019191,buy
2017-10-30,0,1,0,0,0,1,1,1,1,0.21,1.78,0.06,0.43, 0.019433, 0.019433, 0.0208077, 0.0188763, 0.021844,buy
2017-10-31,0,1,0,0,0,1,1,0,1,0.1,0.89,0.15,0.09, 0.008298, 0.006207, 0.0101288, 0.0124889, 0.007772,buy
2017-11-01,0,1,1,0,0,1,1,0,0,0,0.46,0.46,0,-0.022489,-0.028729,-0.0003897,-0.0184269,-0.019970,sell
2017-11-02,1,1,1,0,0,1,1,0,0,0,0.26,1.37,0,-0.010403,-0.011997, 0.0099667, 0.0057020,-0.000848,sell
2017-11-03,1,1,1,0,0,1,1,0,0,0,0.15,3.45,0, 0.020137, 0.018586, 0.0199504, 0.0159801, 0.018374,buy
2017-11-04,1,1,1,0,0,0,1,0,0,0,0,5.58,0.09, 0.026453, 0.000753, 0.0270245, 0.0004037, 0.027894,buy
2017-11-05,1,1,1,0,0,0,1,1,0,0,0,3.72,0.43, 0.004806,-0.000746, 0.0048063,-0.0042461, 0.005970,buy
2017-11-06,1,1,1,0,0,0,1,1,0,0,0,1.18,1.42, 0.025043, 0.028866, 0.0206423, 0.0111638, 0.016730,buy
2017-11-07,1,1,1,0,0,1,1,1,0,0.13,0,0.39,2.47, 0.030967, 0.037294, 0.0309000, 0.0289297, 0.030770,buy
2017-11-08,0,0,0,0,0,1,1,1,0,0.38,0,0,2.12, 0.021263,-0.004666, 0.0150405, 0.0212630, 0.021263,buy
2017-11-09,0,0,0,0,0,1,1,1,0,1.21,0,0,2.23,-0.024621, 0.005240,-0.0083188,-0.0103454,-0.010345,sell
2017-11-10,0,0,0,0,0,1,1,1,0,2.2,0,0,1.36,-0.033608, 0.003135,-0.0322951,-0.0320732,-0.032073,sell
2017-11-11,0,0,0,0,0,1,0,2,1,1.74,0.06,0.17,0.54,-0.022448,-0.002059,-0.0224483,-0.0129872,-0.024715,sell
2017-11-12,0,0,0,0,0,1,0,2,1,1.81,0.11,0.6,0.22,-0.022579, 0.002620,-0.0236977, 0.0060682,-0.023347,sell
2017-11-13,0,1,0,0,0,1,0,2,1,2.13,0.22,2.08,0.09, 0.011138, 0.015192, 0.0109930, 0.0204617, 0.013058,buy
2017-11-14,0,1,0,0,0,0,0,1,1,1.09,0.41,2.18,0,-0.009324,-0.001534, 0.0101165,-0.0093685,-0.010953,sell
2017-11-15,0,1,0,0,0,1,0,1,1,0.43,0.76,1.49,0.11,-0.004379, 0.000375, 0.0091477,-0.0055161,-0.011099,sell
2017-11-16,1,1,0,0,0,1,0,1,1,0.17,1.38,2.2,0.35, 0.023586, 0.021446, 0.0270904, 0.0214460,-0.001456,buy
2017-11-17,1,1,0,0,0,2,0,1,0,0.07,2.08,1.51,1.05,-0.000098,-0.001596,-0.0044638,-0.0015957, 0.004086,sell
2017-11-18,1,1,0,0,0,2,0,2,0,0,1.76,0.89,2.11, 0.006470, 0.010410,-0.0139948, 0.0099409, 0.011439,buy
2017-11-19,1,1,0,0,0,2,0,2,0,0,1.2,1.25,1.58,-0.004904,-0.002286,-0.0159044,-0.0053080, 0.013161,sell
2017-11-20,1,0,0,0,0,2,2,2,0,0.08,1.06,1.98,1.62,-0.008390,-0.007889,-0.0070027,-0.0112568,-0.007452,sell
2017-11-21,1,0,0,0,0,2,2,2,0,0.19,1.23,1.41,2.29,-0.018884,-0.015687,-0.0139276,-0.0147883,-0.014195,sell
2017-11-22,1,0,0,0,0,1,3,2,0,0.43,1.85,0.57,1.54, 0.008597, 0.015082, 0.0094892, 0.0082105, 0.008597,buy
2017-11-23,1,0,0,0,0,1,3,2,0,0.9,2.21,0.23,1.4, 0.008293, 0.014022, 0.0115539, 0.0069884, 0.007605,buy
2017-11-24,1,0,0,0,0,1,3,2,0,1.81,1.63,0.09,2.09, 0.029564, 0.033572,-0.0043901, 0.0295643, 0.029564,buy
2017-11-25,0,0,0,0,0,1,3,1,0,1.98,1.06,0,1.59, 0.041933, 0.041933, 0.0011213, 0.0435194, 0.039746,buy
2017-11-26,0,0,0,0,0,1,3,0,0,1.14,0.72,0,0.66, 0.004835, 0.000816,-0.0064427, 0.0057088, 0.011178,buy
2017-11-27,1,0,0,0,0,1,3,0,0,0.65,0.62,0.17,0.27,-0.011328,-0.007008,-0.0089919,-0.0028926,-0.010595,sell
2017-11-28,1,0,0,0,0,2,3,0,0,0.47,0.66,0.51,0.11,-0.005323,-0.013617,-0.0144217,-0.0013354,-0.011676,sell
2017-11-29,1,0,0,0,0,2,2,0,1,0.42,0.8,1.65,0, 0.036917, 0.011529, 0.0105845, 0.0298522, 0.035821,buy
2017-11-30,1,0,0,0,0,1,3,0,1,0.5,1,2.18,0.1, 0.034483, 0.028046, 0.0297719, 0.0334254, 0.029819,buy
2017-12-01,1,0,0,0,0,1,3,1,1,0.78,1.48,1.31,0.3, 0.016543, 0.010783, 0.0182599, 0.0165426, 0.014101,buy
2017-12-02,1,0,0,0,0,1,3,1,1,1.43,2.08,1.5,0.91, 0.033236, 0.018492, 0.0206438, 0.0332364, 0.023630,buy
2017-12-03,1,0,0,0,0,1,3,1,1,2.2,2.16,2.07,1.98, 0.037543, 0.030057, 0.0218434, 0.0375429, 0.030893,buy
2017-12-04,0,0,0,0,0,1,3,1,1,1.76,1.79,1.26,1.4, 0.054125, 0.042583, 0.0169401, 0.0541252, 0.040306,buy
2017-12-05,0,0,0,0,0,2,3,1,1,1.2,1.95,0.52,0.53, 0.032335, 0.033296, 0.0273355, 0.0323352, 0.016873,buy
2017-12-06,0,0,0,0,0,2,3,1,1,1.3,2.7,0.21,0.3, 0.023997, 0.022910, 0.0269033, 0.0239973, 0.020254,buy
2017-12-07,0,0,0,0,0,2,2,1,2,2.15,1.86,0.2,0.35, 0.026525, 0.028015, 0.0166723, 0.0254650, 0.010389,buy
2017-12-08,0,0,0,0,0,3,2,1,1,1.92,0.74,0.33,0.83,-0.017474,-0.012859,-0.0344655,-0.0356733,-0.032595,sell
2017-12-09,0,0,0,0,0,2,2,1,1,0.93,0.35,1.01,1.98,-0.027942,-0.041477,-0.0463823,-0.0098841,-0.013157,sell
2017-12-10,0,0,0,0,0,2,3,0,1,1,0.24,1.98,1.93, 0.002934,-0.031163,-0.0337282, 0.0495844,-0.000572,buy
2017-12-11,0,0,0,0,0,2,2,0,1,1.98,0.23,1.25,0.81, 0.028238, 0.012959, 0.0224626,-0.0004613, 0.009580,buy
2017-12-12,0,0,0,0,0,4,2,0,1,1.88,0.27,0.41,0.52, 0.009064, 0.009469,-0.0143030,-0.0085489,-0.008041,sell
2017-12-13,0,0,0,0,0,4,3,0,1,0.72,0.68,0.13,0.77, 0.008516, 0.008461,-0.0024641,-0.0018014, 0.002245,sell
2017-12-14,0,0,0,0,0,4,2,0,0,0.28,2.29,0,2.12, 0.025993, 0.035504, 0.0355044, 0.0355044, 0.029347,buy
2017-12-15,0,0,0,0,0,4,2,0,0,0.21,2.96,0,3.94, 0.032664, 0.030740, 0.0331185, 0.0327245, 0.032735,buy
2017-12-16,0,0,0,0,0,3,2,0,0,0.32,2.13,0,2.68, 0.038381, 0.028807, 0.0390251, 0.0402079, 0.039017,buy
2017-12-17,0,0,0,0,0,3,3,0,1,1.03,2.06,0.08,0.91, 0.018890, 0.018898, 0.0165826, 0.0137677, 0.000340,buy
2017-12-18,0,0,0,0,0,3,2,0,1,2.22,1.29,0.16,0.33, 0.005707, 0.005707,-0.0158097,-0.0126691,-0.015286,sell
2017-12-19,0,0,0,0,0,3,2,0,1,2.2,0.74,0.29,0.13, 0.021185, 0.021185,-0.0134592,-0.0103185,-0.008041,buy
2017-12-20,0,0,0,0,0,1,2,0,1,1.88,0.42,0.45,0,-0.015220,-0.020300,-0.0149865,-0.0183833, 0.015901,sell
2017-12-21,0,0,0,0,0,1,2,0,1,2.45,0.24,0.57,0,-0.003468,-0.006363,-0.0034684,-0.0077871, 0.014091,sell
2017-12-22,0,0,0,0,0,1,3,0,1,2.19,0.14,0.64,0, 0.002787,-0.006499, 0.0027871,-0.0015636, 0.013911,sell
2017-12-23,0,0,0,0,0,2,3,0,1,1.38,0.14,0.64,0, 0.032101, 0.007144, 0.0288599, 0.0173888, 0.013066,buy
2017-12-24,0,0,0,0,0,2,2,0,1,1.4,0.09,0.62,0, 0.021620, 0.010097, 0.0187398, 0.0110310, 0.024914,buy
2017-12-25,0,0,0,0,0,2,2,0,1,2.43,0.11,0.51,0, 0.011675, 0.009514, 0.0081217,-0.0028469, 0.014589,buy
2017-12-26,0,0,0,0,0,2,2,0,1,2.3,0.13,0.38,0, 0.005062, 0.009514, 0.0081217, 0.0002979, 0.012879,buy
2017-12-27,0,0,0,0,0,3,1,0,1,1.21,0.13,0.25,0.06, 0.021167, 0.030244,-0.0168715, 0.0167644, 0.015767,buy
2017-12-28,0,0,0,0,0,3,1,0,1,1.05,0.13,0.15,0.1, 0.021270, 0.030346,-0.0149760, 0.0181900, 0.017825,buy
2017-12-29,0,0,0,0,0,3,1,1,1,1.44,0.13,0.17,0.2,-0.015124,-0.001208,-0.0408126,-0.0148873,-0.008397,sell
2017-12-30,0,0,0,0,0,3,0,1,0,2,0.11,0.23,0.42,-0.048073,-0.045744,-0.0485434,-0.0518632,-0.010747,sell
2017-12-31,0,0,0,0,0,3,0,3,0,1.59,0.17,0.65,0.92, 0.028971, 0.029264, 0.0372618, 0.0242393, 0.029771,buy
2018-01-01,0,0,0,0,0,3,0,3,0,0.81,0.18,1.62,2, 0.025887, 0.009003, 0.0372416, 0.0076558, 0.009511,buy
2018-01-02,0,0,0,0,0,2,0,3,0,0.39,0.15,2.83,1.78, 0.016883, 0.013993, 0.0287794, 0.0124691, 0.014096,buy
2018-01-03,0,0,0,0,0,2,0,5,0,0.24,0.29,3.15,0.73, 0.003199, 0.012289, 0.0169701, 0.0104156, 0.021278,buy
2018-01-04,0,0,0,0,0,2,0,5,0,0.21,0.43,1.97,0.28, 0.002166, 0.006495, 0.0077008, 0.0053445, 0.029013,buy
2018-01-05,0,0,0,0,0,1,0,6,0,0.42,0.66,0.69,0.21, 0.015495, 0.014230, 0.0142304, 0.0142304, 0.043904,buy
2018-01-06,0,0,0,0,0,0,0,6,0,0.98,1.01,0.24,0.38, 0.037294, 0.036579, 0.0438763, 0.0375105, 0.036770,buy
