Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-01,0,1,1,2,1,1,3,3,2,3,0,3,0,0,3,3,6,3,6,3,3,0,0,3,3,3,0,-0.001488306,-0.0016749,-0.0010542,-0.00309682,-0.0021303,sell
2012-10-02,0,1,0,1,1,2,2,2,2,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,3,3,0,-0.001541479,-0.0000056,-0.0006496,-0.00056090,-0.0017459,sell
2012-10-03,0,2,0,0,1,4,1,0,2,0,0,3,3,3,3,0,3,0,0,0,6,0,0,3,3,3,0,-0.006660343,-0.0047789,-0.0047023,-0.00446019,-0.0053427,sell
2012-10-04,0,1,1,0,4,3,0,0,3,0,3,3,3,3,0,3,0,3,3,3,3,3,0,0,3,3,0, 0.005641023, 0.0065096,-0.0021852, 0.00061274, 0.0043767,buy
2012-10-05,1,1,1,0,2,2,0,0,1,0,3,3,3,3,0,3,3,0,0,0,0,3,0,0,3,0,0,-0.011212134,-0.0119819,-0.0109464,-0.01094643,-0.0092197,sell
2012-10-06,2,2,1,2,2,2,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,-0.010113613,-0.0101136,-0.0101951,-0.01162627,-0.0052439,sell
2012-10-07,0,4,2,2,2,1,0,0,0,3,3,3,3,0,0,3,0,3,3,6,0,3,0,0,3,0,0, 0.001922149, 0.0033179, 0.0027898, 0.00346545, 0.0046236,buy
2012-10-08,0,1,5,0,1,2,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.006689035, 0.0065916, 0.0066890, 0.00204296, 0.0065363,buy
2012-10-09,0,3,0,2,1,1,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.003723357, 0.0042069, 0.0030042, 0.00257444, 0.0047205,buy
2012-10-10,0,1,1,1,1,0,1,1,0,3,0,0,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0,-0.004611173,-0.0088275,-0.0046112,-0.00266399, 0.0019331,sell
2012-10-11,0,1,1,0,3,0,0,2,2,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.007574227,-0.0075742,-0.0023728,-0.00151874,-0.0015187,sell
2012-10-12,0,0,1,0,2,0,0,0,2,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.000410247,-0.0020437, 0.0022149, 0.00472053,-0.0020426,sell
2012-10-13,0,0,1,1,0,0,0,1,2,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0,0,-0.004665096,-0.0039453, 0.0042678, 0.00255891, 0.0008521,sell
2012-10-14,0,1,2,3,0,0,1,2,1,0,3,0,0,0,3,3,3,3,6,6,0,0,3,0,0,0,0,-0.002100371,-0.0032380,-0.0024416,-0.00210037,-0.0055763,sell
2012-10-15,0,3,3,1,0,1,2,0,1,0,3,0,0,0,0,3,6,3,6,6,3,0,3,0,0,0,0,-0.001914996,-0.0014301,-0.0013805,-0.00122055,-0.0010629,sell
2012-10-16,0,2,2,2,0,2,0,0,1,0,3,0,0,0,0,3,6,3,3,3,3,0,3,0,0,0,0,-0.000825439,-0.0008790,-0.0002146,-0.00061756,-0.0008944,sell
2012-10-17,1,0,0,3,0,0,0,0,2,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,-0.003716429,-0.0038511,-0.0037835,-0.00379954,-0.0038511,sell
2012-10-18,2,0,0,1,1,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.006692345, 0.0048328, 0.0034690, 0.00361811, 0.0039372,buy
2012-10-19,0,0,0,1,2,1,0,1,1,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,-0.003634747,-0.0029619,-0.0015180,-0.00363475,-0.0036347,sell
2012-10-20,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,3,0,3,6,6,3,0,0,0,0,0,0, 0.004294816, 0.0017770, 0.0025158, 0.00186950, 0.0021879,buy
2012-10-21,0,0,0,2,0,0,4,1,0,0,0,0,0,0,0,3,3,3,3,6,3,0,0,0,0,0,0,-0.000812153,-0.0001312, 0.0005670,-0.00090951,-0.0022768,sell
2012-10-22,1,0,2,2,0,2,1,2,1,0,0,0,0,3,3,3,3,6,3,3,6,0,0,0,0,0,3,-0.002004167, 0.0060345,-0.0036804,-0.00109826,-0.0008345,sell
2012-10-23,1,2,1,1,0,0,0,2,1,0,0,0,0,3,3,0,3,3,0,0,6,0,0,0,0,3,3, 0.003373373, 0.0052126, 0.0037933, 0.00439652, 0.0023471,buy
2012-10-24,3,1,0,1,0,0,0,1,2,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,3,3,-0.000783032,-0.0062687,-0.0072645,-0.00745582,-0.0074558,sell
2012-10-25,2,0,0,1,0,0,0,1,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,3,-0.007391149, 0.0042634,-0.0069919, 0.00225368,-0.0073911,sell
2012-10-26,1,1,0,2,0,1,0,1,3,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,3,3,3,-0.005312495,-0.0072513,-0.0057454,-0.01029302,-0.0098624,sell
2012-10-27,1,1,1,2,0,2,1,2,2,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,3,3,3, 0.005972346,-0.0028454,-0.0032893,-0.00453693,-0.0032893,sell
2012-10-28,1,1,1,2,0,0,2,3,1,0,0,0,3,3,0,3,3,3,3,6,3,0,0,0,3,3,0,-0.000212099,-0.0029080,-0.0000762,-0.00114086, 0.0075187,buy
2012-10-29,1,0,1,2,0,0,2,3,1,0,0,0,3,3,0,3,3,3,3,3,6,0,0,0,3,0,0,-0.004213871,-0.0070314,-0.0040781,-0.00718654,-0.0016202,sell
2012-10-30,1,0,0,3,0,1,1,0,1,0,0,0,3,3,0,0,3,3,0,0,3,3,0,0,3,0,0,-0.000059228,-0.0056883, 0.0117701, 0.00066606,-0.0011582,sell
2012-10-31,0,0,0,2,1,1,0,0,4,3,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,0,0,-0.006268510,-0.0062289,-0.0042305,-0.00555206,-0.0021396,sell
2012-11-01,1,0,0,1,0,0,0,0,4,3,0,0,3,0,0,3,3,0,3,0,0,3,0,0,0,0,0, 0.002314661, 0.0027430, 0.0027432, 0.00274303, 0.0066725,buy
2012-11-02,2,0,0,2,1,0,0,0,2,3,0,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,0, 0.011716837, 0.0115060, 0.0117168, 0.01188268, 0.0091969,buy
2012-11-03,1,2,0,2,0,0,0,0,2,3,0,0,3,0,0,3,0,0,3,3,3,3,0,0,0,0,0, 0.004368672, 0.0041044, 0.0043687, 0.00453268, 0.0086856,buy
2012-11-04,0,0,3,2,0,1,1,0,1,3,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,-0.000609700, 0.0001082, 0.0000674,-0.00110221,-0.0023472,sell
2012-11-05,0,1,1,2,0,1,2,0,1,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.001508887, 0.0037813,-0.0012566,-0.00249318,-0.0002240,sell
2012-11-06,0,0,1,2,0,0,3,1,1,3,0,0,0,0,0,3,6,3,3,0,3,0,0,0,0,3,0,-0.000596062,-0.0000126, 0.0023491, 0.00265852, 0.0015716,buy
2012-11-07,0,2,1,0,1,0,1,2,2,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0, 0.003883991, 0.0036069, 0.0038940, 0.00508805, 0.0045540,buy
2012-11-08,0,1,1,0,2,0,1,0,2,3,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,0, 0.002306505, 0.0016936, 0.0023065, 0.00169357, 0.0015732,buy
2012-11-09,0,1,1,0,0,0,1,1,4,3,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0, 0.000390002,-0.0016675, 0.0003336, 0.00082556, 0.0017380,sell
2012-11-10,0,1,1,2,0,0,0,1,4,3,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,-0.014100703,-0.0148908,-0.0113852,-0.01489078,-0.0063951,sell
2012-11-11,0,3,4,0,0,0,1,0,2,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,0, 0.004099480, 0.0026284,-0.0064294,-0.00042466,-0.0004247,buy
2012-11-12,0,3,4,0,0,1,0,1,2,3,0,0,3,0,0,3,3,3,3,3,6,3,0,0,3,0,0,-0.003219813,-0.0032149,-0.0058968,-0.00337312,-0.0027932,sell
2012-11-13,1,0,2,2,0,1,1,0,1,0,0,3,3,0,0,0,3,3,0,3,6,3,0,0,0,0,0,-0.001836446,-0.0044466,-0.0018364,-0.00183645,-0.0028137,sell
2012-11-14,2,1,1,1,0,2,0,0,3,0,0,3,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,-0.002064509,-0.0005258, 0.0006896, 0.00203479, 0.0006890,buy
2012-11-15,1,1,1,0,2,1,0,0,1,0,0,3,3,3,0,0,3,0,0,0,3,3,0,0,0,0,3,-0.004645130,-0.0035577,-0.0035577,-0.00476677,-0.0054195,sell
2012-11-16,2,1,1,0,1,3,0,2,1,0,0,3,3,3,0,3,0,3,3,3,3,3,0,0,0,3,3,-0.006768504,-0.0056594,-0.0017854, 0.00281639,-0.0065354,sell
2012-11-17,1,1,0,3,0,1,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,3, 0.010716473, 0.0121086, 0.0030952, 0.00493278, 0.0029019,buy
2012-11-18,1,1,3,2,0,4,1,1,0,0,0,0,0,3,3,6,3,3,3,3,6,0,3,0,0,3,3, 0.009589545, 0.0095895, 0.0043820, 0.00679074, 0.0072016,buy
2012-11-19,1,3,2,1,0,2,1,0,0,0,0,0,0,3,3,3,3,3,0,0,6,0,3,0,3,3,0, 0.006264402,-0.0043743, 0.0051036,-0.00037694,-0.0000220,buy
2012-11-20,3,2,1,1,0,1,0,1,1,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,3,0, 0.004072954, 0.0058395, 0.0063327, 0.00633087, 0.0045281,buy
2012-11-21,2,1,1,1,0,1,1,1,1,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,3,3,0, 0.002330864, 0.0013156, 0.0018409, 0.00184093,-0.0000679,buy
2012-11-22,0,2,1,1,0,1,1,0,1,0,0,3,0,0,3,0,0,0,3,3,3,0,3,0,3,0,0, 0.000420939, 0.0078457, 0.0076423, 0.00796003, 0.0041339,buy
2012-11-23,0,2,1,1,0,2,1,2,1,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0, 0.001813272,-0.0003453, 0.0054806,-0.00041498, 0.0018133,buy
2012-11-24,0,2,2,2,0,0,3,3,0,0,0,3,0,0,3,3,3,0,3,6,3,3,0,3,3,0,3, 0.001233813, 0.0028526,-0.0012104,-0.00028717,-0.0015903,buy
2012-11-25,0,2,1,2,0,0,3,4,0,0,0,3,0,0,3,3,3,3,3,3,6,3,0,3,0,0,3,-0.000422293, 0.0006414,-0.0002793,-0.00042229, 0.0037288,buy
2012-11-26,0,2,1,1,0,1,1,2,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,0,0,3, 0.001214713, 0.0031868,-0.0009677,-0.00049848,-0.0002246,buy
2012-11-27,0,1,2,1,1,1,0,1,1,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,3, 0.006143628, 0.0063172, 0.0061436, 0.00335586, 0.0042234,buy
2012-11-28,1,1,1,2,0,0,0,1,2,0,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,3, 0.014236452, 0.0137646, 0.0133372, 0.01217533, 0.0134221,buy
2012-11-29,2,0,0,4,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0,0, 0.012262916,-0.0041126, 0.0124587, 0.01245873, 0.0048920,buy
2012-11-30,1,2,0,3,0,0,0,1,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,0,0, 0.010485786,-0.0060572, 0.0105791, 0.01091963, 0.0016902,buy
2012-12-01,0,1,2,2,1,1,0,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.003605730,-0.0120883,-0.0000279,-0.00214576, 0.0007180,sell
2012-12-02,0,1,2,3,0,1,1,1,0,0,0,0,0,0,3,3,3,0,6,3,3,0,3,3,0,0,0, 0.010211736, 0.0020938, 0.0102117, 0.00983819, 0.0092195,buy
2012-12-03,1,0,0,5,0,0,2,2,0,0,0,0,0,3,3,3,6,3,3,0,3,0,3,3,0,0,0, 0.003967903, 0.0014934, 0.0039679, 0.00396790, 0.0008138,buy
2012-12-04,1,0,0,3,0,0,0,3,1,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,3, 0.007612047, 0.0041129, 0.0113808, 0.01021531, 0.0027447,buy
2012-12-05,1,0,1,1,2,0,0,1,1,0,0,0,0,3,0,3,0,3,3,3,0,0,0,3,0,0,3, 0.009287855, 0.0084766, 0.0097668, 0.01141214, 0.0099355,buy
2012-12-06,1,1,0,1,1,0,0,1,2,0,0,0,0,3,0,3,3,3,0,0,3,0,0,3,0,0,3, 0.008027941, 0.0083984, 0.0084108, 0.00780768, 0.0092923,buy
2012-12-07,1,0,0,3,0,0,0,1,1,0,0,0,0,3,0,3,0,0,3,3,3,0,0,0,0,0,3, 0.004265811, 0.0020645, 0.0020645, 0.00284479,-0.0011680,buy
2012-12-08,2,2,1,3,0,0,1,0,1,0,0,0,0,3,0,3,3,3,6,3,3,0,0,0,0,3,3,-0.000148334,-0.0021954,-0.0017483,-0.00219543,-0.0021954,sell
2012-12-09,2,2,4,0,0,1,0,0,2,0,0,0,3,3,0,3,3,3,6,3,6,0,0,0,0,3,0, 0.000155947,-0.0011313,-0.0016031,-0.00063861, 0.0000118,sell
2012-12-10,2,2,1,2,0,0,0,1,1,0,0,0,3,3,0,3,3,3,3,0,6,0,0,0,0,3,0, 0.000400781,-0.0016518,-0.0005462, 0.00021295,-0.0005046,sell
2012-12-11,2,0,0,1,0,0,1,1,2,0,0,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,0,-0.002769940,-0.0010131,-0.0029783,-0.00320344,-0.0049425,sell
2012-12-12,1,0,0,0,2,0,2,0,4,3,0,3,3,0,0,3,3,3,3,0,3,0,0,0,0,3,0, 0.002747842, 0.0031897, 0.0023636, 0.01208371, 0.0038720,buy
2012-12-13,1,0,0,0,1,2,1,1,2,3,0,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,0,-0.002475030,-0.0006834,-0.0026279,-0.00272890,-0.0015621,sell
2012-12-14,1,0,0,2,0,0,3,2,2,3,0,3,0,0,0,3,3,0,6,3,3,0,0,0,3,3,0,-0.003643807, 0.0009851,-0.0060590,-0.00257481,-0.0038712,sell
2012-12-15,1,0,2,1,1,1,3,1,2,3,3,3,0,0,0,3,3,3,6,3,6,0,0,0,3,0,0, 0.000570758, 0.0006490, 0.0006164, 0.00112700, 0.0016236,buy
2012-12-16,0,2,1,0,1,2,1,0,2,3,3,3,0,0,0,3,3,0,3,0,6,0,0,0,3,0,0, 0.000926289,-0.0003644, 0.0003417, 0.00893494, 0.0081890,buy
2012-12-17,1,1,0,0,1,1,1,0,3,3,3,3,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0, 0.002956304, 0.0032253, 0.0020435,-0.00406143, 0.0006663,buy
2012-12-18,2,0,0,0,1,0,2,0,4,0,3,3,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,-0.001479792,-0.0027173,-0.0065856,-0.00232157,-0.0026389,sell
2012-12-19,0,1,0,0,2,0,1,1,3,0,3,3,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0, 0.002545292, 0.0063884, 0.0061736,-0.00073507, 0.0045152,buy
2012-12-20,0,1,1,0,3,2,1,2,1,0,3,3,0,0,3,3,3,3,3,6,0,3,3,0,0,0,0,-0.000961963, 0.0031484, 0.0043863,-0.00036185, 0.0038612,buy
2012-12-21,0,0,1,0,2,1,3,2,1,0,0,3,0,0,3,6,3,0,3,3,3,3,3,0,0,0,0,-0.004076985, 0.0011856, 0.0082554,-0.00381912, 0.0016242,buy
2012-12-22,0,0,0,1,2,0,3,1,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0, 0.000006101, 0.0004613, 0.0009435, 0.00248721, 0.0041773,buy
2012-12-23,0,0,0,0,2,2,0,2,1,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,-0.016962468,-0.0046169,-0.0072261,-0.01696707,-0.0136072,sell
2012-12-24,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,-0.000207967,-0.0010352,-0.0013778, 0.00006350,-0.0008205,sell
2012-12-25,1,1,0,0,3,1,1,0,2,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,3, 0.002284073, 0.0020988, 0.0025878, 0.00015019, 0.0016432,buy
2012-12-26,2,0,1,0,2,1,1,0,1,0,0,0,0,3,0,3,3,3,0,0,3,0,3,3,0,0,3, 0.002490396, 0.0061294, 0.0059621, 0.00596208, 0.0011822,buy
2012-12-27,0,1,0,2,1,1,1,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,3,0,0,3, 0.001476937, 0.0017444, 0.0030864, 0.00473759,-0.0015083,buy
2012-12-28,0,2,2,1,1,3,1,0,0,0,0,0,0,3,0,3,3,3,6,3,3,0,0,3,0,0,3, 0.000770707, 0.0007707, 0.0006683, 0.00288260, 0.0003320,buy
2012-12-29,0,1,2,0,1,2,3,0,0,0,0,0,0,3,0,3,3,0,3,3,6,0,0,3,0,0,3, 0.002294270,-0.0024582,-0.0026749,-0.00347437,-0.0024582,sell
2012-12-30,0,1,0,2,1,0,2,2,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.002049505, 0.0015315, 0.0017655, 0.00171531, 0.0018954,buy
2012-12-31,0,0,0,1,0,0,1,3,0,0,0,0,3,0,0,3,3,0,0,0,3,0,0,3,0,0,0,-0.002619440,-0.0017491,-0.0015532,-0.00155323,-0.0020498,sell
2013-01-01,0,0,0,1,2,1,1,1,1,0,0,0,3,0,0,3,0,3,3,3,0,0,0,3,0,3,0, 0.003035619, 0.0069358, 0.0131702, 0.00977397, 0.0045709,buy
2013-01-02,0,0,0,1,2,2,1,2,2,3,0,3,3,0,0,3,3,3,3,0,3,0,0,3,0,3,0, 0.009763066, 0.0099807, 0.0095452, 0.00960532, 0.0097631,buy
2013-01-03,0,0,1,2,0,2,1,3,0,3,3,3,3,0,0,0,0,3,3,3,0,0,0,3,0,3,0,-0.000704676,-0.0005967, 0.0015590, 0.00161828,-0.0013796,sell
2013-01-04,0,3,0,3,0,2,3,1,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0,-0.000352736,-0.0045218,-0.0033225,-0.00325314,-0.0146435,sell
2013-01-05,0,1,4,1,0,3,2,1,0,3,3,3,0,3,0,3,3,0,3,3,6,0,0,3,0,3,0,-0.000111051,-0.0084662,-0.0078072,-0.00512139,-0.0076701,sell
2013-01-06,0,2,1,4,0,2,2,1,1,3,3,3,0,3,3,3,3,3,3,0,6,0,0,3,0,3,0,-0.003993983,-0.0018554,-0.0022313,-0.00396467,-0.0012993,sell
2013-01-07,1,0,0,3,0,1,2,1,1,0,3,3,0,3,3,0,0,3,0,3,3,0,0,3,3,0,0, 0.003792701, 0.0015755, 0.0016111, 0.00288445,-0.0006811,buy
2013-01-08,1,0,0,1,2,1,0,2,2,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.005320205,-0.0056628,-0.0047890,-0.00528695,-0.0042220,sell
2013-01-09,0,0,0,1,2,2,2,2,0,0,0,3,3,0,3,0,3,6,0,3,3,0,0,0,3,0,0, 0.004195706,-0.0011564, 0.0030306, 0.00543198, 0.0051851,buy
2013-01-10,0,0,0,2,0,1,3,3,0,0,0,0,3,0,0,3,3,3,3,6,3,0,0,0,3,0,0,-0.002035396,-0.0017535,-0.0017535,-0.00203540,-0.0049413,sell
2013-01-11,0,0,2,2,0,1,4,3,0,0,0,0,3,0,0,6,6,3,3,6,6,0,0,0,3,0,0,-0.000304208,-0.0000027,-0.0000027,-0.00043895, 0.0031807,buy
2013-01-12,0,2,3,1,0,2,3,3,0,3,3,0,3,0,0,6,6,0,3,3,6,3,3,0,3,0,0,-0.000571335,-0.0018837,-0.0000529,-0.00188367,-0.0000076,sell
2013-01-13,1,2,1,1,0,1,2,2,1,3,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,-0.004156423,-0.0041564,-0.0054609,-0.00591848, 0.0024406,sell
2013-01-14,2,0,2,1,0,0,2,2,2,3,3,0,0,3,3,3,3,0,3,3,0,3,3,0,0,3,0, 0.003263704,-0.0009443, 0.0050092, 0.00346067, 0.0032637,buy
2013-01-15,1,1,2,2,0,1,2,2,2,3,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,3, 0.002757897, 0.0032130, 0.0038824, 0.00226740, 0.0026026,buy
2013-01-16,0,1,2,2,0,1,3,3,0,3,3,0,0,3,3,0,3,3,3,3,0,3,3,0,0,3,3,-0.001322105, 0.0000182, 0.0005052, 0.00050520,-0.0005946,sell
2013-01-17,0,0,2,1,0,2,3,4,0,0,0,0,0,0,3,3,3,6,6,3,3,3,0,0,0,3,3,-0.004710639, 0.0067298, 0.0015361,-0.00069055, 0.0001921,buy
2013-01-18,0,0,1,2,0,1,4,2,0,0,0,0,3,0,3,3,3,3,6,3,3,0,0,0,0,0,3,-0.006164020,-0.0099691,-0.0036892, 0.00093884,-0.0036497,sell
2013-01-19,0,0,0,1,0,3,0,2,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,0,0,3, 0.004370203,-0.0004426,-0.0044580,-0.00807669,-0.0004426,sell
2013-01-20,0,0,0,0,1,2,1,0,1,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,3,0,0, 0.004909937, 0.0030674, 0.0084705, 0.00494879, 0.0094808,buy
2013-01-21,1,1,0,0,1,2,1,0,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,3,0,0,-0.006637775,-0.0076410,-0.0079658,-0.00560514,-0.0031382,sell
2013-01-22,2,1,0,0,0,2,1,0,1,3,3,0,3,0,0,3,3,0,0,0,3,0,0,0,3,0,0,-0.001352291,-0.0015580,-0.0024427,-0.00135229, 0.0007347,sell
2013-01-23,0,3,1,1,0,1,1,0,0,3,3,0,0,0,3,0,0,3,0,3,0,0,3,0,3,0,0, 0.000256663, 0.0024743, 0.0027016, 0.00132534, 0.0042242,buy
2013-01-24,0,4,3,0,0,3,2,1,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,-0.000662363, 0.0003468, 0.0001126,-0.00006881, 0.0001814,buy
2013-01-25,0,2,4,1,0,2,3,1,0,3,0,0,0,0,3,3,3,6,3,3,6,3,3,0,0,3,0,-0.000680859, 0.0035812, 0.0048113, 0.00349690, 0.0025990,buy
2013-01-26,0,2,3,3,0,1,3,2,0,0,0,0,0,0,3,6,6,3,3,3,3,3,3,3,0,3,3, 0.000542913, 0.0010982, 0.0001642, 0.00024026, 0.0033622,buy
2013-01-27,0,0,2,1,0,1,1,3,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,3, 0.002109450,-0.0005477, 0.0016235,-0.00054768,-0.0028763,buy
2013-01-28,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,-0.005623807,-0.0026310, 0.0017041,-0.00294618,-0.0028236,sell
2013-01-29,0,0,1,0,3,1,1,1,2,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,3, 0.005947825, 0.0060349, 0.0059385, 0.00606845, 0.0056985,buy
2013-01-30,0,0,1,1,0,1,0,1,1,0,0,0,0,3,0,0,0,3,0,3,0,0,0,3,0,0,3, 0.005366919, 0.0038489, 0.0096227, 0.00690457, 0.0013746,buy
2013-01-31,0,2,1,3,0,1,1,0,1,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,-0.000775260,-0.0014476, 0.0009154, 0.00059962, 0.0003011,sell
2013-02-01,0,1,5,1,0,3,1,0,1,0,0,0,0,3,0,6,3,3,3,6,6,0,0,3,3,0,0,-0.004888739,-0.0000616,-0.0030792,-0.00280263,-0.0005198,sell
2013-02-02,0,3,3,1,0,3,0,0,1,0,0,0,0,3,0,6,6,3,3,3,3,0,0,3,3,0,0,-0.006662548,-0.0062975,-0.0066481,-0.00660703,-0.0052195,sell
2013-02-03,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,3,3,0,0, 0.003994621, 0.0039946,-0.0040985,-0.00478533,-0.0002423,buy
2013-02-04,3,1,0,0,1,2,0,0,2,0,0,3,3,0,0,0,3,3,3,3,0,0,3,3,3,0,0,-0.006588984,-0.0058455,-0.0078598,-0.00556736,-0.0047780,sell
2013-02-05,2,1,0,0,2,2,0,0,3,0,0,3,3,0,0,3,3,3,3,0,3,0,3,3,3,0,0,-0.005796477,-0.0064371,-0.0061992,-0.00672901,-0.0068280,sell
2013-02-06,2,1,0,0,0,4,0,2,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0, 0.001434514,-0.0035187,-0.0063566, 0.00192563, 0.0008622,sell
2013-02-07,2,1,0,2,0,2,3,3,1,0,3,3,3,0,0,3,3,6,6,3,3,3,3,3,0,0,0,-0.005498030,-0.0054063,-0.0052813,-0.00528127,-0.0002340,sell
2013-02-08,3,2,2,0,0,3,3,1,1,3,3,3,3,0,0,3,3,3,6,3,3,3,3,3,0,0,3,-0.006708768,-0.0067088,-0.0067088,-0.00656415,-0.0067782,sell
2013-02-09,3,4,0,0,0,4,0,0,1,3,3,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,-0.006734762,-0.0059393,-0.0062865,-0.00593928,-0.0005140,sell
2013-02-10,3,1,0,0,0,1,0,0,3,3,3,3,0,0,3,0,0,0,3,3,0,3,0,0,0,0,3, 0.003499777, 0.0017091,-0.0014563, 0.00231773,-0.0008298,buy
2013-02-11,5,1,0,0,0,1,0,0,4,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,-0.006340798,-0.0083121,-0.0012352, 0.00324430,-0.0006905,sell
2013-02-12,2,2,0,0,0,0,0,0,1,3,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3, 0.002552670, 0.0012317, 0.0024339, 0.00258171, 0.0014049,buy
2013-02-13,2,1,1,0,0,3,0,2,1,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.005106977, 0.0061792, 0.0069683, 0.00563807, 0.0007213,buy
2013-02-14,1,0,0,1,0,1,5,1,1,0,0,3,0,0,3,3,3,6,3,3,6,0,0,0,0,0,0,-0.002376100, 0.0001575,-0.0023818,-0.00256390, 0.0001554,sell
2013-02-15,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,6,3,3,3,0,3,0,0,0,0,0,0,-0.001168821,-0.0011688,-0.0013962,-0.00278664,-0.0013962,sell
2013-02-16,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0,-0.002050683,-0.0025452,-0.0046307,-0.00205068, 0.0021692,sell
