Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.01926017,-0.01926017,-0.0145180,-0.02116762,-0.01124863,sell
2010-12-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.00727239,-0.00999711,-0.0066851,-0.00646286, 0.00039725,sell
2010-12-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.03748999,-0.00999711,-0.0375758,-0.03816099, 0.00066028,sell
2010-12-16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.03748999,-0.00999711,-0.0375758,-0.03816099, 0.00066028,sell
2010-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.03928741,-0.00949540,-0.0392874,-0.04199822, 0.00108258,sell
2010-12-18,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.00318942, 0.00228576, 0.0031894,-0.00020216, 0.03334631,buy
2010-12-19,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,-0.01272547,-0.01244590,-0.0120098,-0.01200984,-0.00699651,sell
2010-12-20,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,-0.01272547,-0.01244590,-0.0120098,-0.01200984,-0.00699651,sell
2010-12-21,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.02586242, 0.03140290, 0.0303960, 0.03122350, 0.03122350,buy
2010-12-22,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00130148, 0.00284789, 0.0011565, 0.00115653, 0.02034584,buy
2010-12-23,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.03134764, 0.01683116, 0.0196943, 0.01200116, 0.01683116,buy
2010-12-24,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.03146819, 0.01837338, 0.0168270, 0.01574146, 0.01837338,buy
2010-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01063659, 0.00148504, 0.0120114,-0.00463172,-0.00798691,sell
2010-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00229480,-0.00229480,-0.0022948, 0.01827783,-0.00183154,sell
2010-12-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00149421,-0.02669599, 0.0014543, 0.01346910,-0.00087300,buy
2010-12-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01663852, 0.01252546, 0.0209765, 0.02153776, 0.01984774,buy
2010-12-29,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.07061610, 0.04728481, 0.0485526, 0.05287417, 0.04013673,buy
2010-12-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.06743886, 0.00909943, 0.0049794, 0.06087437, 0.00497935,buy
2010-12-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.01795585,-0.00900391,-0.0094833, 0.01027503,-0.00948332,buy
2011-01-01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.01795585,-0.00900391,-0.0094833, 0.01027503,-0.00948332,buy
2011-01-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.01795585,-0.00900391,-0.0094833, 0.01027503,-0.00948332,buy
2011-01-03,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.00461632, 0.00461632, 0.0046163, 0.00741165,-0.00907212,buy
2011-01-04,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.00091429,-0.00077893,-0.0019538,-0.00226530,-0.00930830,buy
2011-01-05,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0, 0.00645402, 0.00559759, 0.0064540, 0.00645402,-0.00645361,buy
2011-01-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0, 0.00510983, 0.00628589, 0.0011975, 0.00119752,-0.00870565,buy
2011-01-07,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,-0.00260812,-0.00591669,-0.0244301,-0.02117524,-0.01100755,sell
2011-01-08,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,-0.00260812,-0.00591669,-0.0244301,-0.02117524,-0.01100755,sell
2011-01-09,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.01026195, 0.00034277,-0.0406880,-0.02652927,-0.01226419,sell
2011-01-10,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00135488,-0.02166869,-0.0314284,-0.02542864,-0.02006798,sell
2011-01-11,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00135488,-0.02166869,-0.0314284,-0.02542864,-0.02006798,sell
2011-01-12,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00552091,-0.02551244,-0.0481476,-0.03454132,-0.02128426,sell
2011-01-13,0,1,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.01338039,-0.01996866,-0.0133804, 0.01422250,-0.01523381,sell
2011-01-14,0,1,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02227952,-0.02227952,-0.0156912, 0.00234580,-0.01996666,sell
2011-01-15,0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00549376, 0.00392292,-0.0066680, 0.02128940,-0.00180830,buy
2011-01-16,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01227716,-0.02979708,-0.0281127,-0.02230803,-0.03047935,sell
2011-01-17,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.02521544,-0.01344562,-0.0280537,-0.02964034,-0.02220737,sell
2011-01-18,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.02590901,-0.01671851,-0.0185266,-0.02200167,-0.01852659,sell
2011-01-19,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.02969247,-0.01821718,-0.0238651,-0.02114408,-0.02738637,sell
2011-01-20,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.02831328,-0.02046839,-0.0273377,-0.02055571,-0.02723920,sell
2011-01-21,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.02831328,-0.02046839,-0.0273377,-0.02055571,-0.02723920,sell
2011-01-22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.03544342,-0.03099755,-0.0304417,-0.02250129,-0.03052425,sell
2011-01-23,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,-0.05075373,-0.00505150,-0.0487028,-0.05209270,-0.04896599,sell
2011-01-24,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,-0.05075373,-0.00505150,-0.0487028,-0.05209270,-0.04896599,sell
2011-01-25,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,-0.00226723, 0.01171435,-0.0196425,-0.00186010,-0.00844062,sell
2011-01-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.01252541, 0.00888624, 0.0235097, 0.00760873, 0.01753119,buy
2011-01-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.01252541, 0.00888624, 0.0235097, 0.00760873, 0.01753119,buy
2011-01-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.02346378,-0.00185772, 0.0036439,-0.01664437,-0.00976326,sell
2011-01-29,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.01003198, 0.00697432, 0.0048929,-0.00902130, 0.00575373,buy
2011-01-30,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00393157,-0.00393329,-0.0008404,-0.00193584, 0.00165465,sell
2011-01-31,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.02621283,-0.02459340,-0.0262128,-0.03831927,-0.02459340,sell
2011-02-01,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.02483068,-0.02483068,-0.0219992,-0.03852196,-0.02177699,sell
2011-02-02,0,1,0,2,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0, 0.04892751, 0.02752828, 0.0275283, 0.04865314, 0.01330486,buy
2011-02-03,0,2,0,2,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0,-0.00249202,-0.01374509,-0.0150762, 0.00092567,-0.01042365,sell
2011-02-04,0,2,0,2,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0,-0.00249202,-0.01374509,-0.0150762, 0.00092567,-0.01042365,sell
2011-02-05,0,2,0,2,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0,-0.00249202,-0.01374509,-0.0150762, 0.00092567,-0.01042365,sell
2011-02-06,0,1,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0, 0.00630906, 0.00937744, 0.0119622, 0.00744837, 0.00842916,buy
2011-02-07,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.02036836, 0.01620790, 0.0199566, 0.04600335, 0.02019350,buy
2011-02-08,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.02036836, 0.01620790, 0.0199566, 0.04600335, 0.02019350,buy
2011-02-09,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.00083130, 0.01914208, 0.0120789, 0.00189432, 0.01263380,buy
2011-02-10,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.00083130, 0.01914208, 0.0120789, 0.00189432, 0.01263380,buy
2011-02-11,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.00584009, 0.00773436,-0.0055093,-0.02163046, 0.00229276,sell
2011-02-12,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.00760607, 0.00277323,-0.0173799,-0.04763560,-0.00470416,sell
2011-02-13,0,0,2,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.00917010, 0.01133780, 0.0019728, 0.00556544,-0.00144025,buy
2011-02-14,0,0,2,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.00917010, 0.01133780, 0.0019728, 0.00556544,-0.00144025,buy
2011-02-15,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0, 0.00385457, 0.00174764, 0.0055161, 0.00345455, 0.00572972,buy
2011-02-16,1,0,2,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.00049801, 0.01179289, 0.0017437, 0.00155982,-0.00177160,buy
2011-02-17,1,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.00030089, 0.00197243,-0.0024340, 0.00030089,-0.00222043,buy
2011-02-18,2,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.01153552, 0.00050686,-0.0124326,-0.01153552,-0.01287948,sell
2011-02-19,2,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.02728311,-0.00177008,-0.0259444,-0.02675716,-0.03239070,sell
2011-02-20,3,1,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.02469673,-0.01594963,-0.0279101,-0.02787295,-0.02787295,sell
2011-02-21,3,1,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.02469673,-0.01594963,-0.0279101,-0.02787295,-0.02787295,sell
2011-02-22,3,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01895584,-0.00200803,-0.0340913,-0.03316596,-0.03316596,sell
2011-02-23,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00291648,-0.01689134,-0.0210672,-0.00619248,-0.02106718,sell
2011-02-24,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00655461,-0.00764881,-0.0085610,-0.01052582,-0.00856099,sell
2011-02-25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02412574,-0.01729398,-0.0173020, 0.02430151, 0.00580180,sell
2011-02-26,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00085025,-0.00079663, 0.0309164, 0.00032060, 0.00032060,buy
2011-02-27,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.01903832, 0.02552551, 0.0195898, 0.01847880, 0.02552551,buy
2011-02-28,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.03331749, 0.02373145, 0.0240871, 0.03850698, 0.03693705,buy
2011-03-01,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.03408050, 0.02776208, 0.0268458, 0.03728267, 0.03034410,buy
2011-03-02,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.01623794,-0.00943928,-0.0087885,-0.01373524,-0.01159816,sell
2011-03-03,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.01024351,-0.01451163,-0.0146784,-0.02085679,-0.01467839,sell
2011-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.02214367,-0.02214367,-0.0337036,-0.01451163,-0.01451163,sell
2011-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00415548,-0.04829847, 0.0041555, 0.00524694, 0.00631073,buy
2011-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.01843255,-0.02529510,-0.0184325,-0.04574668,-0.01967440,sell
2011-03-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.03562401,-0.02931338,-0.0279038,-0.02775302,-0.01729592,sell
2011-03-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.03562401,-0.02931338,-0.0279038,-0.02775302,-0.01729592,sell
2011-03-09,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.03562401,-0.02931338,-0.0279038,-0.02775302,-0.01729592,sell
2011-03-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.03562401,-0.02931338,-0.0279038,-0.02775302,-0.01729592,sell
2011-03-11,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00724323,-0.00633760,-0.0084642,-0.00433063,-0.00536821,sell
2011-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00385652, 0.00761059,-0.0032390,-0.00780268,-0.00493655,sell
2011-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.02116403,-0.01929944,-0.0239775,-0.01367411,-0.01667180,sell
2011-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.02116403,-0.01929944,-0.0239775,-0.01367411,-0.01667180,sell
2011-03-15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00838572,-0.00838572,-0.0062596,-0.00806807,-0.01129890,sell
2011-03-16,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.03158037, 0.03123269, 0.0485256, 0.03224774, 0.02739209,buy
2011-03-17,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.03748954, 0.00848182,-0.0006014,-0.00060141,-0.00239802,buy
2011-03-18,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.02061126,-0.00685411,-0.0066764,-0.00172129,-0.00716267,sell
2011-03-19,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.01287595, 0.03137760, 0.0289659, 0.03571439, 0.02896591,buy
2011-03-20,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.02335999, 0.04156693, 0.0293811, 0.03345564, 0.03537894,buy
2011-03-21,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.02335999, 0.04156693, 0.0293811, 0.03345564, 0.03537894,buy
2011-03-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.01233622, 0.01577522, 0.0164952,-0.01217691, 0.01340018,buy
2011-03-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.00891967,-0.02273434,-0.0212548,-0.02274647,-0.02060634,sell
2011-03-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,-0.03436730,-0.03436730,-0.0320256,-0.03436730,-0.03436730,sell
2011-03-25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,-0.00574245,-0.00611440,-0.0057425,-0.00574245,-0.00574245,sell
2011-03-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00383302,-0.01638494,-0.0163849,-0.01672969,-0.01638494,sell
2011-03-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00383302,-0.01638494,-0.0163849,-0.01672969,-0.01638494,sell
2011-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00383302,-0.01638494,-0.0163849,-0.01672969,-0.01638494,sell
2011-03-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00383302,-0.01638494,-0.0163849,-0.01672969,-0.01638494,sell
2011-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.04126133, 0.04327412, 0.0432741, 0.04407606, 0.04198546,buy
2011-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01756505, 0.03239778, 0.0185268, 0.02370528, 0.02154618,buy
2011-04-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00412359, 0.00473932, 0.0131382,-0.01413097, 0.00412359,buy
2011-04-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00412359, 0.00473932, 0.0131382,-0.01413097, 0.00412359,buy
2011-04-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00412359, 0.00473932, 0.0131382,-0.01413097, 0.00412359,buy
2011-04-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00761303,-0.00761303,-0.0063865,-0.02565799,-0.01004904,sell
2011-04-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00761303,-0.00761303,-0.0063865,-0.02565799,-0.01004904,sell
2011-04-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.01387653, 0.00768606, 0.0085986,-0.01553619, 0.01213392,buy
2011-04-07,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.01433237,-0.01495895,-0.0206646,-0.01960467,-0.01960467,sell
2011-04-08,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.03823707, 0.02674370, 0.0365131, 0.04555854, 0.03959781,buy
2011-04-09,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.03823707, 0.02674370, 0.0365131, 0.04555854, 0.03959781,buy
2011-04-10,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.04063278, 0.03473449, 0.0400819, 0.02752086, 0.03971471,buy
2011-04-11,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.03407076, 0.03407076, 0.0323721, 0.02752086, 0.03367119,buy
2011-04-12,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.03407076, 0.03407076, 0.0323721, 0.02752086, 0.03367119,buy
2011-04-13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.02369509, 0.02620472, 0.0191278, 0.02787672, 0.02560914,buy
2011-04-14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.02369509, 0.02620472, 0.0191278, 0.02787672, 0.02560914,buy
2011-04-15,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01429472, 0.01981840, 0.0054905, 0.01937429, 0.02153694,buy
2011-04-16,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01067599,-0.00655896,-0.0166445, 0.00663921, 0.00603260,sell
2011-04-17,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00553622, 0.00888280, 0.0059884, 0.02411361, 0.02215344,buy
2011-04-18,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.04265162, 0.04818312, 0.0433964, 0.03116047, 0.03110889,buy
2011-04-19,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.04468565, 0.07332421, 0.0662137, 0.06621369, 0.06331615,buy
2011-04-20,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.04468565, 0.07332421, 0.0662137, 0.06621369, 0.06331615,buy
2011-04-21,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.04468565, 0.07332421, 0.0662137, 0.06621369, 0.06331615,buy
2011-04-22,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.04468565, 0.07332421, 0.0662137, 0.06621369, 0.06331615,buy
