Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-25,2,1,0,2,0,1,0,1,2,1.27,0,2.74,2.79,4.46,2.87,3.29,2.87,0, 0.00267748, 0.00155074, 0.00113283, 0.0043332, 0.0016773,buy
2013-12-26,3,0,1,1,0,0,0,2,1,2.77,3,2.08,0,5.53,1.87,0.92,0,2.92, 0.00205755, 0.00224739, 0.00205755, 0.0033844, 0.0015209,buy
2013-12-27,2,1,1,0,0,0,0,4,1,2.47,0,0,1.89,3.61,5.84,2.48,3,0, 0.00457774, 0.00335332, 0.00335332, 0.0032995, 0.0025622,buy
2013-12-28,2,2,0,0,0,2,0,3,0,2.53,2.89,2.44,2.95,0,2.1,5.03,0,2.87,-0.00180591,-0.00248105, 0.00164559,-0.0008112, 0.0008187,sell
2013-12-29,1,0,1,0,0,1,4,2,2,1.13,2.92,3.41,2.65,2.77,1.11,5.55,2.84,2.62, 0.00014479,-0.00241241,-0.00160696,-0.0020065,-0.0020065,sell
2013-12-30,1,0,0,1,0,3,3,3,3,5.77,2.74,3.92,2.72,1.64,3.7,4.96,2.97,3.48,-0.00392180,-0.00627215,-0.00627215,-0.0064991,-0.0062722,sell
2013-12-31,1,0,0,0,0,1,2,4,1,2.38,0,3,0,2.82,4.01,1.22,2.4,1.48, 0.00125948,-0.00032740, 0.00648322, 0.0021668, 0.0002170,buy
2014-01-01,3,0,0,0,1,0,2,3,3,3.36,2.77,4.54,2.36,4.24,2.6,3.37,0,2.87,-0.00729900,-0.01048552,-0.00866787,-0.0110213,-0.0102993,sell
2014-01-02,1,0,0,0,1,1,3,0,3,3.84,1.76,0.71,0,4.06,2.16,0,2.67,1.82, 0.00724295, 0.00789950, 0.00777531, 0.0069692, 0.0072117,buy
2014-01-03,0,2,0,1,1,4,2,0,1,4.86,5.89,2.7,2.49,1.94,2.38,2.6,0,2.3, 0.00477825, 0.00401936, 0.00331066, 0.0040194, 0.0040923,buy
2014-01-04,1,2,3,0,1,1,4,0,1,2.97,3.94,2.92,2.6,5.33,2.12,2.53,2.44,4.86, 0.00208338, 0.00154067, 0.00297280, 0.0020834, 0.0021919,buy
2014-01-05,2,2,2,2,0,0,4,1,1,5.34,2.58,2.51,1.61,3.69,3.69,2.36,2.7,5.88,-0.00291477, 0.00622877,-0.00488499,-0.0016811, 0.0051465,sell
2014-01-06,0,0,1,1,0,1,2,2,1,1.61,0,0,2.77,1.32,2.58,0,2.62,4.85, 0.00208053, 0.00102223, 0.00441814, 0.0009123, 0.0022850,buy
2014-01-07,1,0,0,1,1,2,2,0,2,4.48,2.87,2.84,0,2.62,2.58,0,3,0.66, 0.00208444, 0.00154105, 0.00219738, 0.0016944, 0.0042741,buy
2014-01-08,1,0,0,0,2,0,4,0,5,5.49,1.76,1.12,2.58,2.79,0,2.58,5.11,3.36,-0.00464157,-0.00294983,-0.00301900,-0.0048965,-0.0040881,sell
2014-01-09,0,0,0,0,1,0,1,2,1,5.87,0,0,0,2.92,2.51,0,0,1.18, 0.00555222, 0.00411815, 0.00462535, 0.0040156, 0.0039579,buy
2014-01-10,1,2,0,2,0,0,1,2,1,2.04,2.74,2.67,0,0,0,3.84,2.95,5.11, 0.01184060, 0.01041543, 0.01010428, 0.0118406, 0.0118406,buy
2014-01-11,1,1,4,1,0,0,1,0,2,0,2.79,2.58,2.95,2.49,2.67,3.85,1.77,3.83,-0.00166653,-0.00166653,-0.00171771,-0.0010048,-0.0016665,sell
2014-01-12,1,1,5,0,0,2,1,0,3,2.74,2.56,2.49,2.6,1.23,1.53,4.32,2.84,4.2,-0.00277928,-0.00169315,-0.00215136,-0.0024100,-0.0024100,sell
2014-01-13,0,2,2,2,0,1,1,0,2,0,0,1.05,1.21,3.76,5.11,2.6,2.53,3.15,-0.00104482, 0.00134269,-0.00084164,-0.0008421,-0.0056110,sell
2014-01-14,0,3,0,1,0,1,1,0,2,2.7,0,0.68,2.7,7.55,5.48,0,0,0,-0.00236552,-0.00214533,-0.00117077,-0.0020605,-0.0016848,sell
2014-01-15,1,1,1,0,1,1,1,0,4,1.12,2.87,4.54,0,6.67,0.68,0,2.65,2.53,-0.00084746, 0.00466822,-0.00395535,-0.0051242,-0.0053726,sell
2014-01-16,0,0,1,1,1,0,1,0,3,2.74,0,2.97,0,5.09,2.92,2.84,0,1.67,-0.00130057,-0.00455757,-0.00130057,-0.0033706,-0.0009056,sell
2014-01-17,0,0,0,3,1,2,1,1,1,4.28,2.95,3.03,2.7,2.18,0,0,1.79,0, 0.00361091, 0.00518246, 0.00445184, 0.0035696, 0.0047201,buy
2014-01-18,0,0,0,3,0,1,2,2,1,2.97,3.33,3.55,0,0.93,0,2.92,2.84,2.47,-0.00155912,-0.00159894, 0.00157509,-0.0015989,-0.0015989,sell
2014-01-19,0,0,1,2,2,1,4,1,0,4.11,4.39,2.49,0,3.47,2.97,1.94,2.97,2.7,-0.00478231,-0.00584324,-0.00314842,-0.0034745,-0.0046812,sell
2014-01-20,0,1,1,2,1,3,1,1,0,1.9,5.47,2.7,3,0,2.56,2.51,3.94,0.97,-0.00084948, 0.00338337,-0.00084948, 0.0004574,-0.0061094,sell
2014-01-21,0,1,1,2,0,3,0,0,0,0,0.67,0,3,2.74,2.84,2.6,2.89,2.44,-0.00551258,-0.00439135,-0.00444805,-0.0044481,-0.0023403,sell
2014-01-22,0,1,1,2,1,1,0,0,2,2.84,3.11,0,1.97,1.71,0,0,3.87,0,-0.00844795,-0.00476086,-0.00336286,-0.0022894,-0.0023030,sell
2014-01-23,2,2,2,0,1,0,0,0,0,2.53,0.65,4.26,3,2.97,0,0,0,2.65, 0.00326209, 0.00340257, 0.00752909, 0.0077366, 0.0078035,buy
2014-01-24,1,4,0,0,1,0,0,1,1,2.89,3.23,3,0,2.92,2.58,2.6,1.71,0, 0.00431973, 0.00814626, 0.00726259, 0.0069202, 0.0077873,buy
2014-01-25,0,2,1,0,1,2,1,1,1,0,3.93,4.85,2.87,0,0,0,3.49,2.49, 0.00320042, 0.00288609, 0.00481796, 0.0048803, 0.0048803,buy
2014-01-26,0,2,1,1,1,1,3,1,2,2.7,4.47,3.2,0,2.92,2.67,2.49,2.84,3.3, 0.00920983, 0.01242167, 0.01077840, 0.0110702, 0.0101851,buy
2014-01-27,0,1,1,1,1,1,3,3,1,1.16,4.26,2.79,2.95,0,2.56,2.7,2.87,5.47,-0.00328579,-0.00324728,-0.00518579,-0.0032700,-0.0012868,sell
2014-01-28,0,1,1,0,2,1,2,5,0,2.77,3.81,0,2.63,2.42,2.42,2.79,0.64,4.31,-0.00145088,-0.00145088,-0.00174156,-0.0015412,-0.0014509,sell
2014-01-29,1,1,1,0,2,1,4,1,2,4.64,6.85,2.65,3.11,2.3,0,0,5,4.23, 0.00427381, 0.00068866, 0.00435392, 0.0057800, 0.0043795,buy
2014-01-30,1,1,1,1,1,4,2,0,2,3.94,4.32,0,2.97,2.95,2.67,2.49,3.58,2.21,-0.00515992,-0.00627418,-0.00639418,-0.0066396,-0.0062537,sell
2014-01-31,1,2,1,1,1,3,2,0,0,1.23,6.22,2.6,0,0,0,1.6,4.89,2.53,-0.00636378,-0.00219939,-0.00324112,-0.0021994,-0.0023899,sell
2014-02-01,3,4,3,0,1,2,2,1,0,2.53,5.58,2.77,2.49,2.3,3.74,2.99,3.64,4.28,-0.00556016,-0.00054797,-0.00126101,-0.0049300,-0.0055602,sell
2014-02-02,1,2,2,2,1,2,0,1,0,1.19,2.83,2.7,0,0,4.61,5.71,2.47,3.43, 0.00356896, 0.00353949, 0.00560143, 0.0044537, 0.0041185,buy
2014-02-03,1,1,0,2,1,4,1,0,1,1.11,1.57,0,2.58,3.31,5.77,4.53,0,2.65,-0.00074307,-0.00420061, 0.00011018, 0.0015946, 0.0006390,buy
2014-02-04,1,1,0,0,2,2,2,1,2,2.95,2.99,2.67,2.72,3.27,2.7,3.32,2.53,0,-0.00374140, 0.00173381,-0.00455137,-0.0045514,-0.0037414,sell
2014-02-05,1,1,0,0,3,0,1,2,0,2.72,0,2.08,2.56,3.88,4.56,0,0,2.4,-0.00150328,-0.00181277,-0.00191442, 0.0002019,-0.0018128,sell
2014-02-06,1,2,0,0,0,0,0,2,1,2.6,2.44,0,0,1.16,1.34,2.58,2.72,0,-0.00075719,-0.00032773,-0.00093503,-0.0002169,-0.0007514,sell
2014-02-07,1,1,1,3,0,0,1,0,1,0,2.82,2.47,1.17,1.15,4.04,0,2.6,2.92, 0.00073023,-0.00213864, 0.00103290, 0.0008618, 0.0015102,buy
2014-02-08,1,1,2,2,0,1,0,0,3,2.62,2.42,2.49,2.95,3.41,3.59,0,1.92,2.92, 0.00498563, 0.00101796, 0.00750522, 0.0022115, 0.0020542,buy
2014-02-09,1,3,2,1,0,0,0,0,0,0,0,2.82,0,0.75,4.94,2.67,2.95,0.77, 0.00407835, 0.00407835, 0.00460760, 0.0026370, 0.0036629,buy
2014-02-10,0,6,1,0,0,0,1,0,0,0,0,0.86,2.97,2.67,5.79,2.74,0.86,2.49, 0.00708467, 0.00708467, 0.00709727, 0.0077195, 0.0066833,buy
2014-02-11,1,2,3,0,1,0,1,0,0,3,2.47,0,2.51,2.72,2.38,0.82,5.02,0, 0.00203291, 0.00188054, 0.00188054, 0.0030643,-0.0039792,buy
2014-02-12,0,2,2,2,0,0,1,0,3,2.44,0,2.82,2.82,1.37,3.91,2.97,2.95,3.74, 0.00182066, 0.00270729, 0.00203868, 0.0020899, 0.0026821,buy
2014-02-13,0,2,0,2,0,1,1,0,1,2.92,2.62,0,0,2.56,2.76,0,1.1,2.51, 0.00472795, 0.00472795, 0.00439093, 0.0039439, 0.0047280,buy
2014-02-14,1,2,0,1,1,0,1,1,0,0,2.3,2.5,0,0,0,2.65,2.89,3, 0.01032025, 0.00962334, 0.00852946, 0.0099996, 0.0103203,buy
2014-02-15,1,2,2,0,3,0,1,3,0,0,3.78,4.85,2.72,2.79,2.84,5.79,2.7,3.78, 0.00678230, 0.00669374, 0.00669374, 0.0066937, 0.0085363,buy
2014-02-16,1,2,1,0,1,0,4,1,0,2.95,5.71,5.72,0,0.7,2.53,2.24,2.82,2.53,-0.00180301,-0.00177852,-0.00200365,-0.0018881,-0.0019696,sell
2014-02-17,0,1,1,2,0,3,1,0,0,0,2.53,4.28,2.65,1.11,2.65,2.67,0,2.74, 0.00448239, 0.00465520, 0.00438326, 0.0046561, 0.0044824,buy
2014-02-18,0,0,3,2,0,1,1,0,1,2.42,3.58,0,2.82,4.39,1.05,2.24,0,0,-0.00128131,-0.00128131, 0.00162570, 0.0016257, 0.0016257,buy
2014-02-19,1,1,3,0,0,0,1,0,1,2.87,0,2.82,2.7,5.27,0,2.6,2.7,0,-0.00713207,-0.00786492,-0.00454569,-0.0045457,-0.0035419,sell
2014-02-20,3,3,1,0,0,1,1,0,0,1.97,2.42,1.11,0,5.57,2.42,2.51,1.11,2.72, 0.00035686, 0.00378325, 0.00434096, 0.0014121, 0.0051935,buy
2014-02-21,0,2,1,0,0,1,1,1,1,2.95,2.79,0,2.95,1.82,0,0,5.92,0, 0.00202847, 0.00182838, 0.00166177, 0.0025404, 0.0025404,buy
2014-02-22,0,0,1,0,0,4,2,0,2,0,2.36,2.7,0,4.03,2.74,2.67,5.03,2.67, 0.00308618, 0.00307469, 0.00549132, 0.0056420, 0.0031611,buy
2014-02-23,0,0,0,1,0,2,5,1,1,2.53,2.82,2.58,2.89,0.62,2.77,0,2.77,2.87,-0.00268965,-0.00293434,-0.00340778,-0.0034085,-0.0022330,sell
2014-02-24,0,0,0,0,0,1,2,5,0,0,0,2.42,2.32,2.53,2.79,2.11,2.72,2.44, 0.00403176, 0.00385771, 0.00376632, 0.0003004, 0.0043457,buy
2014-02-25,0,0,0,0,1,1,2,3,0,2.53,2.42,0,2.3,4.19,0,3.25,0,0,-0.00265604,-0.00542227,-0.00499354,-0.0054223,-0.0051071,sell
2014-02-26,1,0,0,0,0,1,4,0,3,2.65,0,2.77,0,4.38,2.95,3.51,2.58,2.74,-0.00151131,-0.00175414, 0.00076008,-0.0015113,-0.0015113,sell
2014-02-27,1,0,0,1,0,3,1,0,0,2.82,2.67,0,2.97,1.94,0,3.58,0,0, 0.00271247, 0.00302320, 0.00405438, 0.0001834, 0.0042644,buy
2014-02-28,1,3,1,0,0,1,1,0,1,0,2.51,3.65,0,2.58,2.58,1.5,2.7,2.77,-0.00058173,-0.00391553,-0.00251247,-0.0046049,-0.0014737,sell
2014-03-01,3,1,3,0,0,1,3,0,1,3.59,2.58,4.56,2.51,2.01,2.74,4.81,2.72,2.95,-0.00370947,-0.00115954,-0.00462015,-0.0039144,-0.0037095,sell
2014-03-02,0,0,0,3,0,1,3,1,1,1.61,0,5.38,2.42,1.31,2.4,2.22,2.89,2.49,-0.00173140, 0.00294743,-0.00101969, 0.0016904,-0.0009672,sell
2014-03-03,0,0,0,0,0,3,4,1,3,5.71,2.65,2.65,3.15,2.93,0,5.18,0,0.75, 0.00901839, 0.00870071, 0.00870071, 0.0025356, 0.0090184,buy
2014-03-04,0,0,0,0,3,0,5,1,4,5.23,0,3.89,2.28,2.65,3.48,5.42,2.4,4.37,-0.00288513,-0.00701733,-0.00582970,-0.0071676,-0.0031421,sell
2014-03-05,0,0,0,0,1,0,2,4,3,3.97,2.95,0.6,0,2.82,2.08,5.76,0,2.97,-0.00146344,-0.00146344,-0.00146613,-0.0030392,-0.0015518,sell
2014-03-06,0,0,0,2,0,0,3,1,3,0.73,2.92,2.47,2.62,0,2.97,4.31,0,3.18, 0.00438844, 0.00424373, 0.00445578, 0.0045612, 0.0044310,buy
2014-03-07,0,1,1,3,0,1,1,0,3,0,2.77,1.6,0,2.77,5.46,2.12,2.7,3.66,-0.00147490,-0.00147490,-0.00113654,-0.0011365,-0.0017318,sell
2014-03-08,0,1,4,0,0,1,1,0,4,2.89,1.76,2.51,2.6,0,3.92,4.36,2.82,3, 0.00121944, 0.00121944, 0.00022082, 0.0012194,-0.0000508,buy
2014-03-09,0,5,0,1,0,0,1,0,1,0,0,2.84,0.64,1.37,3.45,1.65,2.56,2.89, 0.00451369, 0.00271330, 0.00431766, 0.0044867, 0.0016252,buy
2014-03-10,1,2,1,1,0,1,1,0,0,2.53,2.53,0,2.58,3.69,0,1.48,0.68,0, 0.00084329,-0.00111934, 0.00082117, 0.0008871, 0.0009909,buy
2014-03-11,0,1,3,1,0,1,1,0,2,2.03,0.71,2.79,2.97,4.91,0,4.12,0,1.08,-0.00063583,-0.00011288, 0.00221647, 0.0009271, 0.0024995,buy
2014-03-12,0,1,3,1,1,2,1,0,2,2.87,4.14,0.53,0,5.5,2.67,3.87,2.92,2.6, 0.00082309, 0.00754811, 0.00798563, 0.0072079, 0.0083088,buy
2014-03-13,0,1,1,2,0,2,1,0,0,2.62,5.23,1.42,0,1.87,0,2.37,0,0,-0.00136187, 0.00224484, 0.00065417, 0.0008366, 0.0017018,buy
2014-03-14,0,1,1,1,2,1,2,3,0,0,4.87,5.46,2.49,1.74,2.84,3.88,0,2.97, 0.00382049, 0.00365574, 0.00296395, 0.0030319, 0.0027210,buy
2014-03-15,0,2,1,2,2,0,4,1,0,2.92,4.53,4.61,0,2.6,2.42,0.98,2.65,3.51,-0.00416004,-0.01115985,-0.00515267,-0.0051527,-0.0052760,sell
2014-03-16,0,3,1,2,1,3,2,0,0,0,1.58,3.33,2.56,0,2.46,3.76,2.65,5.5, 0.00824426, 0.00260810, 0.00218969, 0.0037318, 0.0062886,buy
2014-03-17,0,3,0,3,0,2,1,0,1,0,5.95,0,1.67,2.92,5.05,0.88,2.65,4.87,-0.00355060,-0.00364000,-0.00380503,-0.0027066,-0.0058149,sell
2014-03-18,1,3,2,2,0,0,1,0,1,2.82,3.19,1.07,2.92,2.58,2.95,0.85,0.92,1.11,-0.00766744,-0.00618679,-0.00760891,-0.0059000,-0.0085976,sell
2014-03-19,3,3,1,2,0,1,1,0,0,3.68,1.09,2.82,2.6,2.77,3.57,3.31,0,2.97,-0.00575992, 0.00083001,-0.00497217,-0.0013345,-0.0049239,sell
2014-03-20,0,2,1,0,0,1,1,0,1,4.1,2.95,0,0,0,0,3.35,2.51,0,-0.00527221,-0.00527221,-0.00527221,-0.0053292,-0.0059139,sell
2014-03-21,1,1,1,0,0,4,1,0,2,2.97,2.79,2.84,1.52,1.67,2.62,3.2,0,2.87,-0.00283087, 0.00043182, 0.00176931, 0.0009769,-0.0029645,sell
2014-03-22,1,0,0,1,0,1,4,1,3,4.96,2.77,2.95,2.42,5.51,2.87,0.77,2.95,2.84,-0.00092093,-0.00082789,-0.00159067,-0.0010866,-0.0007330,sell
2014-03-23,1,0,1,0,0,1,2,3,1,1.05,0,3.07,0,2.51,2.89,1.55,2.95,2.72, 0.00187030,-0.00156216, 0.00665816, 0.0030352, 0.0014077,buy
2014-03-24,1,0,1,0,1,1,2,3,1,3,2.6,2.42,2.89,3.13,0,3.44,2.38,0,-0.01022132,-0.00870573,-0.00870573,-0.0125589,-0.0102213,sell
2014-03-25,0,1,1,0,0,1,4,1,3,3.27,1.48,5.3,2.82,2.77,2.49,0.79,2.56,2.82, 0.00163647, 0.00037003, 0.00257582, 0.0004528, 0.0003700,sell
2014-03-26,0,1,2,1,0,3,2,1,1,3.91,5.92,0.79,2.44,2.82,1.24,3.67,0,1.41,-0.00541732,-0.00521643,-0.00026722,-0.0028397,-0.0018538,sell
2014-03-27,2,4,3,0,0,1,2,0,0,2.52,4.53,2.65,0,0,2.75,3.2,2.82,5.67,-0.00346704, 0.00056518, 0.00122714,-0.0034670,-0.0035516,sell
2014-03-28,4,4,5,0,0,1,1,0,0,3.32,3.07,3.52,1.56,2.36,6.77,3.8,0,4.12,-0.00216710,-0.00092552, 0.00464357,-0.0048191, 0.0007830,sell
2014-03-29,3,1,2,3,0,1,1,0,0,5.67,0,5.5,2.56,0,6.32,0.88,2.79,2.65, 0.00845588, 0.00936156, 0.00869011, 0.0066233, 0.0093483,buy
2014-03-30,2,1,1,2,0,1,2,0,1,1.11,2.79,2.34,0,2.34,3.44,3.56,2.62,0.52, 0.00060784,-0.00501226,-0.00297317, 0.0005701,-0.0003374,sell
2014-03-31,0,2,1,0,2,2,2,1,1,2.42,1.39,3.2,2.7,2.67,0,0.95,2.84,3.44, 0.00248743, 0.00245356, 0.00249536, 0.0031538, 0.0026372,buy
2014-04-01,0,1,1,1,2,0,3,2,0,2.38,2.39,1.39,2.58,2.49,2.4,1,0,4.12, 0.00030718, 0.00030718,-0.00034588, 0.0003072, 0.0004968,sell
2014-04-02,0,1,1,2,0,1,1,3,0,2.4,5.84,5.29,2.82,0,0,3.7,0,2.97, 0.00745060, 0.00274538, 0.00628983, 0.0063017, 0.0066251,buy
2014-04-03,0,2,2,4,0,0,3,1,2,0,4.62,3.72,0.9,1.9,3.41,4.04,2.65,4.37, 0.00080262, 0.00101048, 0.00106707, 0.0042564, 0.0010105,buy
2014-04-04,0,2,4,1,0,1,1,1,2,2.95,3.8,2.13,0,2.95,5.42,4.11,0,5.59, 0.00170245, 0.00572481, 0.00585970, 0.0015676, 0.0010121,buy
2014-04-05,0,5,0,1,0,0,1,0,1,0,0,2.67,2.92,0,5.74,1.26,2.74,5.53, 0.00768585, 0.00653410, 0.00609669, 0.0060967,-0.0001418,buy
2014-04-06,1,4,0,2,0,0,1,0,0,0,2.44,0,0,2.53,4.02,1.36,1.2,0.57,-0.00279683,-0.00186508,-0.00640611,-0.0054786,-0.0018651,sell
2014-04-07,1,1,2,1,0,1,1,0,3,2.42,1.01,2.47,0,2.77,3,3.94,3.23,2.47, 0.00058770, 0.00178072, 0.00014051, 0.0001405,-0.0016129,sell
2014-04-08,0,1,2,3,0,1,1,0,2,2.87,0,1.74,2.92,2.77,3.76,1.58,4.05,2.34, 0.00428853, 0.00471611, 0.00520298, 0.0043962, 0.0043892,buy
2014-04-09,0,1,2,2,0,2,1,1,0,2.6,2.47,5.74,1.77,2.1,0,2.46,2.16,0, 0.00077755, 0.00310424, 0.00065497, 0.0007743, 0.0012083,buy
2014-04-10,1,1,2,0,0,2,2,3,0,0,2.87,3.43,2.58,2.42,2.87,4.36,2.97,2.56, 0.00625490, 0.00776881, 0.00694614, 0.0076531, 0.0076531,buy
2014-04-11,1,0,1,1,2,2,4,2,0,0,2.7,2.72,2.51,8.13,1.46,4.99,5.07,2.72,-0.00041592,-0.00039159,-0.00141367,-0.0010031,-0.0002139,sell
2014-04-12,1,0,1,1,1,4,2,1,0,2.89,1.73,2.65,0,4.19,2.42,4.93,1.14,3.73, 0.00107048, 0.00071774, 0.00219045, 0.0009879, 0.0011977,buy
2014-04-13,1,0,1,2,0,3,1,0,1,0,0.84,0,0,3.85,2.53,2.49,1.72,3.52, 0.00328807, 0.00387578, 0.00542984, 0.0070564, 0.0053352,buy
2014-04-14,1,0,2,3,1,0,1,0,2,2.51,5.43,2.97,2.97,1.83,0,2.74,2.72,2.08, 0.00196467, 0.00139888, 0.00331742, 0.0016267, 0.0033174,buy
2014-04-15,2,0,4,0,2,1,1,0,1,4.39,2.08,1.05,0,2.58,2.97,5.62,2.49,3.19, 0.00197471,-0.00725655,-0.00816236,-0.0076837,-0.0082842,sell
2014-04-16,0,5,1,1,1,2,1,0,0,5.92,3.88,5.82,2.79,2.51,0.68,2.95,2.82,0, 0.00118259, 0.00052088, 0.00130387, 0.0006991, 0.0009099,buy
2014-04-17,0,2,2,2,1,4,2,0,0,1.8,5.13,4.08,1.82,0,4.5,5.11,0,2.4,-0.00067426,-0.00007551,-0.00107361,-0.0013720, 0.0012945,sell
2014-04-18,1,1,3,2,1,0,5,1,3,1.33,5.74,4.52,2.51,3.86,5.55,4.91,2.58,3.61, 0.00302446, 0.00044827, 0.00108522, 0.0004483, 0.0012037,buy
2014-04-19,1,3,2,2,1,0,3,3,2,3.93,1.9,5.89,2.77,2.89,5.18,4.07,1.36,5.54,-0.00353116,-0.00044031, 0.00001864,-0.0021410,-0.0041148,sell
2014-04-20,1,2,1,1,2,0,2,2,1,2.97,1.89,2.42,0,3.72,2.28,4.52,0,1.04,-0.00109091,-0.00089269, 0.00232629, 0.0054896, 0.0038487,buy
2014-04-21,1,0,0,0,2,0,2,2,4,5.29,2.36,2.89,2.58,2.58,1.66,1.7,2.84,2.82,-0.00550351,-0.00509544,-0.00085504,-0.0053473,-0.0043252,sell
2014-04-22,1,0,0,0,1,1,3,0,3,3.35,0,0,2.24,2.89,5.32,4.32,2.51,0,-0.00447007,-0.00399087,-0.00311762,-0.0025016,-0.0029074,sell
2014-04-23,0,2,0,2,1,2,2,0,0,5.35,2.53,2.4,0,0,1.41,1.33,2.74,3.58,-0.00175659,-0.00246491,-0.00243131,-0.0047169,-0.0041495,sell
2014-04-24,2,1,3,1,0,0,2,2,0,2.92,2.67,2.74,2.6,2.72,3,4.75,0,5.4,-0.00194926,-0.00121239,-0.00194926,-0.0019493,-0.0024047,sell
2014-04-25,3,1,1,3,0,0,4,1,0,2.6,2.87,2.97,2.58,0.71,2.53,6.01,3.7,4.87, 0.01007104, 0.00782259, 0.00908182, 0.0082575, 0.0090818,buy
2014-04-26,1,0,0,2,0,3,2,1,0,0,0,0,2.89,5.56,2.77,6.43,1.85,0.7,-0.00090308,-0.00367885,-0.00151955,-0.0023343,-0.0023103,sell
2014-04-27,1,0,0,0,2,4,3,1,1,2.42,2.97,2.36,2.01,4.45,0,2.84,2.97,2.6, 0.00533920, 0.00548350, 0.00540103, 0.0061297, 0.0042378,buy
2014-04-28,0,0,0,1,2,1,4,0,0,2.82,0,2.82,0,2.4,2.89,0.69,4.45,0.55,-0.00654832,-0.00444075,-0.00559930,-0.0071228,-0.0060058,sell
2014-04-29,2,0,0,4,0,0,3,4,0,2.67,4.4,5.3,2.87,2.82,0.8,3.3,3.57,0.84, 0.00209912, 0.00167463, 0.00209912, 0.0083163, 0.0025972,buy
2014-04-30,0,0,1,3,0,0,2,3,0,1.97,5.66,2.4,0,0,5.19,0.52,2.84,2.42,-0.00885190,-0.00869077,-0.01013794,-0.0089659,-0.0080712,sell
2014-05-01,0,1,2,2,0,2,1,2,1,2.92,2.6,2.95,0,2.51,5.76,2.82,0,4.32,-0.00581982,-0.00498197,-0.00618115,-0.0059272,-0.0058473,sell
2014-05-02,0,2,1,2,0,2,1,1,1,3.07,2.44,0,2.67,0,2.87,1.07,0,5.84, 0.00345198, 0.00179944, 0.00326901, 0.0033348,-0.0006274,buy
2014-05-03,0,2,0,1,0,0,2,0,1,0,0,0,2.6,2.49,2.89,2.49,2.67,0.73,-0.00285560,-0.00154848,-0.00102270,-0.0007227,-0.0021895,sell
2014-05-04,1,2,2,0,0,0,1,1,2,2.49,2.82,3.98,0.85,1.28,0,2.49,0,3, 0.00051611,-0.00067948,-0.00081065, 0.0011129,-0.0011953,sell
2014-05-05,0,1,3,1,0,0,0,1,1,2.56,0,2.92,2.74,2.58,3.96,0,1.5,0, 0.00787012, 0.00203719, 0.00214249, 0.0016351, 0.0078701,buy
2014-05-06,0,1,2,2,0,1,0,1,1,1.06,0.79,3.28,0,2.53,2.89,0.54,2.7,0,-0.00179723,-0.00061821,-0.00203143,-0.0026183,-0.0006182,sell
2014-05-07,0,0,1,2,0,2,2,2,1,3,5.07,2.56,0,0.65,2.07,2.72,2.72,2.49, 0.00134952,-0.00007194, 0.01016629, 0.0007303, 0.0013495,buy
2014-05-08,0,0,1,1,1,2,4,1,1,0,5.51,1.38,2.58,4.76,2.44,0,2.47,4.92,-0.00263061,-0.00120142,-0.00681214,-0.0060090,-0.0010878,sell
2014-05-09,0,1,1,0,3,3,2,1,0,2.89,3.54,3.51,0,3.75,2.74,2.7,0,5.45, 0.00434965, 0.00194486, 0.00326209, 0.0043496, 0.0017153,buy
2014-05-10,0,1,1,0,1,2,0,0,1,0,0,1.84,0,3.01,2.56,0.62,0,0.59, 0.00486427, 0.00584575,-0.00146735,-0.0024282, 0.0050467,sell
2014-05-11,2,2,1,2,2,1,0,0,2,0.92,1.25,6.36,2.49,6.12,0,2.51,2.51,0.64, 0.00680177, 0.00819760, 0.00664181, 0.0065173, 0.0037259,buy
2014-05-12,2,1,2,2,1,0,0,1,2,2.4,2.79,4.52,2.72,4.04,2.7,2.79,0.84,2.74, 0.00426866,-0.00050666, 0.00426866, 0.0046084, 0.0020842,buy
2014-05-13,0,2,2,2,0,1,0,1,0,2.84,0,4.34,2.47,2.53,1.67,0,3.92,0,-0.00141262, 0.00122906,-0.00027619,-0.0014126,-0.0002093,sell
2014-05-14,0,2,1,2,1,2,1,1,0,2.34,2.38,2.65,1.02,0,4.09,2.65,4.32,2.42, 0.00117526, 0.00152890, 0.00159071, 0.0015322,-0.0030967,buy
2014-05-15,0,0,3,0,0,1,2,2,1,0,2.51,2.6,0,2.49,4.48,0,5.65,2.62,-0.00495670,-0.00504925,-0.00385796,-0.0050492,-0.0046562,sell
2014-05-16,0,2,0,2,2,2,1,3,3,5.03,4.19,0.7,2.62,0,2.6,0.78,5.33,5.36, 0.00042029, 0.00037700, 0.00037700,-0.0004136, 0.0027409,sell
2014-05-17,0,1,0,1,1,2,0,3,3,5.55,4.6,2.67,0,2.38,2.56,2.58,2.1,5.95,-0.00000046, 0.00116082,-0.00063113, 0.0011608,-0.0000928,buy
2014-05-18,0,1,1,1,2,2,1,2,5,7.5,8.49,1.97,2.65,2.36,0,2.49,4.17,6.47, 0.00538862, 0.00505321, 0.00577883, 0.0019634, 0.0013349,buy
