Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-19,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00085496,-0.00138855,-0.0008550,-0.0001843, 0.00031433,sell
2013-07-20,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00092616,-0.00285910,-0.0002694, 0.0015270, 0.00311517,buy
2013-07-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00170700,-0.00159902, 0.0024486,-0.0008803, 0.00160618,buy
2013-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00069866,-0.00207362, 0.0006247,-0.0019161, 0.00051440,buy
2013-07-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00079910,-0.00124704, 0.0007991,-0.0007406, 0.00079910,buy
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00414937, 0.00346671, 0.0035878, 0.0035878, 0.00329098,buy
2013-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00038961, 0.00005074, 0.0000507, 0.0002108, 0.00005074,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0, 0.00241130, 0.00305227, 0.0030482, 0.0030482,-0.00022660,buy
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,-0.00141756, 0.00052642, 0.0003204, 0.0007433, 0.00030508,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0, 0.00338537, 0.00146737, 0.0014674, 0.0026160, 0.00077897,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0, 0.00075351, 0.00096991, 0.0003952, 0.0007535, 0.00064785,buy
2013-07-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,-0.00001574, 0.00044845,-0.0002776,-0.0001782,-0.00026717,sell
2013-07-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.00092556, 0.00045178,-0.0009256,-0.0009256,-0.00096746,sell
2013-08-01,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.00019656, 0.00041215, 0.0001966, 0.0001966,-0.00067060,buy
2013-08-02,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.00145387, 0.00025422,-0.0014802,-0.0014539,-0.00148178,sell
2013-08-03,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00147196, 0.00016452,-0.0018421,-0.0017038,-0.00184210,sell
2013-08-04,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.00125457,-0.00029202, 0.0004412, 0.0012632, 0.00125457,buy
2013-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0, 0.00113711, 0.00024372, 0.0011049, 0.0011371, 0.00113711,buy
2013-08-06,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00120009, 0.00152210, 0.0028713, 0.0013523, 0.00125413,buy
2013-08-07,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00096052,-0.00074038, 0.0007051, 0.0009605, 0.00096052,buy
2013-08-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00350503, 0.00351400, 0.0032739, 0.0024623, 0.00375918,buy
2013-08-09,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00023941, 0.00265424, 0.0019639, 0.0019639,-0.00093538,buy
2013-08-10,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00228168,-0.00107081, 0.0007200, 0.0007200, 0.00168727,buy
2013-08-11,0,0,0,0,1,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00202128,-0.00265844,-0.0016396,-0.0026584,-0.00254505,sell
2013-08-12,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00079047,-0.00242587,-0.0018203,-0.0024259,-0.00171765,sell
2013-08-13,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00339167,-0.00319823,-0.0032423,-0.0030571,-0.00368336,sell
2013-08-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00295632,-0.00216729,-0.0027694,-0.0022835,-0.00276935,sell
2013-08-15,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00056524,-0.00006003,-0.0003692,-0.0007489,-0.00051368,sell
2013-08-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00141194, 0.00159913, 0.0032848, 0.0015320, 0.00141194,buy
2013-08-17,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00484435, 0.00584123, 0.0048444, 0.0048444, 0.00637701,buy
2013-08-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00101678, 0.00141526,-0.0020221,-0.0016413,-0.00097955,sell
2013-08-19,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00016976, 0.00052291, 0.0002993, 0.0005229, 0.00015507,sell
2013-08-20,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00068284, 0.00114869, 0.0011484, 0.0009745, 0.00033641,buy
2013-08-21,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00263248, 0.00051480, 0.0017202, 0.0019309,-0.00241257,buy
2013-08-22,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00310633,-0.00224230,-0.0031540,-0.0007121,-0.00321232,sell
2013-08-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00063578,-0.00083322,-0.0023568,-0.0002031,-0.00107745,sell
2013-08-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00694921, 0.00671568, 0.0046565, 0.0033939, 0.00380891,buy
2013-08-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00201393, 0.00074856, 0.0011641, 0.0011641, 0.00119265,buy
2013-08-26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00012227, 0.00071569, 0.0007157, 0.0012674, 0.00077712,buy
2013-08-27,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00203627,-0.00154374,-0.0018877,-0.0026687,-0.00154374,sell
2013-08-28,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00144195,-0.00291507,-0.0009073,-0.0009938,-0.00144195,sell
2013-08-29,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00298815,-0.00362730,-0.0029905,-0.0034770,-0.00299049,sell
2013-08-30,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00413157,-0.00662303,-0.0054839,-0.0054839,-0.00662303,sell
2013-08-31,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00360761,-0.00392446,-0.0042080,-0.0039245,-0.00364914,sell
2013-09-01,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00129754,-0.00178723, 0.0009640,-0.0018373,-0.00167867,sell
2013-09-02,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00081099,-0.00158255, 0.0016728,-0.0015826,-0.00146147,sell
2013-09-03,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00120458,-0.00163605, 0.0010101,-0.0012965,-0.00091775,sell
2013-09-04,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00005594,-0.00039502, 0.0004779,-0.0002987,-0.00010457,sell
2013-09-05,0,1,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00076954,-0.00076954,-0.0016355,-0.0016355,-0.00071495,sell
2013-09-06,0,1,2,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00063318,-0.00228011,-0.0031983,-0.0031983,-0.00228011,sell
2013-09-07,0,1,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00028876,-0.00112960,-0.0002225,-0.0002888,-0.00173970,sell
2013-09-08,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00382667, 0.00287836, 0.0031815, 0.0031815, 0.00065371,buy
2013-09-09,0,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00329824, 0.00168658, 0.0038478, 0.0023397, 0.00200905,buy
2013-09-10,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00203827,-0.00118145, 0.0048936, 0.0020383, 0.00170357,buy
2013-09-11,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00138016, 0.00145139, 0.0013802, 0.0011472, 0.00166082,buy
2013-09-12,0,2,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00121549, 0.00025880, 0.0012721, 0.0012721, 0.00145071,buy
2013-09-13,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00014995,-0.00088941, 0.0000306, 0.0009875,-0.00042112,buy
2013-09-14,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00084648,-0.00129940,-0.0007054,-0.0007775,-0.00129940,sell
2013-09-15,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.00440737, 0.00334710, 0.0044907, 0.0030647, 0.00420222,buy
2013-09-16,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.00598885, 0.00412889, 0.0058614, 0.0065345, 0.00412889,buy
2013-09-17,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.00558335, 0.00091790, 0.0036759, 0.0026990, 0.00091790,buy
2013-09-18,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00653424, 0.00377075, 0.0038137, 0.0065294, 0.00377075,buy
2013-09-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00757775, 0.00769506, 0.0072172, 0.0071428, 0.00769506,buy
2013-09-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00299819, 0.00363964, 0.0032288, 0.0031322, 0.00684431,buy
2013-09-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00508318, 0.00587666, 0.0035388, 0.0034685, 0.00673178,buy
2013-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00080996, 0.00453436, 0.0008100, 0.0008100, 0.00252216,buy
2013-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00015104,-0.00008460,-0.0000846,-0.0000846,-0.00075059,sell
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00085873,-0.00085873,-0.0008587,-0.0008587,-0.00106641,sell
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00072306,-0.00072306,-0.0011838,-0.0008162,-0.00156993,sell
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00064351, 0.00069303, 0.0006930, 0.0006435,-0.00060080,buy
2013-09-27,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00072064, 0.00011670, 0.0007206, 0.0007781, 0.00064676,buy
2013-09-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00297648, 0.00296766, 0.0024932, 0.0030643, 0.00285009,buy
2013-09-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00146330, 0.00146330, 0.0013792, 0.0017104, 0.00148396,buy
2013-09-30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00086889, 0.00086889, 0.0009646, 0.0015357, 0.00072921,buy
2013-10-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00167286, 0.00165957, 0.0009315, 0.0019821, 0.00151989,buy
2013-10-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00083581, 0.00083581, 0.0009521, 0.0014181, 0.00083436,buy
2013-10-03,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00292626, 0.00291960, 0.0026355, 0.0029681, 0.00298832,buy
2013-10-04,1,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00184367, 0.00184367, 0.0017339, 0.0017458, 0.00263226,buy
2013-10-05,1,0,0,1,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00114042, 0.00114042, 0.0011404, 0.0014528, 0.00106188,buy
2013-10-06,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00019007, 0.00018239,-0.0001569, 0.0038415, 0.00072290,buy
2013-10-07,1,0,0,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00316880,-0.00247331,-0.0017494,-0.0012455,-0.00240222,sell
2013-10-08,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00257673,-0.00158047, 0.0004824,-0.0018826,-0.00160756,sell
2013-10-09,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00000905, 0.00037341, 0.0008157,-0.0006749,-0.00171012,buy
2013-10-10,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00237053,-0.00155161, 0.0009692,-0.0015479,-0.00167525,sell
2013-10-11,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00226203,-0.00047508, 0.0010741,-0.0000740,-0.00062713,buy
2013-10-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00016361,-0.00016361, 0.0035081,-0.0009251, 0.00325993,sell
2013-10-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00033549,-0.00033549, 0.0030095,-0.0010198, 0.00308805,sell
2013-10-14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00030845,-0.00097140,-0.0034455,-0.0009714,-0.00053488,sell
2013-10-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00109485,-0.00106906,-0.0016168,-0.0010756,-0.00078224,sell
2013-10-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.00505700, 0.00133142, 0.0016617, 0.0013314,-0.00030555,buy
2013-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.00397692, 0.00375899, 0.0036003, 0.0044374,-0.00005569,buy
2013-10-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.00528173, 0.00417287, 0.0049232, 0.0041729,-0.00045495,buy
2013-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.00106526,-0.00022716, 0.0002084,-0.0002272,-0.00144832,buy
2013-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00032897,-0.00023109,-0.0006672,-0.0005295,-0.00236641,sell
2013-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00211529, 0.00113227, 0.0029761, 0.0017860, 0.00115958,buy
2013-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00234497, 0.00150660, 0.0031695, 0.0022260, 0.00026103,buy
2013-10-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00315111, 0.00121387, 0.0034267, 0.0030126, 0.00292464,buy
2013-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00089609, 0.00100037, 0.0007482, 0.0003074, 0.00086222,buy
2013-10-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00091753, 0.00088341, 0.0009175, 0.0002948, 0.00068252,buy
2013-10-26,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00234215, 0.00270097, 0.0022869, 0.0023135, 0.00232051,buy
2013-10-27,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00216185, 0.00276453, 0.0021618, 0.0019608, 0.00124323,buy
2013-10-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00080915, 0.00198316, 0.0005430, 0.0019812, 0.00004870,buy
2013-10-29,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00056872, 0.00010779,-0.0005687,-0.0005425,-0.00005117,sell
2013-10-30,1,0,1,2,0,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00254829,-0.00287910,-0.0025483,-0.0025799,-0.00210530,sell
2013-10-31,2,0,1,2,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00401554,-0.00121006,-0.0040155,-0.0043674,-0.00428897,sell
2013-11-01,2,0,1,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00550891,-0.00112893,-0.0055089,-0.0057834,-0.00547625,sell
2013-11-02,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00671669,-0.00288291,-0.0067167,-0.0067418,-0.00669023,sell
2013-11-03,1,0,1,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00310312,-0.00320379,-0.0029301,-0.0029301,-0.00337466,sell
2013-11-04,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00353614,-0.00321864,-0.0035649,-0.0032186,-0.00338042,sell
2013-11-05,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00045646, 0.00029584,-0.0003856, 0.0008115,-0.00038560,buy
