Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-21,1,3,2,3,0,0,4,1,7,3,4,3,4,3,3,4,0,3,-0.0023788, 0.00465541, 0.005193341,-0.00171795, 0.0054313,sell
2011-12-22,1,1,3,2,1,0,6,2,6,5,5,2,4,3,5,4,1,3,-0.0005973,-0.00010435,-0.001863597,-0.00139699,-0.0014163,sell
2011-12-23,1,2,2,3,0,0,5,3,5,3,5,3,2,3,4,4,1,2,-0.0002102, 0.00193432,-0.000514991, 0.00195268, 0.0020778,buy
2011-12-24,2,2,3,2,0,0,5,2,7,4,5,4,3,3,3,4,2,3,-0.0010173, 0.00085786,-0.000402610, 0.00037211, 0.0017345,sell
2011-12-25,3,2,2,3,0,0,4,3,2,1,5,3,2,3,1,2,1,3, 0.0000628, 0.00021211,-0.000051973, 0.00064582, 0.0001925,buy
2011-12-26,2,3,2,4,0,0,5,2,3,3,6,4,2,3,3,3,0,3, 0.0029608, 0.00576526, 0.003397882, 0.00487440, 0.0035910,buy
2011-12-27,2,4,0,4,1,0,4,2,3,1,4,4,0,3,3,4,1,2, 0.0001557,-0.00029858,-0.000410736,-0.00047088,-0.0004107,sell
2011-12-28,3,3,1,2,1,0,3,3,4,1,4,3,1,4,3,4,0,2, 0.0005756, 0.00076146, 0.000761460, 0.00072656, 0.0007615,buy
2011-12-29,3,2,1,3,0,0,4,2,5,1,5,1,1,4,4,3,1,2,-0.0016742,-0.00147814,-0.001465368,-0.00109157,-0.0010916,sell
2011-12-30,1,2,0,2,1,1,2,3,3,1,3,2,0,2,3,3,2,1,-0.0038472,-0.00383003, 0.000663819, 0.00066382,-0.0032127,sell
2011-12-31,2,2,0,1,1,0,4,3,1,2,2,1,2,3,2,4,1,1,-0.0021857, 0.00000344,-0.002184427,-0.00333942,-0.0024031,sell
2012-01-01,1,3,0,0,1,0,1,4,2,2,0,2,2,4,1,2,1,2, 0.0032343, 0.00266735, 0.003757799, 0.00176962, 0.0027907,buy
2012-01-02,2,4,0,0,1,1,1,3,3,1,1,2,2,4,2,3,1,1, 0.0021462, 0.00225581, 0.000031551,-0.00035754, 0.0021462,buy
2012-01-03,1,1,1,1,1,1,1,3,3,1,1,3,2,3,1,3,0,1, 0.0037690, 0.00380065, 0.004195659, 0.00301941, 0.0037690,buy
2012-01-04,0,2,1,1,1,0,0,4,3,2,1,3,2,4,1,2,1,0, 0.0049340, 0.00366583, 0.003479731, 0.00337205, 0.0036132,buy
2012-01-05,0,4,2,1,3,0,1,3,4,2,3,3,3,5,2,2,1,1,-0.0033360,-0.00380674,-0.004321993,-0.00398525,-0.0037610,sell
2012-01-06,0,6,2,1,2,0,0,4,3,3,3,3,3,4,2,2,2,2,-0.0027004,-0.00335111,-0.004320182,-0.00376304,-0.0025378,sell
2012-01-07,0,3,4,0,1,0,0,3,4,3,4,2,3,3,2,2,1,1,-0.0005938,-0.00333586,-0.001013638,-0.00113176,-0.0005378,sell
2012-01-08,0,5,5,2,1,1,0,2,4,2,3,3,4,4,3,3,1,1,-0.0031575,-0.00235604,-0.002220683,-0.00238563,-0.0019254,sell
2012-01-09,0,5,2,2,3,0,0,2,4,3,3,4,4,3,3,2,1,1,-0.0037815,-0.00308358,-0.003778359,-0.00346376,-0.0033288,sell
2012-01-10,2,4,4,1,5,0,0,2,3,3,4,4,3,5,3,2,1,2, 0.0023880,-0.00131043, 0.005013111, 0.00601976, 0.0040754,buy
2012-01-11,2,4,3,2,3,1,2,3,2,1,4,5,1,6,1,3,1,2, 0.0017038, 0.00186062, 0.001672285, 0.00421242, 0.0008042,buy
2012-01-12,2,3,4,2,1,3,2,1,4,0,3,3,2,5,3,2,1,3, 0.0017312, 0.00274826, 0.002145980, 0.00359277, 0.0028465,buy
2012-01-13,3,3,3,2,0,1,1,2,3,0,2,3,1,5,3,1,0,3, 0.0000106, 0.00060052,-0.000015404,-0.00067221,-0.0007258,sell
2012-01-14,3,3,2,1,3,1,2,1,3,1,2,3,2,5,3,2,1,2,-0.0026419,-0.00265287,-0.005151055,-0.00265287,-0.0051511,sell
2012-01-15,2,1,2,3,1,0,2,2,3,2,1,2,3,4,3,1,1,3, 0.0012518, 0.00551450, 0.001183540, 0.00610496, 0.0012011,buy
2012-01-16,3,1,4,3,1,1,3,3,3,1,2,3,4,3,4,2,2,3,-0.0017935,-0.00126325,-0.001115304,-0.00013431,-0.0012632,sell
2012-01-17,1,4,3,2,1,1,2,4,5,1,4,2,4,4,2,3,2,3, 0.0010496, 0.00108168, 0.001267136, 0.00151255, 0.0003130,buy
2012-01-18,0,5,1,2,1,0,3,4,5,4,5,1,4,3,3,4,2,3, 0.0025410, 0.00376854, 0.002270304, 0.00253693, 0.0031044,buy
2012-01-19,0,4,1,2,1,0,3,4,3,5,5,0,3,3,4,3,1,4, 0.0038233, 0.00420594, 0.004205361, 0.00463844, 0.0038233,buy
2012-01-20,0,3,2,2,0,0,1,4,4,5,5,2,3,2,4,3,0,2, 0.0014033, 0.00124169, 0.001340842,-0.00061263, 0.0013408,buy
2012-01-21,1,3,2,1,0,0,1,4,6,3,4,2,3,3,3,2,2,2, 0.0020093,-0.00318785,-0.000790692,-0.00079069,-0.0007907,sell
2012-01-22,1,3,2,2,0,0,2,6,4,4,5,2,3,2,4,2,2,4, 0.0013969, 0.00128242, 0.001539257,-0.00126099,-0.0001144,buy
2012-01-23,1,3,1,3,0,0,5,5,3,4,4,2,2,3,5,2,3,4, 0.0017252, 0.00266582, 0.001756562,-0.00141145, 0.0008211,buy
2012-01-24,1,2,1,4,1,0,5,6,2,2,3,4,1,5,4,2,2,3,-0.0002227, 0.00088735,-0.001509393, 0.00040208,-0.0002885,buy
2012-01-25,2,1,2,3,1,0,3,6,3,2,4,3,2,4,4,2,1,3,-0.0007550,-0.00074411,-0.000653104,-0.00090262,-0.0009415,sell
2012-01-26,3,1,0,4,0,1,2,5,3,3,5,2,1,3,4,2,2,3, 0.0048578, 0.00538981, 0.005124387, 0.00482561, 0.0050332,buy
2012-01-27,2,1,0,3,1,1,4,5,1,2,5,2,2,2,4,2,1,2, 0.0074579, 0.00745789, 0.007689209, 0.01156139, 0.0063955,buy
2012-01-28,2,2,0,3,1,0,6,5,1,3,4,1,3,3,5,2,2,3, 0.0034157, 0.00370726, 0.003551846, 0.00275228, 0.0013994,buy
2012-01-29,1,3,0,3,1,2,4,5,2,2,3,3,3,3,5,1,2,3, 0.0017894, 0.00188052, 0.002888455, 0.00192195, 0.0013885,buy
2012-01-30,2,2,1,4,1,2,4,6,2,1,4,5,2,4,3,2,2,3, 0.0003965,-0.00001902,-0.000086646,-0.00001902,-0.0000190,buy
2012-01-31,1,2,2,5,0,1,2,6,3,1,3,5,0,5,2,2,3,3, 0.0003777, 0.00028802, 0.000365251, 0.00028802, 0.0001712,buy
2012-02-01,1,3,1,3,1,2,3,5,3,1,3,4,1,4,3,2,2,4, 0.0017280,-0.00207224,-0.000977258,-0.00292010,-0.0013021,sell
2012-02-02,1,5,0,2,2,2,2,4,1,1,3,3,2,3,4,2,1,2,-0.0011326,-0.00243066, 0.001503464, 0.00275571, 0.0029342,buy
2012-02-03,0,4,2,2,0,2,1,4,0,3,2,3,2,2,4,1,2,2,-0.0030534,-0.00470209,-0.001770797,-0.00113858,-0.0010418,sell
2012-02-04,0,5,2,0,1,3,2,4,1,2,2,1,2,3,4,3,3,2,-0.0002918,-0.00007064,-0.000611891,-0.00029181,-0.0003023,buy
2012-02-05,0,6,1,2,1,3,1,4,1,0,2,2,2,2,4,3,2,2,-0.0029943,-0.00516248, 0.001158178, 0.00190833, 0.0019083,sell
2012-02-06,1,2,3,2,3,1,2,5,1,2,3,2,2,2,3,4,2,4, 0.0004067, 0.00003140, 0.000571143,-0.00108384,-0.0010185,sell
2012-02-07,1,2,1,4,5,1,5,5,0,1,5,4,1,2,1,5,2,5, 0.0003133, 0.00024234,-0.001416673,-0.00025722,-0.0011148,sell
2012-02-08,1,2,1,3,6,2,5,4,1,0,5,3,2,3,2,5,1,4, 0.0012210, 0.00086145,-0.001617771, 0.00117226,-0.0021899,buy
2012-02-09,2,0,2,2,5,2,4,6,0,0,5,3,2,3,2,4,1,3,-0.0006250, 0.00117310,-0.001423707,-0.00002181,-0.0026316,buy
2012-02-10,2,1,0,2,5,4,5,5,0,0,5,3,2,3,3,3,1,4,-0.0013713,-0.00063595,-0.002627871, 0.00116145,-0.0029749,sell
2012-02-11,1,0,1,2,5,3,5,2,0,1,3,2,3,3,3,2,1,3, 0.0059679, 0.00409276, 0.002449077, 0.00552583, 0.0036217,buy
2012-02-12,3,0,2,2,3,2,4,2,0,1,3,2,3,3,2,2,0,4,-0.0013255,-0.00101267,-0.000723324,-0.00096769,-0.0008135,sell
2012-02-13,3,1,2,3,3,2,4,2,1,1,3,2,3,3,2,4,1,4,-0.0006143,-0.00061431,-0.000377679,-0.00061431,-0.0008119,sell
2012-02-14,1,1,4,3,0,0,4,2,2,2,3,1,3,3,3,3,1,2,-0.0024415,-0.00229211,-0.001714656,-0.00084629,-0.0015099,sell
2012-02-15,2,1,4,1,2,0,5,2,1,2,4,0,3,3,5,2,1,2,-0.0011347,-0.00096250,-0.000698789,-0.00108136,-0.0005890,sell
2012-02-16,2,3,1,2,1,0,2,2,4,3,3,1,3,3,4,2,1,3, 0.0018141, 0.00231808, 0.003349751, 0.00064726, 0.0013242,buy
2012-02-17,2,2,2,1,1,0,3,1,4,4,3,1,2,4,3,3,2,2, 0.0011382, 0.00185896, 0.002390915, 0.00194849, 0.0014207,buy
2012-02-18,2,1,2,1,1,0,4,2,3,2,3,1,4,3,2,1,2,2,-0.0023422,-0.00244033, 0.000524826,-0.00125342,-0.0031520,sell
2012-02-19,1,1,1,3,1,0,6,1,4,3,4,1,4,3,4,2,1,2,-0.0008041,-0.00255063,-0.000439870,-0.00174363,-0.0015340,sell
2012-02-20,1,1,1,2,3,0,5,5,3,1,3,2,3,3,5,2,2,2, 0.0020610, 0.00206104, 0.001259364, 0.00239464, 0.0016864,buy
2012-02-21,2,0,2,2,3,1,6,5,3,0,3,3,4,2,5,3,2,2,-0.0038867,-0.00403008,-0.005089461,-0.00135129,-0.0039450,sell
2012-02-22,2,0,1,3,2,2,5,3,3,0,3,3,4,1,5,2,3,0,-0.0025698,-0.00338497,-0.004055992,-0.00162367,-0.0033850,sell
2012-02-23,3,1,0,3,3,2,5,4,1,0,4,3,4,1,5,2,2,1,-0.0019783,-0.00260536,-0.003425670,-0.00127994,-0.0026054,sell
2012-02-24,3,1,0,2,3,1,5,3,2,1,4,2,3,3,4,3,1,1, 0.0040788, 0.00408126, 0.004086777, 0.00390248, 0.0040868,buy
2012-02-25,2,2,0,0,3,1,3,4,2,1,2,3,3,4,2,2,2,0, 0.0008226, 0.00087057,-0.001358188,-0.00402536, 0.0009490,buy
2012-02-26,3,2,0,1,1,1,5,2,3,0,3,1,2,3,3,3,2,1, 0.0010277, 0.00104182, 0.000962750, 0.00074265, 0.0031484,buy
2012-02-27,2,1,2,1,1,0,3,4,3,0,3,2,2,3,2,3,1,1,-0.0007197,-0.00109388,-0.000250042,-0.00060977,-0.0003089,sell
2012-02-28,1,1,1,1,3,0,3,4,3,1,2,1,2,3,4,2,2,2, 0.0042419, 0.00513456, 0.005533997, 0.00514944, 0.0051346,buy
2012-02-29,1,2,0,1,4,0,4,2,4,1,2,1,3,3,5,2,2,1, 0.0058307, 0.00584466, 0.005655290, 0.00571462, 0.0055064,buy
2012-03-01,3,2,0,3,3,2,4,3,2,1,3,3,3,3,6,2,2,1,-0.0022257,-0.00237678,-0.002294029,-0.00229560,-0.0023768,sell
2012-03-02,3,0,2,2,2,2,3,2,4,2,2,2,4,1,6,3,2,2,-0.0005389, 0.00101993,-0.000320014, 0.00139649, 0.0012541,buy
2012-03-03,3,3,1,3,2,3,3,1,4,2,1,3,5,2,6,4,1,3, 0.0003385, 0.00020168, 0.002544149, 0.00047743, 0.0024035,buy
2012-03-04,3,3,3,3,2,2,5,2,2,2,1,4,5,1,6,5,2,3,-0.0005829, 0.00015163,-0.002555424,-0.00239044, 0.0004170,sell
2012-03-05,3,1,3,2,2,2,7,2,1,3,2,4,4,2,4,4,3,3,-0.0065878,-0.00658783,-0.006569608,-0.00593992,-0.0061200,sell
2012-03-06,3,2,1,5,0,3,8,1,2,0,3,3,4,2,4,4,2,3,-0.0019724,-0.00615143,-0.001972362,-0.00421559,-0.0019915,sell
2012-03-07,4,0,5,2,2,2,7,2,2,1,4,1,4,4,5,4,2,3,-0.0014753,-0.00324311,-0.000349388,-0.00324311,-0.0031188,sell
2012-03-08,4,1,4,2,0,0,7,2,1,2,5,1,2,5,3,3,2,2, 0.0033671, 0.00236552, 0.002365518, 0.00306388, 0.0032223,buy
2012-03-09,4,1,2,1,3,2,7,2,1,3,7,1,2,5,2,4,2,3, 0.0018190, 0.00171263,-0.003009754,-0.00011162, 0.0016196,buy
2012-03-10,5,0,3,1,1,0,6,3,1,3,6,2,2,5,2,3,1,2, 0.0056349, 0.00207031,-0.000493906,-0.00139090, 0.0028315,sell
2012-03-11,5,0,5,0,4,2,5,3,2,2,6,4,1,5,2,4,2,4,-0.0002062, 0.00025822,-0.003666412,-0.00324349,-0.0001066,buy
2012-03-12,4,1,4,2,2,1,6,3,2,2,6,3,1,6,2,4,1,4,-0.0055296,-0.00565037,-0.005885068,-0.00669612,-0.0055296,sell
2012-03-13,4,0,6,1,4,0,6,4,0,4,6,3,1,6,3,3,2,5,-0.0004337, 0.00012402,-0.001899273,-0.00236050,-0.0007845,sell
2012-03-14,3,3,5,2,5,0,5,3,0,3,7,4,0,5,3,2,3,5,-0.0007307,-0.00143355,-0.001240705,-0.00052471,-0.0007641,sell
2012-03-15,4,3,6,2,3,0,3,1,2,4,7,4,1,5,2,3,1,5, 0.0001175,-0.00166833,-0.002986730,-0.00276927,-0.0022539,sell
2012-03-16,4,0,7,1,3,0,3,2,0,4,5,4,2,5,1,2,1,4, 0.0033283, 0.00189065, 0.001303010, 0.00193028, 0.0020508,buy
2012-03-17,2,2,4,1,3,0,5,1,1,2,5,3,3,3,2,2,1,2,-0.0006942,-0.00060602,-0.000786094,-0.00112903,-0.0006993,sell
2012-03-18,2,2,2,0,5,0,6,2,2,3,5,2,3,3,2,4,2,3,-0.0069429,-0.00697486,-0.002846744,-0.00282681,-0.0077906,sell
2012-03-19,2,0,3,0,3,0,3,6,0,2,3,0,3,3,2,4,2,2, 0.0012709, 0.00265472,-0.000086781,-0.00008678, 0.0015240,buy
2012-03-20,3,0,3,1,3,1,5,2,2,1,3,1,3,3,3,5,1,2,-0.0021488,-0.00310776,-0.002778364,-0.00214881,-0.0027550,sell
2012-03-21,2,0,2,1,5,0,4,3,3,1,4,0,2,3,4,4,2,2,-0.0025369,-0.00253688,-0.001856330,-0.00253688,-0.0016098,sell
2012-03-22,3,0,1,0,5,0,4,4,0,2,2,1,3,3,3,5,2,0,-0.0006981,-0.00008694,-0.001600352,-0.00177845, 0.0010118,sell
2012-03-23,4,2,1,1,4,0,5,5,0,2,3,4,3,4,1,5,3,1, 0.0012489,-0.00005277, 0.000085979,-0.00206595,-0.0014845,sell
2012-03-24,1,2,1,2,3,1,5,4,1,1,2,3,5,4,2,4,1,0, 0.0021739, 0.00237514, 0.002926090, 0.00018165,-0.0006521,buy
2012-03-25,2,1,3,1,3,1,5,3,1,2,3,3,4,5,2,4,0,1, 0.0038065, 0.00370222, 0.003375053, 0.00076905, 0.0007157,buy
2012-03-26,3,2,2,2,4,1,4,4,0,1,3,3,4,5,2,4,1,1, 0.0010887, 0.00259007, 0.001929968,-0.00373043,-0.0035955,buy
2012-03-27,2,2,1,2,6,1,1,4,2,3,2,4,3,5,3,4,2,1,-0.0010550,-0.00043993,-0.000893712,-0.00244841,-0.0033940,buy
2012-03-28,1,2,1,2,5,1,3,3,3,2,4,3,3,4,3,4,1,1,-0.0017737,-0.00248435,-0.002661098,-0.00275990,-0.0041587,sell
2012-03-29,1,2,2,1,4,1,3,3,2,1,4,2,4,2,3,2,2,1,-0.0035452,-0.00287065,-0.003513277,-0.00354521,-0.0038212,sell
2012-03-30,0,2,2,1,3,2,2,4,3,3,5,2,3,3,4,2,2,1, 0.0005682, 0.00085486, 0.000166833,-0.00002368, 0.0001415,buy
2012-03-31,0,2,0,3,3,2,2,5,3,3,4,1,3,3,4,2,3,3,-0.0006510, 0.00222957, 0.002978571, 0.00240763, 0.0013499,buy
2012-04-01,0,1,1,2,5,1,3,3,2,3,3,1,4,3,3,2,2,3,-0.0029710,-0.00243161, 0.002460551, 0.00394614,-0.0024476,sell
2012-04-02,1,0,2,4,4,1,3,3,0,3,3,1,4,4,2,3,0,4, 0.0018911, 0.00073762, 0.002743325, 0.00405904, 0.0027835,buy
2012-04-03,2,1,0,4,4,2,2,3,1,2,3,1,5,1,3,3,1,4,-0.0037826, 0.00169150,-0.003763811,-0.00197679,-0.0037638,sell
2012-04-04,2,1,2,3,5,2,2,4,1,2,3,3,5,1,3,3,1,5,-0.0055055,-0.00075336,-0.004919464,-0.00484313,-0.0055055,sell
2012-04-05,1,2,1,3,4,2,3,3,1,2,2,3,5,2,2,3,1,4,-0.0025236,-0.00242111,-0.002523588,-0.00252359,-0.0025236,sell
2012-04-06,1,1,1,4,4,3,2,4,1,3,2,4,6,2,1,3,2,4,-0.0015625, 0.00029572,-0.001435373,-0.00157659,-0.0014385,sell
2012-04-07,2,1,1,4,4,2,1,4,2,2,1,4,6,1,2,3,2,4,-0.0016900, 0.00078137,-0.001633630,-0.00159499,-0.0012455,sell
2012-04-08,1,3,1,3,5,2,1,3,3,2,2,3,6,3,1,4,1,4,-0.0000297, 0.00043272,-0.000026849,-0.00002970,-0.0000297,buy
2012-04-09,1,3,1,4,4,2,1,4,1,4,0,3,6,4,2,4,1,5, 0.0001936, 0.00217944, 0.000590793, 0.00137129, 0.0013713,buy
2012-04-10,1,4,2,3,4,2,1,4,1,4,1,4,5,4,2,4,1,5,-0.0002776, 0.00246158,-0.000832529, 0.00163505, 0.0026875,buy
2012-04-11,1,4,2,3,4,1,0,2,3,2,1,4,3,3,2,4,1,4, 0.0016159, 0.00518757, 0.001451553, 0.00141526, 0.0055433,buy
2012-04-12,2,3,2,5,4,2,0,2,2,2,2,4,3,4,3,3,1,4, 0.0036747, 0.00298309, 0.003674695, 0.00339909, 0.0045503,buy
2012-04-13,1,3,1,4,4,3,1,3,1,2,3,2,3,3,5,2,1,4, 0.0031737,-0.00026394,-0.000577343, 0.00244280,-0.0003221,sell
2012-04-14,1,4,1,2,4,3,2,2,2,1,3,1,2,4,5,3,1,3,-0.0001470,-0.00204326,-0.002220436,-0.00051508,-0.0017784,sell
2012-04-15,1,3,1,1,3,3,1,4,1,1,2,0,2,4,5,2,1,3, 0.0001509,-0.00028293,-0.000068440, 0.00057490,-0.0002829,buy
2012-04-16,2,4,1,2,4,4,2,4,2,1,2,2,3,5,6,2,2,4,-0.0007430,-0.00190092,-0.001381277,-0.00052218,-0.0008924,sell
2012-04-17,1,3,0,2,4,3,3,3,2,1,3,1,3,3,5,2,1,4, 0.0016381,-0.00018467,-0.000067802, 0.00167462, 0.0000393,buy
2012-04-18,1,3,0,1,5,3,3,3,1,0,3,2,5,2,4,2,0,2, 0.0016853, 0.00055517, 0.000845614, 0.00084561, 0.0009716,buy
2012-04-19,2,3,1,2,4,3,3,4,2,1,4,4,6,3,3,3,1,1,-0.0012342,-0.00174123,-0.002061670,-0.00206167,-0.0009452,sell
2012-04-20,2,4,1,2,2,3,3,4,2,0,4,3,5,2,3,2,2,2, 0.0007010,-0.00028753,-0.000708750,-0.00049608,-0.0005005,sell
2012-04-21,2,3,3,1,2,3,4,3,2,0,3,3,5,2,3,4,1,2, 0.0042611, 0.00366016, 0.003598690, 0.00121849, 0.0024979,buy
2012-04-22,2,4,2,1,2,2,5,3,1,1,4,3,4,4,1,5,1,1, 0.0002377, 0.00252568, 0.000278381,-0.00084474,-0.0010352,sell
2012-04-23,2,4,1,1,3,2,4,2,2,3,4,4,5,3,2,5,0,1, 0.0001619,-0.00081902,-0.000163344,-0.00016334, 0.0014323,buy
2012-04-24,2,3,1,1,3,2,2,2,2,3,3,3,5,2,2,4,1,1,-0.0016980,-0.00169799,-0.001697989,-0.00161811, 0.0006464,sell
2012-04-25,2,3,3,0,1,2,3,1,2,1,3,1,4,2,2,3,1,2, 0.0022295, 0.00496153, 0.003929218, 0.00249730, 0.0025087,buy
2012-04-26,1,3,4,0,1,3,2,1,3,2,3,2,4,3,3,4,0,1, 0.0024247, 0.00051948, 0.001074387, 0.00196631, 0.0013906,buy
2012-04-27,0,4,2,1,1,3,3,1,1,2,3,2,3,3,2,4,1,0, 0.0059631, 0.00610417, 0.004092751, 0.00139165, 0.0045406,buy
2012-04-28,0,3,3,1,2,2,4,3,2,3,3,3,6,2,2,4,2,1,-0.0038143,-0.00387491,-0.004093007,-0.00381432, 0.0004059,sell
2012-04-29,0,3,2,0,3,1,3,2,2,1,3,1,5,2,0,3,2,1,-0.0005878, 0.00211060, 0.002110596, 0.00226091, 0.0027153,buy
2012-04-30,0,3,2,3,1,2,3,1,4,1,5,1,5,2,1,3,2,1, 0.0040364, 0.00444443, 0.005608989, 0.00423980, 0.0053094,buy
2012-05-01,1,2,4,2,2,2,2,2,2,0,4,2,4,3,1,2,1,2,-0.0046772,-0.00448153,-0.003359170,-0.00345533,-0.0033001,sell
2012-05-02,0,3,4,2,2,1,3,1,2,1,4,1,3,4,2,1,2,2, 0.0011502,-0.00077959, 0.004400235,-0.00196909, 0.0003206,sell
2012-05-03,0,4,3,2,3,3,4,2,2,1,4,2,4,5,4,2,2,1,-0.0029828,-0.00270410,-0.002918194,-0.00294003,-0.0026928,sell
2012-05-04,1,2,3,2,2,2,2,3,2,0,4,2,4,2,4,1,2,0,-0.0035617,-0.00223109,-0.003436487,-0.00343649,-0.0034214,sell
2012-05-05,1,2,4,2,2,3,2,1,4,0,3,2,3,3,4,2,2,2,-0.0062819,-0.00669751,-0.006252436,-0.00625572,-0.0024336,sell
2012-05-06,0,3,3,2,2,3,4,2,2,0,4,1,3,3,4,3,2,1,-0.0018808,-0.00077242,-0.000727504,-0.00082174,-0.0000259,sell
2012-05-07,0,2,4,0,2,2,3,2,2,2,2,1,3,3,4,3,1,2,-0.0022380,-0.00533658,-0.005414530,-0.00526942,-0.0052694,sell
2012-05-08,1,3,3,1,2,3,2,2,3,0,4,1,3,1,4,4,1,2, 0.0008902, 0.00128790, 0.002031802, 0.00245862, 0.0023423,buy
2012-05-09,3,1,5,1,1,0,2,2,3,1,4,1,3,2,2,4,0,3,-0.0068520,-0.00291223,-0.004518787,-0.00620061,-0.0019645,sell
2012-05-10,3,3,4,2,3,0,3,4,2,1,4,2,3,3,4,4,1,4,-0.0012180,-0.00201836, 0.000407985,-0.00191124,-0.0015456,sell
2012-05-11,2,4,4,2,4,0,5,4,3,2,4,3,3,3,5,5,3,4, 0.0033226, 0.00334748, 0.003238059, 0.00219204, 0.0021721,buy
2012-05-12,2,4,8,2,3,0,4,6,3,1,5,3,2,6,5,6,3,3,-0.0020426,-0.00212926,-0.000785960,-0.00219678,-0.0021968,sell
2012-05-13,3,2,8,2,2,1,4,6,4,1,4,3,3,6,5,6,2,4,-0.0007524,-0.00099013,-0.000890212,-0.00099013,-0.0010228,sell
2012-05-14,3,3,6,2,2,1,4,5,3,0,3,3,2,5,4,5,2,5,-0.0005168,-0.00087124,-0.000467174,-0.00087124,-0.0008712,sell
2012-05-15,1,2,6,1,3,0,4,5,2,1,4,2,2,4,4,4,2,3,-0.0036012,-0.00397566,-0.004110441,-0.00397566,-0.0023361,sell
2012-05-16,2,2,6,1,3,0,4,5,1,1,4,3,2,5,3,4,1,3,-0.0053826,-0.00517804,-0.005820593,-0.00514839,-0.0042833,sell
2012-05-17,1,3,4,2,3,1,3,3,1,1,4,3,1,5,4,2,1,2,-0.0003886,-0.00074190,-0.001243150,-0.00110411,-0.0006901,sell
2012-05-18,2,3,6,2,2,1,4,4,2,0,4,3,1,5,4,4,2,3,-0.0043048,-0.00487709,-0.004606527,-0.00487709,-0.0031654,sell
2012-05-19,2,2,6,1,2,0,4,4,1,1,3,2,2,4,3,4,2,3,-0.0048046,-0.00565463,-0.007192853,-0.00565463,-0.0023430,sell
2012-05-20,2,3,4,2,3,0,4,4,0,2,4,2,2,4,4,4,2,2,-0.0081687,-0.00662549,-0.006736045,-0.00736533,-0.0014192,sell
2012-05-21,1,4,4,2,3,0,4,3,1,3,3,4,2,4,4,4,1,3, 0.0002495, 0.00047579, 0.001061727, 0.00047579,-0.0001393,buy
2012-05-22,2,4,5,2,3,0,5,4,0,2,4,3,2,4,5,3,2,4,-0.0084333,-0.00230530,-0.002447628,-0.00231783, 0.0003373,sell
2012-05-23,2,3,6,1,2,1,4,3,0,2,4,2,2,4,4,3,2,3,-0.0079913,-0.00583927,-0.005823474,-0.00583927, 0.0006645,sell
2012-05-24,1,4,5,1,0,1,2,3,3,3,4,2,4,3,3,4,0,3,-0.0002400, 0.00183392, 0.003940934, 0.00049211, 0.0030890,sell
2012-05-25,0,3,4,2,2,0,3,3,2,3,3,2,4,3,4,3,1,2, 0.0019992, 0.00190405, 0.001999202, 0.00199920, 0.0022462,buy
2012-05-26,0,2,5,2,4,0,2,3,2,3,1,3,3,5,4,4,1,2,-0.0050944,-0.00465517,-0.004992326,-0.00606671,-0.0052717,sell
2012-05-27,0,2,4,4,2,0,1,0,4,4,2,1,2,5,4,3,1,3,-0.0002859, 0.00049796, 0.002058984,-0.00036711, 0.0016198,sell
2012-05-28,0,3,5,4,3,1,1,1,3,3,3,1,2,5,5,4,0,4, 0.0006326,-0.00680105,-0.001672705,-0.00732082, 0.0009105,sell
2012-05-29,1,4,6,2,3,0,2,1,2,2,3,2,1,5,5,3,1,3, 0.0012818,-0.00555915,-0.003293275,-0.00296060, 0.0007497,sell
2012-05-30,0,5,3,3,3,1,3,0,1,3,2,1,3,4,4,2,2,4,-0.0024142,-0.00173194,-0.000428517,-0.00288195,-0.0025878,sell
2012-05-31,2,2,3,3,2,1,3,0,1,3,1,3,3,2,3,2,2,4,-0.0040006,-0.00318011,-0.006072657,-0.00039673,-0.0004242,sell
2012-06-01,2,2,3,2,3,0,3,1,2,3,1,4,3,2,2,2,3,4,-0.0029293,-0.00286780,-0.004390441,-0.00251748,-0.0030399,sell
2012-06-02,1,4,3,3,3,1,3,1,2,3,0,4,5,3,3,2,3,4,-0.0004974, 0.00039570,-0.002674906,-0.00062607, 0.0046581,sell
2012-06-03,1,3,3,1,1,1,4,2,0,3,1,2,4,3,3,2,1,3,-0.0011579, 0.00123524, 0.000547953,-0.00163310, 0.0009814,buy
2012-06-04,0,3,3,0,1,1,4,1,1,3,1,3,2,1,3,2,1,4,-0.0009463, 0.00118776, 0.000455694, 0.00221873,-0.0016107,sell
2012-06-05,1,4,2,1,1,0,3,0,2,3,2,3,3,1,2,2,0,4, 0.0010841, 0.00164308, 0.001413600, 0.00108412, 0.0028856,buy
2012-06-06,1,2,4,1,1,0,3,2,1,4,2,3,4,1,2,1,1,5, 0.0050451, 0.00691330, 0.004888199, 0.00430682, 0.0049931,buy
2012-06-07,0,4,3,2,0,0,5,2,1,3,2,3,5,1,2,1,1,5, 0.0057679, 0.00584406, 0.006028138, 0.00480922, 0.0052617,buy
2012-06-08,0,5,3,1,1,0,5,1,1,3,2,4,4,1,1,1,1,6, 0.0028493, 0.00257985, 0.002899631, 0.00289963, 0.0028493,buy
