Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-30,1,0,2,0,1,0,2,1,3,6,0,6,6,3,0,6,3,0,-0.0033116,-0.00285071,-0.0022315,-0.00317546,-0.0031754604,sell
2011-12-31,2,0,0,1,0,3,1,1,1,3,3,3,3,0,3,3,3,6,-0.0001152,-0.00021293,-0.0011593, 0.00016176,-0.0000225675,sell
2012-01-01,0,2,0,1,0,0,3,1,1,0,3,0,6,3,3,6,0,3,-0.0020663,-0.00363269,-0.0026863,-0.00175164,-0.0034242381,sell
2012-01-02,1,1,1,1,1,2,2,3,2,6,6,3,6,3,3,6,3,6,-0.0004665,-0.00046578,-0.0001837,-0.00018370,-0.0000126113,buy
2012-01-03,1,0,3,1,1,1,2,2,2,6,3,3,6,3,3,6,3,6,-0.0030977,-0.00260864,-0.0031312,-0.00305672,-0.0029100966,sell
2012-01-04,0,1,0,3,0,0,3,1,1,9,0,0,6,3,0,3,0,6,-0.0023070,-0.00276782,-0.0027795,-0.00220157,-0.0027794781,sell
2012-01-05,0,0,0,3,0,1,1,4,3,6,3,3,3,3,6,0,6,6, 0.0009763,-0.00058535,-0.0000633,-0.00055252, 0.0005267663,sell
2012-01-06,0,1,1,1,1,0,1,2,3,3,0,6,6,0,3,3,6,3, 0.0031345, 0.00196553, 0.0019529, 0.00259412, 0.0025941194,buy
2012-01-07,0,4,0,1,1,0,0,4,5,6,6,6,6,3,6,0,6,6, 0.0011129, 0.00109708, 0.0014067,-0.00034901, 0.0023479434,buy
2012-01-08,0,4,1,2,1,0,0,4,2,0,6,6,3,3,9,3,6,6,-0.0003060,-0.00209855,-0.0025426,-0.00204750,-0.0019177395,sell
2012-01-09,0,2,3,3,0,1,0,4,2,6,6,3,6,0,9,6,6,3, 0.0017030, 0.00365467, 0.0039452, 0.00409258, 0.0041604863,buy
2012-01-10,1,5,2,4,0,1,1,1,3,9,6,6,6,3,6,6,6,6, 0.0019762,-0.00131453,-0.0015870, 0.00184078,-0.0027420306,sell
2012-01-11,1,2,3,0,0,2,0,1,1,6,3,0,3,3,3,3,3,6,-0.0014996,-0.00166561,-0.0017014,-0.00070155,-0.0015783922,sell
2012-01-12,1,3,0,2,2,3,0,3,0,6,6,6,3,3,6,0,6,6, 0.0020169, 0.00097388, 0.0009739, 0.00033643, 0.0010350574,buy
2012-01-13,3,2,1,0,0,2,1,1,1,3,3,6,3,3,3,3,6,3, 0.0004605, 0.00063124,-0.0001395,-0.00107900, 0.0000650762,buy
2012-01-14,3,1,0,3,2,4,0,1,0,6,6,6,3,0,6,3,6,6, 0.0002574, 0.00002426, 0.0001832, 0.00042696,-0.0002154723,buy
2012-01-15,2,1,2,0,0,3,1,2,1,3,6,3,0,3,9,6,3,3, 0.0013496, 0.00019317,-0.0010705,-0.00075410,-0.0004118577,sell
2012-01-16,3,2,1,2,1,3,2,1,0,3,9,6,3,0,9,6,3,6,-0.0006421,-0.00327431,-0.0004575,-0.00085917,-0.0002137231,buy
2012-01-17,2,1,2,0,1,3,2,2,0,3,6,6,3,3,6,6,0,6, 0.0002126, 0.00057689,-0.0022309,-0.00300749,-0.0022308680,sell
2012-01-18,1,2,1,1,0,2,3,1,2,3,9,3,3,3,6,3,3,6,-0.0007331,-0.00064904,-0.0001090,-0.00005545,-0.0005952027,sell
2012-01-19,2,2,1,1,0,1,4,0,1,3,9,6,0,6,3,3,3,3,-0.0015382,-0.00077973,-0.0007687, 0.00141087,-0.0007295029,sell
2012-01-20,0,1,1,0,0,1,2,3,3,3,6,6,3,3,3,0,6,3, 0.0022305, 0.00136535, 0.0018779, 0.00053188, 0.0017930256,buy
2012-01-21,0,2,0,0,0,1,2,3,3,3,6,3,3,0,6,6,3,3, 0.0010180, 0.00067184, 0.0006718, 0.00002025,-0.0013875914,buy
2012-01-22,1,2,0,0,0,2,4,0,2,0,6,0,6,3,6,9,3,0,-0.0015922,-0.00162942,-0.0005170,-0.00009158,-0.0000915784,sell
2012-01-23,0,1,2,0,0,2,2,3,3,3,3,3,6,0,3,12,6,3,-0.0021916,-0.00243286,-0.0014099,-0.00256800,-0.0016436960,sell
2012-01-24,0,1,1,1,0,1,3,1,1,3,0,0,6,3,0,9,3,3,-0.0036370,-0.00416473,-0.0040856,-0.00391397,-0.0020249118,sell
2012-01-25,2,2,1,1,0,4,2,1,2,3,3,6,6,3,6,6,9,3, 0.0025400, 0.00175459, 0.0032520, 0.00274353, 0.0008723984,buy
2012-01-26,0,0,2,0,1,1,4,1,3,0,0,6,3,3,3,9,9,3,-0.0009053,-0.00088894,-0.0009121,-0.00109867,-0.0006797914,sell
2012-01-27,2,0,1,1,1,4,2,3,2,6,3,9,3,3,6,3,9,6,-0.0018027,-0.00073364,-0.0006984,-0.00120418,-0.0018904899,sell
2012-01-28,2,1,1,0,0,4,2,3,2,6,6,9,0,3,6,3,6,6,-0.0015036,-0.00116915,-0.0012335,-0.00120701,-0.0012192921,sell
2012-01-29,0,0,1,1,2,2,3,2,2,3,6,6,6,0,6,3,6,3,-0.0011111,-0.00008215,-0.0000875,-0.00058644,-0.0000874587,sell
2012-01-30,1,0,3,0,2,3,1,4,2,6,6,9,9,3,3,3,3,6, 0.0004243, 0.00098965, 0.0022546, 0.00161896, 0.0009896505,buy
2012-01-31,0,1,2,1,1,1,3,1,1,6,3,6,12,0,0,3,0,3, 0.0018405, 0.00114897, 0.0017797, 0.00146951, 0.0033438633,buy
2012-02-01,0,1,1,1,1,1,1,3,2,6,3,3,9,0,3,3,3,3,-0.0002082, 0.00075714, 0.0012774, 0.00018439, 0.0001843867,buy
2012-02-02,0,1,2,1,2,1,0,3,2,3,3,3,6,3,3,6,6,3,-0.0018290,-0.00255026,-0.0013606,-0.00224894,-0.0020972356,sell
2012-02-03,0,0,3,0,2,0,1,1,1,0,0,3,9,3,0,6,3,0, 0.0000231, 0.00023550, 0.0002355, 0.00095377,-0.0017258566,buy
2012-02-04,0,3,1,1,1,0,0,2,2,3,3,3,3,3,3,6,3,3, 0.0007609,-0.00065482, 0.0002294,-0.00065482,-0.0003854689,sell
2012-02-05,0,0,2,3,1,1,1,2,0,0,3,0,6,3,6,6,3,3, 0.0002758, 0.00013087, 0.0005342, 0.00093636, 0.0000236196,buy
2012-02-06,1,2,1,3,0,1,2,1,2,3,3,3,6,0,6,3,6,9,-0.0008503, 0.00132512,-0.0012090,-0.00182829,-0.0010284566,sell
2012-02-07,1,2,2,3,1,2,3,0,1,9,3,3,9,3,3,3,3,9,-0.0012257,-0.00078395,-0.0011955,-0.00149782,-0.0003026793,sell
2012-02-08,1,1,2,3,3,3,2,1,0,6,3,6,6,3,6,0,6,12, 0.0015858, 0.00024608, 0.0001945, 0.00024608,-0.0003801144,buy
2012-02-09,2,1,1,4,2,3,2,0,1,6,6,9,6,0,6,3,6,6, 0.0015330, 0.00167289, 0.0017028, 0.00036211,-0.0000775844,buy
2012-02-10,2,0,1,6,1,4,1,0,0,3,6,9,6,3,6,0,6,6, 0.0010659, 0.00152399, 0.0008998, 0.00028584, 0.0008271450,buy
2012-02-11,2,0,2,3,2,4,1,1,0,9,6,6,0,3,9,3,3,6,-0.0012186,-0.00059932,-0.0011076,-0.00120791,-0.0012364921,sell
2012-02-12,4,3,2,1,1,3,1,0,0,3,6,6,3,3,9,3,6,6, 0.0006362, 0.00031268, 0.0007090, 0.00074091, 0.0005671783,buy
2012-02-13,4,3,1,2,1,4,1,0,0,6,6,6,3,0,6,3,6,12, 0.0031621, 0.00236167, 0.0031020, 0.00353903, 0.0031355171,buy
2012-02-14,3,2,2,0,0,4,0,2,2,6,6,6,3,3,6,3,6,6,-0.0004967,-0.00044210,-0.0006242,-0.00040824,-0.0005723495,sell
2012-02-15,4,4,0,1,0,2,1,1,3,6,6,6,0,3,6,6,9,6,-0.0000063,-0.00121913,-0.0011599, 0.00012889,-0.0006613413,sell
2012-02-16,4,1,1,0,0,1,1,2,1,3,3,6,3,0,3,6,6,3, 0.0027738, 0.00285130, 0.0024077, 0.00311420, 0.0025587376,buy
2012-02-17,2,2,0,0,0,3,0,5,2,9,6,6,0,3,3,6,3,6,-0.0019983,-0.00209462,-0.0009391,-0.00231366,-0.0023170115,sell
2012-02-18,2,2,0,0,0,2,4,1,2,9,6,3,3,3,3,12,0,0,-0.0011274,-0.00140921,-0.0017106,-0.00079295,-0.0008045286,sell
2012-02-19,1,1,1,0,0,3,3,1,3,6,3,3,3,3,6,9,3,3,-0.0033400,-0.00301374,-0.0008795,-0.00087950,-0.0007021597,sell
2012-02-20,1,0,1,1,0,3,2,2,2,9,3,3,3,3,3,6,3,3,-0.0003049, 0.00013169, 0.0002353,-0.00018944,-0.0005996780,sell
2012-02-21,3,1,1,2,1,2,3,1,1,9,3,3,9,0,6,3,6,6, 0.0029518, 0.00224740, 0.0024391, 0.00152381, 0.0015238121,buy
2012-02-22,3,0,2,1,2,2,2,1,1,3,6,3,9,3,6,3,6,3, 0.0002874,-0.00009302, 0.0003149,-0.00080998, 0.0003209832,buy
2012-02-23,1,0,2,2,2,1,4,0,0,0,3,6,9,3,6,0,9,0, 0.0017597, 0.00149871, 0.0005662, 0.00143835, 0.0019199258,buy
2012-02-24,2,1,0,2,1,3,3,0,0,3,6,6,6,0,6,3,3,3, 0.0002230, 0.00140196, 0.0013693, 0.00133266, 0.0003246829,buy
2012-02-25,1,1,1,2,1,1,4,0,0,3,6,3,9,3,3,6,0,0,-0.0028334,-0.00305925,-0.0027857,-0.00292198,-0.0003049252,sell
2012-02-26,1,0,2,0,1,2,3,2,0,0,9,6,3,3,3,3,3,3, 0.0011189, 0.00205540, 0.0010538, 0.00161603, 0.0011538240,buy
2012-02-27,1,1,1,1,0,2,4,1,0,3,6,6,3,3,0,6,0,6, 0.0008204, 0.00075284, 0.0009304, 0.00087233, 0.0010336746,buy
2012-02-28,0,1,1,2,0,1,3,1,0,6,3,0,3,3,0,3,6,3,-0.0022889,-0.00424015,-0.0041238,-0.00134604,-0.0041881139,sell
2012-02-29,0,0,1,2,1,1,1,2,2,3,3,3,0,3,3,6,6,3, 0.0000703,-0.00231838,-0.0021077,-0.00026266,-0.0003072751,sell
2012-03-01,1,0,2,1,2,1,1,1,1,3,0,3,3,0,3,6,9,3,-0.0019250,-0.00256654,-0.0024084,-0.00092850,-0.0007884074,sell
2012-03-02,1,3,2,1,1,1,1,0,2,0,3,3,3,3,6,3,9,6,-0.0020703,-0.00185323,-0.0016955,-0.00207026,-0.0005417635,sell
2012-03-03,1,1,3,2,1,1,0,3,2,3,3,3,6,0,9,6,6,6,-0.0003265, 0.00038171,-0.0006886, 0.00038171, 0.0003817130,buy
2012-03-04,1,0,4,2,1,2,1,1,2,3,6,0,6,0,12,3,9,3, 0.0029560, 0.00251347, 0.0027928, 0.00289949, 0.0028994857,buy
2012-03-05,1,4,1,2,1,4,1,1,2,3,6,3,9,3,9,3,6,9, 0.0011973, 0.00122640,-0.0010906, 0.00009568, 0.0011232988,buy
2012-03-06,1,1,3,0,2,4,0,2,0,3,3,0,6,3,9,0,6,9, 0.0011475, 0.00133280, 0.0002783,-0.00085588, 0.0012312008,buy
2012-03-07,2,1,1,2,3,3,1,2,1,3,6,6,3,3,6,3,9,9, 0.0004725, 0.00077856, 0.0010359, 0.00094243,-0.0023181793,buy
2012-03-08,2,0,1,1,0,4,1,2,1,3,6,6,3,0,3,3,6,6,-0.0008982,-0.00032460,-0.0007228,-0.00067199,-0.0000783992,sell
2012-03-09,2,1,0,3,2,5,0,3,0,0,9,9,3,3,6,6,3,9,-0.0031542,-0.00438270,-0.0041995,-0.00286426,-0.0044378160,sell
2012-03-10,3,1,2,0,1,4,2,2,0,3,9,6,6,0,3,9,3,6, 0.0000623,-0.00023327,-0.0013311,-0.00102429,-0.0008712947,sell
2012-03-11,3,3,0,3,1,4,2,2,0,0,9,9,6,3,3,12,3,9,-0.0009445,-0.00096804,-0.0002311,-0.00086096,-0.0021357586,sell
2012-03-12,2,2,2,2,1,3,0,2,0,3,6,9,6,3,0,9,0,6, 0.0006621, 0.00132133, 0.0012814, 0.00187677, 0.0015128669,buy
2012-03-13,3,4,1,2,0,3,0,1,3,3,9,9,6,3,3,9,3,6, 0.0006382,-0.00071237, 0.0002796, 0.00062045,-0.0010503275,sell
2012-03-14,3,3,1,2,0,2,1,1,1,3,6,12,6,0,0,9,3,3,-0.0025078,-0.00191383,-0.0017207,-0.00209011,-0.0020316161,sell
2012-03-15,2,4,1,1,0,2,0,3,2,0,6,9,6,3,3,9,3,6,-0.0007346,-0.00307883,-0.0001421, 0.00069437,-0.0022514495,buy
2012-03-16,2,3,0,1,0,2,2,1,2,3,9,6,6,3,3,6,0,3,-0.0026465,-0.00230892,-0.0028635,-0.00214845,-0.0023205604,sell
2012-03-17,2,0,1,0,0,3,2,2,2,3,9,3,3,3,3,3,3,6,-0.0008123, 0.00033659, 0.0003366, 0.00215558,-0.0004083540,sell
2012-03-18,2,0,0,1,0,4,2,3,1,0,6,6,3,6,6,3,0,9,-0.0006352,-0.00063779,-0.0018361,-0.00195369,-0.0026080053,sell
2012-03-19,2,1,0,0,0,2,2,1,0,3,3,0,0,3,6,0,3,6,-0.0019603,-0.00106463,-0.0010646,-0.00105468,-0.0012127041,sell
2012-03-20,3,1,1,0,1,3,2,1,1,3,3,3,3,3,6,3,6,9,-0.0010338,-0.00070840,-0.0007127,-0.00103377,-0.0008133327,sell
2012-03-21,1,0,1,0,0,2,2,1,0,3,0,6,0,0,3,0,3,6, 0.0014668, 0.00133909, 0.0013923, 0.00168838, 0.0013665917,buy
2012-03-22,3,1,0,3,0,4,2,0,0,3,3,3,3,3,6,3,6,9, 0.0018440,-0.00103480, 0.0020603, 0.00154887, 0.0018439607,buy
2012-03-23,2,1,1,2,0,3,2,0,0,0,3,3,6,0,6,3,3,9, 0.0034803, 0.00141151, 0.0034078, 0.00299927, 0.0026135558,buy
2012-03-24,1,0,2,1,1,2,4,1,0,3,3,3,3,3,9,3,6,3,-0.0001845,-0.00072528,-0.0003411,-0.00092967,-0.0005234034,sell
2012-03-25,1,1,0,2,1,3,3,2,0,3,3,6,3,6,3,3,6,6,-0.0022769,-0.00322153,-0.0022769,-0.00168482,-0.0021238899,sell
2012-03-26,1,0,0,1,0,3,4,1,0,9,0,6,0,6,0,0,3,6,-0.0012010,-0.00071230,-0.0011101,-0.00111011,-0.0012652586,sell
2012-03-27,0,0,0,2,1,3,1,2,3,9,3,3,3,3,3,3,6,3,-0.0023739,-0.00256868,-0.0023739,-0.00134531,-0.0013805384,sell
2012-03-28,0,0,1,2,1,3,2,1,2,9,3,6,3,0,0,3,9,3, 0.0001510, 0.00117674, 0.0022873, 0.00278357, 0.0015929705,buy
2012-03-29,0,2,0,2,0,2,2,1,1,9,0,6,0,3,3,0,9,0,-0.0008432,-0.00176524,-0.0010368,-0.00131046, 0.0007156132,sell
2012-03-30,0,2,0,3,0,2,2,2,1,6,3,9,3,0,3,3,6,3, 0.0006786,-0.00015371,-0.0000203,-0.00056468,-0.0004836698,sell
2012-03-31,0,1,3,2,0,2,1,1,2,9,3,3,3,3,3,3,9,0,-0.0013406,-0.00167686,-0.0010432,-0.00059377,-0.0005193280,sell
2012-04-01,0,3,3,4,0,3,0,0,2,9,6,0,3,6,3,6,9,3, 0.0009564,-0.00001942, 0.0000770,-0.00011327,-0.0003289591,sell
2012-04-02,0,1,2,3,0,2,0,0,2,6,3,3,0,6,3,3,3,3,-0.0011131,-0.00073965,-0.0015117,-0.00166113,-0.0009586033,sell
2012-04-03,1,1,1,3,2,1,0,1,2,6,3,0,3,3,6,3,6,6, 0.0022039,-0.00062825,-0.0011048,-0.00117025,-0.0011134880,sell
2012-04-04,1,1,1,1,2,1,1,0,2,6,3,3,3,0,6,3,3,3, 0.0022542, 0.00137435, 0.0010645, 0.00064304, 0.0008332729,buy
2012-04-05,0,0,1,3,2,2,0,0,2,3,0,3,6,3,6,0,6,3, 0.0019892, 0.00102794, 0.0014842, 0.00134565, 0.0009987938,buy
2012-04-06,0,0,1,3,1,1,1,2,2,0,3,3,9,0,6,3,3,6,-0.0005134, 0.00028451,-0.0011801,-0.00016133,-0.0004153205,sell
2012-04-07,1,2,1,3,2,1,2,2,2,3,6,0,9,3,6,9,6,6, 0.0016591, 0.00187601, 0.0001086, 0.00010865, 0.0017197414,buy
2012-04-08,0,1,2,2,2,1,0,2,2,0,3,3,6,3,3,6,3,9, 0.0000721,-0.00055772,-0.0000840, 0.00065241,-0.0007406703,sell
2012-04-09,1,2,1,2,1,1,0,1,5,3,3,0,6,3,6,6,6,9, 0.0033360, 0.00356456, 0.0030254, 0.00105469, 0.0014545230,buy
2012-04-10,1,1,1,2,1,0,1,1,4,3,6,3,6,0,0,6,6,6, 0.0015328, 0.00116775, 0.0012042, 0.00160952, 0.0024574010,buy
2012-04-11,0,2,1,1,1,0,0,3,4,3,3,3,6,3,3,3,6,6, 0.0012259, 0.00202420, 0.0021116,-0.00005804, 0.0020241954,buy
2012-04-12,0,2,1,1,1,1,1,3,2,0,6,3,6,0,6,6,3,6,-0.0000170,-0.00150582,-0.0010687,-0.00106869,-0.0013784254,sell
2012-04-13,0,1,2,1,1,1,3,2,3,3,6,3,3,3,6,6,9,3,-0.0005687,-0.00107183,-0.0014921,-0.00040533,-0.0000367790,sell
2012-04-14,0,0,1,2,1,2,1,2,3,3,6,3,3,3,3,6,6,3,-0.0019016,-0.00330870,-0.0028938,-0.00206016,-0.0013680380,sell
2012-04-15,0,1,1,1,1,1,3,0,2,0,3,6,0,6,0,3,9,3, 0.0021575,-0.00068535,-0.0005816, 0.00254516, 0.0027097410,buy
2012-04-16,2,1,2,0,2,4,1,1,2,6,6,3,3,3,6,6,9,3, 0.0017913, 0.00220761, 0.0022076, 0.00220761, 0.0028362327,buy
2012-04-17,1,0,2,1,0,2,2,1,1,6,3,6,3,0,3,3,6,0, 0.0021629,-0.00046976,-0.0001998,-0.00026319,-0.0004052588,sell
2012-04-18,2,0,1,3,0,4,2,0,0,6,0,6,6,3,6,0,6,3,-0.0024193, 0.00036800, 0.0024312,-0.00232322,-0.0023232245,sell
2012-04-19,3,1,1,2,0,6,3,0,0,6,3,9,6,3,9,3,3,6, 0.0003433, 0.00133607, 0.0023075, 0.00066448, 0.0002888017,buy
2012-04-20,1,0,3,1,1,3,3,0,0,3,3,6,6,0,6,3,6,3, 0.0013164,-0.00078526, 0.0004297, 0.00042302, 0.0002824527,buy
2012-04-21,2,2,0,2,1,4,1,2,0,6,3,3,6,3,6,6,3,6,-0.0013642, 0.00004880, 0.0017844,-0.00074224, 0.0017793205,sell
2012-04-22,2,1,0,2,0,4,3,1,0,3,6,9,3,3,3,6,0,6, 0.0017870, 0.00197001, 0.0013310, 0.00017511, 0.0013243179,buy
2012-04-23,2,1,0,2,0,4,3,0,2,6,3,9,6,3,3,3,3,6,-0.0020726,-0.00132213,-0.0012734,-0.00132213,-0.0024522849,sell
2012-04-24,1,1,1,0,1,4,0,2,3,6,6,3,3,3,3,6,3,6,-0.0015641,-0.00141850,-0.0000522,-0.00023681,-0.0019886294,sell
2012-04-25,1,2,0,0,0,4,1,0,0,6,3,6,0,0,0,3,3,3, 0.0005832, 0.00066005, 0.0008977, 0.00422259, 0.0009830857,buy
2012-04-26,1,3,0,1,0,2,1,2,2,3,6,6,3,3,3,3,3,6,-0.0011873, 0.00069165,-0.0008474,-0.00084739,-0.0008473872,sell
2012-04-27,0,1,3,1,0,2,1,2,2,3,9,6,3,3,3,6,0,3, 0.0006283,-0.00030838,-0.0003084,-0.00019167, 0.0003839192,buy
2012-04-28,0,1,2,1,0,2,1,1,1,0,3,6,6,0,3,3,3,3,-0.0004752,-0.00009420, 0.0005457,-0.00075558, 0.0001930357,sell
2012-04-29,0,3,0,2,0,2,1,0,1,3,3,3,3,3,6,3,0,3, 0.0016251, 0.00160679, 0.0017338, 0.00137666, 0.0016251072,buy
2012-04-30,0,1,2,0,1,1,1,1,1,0,0,6,0,6,6,0,3,3,-0.0017319,-0.00367363,-0.0034763,-0.00431874,-0.0027463508,sell
2012-05-01,1,1,2,1,2,2,2,0,1,3,3,6,6,3,6,3,3,3, 0.0014374, 0.00067881, 0.0012343, 0.00161350, 0.0016145443,buy
2012-05-02,0,1,3,1,0,3,1,0,0,3,0,9,3,3,3,3,3,0, 0.0011750, 0.00102195, 0.0017384, 0.00031126, 0.0015323487,buy
2012-05-03,0,0,3,3,2,3,2,1,0,3,6,9,6,0,6,6,3,3, 0.0004288, 0.00051619, 0.0000660, 0.00019400, 0.0000270533,buy
2012-05-04,1,1,4,1,2,2,3,0,0,0,6,9,6,3,3,6,9,0, 0.0022095, 0.00177169, 0.0021408, 0.00207880, 0.0025714155,buy
2012-05-05,1,3,2,1,2,3,1,1,0,3,6,6,6,0,3,6,9,3, 0.0017186, 0.00243722, 0.0011540, 0.00264214, 0.0024552297,buy
2012-05-06,0,1,1,1,3,2,1,0,0,3,3,6,0,3,0,0,9,3, 0.0030460, 0.00216139, 0.0035119, 0.00450685, 0.0008809582,buy
2012-05-07,1,2,1,2,1,1,2,0,3,3,6,3,3,6,3,3,9,3, 0.0018701,-0.00204983,-0.0005270, 0.00207571, 0.0021426538,buy
2012-05-08,0,2,2,2,1,1,0,1,0,6,0,6,0,6,0,0,9,0,-0.0007370,-0.00020699,-0.0004020,-0.00095652,-0.0003950601,sell
2012-05-09,0,4,2,0,0,2,0,3,1,6,3,6,3,3,6,3,3,3, 0.0016513, 0.00266560, 0.0007991, 0.00315906, 0.0020080544,buy
2012-05-10,0,3,1,1,0,1,3,1,1,3,3,6,3,0,6,6,6,0, 0.0003554,-0.00076563,-0.0013237, 0.00048351, 0.0005680707,buy
2012-05-11,0,1,0,2,0,4,1,3,3,3,6,3,3,3,6,6,6,6,-0.0000762,-0.00007625, 0.0006929, 0.00006317,-0.0000721512,sell
2012-05-12,0,3,0,2,0,3,1,2,2,3,6,6,6,0,3,3,6,6,-0.0009816,-0.00072451,-0.0014641,-0.00136788,-0.0014640894,sell
2012-05-13,2,3,0,1,1,3,1,2,2,0,6,6,6,3,3,6,6,9,-0.0011609,-0.00168340,-0.0009534,-0.00121806,-0.0021314265,sell
2012-05-14,3,2,1,1,1,3,0,3,1,6,6,3,6,3,3,6,6,6, 0.0009015, 0.00074711, 0.0006980, 0.00071953, 0.0013407232,buy
2012-05-15,1,2,0,1,0,2,2,2,0,6,3,6,3,3,3,0,6,0, 0.0007129,-0.00050786, 0.0001656, 0.00114103, 0.0002309579,buy
2012-05-16,2,2,0,1,0,5,2,0,0,9,3,6,3,3,3,3,3,3, 0.0014929, 0.00111354, 0.0011135, 0.00364136, 0.0013398809,buy
2012-05-17,1,1,2,0,1,4,2,0,0,6,3,6,3,3,3,3,6,0, 0.0016233, 0.00271794, 0.0018962, 0.00165285, 0.0025902415,buy
2012-05-18,1,1,1,1,1,3,1,1,0,3,3,6,3,0,3,3,6,3, 0.0012145, 0.00180198, 0.0019088, 0.00183564, 0.0019564471,buy
2012-05-19,3,2,0,1,0,2,1,1,0,6,3,3,3,3,0,3,3,6, 0.0014015, 0.00044640, 0.0003764,-0.00032679, 0.0003763512,buy
2012-05-20,4,1,0,2,0,1,2,0,0,3,0,9,0,3,0,0,9,6, 0.0007800, 0.00259022, 0.0006749, 0.00053982, 0.0009226102,buy
2012-05-21,1,1,1,1,1,1,1,1,3,0,3,6,3,0,3,3,9,6, 0.0016268, 0.00086311, 0.0007271, 0.00001445,-0.0008558868,sell
2012-05-22,1,2,0,1,0,3,1,0,2,3,3,9,3,0,0,0,9,3, 0.0012649, 0.00160703, 0.0005911, 0.00074179, 0.0016070267,buy
2012-05-23,1,3,0,1,0,3,1,0,1,3,0,9,0,3,3,3,6,3, 0.0019957, 0.00201740, 0.0003784, 0.00196487, 0.0022313002,buy
2012-05-24,1,2,2,1,0,0,2,2,2,3,3,6,3,3,6,6,3,3, 0.0011184,-0.00094828, 0.0004209, 0.00160620,-0.0009482776,buy
2012-05-25,0,1,3,1,1,0,2,3,2,3,3,3,3,6,9,6,6,0, 0.0019217, 0.00248920, 0.0020639, 0.00347836, 0.0021361403,buy
2012-05-26,0,3,0,2,1,2,0,2,1,3,3,0,3,3,6,6,3,6,-0.0053101,-0.00366868,-0.0039572,-0.00210500,-0.0020195814,sell
2012-05-27,0,1,2,0,1,2,0,2,4,6,3,3,3,0,3,3,9,6, 0.0010930, 0.00015089, 0.0010720, 0.00104621, 0.0001436386,buy
2012-05-28,0,1,1,1,3,1,1,1,4,3,6,3,0,3,3,6,9,6,-0.0005397, 0.00003882,-0.0009213,-0.00092125,-0.0005397166,sell
2012-05-29,1,2,1,1,1,2,1,1,3,6,6,0,6,3,0,0,12,6, 0.0008605, 0.00016021, 0.0019540,-0.00061064, 0.0025841660,sell
2012-05-30,0,1,1,2,1,2,0,1,2,6,6,3,3,0,3,3,3,3, 0.0010017, 0.00015913,-0.0000622, 0.00015625, 0.0004295140,buy
2012-05-31,1,1,4,2,1,2,1,1,1,9,6,3,6,3,3,6,3,3, 0.0027073, 0.00281841, 0.0006314, 0.00240175, 0.0026848632,buy
2012-06-01,1,1,2,3,0,3,2,0,1,9,3,3,6,3,3,6,3,3, 0.0030946, 0.00346568, 0.0026032, 0.00277503, 0.0029071421,buy
2012-06-02,0,2,1,2,1,3,0,1,1,6,3,0,6,3,0,3,6,6,-0.0031399,-0.00257323,-0.0017714,-0.00189678,-0.0018267738,sell
2012-06-03,1,2,1,1,2,2,1,0,2,6,0,3,3,3,3,3,9,6, 0.0007982, 0.00046876, 0.0013097, 0.00003275, 0.0003437995,buy
2012-06-04,1,2,0,1,1,1,1,1,3,6,3,0,6,3,0,3,9,3, 0.0022292, 0.00174676, 0.0026627, 0.00028347, 0.0022481758,buy
2012-06-05,0,1,1,2,1,3,0,2,2,9,0,6,3,3,3,3,6,3,-0.0013879,-0.00267838,-0.0026784,-0.00117906,-0.0011197500,sell
2012-06-06,0,2,2,0,0,2,2,1,3,6,3,6,6,0,3,6,3,3,-0.0043733,-0.00331792,-0.0028766,-0.00437334,-0.0043733404,sell
2012-06-07,0,3,1,1,0,2,2,2,2,3,3,6,6,3,6,6,3,3,-0.0017016,-0.00393863,-0.0029023,-0.00123756,-0.0039403870,sell
2012-06-08,0,1,2,2,0,3,0,2,0,0,3,3,6,3,6,6,0,3,-0.0002575,-0.00129142, 0.0002117, 0.00046896,-0.0005808131,sell
2012-06-09,1,3,1,2,0,0,1,0,3,3,0,3,3,6,6,6,3,3,-0.0013232,-0.00107095,-0.0012540, 0.00140729,-0.0012540167,sell
2012-06-10,2,2,1,1,0,1,0,0,4,0,6,3,0,3,6,6,3,6, 0.0027976, 0.00298565, 0.0020209, 0.00285464, 0.0029047515,buy
2012-06-11,0,1,0,2,1,0,1,2,2,6,6,3,3,0,0,3,3,3, 0.0014873,-0.00060136,-0.0009387,-0.00093223,-0.0009403196,sell
2012-06-12,1,2,0,0,0,2,2,2,3,9,9,3,0,3,3,3,0,6, 0.0007841, 0.00082671, 0.0012101,-0.00177964,-0.0024672251,buy
2012-06-13,1,1,1,1,1,1,4,1,3,6,9,3,3,3,3,3,3,9,-0.0005047,-0.00188901, 0.0003038,-0.00103466,-0.0015636892,sell
2012-06-14,0,1,3,2,1,2,3,2,1,6,9,6,6,0,3,6,6,3, 0.0015629, 0.00164452, 0.0017352, 0.00189788, 0.0017190442,buy
2012-06-15,0,0,3,1,0,1,2,4,1,3,6,3,3,3,6,3,3,6, 0.0018882,-0.00215449,-0.0002576,-0.00004944,-0.0022663730,sell
