Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.011124500561646,0.102473072943766,-0.0056270,-0.0104617,-0.0058876,-0.01447586,-0.0033624,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0131160332153166,0.104443637081293,-0.0103621, 0.0043911, 0.0032474,-0.01396300, 0.0278950,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.0152630849294033,0.106491947300118, 0.0267615, 0.0549766, 0.0548242, 0.02586024, 0.0580226,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.0175727651466678,0.10861576092482,-0.0209579,-0.0150067,-0.0027788,-0.01710558,-0.0175398,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.0200415191457294,0.110820310864716, 0.0506970, 0.0552868, 0.0611643, 0.04945282, 0.0649116,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.0226684582462427,0.113101111768963,-0.0145530,-0.0085093,-0.0184857,-0.02547998,-0.0027067,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.025450916407172,0.11545816363756,-0.0015229,-0.0019528,-0.0059340,-0.01002527,-0.0019870,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.0283880049481722,0.117887728678137, 0.0193855,-0.0085089, 0.0057819, 0.00898974, 0.0042571,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.0314815012299336,0.120395039800013, 0.0013692,-0.0085727,-0.0036588,-0.00098707,-0.0037126,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.0347260731703849,0.122975611652343,-0.0019842,-0.0053194,-0.0019493,-0.00365332,-0.0003626,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.0381208320891809,0.125628696676654, 0.0107105, 0.0018452, 0.0075380,-0.00751549, 0.0081071,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.041664000625631,0.128355789989893,-0.0162854,-0.0289551,-0.0173303,-0.02420529,-0.0421348,sell
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.0453555787797353,0.131156144033586,-0.0182753,-0.0220299,-0.0232407,-0.01367992,-0.0176132,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.0491920118301128,0.134028263690786, 0.0070149,-0.0065605,-0.0123367,-0.01909588,-0.0046501,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.0531670790143469,0.136970653844544,-0.0099685,-0.0257501, 0.0114510,-0.03585023,-0.0056025,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.0572914444965804,0.139984062053334,-0.0142476,-0.0229091,-0.0144231,-0.02445938,-0.0153148,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0615517780716348,0.143068488317156, 0.0015784,-0.0027768,-0.0020721, 0.00093832, 0.0061650,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0659498571002005,0.146220194843641, 0.0010550, 0.0060890,-0.0042446, 0.01854635, 0.0190712,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0704847929019324,0.149441424308209, 0.0004078, 0.0068001, 0.0051722, 0.01212162, 0.0072563,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0751565854768304,0.152730681593914,-0.0011940, 0.0078991, 0.0061883, 0.00906065, 0.0121748,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0799563480214421,0.156087219142281, 0.0097603, 0.0097603, 0.0127636,-0.00181189,-0.0017173,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0848903012981843,0.159504308927044, 0.0046861,-0.0038798, 0.0026805, 0.00468608, 0.0028095,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0899486698232593,0.162994659442262, 0.0157406, 0.0117991, 0.0210683, 0.01385057, 0.0168162,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.095138563039429,0.166547804869297,-0.0176312,-0.0221930,-0.0059338,-0.01938261,-0.0041169,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.100449316782551,0.17016374520815,-0.0152001,-0.0123292,-0.0091549,-0.00736426,-0.0087599,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.105882708413315,0.173844723134244, 0.0262398,-0.0006236, 0.0346700, 0.02726962, 0.0179176,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.111434294529995,0.177585505738259, 0.0006074, 0.0009983,-0.0006655, 0.00071462, 0.0022178,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.117104963812936,0.181389830812566, 0.0219188, 0.0086243, 0.0282811, 0.01682711, 0.0044252,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.122890272860413,0.185255455681743,-0.0000915,-0.0029639, 0.0217740, 0.00061502,-0.0002317,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.128788444311735,0.189176399877998, 0.0127726, 0.0023359, 0.0127271, 0.01045326, 0.0161561,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.134795034765175,0.193157896310649,-0.0039369,-0.0020796,-0.0068560,-0.00561875,-0.0068763,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.140904712138663,0.197198449862748,-0.0056188,-0.0234019,-0.0070765,-0.01396165,-0.0103640,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.14712636323565,0.201293575183451,-0.0193039,-0.0272836,-0.0091375,-0.02775501,-0.0229217,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.153447546531303,0.205443272272757,-0.0010435,-0.0119455,-0.0027071,-0.00079673,-0.0027071,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.159868262025622,0.209650531364563,-0.0141158,-0.0074482,-0.0133425,-0.01080174,-0.0128125,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.166386732357918,0.213907876874129, 0.0106527, 0.0147592, 0.0125093, 0.00518622, 0.0063319,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.173004734888879,0.218223531944669, 0.0024268, 0.0036401, 0.0022481, 0.00089483,-0.0025638,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.179705384691948,0.22258777831602, 0.0030998, 0.0016459,-0.0041789, 0.00672725, 0.0022515,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.186498457250921,0.227002858663605, 0.0311668, 0.0305159, 0.0381814, 0.02607197, 0.0256393,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.193381286524762,0.231468025428949,-0.0001880, 0.0035553,-0.0021336, 0.00221856, 0.0031858,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.200345874390365,0.235981035936631, 0.0085357, 0.0195124, 0.0013058, 0.00116211,-0.0088086,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.207397552929801,0.240543385303598,-0.0082417,-0.0169950,-0.0054216,-0.00741201,-0.0090871,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.214520325896856,0.245152830854429,-0.0189954,-0.0018438,-0.0051531,-0.02797876,-0.0198763,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.221731078218089,0.249806382355228, 0.0410357, 0.0630845, 0.0694061, 0.06123613, 0.0587766,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.229010258925905,0.254507777598364, 0.0471209, 0.0582059, 0.0500533, 0.05181235, 0.0475242,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.236361422741686,0.259248793440623,-0.0034403,-0.0018491, 0.0050931, 0.00469098, 0.0040473,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.24378456966543,0.264032420115902, 0.0068518, 0.0216689, 0.0330987, 0.03826448, 0.0263086,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.251276144975757,0.268858657624199, 0.0132199, 0.0215060, 0.0130527, 0.03489651, 0.0326608,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.258830816590596,0.273726758407043,-0.0034101,-0.0101926,-0.0063949,-0.00639492, 0.0018835,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.266450361870637,0.278635227347483, 0.0130789, 0.0102694,-0.0024418, 0.01469353, 0.0067864,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.274130337414154,0.283580326653151,-0.0004993,-0.0008380,-0.0141771,-0.01143835,-0.0127108,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.281869854540801,0.288565794116416, 0.0101204, 0.0122999, 0.0021748, 0.02531601, 0.0007884,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.289666247209544,0.293587891944908,-0.0041292,-0.0038469,-0.0032250,-0.00335482,-0.0031216,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.297517738059691,0.298645125021679,-0.0102776,-0.0123785,-0.0174955,-0.00216109,-0.0053581,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.305419883689516,0.30373749334673,-0.0086749,-0.0178534,-0.0068875,-0.00217883,-0.0118294,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.313370018057985,0.308866492037007,-0.0109717,-0.0110831, 0.0115503,-0.00264029, 0.0051887,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.32136725248475,0.314028383300142,-0.0106197,-0.0091655, 0.0068799,-0.01078475,-0.0152752,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.329410698289468,0.319215691551393, 0.0185589, 0.0083627, 0.0018122, 0.01727883, 0.0120729,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.337493246029376,0.324438135050924,-0.0112996,-0.0100334, 0.0305868, 0.00953498, 0.0062647,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.34561756174551,0.329688985772467, 0.0126256, 0.0155484, 0.0284603, 0.00517525, 0.0190011,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353774758634418,0.334967496157549,-0.0100269,-0.0325019,-0.0276903,-0.02814346,-0.0226534,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.361970168778171,0.340275161323119, 0.0100544,-0.0041278,-0.0130093,-0.01486608,-0.0051292,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.370195794053662,0.345607495918331,-0.0051108,-0.0016900,-0.0092202, 0.00175707,-0.0012707,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.378453411821581,0.35096524750166, 0.0032627, 0.0035908, 0.0100816, 0.00376613, 0.0013303,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.386736801319513,0.356348416073105, 0.0207962, 0.0136568, 0.0071422, 0.01982654, 0.0141835,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.39504329650642,0.361754758957246,-0.0085554,-0.0006982, 0.0115700, 0.00998189, 0.0134748,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.403374674742994,0.367182033478659, 0.0235608, 0.0116877, 0.0123138, 0.00669015, 0.0119838,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.411725603947163,0.372631734754293,-0.0007508,-0.0074991, 0.0087078, 0.00813024, 0.0075505,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.420092529397546,0.378100124991777, 0.0227378,-0.0205917, 0.0228055, 0.02640856, 0.0242407,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.428476339774489,0.383587951749586, 0.0124245, 0.0258663, 0.0252539, 0.01146091, 0.0216193,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.43687348035661,0.389092224793823,-0.0171696,-0.0148086,-0.0191300,-0.01312846,-0.0131001,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.445280396422528,0.394615934358386,-0.0163997,-0.0172628,-0.0270509,-0.00923807,-0.0236395,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245,0.400154595092428,-0.0184220,-0.0153201,-0.0120309,-0.00194832,-0.0087215,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723,0.405706711879003,-0.0014973,-0.0057219,-0.0063036,-0.00720820,-0.0035354,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582,0.411273032276585, 0.0020762, 0.0023614, 0.0041070, 0.00220594, 0.0049365,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132,0.416855798960595, 0.0022365, 0.0064991,-0.0028308,-0.00423798,-0.0054416,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717,0.422439313203079, 0.0132341, 0.0127495, 0.0197068, 0.01306402, 0.0092747,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576,0.428050487109102, 0.0124242, 0.0118150, 0.0115573, 0.01182104, 0.0120181,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609,0.433661661015125, 0.0119284, 0.0012627,-0.0057329, 0.01370960, 0.0038248,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187,0.439284795856732, 0.0016374, 0.0016787, 0.0000897, 0.00573103, 0.0009163,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213,0.444916153841553, 0.0059197, 0.0213542, 0.0088967, 0.01590034, 0.0165567,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406,0.450554987411115, 0.0106944, 0.0111316, 0.0114376, 0.00902802,-0.0076438,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146,0.456200549006943,-0.0164525,-0.0099633,-0.0139401,-0.01735145,-0.0144852,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017,0.461850595953616,-0.0038712, 0.0189004, 0.0160537, 0.01283506, 0.0225666,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502,0.467505128251132, 0.0060658, 0.0173624, 0.0194699, 0.01341295, 0.0192395,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772,0.473164145899492, 0.0116538, 0.0083560, 0.0354941, 0.02481646, 0.0394604,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,0.478823163547853, 0.0026689, 0.0019499,-0.0026356, 0.00188206, 0.0027481,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611,0.484486666547057, 0.0174785, 0.0250825, 0.0260457, 0.02195097, 0.0173721,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,0.49014792687084,-0.0071958,-0.0048432, 0.0019748,-0.00567822,-0.0079217,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127,0.495809934753096, 0.0001065, 0.0108516, 0.0008043, 0.00538410,-0.0235800,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,0.501469699959931,-0.0195954, 0.0086793, 0.0074619, 0.01463900, 0.0079631,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264,0.507126474932869, 0.0384625, 0.0411924, 0.0362443, 0.03688850, 0.0395761,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,0.512781007230386, 0.0375674, 0.0417819, 0.0344629, 0.03800240, 0.0394702,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,0.518428063943162,-0.0026003, 0.0064430, 0.0085374, 0.00847081, 0.0088233,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925,0.524074373097464, 0.0293271, 0.0181282, 0.0296318, 0.02781554, 0.0277544,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003,0.529710963991604, 0.0101218, 0.0101218,-0.0008781, 0.01035297, 0.0032945,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,0.535338584184055,-0.0157787,-0.0304217,-0.0164485,-0.01898786,-0.0152517,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451,0.540962466584136,-0.0061645, 0.0048856, 0.0106724,-0.01171208, 0.0032945,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111,0.546575883165581, 0.0041483, 0.0031735,-0.0000333,-0.00819179,-0.0021094,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,0.552173601019072,-0.0163617,-0.0086232, 0.0122653, 0.00534759,-0.0084443,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,0.557769823755614, 0.0222052, 0.0233759, 0.0198246,-0.01265320, 0.0157436,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,0.563345862413358, 0.0073783, 0.0023841, 0.0068728, 0.01962808, 0.0068187,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105,0.568913677927888, 0.0350905, 0.0344313, 0.0289055, 0.05395689, 0.0368762,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,0.574465794714463, 0.0367735, 0.0269184, 0.0263262, 0.02755677, 0.0132729,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,0.580002960331557, 0.0140612, 0.0119462, 0.0145581, 0.02819487, 0.0134731,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,0.585526669896119, 0.0056694, 0.0026370, 0.0145126, 0.02570022, 0.0055828,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,0.591032438057305, 0.0085400, 0.0124497, 0.0085748, 0.01269867, 0.0203108,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,0.59652325504901,-0.0020309, 0.0078821,-0.0005100, 0.00578784,-0.0052123,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377,0.601995383078864, 0.0317150, 0.0317303, 0.0323663, 0.03137175, 0.0311818,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,0.607449569705342,-0.0080613,-0.0001140,-0.0054394,-0.00148751,-0.0017168,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,0.612883572253022,-0.0086498,-0.0005943,-0.0080534,-0.00967511, 0.0034591,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,0.618297390721902, 0.0220863, 0.0185154, 0.0219648, 0.01577178, 0.0094759,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,0.623688034878088, 0.0173995, 0.0190361, 0.0169240, 0.01709031, 0.0168221,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,0.62906298030632, 0.0041153, 0.0022337, 0.0096397, 0.00720441, 0.0073102,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,0.634411013629486, 0.0049294, 0.0002514, 0.0025450, 0.02182550, 0.0041526,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,0.639733629964536,-0.0002122, 0.0028746,-0.0017912, 0.01325330, 0.0048094,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,0.645033819545365,-0.0011107,-0.0083012, 0.0062755,-0.00436364,-0.0143463,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,0.650308592138077,-0.0061634,-0.0013481, 0.0164806, 0.03645821,-0.0110374,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,0.655556452625724, 0.0094392, 0.0095419, 0.0092845, 0.01034539, 0.0048516,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799,0.660778896125255, 0.0003482, 0.0091963, 0.0068056, 0.00443898, 0.0008399,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,0.66596695193498, 0.0031049, 0.0019053, 0.0019323,-0.00081486,-0.0022342,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,0.671133328548959,-0.0085845,-0.0054977,-0.0107450,-0.00935110,-0.0074479,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,0.676269802823977, 0.0572118, 0.0574739, 0.0393281, 0.06306535, 0.0559277,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086, 0.0263036, 0.0267371, 0.0093355, 0.00375186, 0.0232796,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863, 0.0104173, 0.0100587, 0.0125614, 0.00704951, 0.0151100,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154,-0.0189506,-0.0184402,-0.0069771,-0.02219395, 0.0032944,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114,-0.0033368,-0.0085730,-0.0061243,-0.00746986,-0.0074363,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743,-0.0126626,-0.0151420,-0.0074712,-0.01705028,-0.0077322,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514,-0.0014077,-0.0012785, 0.0043893, 0.00625191,-0.0016461,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585,-0.0017896, 0.0022314, 0.0009750, 0.00300738, 0.0105077,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902,-0.0106995,-0.0107853,-0.0120888,-0.01499789,-0.0146891,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294, 0.0119875, 0.0121731, 0.0108176, 0.01642029, 0.0128987,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803, 0.0081220,-0.0020032, 0.0081559, 0.00973179,-0.0039049,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335, 0.0241408, 0.0188605, 0.0136829, 0.01378266, 0.0163818,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477, 0.0180876, 0.0067464, 0.0131588,-0.00100803, 0.0146712,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814, 0.0076917, 0.0042280, 0.0044581, 0.00335802, 0.0039597,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008, 0.0004341,-0.0049327, 0.0003773,-0.00189478,-0.0028392,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171, 0.0094679, 0.0065423, 0.0072430, 0.00936704, 0.0095138,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768, 0.0171681, 0.0140823, 0.0104745, 0.00613177, 0.0022592,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243,-0.0062871,-0.0101552,-0.0005431,-0.01044734,-0.0083763,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801, 0.0044009, 0.0043906, 0.0072005, 0.00472996, 0.0005321,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237,-0.0161616,-0.0288859,-0.0126473,-0.01836460,-0.0180739,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,-0.0150359,-0.0147007,-0.0164656,-0.01673739,-0.0164461,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991,-0.0019103,-0.0042740,-0.0049907,-0.00174076,-0.0018873,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105, 0.0037629, 0.0007829,-0.0007672, 0.00192900, 0.0016654,buy
