Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01389789, 0.018912, 0.0175490, 0.013909, 0.0118816,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,a45,none,none, 0.00874976, 0.004075,-0.0058684,-0.002954, 0.0040734,sell
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,a45,none,none, 0.02467957,-0.003292,-0.0106051,-0.003356,-0.0055410,sell
2012-01-03,none,a90,none,none,none,none,none,a0,none,a60,a180,a120,none,a60,none,none,a45,none,none, 0.00845491,-0.015754,-0.0248711,-0.013854,-0.0194299,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a45,none,none,-0.03411980,-0.039375,-0.0318719,-0.037166,-0.0407747,sell
2012-01-05,none,none,a60,a60,none,none,none,none,none,a90,a150,none,none,a90,none,none,a45,none,none, 0.01993703, 0.022769, 0.0211520, 0.012529, 0.0491721,buy
2012-01-06,a120,none,a60,a60,none,none,none,none,a90,none,none,a150,a120,a90,none,none,a45,none,none, 0.00904395, 0.016248, 0.0033023, 0.009283, 0.0159467,buy
2012-01-07,a120,none,a60,a60,none,none,none,a60,a90,a120,a120,a150,a120,none,none,none,a45,none,none, 0.01245576,-0.004433, 0.0085673, 0.002942,-0.0059925,buy
2012-01-08,a120,none,a60,a60,none,none,none,a60,none,a120,a120,none,none,a120,none,none,a45,none,none, 0.01747989, 0.020489, 0.0307229, 0.017326, 0.0497359,buy
2012-01-09,a120,none,a60,a60,none,none,none,none,a60,a150,a90,a180,a150,none,none,a120,none,none,none, 0.02699066, 0.000670, 0.0151195, 0.014272, 0.0170487,buy
2012-01-10,a120,none,none,none,none,none,none,a90,none,a150,a90,none,a150,a150,none,a120,none,none,none, 0.01010041, 0.009850, 0.0052162, 0.005340, 0.0082340,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,none,none, 0.02181182, 0.020783, 0.0218144, 0.010868, 0.0214917,buy
2012-01-12,none,none,none,none,none,none,none,a120,none,a180,a60,none,a180,a180,none,a120,none,none,a45,-0.01218178,-0.018572,-0.0177641,-0.014498,-0.0122974,sell
2012-01-13,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,a180,none,a120,none,none,a45, 0.01583571,-0.004718, 0.0165588, 0.007307, 0.0116534,buy
2012-01-14,none,none,none,none,none,none,a60,a150,a0,a150,none,a120,a150,none,none,a120,none,none,a45,-0.00380584,-0.016590,-0.0065497,-0.013019,-0.0093352,sell
2012-01-15,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45, 0.01220283,-0.008233, 0.0140529, 0.006524, 0.0091821,buy
2012-01-16,none,none,a45,none,none,none,a60,a180,none,a120,a0,a90,a120,none,none,a120,none,a90,a45,-0.02359396,-0.043540,-0.0061836,-0.040834,-0.0304454,sell
2012-01-17,none,none,a45,none,none,none,a60,a180,none,none,none,none,a120,a120,none,none,a30,a90,a45,-0.07751505,-0.083148,-0.0688403,-0.083350,-0.0784732,sell
2012-01-18,none,none,a45,none,none,none,a60,a150,a60,a90,none,a60,none,none,none,none,a30,a90,a45,-0.00863486,-0.014765, 0.0023686,-0.008634,-0.0090675,sell
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,none,none,a90,a90,a90,none,a30,a90,a45,-0.04787238,-0.054359, 0.0017557,-0.001085,-0.0439630,sell
2012-01-20,none,none,none,none,none,none,none,a120,a90,a60,a60,none,none,none,a90,none,a30,a90,a45, 0.00931915, 0.006847, 0.0070582,-0.004163, 0.0077244,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,a60,a60,none,a60,a60,a90,none,a30,a90,a45, 0.02061867, 0.008824, 0.0514542, 0.012945, 0.0118680,buy
2012-01-22,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,a60,a90,none,a30,a90,a45, 0.01360528, 0.010010, 0.0332608, 0.014482, 0.0080975,buy
2012-01-23,none,a120,none,none,none,a45,none,a90,none,none,a90,a0,none,none,a90,none,a30,none,a45, 0.00124208,-0.000733, 0.0530850, 0.005145, 0.0046128,buy
2012-01-24,none,a120,none,none,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none, 0.06619713, 0.017860, 0.0719016, 0.061854, 0.0632652,buy
2012-01-25,none,a120,a30,a90,none,a45,none,a60,a150,a0,a120,none,none,none,a90,a135,none,none,none, 0.01663468, 0.002929, 0.0624478, 0.013999, 0.0273938,buy
2012-01-26,none,none,a30,a90,none,a45,a45,none,a180,none,none,none,a0,a0,none,a135,none,none,none,-0.00242756,-0.004817, 0.0024249,-0.009831,-0.0037744,sell
2012-01-27,a90,none,a30,a90,none,a45,a45,none,a180,none,a150,none,none,none,none,a135,none,none,none,-0.00470786, 0.001517,-0.0026705, 0.000597,-0.0006571,sell
2012-01-28,a90,none,a30,a90,none,a45,a45,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.00452244,-0.000887,-0.0033178,-0.003335,-0.0033676,sell
2012-01-29,a90,none,a30,a90,none,a45,a45,none,a150,none,a180,none,none,none,none,a135,none,none,none, 0.01623519, 0.019957, 0.0197701, 0.019603, 0.0200027,buy
2012-01-30,a90,a135,none,none,none,a45,a45,a0,none,a60,a180,a90,none,none,none,a135,none,none,none, 0.01622482, 0.024125,-0.0481615,-0.044162,-0.0395041,buy
2012-01-31,a90,a135,none,none,none,a45,a45,none,a120,none,none,a90,a60,a60,none,a135,none,none,none, 0.00345838, 0.005309,-0.0526993,-0.054234,-0.0536388,sell
2012-02-01,none,a135,none,none,a0,a45,none,none,a120,a90,a150,none,a60,a60,none,none,none,none,none, 0.00577201, 0.005558, 0.0063159,-0.004168, 0.0023020,buy
2012-02-02,none,a135,none,none,a0,a45,none,none,none,a90,a150,a120,none,none,none,none,none,none,none, 0.01424868, 0.015219, 0.0094948, 0.003029, 0.0114896,buy
2012-02-03,none,a135,none,none,a0,a45,none,none,a90,none,none,a120,a90,a90,none,none,none,none,none, 0.00491707, 0.007329, 0.0021448,-0.003737, 0.0051063,buy
2012-02-04,none,none,none,none,a0,a45,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,-0.00919957,-0.005305, 0.0021492,-0.012308, 0.0026351,sell
2012-02-05,none,none,none,none,a0,a45,none,none,a60,none,none,a150,none,a120,none,none,none,none,none, 0.00382355,-0.000682, 0.0040569,-0.000682, 0.0025170,buy
2012-02-06,none,none,none,none,a0,none,none,a90,a60,a150,a90,none,a120,a120,none,none,none,none,none, 0.02631277, 0.021953, 0.0271624, 0.022058, 0.0211969,buy
2012-02-07,none,a150,none,none,a0,none,a30,a90,none,none,none,a180,none,a150,none,none,none,none,none, 0.01784081, 0.016987, 0.0099016, 0.005995, 0.0140699,buy
2012-02-08,none,a150,none,none,a0,none,a30,a120,none,a180,a60,a180,a150,a150,none,a150,none,none,a30,-0.02471881,-0.032844,-0.0278719,-0.032844,-0.0265326,sell
2012-02-09,none,a150,none,none,a0,none,a30,a120,a0,a180,none,none,a150,none,none,a150,none,none,a30,-0.02586868,-0.028716,-0.0293849,-0.028840,-0.0265967,sell
2012-02-10,none,a150,none,none,a0,none,a30,a150,a0,a150,none,a150,a180,a180,none,a150,none,none,a30,-0.01159866,-0.017824,-0.0180560,-0.025376,-0.0042482,sell
2012-02-11,none,none,none,none,a0,none,a30,a150,none,a150,none,none,a180,none,none,a150,none,none,a30,-0.01900897,-0.020951,-0.0303574,-0.027198,-0.0227670,sell
2012-02-12,none,none,a0,a120,a0,none,a30,a180,none,a120,a0,a120,none,a150,none,a150,none,none,a30,-0.01793402,-0.032809,-0.0268752,-0.031866,-0.0178392,sell
2012-02-13,none,none,a0,a120,none,none,none,a180,none,a120,a0,none,a150,none,none,none,none,none,a30, 0.03333000, 0.008434, 0.0265309, 0.011207, 0.0235999,buy
2012-02-14,a60,none,a0,a120,none,none,none,none,a60,a90,none,a90,none,a120,none,none,none,none,a30, 0.03377913, 0.032673, 0.0055448, 0.042883, 0.0224455,buy
2012-02-15,a60,none,a0,a120,none,none,none,a150,none,a90,none,none,a120,none,none,none,a0,a120,a30, 0.00404053,-0.019511, 0.0008518, 0.016117,-0.0004126,sell
2012-02-16,a60,none,a0,none,none,none,none,none,a90,none,a60,a60,none,a90,none,none,a0,a120,a30,-0.00492101,-0.002038, 0.0036819, 0.001837,-0.0020270,sell
2012-02-17,a60,none,none,none,none,none,none,a120,none,a60,a60,a60,a90,a90,none,none,a0,a120,a30,-0.03925053,-0.021424,-0.0589232,-0.020947,-0.0534770,sell
2012-02-18,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,a120,a30, 0.01439836, 0.002842,-0.0006540, 0.012742,-0.0125865,buy
2012-02-19,none,none,none,none,none,a30,none,a90,none,none,a90,none,none,a60,none,none,a0,a120,a30,-0.00579581,-0.004968,-0.0150367, 0.001334,-0.0076868,sell
2012-02-20,none,none,none,a135,none,a30,none,a90,a150,none,none,none,a60,none,none,none,a0,a120,none,-0.00259399,-0.003822,-0.0137545,-0.007121,-0.0076304,sell
2012-02-21,none,a180,none,a135,none,a30,none,a60,a150,a0,a120,a0,none,none,a60,none,a0,a120,none, 0.00448104,-0.014629,-0.0132484,-0.011888,-0.0159038,sell
2012-02-22,none,a180,none,a135,none,a30,none,a60,a180,a0,none,a0,none,none,a60,none,a0,none,none, 0.01234813, 0.010920, 0.0214408, 0.020727, 0.0130305,buy
2012-02-23,a45,a180,none,a135,none,a30,none,none,a180,none,a150,none,none,a0,a60,none,a0,none,none, 0.02053536, 0.001384, 0.0264002, 0.012419, 0.0099965,buy
2012-02-24,a45,a180,none,none,none,a30,none,none,none,none,a150,none,none,a0,a60,none,none,none,none, 0.03596277, 0.032519, 0.0340384, 0.036258, 0.0359495,buy
2012-02-25,a45,a180,none,none,none,a30,none,none,a150,none,none,none,a0,none,a60,none,none,none,none, 0.04482708, 0.048303, 0.0483801, 0.046383, 0.0430784,buy
2012-02-26,a45,none,none,none,none,a30,none,a0,none,a60,a180,none,a0,none,a60,none,none,none,none, 0.03503748, 0.033462, 0.0378482, 0.037157, 0.0335843,buy
2012-02-27,a45,none,none,none,none,a30,none,a0,a120,none,none,a60,none,none,a60,none,none,none,none,-0.00882706,-0.007635,-0.0065168,-0.007592,-0.0083314,sell
2012-02-28,none,none,none,a150,none,a30,none,none,a120,none,a150,none,none,none,a60,none,none,none,none, 0.02224902, 0.024527, 0.0403886, 0.026601, 0.0158072,buy
2012-02-29,none,none,none,a150,none,a30,none,none,none,a90,a150,a90,none,a60,a60,none,none,none,none, 0.02940800, 0.030967, 0.0112820, 0.024732, 0.0247320,buy
2012-03-01,none,none,a30,a150,none,a30,a0,none,a90,none,none,a90,none,none,none,a180,none,a135,none, 0.02181670,-0.003186,-0.0032812,-0.002575, 0.0004875,sell
2012-03-02,none,none,a30,a150,none,none,a0,none,none,a120,a120,none,a60,a90,none,a180,none,a135,none, 0.01618590, 0.016805, 0.0132946, 0.003531, 0.0119636,buy
2012-03-03,none,none,a30,a150,none,none,a0,a60,a60,none,none,a120,none,a90,none,a180,none,a135,none, 0.01294614, 0.017596, 0.0161991, 0.012145, 0.0023654,buy
2012-03-04,none,none,a30,a150,none,none,a0,none,none,a150,a90,none,a90,none,none,a180,none,a135,none, 0.01609747, 0.021493, 0.0209863, 0.020074, 0.0212978,buy
2012-03-05,none,none,a30,none,none,none,a0,a90,none,a150,a90,a150,a90,a120,none,a180,none,a135,none, 0.02331320, 0.019089, 0.0179638, 0.016713, 0.0207395,buy
2012-03-06,none,none,a30,none,none,none,a0,none,none,a180,a60,a150,none,none,none,a180,none,a135,none, 0.01604406,-0.004016,-0.0104850,-0.015951,-0.0088399,sell
2012-03-07,a30,none,none,none,none,a30,a0,a120,a0,a180,a60,none,a120,a150,none,none,none,a135,none, 0.00567624,-0.011673, 0.0131949, 0.023767, 0.0077582,buy
2012-03-08,a30,none,none,none,none,a30,a0,none,a0,none,none,a180,none,none,none,none,none,none,none, 0.02547990, 0.021569, 0.0249433, 0.024478, 0.0244782,buy
2012-03-09,a30,none,none,none,none,a30,a0,a150,none,a150,none,none,a150,a180,none,none,none,none,none,-0.01324109,-0.004064,-0.0023693,-0.015612,-0.0040640,sell
2012-03-10,a30,none,none,none,none,a30,a0,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.02543468, 0.027569, 0.0218568, 0.019959, 0.0223792,buy
2012-03-11,a30,none,none,none,none,a30,a0,a180,a60,a120,a0,none,a180,a150,a45,none,none,none,none, 0.01108363,-0.009498,-0.0059987,-0.008649,-0.0041935,sell
2012-03-12,a30,none,none,none,none,a30,a0,a180,a60,none,none,a120,none,none,a45,none,none,none,none, 0.01050814,-0.009478, 0.0112771, 0.005895, 0.0026527,buy
2012-03-13,a30,none,none,none,none,a30,a0,a150,a90,a90,none,none,a150,a120,a45,none,none,none,none,-0.00927001,-0.011300,-0.0005618,-0.005487,-0.0101034,sell
2012-03-14,a30,none,none,none,none,a30,a0,a150,a90,none,none,a90,a150,a120,a45,none,none,none,none,-0.00382973, 0.001493, 0.0039434, 0.003640, 0.0010955,sell
2012-03-15,none,none,none,none,none,none,a0,a120,a120,a60,a60,a90,none,a90,a45,none,none,a150,none,-0.00771283,-0.006982,-0.0152049,-0.007141,-0.0073930,sell
2012-03-16,none,none,none,none,none,none,a0,a120,a120,none,none,none,a120,a90,a45,none,none,a150,none,-0.02646058,-0.023181,-0.0206704,-0.027890,-0.0267906,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a150,none, 0.00608355, 0.006570, 0.0069725, 0.006931, 0.0062627,buy
2012-03-18,none,none,a30,none,none,none,none,a90,a150,none,none,none,a90,a60,a45,none,a30,a150,none, 0.00657073, 0.012080, 0.0110634, 0.003790,-0.0025590,buy
2012-03-19,none,none,a30,none,a0,a45,none,none,none,a0,a120,none,a90,none,none,none,a30,a150,none, 0.00318431,-0.010533,-0.0028325,-0.006668,-0.0033585,sell
2012-03-20,none,none,a30,none,a0,a45,none,a60,a180,a0,a120,none,none,none,none,none,a30,a150,none,-0.00545996,-0.011135, 0.0058521,-0.007558, 0.0050741,sell
2012-03-21,none,none,a30,none,a0,a45,none,a60,none,none,none,none,a60,none,none,none,a30,a150,none,-0.01147346,-0.014671,-0.0096837,-0.012204,-0.0110764,sell
2012-03-22,none,none,a30,a150,a0,a45,none,none,a150,none,a150,a0,none,none,none,none,a30,none,none,-0.00757828,-0.021184,-0.0016419,-0.013887,-0.0085630,sell
2012-03-23,none,none,a30,a150,a0,none,none,none,a150,none,none,none,none,a0,none,a150,a30,none,none,-0.01197994,-0.025408,-0.0183827,-0.009451,-0.0052376,sell
2012-03-24,a45,none,a30,a150,none,none,none,none,none,a60,a180,none,none,none,none,a150,a30,none,none,-0.00573563,-0.014920,-0.0193567,-0.017654,-0.0089129,sell
2012-03-25,a45,none,none,a150,none,none,none,a0,a120,a60,a180,none,none,none,none,a150,a30,none,none,-0.01018484,-0.020745,-0.0224578,-0.018786,-0.0109600,sell
2012-03-26,a45,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,none, 0.00417998,-0.020084,-0.0193626,-0.019063,-0.0051721,sell
2012-03-27,a45,none,none,a150,none,a60,none,none,a90,a90,a150,a60,a0,none,none,a150,none,none,none,-0.01490025,-0.023216,-0.0232161,-0.023216,-0.0110849,sell
2012-03-28,a45,none,none,a150,none,a60,none,none,a90,none,none,a60,none,a60,none,a150,none,none,none,-0.01513324,-0.026054,-0.0263140,-0.025672,-0.0110406,sell
2012-03-29,a45,none,none,a150,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.00435574,-0.011272, 0.0238741, 0.000726, 0.0295693,buy
2012-03-30,a45,none,none,a150,none,a60,none,a60,a60,a120,none,a90,none,none,a30,none,none,none,none,-0.01280798,-0.017350,-0.0134435,-0.002150,-0.0000545,sell
2012-03-31,none,none,none,a150,none,a60,none,a60,none,none,a90,a90,a60,a90,a30,none,none,none,none, 0.01150385, 0.054588, 0.0470359, 0.053402, 0.0526874,buy
2012-04-01,none,none,none,a150,none,none,none,none,none,a150,a90,none,a60,none,a30,none,none,none,none, 0.02351023, 0.024768, 0.0247898, 0.025210, 0.0252102,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,a30,none,none,none,a0,-0.01985239,-0.015803,-0.0136618, 0.012616, 0.0163276,sell
2012-04-03,none,none,none,none,none,none,none,none,a0,a180,a60,none,a90,none,a30,none,a45,none,a0,-0.01673410,-0.030154,-0.0293358,-0.030383,-0.0202589,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,a180,none,a150,none,a150,a30,none,a45,none,a0,-0.00689875,-0.021558,-0.0218941,-0.017722,-0.0188707,sell
2012-04-05,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,a150,a30,a135,a45,none,a0,-0.02359776,-0.030901,-0.0318850,-0.019038,-0.0178706,sell
2012-04-06,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,a180,a30,a135,a45,none,a0, 0.00594171, 0.005242,-0.0020661, 0.002296, 0.0004461,buy
2012-04-07,none,none,none,a150,none,none,none,none,a60,a120,a0,a180,a150,a180,a30,a135,a45,none,a0, 0.01189106, 0.001566,-0.0008416, 0.002219, 0.0008361,buy
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a150,a150,a150,none,a135,a45,none,a0,-0.00927348,-0.002765,-0.0087755,-0.011815,-0.0119386,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,a90,none,a150,a180,a150,none,a135,a45,none,a0,-0.00313764,-0.004720,-0.0043752,-0.005793,-0.0060600,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,a120,a180,a120,none,a135,none,none,a0, 0.00024707, 0.005606,-0.0026591, 0.006739, 0.0108571,buy
2012-04-11,none,none,none,a150,none,none,none,none,a120,a60,a60,a120,none,a120,none,a135,none,none,a0,-0.00450888,-0.001527,-0.0101437,-0.008878,-0.0029655,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,a180,a0,-0.01853407,-0.016751,-0.0172378,-0.016187,-0.0177960,sell
2012-04-13,none,none,none,a150,none,none,none,a120,none,none,a90,a90,none,a90,none,none,none,a180,a0,-0.02594215,-0.021693,-0.0275475,-0.019423,-0.0220860,sell
2012-04-14,none,none,none,a150,a30,none,none,a90,a150,none,none,none,a120,none,none,none,none,a180,a0,-0.01164205,-0.007278,-0.0082162,-0.009898,-0.0180417,sell
2012-04-15,a45,none,none,a150,a30,none,none,a90,none,none,a120,a60,none,a60,none,none,none,a180,a0,-0.00798959, 0.004749, 0.0075625, 0.000326, 0.0051775,sell
2012-04-16,a45,none,a30,none,a30,none,none,none,a180,a0,a120,a60,a90,none,none,none,none,a180,a0,-0.01268481,-0.016327,-0.0141244,-0.015365,-0.0142677,sell
2012-04-17,a45,a150,a30,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a180,a0,-0.01532422,-0.008485,-0.0076344,-0.010648,-0.0096180,sell
2012-04-18,a45,a150,a30,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,a180,none,-0.00530267, 0.000700, 0.0006286, 0.000548,-0.0101671,sell
2012-04-19,a45,a150,a30,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a60,a180,none,-0.00019831,-0.003245,-0.0054076,-0.002081,-0.0062623,sell
2012-04-20,a45,a150,a30,none,a30,none,none,none,none,none,a180,a0,a60,a0,none,a120,a60,none,none,-0.00513677, 0.002807, 0.0005345, 0.002281, 0.0058479,sell
2012-04-21,a45,a150,a30,none,a30,none,none,none,a120,a60,a180,a0,none,a0,none,a120,a60,none,none,-0.00877288,-0.003353,-0.0092518,-0.009316,-0.0059729,sell
2012-04-22,a45,a150,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,-0.01214235,-0.003796,-0.0026542,-0.004999, 0.0006304,sell
2012-04-23,a45,a150,none,none,none,none,none,a0,a90,a90,a150,none,none,none,none,a120,a60,none,none,-0.00975519, 0.001910,-0.0010574, 0.000306,-0.0013986,sell
2012-04-24,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,a120,a60,none,none,-0.01008751,-0.014680,-0.0142842, 0.009438,-0.0115962,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a120,a60,none,none,-0.00962613,-0.004694, 0.0094725, 0.004628, 0.0051544,sell
2012-04-26,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a60,none,a120,none,none,none,-0.01149611,-0.009677, 0.0017625, 0.000741,-0.0016023,sell
2012-04-27,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,none, 0.00226974, 0.002332, 0.0062625, 0.005904, 0.0057118,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a90,none,none,none,none,none, 0.00881250, 0.017697, 0.0110940, 0.015352, 0.0139513,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.03947772, 0.038459, 0.0280090, 0.041515, 0.0367093,buy
2012-04-30,none,none,a45,none,none,none,none,a90,none,a180,a60,none,a60,a120,none,none,none,none,none, 0.00487175, 0.009869, 0.0107445, 0.010745, 0.0164719,buy
2012-05-01,a30,a135,a45,none,none,a60,none,none,a0,a180,none,a120,none,a120,none,none,none,none,none, 0.00554840,-0.009704,-0.0092149,-0.002979, 0.0057295,sell
2012-05-02,a30,a135,a45,none,none,a60,none,a120,none,none,none,a120,a90,a150,none,none,none,none,none, 0.01058795, 0.001037, 0.0103490, 0.002339, 0.0166090,buy
2012-05-03,a30,a135,a45,a180,none,a60,none,none,none,a150,none,a150,none,a150,none,none,none,none,none, 0.00302271, 0.007517,-0.0036752,-0.010938,-0.0057981,sell
2012-05-04,a30,a135,none,a180,none,a60,none,a150,none,none,a0,a150,a120,none,none,none,none,none,none, 0.02086402, 0.010498,-0.0023500,-0.009802,-0.0023500,buy
2012-05-05,a30,a135,none,a180,none,a60,none,none,a60,a120,a0,a180,none,a180,none,none,none,none,none, 0.01688426, 0.019304,-0.0127112,-0.013954,-0.0135199,buy
2012-05-06,none,none,none,a180,none,a60,none,a180,none,none,none,a180,a150,none,none,none,none,none,none,-0.01322672, 0.008281,-0.0139150,-0.014323,-0.0127485,sell
2012-05-07,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,-0.00501665, 0.013141,-0.0094189,-0.015569,-0.0077733,sell
2012-05-08,none,none,none,a180,none,none,none,a150,none,none,a60,a150,a180,none,a0,none,none,none,none,-0.00537739, 0.016980,-0.0056060,-0.006002,-0.0053157,sell
2012-05-09,none,none,a60,none,none,none,a0,none,a120,a60,none,none,none,a120,a0,none,none,none,none, 0.01093036, 0.005558, 0.0050651, 0.009116, 0.0050718,buy
2012-05-10,none,none,a60,none,none,none,a0,a120,none,none,a90,a120,a150,none,a0,none,none,none,none,-0.00999937,-0.013613,-0.0083911,-0.006155,-0.0172888,sell
2012-05-11,none,none,a60,none,none,none,a0,none,a150,none,a90,none,none,a90,a0,none,none,a150,none,-0.00845667, 0.006970, 0.0053638,-0.006904,-0.0046409,sell
2012-05-12,none,a120,a60,none,none,a45,a0,a90,a150,none,a120,a90,a120,none,a0,none,none,a150,none,-0.01247712, 0.008168, 0.0340634, 0.005192, 0.0020084,buy
2012-05-13,none,a120,none,none,none,a45,a0,a90,a180,a0,a120,a90,a120,a60,a0,none,none,a150,none,-0.00122540,-0.004183, 0.0271562, 0.013311,-0.0028899,buy
2012-05-14,none,a120,none,none,none,a45,a0,none,a180,a0,none,none,none,a60,a0,none,none,a150,none, 0.01403456,-0.001176, 0.0291849, 0.022089, 0.0098028,buy
2012-05-15,none,a120,none,none,none,a45,none,a60,none,none,a150,a60,a90,none,a0,none,none,a150,none,-0.00084551, 0.001993, 0.0291253, 0.014383, 0.0041168,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a150,none,-0.00307268,-0.002133,-0.0005699,-0.001399,-0.0030863,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,none,a150,none,-0.00157564,-0.002185, 0.0012533, 0.001209,-0.0017912,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,a0,a0,none,none,none,none, 0.02216757, 0.024583, 0.0169466, 0.022224, 0.0221901,buy
2012-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a0,none,none,none,none,-0.00558763, 0.006906, 0.0132827,-0.004697,-0.0068921,sell
2012-05-20,a0,none,none,a150,none,a30,none,a0,none,none,a150,a0,none,none,none,none,a90,none,none,-0.00114828,-0.006907, 0.0028553,-0.007675, 0.0004619,sell
2012-05-21,a0,none,none,a150,none,a30,none,none,a90,a90,none,a0,none,none,none,none,a90,none,none,-0.02374092,-0.035167,-0.0353637, 0.004553,-0.0249764,sell
2012-05-22,a0,none,none,a150,none,a30,none,none,a90,none,a120,none,a0,none,none,none,a90,none,none, 0.00259101,-0.009986,-0.0117571, 0.004470,-0.0018533,sell
2012-05-23,a0,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,a90,none,none,-0.04042443,-0.042589,-0.0430641,-0.028589,-0.0387514,sell
2012-05-24,a0,none,a90,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,-0.00831661,-0.009783,-0.0056366,-0.002000,-0.0038663,sell
2012-05-25,none,none,a90,none,a0,none,none,a60,none,a150,a90,none,none,none,none,none,a90,none,none, 0.00855480, 0.006206, 0.0097961, 0.014291, 0.0096067,buy
2012-05-26,none,none,a90,none,a0,none,none,none,none,a150,none,a60,none,a90,none,none,a90,a135,none, 0.00048178, 0.016021, 0.0138182,-0.000977, 0.0013301,buy
2012-05-27,none,none,a90,a135,a0,none,none,a90,none,none,a60,none,a60,a90,none,none,a90,a135,none, 0.00906814, 0.022015, 0.0016591,-0.002003,-0.0014877,buy
2012-05-28,none,none,none,a135,a0,none,a30,a90,none,a180,none,a90,none,none,none,none,none,a135,none, 0.00474014, 0.005666,-0.0011166, 0.002215, 0.0054839,buy
2012-05-29,none,a90,none,a135,a0,none,a30,none,a0,none,none,a90,a90,a120,none,none,none,a135,none, 0.01609898, 0.018628, 0.0097310, 0.012271, 0.0152555,buy
2012-05-30,none,a90,none,none,a0,none,a30,a120,none,a150,none,a120,none,none,none,none,none,a135,none,-0.00290795,-0.003752,-0.0027618, 0.001861, 0.0049033,sell
2012-05-31,none,a90,none,none,none,a0,a30,none,none,none,a0,a120,a120,a150,none,none,none,a135,none,-0.01064870,-0.034054,-0.0164798,-0.014306,-0.0144611,sell
2012-06-01,none,a90,none,none,none,a0,a30,a150,none,a120,a0,none,none,none,none,none,none,a135,a30,-0.00706873,-0.038225,-0.0266550,-0.026282,-0.0170722,sell
2012-06-02,none,none,none,a120,none,a0,none,none,a60,none,none,a150,a150,a180,none,a90,none,none,a30, 0.03335668, 0.023445, 0.0178422, 0.011424, 0.0184541,buy
2012-06-03,none,none,none,a120,none,a0,none,a180,none,a90,none,none,none,none,none,a90,none,none,a30, 0.03646576, 0.005785, 0.0241658, 0.021835, 0.0279524,buy
