Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,-0.0259397,-0.0079543, 0.0021072,-0.004822,-0.0407964,sell
2011-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,-0.0787610,-0.0658173,-0.0667790,-0.059076,-0.0564778,sell
2011-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,-0.0188246, 0.0013459,-0.0243181,-0.020878,-0.0347350,sell
2011-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0, 0.0408685, 0.0402815,-0.0070022,-0.012104, 0.0264050,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.0582430, 0.0436400,-0.0130371, 0.011259, 0.0575709,buy
2011-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,-0.0136621, 0.0005099, 0.0140765,-0.018432, 0.0021229,sell
2011-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.0407325,-0.0794695, 0.0199412,-0.047900,-0.0318382,sell
2011-03-23,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0, 0.0142200,-0.0014506, 0.0242170,-0.000015, 0.0075272,buy
2011-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0, 0.0118908, 0.0148416, 0.0211903,-0.003020,-0.0081802,buy
2011-03-25,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0354303,-0.0402371,-0.0380609,-0.040281,-0.0382617,sell
2011-03-26,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0287923,-0.0264847,-0.0179187,-0.028175,-0.0362401,sell
2011-03-27,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0357356,-0.0437180,-0.0323790,-0.031078,-0.0563508,sell
2011-03-28,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0887528,-0.1053866,-0.0703965,-0.096788,-0.0951016,sell
2011-03-29,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0356401, 0.0095553, 0.0087279, 0.031997, 0.0185232,buy
2011-03-30,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034944, 0.0083168,-0.0135203,-0.008388, 0.0459526,buy
2011-03-31,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013668, 0.0234319, 0.0065770, 0.032916, 0.0113357,buy
2011-04-01,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0654123,-0.0581540,-0.0568493,-0.070762,-0.0568493,sell
2011-04-02,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015813, 0.0000837,-0.0015813,-0.007966,-0.0103853,sell
2011-04-03,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0171578, 0.0275253, 0.0312714, 0.003240, 0.0236318,buy
2011-04-04,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0499022,-0.0517277,-0.0633792,-0.060108,-0.0427061,sell
2011-04-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020907,-0.0008707,-0.0096466,-0.053444, 0.0362814,sell
2011-04-06,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077410,-0.0070158,-0.0088058, 0.032784,-0.0051015,sell
2011-04-07,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042003,-0.0300031,-0.0298685,-0.029803,-0.0543336,sell
2011-04-08,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0664952, 0.0675487, 0.0941729, 0.069352, 0.0691850,buy
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0282386, 0.0259202, 0.0281743, 0.024843, 0.0259202,buy
2011-04-10,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0301644, 0.0255142, 0.0347476, 0.025393, 0.0253929,buy
2011-04-11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0095614, 0.0308997, 0.0251421, 0.019982, 0.0251421,buy
2011-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.0631367, 0.0544944, 0.0773625, 0.012861, 0.0032559,buy
2011-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0, 0.0281020, 0.0658285, 0.0770274, 0.020610,-0.0235994,buy
2011-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,-0.0690553,-0.0771600,-0.0856363,-0.064094,-0.0433319,sell
2011-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0, 0.0127059, 0.0618780, 0.0190785, 0.057235,-0.0084959,buy
2011-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0, 0.0998384, 0.0998384, 0.0624033, 0.029520, 0.0981374,buy
2011-04-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0, 0.0185410, 0.0044890, 0.0002755,-0.008892, 0.0132108,buy
2011-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0618649, 0.0544357, 0.0493082,-0.032501, 0.0375641,buy
2011-04-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,-0.0302188,-0.0425358,-0.0365508,-0.037839,-0.0602696,sell
2011-04-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,2,0,0,0,0,0,0,0,-0.0529128,-0.0326569,-0.0013249,-0.012477,-0.0122597,sell
2011-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,0,0,0,0,0,0,0,-0.0547873,-0.0602829,-0.0503471,-0.065815,-0.0463646,sell
2011-04-22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0403244,-0.0252352,-0.0008881,-0.033336,-0.0343047,sell
2011-04-23,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0231995, 0.0338560,-0.0242207,-0.045884,-0.0242207,sell
2011-04-24,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0358268,-0.0630759,-0.0513820,-0.034267,-0.0294844,sell
2011-04-25,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0186620,-0.0231957,-0.0243138,-0.021123,-0.0241144,sell
2011-04-26,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0356401, 0.0095553, 0.0087279, 0.031997, 0.0185232,buy
2011-04-27,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0686844, 0.0515503, 0.0351793, 0.078445, 0.0963559,buy
2011-04-28,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081876, 0.0488574, 0.0606586,-0.017369, 0.0514797,buy
2011-04-29,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0251783, 0.0700935, 0.0310556, 0.029724, 0.0310556,buy
2011-04-30,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1069281, 0.0599943, 0.0724090, 0.078667, 0.0834920,buy
2011-05-01,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0762023, 0.0458774, 0.0365469, 0.048720, 0.0629490,buy
2011-05-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0265633, 0.0023265, 0.0621009, 0.067892, 0.0678921,buy
2011-05-03,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0659808, 0.0244923, 0.0383590, 0.116443, 0.0922873,buy
2011-05-04,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024278, 0.0339421,-0.0072564, 0.029326, 0.0051214,sell
2011-05-05,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1143797,-0.0926650,-0.0352801,-0.055346,-0.1101759,sell
2011-05-06,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156662,-0.0600791,-0.0022422,-0.042916,-0.0585623,sell
2011-05-07,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243014,-0.1040767,-0.1093632,-0.130781,-0.0182839,sell
2011-05-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0382873, 0.0251018, 0.0040473, 0.010545, 0.0062563,buy
2011-05-09,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0448395,-0.0511223,-0.0500082,-0.047079,-0.0307293,sell
2011-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0637142,-0.0696532,-0.0653831,-0.062391,-0.0572647,sell
2011-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,-0.0147432,-0.0332670,-0.0309308,-0.040410, 0.0015535,sell
2011-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,-0.0622282,-0.0623948,-0.0661632,-0.062080,-0.0572546,sell
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,-0.0091395,-0.0033910, 0.0036136,-0.010517,-0.0072701,sell
2011-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.0270222,-0.0215139,-0.0152554, 0.087109, 0.0708593,sell
2011-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,-0.0762229,-0.0796135,-0.0684527,-0.070914,-0.0609451,sell
2011-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0207305,-0.0075703, 0.0028291,-0.000723, 0.0219793,sell
2011-05-17,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,1,0,1,0,0,0,0,0, 0.0268881, 0.0611248, 0.0142709, 0.000938, 0.0010870,buy
2011-05-18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0, 0.0125929, 0.0593312, 0.0282512, 0.008591, 0.0301969,buy
2011-05-19,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.0791455,-0.0532922,-0.0532922,-0.053620,-0.0415535,sell
2011-05-20,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0648635,-0.0661816,-0.0655986,-0.066310,-0.0615596,sell
2011-05-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0535585,-0.0564142,-0.0564142,-0.055066,-0.0367682,sell
2011-05-22,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0342885,-0.0440889,-0.0362720,-0.041710, 0.0053626,sell
2011-05-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0425174,-0.0433553,-0.0438587,-0.046982,-0.0149796,sell
2011-05-24,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0437957,-0.0607070,-0.0678466,-0.042798,-0.0491200,sell
2011-05-25,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0154887,-0.0496153,-0.0286155,-0.018206,-0.0225169,sell
2011-05-26,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0215391,-0.0170233,-0.0383525, 0.004302,-0.0158845,sell
2011-05-27,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0843852,-0.0442609,-0.0640945,-0.048236,-0.0155754,sell
2011-05-28,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058047,-0.0024986,-0.0039220, 0.059638,-0.0024354,buy
2011-05-29,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0329767, 0.0188639, 0.0099354, 0.129623, 0.1223185,buy
2011-05-30,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0333918, 0.0455523, 0.0471901, 0.054938, 0.0167807,buy
2011-05-31,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0818724, 0.0636657, 0.0775416, 0.072913, 0.0364514,buy
2011-06-01,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0131369, 0.0932263, 0.0768459, 0.091227, 0.1013058,buy
2011-06-02,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0176734, 0.0200265, 0.0270399,-0.014445,-0.0273897,buy
2011-06-03,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0352744, 0.0049379, 0.0137054,-0.010063,-0.0100146,buy
2011-06-04,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0547496, 0.0665878, 0.0689306, 0.044947, 0.0582939,buy
2011-06-05,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0357393,-0.0875829,-0.0889412,-0.073139,-0.0118428,sell
2011-06-06,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0113626,-0.0041675,-0.0236506,-0.034235, 0.0137312,buy
2011-06-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0608033,-0.1074591,-0.0779705,-0.063554,-0.0650214,sell
2011-06-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0434708, 0.0405060, 0.0445058, 0.032317, 0.0083129,buy
2011-06-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0, 0.0613652, 0.0181093, 0.0441658, 0.012151, 0.0414916,buy
2011-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0, 0.0504486, 0.0317082, 0.0575788, 0.066636, 0.0629183,buy
2011-06-11,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,1,1,0,0,0,0,-0.0318092, 0.0285767,-0.0154531,-0.010586,-0.0127512,sell
2011-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,-0.0142347,-0.0132327,-0.0129639, 0.000538, 0.0137229,sell
2011-06-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0, 0.0199322, 0.0375168, 0.0024037, 0.019667, 0.0199322,buy
2011-06-14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0472582, 0.0679501, 0.0405786, 0.072782, 0.0787431,buy
2011-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0233062, 0.0121680, 0.0318910, 0.021386, 0.0134114,buy
2011-06-16,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0275845, 0.0056149,-0.0274105,-0.005996,-0.0070977,buy
2011-06-17,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0136392, 0.0168083, 0.0013711, 0.022212, 0.0122685,buy
2011-06-18,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0005672, 0.0079341,-0.0065265,-0.014395,-0.0062029,sell
2011-06-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0430736, 0.0234279, 0.0297892, 0.015610,-0.0383072,buy
2011-06-20,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.1026509, 0.0567528, 0.0762746, 0.067219, 0.0588061,buy
2011-06-21,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0228707,-0.0321507,-0.0337731,-0.024396,-0.0161433,sell
2011-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0251088,-0.0224846,-0.0557619,-0.034181,-0.0526860,sell
2011-06-23,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0506043,-0.0346278,-0.0520156,-0.038768,-0.0532909,sell
2011-06-24,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0112237,-0.0008993,-0.0147751, 0.030576,-0.0028566,sell
2011-06-25,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0223493, 0.0186265, 0.0117590, 0.029319, 0.0174947,buy
2011-06-26,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067035, 0.0149907, 0.0149907, 0.010619, 0.0129587,buy
2011-06-27,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0205790,-0.0148561,-0.0100103, 0.062341, 0.0493945,sell
2011-06-28,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026860, 0.0200794, 0.0118978, 0.025352, 0.0027615,buy
2011-06-29,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0964590,-0.0896867,-0.1036553,-0.021470,-0.0978149,sell
2011-06-30,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0178373,-0.0216064,-0.0753310,-0.050890, 0.0221064,sell
2011-07-01,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171136, 0.0364172, 0.0293572, 0.047759, 0.0329877,buy
2011-07-02,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0366396,-0.0262040,-0.0762857,-0.076286,-0.0760850,sell
2011-07-03,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0058613, 0.0315071, 0.0410264, 0.021178, 0.0241725,buy
2011-07-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0332244,-0.0310909,-0.0518374,-0.032763,-0.0484012,sell
2011-07-05,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0487033,-0.0528339,-0.0469222,-0.049640,-0.0567715,sell
2011-07-06,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0794064,-0.0490791,-0.0622943,-0.038681,-0.0758757,sell
2011-07-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0, 0.0065391,-0.0017610, 0.0041628, 0.015754,-0.0026275,buy
2011-07-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0581392, 0.0538034, 0.0289243, 0.045209, 0.0619499,buy
2011-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0017603,-0.0178939,-0.0016321,-0.069347,-0.0027869,sell
2011-07-10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0231711,-0.0027781,-0.0223760,-0.053941, 0.0525903,buy
2011-07-11,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0231711,-0.0027781,-0.0223760,-0.053941, 0.0525903,buy
2011-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0354169,-0.0262221,-0.0290851,-0.003773,-0.0296682,sell
2011-07-13,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0178071,-0.0502064,-0.0151304,-0.016077,-0.0285539,sell
2011-07-14,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0298062,-0.0633465,-0.0190291,-0.040606, 0.0453693,buy
2011-07-15,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0227625,-0.0042540, 0.0249715, 0.016166, 0.0223543,buy
2011-07-16,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0095390,-0.0082559,-0.0115073,-0.008256, 0.0137074,sell
2011-07-17,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0054939, 0.0005489, 0.0572774, 0.079606, 0.0596945,buy
2011-07-18,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0381474, 0.0299718, 0.0061372, 0.017690, 0.0299718,buy
2011-07-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0071422,-0.0187428,-0.0131426,-0.012546,-0.0078331,sell
2011-07-20,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0339891, 0.0655268, 0.0628425, 0.056691, 0.0366143,buy
2011-07-21,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0246454, 0.0172046, 0.0155638, 0.007219,-0.0106952,buy
2011-07-22,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0231082,-0.0687476,-0.0566427,-0.034752,-0.0248962,sell
2011-07-23,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099576,-0.0314264,-0.0218300,-0.007197,-0.0034507,sell
2011-07-24,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0132552, 0.0259269, 0.0124083, 0.010927, 0.0122561,buy
2011-07-25,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045265, 0.0014061, 0.0492590,-0.027926, 0.0014061,sell
2011-07-26,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141612,-0.0096608, 0.0379111, 0.000643,-0.0066413,sell
2011-07-27,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0331650, 0.0414547, 0.0573971, 0.035919,-0.0205810,buy
2011-07-28,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0230973, 0.0230973, 0.0338818, 0.000402, 0.0110619,buy
2011-07-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0313925,-0.0055119, 0.0102507,-0.035475,-0.0383325,sell
2011-07-30,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0200905, 0.0191052, 0.0289343,-0.016734,-0.0167140,buy
2011-07-31,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0096880, 0.0086130, 0.0311973,-0.021004,-0.0225393,sell
2011-08-01,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0490468, 0.0437470, 0.0509894, 0.011425, 0.0274385,buy
2011-08-02,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0449263, 0.0488312, 0.0507936, 0.031646, 0.0484920,buy
2011-08-03,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0, 0.0200631, 0.0177617, 0.0524715, 0.015069, 0.0206340,buy
2011-08-04,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0287547, 0.0520337, 0.0609092,-0.032844,-0.0383608,sell
2011-08-05,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0057496, 0.0133048, 0.0078742, 0.003429, 0.0057560,buy
2011-08-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.0049096,-0.0304208,-0.0015975,-0.015134,-0.0221196,sell
