Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-16,0,0,0,0,0,0,0,0.91,0.91,0,0, 0.0264342, 0.049082, 0.029721, 0.0299602, 0.026434,buy
2013-03-17,0,0,0,0,0,0,0,2.26,2.26,0,0,-0.0066279,-0.028314,-0.002017,-0.0136625,-0.006628,sell
2013-03-18,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.0512023,-0.055669,-0.004451,-0.0212234,-0.021223,sell
2013-03-21,0,0,0,0,0.16,0,0,0,0,0.16,0, 0.0423797, 0.042380, 0.042380, 0.0132015, 0.016826,buy
2013-03-22,0,0,0,0,0.31,0,0,0,0,0.31,0, 0.0461891, 0.044919, 0.044919, 0.0407989, 0.030370,buy
2013-03-23,0,0,0,0,0.58,0,0,0,0,0.71,0, 0.0120261, 0.012026, 0.034620, 0.0413709, 0.043574,buy
2013-03-24,0,0,0,0,1.1,0,0,0,0,1.3,0,-0.0017848,-0.047636,-0.005342,-0.0077040,-0.009993,sell
2013-03-25,0,0,0,0,2.06,0,0,0,0,2.39,0, 0.0611000, 0.058058, 0.089248, 0.0344076, 0.095391,buy
2013-03-26,0,0,0,0,2.97,0,0,0,0,3.56,0, 0.0808047, 0.092208, 0.061014, 0.0780494, 0.077221,buy
2013-03-27,0,0,0,0,0,0,0,0,0,1.11,0,-0.0271955,-0.042742, 0.000605,-0.0388092,-0.028841,sell
2013-03-28,0,0,0,0,0.52,0,0,0,0,2.7,0,-0.0426575,-0.090664,-0.090417,-0.0760667,-0.067193,sell
2013-03-29,0,0,0,0,1.35,0,0,0,0,4.35,0,-0.0529542,-0.057202,-0.089717,-0.1049717,-0.101150,sell
2013-03-30,0,0,0,0,3.55,0,0,0,0,3.55,0, 0.0442110, 0.062566, 0.061014, 0.0350033, 0.035680,buy
2013-03-31,0,0,0,0,5.92,0,0,0,0,5.92,0, 0.0673122, 0.040537, 0.038029, 0.0426592, 0.000308,buy
2013-04-07,0,0,0,0,0,0,0.33,0.36,0,0,0.69, 0.0519122, 0.010097, 0.040341, 0.0321479, 0.046267,buy
2013-04-08,0,0,0,0,0,0,0.63,0.84,0,0,1.47,-0.0386213,-0.081789,-0.001299,-0.0555696,-0.058170,sell
2013-04-09,0,0,0,0,0,0.13,1.27,2.01,0,0.13,3.28,-0.0601197,-0.054537,-0.081583,-0.1245039,-0.070089,sell
2013-04-10,0,0,0,0,0,0.38,2.7,3,0,0.38,5.7,-0.0303535,-0.026357,-0.019028,-0.0483162,-0.027192,sell
2013-04-11,0,0,0,0,0,1.25,3.79,0,0,1.25,3.79, 0.0416988, 0.090269, 0.063025, 0.1166871, 0.066119,buy
2013-04-12,0,0,0,0,0,3.22,1.24,0,0,3.22,1.24, 0.0524558, 0.052456, 0.047677, 0.0304240, 0.052456,buy
2013-04-13,0,0,0,0,0,0.72,1.88,0.19,0.19,0.72,1.88, 0.0150540,-0.028049, 0.010541,-0.0316056,-0.010765,buy
2013-04-14,0,0,0,0,0,1.46,2.88,0.54,0.54,1.46,2.88, 0.1040396, 0.104542, 0.068960, 0.1114180, 0.113912,buy
2013-04-15,0,0,0,0,0,2.95,4.71,1.52,1.79,2.95,4.44,-0.0612518,-0.061252,-0.063699,-0.0420032,-0.071738,sell
2013-04-16,0,0,0,0,0,5.7,6.57,2.97,3.57,5.7,5.97,-0.0239769,-0.008439, 0.004417,-0.0024757, 0.002271,sell
2013-04-17,0,0,0,0,0,3,1.34,0,1.34,3,0, 0.0209366, 0.020937, 0.018999, 0.0218516, 0.023285,buy
2013-04-18,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0167325, 0.062558, 0.002908, 0.0184448,-0.012375,sell
2013-04-20,0,0,0,0,0.64,0,0,0,0,0.64,0,-0.0051426,-0.003867, 0.023546, 0.0282838, 0.028284,buy
2013-04-21,0,0,0,0,2.7,0,0.13,0,0.13,2.7,0, 0.0191818, 0.033991, 0.074565, 0.0191818, 0.042022,buy
2013-04-22,0,0,0,0,2.95,0,0.22,0,0.22,2.95,0, 0.0188563, 0.044885, 0.064769, 0.0205333, 0.018238,buy
2013-04-23,0,0,0,0,0,0,1.06,0,0.49,0.57,0,-0.0087233, 0.017663,-0.022161,-0.0509688,-0.019313,sell
2013-04-24,0,0,0,0,0,0.2,2.47,0,0.82,1.65,0.2,-0.0665345,-0.072039,-0.066535,-0.0665345,-0.047322,sell
2013-04-25,0,0,0,0,0,0.43,4.34,0,1.39,2.95,0.43, 0.0010470, 0.015952,-0.002520, 0.0115889, 0.010173,buy
2013-04-26,0,0,0,0,0,0.92,2.34,0,2.34,0,0.92, 0.0302821, 0.055075, 0.038581,-0.0005284, 0.030282,buy
2013-04-27,0,0,0,0,0,1.99,3.44,0,3.44,0,1.99, 0.0671655, 0.070301, 0.072582, 0.0725823, 0.066606,buy
2013-04-28,0,0,0,0,0,2.97,0.65,0,0.65,0,2.97, 0.0157689, 0.004052,-0.004026, 0.0054553, 0.032912,buy
2013-04-29,0,0,0,0,0,1.14,1.11,0,0.91,1.34,0, 0.0721248, 0.037292, 0.055955, 0.0504568, 0.049271,buy
2013-04-30,0,0,0,0,0,3,1.84,0,1.27,3.45,0.12, 0.0053874, 0.005387, 0.005216, 0.0053874, 0.005387,buy
2013-05-01,0.1,0,0,0,0,0.12,3.34,0,1.91,1.15,0.5,-0.0004894, 0.024580, 0.007612,-0.0111734, 0.010511,buy
2013-05-02,0.14,0,0,0,0,0.27,7.11,0,2.76,2.66,2.1,-0.0409237, 0.015860,-0.035580,-0.0355802,-0.030768,sell
2013-05-03,0.19,0,0,0,0,0.58,9.13,0,3.55,3.35,3,-0.0453040, 0.011480,-0.031687,-0.0328510,-0.031932,sell
2013-05-04,0.25,0,0,0,0,1.24,0.4,0,1.24,0.65,0,-0.0488528,-0.078415,-0.046439,-0.0784153,-0.086164,sell
2013-05-05,0.34,0,0,0,0,2.8,1.29,0,3.21,1.09,0.13,-0.0162060,-0.013403, 0.002462, 0.0032979,-0.002534,sell
2013-05-06,0.46,0,0,0,0,3.18,4.28,0,5.46,2.25,0.21, 0.0338408, 0.049789, 0.048107, 0.0346704, 0.034670,buy
2013-05-07,0.63,0,0,0,0,0.36,8.04,0,3,5.67,0.36,-0.0210069, 0.029621,-0.024086,-0.0240856,-0.026100,sell
2013-05-08,0.85,0,0,0,0,0.6,5.95,0,0,6.8,0.6,-0.0449684, 0.030034,-0.043278,-0.0369266,-0.046373,sell
2013-05-09,1.17,0,0,0,0,1.11,0,0,0,1.17,1.11,-0.0847006, 0.010889,-0.047540,-0.0235879,-0.024246,sell
2013-05-10,1.59,0,0,0,0,2.26,0,0,0,1.59,2.26,-0.0533860, 0.064278,-0.000429,-0.0116466, 0.016868,sell
2013-05-11,2.18,0,0,0,0.12,5.71,0,0,0,2.18,5.83, 0.0719872, 0.071818, 0.070693, 0.0677053, 0.071864,buy
2013-05-12,2.97,0,0,0,0.25,3,0,0,0,2.97,3.25, 0.0497252, 0.020020, 0.045697, 0.0037794, 0.005516,buy
2013-05-13,2.97,0,0,0,0.52,0.24,0,0,0.24,2.97,0.52, 0.0544574, 0.036394, 0.058155, 0.0252742, 0.011172,buy
2013-05-14,0,0,0,0,1.09,1.2,0,0,1.2,0,1.09,-0.0135827,-0.091113,-0.026364, 0.0090191, 0.030790,sell
2013-05-15,0,0,0,0,2.28,2.97,0,0,2.97,0,2.28,-0.0399194,-0.034993,-0.027395, 0.0349850, 0.028195,sell
2013-05-16,0,0,0,0,3,0.09,0,0,0,0,3.09, 0.0242998, 0.019416, 0.025873, 0.0245909, 0.036174,buy
2013-05-17,0,0,0,0,0,0.32,0,0,0.2,0,0.12, 0.0050419,-0.001694, 0.006667, 0.0065676, 0.007309,buy
2013-05-18,0,0,0,0,0,0.49,0,0.51,0.33,0.51,0.16,-0.0141262,-0.042501,-0.042126, 0.0026150,-0.014126,sell
2013-05-19,0,0,0,0,1.29,0.75,0,1.47,0.54,1.47,1.5, 0.0158110,-0.045266, 0.005321, 0.0025091, 0.017406,buy
2013-05-20,0,0,0,0,3.24,1.17,0,3.25,1.21,3.25,3.2,-0.0303783, 0.029732, 0.029732, 0.0259393, 0.026699,buy
2013-05-21,0,0,0,0,0.67,1.85,0,1.68,2.15,1.68,0.37, 0.0078391, 0.008972, 0.009146, 0.0091461, 0.014479,buy
2013-05-22,0,0,0,0,1.76,2.94,0,2.95,4.2,2.95,0.5,-0.0405573,-0.084690,-0.075580,-0.0680304,-0.082833,sell
2013-05-23,0,0,0,0,4.43,3.62,0,0,7.4,0,0.65,-0.0455577,-0.062060,-0.032476, 0.0228928, 0.003470,sell
2013-05-24,0,0,0,0,5.97,0.86,0,0,5.97,0,0.86,-0.0442200,-0.044162,-0.034997, 0.0237600,-0.036728,sell
2013-05-25,0,0,0,0,0,1.14,0,0,0,0,1.14,-0.0757852,-0.061121,-0.046224,-0.0593062,-0.067667,sell
2013-05-26,0,0,0,0,0,1.48,0,0,0,0,1.48,-0.0811243,-0.040874,-0.042002,-0.0435180,-0.052910,sell
2013-05-27,0,0,0,0,0,1.94,0,0,0,0,1.94,-0.0769179,-0.021721,-0.028404,-0.0217207,-0.037442,sell
2013-05-28,0,0,0,0,0,2.56,0,0,0,0,2.56,-0.0348329,-0.035408,-0.030508,-0.0354079,-0.016868,sell
2013-05-29,0,0,0,0,0,2.97,0,0,0,0,2.97, 0.0041032, 0.006655, 0.000392, 0.0066549, 0.032490,buy
2013-05-31,0,0,0,0,0,0,0,0.19,0,0.19,0,-0.0991411,-0.059066,-0.098947,-0.0927880,-0.090724,sell
2013-06-01,0,0,0,0,0.13,0,0,0.44,0,0.44,0.13,-0.0357057,-0.047621,-0.070761,-0.0114257,-0.035706,sell
2013-06-02,0,0,0,0,0.22,0,0,1.03,0,1.03,0.22, 0.0556613, 0.026544, 0.025495,-0.0000878, 0.025495,buy
2013-06-03,0,0,0,0,0.35,0,0,2.4,0,2.4,0.35,-0.0687643,-0.087587,-0.055478,-0.0927141,-0.091934,sell
2013-06-04,0,0,0,0,0.57,0,0,2.97,0,2.97,0.57,-0.0591141,-0.046552, 0.021524,-0.0907430,-0.056281,sell
2013-06-05,0,0,0,0,0.91,0,0,0,0,0,0.91,-0.0230594,-0.099881,-0.009139,-0.0263173,-0.091936,sell
2013-06-06,0,0,0,0,1.47,0,0,0,0,0,1.47,-0.0085943,-0.026306,-0.029468,-0.0102622,-0.052522,sell
2013-06-07,0.23,0,0,0,2.36,0.14,0,0,0.14,0.23,2.36,-0.0183177,-0.026383,-0.026759,-0.0236219,-0.016684,sell
2013-06-08,0.67,0,0,0,3,0.18,0,0,0.18,0.67,3, 0.0111813, 0.003702, 0.022770, 0.0169440, 0.020336,buy
2013-06-09,1.85,0,0,0,0,0.23,0,0,0.23,1.85,0,-0.0547063,-0.053989,-0.055628,-0.0168874,-0.032072,sell
2013-06-10,2.97,0.1,0,0,0,0.3,0,0,0.3,3.07,0,-0.0260967,-0.043993,-0.033535,-0.0312758,-0.030156,sell
2013-06-11,0.21,0.15,0,0,0,0.38,0,0,0.38,0.36,0,-0.0048659,-0.002471,-0.002371, 0.0100650,-0.007176,sell
2013-06-12,0.61,0.22,0,0,0,0.49,0,0,0.49,0.83,0.15,-0.0249417,-0.032294,-0.046550,-0.0180471,-0.046550,sell
2013-06-13,1.82,0.32,0,0,0.17,0.63,0,0,0.8,2.14,0.23,-0.0615254, 0.001869, 0.001869, 0.0221107, 0.010988,sell
2013-06-14,3,0.47,0,0,0.26,0.8,0,0.13,1.06,3.6,0.33,-0.0486547,-0.066609,-0.062775,-0.0680822,-0.070103,sell
2013-06-15,0,0.7,0,0,0.42,1.02,0,0.24,1.44,0.94,0.47,-0.0324164,-0.033064,-0.011783,-0.0330639,-0.039841,sell
2013-06-16,0,1.01,0,0,0.68,1.31,0,0.44,1.99,1.45,0.61, 0.0038536,-0.007744, 0.028124, 0.0224943, 0.024239,buy
2013-06-17,0,1.48,0,0,1.09,1.67,0,0.82,2.76,2.3,0.75,-0.0001040,-0.053055,-0.000254,-0.0166379,-0.010522,sell
2013-06-18,0,2.18,0,0,1.73,2.12,0,1.54,3.85,3.72,1.08, 0.0144611,-0.041826,-0.017674, 0.0434535,-0.060130,sell
2013-06-19,0,3,0,0,2.74,2.7,0,2.87,5.44,5.87,1.37, 0.0721201,-0.044572,-0.049504,-0.0524374,-0.049504,sell
2013-06-20,0,0,0,0,2.97,3,0,2.97,5.97,2.97,1.82,-0.0052112, 0.001317,-0.022467,-0.0640867,-0.020465,sell
2013-06-21,0,0,0,0,0,0,0,0,0,0,1.71, 0.0141192,-0.001161,-0.073279,-0.0732788,-0.007762,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,2.97, 0.0310218, 0.030750, 0.026682, 0.0053540, 0.004656,buy
2013-06-23,0,0.15,0,0,0,0,0,0,0,0.15,0,-0.0385881, 0.007230,-0.012526,-0.0193438,-0.022011,sell
2013-06-24,0,0.45,0,0,0,0,0,0,0,0.45,0, 0.0193865, 0.005380, 0.002385, 0.0126337,-0.024035,sell
2013-06-25,0,1.32,0,0,0,0,0,0,0.12,1.32,0, 0.0071978,-0.011033,-0.002297,-0.0030869, 0.018098,buy
2013-06-26,0,2.97,0,0,0,0,0,0,0.24,2.97,0, 0.0078436, 0.001449, 0.001449, 0.0678512, 0.001449,sell
2013-06-27,0,0,0,0,0,0,0,0,0.47,0,0, 0.0119291,-0.014791, 0.013270, 0.0148727, 0.002283,buy
2013-06-28,0,0,0,0,0,0,0,0,0.95,0,0, 0.0473972, 0.023344, 0.049548, 0.0269555, 0.028629,buy
2013-06-29,0,0,0,0,0,0,0,0,1.9,0,0, 0.0174452,-0.027868, 0.031087,-0.0197757, 0.021732,buy
2013-06-30,0,0,0,0,0,0,0,0,2.97,0,0, 0.0131625,-0.069721,-0.005120,-0.0111536, 0.000761,sell
2013-07-01,0.14,0,0,0,0,0,0,0,0,0.14,0,-0.0103518, 0.006587,-0.010352,-0.0183116,-0.015811,sell
2013-07-02,0.32,0,0,0,0,0,0,0,0,0.32,0,-0.0826713,-0.093824,-0.082671,-0.0565626,-0.082671,sell
2013-07-03,0.77,0,0,0,0,0,0,0,0,0.77,0, 0.0514651, 0.010664, 0.011340, 0.0282401, 0.015804,buy
2013-07-04,1.8,0,0,0,0,0,0,0,0,1.8,0,-0.0527138,-0.043209,-0.043209,-0.0165499,-0.016342,sell
2013-07-05,3,0,0,0,0,0,0,0,0,3,0,-0.0220163,-0.036487,-0.022016,-0.0237753,-0.012290,sell
2013-07-06,0,0,0.34,0,0,0,0,0,0,0.34,0,-0.0001557,-0.017178, 0.004800,-0.0170135,-0.017931,sell
2013-07-07,0,0,1.03,0,0,0,0,0,0,1.03,0, 0.0163698, 0.015750,-0.009670,-0.0019899, 0.013390,buy
2013-07-08,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.1503294, 0.065575, 0.060575, 0.0540158, 0.064824,buy
2013-07-10,0.14,0,0,0,0.1,0,0,0,0,0.14,0.1,-0.0113223, 0.010040,-0.011322,-0.0159901,-0.016943,sell
2013-07-11,0.24,0,0,0,0.13,0,0,0,0,0.24,0.13, 0.0799886, 0.082606, 0.079989, 0.0675274, 0.079989,buy
2013-07-12,0.39,0,0,0,0.15,0,0,0,0,0.39,0.15, 0.0209377,-0.019133, 0.020938, 0.0425347, 0.020938,buy
2013-07-13,0.62,0,0,0,0.19,0,0,0,0,0.62,0.19, 0.0324934,-0.048778,-0.033829, 0.0019485,-0.034222,sell
2013-07-14,0.93,0,0.12,0,0.23,0,0,0,0,1.05,0.23, 0.0753816, 0.057854, 0.053555, 0.0558385, 0.051864,buy
2013-07-15,1.33,0,0.18,0,0.29,0,0,0,0,1.51,0.29, 0.0281282, 0.028128, 0.025808, 0.0281282, 0.030203,buy
2013-07-16,1.79,0,0.28,0,0.52,0,0,0,0.17,2.07,0.35,-0.0370180,-0.036163,-0.036163, 0.0148265,-0.035569,sell
2013-07-17,2.26,0.23,0.43,0,0.75,0,0,0,0.32,2.92,0.43, 0.0877732, 0.079508, 0.072007, 0.0980695, 0.017738,buy
2013-07-18,2.62,0.55,0.65,0,1.09,0,0,0,0.57,3.82,0.52, 0.0224560, 0.006586,-0.016587,-0.0147029,-0.016587,sell
2013-07-19,2.84,1.33,1,0,1.59,0,0,0,0.95,5.17,0.64,-0.0086256,-0.010900,-0.034949,-0.0440240,-0.033450,sell
2013-07-20,2.87,2.97,1.54,0,2.23,0,0,0,1.46,7.38,0.77, 0.0098605, 0.002609, 0.014148,-0.0004643, 0.003990,buy
2013-07-21,0,0,2.36,0,2.97,0,0,0,2.04,2.36,0.93, 0.0198868, 0.106853, 0.044647, 0.1108694, 0.042191,buy
2013-07-22,0,0,2.97,0,3.79,0,0,0,2.65,2.97,1.14, 0.0017350, 0.073397, 0.033710, 0.0966012, 0.033710,buy
2013-07-23,0,0,0,0,4.38,0,0,0,3,0,1.38,-0.0299136,-0.042050,-0.037383,-0.0047136,-0.030184,sell
2013-07-24,0,0,0,0,1.68,0,0,0,0,0,1.68,-0.0270335,-0.024182,-0.047740,-0.0188019,-0.024966,sell
2013-07-25,0,0,0,0,2.03,0,0,0,0,0,2.03,-0.0083487,-0.018714,-0.024876,-0.0215295,-0.013048,sell
2013-07-26,0,0,0,0,5.33,0,0,0,2.89,0,2.44,-0.0572413,-0.056565,-0.040533, 0.0042816,-0.057241,sell
2013-07-27,0.14,0,0,0,6.15,0,0,0,3,0.14,3.15,-0.0891970,-0.056428,-0.077099,-0.0322409,-0.089197,sell
2013-07-28,0.27,0,0,0,3.35,0,0,0,0,0.27,3.35, 0.0108279, 0.010358, 0.033015, 0.0252695, 0.024062,buy
2013-07-29,0.5,0,0,0,0.68,0,0,0,0,0.5,0.8, 0.0482150,-0.003459, 0.035405, 0.0294196,-0.029741,buy
2013-07-30,0.93,0,0,0.23,1.3,0,0,0,0,1.16,1.48,-0.0766382,-0.080444,-0.080444,-0.0752895,-0.073352,sell
2013-07-31,1.76,0,0,0.71,2.53,0,0,0,0,2.47,2.82,-0.0125236,-0.040065,-0.039484,-0.0413170,-0.038819,sell
2013-08-01,3,0,0.2,2.14,3,0,0,0,0,5.34,3.45, 0.0246088, 0.043925,-0.037033,-0.0189658,-0.030134,sell
2013-08-02,0,0,0.47,2.95,0,0,0,0,0,3.42,0.71,-0.0027146,-0.030714,-0.031715,-0.0337495, 0.029218,sell
2013-08-03,0,0,1.16,0,0,0,0,0,0,1.16,1.11,-0.0232737,-0.068987,-0.071566,-0.0732548,-0.071577,sell
2013-08-04,0,0.15,2.82,0,0.17,0,0,0,0.17,2.97,1.74, 0.0612788, 0.037752, 0.096105, 0.1008192, 0.062078,buy
2013-08-05,0,0.59,2.97,0,0.33,0,0,0,0.33,3.56,2.72, 0.0229616,-0.008344,-0.018431, 0.0052936, 0.009690,buy
2013-08-06,0,2.44,0,0,0.64,0,0,0,0.64,2.44,2.97, 0.0078778,-0.027771,-0.022991,-0.0115179, 0.012105,sell
2013-08-07,0,2.92,0,0,1.33,0,0,0,1.33,2.92,0,-0.0875158,-0.014735,-0.075009, 0.0036746,-0.009375,sell
2013-08-08,0,0,0,0,2.49,0,0,0,2.49,0,0,-0.0038678, 0.038057,-0.021011, 0.0445551, 0.036024,buy
2013-08-09,0,0,0,0,3.12,0,0,0,3.12,0,0,-0.0700675,-0.088938,-0.055206,-0.0533977,-0.072849,sell
2013-08-10,0,0,0,0,0.18,0,0,0,0.3,0,0, 0.0297841, 0.039309, 0.040462, 0.0302282, 0.025366,buy
2013-08-11,0,0,0,0,0.22,0,0,0,0.41,0,0, 0.0155139, 0.016892, 0.020489, 0.0284094, 0.016313,buy
2013-08-12,0,0,0,0,0.26,0,0,0,0.56,0,0, 0.0111857, 0.015004, 0.013157, 0.0266039, 0.014710,buy
2013-08-13,0,0,0.35,0,0.31,0,0,0,0.79,0.35,0, 0.0582826, 0.013375, 0.026536, 0.0200748, 0.022916,buy
2013-08-14,0,0,2.08,0,0.37,0,0,0,1.12,2.08,0, 0.1348740, 0.142555, 0.058321, 0.1266910, 0.115308,buy
2013-08-15,0,0,2.97,0,0.45,0,0,0,1.63,2.97,0, 0.0604313, 0.057212, 0.089413, 0.1435142, 0.060431,buy
2013-08-16,0,0,0,0,0.53,0.14,0,0,2.38,0,0.37,-0.0087959,-0.049716, 0.026499,-0.0271270,-0.006213,buy
2013-08-17,0,0,0,0,0.62,0.26,0,0,3.51,0,1.18, 0.0132810,-0.026544, 0.020277, 0.0113292, 0.024276,buy
2013-08-18,0,0.2,0,0,0.75,0.5,0,0,3.72,0.2,3.42,-0.0033483,-0.003348,-0.007691,-0.0076910,-0.004906,sell
2013-08-19,0,0.36,0,0,0.88,0.95,0,0,0.88,0.36,0.95,-0.0036262,-0.083623,-0.029627,-0.0074125, 0.035188,sell
2013-08-20,0,0.67,0,0,1.05,1.8,0,0,1.35,0.67,1.8,-0.0685243,-0.063824,-0.064567,-0.0249503, 0.022577,sell
2013-08-21,0,1.24,0,0,1.24,2.97,0,0,2.45,1.24,2.97, 0.0568116, 0.061839, 0.050477, 0.0607865, 0.075112,buy
2013-08-22,0,2.3,0,0,1.47,0,0,0,4.42,2.3,0, 0.0452620, 0.056939, 0.041450, 0.0557012, 0.052619,buy
2013-08-23,0,2.97,0.16,0,1.74,0,0,0,1.74,3.13,0,-0.0894755, 0.005061,-0.058173, 0.0058319, 0.016578,sell
2013-08-24,0,0,0.46,0,2.04,0,0,0,2.04,0.46,0, 0.0090303, 0.028584,-0.007715, 0.0261220, 0.027512,buy
2013-08-25,0,0,1.37,0,2.42,0.23,0,0,2.65,1.37,0,-0.0373477, 0.069106,-0.028825, 0.0668845,-0.019005,sell
2013-08-26,0,0,2.97,0,2.87,0.43,0,0,3.3,2.97,0, 0.0520568, 0.110620, 0.036690, 0.0959575, 0.039752,buy
2013-08-27,0,0,0,0,3,0.82,0,0,3.82,0,0,-0.0429007,-0.050478,-0.030428,-0.0314290,-0.032125,sell
2013-08-28,0,0,0,0.53,0,1.56,0,0,1.56,0.53,0, 0.0015563,-0.067296, 0.023218, 0.0015563,-0.073695,buy
2013-08-29,0,0,0,2.97,0,2.95,0,0,2.95,2.97,0, 0.0105446,-0.082870,-0.075254,-0.0293248, 0.008086,sell
2013-08-30,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.0662902,-0.063096,-0.046671,-0.0649602,-0.061040,sell
2013-08-31,0,0,0,0.23,0,0,0,0,0,0.23,0,-0.0255352,-0.024488,-0.006656,-0.0379251,-0.032859,sell
2013-09-01,0,0,0,0.57,0,0,0,0,0,0.57,0,-0.0122296, 0.043330, 0.078812, 0.0755563, 0.077192,buy
2013-09-02,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.0073792, 0.019236, 0.032009, 0.0303311,-0.012021,buy
2013-09-03,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0487098, 0.017876, 0.016875, 0.0176750, 0.032067,buy
2013-09-05,0,0.33,0,0,0,0,0,0,0,0.33,0, 0.0193865, 0.024692, 0.007498, 0.0193865,-0.008792,buy
2013-09-06,0,0.96,0,0,0.33,0,0,0,0,0.96,0.33, 0.0684684, 0.075576, 0.070229, 0.0702292, 0.047229,buy
2013-09-07,0,2.82,0,0,1.02,0,0.25,0,0,2.82,1.27,-0.0498090,-0.083409,-0.063372,-0.0633999,-0.070452,sell
2013-09-08,0,2.95,0,0,2.97,0,0.47,0,0,2.95,3.44,-0.0665853,-0.067178,-0.031256,-0.0115303,-0.069114,sell
2013-09-09,0,0,0.21,0,0,0,0.87,0,0,0.21,0.87, 0.0580939, 0.005844,-0.049033, 0.0580939, 0.069586,buy
2013-09-10,0,0,0.39,0,0,0,1.62,0,0,0.39,1.62,-0.0821815,-0.076579,-0.056763,-0.0625124,-0.086398,sell
2013-09-11,0,0,0.71,0,0.41,0,3,0,0.41,0.71,3, 0.0071193,-0.030223, 0.012735,-0.0302234,-0.005568,buy
2013-09-12,0,0,1.3,0.09,1.14,0,0,0,1.14,1.39,0, 0.0229149, 0.025301,-0.005846,-0.0128961,-0.039772,sell
2013-09-13,0,0,2.53,0.14,3,0,0,0,3,2.67,0, 0.0067141, 0.109879, 0.007014, 0.0976967, 0.004564,buy
2013-09-14,0,0,3.59,0.22,0,0,0,0,0,3.81,0, 0.1486700, 0.111349, 0.104371, 0.0763998, 0.132677,buy
2013-09-15,0,0,2.62,0.34,0,0,0.2,0,0.2,2.96,0, 0.1289280, 0.085052, 0.079070, 0.0821896, 0.088183,buy
2013-09-16,0,0,2.95,0.54,0,0,0.37,0,0.37,3.49,0, 0.1499720, 0.080908, 0.035808, 0.0183122, 0.095790,buy
2013-09-17,0.19,0,0,0.84,0,0,0.7,0,0.7,1.03,0,-0.0285002, 0.003864, 0.020742, 0.0132612, 0.000533,buy
2013-09-18,0.56,0,0,1.31,0,0,1.29,0,1.29,1.87,0, 0.0145853, 0.019443, 0.007199, 0.0248897, 0.005454,buy
2013-09-19,1.62,0,0,2.04,0,0.26,2.38,0,2.38,3.66,0.26, 0.0713875, 0.059404, 0.031086, 0.0246681, 0.070385,buy
2013-09-20,3,0,0,3,0,0.65,3,0,3,6,0.65,-0.0324028,-0.074395,-0.074395,-0.0477031,-0.017828,sell
2013-09-21,0,0,0,0,0,1.56,0,0,0,0,1.56,-0.0793224,-0.023719,-0.031854,-0.0257329,-0.032333,sell
2013-09-22,0,0,0,0,0,2.97,0,0,0,0,2.97, 0.0041032, 0.006655, 0.000392, 0.0066549, 0.032490,buy
2013-09-23,0,0.21,0,0,0,0,0,0,0,0.21,0, 0.0336901, 0.060775, 0.034348, 0.0633935, 0.030274,buy
2013-09-24,0,0.76,0,0,0,0,0,0,0,0.76,0, 0.0648599, 0.047210, 0.048429, 0.0311096, 0.018024,buy
2013-09-25,0,2.72,0,0,0,0.28,0,0,0.28,2.72,0,-0.0041165,-0.020487,-0.020281, 0.0281121,-0.020281,sell
2013-09-26,0,3,0,0,0.11,0.63,0,0,0.63,3,0.11,-0.0457572,-0.016565, 0.004832,-0.0103043,-0.016565,sell
2013-09-27,0,0,0,0,0.17,1.38,0,0,1.38,0,0.17,-0.0447506,-0.060445,-0.037725,-0.0604453,-0.061768,sell
2013-09-28,0,0,0,0,0.28,2.97,0,0,2.97,0,0.28,-0.0630958,-0.063096,-0.046671,-0.0617659,-0.061040,sell
2013-09-29,0,0,0.16,0,0.45,0,0,0,0,0.16,0.45,-0.0127235,-0.060492,-0.040863,-0.0576267,-0.052795,sell
2013-09-30,0,0,0.39,0,0.71,0,0,0,0,0.39,0.71,-0.0288513,-0.110127,-0.013074,-0.0355619,-0.105100,sell
2013-10-01,0,0,0.98,0,1.13,0,0,0,0,0.98,1.13, 0.0338091, 0.023881, 0.035147, 0.0238210, 0.014034,buy
2013-10-02,0,0,2.44,0,1.8,0,0,0,0,2.44,1.8, 0.0778556, 0.077856, 0.075801, 0.0729997, 0.080747,buy
2013-10-03,0,0,2.95,0,2.87,0,0,0,0,2.95,2.87, 0.0404505, 0.039847, 0.040166, 0.0397764, 0.081366,buy
2013-10-04,0.15,0,0,0,3,0,0,0,0,0.15,3, 0.0194645, 0.014581, 0.025550, 0.0141071, 0.031338,buy
2013-10-05,0.43,0,0,0,0,0,0,0,0,0.43,0,-0.0509561,-0.102685,-0.060305,-0.0411569,-0.061161,sell
2013-10-06,1.18,0,0,0,0,0,0,0,0,1.18,0, 0.0722647, 0.066096, 0.059463, 0.0669087, 0.065020,buy
2013-10-07,2.97,0,0,0,0.13,0,0.25,0,0.13,2.97,0.25,-0.0141084,-0.029614,-0.005923,-0.0298337,-0.013638,sell
