Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0005157,-0.0000738,-0.00135115, 0.0010062,-0.0021167,sell
2014-01-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0009897, 0.0005698, 0.00345248,-0.0004358, 0.0007572,buy
2014-01-03,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0014600, 0.0012394,-0.00195863, 0.0050954,-0.0014918,buy
2014-01-04,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069439, 0.0034305, 0.00157006, 0.0065190, 0.0070456,buy
2014-01-05,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051009, 0.0033720, 0.00269231, 0.0050889, 0.0056021,buy
2014-01-06,a45,none,none,a60,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0037878, 0.0037197, 0.00440938, 0.0052814, 0.0046457,buy
2014-01-07,none,none,none,a60,none,a0,a90,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0034423, 0.0032136, 0.00452627, 0.0047832, 0.0046485,buy
2014-01-08,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,none,a90, 0.0004391, 0.0006054, 0.00050274, 0.0061544, 0.0006054,buy
2014-01-09,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,none,a90,-0.0016734,-0.0027298,-0.00503626,-0.0028097,-0.0004557,sell
2014-01-10,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,none,a90,-0.0016734,-0.0027298,-0.00503626,-0.0028097,-0.0004557,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a90,-0.0037455,-0.0021301,-0.00424838,-0.0029862,-0.0022571,sell
2014-01-12,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60,none,a90,-0.0047318,-0.0043000,-0.00537207, 0.0016997,-0.0066654,sell
2014-01-13,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60,none,a90,-0.0047318,-0.0043000,-0.00537207, 0.0016997,-0.0066654,sell
2014-01-14,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,-0.0048780,-0.0019222,-0.00662894,-0.0018609,-0.0080357,sell
2014-01-15,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0009256, 0.0013785, 0.00079902, 0.0002242,-0.0000548,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0019439,-0.0020604,-0.00317649,-0.0019178,-0.0019439,sell
2014-01-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0021013,-0.0023905,-0.00313900,-0.0019178,-0.0028556,sell
2014-01-18,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0021013,-0.0023905,-0.00313900,-0.0019178,-0.0028556,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0011881,-0.0007156,-0.00087847,-0.0004277,-0.0005923,sell
2014-01-20,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017115, 0.0049572, 0.00520179, 0.0023768, 0.0037956,buy
2014-01-21,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0012699, 0.0025068, 0.00184461, 0.0036655,-0.0009102,buy
2014-01-22,none,none,none,none,none,a30,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.0082123,-0.0049474,-0.00703397,-0.0113593,-0.0084168,sell
2014-01-23,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.0108359,-0.0077551,-0.01082823,-0.0126393,-0.0085144,sell
2014-01-24,none,none,none,a90,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.0138880,-0.0097256,-0.01292548,-0.0121571,-0.0072689,sell
2014-01-25,none,none,none,a90,a45,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.0121599,-0.0083576,-0.01090776,-0.0104228,-0.0050960,sell
2014-01-26,none,none,none,a90,a45,none,a120,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.0000518,-0.0005579, 0.00191243,-0.0001427, 0.0028595,buy
2014-01-27,none,none,a45,none,a45,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.0059559,-0.0011859,-0.00614101,-0.0013931,-0.0068716,sell
2014-01-28,none,none,a45,none,a45,a45,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.0037711,-0.0012458,-0.00610907,-0.0014360,-0.0046093,sell
2014-01-29,none,none,a45,none,none,a45,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.0027034,-0.0014530,-0.00253296,-0.0014391,-0.0027673,sell
2014-01-30,none,none,a45,none,none,a45,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.0023829,-0.0007377,-0.00257598,-0.0011252,-0.0015940,sell
2014-01-31,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.0083496,-0.0077313,-0.00791595,-0.0083459,-0.0074837,sell
2014-02-01,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.0097797,-0.0099943,-0.01050237,-0.0095661,-0.0091506,sell
2014-02-02,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.0057425,-0.0061917,-0.00484420,-0.0060720,-0.0077594,sell
2014-02-03,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.0060598,-0.0061917,-0.00436041,-0.0056251,-0.0072082,sell
2014-02-04,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0082859, 0.0031860, 0.00248942, 0.0047047, 0.0007886,buy
2014-02-05,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0082859, 0.0031860, 0.00248942, 0.0047047, 0.0007886,buy
2014-02-06,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0082859, 0.0031860, 0.00248942, 0.0047047, 0.0007886,buy
2014-02-07,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0082859, 0.0031860, 0.00248942, 0.0047047, 0.0007886,buy
2014-02-08,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063506, 0.0013021, 0.00267986, 0.0090011, 0.0064553,buy
2014-02-09,a0,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0117553, 0.0087822, 0.00973965, 0.0112311, 0.0134099,buy
2014-02-10,none,a120,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0083329, 0.0103502, 0.00986428, 0.0084016, 0.0093373,buy
2014-02-11,none,a120,none,none,none,a45,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.0066462, 0.0068776, 0.00746530, 0.0066105, 0.0097227,buy
2014-02-12,none,a120,none,none,none,a45,a120,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.0033965, 0.0064408, 0.00407352, 0.0033965, 0.0047949,buy
2014-02-13,none,a120,a45,none,none,a45,a120,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.0024410, 0.0048783, 0.00183145, 0.0017289, 0.0029694,buy
2014-02-14,none,none,a45,none,none,none,a120,none,none,a45,none,a45,none,none,none,none,none,none,none, 0.0029263, 0.0025289, 0.00135153, 0.0014445, 0.0021172,buy
2014-02-15,none,none,a45,none,a45,none,a120,none,none,a45,none,a45,none,none,none,none,none,none,none,-0.0022753, 0.0007833,-0.00237865, 0.0007026,-0.0026233,sell
2014-02-16,none,none,a45,none,a45,none,none,none,none,a45,none,none,a120,a45,none,none,none,none,none, 0.0012220,-0.0013639, 0.00120188, 0.0003140, 0.0005563,buy
2014-02-17,none,none,none,a90,a45,none,none,none,none,a45,none,none,a120,a45,none,none,none,none,none,-0.0007472,-0.0013030,-0.00357853,-0.0011166,-0.0017985,sell
2014-02-18,none,none,none,a90,a45,none,none,none,a120,a45,none,none,a120,a45,none,none,none,none,none,-0.0000055,-0.0006211,-0.00280885,-0.0017356,-0.0020989,sell
2014-02-19,none,none,none,a90,a45,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0006307, 0.0003031,-0.00280885,-0.0014870,-0.0019724,sell
2014-02-20,none,none,none,a90,none,a30,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.0013188,-0.0015616,-0.00301695,-0.0010034,-0.0022691,sell
2014-02-21,none,none,none,a90,none,a30,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,-0.0000734,-0.0003462,-0.00167328, 0.0002638,-0.0016990,sell
2014-02-22,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a45,none,none,a60,none,none, 0.0010390,-0.0005407,-0.00025042,-0.0009003,-0.0018009,sell
2014-02-23,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,a60,none,none, 0.0011714, 0.0012389, 0.00146536, 0.0011714, 0.0011714,buy
2014-02-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0015578, 0.0027991, 0.00065920, 0.0022938, 0.0010124,buy
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0015578, 0.0027991, 0.00065920, 0.0022938, 0.0010124,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0007008, 0.0018042, 0.00092786, 0.0009391,-0.0002045,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none, 0.0065553, 0.0035149, 0.00358378, 0.0060564, 0.0037636,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0059480, 0.0059563, 0.00457626, 0.0059347, 0.0059998,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0043481, 0.0042504, 0.00264883, 0.0057740, 0.0034849,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0043481, 0.0042504, 0.00264883, 0.0057740, 0.0034849,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a60,none,a30,a135,none,none,none,none,none,a90,-0.0026686, 0.0002452, 0.00010959, 0.0017289,-0.0002545,sell
2014-03-04,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,a90,none,none,none,a90, 0.0040118, 0.0110575, 0.00550879, 0.0105376, 0.0106327,buy
2014-03-05,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,none,a90,none,none,none,a90, 0.0040118, 0.0110575, 0.00550879, 0.0105376, 0.0106327,buy
2014-03-06,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,none,a90, 0.0061429, 0.0091485, 0.00588888, 0.0089068, 0.0085267,buy
2014-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,none,a90, 0.0061429, 0.0091485, 0.00588888, 0.0089068, 0.0085267,buy
2014-03-08,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a90, 0.0071150, 0.0075504, 0.00079179, 0.0008183, 0.0007918,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0024013, 0.0001103, 0.00040740,-0.0022219,-0.0006386,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0021198,-0.0026856,-0.00020721,-0.0018200,-0.0018343,sell
2014-03-11,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0056814,-0.0061643,-0.00509856,-0.0039150,-0.0027801,sell
2014-03-12,none,none,none,a90,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0085716,-0.0082325,-0.00868692,-0.0069307,-0.0062309,sell
2014-03-13,none,none,none,a90,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0085716,-0.0082325,-0.00868692,-0.0069307,-0.0062309,sell
2014-03-14,none,none,a45,none,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0106764,-0.0102621,-0.01041216,-0.0111175,-0.0110607,sell
2014-03-15,none,none,a45,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0109731,-0.0077341,-0.01033514,-0.0077341,-0.0107126,sell
2014-03-16,none,a120,a45,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0076444, 0.0022104,-0.00800160, 0.0006668,-0.0007216,sell
2014-03-17,none,a120,a45,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a60,none, 0.0036280, 0.0036066, 0.00200696, 0.0020490, 0.0040931,buy
2014-03-18,none,a120,a45,none,none,none,a120,none,a150,none,none,none,a150,none,none,a30,none,a60,none, 0.0039517, 0.0039517, 0.00307776, 0.0018573, 0.0053720,buy
2014-03-19,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a60,none, 0.0010896, 0.0007266, 0.00089891, 0.0012723, 0.0038864,buy
2014-03-20,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a60,none, 0.0009171, 0.0010916, 0.00113997, 0.0008508, 0.0034461,buy
2014-03-21,a0,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none, 0.0043710, 0.0043585, 0.00546986, 0.0044387, 0.0047596,buy
2014-03-22,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.0000097, 0.0008853, 0.00753913,-0.0002089, 0.0056427,buy
2014-03-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001898, 0.0015774, 0.00345248, 0.0007410, 0.0005547,buy
2014-03-24,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0083318,-0.0054445,-0.00349509,-0.0073912,-0.0078437,sell
2014-03-25,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0016391,-0.0005075, 0.00374291,-0.0004199,-0.0002991,buy
2014-03-26,none,none,a60,none,a30,none,a135,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.0036673,-0.0035427,-0.00356558,-0.0048681,-0.0025341,sell
2014-03-27,none,a135,a60,none,a30,none,a135,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.0025959,-0.0027566,-0.00236789,-0.0050432,-0.0019996,sell
2014-03-28,none,a135,a60,none,a30,none,a135,a30,none,none,a135,none,none,none,none,none,a90,none,none, 0.0004224, 0.0003924, 0.00078112,-0.0050432, 0.0011495,buy
2014-03-29,none,a135,a60,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a90,none,none,-0.0009391,-0.0007737, 0.00068255,-0.0026962, 0.0005257,sell
2014-03-30,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.0023787,-0.0018386,-0.00429698,-0.0027007,-0.0023632,sell
2014-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,-0.0001171,-0.0008653,-0.00001647,-0.0004116,-0.0002872,buy
2014-04-01,none,none,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,a120, 0.0025432, 0.0019330, 0.00210872, 0.0001134, 0.0009789,buy
2014-04-02,none,none,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a45,a120,-0.0010278, 0.0005602,-0.00051022,-0.0012728,-0.0009917,sell
2014-04-03,none,none,none,a120,none,none,a150,none,none,a90,none,a0,none,none,a120,a45,none,a45,a120,-0.0034324,-0.0006827,-0.00304332,-0.0012846,-0.0011807,sell
2014-04-04,none,none,none,a120,none,none,a150,none,none,a90,none,a0,none,none,a120,a45,none,a45,none,-0.0031313,-0.0023137,-0.00306211,-0.0026700,-0.0026551,sell
2014-04-05,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,a45,none,a45,none,-0.0028305,-0.0019155,-0.00337620,-0.0025677,-0.0030775,sell
2014-04-06,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,-0.0025137,-0.0020209,-0.00430311,-0.0027301,-0.0024626,sell
2014-04-07,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0165260,-0.0123184,-0.01462649,-0.0154600,-0.0150609,sell
2014-04-08,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0165260,-0.0123184,-0.01462649,-0.0154600,-0.0150609,sell
2014-04-09,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0067492, 0.0110479, 0.01157209, 0.0103503, 0.0093085,buy
2014-04-10,a30,none,none,a135,none,a30,none,a45,none,none,a150,none,none,a0,none,none,none,none,none, 0.0009847,-0.0071027,-0.00355613,-0.0069877,-0.0065966,sell
2014-04-11,a30,none,none,a135,none,a30,none,a45,none,none,a150,none,a180,a0,none,none,none,none,none,-0.0033747,-0.0131895,-0.01295022,-0.0101589,-0.0128993,sell
2014-04-12,a30,none,none,a135,none,a30,none,a45,none,none,a150,none,a180,a0,none,none,none,none,a135,-0.0048126,-0.0122055,-0.01300821,-0.0119424,-0.0150200,sell
2014-04-13,none,none,none,none,a0,a30,none,a45,none,none,a150,none,a180,a0,none,none,none,none,a135, 0.0012115,-0.0036877,-0.00595137,-0.0045942,-0.0099902,sell
2014-04-14,none,none,a90,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0012301, 0.0032777, 0.00000871, 0.0008226, 0.0013821,buy
2014-04-15,none,none,a90,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0012301, 0.0032777, 0.00000871, 0.0008226, 0.0013821,buy
2014-04-16,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,none,a135,a60,none,a30,none, 0.0064558, 0.0021516, 0.00665897, 0.0005867, 0.0077193,buy
2014-04-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a60,none,a30,none, 0.0018663, 0.0018888, 0.00249916, 0.0000322, 0.0074410,buy
2014-04-18,a45,none,none,a150,none,none,a180,none,a180,none,none,none,none,none,a135,a60,none,a30,none, 0.0039047, 0.0036842, 0.00327045, 0.0028981, 0.0112200,buy
2014-04-19,a45,none,none,a150,none,none,a180,none,a180,none,none,none,none,none,a135,a60,none,a30,none, 0.0039047, 0.0036842, 0.00327045, 0.0028981, 0.0112200,buy
2014-04-20,a45,none,none,a150,none,none,a180,none,a180,none,none,none,none,none,a135,a60,none,a30,none, 0.0039047, 0.0036842, 0.00327045, 0.0028981, 0.0112200,buy
2014-04-21,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020081, 0.0003464, 0.00423828, 0.0035238, 0.0009548,buy
2014-04-22,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020081, 0.0003464, 0.00423828, 0.0035238, 0.0009548,buy
2014-04-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.0026287, 0.0026287, 0.00349197, 0.0035849, 0.0023914,buy
2014-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.0029577, 0.0016364, 0.00297682, 0.0043352, 0.0007339,buy
2014-04-25,a60,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a120,none,a150, 0.0018615, 0.0040803,-0.00106298,-0.0004694,-0.0010212,buy
2014-04-26,a60,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a120,none,a150, 0.0018615, 0.0040803,-0.00106298,-0.0004694,-0.0010212,buy
2014-04-27,a60,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0050556, 0.0043939, 0.00633461, 0.0033699, 0.0025030,buy
2014-04-28,none,none,a120,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0032493,-0.0000125,-0.00271713,-0.0052260,-0.0011579,sell
2014-04-29,none,none,a120,none,a30,a45,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.0004392, 0.0020887, 0.00139368, 0.0006152, 0.0015748,buy
2014-04-30,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0010159,-0.0010410,-0.00022070,-0.0008786,-0.0005587,sell
2014-05-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0041635,-0.0026271, 0.00132832,-0.0038874,-0.0026876,sell
2014-05-02,none,none,none,a180,none,none,a150,none,none,a120,none,a30,none,none,a150,none,none,none,none, 0.0003063, 0.0021088,-0.00042023,-0.0008887,-0.0002575,buy
2014-05-03,none,none,none,a180,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0005043, 0.0033545, 0.00025038,-0.0003326, 0.0006930,buy
2014-05-04,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0048863, 0.0057271, 0.00459307, 0.0063728, 0.0077322,buy
2014-05-05,none,a150,a135,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0003792, 0.0001685,-0.00020938, 0.0000039,-0.0024795,sell
2014-05-06,none,a150,a135,none,a45,none,none,none,none,a120,none,a30,a150,none,none,none,a135,none,none, 0.0010828, 0.0010332,-0.00040607, 0.0016375, 0.0010332,buy
2014-05-07,none,a150,a135,none,a45,none,none,none,none,none,none,a30,a150,a30,none,none,a135,none,none, 0.0017000, 0.0032741, 0.00155698, 0.0032741, 0.0026154,buy
2014-05-08,none,none,none,none,a45,none,a135,none,none,none,a180,none,a150,a30,none,none,a135,none,none, 0.0069006, 0.0046020, 0.00869347, 0.0084104, 0.0064003,buy
2014-05-09,none,none,none,none,none,none,a135,none,none,none,a180,none,a150,a30,none,none,a135,none,none,-0.0005263, 0.0004287, 0.00338320, 0.0040887, 0.0016633,buy
2014-05-10,a90,none,none,none,none,none,a135,none,none,none,a180,none,a150,a30,none,none,none,none,none, 0.0047096, 0.0009725, 0.00467455, 0.0042176, 0.0034344,buy
2014-05-11,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.0076438, 0.0056073, 0.00791254, 0.0073444, 0.0050068,buy
2014-05-12,a90,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0067691, 0.0055871, 0.00690360, 0.0074813, 0.0042847,buy
2014-05-13,none,a135,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0047098,-0.0053024,-0.00506560,-0.0053024,-0.0059652,sell
2014-05-14,none,a135,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.0057968,-0.0069816,-0.00521111,-0.0069816,-0.0074639,sell
2014-05-15,none,a135,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.0057968,-0.0069816,-0.00521111,-0.0069816,-0.0074639,sell
2014-05-16,none,none,a150,none,a60,a60,a120,none,a150,none,none,none,none,none,none,a90,none,a0,a180,-0.0064193,-0.0074217,-0.00761284,-0.0053897,-0.0054568,sell
2014-05-17,none,none,none,a150,a60,a60,a120,none,a150,a135,none,none,none,none,none,none,none,a0,a180, 0.0023248, 0.0014420, 0.00508719, 0.0055705, 0.0008918,buy
2014-05-18,none,none,none,a150,none,a60,a120,none,a150,a135,none,none,none,none,none,none,a150,none,a180, 0.0017004, 0.0007264, 0.00371800, 0.0035618,-0.0014307,buy
2014-05-19,none,none,none,a150,none,a60,none,none,a150,a135,none,a45,none,none,none,none,a150,none,a180, 0.0025476, 0.0019101, 0.00304916, 0.0027407, 0.0014918,buy
2014-05-20,none,none,none,a150,none,a60,none,none,none,a135,none,a45,a135,a45,none,none,a150,none,none, 0.0013190, 0.0011995, 0.00182206, 0.0013700, 0.0013095,buy
2014-05-21,none,none,none,none,none,a60,none,none,none,a135,none,a45,a135,a45,none,none,a150,none,none, 0.0019516, 0.0019546, 0.00260957, 0.0021967, 0.0028089,buy
2014-05-22,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,a45,none,none,none,none,none, 0.0029741, 0.0028511, 0.00290603, 0.0029741, 0.0039564,buy
2014-05-23,none,a120,none,none,none,a60,none,none,none,none,none,a45,a135,a45,none,none,none,none,none, 0.0035434, 0.0033302, 0.00301133, 0.0035434, 0.0044824,buy
2014-05-24,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,a45,a180,none,none,none,none, 0.0075093, 0.0107061, 0.00751180, 0.0073123, 0.0106271,buy
2014-05-25,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0024233, 0.0021999, 0.00574263, 0.0080569, 0.0056480,buy
2014-05-26,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0103675, 0.0098901, 0.01044138, 0.0100995, 0.0065342,buy
2014-05-27,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0103675, 0.0098901, 0.01044138, 0.0100995, 0.0065342,buy
2014-05-28,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0002925, 0.0004918, 0.00047087,-0.0002925,-0.0061643,sell
2014-05-29,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0002925, 0.0004918, 0.00047087,-0.0002925,-0.0061643,sell
2014-05-30,none,none,none,none,none,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0001656,-0.0000446,-0.00040951,-0.0000493,-0.0041801,sell
2014-05-31,none,none,none,a135,none,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0004441,-0.0013636,-0.00126915,-0.0008118,-0.0064147,sell
2014-06-01,none,none,none,a135,none,a60,none,none,a135,a150,none,none,none,none,none,none,none,none,none, 0.0102174, 0.0076851, 0.00867642,-0.0000629, 0.0079733,buy
2014-06-02,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,a60,none,none,none,none,none, 0.0053559, 0.0033665, 0.00290172, 0.0003860, 0.0045161,buy
2014-06-03,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,a60,none,none,none,none,none, 0.0053559, 0.0033665, 0.00290172, 0.0003860, 0.0045161,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none, 0.0043714, 0.0044698, 0.00285872, 0.0026693, 0.0042425,buy
2014-06-05,none,none,none,a135,none,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none, 0.0067409, 0.0069598, 0.00630560, 0.0063631, 0.0050838,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,none,a150,a60,a120,a60,none,none,none,none,none, 0.0099446, 0.0084740, 0.00627351, 0.0100402, 0.0032094,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,none,a150,a60,a120,none,none,a120,none,none,none, 0.0115999, 0.0077662, 0.00238625, 0.0095960, 0.0056414,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,none,a150,a60,a120,none,none,a120,none,none,none, 0.0115999, 0.0077662, 0.00238625, 0.0095960, 0.0056414,buy
