Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,142.78375,30.54625,132.890833333333,106.39,112.2375,112.79375,67.4104166666667,283.975833333333, 0.00253092, 0.002386013, 0.00247417,-0.00032084, 0.0015869,buy
2013-04-21,none,none,none,a90,a120,a150,a180,a120,a0,none,none,none,none,none,155.585416666667,31.5233333333333,144.036666666667,117.955416666667,124.062083333333,124.845416666667,80.0170833333333,296.852083333333, 0.00190487,-0.004227590, 0.00157069,-0.00276083, 0.0006800,sell
2013-04-22,none,none,none,a90,none,a150,none,a120,a0,none,none,none,none,none,168.772083333333,32.4966666666667,155.53875,129.9075,136.275416666667,137.282916666667,93.0066666666667,310.114583333333, 0.00227927,-0.001063557, 0.00235662,-0.00222551, 0.0017525,buy
2013-04-23,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,a120,182.36,33.4729166666667,167.414583333333,142.26,148.887083333333,150.12375,106.396666666667,323.777083333333,-0.00149520,-0.002207305,-0.00387461,-0.00605871,-0.0033660,sell
2013-04-24,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,a120,196.339166666667,34.4458333333333,179.652916666667,155.005,161.893333333333,163.354583333333,120.177083333333,337.8325,-0.00138430,-0.003569460,-0.00380860,-0.00403494,-0.0034069,sell
2013-04-25,none,none,a45,none,a180,none,a120,none,none,a60,none,none,none,a120,210.66125,35.4191666666667,192.206666666667,168.0925,175.242083333333,176.93125,134.298333333333,352.230416666667, 0.00089167, 0.002485664, 0.00087476, 0.00267377, 0.0029455,buy
2013-04-26,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,225.245,36.3929166666667,204.992916666667,181.4425,188.852083333333,190.769583333333,148.680833333333,21.8895833333333,-0.00849985,-0.007577417,-0.01052175,-0.00862042,-0.0076931,sell
2013-04-27,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,239.983333333333,37.365,217.90625,194.9475,202.618333333333,204.763333333333,163.216666666667,21.70375,-0.00449025,-0.001499627,-0.00446302,-0.00186616,-0.0008453,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.763333333333,38.3366666666667,230.831666666667,208.49375,216.426666666667,218.799166666667,177.793333333333,36.5595833333333,-0.00402864,-0.002191333,-0.00419492,-0.00270859,-0.0005938,sell
2013-04-29,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,269.471666666667,39.3079166666667,243.656666666667,221.969583333333,230.16375,232.765,192.297083333333,51.3441666666667,-0.00266533,-0.004436984,-0.00182969,-0.00092752,-0.0017541,sell
2013-04-30,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,284.015416666667,40.2791666666667,256.29125,235.280416666667,243.73625,246.566666666667,206.635416666667,65.96375, 0.00314069, 0.002963142, 0.00487314, 0.00334889, 0.0012241,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,298.3225,41.2504166666667,268.657083333333,248.354583333333,257.072083333333,260.131666666667,220.735,80.3466666666667,-0.00235259,-0.006729459,-0.00479447,-0.00303162,-0.0042065,sell
2013-05-02,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,312.349583333333,42.2208333333333,280.715833333333,261.15,270.12875,273.41875,234.554583333333,94.4491666666667, 0.00056603,-0.000488346, 0.00010958,-0.00173191, 0.0025023,buy
2013-05-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,292.452916666667,273.650416666667,282.891666666667,286.411666666667,248.078333333333,108.2575,-0.00512364,-0.000320523, 0.00023618, 0.00080759,-0.0001127,buy
2013-05-04,a120,none,a60,none,a60,a60,a0,a60,none,none,none,none,none,none,339.519166666667,44.16,303.8675,285.855833333333,295.359166666667,299.109583333333,261.30625,121.769583333333,-0.00563220,-0.001823083,-0.00210221, 0.00189307,-0.0056839,sell
2013-05-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,352.675,45.1295833333333,314.97375,297.780416666667,307.545416666667,311.527083333333,274.25125,135.000833333333, 0.00890521, 0.000224176,-0.00285264, 0.00464087, 0.0051769,buy
2013-05-06,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,35.5716666666667,46.0983333333333,325.796666666667,309.445416666667,319.473333333333,323.687083333333,286.936666666667,147.972083333333,-0.00176800,-0.002377591, 0.00121241,-0.00364948,-0.0023906,sell
2013-05-07,a120,a0,none,a120,none,none,none,a90,none,none,none,none,none,a135,18.2354166666667,47.06625,336.363333333333,320.878333333333,331.169166666667,335.615,299.388333333333,160.710833333333,-0.00229788,-0.002249124, 0.00128892,-0.00408058,-0.0019720,sell
2013-05-08,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,30.68625,48.0333333333333,346.695833333333,332.09875,342.652916666667,347.329583333333,311.62625,173.235416666667,-0.00091425, 0.002258984, 0.00230643, 0.00237791,-0.0005071,buy
2013-05-09,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,42.9545833333333,49,296.82625,343.137083333333,353.954583333333,208.86375,323.68,185.577916666667,-0.00636518,-0.001215564, 0.00415542, 0.00402527,-0.0014694,buy
2013-05-11,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,67.045,50.9345833333333,16.59625,19.7675,16.1104166666667,21.4870833333333,347.34,209.814583333333,-0.00067822,-0.005658940,-0.00042798, 0.00194717, 0.0027290,buy
2013-05-13,none,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,35.9591666666667,26.0291666666667,37.8975,43.745,10.6275,233.679583333333, 0.00325199, 0.003055572, 0.00234349,-0.00073307, 0.0071473,buy
2013-05-14,none,none,none,a135,a60,none,none,a180,none,none,none,none,a90,none,102.591666666667,53.83,45.6029166666667,36.6266666666667,48.7616666666667,54.8408333333333,22.23625,245.576666666667, 0.00433610, 0.004336098, 0.00175106, 0.00096671, 0.0040476,buy
2013-05-15,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,114.466666666667,54.7983333333333,55.2983333333333,47.2725,59.6683333333334,65.9866666666667,33.8920833333333,257.522083333333,-0.00161777,-0.002797258,-0.00189136,-0.00377030,-0.0018646,sell
2013-05-16,none,none,none,none,none,a60,a150,a150,none,none,a135,none,none,none,126.452916666667,55.76,65.1179166666667,58.0308333333333,70.6929166666667,77.245,45.6595833333333,269.57875,-0.00060418, 0.005572477, 0.00453195, 0.00054505, 0.0022917,buy
2013-05-17,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,138.617916666667,56.7233333333333,75.12375,68.9683333333333,81.8945833333333,88.6829166666667,57.6045833333334,281.812083333333, 0.00123240, 0.001733249,-0.00439603,-0.00517047, 0.0014674,buy
2013-05-18,none,none,a90,none,none,a90,a180,none,none,none,a135,none,none,a150,151.034583333333,57.69,85.3995833333333,80.1575,93.3445833333333,100.370833333333,69.80125,294.2975,-0.00269966,-0.000592368,-0.00369541,-0.00518882,-0.0009451,sell
2013-05-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,163.77,58.65,96.0175,91.6654166666667,105.12,112.384166666667,82.3158333333333,307.100833333333,-0.00129626,-0.003016882,-0.00024312,-0.00164692,-0.0040423,sell
2013-05-20,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,176.8875,59.61,107.04375,103.55625,117.2775,124.7725,95.2116666666667,320.285833333333, 0.01243606, 0.012783380, 0.00276826, 0.01353496, 0.0126785,buy
2013-05-21,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,190.42875,60.5733333333333,118.524583333333,115.87125,129.855416666667,137.59375,108.530416666667,333.892916666667, 0.00662910, 0.006615485, 0.00566829, 0.00278865, 0.0088391,buy
2013-05-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,204.4125,61.54,130.48,128.62875,142.8725,150.85625,122.2925,347.942083333333, 0.00344892, 0.001527658,-0.01385791,-0.01209074,-0.0122198,sell
2013-05-23,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,218.816666666667,62.5,142.89375,141.8075,156.316666666667,164.531666666667,136.47375,122.410416666667,-0.00303456,-0.003457118, 0.00041306,-0.00303456,-0.0042920,sell
2013-05-24,a135,none,none,none,a180,a150,none,none,none,none,none,none,none,none,233.579583333333,63.46,155.70375,155.344583333333,170.119583333333,178.574583333333,151.0125,17.2370833333333, 0.00150494, 0.001638382, 0.00193172, 0.00127911, 0.0004313,buy
2013-05-25,a135,none,none,none,none,none,a90,none,none,a90,none,none,none,none,248.590833333333,64.42,168.806666666667,169.13125,184.170833333333,192.865833333333,165.800416666667,32.3108333333333, 0.00042425,-0.006148984,-0.00050648,-0.00213731,-0.0005199,sell
2013-05-26,a135,none,none,none,a150,a180,none,none,none,a90,none,none,none,none,263.71375,65.38,182.063333333333,183.02875,198.33375,207.26875,180.698333333333,47.495, 0.00206325, 0.001186929, 0.00206508, 0.00077839, 0.0020466,buy
2013-05-27,a135,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,278.794583333333,66.34,195.321666666667,196.885833333333,212.454583333333,221.633333333333,195.554583333333,62.6370833333334, 0.00233351,-0.000065085, 0.00320477,-0.00027009, 0.0026099,buy
2013-05-28,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,293.6825,67.3,208.43375,210.548333333333,226.3825,235.8075,210.216666666667,77.58375, 0.00712990, 0.011928467, 0.01043046, 0.00726525, 0.0114463,buy
2013-05-30,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,233.805,236.883333333333,253.245,263.15375,238.546666666667,106.48125,-0.00300375, 0.001692262,-0.00080828, 0.00469412, 0.0011521,buy
2013-05-31,none,a30,none,none,a90,a120,a0,a60,none,none,a150,none,none,none,336.249166666667,70.17,245.95625,249.444583333333,266.079166666667,276.224166666667,252.105833333333,120.322916666667,-0.00176160,-0.005361279,-0.00354488,-0.00227735,-0.0014418,sell
2013-06-01,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,349.63,71.13,257.7525,261.6025,278.5,288.890833333333,265.259583333333,133.758333333333,-0.00145585,-0.005262325,-0.00587864,-0.00431299, 0.0005296,sell
2013-06-02,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,107.6375,72.09,269.225416666667,273.386666666667,290.5475,301.18375,278.039166666667,146.82, 0.00173536,-0.003085890,-0.00291037,-0.00157366,-0.0015254,sell
2013-06-03,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,15.3233333333333,73.05,280.427083333333,284.85,302.273333333333,313.158333333333,290.497916666667,159.558333333333, 0.00303799,-0.002577226, 0.00530106, 0.00496251, 0.0060731,buy
2013-06-04,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,291.413333333333,296.049583333334,313.735,324.86875,302.6925,172.031666666667,-0.00253732,-0.002070320,-0.00616109,-0.00129007,-0.0003209,sell
2013-06-05,none,none,none,none,none,a60,a60,a120,none,none,none,a30,none,none,39.955,74.9629166666667,302.23875,307.037916666667,324.992083333333,336.3675,314.674166666667,184.292083333333, 0.00667762, 0.008234641, 0.00167825,-0.00018894, 0.0055543,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,312.960833333333,317.869583333333,336.088333333333,347.710833333333,326.499166666667,196.394583333333,-0.00258384, 0.005412509, 0.00322065, 0.00028623, 0.0046552,buy
2013-06-07,none,none,none,a180,a0,none,a90,none,none,none,none,a30,a120,none,63.9508333333334,76.88,323.622916666667,328.589583333333,347.070833333333,208.944166666667,338.212916666667,208.38375, 0.00308680, 0.000560305, 0.00043657, 0.00519286, 0.0068558,buy
2013-06-08,none,none,none,a180,none,none,none,a150,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,334.266666666667,339.239166666667,237.9825,10.1075,349.855,220.301666666667, 0.00431290, 0.001190976, 0.00024263, 0.00603954, 0.0074706,buy
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,344.925833333333,349.850833333333,8.86416666666667,21.2329166666667,136.459166666667,232.179166666667,-0.00710794,-0.003720893,-0.00698030, 0.00034801,-0.0072790,sell
2013-06-10,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,99.4816666666667,79.75,325.634166666667,165.4575,19.7316666666667,32.3529166666667,13.0579166666667,244.050833333333, 0.00477123, 0.006464612, 0.00502464, 0.00427231, 0.0034124,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,111.337916666667,80.7075,6.42875,11.09375,30.6304166666667,43.5045833333333,24.685,255.94875, 0.00905717, 0.009125734, 0.00840309, 0.00905717, 0.0088701,buy
2013-06-12,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,123.259583333333,81.66,17.3445833333333,21.7954166666667,41.5995833333333,54.7208333333333,36.3770833333333,267.91125, 0.01025064, 0.010250639, 0.00982756, 0.01045991, 0.0103026,buy
2013-06-13,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,135.292083333333,82.62,28.43125,32.6083333333333,52.6720833333333,66.05125,48.18,279.98375, 0.00060010, 0.000137169, 0.00847437, 0.00111613, 0.0093441,buy
2013-06-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,39.7341666666667,43.5779166666667,63.9091666666667,77.5366666666667,60.1395833333334,292.21, 0.00179288, 0.000064050,-0.00132825, 0.00252879,-0.0037177,sell
2013-06-15,a150,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,159.885833333333,84.53,51.3141666666667,54.76375,75.3558333333333,89.2395833333334,72.315,304.651666666667, 0.00059615, 0.000743508,-0.00265835,-0.00008185,-0.0040459,sell
2013-06-16,a150,none,a135,none,none,a60,none,none,none,none,none,none,none,none,172.568333333333,85.4825,63.2354166666667,66.2279166666666,87.0858333333333,101.22125,84.7679166666667,317.369166666667, 0.00099260, 0.002849093,-0.00040141, 0.00102943,-0.0027690,buy
2013-06-17,none,none,a135,none,a120,none,a150,a90,none,none,none,none,none,none,185.59,86.44,75.5604166666667,78.0308333333333,99.1500000000001,113.542916666667,97.56,330.425,-0.00774350,-0.006525319,-0.00190040,-0.00987015,-0.0084488,sell
2013-06-18,none,none,a135,none,a120,a90,none,none,none,none,none,none,a135,none,199.006666666667,87.3916666666667,88.3475,90.23,111.615,126.260416666667,110.747083333333,343.87375,-0.00610158,-0.010861563,-0.00860813,-0.01003075,-0.0038772,sell
2013-06-19,none,none,a135,none,none,none,a120,a60,none,none,none,none,a135,none,212.85875,88.3495833333334,101.6375,102.864583333333,124.509166666667,139.414166666667,124.369583333333,237.75625,-0.00276264,-0.010714449,-0.00946240,-0.00922686,-0.0030848,sell
2013-06-20,none,none,none,none,a150,a120,none,a60,none,none,none,none,a135,none,227.155416666667,89.3,115.442083333333,115.945,137.855416666667,153.013333333333,138.437083333333,12.0825, 0.00064727,-0.007629014,-0.00787496,-0.00086710,-0.0076029,sell
2013-06-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,241.864583333333,90.25625,129.732083333333,129.436666666667,151.608333333333,167.027083333333,152.916666666667,26.8183333333333,-0.00259091, 0.000247922,-0.00261887, 0.00182956,-0.0029059,sell
2013-06-22,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,256.905833333333,91.21,144.42625,143.262083333333,165.695833333333,181.371666666667,167.728333333333,41.88625,-0.00259695,-0.003357016,-0.00336240, 0.00082809,-0.0031814,sell
2013-06-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,272.1425,92.1625,159.390833333333,157.282916666667,179.98,195.914166666667,182.735833333333,57.1475,-0.01269571,-0.012002576,-0.01139213,-0.01137780,-0.0037776,sell
2013-06-24,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,287.40875,93.1179166666667,174.461666666667,171.33375,194.290833333333,210.48625,197.7725,72.4366666666667,-0.00004118,-0.001842038,-0.00376487,-0.00496599,-0.0047026,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,302.5275,94.07,189.46,185.2375,208.4575,224.912083333333,212.6625,87.5766666666667,-0.01051288,-0.010277377,-0.00509825,-0.00974545,-0.0108430,sell
2013-06-26,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333,204.230416666667,198.835,222.31625,239.0325,227.24625,102.408333333333,-0.00788732,-0.008004119,-0.00624690,-0.00706797,-0.0076400,sell
2013-06-27,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,331.735416666667,95.97875,218.657083333333,212.01625,235.756666666667,252.736666666667,241.413333333333,116.822083333333,-0.01384528,-0.013752377,-0.00611185,-0.01046011,-0.0142613,sell
2013-06-28,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,345.655833333333,96.93,232.687083333333,224.72375,248.725833333333,265.967083333333,255.105,130.760416666667, 0.01012031, 0.012669048, 0.01253993, 0.01148663,-0.0057507,buy
2013-06-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,209.0975,97.88375,246.309583333333,236.950416666667,261.21375,278.71875,268.317916666667,144.21625,-0.00191471, 0.000322045,-0.00142304, 0.00067264, 0.0005001,sell
2013-06-30,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,12.09625,98.8391666666667,259.562916666667,248.736666666667,273.257083333333,291.028333333334,281.088333333333,157.229166666667, 0.00211820, 0.006296118, 0.00088510, 0.00251104, 0.0021920,buy
2013-07-01,none,a30,none,none,a60,a90,none,none,none,none,a180,none,a150,none,24.7166666666667,99.79,272.505,260.144583333333,284.926666666667,302.960833333333,293.480416666667,169.86125, 0.00397928, 0.003959367, 0.00491319, 0.00680328, 0.0106539,buy
2013-07-02,none,a30,none,none,none,none,a60,a120,none,none,a180,none,a150,none,37.03125,100.745,285.206666666667,271.24625,296.28625,314.58875,305.568333333333,182.185833333333,-0.00001452,-0.000912010, 0.00105236, 0.00643037, 0.0110007,buy
2013-07-03,none,none,a135,none,none,a60,none,none,none,none,a180,a45,none,none,49.1204166666667,101.7,297.741666666667,282.122916666667,307.420416666667,325.990416666667,317.429583333333,194.283333333333,-0.00003482, 0.002806466,-0.00082471, 0.00230684, 0.0046975,buy
2013-07-04,none,none,a135,none,none,none,a90,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,310.17375,292.8475,318.405833333333,337.241666666667,329.137916666667,206.226666666667,-0.00166400,-0.006301712,-0.00010691,-0.00094645,-0.0052421,sell
2013-07-05,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,a150,72.905,103.606666666667,322.564583333333,303.485,329.298333333333,348.405,340.76,218.08125,-0.00770156,-0.006994020,-0.00718752,-0.00791092,-0.0067767,sell
2013-07-06,none,none,a135,none,a0,none,none,none,none,none,none,a45,none,a150,84.7195833333334,104.56,334.960416666667,314.088333333333,340.159583333333,194.53625,352.348333333333,229.899583333333,-0.00562467,-0.006052849,-0.00533425,-0.00413580, 0.0002809,sell
2013-07-07,none,none,a135,none,none,none,a120,a180,none,none,none,a45,none,none,96.5441666666666,105.512916666667,347.390416666667,324.7025,351.03125,10.6775,63.9454166666667,241.724166666667,-0.00274289,-0.007453335,-0.00434328,-0.00467069,-0.0029395,sell
2013-07-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,179.884583333333,335.36125,121.944166666667,21.8641666666667,15.5895833333333,253.593333333333, 0.00306575, 0.001881253, 0.00048284, 0.00415148, 0.0018503,buy
2013-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,120.35375,107.42,12.4579166666667,346.092083333333,12.93375,33.12375,27.3041666666667,265.53375, 0.00107120, 0.002092833,-0.00107938,-0.00127939, 0.0002114,buy
2013-07-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,132.3875,108.375416666667,25.12,281.916666666667,24.0120833333333,44.47625,39.1133333333333,277.5675, 0.00571617, 0.005716170, 0.00997642, 0.00572859, 0.0109785,buy
2013-07-11,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,144.5425,109.33,37.8895833333333,7.86291666666667,35.2125,55.9525,51.0429166666667,289.71375,-0.00232695,-0.005785190,-0.00637397,-0.00497320,-0.0034044,sell
2013-07-12,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,156.847916666667,110.281666666667,50.78375,18.9604166666667,46.56625,67.57875,63.125,302.015416666667,-0.00014759, 0.001509379,-0.00013677, 0.00176043, 0.0030198,buy
2013-07-13,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,169.337083333333,111.238333333333,63.8266666666667,30.2420833333333,58.09875,79.39,75.3895833333333,314.496666666667,-0.00269593,-0.005900895,-0.00663365,-0.00439570,-0.0022639,sell
2013-07-14,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,182.055,112.19,77.0533333333333,41.7508333333333,69.865,91.4308333333334,87.8845833333334,327.204166666667,-0.00675292,-0.004930059,-0.00027715,-0.00467034,-0.0020951,sell
2013-07-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,195.05125,113.144583333333,90.5016666666667,53.5416666666667,81.9066666666667,103.750833333333,100.658333333333,340.189166666667, 0.00695532, 0.003054923, 0.00494243, 0.00134876, 0.0042333,buy
2013-07-16,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,208.379166666667,114.1,104.219583333333,65.6641666666667,94.2791666666667,116.40375,113.76375,338.504583333333, 0.00317456, 0.004015316, 0.00336295, 0.00466538, 0.0024419,buy
2013-07-17,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a135,222.08,115.05125,118.239583333333,78.1570833333333,107.02875,129.429583333333,127.242916666667,7.19166666666668,-0.01357489,-0.014532647,-0.01479583,-0.01002364,-0.0146527,sell
2013-07-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,236.18625,116.007916666667,132.5875,91.06125,120.178333333333,142.862083333333,141.127916666667,21.28125,-0.00797601,-0.005645122,-0.00605488,-0.00435626,-0.0053990,sell
2013-07-19,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a135,250.685833333333,116.96,147.245833333333,104.353333333333,133.725833333333,156.69,155.4075,35.7629166666667, 0.00452862, 0.005089382, 0.00900241, 0.00591206, 0.0033697,buy
2013-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.534583333333,117.915,162.16625,117.999583333333,147.619583333333,170.866666666667,170.03625,50.5929166666667, 0.00755169, 0.007780520, 0.00726589, 0.00697959, 0.0074048,buy
2013-07-21,none,none,none,none,a180,a180,a60,a0,none,none,none,none,none,none,280.627916666667,118.87,177.23875,131.892916666667,161.757916666667,185.287916666667,184.910416666667,65.6654166666667, 0.00596944, 0.006534806, 0.00586201, 0.00752932, 0.0060805,buy
2013-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,192.312916666667,145.872916666667,175.993333333333,199.805833333333,199.879583333333,80.8304166666667, 0.00723800, 0.007630756, 0.00709554, 0.00664681, 0.0072685,buy
2013-07-23,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,310.927083333333,120.78,207.214583333333,159.782083333333,190.147083333333,214.2475,214.7725,95.9179166666667, 0.00819057, 0.004422654, 0.00426409, 0.00551074,-0.0003846,buy
2013-07-25,none,none,none,none,a120,a120,a0,a60,none,none,none,none,a180,none,340.27625,122.69,235.849166666667,186.73125,217.58625,242.26,243.68875,125.214166666667, 0.00262509,-0.001819233,-0.00189309, 0.00318377, 0.0011723,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,324.294583333333,123.640416666667,249.361666666667,199.549583333333,230.654166666667,255.610833333333,257.490416666667,139.203333333333,-0.01001967,-0.010754158,-0.01119378,-0.00956655,-0.0127435,sell
2013-07-27,a180,none,none,none,a90,none,none,a90,none,a150,none,none,a180,none,7.82041666666667,124.6,262.284166666667,211.875416666667,243.220416666667,268.470833333333,270.80125,152.69875,-0.00997999,-0.010864773,-0.01130300,-0.00962497,-0.0124814,sell
2013-07-28,a180,none,none,none,none,a90,none,none,none,a150,none,none,none,none,20.8779166666667,125.552083333333,274.640833333333,223.732916666667,255.325833333333,280.8625,283.644166666667,165.724583333333,-0.01072449,-0.007467544,-0.00846223,-0.00939783,-0.0113948,sell
2013-07-29,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,33.52375,126.51,286.487083333333,235.17875,267.01375,292.84375,296.077083333333,178.3375,-0.00307151,-0.002018537, 0.00026428,-0.00187439,-0.0040237,sell
2013-07-30,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a120,45.83625,127.4675,297.903333333333,246.2975,278.36875,304.492083333333,308.17625,190.614166666667,-0.00246593,-0.001713373,-0.00081129,-0.00397457,-0.0002883,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,57.9029166666667,128.42,308.982083333333,257.167916666667,289.482916666667,315.895,320.030833333333,202.644166666667,-0.00138325,-0.008818663, 0.00524392,-0.00468137,-0.0047868,sell
2013-08-01,none,none,a135,none,none,none,a90,a150,none,none,a150,a60,none,none,69.81,129.38,319.807083333333,267.875,300.43,327.14,331.726666666667,214.513333333333,-0.00190139, 0.000041287,-0.00252371,-0.00222076,-0.0031707,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,81.6375,130.339583333333,330.459583333333,278.50875,311.297916666667,338.305833333333,343.34375,226.300833333333, 0.00206718,-0.000019713, 0.00186934, 0.00155450,-0.0000830,buy
2013-08-03,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,93.455,131.29,341.017916666667,289.13,322.165,349.4625,324.952083333333,238.077083333333,-0.00012224, 0.002269424, 0.00176054, 0.00178869, 0.0023259,buy
2013-08-04,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,105.317083333333,132.25,351.533333333333,299.798333333333,333.067083333333,165.664583333333,6.60541666666667,249.89625, 0.00031497, 0.002270618, 0.00149096, 0.00175650, 0.0010118,buy
2013-08-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,117.271666666667,133.21,107.06,310.556666666667,344.061666666667,11.9591666666667,18.3525,261.806666666667,-0.00092028,-0.001825065,-0.00211077, 0.00443591,-0.0013755,sell
2013-08-06,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,129.341666666667,134.17,12.6225,321.436666666667,325.171666666667,23.37125,30.2158333333334,273.830833333333,-0.00345989, 0.002676054,-0.00350687,-0.00345989, 0.0068475,sell
2013-08-08,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,153.913333333333,136.085833333333,33.9604166666667,343.622083333333,17.8275,46.6283333333333,54.3770833333333,298.30625, 0.00643874, 0.008413231, 0.00371592, 0.01079171, 0.0109416,buy
2013-08-09,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,166.438333333333,137.04,44.7704166666667,339.955833333333,29.3983333333333,58.4970833333333,66.69875,310.78125, 0.00791714, 0.009912660, 0.00618784, 0.00377706, 0.0076607,buy
2013-08-10,none,none,a150,none,none,a60,a150,none,a30,none,none,none,none,none,179.1375,138,55.6954166666667,6.465,41.1375,70.54125,79.1954166666667,323.429166666667,-0.00052977, 0.000375699,-0.00047096,-0.00018033,-0.0018698,sell
2013-08-11,none,none,a150,none,none,none,none,a90,a30,none,none,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125,82.7808333333333,91.8879166666667,336.269166666667, 0.00154674, 0.001416610,-0.00181850,-0.00250129,-0.0016904,sell
