Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-12,none,a150,none,a30,none,none,none,a120,none,none,none,a90,a120,none,none,a120,none,none,none,none,a60, 0.00130546, 0.00170425, 0.0009629, 0.0003730, 0.00062316,buy
2013-09-13,none,a150,a90,a30,none,a180,none,a150,a60,a0,a60,none,none,a120,none,a120,none,none,none,none,a60, 0.00479618, 0.00129011, 0.0016015, 0.0020810, 0.00318793,buy
2013-09-14,a60,none,a90,a30,none,a180,none,a150,none,a0,a60,a120,a90,none,none,a120,none,none,none,none,a60, 0.00486716, 0.00145442, 0.0027720, 0.0018072, 0.00299375,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,a90,a120,none,a150,none,a120,none,a0,a45,none,a60, 0.00300763, 0.00096500, 0.0023527, 0.0004581, 0.00237230,buy
2013-09-16,a60,none,a90,a30,none,a180,none,a180,none,none,a90,none,a60,none,none,a120,a60,a0,a45,none,a60, 0.00318878, 0.00170057, 0.0026486, 0.0018000, 0.00257685,buy
2013-09-17,a60,none,none,none,none,a180,none,none,a0,none,none,a150,none,a180,none,none,a60,a0,a45,none,none, 0.00325406, 0.00285410, 0.0017168, 0.0046234, 0.00310996,buy
2013-09-18,a60,none,none,none,none,a180,none,a150,a0,a60,a120,none,none,a180,none,none,a60,a0,a45,a150,none, 0.00331972, 0.00420607, 0.0013357, 0.0044449, 0.00302904,buy
2013-09-19,a60,a135,none,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,a60,a0,a45,a150,none, 0.00413252, 0.00349038, 0.0068407, 0.0042180, 0.00380608,buy
2013-09-20,a60,a135,none,none,none,none,a45,a120,none,a90,a150,none,a0,a150,none,none,a60,a0,a45,a150,none, 0.00309137, 0.00229971, 0.0077014, 0.0035664, 0.00309647,buy
2013-09-21,none,a135,none,none,none,none,a45,a120,none,none,none,a150,none,none,none,none,a60,a0,a45,a150,none, 0.00401076, 0.00350732, 0.0065463, 0.0039171, 0.00360352,buy
2013-09-22,none,a135,none,none,none,none,a45,none,a60,a120,a180,a150,none,a120,a90,none,none,a0,a45,a150,none, 0.00414500, 0.00242024, 0.0067499, 0.0085711, 0.00376643,buy
2013-09-23,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a90,none,none,none,a45,a150,none, 0.00268463, 0.00101309, 0.0044107, 0.0042202, 0.00350414,buy
2013-09-24,none,none,none,none,none,none,a45,none,a90,a150,a150,a120,none,a90,a90,none,none,none,a45,none,none, 0.00124073, 0.00110717, 0.0004882,-0.0003018,-0.00029481,buy
2013-09-25,none,none,none,none,none,none,a45,a60,none,a150,a150,none,a60,a90,a90,none,none,none,a45,none,none, 0.00299472, 0.00168265, 0.0011236, 0.0016681, 0.00154191,buy
2013-09-26,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a90,none,none,none,a45,none,none, 0.00203024, 0.00250130, 0.0023017, 0.0013470, 0.00105581,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,a60,a90,none,none,none,a45,none,none, 0.00196189, 0.00077089, 0.0004421, 0.0003489, 0.00064115,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.00035029, 0.00367508, 0.0004398, 0.0005465, 0.00062368,sell
2013-09-29,none,a120,none,none,none,none,none,none,a150,a150,a90,a60,none,none,a90,none,a45,none,a45,none,none,-0.00040228,-0.00092037,-0.0020789,-0.0019018, 0.00202747,sell
2013-09-30,none,a120,none,none,none,none,none,a0,none,a150,a90,a60,a120,none,a90,none,a45,none,a45,none,none,-0.00036941,-0.00035899,-0.0018110,-0.0020787, 0.00241674,sell
2013-10-01,none,a120,none,none,none,none,none,a0,a180,none,none,none,none,none,a90,none,a45,none,a45,a135,none, 0.00330310, 0.00327636, 0.0032450, 0.0032764, 0.00501801,buy
2013-10-02,none,a120,none,none,none,none,none,none,a180,a120,a60,none,a150,a0,a90,none,a45,none,a45,a135,none, 0.00258996, 0.00230905, 0.0028769, 0.0021332, 0.00358386,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,a135,none, 0.00120459, 0.00091000, 0.0006519, 0.0008974, 0.00438374,sell
2013-10-04,none,a120,a60,a0,none,none,none,none,a150,a90,none,a0,a180,none,a90,none,a45,none,a45,a135,none, 0.00147122, 0.00166773, 0.0004315, 0.0008564, 0.00248241,buy
2013-10-05,none,none,a60,a0,none,a150,none,a60,none,a90,none,a0,a180,none,none,none,a45,none,a45,a135,none, 0.00040682, 0.00018614,-0.0015654, 0.0008936, 0.00053826,sell
2013-10-06,none,none,a60,a0,none,a150,none,a60,a120,a60,a0,none,a150,none,none,none,none,none,a45,a135,none,-0.00211326,-0.00180251,-0.0005534,-0.0016961,-0.00194105,sell
2013-10-07,none,none,a60,a0,none,a150,a60,none,none,a60,a0,none,a150,a60,none,a90,none,none,a45,none,none, 0.00089233, 0.00114483,-0.0017942, 0.0014978,-0.00315158,sell
2013-10-08,none,none,a60,a0,none,a150,a60,a90,a90,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.00115873, 0.00024035,-0.0014159,-0.0003660,-0.00214919,sell
2013-10-09,none,none,a60,a0,none,a150,a60,none,none,none,none,a60,a120,a90,none,a90,none,none,a45,none,none, 0.00204065, 0.00285479,-0.0045690, 0.0031576,-0.00503549,sell
2013-10-10,none,none,a60,a0,none,a150,a60,a120,a60,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.00417689, 0.00409998, 0.0025503, 0.0041229, 0.00220455,buy
2013-10-11,none,none,none,a0,none,a150,a60,none,a60,a0,a60,a90,a90,a120,none,a90,none,none,a45,none,none, 0.00547530, 0.00533307, 0.0056701, 0.0055430, 0.00448476,buy
2013-10-12,none,none,none,a0,none,none,a60,a150,none,none,none,a90,none,none,none,a90,none,none,a45,none,none, 0.00463790, 0.00392734, 0.0048708, 0.0052191, 0.00441790,buy
2013-10-13,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,a150,none,a90,a30,none,a45,none,none, 0.00455375, 0.00221628, 0.0025956, 0.0024782, 0.00176159,buy
2013-10-14,none,none,none,a0,none,none,a60,a180,a0,none,none,a120,none,a150,none,none,a30,none,a45,a120,none, 0.00419791, 0.00655320, 0.0070979, 0.0049205, 0.00595381,buy
2013-10-15,none,none,none,none,none,none,a60,a180,a0,a60,a120,none,none,a180,none,none,a30,a30,a45,a120,none, 0.00443406, 0.00558388, 0.0057082, 0.0038655, 0.00529014,buy
2013-10-16,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,a180,none,none,a30,a30,a45,a120,none, 0.00518777, 0.00697900, 0.0084553, 0.0060851, 0.00690484,buy
2013-10-17,none,none,none,none,none,none,a60,a150,none,a90,a150,none,a0,none,none,none,a30,a30,a45,a120,none, 0.00238331, 0.00549996, 0.0056832, 0.0014392, 0.00631994,buy
2013-10-18,none,none,none,none,none,none,a60,none,none,none,a150,a180,a0,a150,none,none,a30,a30,a45,a120,none, 0.00306789, 0.00800005, 0.0074292, 0.0022994, 0.00752508,buy
2013-10-19,none,none,none,none,none,none,a60,a120,a60,a120,a180,a180,none,none,none,none,none,a30,a45,a120,none, 0.00476204, 0.00529269, 0.0053316,-0.0001706, 0.00700298,buy
2013-10-20,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,a120,none,none,none,a30,a45,none,none, 0.00741462, 0.00832643, 0.0072692, 0.0084595, 0.00700186,buy
2013-10-21,none,none,none,none,none,none,a60,a90,a90,none,none,a150,none,a120,none,none,none,a30,a45,none,none, 0.00341567, 0.00302197, 0.0037052, 0.0026225, 0.00336975,buy
2013-10-22,none,none,none,none,none,none,a60,a90,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,none, 0.00238570, 0.00354480, 0.0022061, 0.0030484, 0.00371130,buy
2013-10-23,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,a90,-0.00235732, 0.00013454,-0.0026449,-0.0049357,-0.00117524,sell
2013-10-24,none,none,none,none,none,none,a60,a60,a120,a180,none,a120,a90,none,none,none,none,none,a45,none,a90, 0.00125536, 0.00177187, 0.0011797,-0.0036555,-0.00002537,buy
2013-10-25,none,none,none,none,none,none,a60,none,none,a180,a120,none,a90,a60,none,none,none,none,a45,none,a90, 0.00180842, 0.00388322, 0.0020221,-0.0034394, 0.00234245,buy
2013-10-26,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a45,none,a90,-0.00355234,-0.00094703,-0.0025794,-0.0026737,-0.00052153,sell
2013-10-27,none,none,none,a0,none,none,none,none,a150,a150,a90,a90,a120,none,none,none,none,none,a45,none,a90, 0.00182968, 0.00073497, 0.0004544, 0.0004966, 0.00022036,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a90, 0.00340526, 0.00313150, 0.0010254, 0.0004482, 0.00104078,buy
2013-10-29,none,none,none,a0,none,none,none,a0,a180,a120,none,a60,a150,none,none,none,none,none,a45,none,a90, 0.00233618, 0.00156572, 0.0002371, 0.0014721, 0.00048564,sell
2013-10-30,a60,none,a60,a0,none,a150,none,a0,none,a120,a60,none,a150,a0,none,none,none,none,a45,none,a90,-0.00153902,-0.00159944,-0.0056822,-0.0050987, 0.00005734,sell
2013-10-31,a60,none,a60,a0,a0,a150,a45,none,a150,none,none,none,a180,a0,none,none,none,a45,a45,none,a90,-0.00169219,-0.00103280,-0.0024271,-0.0048367, 0.00183705,sell
2013-11-01,a60,none,a60,a0,a0,a150,a45,none,none,a90,none,none,a180,none,none,none,none,a45,a45,none,a90,-0.00166162,-0.00055858,-0.0014664,-0.0042228, 0.00239485,sell
2013-11-02,a60,none,a60,none,a0,a150,a45,none,a120,none,none,none,none,none,none,none,none,a45,a45,none,a90,-0.00223672,-0.00071517,-0.0020149,-0.0039481, 0.00210717,sell
2013-11-03,a60,none,a60,none,a0,a150,a45,a60,a120,a60,a0,a0,a150,none,none,none,none,a45,a45,none,none, 0.00054832, 0.00070561, 0.0007918, 0.0038097, 0.00299992,buy
2013-11-04,none,none,a60,none,none,a150,none,none,a90,none,a0,none,none,a60,none,a60,none,a45,a45,none,none,-0.00235418, 0.00177259, 0.0009137, 0.0010970, 0.00108995,buy
2013-11-05,none,a120,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a60,none,a45,a45,none,none,-0.00474997,-0.00127887,-0.0008767,-0.0004789,-0.00126035,sell
2013-11-06,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,a45,a45,none,none,-0.00539278,-0.00115234,-0.0016745,-0.0011670,-0.00184279,sell
2013-11-07,none,a120,none,none,none,none,none,a120,a60,a0,a60,a60,a90,none,none,a60,none,a45,a45,none,none,-0.00464804,-0.00399647,-0.0041999,-0.0033845,-0.00415119,sell
2013-11-08,none,a120,none,none,none,none,none,a120,none,none,a60,a60,none,a120,none,a60,none,none,a45,none,none,-0.00300232,-0.00400633,-0.0038335,-0.0037929,-0.00391907,sell
2013-11-09,a45,a120,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a60,none,none,a45,none,none, 0.00089352,-0.00065556, 0.0021515, 0.0002214, 0.00107772,buy
2013-11-10,a45,a120,none,none,none,none,none,a150,none,none,a90,a90,none,a150,none,a60,none,none,a45,none,none, 0.00029775,-0.00198807, 0.0019138, 0.0006508,-0.00008436,sell
2013-11-11,a45,a120,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,a60,a0,none,a45,a90,none, 0.00331682, 0.00124574, 0.0029973, 0.0027618, 0.00274494,buy
2013-11-12,a45,a120,none,none,none,none,none,a180,none,a60,a120,a120,none,a180,none,none,a0,none,a45,a90,none, 0.00180553, 0.00182255, 0.0036171, 0.0020236, 0.00230132,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a90,none,none,a0,a180,none,none,a0,none,a45,a90,none, 0.00336554, 0.00216522, 0.0025240, 0.0031170, 0.00344363,buy
2013-11-14,a45,a120,none,none,none,none,none,a150,none,a90,a150,a150,a0,none,none,none,a0,none,a45,a90,none, 0.00461624, 0.00362196, 0.0058402, 0.0045599, 0.00468150,buy
2013-11-15,a45,a120,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,a0,none,a45,a90,none, 0.00221189, 0.00043956, 0.0025745, 0.0017385, 0.00219356,buy
2013-11-16,a45,a120,none,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,a0,none,a45,a90,none, 0.00520373, 0.00383226, 0.0045064, 0.0042736, 0.00449832,buy
2013-11-17,a45,a120,none,none,none,a150,none,a120,none,none,a180,a180,none,a120,none,none,a0,none,a45,a90,none, 0.00596260, 0.00670894, 0.0074705, 0.0059031, 0.00425198,buy
2013-11-18,a45,none,a60,none,none,a150,none,none,a90,a150,none,none,a60,a120,none,none,a0,none,a45,a90,none,-0.00228924,-0.00134973,-0.0032909,-0.0030347,-0.00236086,sell
2013-11-19,a45,none,a60,none,none,a150,none,a90,none,a150,a150,none,none,none,none,none,a0,a60,a45,none,none,-0.00126786,-0.00074370,-0.0035313,-0.0033516,-0.00541682,sell
2013-11-20,none,none,a60,none,none,a150,none,none,a120,none,none,a150,none,a90,none,none,a0,a60,a45,none,none, 0.00084058, 0.00349527,-0.0016963,-0.0026706,-0.00275837,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a180,a120,none,a90,none,none,a45,none,a60,a45,none,none, 0.00236976, 0.00433451, 0.0025332, 0.0030202, 0.00121336,buy
2013-11-22,none,none,a60,a0,none,a150,none,a60,none,none,a120,a120,none,none,none,a45,none,a60,a45,none,none, 0.00286594, 0.00491636, 0.0033035, 0.0029527, 0.00161708,buy
2013-11-23,none,none,a60,a0,none,none,none,none,a150,a150,none,a120,a120,a60,none,a45,none,a60,a45,none,none, 0.00470944, 0.00498610, 0.0047161, 0.0042001, 0.00309064,buy
2013-11-24,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,a60,a45,none,none, 0.00506441, 0.00398000, 0.0047763, 0.0047997, 0.00436022,buy
2013-11-25,none,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,a45,none,a60,a45,none,none, 0.00342447, 0.00354113, 0.0031859, 0.0037564, 0.00376366,buy
2013-11-26,none,none,none,a0,none,none,a45,none,a180,a120,a60,a90,a150,none,none,a45,none,a60,a45,none,none, 0.00471477, 0.00403555, 0.0035680, 0.0037237, 0.00316351,buy
2013-11-27,none,none,none,a0,none,none,a45,a0,a150,none,a60,none,none,none,none,a45,none,a60,a45,none,none, 0.00560505, 0.00512106, 0.0047771, 0.0047339, 0.00352629,buy
2013-11-28,none,none,none,a0,none,none,a45,none,a150,a90,none,a60,a180,a0,none,a45,none,a60,a45,none,none, 0.00259497, 0.00313974, 0.0033212, 0.0031674, 0.00155675,buy
2013-11-29,none,none,a45,a0,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.00358775, 0.00489247, 0.0043385, 0.0047729, 0.00260468,buy
2013-11-30,a60,none,a45,none,none,a135,a45,none,a120,a60,none,none,a150,none,none,none,none,none,a45,none,none, 0.00005783, 0.00170387, 0.0014211, 0.0011653, 0.00098121,buy
2013-12-01,a60,none,a45,none,none,a135,a45,a60,none,a60,a0,none,a150,none,none,none,none,none,a45,none,none, 0.00198438, 0.00046339, 0.0009811, 0.0024884, 0.00100534,buy
2013-12-02,a60,none,a45,none,none,a135,none,a60,a90,none,none,a0,a120,a60,none,none,none,none,a45,none,none, 0.00005186,-0.00031536,-0.0001398,-0.0020637,-0.00226563,sell
2013-12-03,a60,none,a45,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.00156764,-0.00145215,-0.0015574,-0.0014348,-0.00164657,sell
2013-12-04,a60,a90,a45,none,none,none,none,a90,a60,a0,none,none,a90,a90,none,none,none,none,none,none,none,-0.00121932,-0.00038372,-0.0008363,-0.0001603,-0.00121932,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,a0,a60,none,a90,a90,none,none,none,none,none,none,none, 0.00233754, 0.00299815, 0.0023437, 0.0030639, 0.00213859,buy
2013-12-06,a60,a90,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00489091, 0.00447335, 0.0036148, 0.0036237, 0.00489091,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none, 0.00551353, 0.00419186, 0.0046072, 0.0051613, 0.00451887,buy
2013-12-08,none,a90,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00259869,-0.00108361, 0.0001820,-0.0006322,-0.00073745,sell
2013-12-09,none,none,none,none,none,a120,a60,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,-0.00056694, 0.00365582, 0.0027889, 0.0030123, 0.00326814,buy
2013-12-10,none,none,a30,none,none,a120,a60,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00379905,-0.00145206,-0.0037761,-0.0037022,-0.00468104,sell
2013-12-11,none,none,a30,none,none,a120,a60,none,none,a90,a150,a120,a0,a180,none,none,none,none,none,none,none,-0.00502865,-0.00224508,-0.0047160,-0.0051699,-0.00445397,sell
2013-12-12,none,none,a30,none,none,a120,a60,a150,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00485813,-0.00014506,-0.0047915,-0.0047958,-0.00452276,sell
2013-12-13,none,none,a30,none,none,none,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00193926,-0.00077460,-0.0029534,-0.0012811,-0.00141958,sell
2013-12-14,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none, 0.00873825, 0.00707913, 0.0042972, 0.0077774, 0.00783427,buy
2013-12-15,none,none,none,a30,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.00206619, 0.00420943, 0.0036452, 0.0030555, 0.00380256,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none, 0.00447981, 0.00513869, 0.0052119, 0.0048964, 0.00411316,buy
2013-12-17,none,none,none,a30,none,none,none,a90,a120,none,a150,a180,none,none,none,none,none,none,a30,none,none, 0.00280504, 0.00277004, 0.0032633, 0.0025160, 0.00189441,buy
2013-12-18,none,none,none,a30,none,none,none,a90,a120,a180,none,none,a90,a90,none,none,none,none,a30,none,none, 0.00123896, 0.00146529, 0.0012431, 0.0012020, 0.00144669,buy
2013-12-19,none,none,none,a30,none,none,none,none,none,a180,a120,a150,none,a90,none,none,none,none,a30,none,none, 0.00264597, 0.00283388, 0.0046739, 0.0026126, 0.00220852,buy
2013-12-20,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a120,none,none,none,none,none,a30,none,none, 0.00258157, 0.00195660,-0.0016276, 0.0007588,-0.00310965,sell
2013-12-21,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,a60,none,none,none,none,a30,none,none, 0.00626350, 0.00611193, 0.0063282, 0.0044820, 0.00150630,buy
2013-12-22,none,none,none,none,a0,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,a30,none,none, 0.00765882, 0.00654379, 0.0050708, 0.0077960, 0.00532726,buy
2013-12-23,none,none,none,none,a0,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none, 0.00539913, 0.00540486, 0.0012373, 0.0059473,-0.00086294,buy
2013-12-24,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00601370, 0.00455140, 0.0049402, 0.0048708, 0.00547394,buy
2013-12-25,none,a60,none,a45,a0,none,none,a0,a150,a90,none,a90,a180,none,none,none,none,none,none,none,none, 0.00202554, 0.00254749, 0.0021355, 0.0027918, 0.00203570,buy
2013-12-26,none,a60,none,a45,a0,none,none,a0,none,a90,none,none,a180,a0,none,none,none,none,none,none,none, 0.00243655, 0.00245151, 0.0022747, 0.0028949, 0.00204549,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00382722, 0.00241572, 0.0025468, 0.0039590, 0.00390167,buy
2013-12-28,none,a60,a0,a45,a0,a90,none,none,a120,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.00097586, 0.00112094, 0.0010191, 0.0011469, 0.00059430,sell
2013-12-29,a90,none,a0,a45,a0,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00265005, 0.00188030, 0.0033459, 0.0034656, 0.00187898,buy
2013-12-30,a90,none,a0,none,a0,a90,none,a60,a90,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.00035211,-0.00050166, 0.0021066, 0.0023547,-0.00028702,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00081938, 0.00014456, 0.0024630, 0.0025223,-0.00083039,buy
2014-01-01,a90,none,a0,none,a0,none,none,a90,a60,a0,a60,a0,a90,a90,none,none,none,none,none,none,none, 0.00041025, 0.00025988, 0.0018171, 0.0003134, 0.00046202,sell
2014-01-02,a90,none,a0,none,a0,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.00137319, 0.00173896, 0.0013075, 0.0015939, 0.00139080,buy
2014-01-03,a90,a45,a0,none,a0,none,a90,a120,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,-0.00154061,-0.00081330,-0.0011889,-0.0014971,-0.00154061,sell
2014-01-04,none,a45,none,a60,a0,none,a90,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.00219944,-0.00260918,-0.0022398,-0.0023873,-0.00234765,sell
2014-01-05,none,a45,none,a60,none,none,a90,a150,a0,a60,a120,a60,none,a150,none,none,none,none,none,none,none, 0.00019868, 0.00128199, 0.0003715,-0.0001074,-0.00117388,sell
2014-01-06,none,a45,none,a60,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.00091438, 0.00057998, 0.0005247,-0.0010504,-0.00214679,sell
2014-01-07,none,none,none,a60,none,none,a90,a180,none,a90,none,a90,a0,none,none,none,none,a60,none,none,a90, 0.00156728, 0.00303795, 0.0029360, 0.0004331, 0.00308678,buy
2014-01-08,none,none,none,a60,none,none,none,a180,none,none,a150,a90,none,a180,none,none,none,a60,none,none,a90, 0.00589543, 0.00613497, 0.0025432, 0.0058052, 0.00372721,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a0,none,a90, 0.00095037,-0.00004749,-0.0018197,-0.0009821,-0.00243325,sell
2014-01-10,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,none,none,a60,a0,none,a90, 0.00160585, 0.00187749, 0.0007883, 0.0022942, 0.00247928,buy
2014-01-11,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,a45,none,a60,a0,none,a90,-0.00145969,-0.00177463,-0.0026580,-0.0017606,-0.00013867,sell
2014-01-12,none,a30,none,none,none,none,none,a120,a90,a150,none,none,a60,none,none,a45,none,a60,a0,none,a90,-0.00122197,-0.00075657,-0.0012329,-0.0009668,-0.00105462,sell
2014-01-13,none,a30,none,none,none,none,none,a120,none,none,a150,a150,none,a120,a90,a45,none,a60,a0,none,a90, 0.00018335, 0.00101935,-0.0014645, 0.0002920,-0.00155713,sell
2014-01-14,none,a30,none,none,none,none,none,none,a120,a180,none,none,a90,none,a90,a45,none,a60,none,none,a90, 0.00049445, 0.00192082, 0.0010097, 0.0009607,-0.00154797,sell
2014-01-15,none,a30,none,none,none,a60,none,a90,none,a180,a120,a180,a90,a90,a90,a45,none,a60,none,none,none, 0.00495828, 0.00467295, 0.0057051, 0.0056106, 0.00076432,buy
2014-01-16,none,none,none,none,none,a60,none,none,a150,none,a120,a180,none,a90,a90,a45,none,none,none,none,none, 0.00488492, 0.00452700, 0.0038001, 0.0049983, 0.00187798,buy
2014-01-17,none,none,a30,none,none,a60,none,a60,a150,a150,none,none,a120,none,a90,a45,none,none,none,none,none, 0.00310994, 0.00094770,-0.0031970,-0.0020794,-0.00233822,sell
2014-01-18,none,none,a30,none,none,a60,none,a60,none,none,a90,a150,none,a60,a90,a45,none,none,none,none,none, 0.00213567, 0.00027124, 0.0016447, 0.0011003, 0.00038033,buy
2014-01-19,none,none,a30,none,none,a60,none,none,a180,a120,none,a150,a150,none,a90,a45,none,none,none,none,none, 0.00341517, 0.00104405, 0.0000459, 0.0019458, 0.00141747,sell
2014-01-20,none,none,a30,none,none,none,none,none,none,a120,a60,none,a150,none,a90,a45,none,none,none,none,none, 0.00371037, 0.00227999, 0.0039039, 0.0030010, 0.00317274,buy
2014-01-21,none,none,none,none,none,none,none,none,a150,none,a60,a120,a180,none,none,a45,a0,none,none,none,none, 0.00285805, 0.00188929, 0.0016278, 0.0008514, 0.00223618,buy
2014-01-22,a120,none,none,none,none,none,none,a0,a150,a90,none,none,a180,none,none,none,a0,none,none,none,none, 0.00144310, 0.00113935, 0.0010960, 0.0011577,-0.00018788,buy
2014-01-23,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.00187223,-0.00161402,-0.0001317,-0.0018171,-0.00145380,sell
2014-01-24,a120,none,none,a90,none,a45,none,none,a120,a60,none,a90,a150,none,none,none,a0,none,none,none,none,-0.00512649,-0.00397599,-0.0016541,-0.0050914,-0.00459661,sell
2014-01-25,a120,none,none,a90,none,a45,a120,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,-0.00689371,-0.00676361,-0.0048180,-0.0070935,-0.00677478,sell
2014-01-26,a120,none,a45,a90,none,a45,a120,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.00771141,-0.00771901,-0.0065023,-0.0075916,-0.00793513,sell
2014-01-27,a120,none,a45,a90,none,a45,a120,a60,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,-0.00765342,-0.00788228,-0.0069006,-0.0082276,-0.00878844,sell
2014-01-28,none,none,a45,none,none,a45,a120,none,a60,a0,none,none,a90,a60,none,none,a0,none,none,none,none,-0.00000235, 0.00237416, 0.0011736, 0.0010860,-0.00030388,buy
2014-01-29,none,none,a45,none,none,a45,a120,a90,none,a0,a60,none,a90,a90,none,none,a0,none,none,none,none,-0.00015708,-0.00116595,-0.0001556, 0.0004389,-0.00103158,sell
2014-01-30,none,none,a45,none,none,none,a120,none,none,none,none,a0,a60,a90,none,none,a0,none,a30,none,none, 0.00560261, 0.00068372, 0.0078546, 0.0062069, 0.00551017,buy
2014-01-31,none,a0,a45,none,none,none,a120,a120,none,none,a90,a0,none,a120,none,none,a0,none,a30,none,none, 0.00381711, 0.00289040, 0.0092806, 0.0038335, 0.00382991,buy
2014-02-01,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a0,none,a30,none,none,-0.00250472,-0.00088563,-0.0001953,-0.0008216,-0.00304595,sell
2014-02-02,none,a0,none,none,none,none,none,a150,none,a60,a120,none,none,a150,none,none,a0,none,a30,none,none,-0.00050451, 0.00081476, 0.0005429,-0.0001866,-0.00098266,sell
2014-02-03,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,a0,none,a30,none,none,-0.00392723,-0.00379197,-0.0040623,-0.0037319,-0.00450082,sell
2014-02-04,none,a0,none,none,none,none,none,a180,none,a90,a150,a60,a0,a180,none,none,a0,none,a30,none,none,-0.00364674,-0.00347058,-0.0031015,-0.0033683,-0.00398867,sell
