Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034550, 0.0056842, 0.00388347,-0.0005934, 0.0042421,buy
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034550, 0.0056842, 0.00388347,-0.0005934, 0.0042421,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000467,-0.0004986, 0.00581918, 0.0054867, 0.0007234,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0047745, 0.0072516, 0.00625651, 0.0064630, 0.0066047,buy
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0082126, 0.0078433, 0.00794413, 0.0066612, 0.0092224,buy
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0001300,-0.0037852,-0.00876594,-0.0002088,-0.0039553,sell
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0011261,-0.0051932,-0.00414211,-0.0049469,-0.0027038,sell
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0026383,-0.0065998,-0.00272106,-0.0048167,-0.0027699,sell
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0026383,-0.0065998,-0.00272106,-0.0048167,-0.0027699,sell
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0025320, 0.0042059, 0.00176457, 0.0009985, 0.0005104,buy
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0074965, 0.0040256, 0.00280288, 0.0006195, 0.0021174,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0047020,-0.0017001, 0.00355511, 0.0027378,-0.0041235,buy
2012-03-09,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0050598, 0.0057313, 0.00512248, 0.0038951,-0.0048933,buy
2012-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0050598, 0.0057313, 0.00512248, 0.0038951,-0.0048933,buy
2012-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0055773, 0.0005873,-0.00174570,-0.0024101,-0.0065108,sell
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0041057,-0.0066706, 0.00104242,-0.0028187,-0.0037969,sell
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0041057,-0.0066706, 0.00104242,-0.0028187,-0.0037969,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0034125,-0.0099763, 0.00132636, 0.0008920,-0.0029021,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0032972,-0.0042222, 0.00412609, 0.0022479, 0.0035219,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0077473,-0.0023469,-0.00308093, 0.0020163, 0.0035423,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0076111,-0.0021211,-0.00278085,-0.0030194,-0.0023595,sell
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0040543, 0.0013363, 0.00312985, 0.0043461, 0.0020331,buy
2012-03-19,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0043578,-0.0045156, 0.00174434, 0.0020900,-0.0050787,buy
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0078141,-0.0071109,-0.00169016,-0.0010715,-0.0069395,sell
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0097898,-0.0088484,-0.00782065,-0.0048177,-0.0082628,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0080763,-0.0067127,-0.00486279, 0.0006826,-0.0065966,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0006248,-0.0005748, 0.00138847, 0.0005455,-0.0025961,sell
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0064309, 0.0041875, 0.00043339, 0.0044474, 0.0042709,buy
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036711, 0.0026874,-0.00370551, 0.0044431, 0.0017335,buy
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000867,-0.0072373,-0.00835594, 0.0005604, 0.0067317,buy
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0031173,-0.0069060,-0.00827973,-0.0021256, 0.0082955,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0038940,-0.0044197,-0.00670366,-0.0025875,-0.0004046,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0072691,-0.0045775,-0.00772087,-0.0029716,-0.0027499,sell
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0023180, 0.0009295,-0.00206742, 0.0021668,-0.0029725,buy
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0111882,-0.0038434,-0.00384794,-0.0029005,-0.0065164,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031240,-0.0066033,-0.00508378,-0.0055709,-0.0039154,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031240,-0.0066033,-0.00508378,-0.0055709,-0.0039154,sell
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008586,-0.0046895,-0.00268755,-0.0039757, 0.0037511,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0016852,-0.0039084, 0.00097680, 0.0008796,-0.0009020,sell
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0002904,-0.0008066,-0.00302559, 0.0031418,-0.0044329,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0047260, 0.0065486,-0.00030480, 0.0028024, 0.0046346,buy
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.0065187, 0.0000764,-0.00298849,-0.0023055,-0.0007674,sell
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.0081834,-0.0026820,-0.00547187,-0.0027327,-0.0026770,sell
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0030397, 0.0040581, 0.00008489,-0.0022171,-0.0014538,sell
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0030397, 0.0040581, 0.00008489,-0.0022171,-0.0014538,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0084230, 0.0065013, 0.00795138,-0.0053560, 0.0078356,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0063606, 0.0078568, 0.00692069, 0.0004764, 0.0094107,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0013419, 0.0084295, 0.00106772, 0.0047339, 0.0072595,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0058889, 0.0038594,-0.00281124, 0.0001238, 0.0024475,sell
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0018795, 0.0026167, 0.00006848, 0.0016064, 0.0022982,buy
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0001632, 0.0069173, 0.00342026, 0.0049641, 0.0078600,buy
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0003694, 0.0041623, 0.00453445, 0.0080154, 0.0080588,buy
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037227,-0.0032750,-0.00359381,-0.0025490,-0.0019890,sell
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037227,-0.0032750,-0.00359381,-0.0025490,-0.0019890,sell
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025183, 0.0005914, 0.00075056, 0.0012359,-0.0008513,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007549, 0.0002629,-0.00061965, 0.0038865, 0.0016448,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056453,-0.0087572,-0.00850104,-0.0042363,-0.0046721,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030089,-0.0060559,-0.00466140,-0.0006167, 0.0020832,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0009383,-0.0037624,-0.00177300, 0.0033927,-0.0012940,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008815,-0.0034971,-0.00677141, 0.0011035, 0.0027573,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008815,-0.0034971,-0.00677141, 0.0011035, 0.0027573,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0016279,-0.0039291,-0.00681681,-0.0038866, 0.0008194,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0067531,-0.0062028,-0.00486531,-0.0070142,-0.0049296,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0067623,-0.0044091,-0.00347060,-0.0050338,-0.0068050,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0026027, 0.0018849, 0.00316744,-0.0016628,-0.0013312,sell
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0026027, 0.0018849, 0.00316744,-0.0016628,-0.0013312,sell
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059071,-0.0064843,-0.00732719,-0.0038685,-0.0043040,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038788,-0.0002882,-0.00484041,-0.0046860,-0.0009900,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067205,-0.0054610,-0.00672053,-0.0042783,-0.0037261,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067205,-0.0054610,-0.00672053,-0.0042783,-0.0037261,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0069310, 0.0011354, 0.00054935,-0.0087558,-0.0113357,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0069310, 0.0011354, 0.00054935,-0.0087558,-0.0113357,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0043189,-0.0000590, 0.00244620,-0.0073617,-0.0092984,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0070869,-0.0059536,-0.00463362,-0.0085651,-0.0085321,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0006924, 0.0014669, 0.00384233,-0.0016246, 0.0016677,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0006924, 0.0014669, 0.00384233,-0.0016246, 0.0016677,buy
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0049637,-0.0010120,-0.00131815, 0.0019062, 0.0034993,buy
2012-05-13,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0025407,-0.0051644,-0.00335216, 0.0047435, 0.0073615,sell
2012-05-14,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0006676,-0.0023872,-0.00632933,-0.0009530, 0.0008653,sell
2012-05-15,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0000490, 0.0007532,-0.00426062,-0.0024334,-0.0008963,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0061261, 0.0046909,-0.00108128,-0.0070366,-0.0044799,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0056748, 0.0005031,-0.00021855,-0.0028719,-0.0085043,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0056748, 0.0005031,-0.00021855,-0.0028719,-0.0085043,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0103169,-0.0027680, 0.00053009,-0.0043679,-0.0105991,sell
2012-05-20,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0003051, 0.0035730, 0.00220052, 0.0019898,-0.0002839,buy
2012-05-21,1,1,1,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0025527, 0.0032781, 0.00029751, 0.0035415, 0.0010721,buy
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0038925,-0.0037712,-0.00351355,-0.0022548,-0.0016476,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0068737,-0.0013393, 0.00327651,-0.0052418,-0.0005933,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0034335,-0.0041695,-0.00222730,-0.0063045,-0.0045006,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0055521,-0.0056586,-0.00229321,-0.0047686,-0.0041251,sell
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0022222,-0.0065841,-0.00351870,-0.0040278,-0.0053357,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0001419,-0.0007152, 0.00441631, 0.0015393,-0.0005740,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0001419,-0.0007152, 0.00441631, 0.0015393,-0.0005740,buy
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0050820,-0.0047407, 0.00521427, 0.0018848, 0.0000137,buy
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0059770,-0.0028525, 0.00166439,-0.0034597,-0.0001230,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0041873, 0.0018996, 0.00088108, 0.0006419, 0.0038730,buy
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0108582,-0.0096328,-0.00289828, 0.0000139,-0.0100800,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0053109, 0.0063980, 0.00908383, 0.0074221, 0.0067451,buy
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0047989, 0.0025554, 0.00587220, 0.0016789, 0.0044551,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0070000, 0.0055793, 0.00771180, 0.0030006, 0.0057833,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0065382, 0.0006880, 0.00669380, 0.0042899, 0.0046186,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0093078, 0.0074791, 0.01085486, 0.0087523, 0.0099115,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0007624, 0.0069148, 0.00048455, 0.0083575, 0.0092574,buy
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023066, 0.0024568,-0.00140203, 0.0053040, 0.0036159,buy
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001881, 0.0053985,-0.00133713, 0.0055852, 0.0057510,buy
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064810, 0.0078575, 0.00419806, 0.0073083, 0.0053910,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018881,-0.0018824,-0.00026090, 0.0001480,-0.0000391,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036217, 0.0010707,-0.00028295, 0.0031711,-0.0003219,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055835, 0.0032398,-0.00048130, 0.0051153, 0.0061200,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0051155, 0.0067775, 0.00433348, 0.0068364, 0.0028074,buy
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0120557, 0.0094355, 0.00473426, 0.0073027, 0.0056780,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0067014,-0.0054267,-0.00420463,-0.0065183,-0.0053033,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0067014,-0.0054267,-0.00420463,-0.0065183,-0.0053033,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0052399,-0.0072774,-0.00398266,-0.0061022,-0.0050293,sell
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0030984,-0.0027427, 0.00259652, 0.0005054,-0.0030846,buy
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0030984,-0.0027427, 0.00259652, 0.0005054,-0.0030846,buy
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0045355,-0.0030914,-0.00033883,-0.0014146,-0.0051766,sell
2012-06-22,1,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0011790,-0.0029664,-0.00220286,-0.0030423,-0.0027539,sell
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0001625,-0.0018740,-0.00027055,-0.0034484, 0.0043673,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0031755, 0.0060108,-0.00355274,-0.0028161, 0.0044667,buy
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0031755, 0.0060108,-0.00355274,-0.0028161, 0.0044667,buy
2012-06-26,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0013813,-0.0036002,-0.00236727,-0.0011431,-0.0118495,sell
2012-06-27,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0023904, 0.0056191,-0.00575515, 0.0007282, 0.0062764,buy
2012-06-28,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0023904, 0.0056191,-0.00575515, 0.0007282, 0.0062764,buy
2012-06-29,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0023904, 0.0056191,-0.00575515, 0.0007282, 0.0062764,buy
2012-06-30,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0015504, 0.0049942,-0.00739851, 0.0006079, 0.0075650,buy
2012-07-01,0,1,2,1,0,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0071302, 0.0066693, 0.00140484, 0.0047401, 0.0081980,buy
2012-07-02,1,1,2,0,0,1,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0033221, 0.0032292, 0.00341618, 0.0053870, 0.0038976,buy
2012-07-03,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0012444, 0.0007701,-0.00311105, 0.0040985, 0.0029251,buy
2012-07-04,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0012444, 0.0007701,-0.00311105, 0.0040985, 0.0029251,buy
2012-07-05,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0012444, 0.0007701,-0.00311105, 0.0040985, 0.0029251,buy
