Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-11,2,0,0,0,0,4,2,0,0,0.65,2.95,2.95,0,0.21,0,1.54,0.25,0,0.97, 0.00079156, 0.00025085, 0.00007044, 0.00043419, 0.00047396,sell
2012-02-12,3,0,0,0,0,3,1,0,0,0.29,2.84,2.28,0,0.36,0,0.31,0.12,0,0.29,-0.00146696,-0.00157125,-0.00057683,-0.00156954,-0.00222246,sell
2012-02-13,2,0,0,0,0,2,1,0,1,0.6,1.06,0.91,0,1.79,0,0.47,0.22,0,0,-0.00208380,-0.00354671,-0.00328549,-0.00187857,-0.00208380,sell
2012-02-14,3,1,0,0,0,2,1,1,1,1.23,0.63,0.6,0,2.95,0.26,1.32,0.25,0,0,-0.00195504,-0.00118302,-0.00118302,-0.00191279,-0.00192618,sell
2012-02-15,3,1,0,0,0,0,1,1,1,2.51,1.1,1.02,0,0.95,0.77,2.95,0.29,0,0,-0.00381931,-0.00106685, 0.00019778,-0.00265002,-0.00293171,sell
2012-02-16,3,1,0,0,0,0,1,1,1,3,2.95,2.97,0,0.19,2.28,2.38,0.33,0,0,-0.00296219, 0.00218409, 0.00136936,-0.00197145,-0.00068388,sell
2012-02-17,2,1,0,0,0,1,1,2,1,1.96,1.58,1.84,0,0,2.97,1.53,0.37,0,0, 0.00117101, 0.00437162, 0.00584660, 0.00301215, 0.00359735,buy
2012-02-18,2,1,0,0,0,1,1,2,2,1.78,0.32,0.4,0,0,2.17,3.26,0.42,0,0, 0.00028081, 0.00317020, 0.00337849, 0.00317020, 0.00448254,buy
2012-02-19,1,1,0,0,0,2,2,1,1,3.38,0,0,0,0.52,3.36,2.51,0.48,0.25,0, 0.00137925, 0.00385142, 0.00289313, 0.00294667, 0.00291349,buy
2012-02-20,1,0,0,0,0,2,2,1,1,2.62,0,0,0,1.41,1.76,0.5,0.55,0.46,0, 0.00106636, 0.00320904, 0.00345415, 0.00345415, 0.00345415,buy
2012-02-21,1,0,0,1,1,2,2,0,1,0.75,0,0,0.75,2.97,0.33,0,0.62,0.83,0,-0.00200010,-0.00120558,-0.00148665,-0.00174619,-0.00333522,sell
2012-02-22,0,0,0,1,1,1,3,0,0,0,0.21,0,3.34,2.3,0,0,0.7,1.51,0, 0.00015048,-0.00073222, 0.00062196,-0.00045852, 0.00080624,buy
2012-02-23,0,0,0,1,1,1,4,0,0,0,0.55,0.23,5.81,0.85,0,0,0.79,2.67,0, 0.00224142, 0.00224142, 0.00225230, 0.00223062, 0.00155732,buy
2012-02-24,0,0,0,1,1,1,4,0,0,0,1.43,0.96,2.1,0.32,0,0,0.88,3,0, 0.00475954, 0.00439034, 0.00466069, 0.00498133, 0.00441394,buy
2012-02-25,0,0,0,1,1,1,3,0,0,0,2.95,3,0.43,0,0,0,0.99,1.9,0, 0.00441034, 0.00404980, 0.00477094, 0.00514303, 0.00218657,buy
2012-02-26,0,0,0,0,0,1,3,0,0,0,2.32,2.26,0,0,0,0,1.12,1.15,0, 0.00165422, 0.00333510, 0.00333510, 0.00437249, 0.00335928,buy
2012-02-27,0,0,1,0,0,1,3,0,0,0,0.89,0.6,0,0,0.45,0,1.24,0.71,0, 0.00139547, 0.00183097, 0.00183097, 0.00183097, 0.00193336,buy
2012-02-28,0,0,1,0,0,1,2,0,0,0,0.35,0,0,0,1.27,0,1.39,0.46,0,-0.00093316, 0.00053691,-0.00073753,-0.00001687,-0.00001687,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2.95,0,1.54,0.31,0,-0.00340901, 0.00148186,-0.00367145,-0.00149825,-0.00101187,buy
2012-03-01,1,0,1,0,0,2,1,0,0,0,0,0,0,0.65,2.36,0,1.71,0.23,0.19,-0.00354775, 0.00230624,-0.00342577,-0.00269104,-0.00266706,sell
2012-03-02,1,0,2,0,0,1,1,0,0,0,0,0,0.62,1.99,0.83,0,1.89,0,0.4,-0.00341148,-0.00113540,-0.00169581,-0.00168537,-0.00199005,sell
2012-03-03,1,0,2,0,0,1,1,1,0,0,0,0,2.42,3.23,0.3,0,2.1,0,0.77,-0.00217036,-0.00272103, 0.00094119,-0.00284543,-0.00310394,sell
2012-03-04,1,0,1,0,0,2,1,1,0,0,0.23,0,2.97,2.2,0,0,2.28,0,1.36,-0.00215349,-0.00215349, 0.00116556,-0.00264612,-0.00173166,sell
2012-03-05,1,0,1,0,0,2,1,1,0,0,0.51,0,0.92,2.37,0,0,2.51,0,2.12,-0.00367795,-0.00370859, 0.00002474,-0.00324957,-0.00347791,sell
2012-03-06,1,0,1,0,0,2,1,1,0,0,1.02,0,0.24,3.23,0,0,2.74,0,2.97,-0.00287884,-0.00275931,-0.00108589,-0.00257374,-0.00425238,sell
2012-03-07,1,0,0,0,0,4,1,1,0,0,1.8,0.22,0,1.9,0,0,2.97,0.28,3.32,-0.00216958,-0.00185905,-0.00131603,-0.00216958,-0.00199947,sell
2012-03-08,1,0,0,0,0,4,1,2,0,0,3.27,0.31,0,0.74,0,0,3,0.45,3.03, 0.00128571, 0.00125196, 0.00151380, 0.00151380, 0.00330789,buy
2012-03-09,2,1,0,0,0,4,1,2,1,0,4.03,0.49,0,0.29,0.22,0.23,2.77,0.82,3.38, 0.00147318, 0.00106750, 0.00147318, 0.00147318, 0.00045338,buy
2012-03-10,2,1,0,0,0,4,1,1,1,0,4.93,0.64,0,0,0.3,0.29,2.56,1.68,4.58, 0.00083881, 0.00083881, 0.00083881, 0.00106305,-0.00084838,buy
2012-03-11,2,2,0,1,0,4,1,1,1,0,4.87,0.91,0,0,0.81,0.73,2.38,2.97,5.97,-0.00233995,-0.00233995,-0.00233995,-0.00233995,-0.00249295,sell
2012-03-12,2,3,0,1,0,4,1,1,1,0,3.29,1.5,0.53,0,1.61,1.39,2.22,2.2,5.15,-0.00295535,-0.00286184,-0.00295535,-0.00295535,-0.00246918,sell
2012-03-13,2,3,0,1,0,4,1,1,1,0,2.94,2.72,1.92,0,3.36,3.05,2.06,0.83,3.16,-0.00204285,-0.00203209,-0.00186682,-0.00204285,-0.00098227,sell
2012-03-14,2,3,0,1,0,4,1,1,1,0,3.22,3.2,2.92,0,2.86,3.21,1.94,0.28,1.82,-0.00378455,-0.00347670,-0.00378455,-0.00378455,-0.00188889,sell
2012-03-15,2,3,0,1,0,2,1,0,0,0,2.7,1.68,1.25,0,1.2,1.25,1.84,0,1,-0.00157741,-0.00088070,-0.00157741,-0.00377732,-0.00134537,sell
2012-03-16,2,2,0,1,0,2,1,0,0,0,1.73,0.79,0.36,0,0.35,0.49,1.73,0,0.53, 0.00013272,-0.00015947, 0.00025705,-0.00462205, 0.00018233,buy
2012-03-17,1,0,0,0,0,1,1,0,0,0,1,0.37,0,0,0,0,1.64,0,0,-0.00210790,-0.00010858,-0.00119346,-0.00210790,-0.00210790,sell
2012-03-18,1,0,0,0,0,2,1,0,0,0,0.53,0.17,0,0.37,0,0,1.56,0,0, 0.00213079, 0.00275743, 0.00225372, 0.00198539, 0.00198539,buy
2012-03-19,1,0,0,0,0,2,2,0,0,0,0.26,0,0,0.79,0,0,1.64,0.29,0, 0.00500739, 0.00500739, 0.00461252, 0.00501088, 0.00501088,buy
2012-03-20,1,0,0,0,0,1,2,0,0,0,0,0,0,1.73,0,0,2.17,1.55,0, 0.00050317, 0.00158627, 0.00172530, 0.00212028, 0.00121468,buy
2012-03-21,1,0,0,0,0,1,2,0,0,0,0,0,0,2.97,0,0,4.33,2.95,0,-0.00143503,-0.00105011,-0.00108964,-0.00039926,-0.00121918,sell
2012-03-22,1,0,0,0,0,1,2,0,0,0,0,0,0,2.2,0,0,3.52,0.98,0,-0.00139652,-0.00125978,-0.00081461, 0.00053326,-0.00060039,buy
2012-03-23,1,0,0,0,0,1,1,0,0,0,0,0,0,0.96,0,0,1.73,0,0,-0.00009778, 0.00075997, 0.00031148, 0.00038583, 0.00038583,sell
2012-03-24,0,0,0,0,0,1,2,0,0,0,0,0.51,0,0.42,0,0,1.31,0,0,-0.00159793, 0.00107631, 0.00082008, 0.00101193, 0.00098689,buy
2012-03-25,0,0,1,0,0,1,2,0,0,0.35,0,1.3,0,0,0,0.24,1.29,0,0,-0.00020695, 0.00016247,-0.00025947,-0.00020695,-0.00023663,buy
2012-03-26,0,0,1,0,0,2,2,0,0,0.87,0,2.97,0,0,0,0.57,1.27,0,0, 0.00232652, 0.00232652, 0.00232652, 0.00240936, 0.00009809,buy
2012-03-27,0,0,1,0,0,2,2,1,0,1.73,0,2.74,0,0,0,1.37,1.29,0.24,0, 0.00393974, 0.00400386, 0.00375922, 0.00393974, 0.00216024,buy
2012-03-28,0,0,1,0,0,2,2,1,0,3.54,0,1.2,0,0,0,2.97,1.3,1.04,0, 0.00052242, 0.00328115, 0.00021595, 0.00050178,-0.00012549,sell
2012-03-29,0,0,1,0,0,2,2,1,0,5.79,0,0.56,0,0,0,2.67,1.31,2.95,0,-0.00053786,-0.00062375,-0.00162161,-0.00002827,-0.00058781,sell
2012-03-30,0,0,1,0,0,2,2,1,0,5.03,0,0.29,0,0,0,1.14,1.34,2.12,0,-0.00074414,-0.00308633,-0.00209862,-0.00117843,-0.00101601,sell
2012-03-31,0,0,1,0,0,2,1,1,0,2.84,0,0,0,0,0,0.48,1.39,0.6,0, 0.00146769,-0.00207342,-0.00082419, 0.00108797, 0.00088368,buy
2012-04-01,0,0,1,0,0,2,1,0,0,1.64,0,0,0,0,0,0.21,1.43,0,0,-0.00172617,-0.00175016,-0.00400937,-0.00509945,-0.00077196,sell
2012-04-02,0,0,0,0,0,2,2,0,1,0.97,0,0,0,0.26,0,0,1.51,0,0.23, 0.00005530,-0.00099220, 0.00061973, 0.00012320,-0.00011669,buy
2012-04-03,0,0,0,0,0,1,2,0,1,0.44,0,0,0,0.57,0,0,1.59,0,0.34,-0.00204480,-0.00295066, 0.00204927,-0.00323152,-0.00204480,sell
2012-04-04,0,0,0,0,0,1,2,0,1,0.28,0,0,0,1.25,0,0,1.7,0,0.51,-0.00383247,-0.00478860, 0.00181578,-0.00319937,-0.00391302,sell
2012-04-05,0,0,0,0,0,0,2,0,2,0,0,0,0.51,2.74,0,0,1.8,0,0.76,-0.00513527,-0.00556713,-0.00441263,-0.00547396,-0.00547076,sell
2012-04-06,0,0,0,0,0,0,2,0,2,0,0,0,1.23,2.97,0,0,1.97,0,1.12,-0.00446987,-0.00477221,-0.00433453,-0.00474715,-0.00493756,sell
2012-04-07,0,0,0,0,1,0,2,0,2,0,0,0,2.95,1.47,0.09,0,2.14,0,1.62, 0.00064922, 0.00089903, 0.00089903, 0.00064922, 0.00089903,buy
2012-04-08,0,0,0,0,1,0,2,0,2,0,0,0,2.95,0.68,0.21,0,2.36,0,2.34, 0.00126275, 0.00168156, 0.00151531, 0.00126275, 0.00151531,buy
2012-04-09,0,0,0,0,1,0,2,0,3,0,0.37,0,1.27,0.32,0.48,0,2.62,0,2.97, 0.00066717, 0.00066717, 0.00106459, 0.00054890, 0.00074491,sell
2012-04-10,0,0,0,0,1,0,2,0,2,0,0.77,0,0.56,0,1.09,0,2.95,0,2.65, 0.00091390, 0.00110556, 0.00089589, 0.00091390, 0.00095515,buy
2012-04-11,0,0,0,1,1,0,2,0,2,0,1.54,0,0.25,0,2.38,0.41,3,0,1.87, 0.00101333, 0.00081241, 0.00101333, 0.00101333, 0.00214515,buy
2012-04-12,0,0,0,1,1,0,2,0,1,0,3,0,0,0,2.97,0.85,2.67,0,1.33, 0.00222928, 0.00154486, 0.00222928, 0.00222429, 0.00147370,buy
2012-04-13,0,0,0,1,1,0,2,0,1,0,2.84,0,0,0,1.67,1.76,2.32,0,0.97, 0.00161206, 0.00088932, 0.00155901, 0.00159575, 0.00179266,buy
2012-04-14,0,0,0,1,1,1,2,0,1,0,1.43,0,0,0,0.77,3,2.23,0,0.7, 0.00199058, 0.00258228, 0.00324590, 0.00248413, 0.00150042,buy
2012-04-15,0,0,0,1,1,1,3,0,1,0,0.74,0.31,0,0,0.36,2.44,1.95,0,0.52,-0.00310513, 0.00210513, 0.00091373, 0.00121537,-0.00320901,sell
2012-04-16,0,0,0,1,1,3,3,0,1,0.24,0.38,0.55,0,0.32,0.17,1.21,1.71,0,0.39,-0.00213455, 0.00340128, 0.00279995, 0.00315185,-0.00186096,sell
2012-04-17,0,0,0,2,0,3,3,0,0,0.38,0,1.01,0.24,0.71,0,0.6,1.48,0,0.3,-0.00129594, 0.00068184, 0.00068184,-0.00035598,-0.00011103,buy
2012-04-18,0,0,0,2,0,3,3,0,0,0.63,0,1.97,0.55,1.67,0,0.31,1.28,0,0.23, 0.00043118, 0.00122753, 0.00110585, 0.00262733, 0.00022328,sell
2012-04-19,0,0,0,1,0,3,2,0,0,1.1,0,2.97,1.29,3,0,0,1.08,0,0, 0.00283436, 0.00155915, 0.00042691, 0.00077534, 0.00042691,buy
2012-04-20,0,0,0,1,0,3,2,0,0,1.97,0,2.22,2.97,2.14,0,0,0.91,0,0, 0.00232406, 0.00186498, 0.00199528, 0.00185003, 0.00205087,buy
2012-04-21,0,1,0,1,0,3,2,0,0,3,0,1.05,2.79,0.85,0.53,0,0.76,0,0, 0.00129826,-0.00001475, 0.00245034, 0.00171532, 0.00140621,buy
2012-04-22,0,1,0,1,0,5,2,0,0,2.36,0.37,0.75,1.13,0.32,1.54,0,0.61,0,0,-0.00108134,-0.00035148,-0.00030131, 0.00138539,-0.00030131,sell
2012-04-23,0,1,0,1,0,3,2,0,1,1.22,1.03,0.6,0.44,0,2.92,0.47,0.29,0,0, 0.00066935,-0.00009490, 0.00023664, 0.00055524, 0.00020865,buy
2012-04-24,0,1,0,0,0,3,1,0,1,0.6,2.97,0.56,0,0,1.84,1.42,0.22,0,0,-0.00082060, 0.00161122, 0.00005825, 0.00094196, 0.00016204,sell
2012-04-25,0,1,0,0,0,3,0,0,1,0.29,2.89,0.77,0,0,0.59,3,0,0,0,-0.00123141, 0.00096347,-0.00071404, 0.00096347,-0.00025976,buy
2012-04-26,0,0,0,0,0,2,0,0,1,0,0.98,1.07,0,0,0,1.94,0,0,0, 0.00071933, 0.00075601, 0.00046269, 0.00098521,-0.00074842,buy
2012-04-27,0,0,0,0,0,2,0,0,1,0,0.31,1.43,0,0,0,0.6,0,0,0, 0.00058488, 0.00052915, 0.00058488,-0.00007651, 0.00055225,buy
2012-04-28,0,0,0,0,0,1,0,0,0,0,0,1.89,0,0,0,0,0,0,0,-0.00237606,-0.00237606,-0.00219666,-0.00237606,-0.00219666,sell
2012-04-29,0,0,0,0,0,1,1,0,0,0,0,2.42,0,0.34,0,0,0,0,0,-0.00119761,-0.00119603,-0.00097117,-0.00089688,-0.00119603,sell
2012-04-30,0,0,0,0,0,1,1,0,0,0,0,3,0,1.23,0,0,0,0,0,-0.00103433,-0.00103433,-0.00082495,-0.00025685,-0.00103433,sell
2012-05-01,0,0,1,0,0,2,1,1,0,0,0,3.34,0.42,2.95,0,0,0,0.35,0,-0.00098484, 0.00028011,-0.00007215, 0.00032092, 0.00073828,sell
2012-05-02,0,0,2,0,0,2,1,1,0,0,0,3.75,1.37,1.89,0.68,0,0,0.92,0,-0.00079708, 0.00005919,-0.00038904, 0.00029731, 0.00080027,sell
2012-05-03,0,0,2,0,0,2,2,1,0,0,0.28,4.94,2.97,0.5,2.84,0,0,2.53,0,-0.00270034,-0.00036181,-0.00245309,-0.00200049,-0.00223335,sell
2012-05-04,0,0,2,0,0,2,1,1,0,0,1.08,3.6,1.9,0,3,0,0,3,0,-0.00175576,-0.00110645,-0.00180546,-0.00166436,-0.00297600,sell
2012-05-05,0,0,2,0,0,2,1,1,0,0,2.92,2.06,0.57,0,0.7,0,0,1.18,0,-0.00154323,-0.00246216,-0.00246216,-0.00152408,-0.00240514,sell
2012-05-06,0,0,0,0,0,1,1,1,0,0,1.94,1.33,0,0,0,0,0,0.39,0,-0.00095907,-0.00352955,-0.00331535,-0.00082798,-0.00094677,sell
2012-05-07,0,0,0,0,0,1,1,0,0,0,0.46,1.23,0,0,0,0,0,0,0,-0.00547273,-0.00396486,-0.00425958,-0.00579845,-0.00546256,sell
2012-05-08,0,0,0,0,0,1,0,0,0,0,0,1.18,0,0,0,0,0,0,0,-0.00163009,-0.00153017,-0.00153017,-0.00163009,-0.00163009,sell
2012-05-09,1,0,0,0,0,1,0,1,0,0,0,1.17,0,0.67,0,0,0,0,0.23,-0.00451647,-0.00459495,-0.00457630,-0.00458630,-0.00459495,sell
2012-05-10,1,0,0,1,0,2,0,1,0,0,0,1.21,0,3,0.21,0,0.22,0,0.75, 0.00251750,-0.00119188, 0.00033468,-0.00064391, 0.00077522,sell
2012-05-11,1,0,0,1,0,2,0,1,0,0,0,1.3,0,2.62,1.1,0,0.46,0,2.49,-0.00126830,-0.00114749,-0.00133816,-0.00093631,-0.00130985,sell
2012-05-12,1,2,0,1,0,2,1,2,0,0,0.29,1.44,0.83,0.53,2.92,0.29,0.98,0.44,2.92, 0.00226200, 0.00127571,-0.00044762, 0.00128659, 0.00142728,buy
2012-05-13,1,2,0,1,0,2,2,1,0,0,1.48,1.65,2.97,0,1.43,1.56,2.14,2.14,1.2,-0.00269021,-0.00291800,-0.00261776,-0.00388002,-0.00375269,sell
2012-05-14,2,2,0,1,0,2,2,1,0,0.11,2.97,1.97,2.51,0,0.26,2.97,2.97,2.97,0.58,-0.00270107,-0.00306030,-0.00236086,-0.00226773,-0.00295550,sell
2012-05-15,1,2,0,0,0,2,2,1,0,0.44,1.07,2.42,0.6,0,0,0.97,1.77,0.75,0.45,-0.00281918,-0.00296603,-0.00220984,-0.00210191,-0.00208574,sell
2012-05-16,1,0,0,0,0,2,1,0,0,1.76,0,3,0,0,0,0,0.76,0,0.68,-0.00367785,-0.00361860,-0.00285141,-0.00276341,-0.00327129,sell
2012-05-17,1,0,0,0,0,2,1,0,0,2.97,0,2.89,0,0,0,0,0.31,0,1.09,-0.00373677,-0.00241186,-0.00181863,-0.00163433,-0.00194704,sell
2012-05-18,1,0,0,0,0,1,1,0,0,1.16,0,2.2,0,0,0,0,0,0,1.77,-0.00275370,-0.00296366,-0.00503802,-0.00346950,-0.00296366,sell
2012-05-19,1,0,0,0,0,1,1,0,0,0.28,0,1.59,0,0,0,0,0,0,2.97,-0.00025481,-0.00126889,-0.00329430,-0.00124111,-0.00149407,sell
2012-05-20,1,0,1,0,0,2,1,0,0,0,0,1.49,0,0,0,0.68,0,1.33,2.89,-0.00142056,-0.00274542,-0.00072711,-0.00136098,-0.00263070,sell
2012-05-21,1,0,1,0,0,2,1,0,0,0,0,2.61,0,0,0,2.95,0,2.89,1.64, 0.00304276, 0.00466627, 0.00574902, 0.00543957, 0.00544366,buy
2012-05-22,1,0,1,0,0,2,1,0,0,0,0,3.5,0,0,0,1.82,0,0.77,0.9, 0.00098229, 0.00099320, 0.00114047, 0.00235823, 0.00073423,buy
2012-05-23,1,0,1,0,0,1,1,0,0,0,0,1.16,0,0,0,0.27,0,0,0.47,-0.00577716,-0.00619281,-0.00746715,-0.00502627,-0.00434516,sell
2012-05-24,2,0,0,0,0,0,1,0,1,0,0,0.15,0,0.48,0,0,0.19,0,0.24,-0.00438782,-0.00397855,-0.00397855,-0.00397855,-0.00185623,sell
2012-05-25,1,0,0,0,1,0,0,0,1,0,0,0,0,2.89,0.5,0,0.57,0,0, 0.00196948, 0.00488066, 0.00085264, 0.00025724, 0.00196948,sell
2012-05-26,1,0,0,0,1,1,0,0,1,0.33,0,0,0,2.49,2.92,0,1.7,0,0,-0.00044676,-0.00045161,-0.00181131,-0.00236190,-0.00040995,sell
2012-05-27,1,0,0,1,1,1,0,0,2,0.71,0.5,0,0,0.35,2.22,0.86,2.95,0,0, 0.00004508, 0.00735499,-0.00298101, 0.00002052,-0.00295386,sell
2012-05-28,1,0,0,1,1,2,0,0,1,1.58,3,0,0,0,0.3,3,1.68,0,0.26, 0.00306270, 0.00276459, 0.00185187, 0.00354726,-0.00226114,buy
2012-05-29,1,0,0,1,0,2,0,0,2,2.97,2.36,0,0.56,0,0,1.32,0.56,0,1.26,-0.00190647, 0.00104746,-0.00271605,-0.00331182,-0.00127560,sell
2012-05-30,1,0,0,0,0,2,0,0,2,2.44,0.33,0,2.74,0,0,0,0.18,0,2.92,-0.00026019,-0.00165732, 0.00109245, 0.00086944,-0.00157026,sell
2012-05-31,1,0,0,0,0,2,0,0,1,1.06,0,0,2.95,0,0,0,0,0.33,1.41, 0.00168840,-0.00254260,-0.00143815,-0.00143815,-0.00254260,sell
2012-06-01,1,0,0,0,0,3,0,0,1,0.7,0,0,0.63,0,0,0,0,2.87,0.3,-0.00047678, 0.00004966,-0.00023426,-0.00052731,-0.00121303,sell
2012-06-02,1,0,0,0,0,2,0,0,1,1.17,0,0,0.45,0,0,0,0,2.1,0.22,-0.00211390,-0.00157463,-0.00140149,-0.00114366,-0.00261655,sell
2012-06-03,2,0,0,0,0,2,0,0,1,2.97,0,0,1.12,0,0,0,0.16,0.18,0.56,-0.00480896,-0.00511302,-0.00182390,-0.00513625,-0.00392086,sell
2012-06-04,1,0,0,0,0,2,0,0,1,1.56,0,0,2.84,0,0,0,0.64,0,1.44, 0.00073769,-0.00061440, 0.00073157, 0.00050045,-0.00106373,buy
2012-06-05,1,0,0,0,0,3,0,0,1,0.35,0,0.65,2.95,0,0,0,2.65,0,2.95, 0.00355237, 0.00150916, 0.00301054, 0.00301054, 0.00281864,buy
2012-06-06,1,0,0,0,0,2,1,0,1,0,0,3,1.2,0,0,0,2.97,0,2.69, 0.00083157, 0.00097537, 0.00192620, 0.00083157, 0.00083157,buy
2012-06-07,1,1,0,0,0,2,1,0,1,0,0,2.65,0.47,0.43,0,0,0.78,0,2.24, 0.00419925, 0.00419925, 0.00110053, 0.00401222, 0.00419925,buy
2012-06-08,1,1,0,1,0,2,1,0,0,0,0,0.55,0,2.44,0.73,0,0.19,0,3.28,-0.00142715,-0.00123768,-0.00171618, 0.00041550,-0.00123872,sell
2012-06-09,0,1,0,1,1,0,1,0,0,0,0,0,0,2.97,2.92,0.09,0,0,1.67, 0.00124259,-0.00126023,-0.00140273,-0.00124639,-0.00183109,sell
2012-06-10,0,1,0,1,1,0,1,0,1,0,0.21,0,0,0.62,1.99,0.5,0,0,0.44,-0.00047646, 0.00036358, 0.00146684, 0.00239283, 0.00092600,sell
2012-06-11,0,1,0,1,1,0,1,0,1,0.61,1.37,0,0,0,0.36,2.6,0,0,0, 0.00209723, 0.00282784, 0.00295537, 0.00274013, 0.00240500,buy
2012-06-12,0,1,0,1,1,1,1,0,1,2.16,3.54,0,0,0,0,3.19,0,0.96,0, 0.00131483,-0.00233945,-0.00270292, 0.00310797,-0.00186606,sell
2012-06-13,0,1,0,1,1,1,1,0,1,2.95,2.57,0,0,0,0,0.98,0,2.87,0, 0.00365215, 0.00163540, 0.00167430, 0.00371956, 0.00119235,buy
2012-06-14,0,1,0,1,1,1,2,0,1,1.19,1.74,0.54,0,0,0,0.64,0,1.15,0, 0.00501992, 0.00454159, 0.00581004, 0.00556006, 0.00328817,buy
2012-06-15,0,0,1,1,0,0,2,0,1,0.37,2.12,1.94,0,0.28,0,0.77,0,0,0,-0.00041728,-0.00257160, 0.00020516,-0.00477349, 0.00020516,buy
2012-06-16,0,0,2,1,0,0,1,0,1,0,2.97,2.95,0,1.22,0.51,1.09,0,0,0, 0.00132023,-0.00138159, 0.00071086,-0.00120392, 0.00071086,buy
2012-06-17,0,0,2,1,0,0,1,1,1,0,2.89,1.25,0,2.97,2.22,1.52,0,0,0.34, 0.00121896, 0.00328028, 0.00335806, 0.00327607, 0.00304822,buy
2012-06-18,0,0,2,1,0,0,1,2,1,0,2.04,0.37,0.34,1.67,3,2.04,0,0,0.94,-0.00122783, 0.00119361, 0.00110622, 0.00197761, 0.00110622,buy
2012-06-19,0,0,3,1,0,0,1,2,1,0,1.71,0,0.85,0.42,0.92,2.67,0,0.55,2.49,-0.00209969,-0.00122321,-0.00128278,-0.00091354,-0.00125079,sell
2012-06-20,0,0,2,1,0,0,1,2,1,0,1.9,0,2.03,0,0.23,3,0,2.6,2.97,-0.00037359, 0.00010768,-0.00387020, 0.00010768, 0.00010768,buy
2012-06-21,0,0,1,1,0,0,1,2,1,0,3.62,0,2.97,0,0,2.67,0,2.95,1.37,-0.00104510,-0.00171193,-0.00437332,-0.00171193,-0.00171193,sell
2012-06-22,0,0,1,1,0,0,1,2,1,0,3.67,0,1.89,0,0,2.2,0,0.75,0.57,-0.00682502,-0.00432231,-0.00478996,-0.00478996,-0.00478996,sell
2012-06-23,0,0,1,1,0,0,0,3,1,0.27,1.52,0,0.86,0,0,1.89,0,0,0.24,-0.00461290,-0.00148563,-0.00140006, 0.00026951,-0.00073353,sell
2012-06-24,0,0,1,1,1,0,0,2,1,0.6,0.81,0,0.41,0,0.09,1.67,0,0,0,-0.00135014,-0.00157143, 0.00029365,-0.00133531,-0.00079553,sell
2012-06-25,0,0,0,1,1,1,0,1,1,1.3,0.48,0,0,0,0.09,1.52,0.25,0,0,-0.00218247,-0.00089272,-0.00084775,-0.00012336,-0.00283696,sell
2012-06-26,0,1,0,2,1,1,0,2,1,2.65,0.45,0.36,0,0.5,0.4,1.46,0.61,0,0,-0.00192905,-0.00107182,-0.00107182,-0.00107182,-0.00107182,sell
2012-06-27,1,1,0,2,1,1,0,2,1,2.97,0.44,0.91,0,1.41,1,1.46,1.44,0,0,-0.00108581,-0.00032376,-0.00032376,-0.00032376,-0.00021137,sell
2012-06-28,1,1,0,2,1,1,0,2,1,1.7,0.46,1.91,0,2.95,2.6,1.52,2.97,0,0, 0.00093760, 0.00083462,-0.00033690, 0.00144686, 0.00033098,buy
2012-06-29,1,1,0,2,0,1,0,2,1,0.9,0.5,3.1,0,2.32,2.95,1.67,2.62,0,0, 0.00163239, 0.00076414, 0.00162146, 0.00162146, 0.00297122,buy
2012-06-30,1,1,0,3,0,1,0,3,1,0.5,0.56,2.48,0,0.9,1.3,2.09,1.2,0.35,0, 0.00400088, 0.00397352, 0.00400088, 0.00400088, 0.00470074,buy
2012-07-01,1,1,0,3,0,1,0,3,1,0.29,0.64,1.33,0,0.37,0.52,2.69,0.57,0.7,0, 0.00735557, 0.00733593, 0.00714505, 0.00552352, 0.00784980,buy
2012-07-02,1,1,0,3,0,1,0,2,1,0,1.1,0.76,0,0,0.21,3.74,0.28,1.31,0, 0.00527610, 0.00367024, 0.00368483, 0.00494178, 0.00527610,buy
2012-07-03,1,0,0,3,0,0,0,2,1,0,1.65,0.49,0,0,0,5.42,0,2.26,0,-0.00058853,-0.00139269,-0.00142813,-0.00145326,-0.00145326,sell
2012-07-04,1,0,0,3,0,0,0,1,1,0,2.61,0.15,0,0,0,5.74,0,2.97,0,-0.00037139,-0.00297654,-0.00301199,-0.00183084,-0.00183084,sell
2012-07-05,1,0,0,3,0,0,0,1,1,0,4.25,0.15,0,0,0,4,0,2.47,0,-0.00432377,-0.00589296,-0.00589296,-0.00566180,-0.00572014,sell
2012-07-06,1,0,0,3,0,0,0,1,1,0,5.05,0.14,0,0,0,2.61,0,1.7,0,-0.00722726,-0.00786244,-0.00786244,-0.00803743,-0.00806948,sell
2012-07-07,1,0,0,3,0,0,0,1,1,0,4.69,0.13,0,0,0,1.77,0,1.27,0,-0.00559768,-0.00694730,-0.00694730,-0.00681442,-0.00717333,sell
2012-07-08,1,0,0,3,0,0,0,1,1,0,4.04,0.11,0,0,0,1.19,0,1.05,0,-0.00464594,-0.00647050,-0.00640758,-0.00625294,-0.00647050,sell
