Date,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,a90,none,a135,none,a0,none,none,none,a0,a60,a180,a150,none,a90,a150,a90,none,none,a180,a90,a150,none,none,none,none,none,none,a60,none,none,-0.1587335,-0.21963,-0.1191298, 0.03157,-0.119130,sell
2011-11-21,a90,none,a135,none,none,none,none,none,a0,a60,none,a150,a150,none,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none, 0.1145975, 0.08690, 0.1373510,-0.05475, 0.100010,buy
2011-11-22,a90,none,a135,none,none,none,none,none,none,a60,a150,a120,none,a60,a120,a60,none,a0,a150,a60,a120,none,none,none,a60,none,none,a60,none,none,-0.0302122, 0.14292, 0.0074007, 0.08431,-0.019571,buy
2011-11-23,a90,none,a135,none,none,none,none,none,none,a60,none,a120,a180,none,a120,none,a60,a0,a150,none,none,none,none,none,a60,none,none,a60,none,none, 0.1709272, 0.24463, 0.3002097, 0.10980, 0.287067,buy
2011-11-24,a90,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,none,none,a120,none,a90,none,a60,none,a60,none,none,a60,a90,none,-0.5101678,-0.14281,-0.2662101,-0.60308,-0.502357,sell
2011-11-25,a90,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a90,a0,none,none,a120,none,none,none,a60,a120,a60,none,none,none,a90,none,-0.4861629,-0.01861,-0.2525746,-0.27129,-0.245970,sell
2011-11-26,a90,none,a135,none,none,none,none,none,none,a60,a90,none,none,a0,a60,a0,none,a60,none,a0,a60,none,a60,a120,a60,none,none,none,a90,none,-0.1718821,-0.13966,-0.0383392, 0.24692, 0.176475,buy
2011-11-27,a90,none,a135,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,a0,a60,a90,a0,none,none,a60,a120,a60,none,none,none,a90,none,-0.0608582,-0.14883,-0.0525875, 0.14187, 0.026449,buy
2011-11-28,a90,none,a135,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,a0,none,a90,none,-0.2147640,-0.16313,-0.1303170,-0.25671,-0.122808,sell
2011-11-29,a90,none,a135,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,a60,a120,none,none,a0,none,a90,a45,-0.0811818,-0.12361,-0.0400791,-0.17329,-0.131374,sell
2011-11-30,a90,none,a135,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a45,-0.2357676, 0.31353, 0.3725563, 0.36336, 0.289242,buy
2011-12-01,a90,none,a135,none,a0,none,none,none,none,none,none,a0,a60,none,a0,none,a60,a120,none,a60,a0,none,none,none,none,none,a0,none,none,a45, 0.1440667, 0.33862, 0.3845224, 0.35745, 0.376917,buy
2011-12-02,none,none,a135,none,a0,none,a45,none,none,none,a0,a0,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,-0.5392664,-0.34392,-0.5877267,-0.56547,-0.463600,sell
2011-12-03,none,none,a135,none,a0,none,a45,none,none,none,a0,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,a45,-0.1276158, 0.05018, 0.2814595,-0.13869,-0.021803,buy
2011-12-04,none,none,none,none,a0,none,a45,none,a30,none,none,none,none,a120,none,none,a90,none,a0,a90,none,none,none,none,a45,none,a0,none,none,a45,-0.1098065,-0.00890, 0.1904552, 0.02200, 0.041046,buy
2011-12-05,none,none,none,none,a0,none,a45,none,a30,none,none,none,none,a120,none,a120,none,a180,none,a90,a60,none,none,none,a45,a30,none,none,none,a45,-0.1131472,-0.09728, 0.3896184,-0.11312,-0.063560,sell
2011-12-06,none,none,none,none,none,a30,a45,none,a30,none,none,a60,a0,none,a60,none,a120,a180,none,none,a60,none,none,none,a45,a30,none,none,none,a45,-0.5254244,-0.18347,-0.0707453,-0.46893,-0.292643,sell
2011-12-07,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a150,none,a150,a120,none,none,a120,none,none,a45,none,a45,a30,none,none,none,none,-0.2895566,-0.49070, 0.0589708,-0.28896,-0.161049,sell
2011-12-08,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,a90,a150,none,a150,a60,a120,a90,none,a45,none,a45,a30,none,none,none,none,-0.2410857,-0.12671,-0.2269377,-0.23129,-0.214229,sell
2011-12-09,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a180,a90,a180,a150,a150,a60,none,none,a60,a45,none,a45,a30,none,none,none,none,-0.2723377, 0.13150, 0.1315045,-0.02449, 0.124969,buy
2011-12-10,none,none,none,none,none,a30,none,none,a45,none,a90,none,none,none,none,a180,none,none,none,a150,none,a60,a45,none,none,a30,none,none,none,none, 0.3398647,-0.08613,-0.0045518,-0.02114,-0.146402,buy
2011-12-11,none,none,none,none,none,a30,none,none,a45,none,none,a120,a60,a150,a120,none,a180,a120,a90,none,a120,a60,a45,none,none,none,none,none,none,none,-0.1884864,-0.26341,-0.3083855,-0.47266,-0.269196,sell
2011-12-12,none,a90,none,none,none,a30,none,none,a45,none,a120,none,none,a150,none,a150,a180,none,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.0881425, 0.14865, 0.2346982, 0.09730, 0.102823,buy
2011-12-13,none,a90,none,none,none,a30,none,none,a45,none,a120,a150,a90,none,a150,none,none,a90,a120,a180,a150,a60,none,none,none,none,none,none,none,none, 0.0279934, 0.03114, 0.0586953, 0.09389, 0.031144,buy
2011-12-14,none,a90,none,none,none,a30,none,none,a45,none,none,a150,a90,a120,a150,a120,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0271062,-0.03823,-0.0330817,-0.02711, 0.083506,buy
2011-12-15,none,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,a180,a120,none,a60,none,a150,a180,a60,none,none,none,none,none,none,none,none, 0.1227765,-0.09667,-0.0801933, 0.07207, 0.069772,buy
2011-12-16,none,a90,none,none,none,a30,none,none,none,none,none,a180,a120,a90,a180,a90,a120,a60,a150,none,a180,none,none,none,none,none,none,a90,none,none, 0.0137128, 0.19969, 0.0106325, 0.01806,-0.071503,buy
2011-12-17,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,a45,none,a90,none,a30,-0.3312757,-0.14605,-0.2562587,-0.35014,-0.339233,sell
2011-12-18,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a60,a150,none,a90,none,a180,a120,a150,none,none,a90,a30,a45,none,a90,a60,a30,-0.2152587,-0.14159,-0.2880825,-0.20366,-0.116439,sell
2011-12-19,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,a30,a90,a30,a45,none,a90,a60,a30, 0.1923364, 0.32880, 0.1948987, 0.18982,-0.235105,buy
2011-12-20,none,none,none,none,none,a30,none,none,none,none,a150,a120,a180,none,a120,none,a60,a0,a150,a90,a120,none,a30,a90,a30,a45,none,a90,a60,a30,-0.1410615,-0.11120,-0.2405889,-0.38238,-0.281828,sell
2011-12-21,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,a90,a30,a45,none,a90,a60,a30,-0.1823429, 0.27239,-0.2949581,-0.13480,-0.393382,sell
2011-12-22,none,none,none,none,none,a30,none,none,none,none,a120,a90,a150,a0,a90,none,none,none,a120,a60,a90,none,a30,a90,a30,none,none,none,a60,a30, 0.1287841,-0.15289, 0.1373281,-0.17594,-0.150374,sell
2011-12-23,none,none,none,none,a0,a30,a45,none,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,a30,a90,none,none,none,none,a60,a30, 0.2416866, 0.34612, 0.2062308, 0.32476,-0.316030,buy
2011-12-24,none,none,none,none,a0,none,a45,none,none,none,a90,a60,a120,none,a60,none,a0,a60,a90,none,a60,a45,a30,none,none,none,a30,none,none,a30,-0.0651082,-0.04022,-0.0966613,-0.02573,-0.137859,sell
2011-12-25,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,none,none,-0.0694745,-0.07358,-0.0615349,-0.16252,-0.065267,sell
2011-12-26,none,none,a135,none,a0,none,a45,none,none,none,a60,none,a90,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,a30,none,none,none,-0.1914085,-0.17508,-0.0124872,-0.27633,-0.191035,sell
2011-12-27,none,none,a135,none,a0,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,a45,none,none,none,none,a30,none,none,none,-0.2950459,-0.23667,-0.1761725,-0.28727,-0.251334,sell
2011-12-28,none,none,a135,none,a0,none,a45,none,none,none,none,a0,a60,a60,a0,none,none,a120,none,none,a0,a45,none,none,none,none,a30,none,none,none,-0.2111478,-0.20998,-0.1460068,-0.30798,-0.211148,sell
2011-12-29,none,none,a135,none,a0,none,a45,none,none,none,none,a0,a60,none,a0,a90,a60,a120,none,none,a0,a45,none,none,none,a60,a30,none,none,none,-0.2209044,-0.24490,-0.2990448,-0.58820,-0.263934,sell
2011-12-30,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,-0.0260093,-0.02601, 0.2799387,-0.22298, 0.012924,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,a60,none,none,a45,none, 0.2401599, 0.31302, 0.2070233, 0.11770, 0.349484,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a60,none,none,none,none,none,a60,none,none,a45,none, 0.1511927, 0.23038, 0.1125069,-0.13649, 0.130050,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.3154717, 0.01125, 0.3096898, 0.19464, 0.320361,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a150,a120,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.1064337, 0.13808,-0.0835408,-0.23260,-0.090858,sell
2012-01-04,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.2857343, 0.02648, 0.0333522, 0.27854, 0.251324,buy
2012-01-05,a90,none,none,a60,none,none,a60,none,none,none,a60,a90,none,a150,a90,none,a150,a150,a60,none,a90,none,none,none,none,none,a45,none,a45,none,-0.2048831,-0.11781,-0.4295355,-0.60892,-0.389477,sell
2012-01-06,a90,none,a120,a60,none,none,a60,a90,none,none,none,none,none,none,none,a180,a150,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,-0.1785917,-0.25485,-0.1208628,-0.18411,-0.073873,sell
2012-01-07,a90,a60,a120,a60,none,none,a60,a90,none,none,a90,a120,a60,a180,a120,none,none,a120,a90,a120,none,none,none,none,none,none,a45,none,none,none, 0.1469166,-0.01294, 0.2045088,-0.09943, 0.075385,buy
2012-01-08,none,a60,a120,a60,none,none,a60,a90,none,none,none,a120,a60,a180,a120,a150,a180,a120,a90,none,a120,none,none,none,none,none,a45,none,none,none,-0.3612349, 0.05460, 0.0625322, 0.06945, 0.071909,buy
2012-01-09,none,a60,a120,a60,none,none,a60,a90,none,none,a120,none,none,none,a150,a150,none,a90,none,a150,none,a30,none,none,none,none,a45,none,none,none,-0.2504740,-0.09254, 0.1168527,-0.19615,-0.222689,sell
2012-01-10,none,a60,a120,none,none,a0,none,a90,none,none,a120,a150,a90,a150,a150,a120,a150,a90,a120,a150,a150,a30,none,none,a0,none,a45,a120,none,none,-0.2032218, 0.04610, 0.1736735,-0.15193,-0.237310,sell
2012-01-11,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a180,a150,a30,none,none,a0,none,none,a120,none,none,-0.0495276, 0.10626, 0.0367185,-0.14691, 0.120983,buy
2012-01-12,none,a60,none,none,none,a0,none,none,none,none,a150,a180,a120,a120,a180,none,a120,a60,a150,a180,a180,a30,none,a60,a0,none,none,a120,a30,none,-0.0189643,-0.00450, 0.0050430, 0.07331,-0.001770,buy
2012-01-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,a90,a120,none,none,none,a180,a30,a0,a60,a0,none,none,a120,a30,none,-1.4208879,-1.23824,-1.2382412,-0.21497,-1.240765,sell
2012-01-14,none,none,none,none,a30,a0,none,none,none,a60,a180,a150,a150,none,a150,none,a90,none,a180,a150,none,a30,a0,a60,a0,none,none,a120,a30,none,-1.0810815,-1.03478,-0.4416507,-0.12462,-0.367393,sell
2012-01-15,none,none,none,a45,a30,a0,none,none,none,a60,none,none,none,a90,none,a60,a90,none,none,none,a150,a30,a0,a60,a0,none,none,a120,a30,none,-1.3909055,-0.71503,-0.7623097,-0.28020,-0.762310,sell
2012-01-16,none,none,none,a45,a30,a0,none,none,none,a60,a150,a120,a180,none,a120,none,none,a0,a150,a120,none,none,a0,a60,a0,none,none,none,a30,none,-0.0069909, 0.09073,-0.1572171, 0.03435,-0.043437,buy
2012-01-17,none,none,none,a45,a30,none,none,none,none,a60,none,a120,a180,a60,none,none,a60,none,none,a120,a120,none,a0,a60,a0,none,none,none,a30,none, 0.1071638, 0.04843,-0.2013757, 0.10097, 0.355960,buy
2012-01-18,none,a45,none,a45,a30,none,none,none,none,a60,a120,a90,a150,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,a60,none,none,none, 0.0374300, 0.02177, 0.0302348,-0.07844,-0.025857,buy
2012-01-19,none,a45,none,a45,none,none,none,none,none,none,a120,a90,a150,none,none,a0,none,none,a120,a90,a90,none,a0,none,none,none,a60,none,none,none,-0.2033241,-0.22411,-0.2151840,-0.24615,-0.224112,sell
2012-01-20,none,a45,none,none,none,none,none,none,none,none,a90,a60,a120,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.4864344,-0.49653,-0.4639458,-0.49315,-0.503517,sell
2012-01-21,none,a45,none,none,none,none,none,none,none,none,a90,a60,a120,none,a60,none,a0,a60,a90,a60,a60,none,none,none,none,a90,a60,none,none,none,-0.5043757, 0.04353,-0.0216770, 0.05354,-0.038941,sell
2012-01-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,a90,a60,none,none,a0,-0.0559254, 0.13032, 0.0470159,-0.28708, 0.064289,buy
2012-01-23,none,none,none,none,a45,none,none,none,a45,none,a60,none,a90,none,none,a60,none,a90,a60,none,none,none,none,none,none,a90,a60,a135,none,a0, 0.9632462, 1.02150, 0.9632462, 0.90856, 0.342608,buy
2012-01-24,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.1894384, 0.37715, 0.0580064, 0.05893, 0.148329,buy
2012-01-25,none,none,none,a30,a45,none,a90,none,a45,none,none,a0,a60,none,a0,none,a60,a120,none,none,none,none,none,a45,none,a90,none,a135,none,a0, 0.4683352, 0.17263,-0.1321648, 0.13496, 0.335830,buy
2012-01-26,none,none,none,a30,a45,none,a90,a60,a45,a45,none,none,none,none,none,a90,a60,none,none,a0,a0,none,none,a45,none,a90,none,a135,none,a0, 0.6774698, 0.49381, 0.3841259, 0.46617, 0.470363,buy
2012-01-27,a60,none,a90,a30,a45,none,a90,a60,a45,a45,a0,none,none,a60,none,none,none,a150,a0,none,none,none,none,a45,none,none,none,a135,none,a0, 0.5944791, 0.47397, 0.3725456, 0.54968, 0.510699,buy
2012-01-28,a60,a30,a90,a30,none,none,a90,a60,a45,a45,a0,none,none,a60,none,a120,a90,none,a0,none,none,none,none,a45,none,none,none,a135,none,a0, 0.4280992, 0.43521, 0.4151415, 0.48281, 0.456048,buy
2012-01-29,a60,a30,a90,a30,none,none,a90,a60,a45,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.1271203,-0.01702, 0.0459959, 0.26255, 0.302279,buy
2012-01-30,a60,a30,a90,none,none,none,none,a60,a45,a45,none,a60,a0,a90,a60,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.6887455, 0.30726, 0.2678118, 0.28735, 0.521514,buy
2012-01-31,a60,a30,a90,none,none,a30,none,none,a45,a45,none,none,none,none,none,a150,a120,none,none,a60,a60,none,none,a45,none,none,none,none,none,a0, 0.4188438, 0.24827,-0.0211703, 0.01779, 0.115583,buy
2012-02-01,none,none,none,none,a60,a30,none,none,a45,none,a60,a90,none,none,a90,none,none,a150,a60,a60,a60,none,none,none,none,none,none,none,none,a0,-0.1241953,-0.10726,-0.1133631,-0.25791,-0.113363,sell
2012-02-02,none,none,none,none,a60,a30,none,none,a45,none,a60,a90,none,a120,a90,a180,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.1275250,-0.03772,-0.0497539,-0.12435,-0.033451,buy
2012-02-03,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0258366,-0.09696,-0.0241554,-0.03713,-0.081197,buy
2012-02-04,none,none,none,none,a60,none,none,none,a45,none,a90,a120,a60,none,a120,a150,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0876782,-0.35937,-0.2026989,-0.27009,-0.202699,sell
2012-02-05,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,a150,none,a150,a180,none,none,none,a120,none,none,none,a30,none,none,a150,none,none, 0.0561984,-0.27297,-0.2996900,-0.37496,-0.272972,sell
2012-02-06,none,none,none,none,none,none,none,a45,none,none,a120,a150,a90,none,a150,none,none,a90,a120,a120,a120,none,none,none,a30,none,none,a150,a0,none,-0.1756521,-0.19601,-0.1238391, 0.18602,-0.175652,sell
2012-02-07,a45,none,none,none,none,none,none,a45,none,a30,a120,a150,a90,a180,none,a120,a150,none,none,none,a150,none,none,none,a30,none,none,a150,a0,none,-0.2038456,-0.56124, 0.1113578,-0.38869,-0.521134,sell
2012-02-08,a45,none,none,none,none,a45,none,a45,none,a30,none,a180,a120,a180,a180,none,none,a60,a150,a150,a150,none,none,a30,a30,none,none,a150,a0,none, 0.4392159, 0.34421, 0.5052168, 0.50522, 0.321802,buy
2012-02-09,a45,none,none,none,none,a45,none,none,none,a30,a150,a180,a120,none,a180,a90,a120,none,a150,a150,none,none,a30,a30,a30,none,none,a150,a0,none, 0.4186178, 0.19934, 0.2979726, 0.23658, 0.050278,buy
2012-02-10,a45,none,none,none,none,a45,none,none,none,a30,none,a150,a150,a150,a150,none,none,none,a180,a180,a180,none,a30,a30,a30,none,none,a150,a0,none,-0.1348504,-0.01697,-0.0117256,-0.07473, 0.011990,buy
2012-02-11,a45,none,none,none,none,a45,none,none,none,a30,a180,a150,a150,none,a150,a60,a90,none,a180,a180,none,a0,a30,a30,a30,none,none,none,a0,none, 0.0491984,-0.02872, 0.3948080, 0.01697, 0.157843,buy
2012-02-12,none,none,none,a0,none,a45,a120,none,none,a30,none,none,a180,a120,a120,none,none,a0,a150,none,a150,a0,a30,a30,none,none,none,none,a0,none,-0.2154548, 0.01345,-0.1389159,-0.12118,-0.082737,sell
2012-02-13,none,none,none,a0,none,none,a120,a30,none,none,a150,a120,a180,none,a120,none,a60,a0,a150,a150,none,a0,a30,a30,none,none,a90,none,a0,none,-0.5278617,-0.54524,-0.5575379,-0.06881,-0.565929,sell
2012-02-14,none,a0,a60,a0,none,none,a120,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,a0,a30,a30,none,a120,a90,none,none,none,-0.1508377,-0.14724,-0.1604356,-0.14902,-0.398828,sell
2012-02-15,none,a0,a60,a0,none,none,a120,a30,none,none,a120,a90,a150,a90,a90,a0,none,none,a120,a120,none,a0,none,none,none,a120,a90,none,none,none,-0.0841041,-0.27168,-0.0965760,-0.27506,-0.262455,sell
2012-02-16,none,a0,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,a0,none,none,none,a120,a90,none,none,none, 0.0834988, 0.04997, 0.0752705, 0.11002, 0.042728,buy
2012-02-17,a30,a0,a60,none,none,a60,none,a30,none,none,a90,a60,a120,a60,a60,none,a0,a60,a90,a90,a90,a0,none,none,none,a120,a90,none,none,none,-0.2896091,-0.36465,-0.0822101,-0.23607,-0.323420,sell
2012-02-18,a30,a0,a60,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a120,a90,none,none,none,-0.1124196,-0.14960,-0.0164057,-0.11242,-0.117148,sell
2012-02-19,a30,none,none,none,a90,a60,none,none,a30,none,none,none,a90,none,none,none,none,a90,a60,none,a60,a0,none,none,a45,a120,none,none,none,none,-0.3047021,-0.48052,-0.0693284,-0.38937,-0.363162,sell
2012-02-20,a30,none,none,none,a90,a60,a135,none,a30,none,a60,none,a90,none,none,a60,none,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,-0.2627792,-0.21747, 0.1037159,-0.29127,-0.291274,sell
2012-02-21,a30,none,none,none,a90,none,a135,none,a30,none,none,a0,a60,none,a0,none,none,a120,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.3781534,-0.27900,-0.2220081,-0.25790,-0.297229,sell
2012-02-22,none,none,none,none,none,none,a135,none,a30,none,none,a0,a60,a0,a0,a90,a60,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.1289614,-0.14323, 0.1525243,-0.56483,-0.224518,sell
2012-02-23,none,none,a45,none,none,none,a135,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,a0,none,a45,none,a45,none,none,none,none,none,-0.2768871,-0.27391,-0.1476291,-0.24544,-0.213631,sell
2012-02-24,none,none,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,a90,a150,a0,none,a0,none,a45,none,a45,none,none,none,none,none,-0.2266421,-0.22664,-0.2266421,-0.44181,-0.145671,sell
2012-02-25,none,none,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.3785521,-0.35657,-0.3563459,-0.46049,-0.564354,sell
2012-02-26,none,none,a45,none,none,none,none,none,a30,none,none,a60,a0,none,a60,none,none,a180,none,a0,none,none,a45,none,none,none,none,none,none,none,-0.0324851,-0.03249,-0.0902075,-0.16647, 0.078325,buy
2012-02-27,none,none,a45,none,none,none,none,none,a30,none,none,a60,a0,none,none,a150,a120,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.0187121,-0.00988,-0.0098838,-0.10899, 0.124758,buy
2012-02-28,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.0577612, 0.09182, 0.1665938,-0.43609, 0.179091,buy
2012-02-29,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,a60,a90,a180,a150,a150,a60,none,a60,none,none,none,none,a135,none,none,none,none,-0.2162989,-0.16124,-0.1711391,-0.48882,-0.161235,sell
2012-03-01,none,none,none,a30,none,none,a150,a0,a30,a0,a60,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a135,none,a180,none,none, 0.1036300, 0.04164,-0.0042797,-0.15831, 0.171926,buy
2012-03-02,none,none,none,a30,none,none,a150,a0,none,a0,none,a120,none,a90,a120,none,none,a120,a90,a60,a90,none,none,none,none,a135,none,a180,none,none, 0.0098140, 0.16037,-0.0338289,-0.09474,-0.015405,buy
2012-03-03,none,none,none,a30,none,none,a150,a0,none,a0,a90,a120,a60,none,none,a150,a180,none,a90,none,a90,none,none,none,a60,a135,none,a180,none,none, 0.1875981, 0.13828, 0.2054467, 0.26682, 0.131784,buy
2012-03-04,none,a30,none,a30,none,none,a150,a0,none,a0,a90,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a60,none,none,a180,none,none, 0.1383053, 0.76555, 0.2275794, 0.13831, 0.191082,buy
2012-03-05,none,a30,none,a30,none,none,none,a0,none,a0,a120,a150,a90,a120,a150,a120,a150,a90,a120,a90,a120,none,none,none,a60,none,none,a180,a30,none, 0.0090612, 0.03600,-0.0171534, 0.00270, 0.033418,buy
2012-03-06,none,a30,none,a30,none,none,none,a0,none,a0,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a60,none,none,a180,a30,none,-0.1166356, 0.06546,-0.0637726,-0.11169,-0.035896,buy
2012-03-07,none,a30,a30,none,none,none,none,a0,a30,a0,none,a180,a120,a150,a180,a90,a120,a60,a150,a120,a150,none,none,none,a60,none,none,a180,a30,a30, 0.1557411, 0.03015, 0.0346487, 0.06140, 0.050284,buy
2012-03-08,none,a30,a30,none,none,none,none,a0,a30,a0,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,a30, 0.4331735, 0.48960, 0.4895983, 0.48960, 0.541695,buy
2012-03-09,none,a30,a30,none,a120,a90,none,a0,a30,a0,none,a150,a150,a180,a150,a60,a90,none,a180,a150,a180,none,a60,a0,a60,none,none,none,a30,a30, 0.9601277, 0.99951, 0.9979566, 0.98938,-0.094720,buy
2012-03-10,none,a30,a30,none,a120,a90,none,a0,a30,a0,a180,none,none,none,none,a60,a90,a0,none,none,none,none,a60,a0,none,none,none,none,a30,a30, 0.0788991, 0.08025, 0.0802500, 0.08432, 0.113946,buy
2012-03-11,none,a30,a30,none,a120,a90,none,a0,a30,a0,none,a120,a180,a150,a120,none,a60,a0,a150,a180,a150,none,a60,a0,none,a150,a120,none,a30,a30, 0.0511156,-0.01343, 0.0499287,-0.04086,-0.002509,buy
2012-03-12,none,a30,a30,none,a120,a90,none,a0,a30,a0,a150,none,a180,none,none,none,a60,none,none,none,none,none,a60,a0,none,a150,a120,none,none,a30, 0.0987890, 0.05600, 0.0897191, 0.08174,-0.054607,buy
2012-03-13,none,a30,a30,none,a120,a90,none,a0,a30,a0,none,a90,a150,a120,a90,a0,none,none,a120,a150,a120,none,a60,a0,none,a150,a120,none,none,a30, 0.0297572,-0.09379, 0.0453350,-0.09911,-0.588242,buy
2012-03-14,none,a30,a30,none,a120,a90,none,a0,a30,a0,a120,none,a150,none,none,a0,none,none,none,a150,a120,none,a60,a0,none,a150,a120,none,none,a30, 0.0845185, 0.04837, 0.0935174, 0.08452, 0.088815,buy
2012-03-15,none,a30,none,none,a120,none,none,a0,none,a0,none,a60,a120,a90,a60,none,a0,a60,a90,none,a90,none,none,a0,none,a150,a120,none,none,a30,-0.3530311,-0.35309,-0.3176322,-0.27761,-0.337278,sell
2012-03-16,none,a30,none,none,none,none,none,a0,none,a0,a90,a60,a120,a90,none,none,a0,none,none,a120,a90,none,none,a0,none,a150,a120,none,none,a30,-0.2913950,-0.39250,-0.4312425,-0.29140,-0.312487,sell
2012-03-17,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.2191814, 0.18849, 0.1913204, 0.14218, 0.194233,buy
2012-03-18,none,a30,none,a30,none,none,none,a0,none,none,none,none,a90,a60,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,none,none,none,-0.4240106,-0.48253,-0.5197238, 0.24310,-0.463545,sell
2012-03-19,none,a30,none,a30,none,none,none,a0,a45,none,a60,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.9420822, 0.84427, 0.8442703, 0.89110, 0.919349,buy
