Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-19,2,1,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0034823, 0.0035046, 0.0046611399, 0.00297418, 0.003527854,buy
2011-02-20,0,1,3,2,1,1,0,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037843,-0.0035564,-0.0030531195,-0.00349452,-0.003552157,sell
2011-02-21,0,5,0,0,1,1,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006398, 0.0023853, 0.0000866408, 0.00266728, 0.002815293,buy
2011-02-22,3,2,2,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014892,-0.0013558, 0.0036943163,-0.00135581,-0.000068042,sell
2011-02-23,0,3,0,0,2,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032010,-0.0021791,-0.0021905335,-0.00217907,-0.002785948,sell
2011-02-24,2,1,0,0,3,3,3,3,1,0,0,1,0,0,0,0,2,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030409, 0.0041971, 0.0053279714, 0.00363242, 0.003490208,buy
2011-02-25,1,0,0,0,4,1,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037616, 0.0037616, 0.0038883285, 0.00402691, 0.003464974,buy
2011-02-26,0,0,0,0,3,1,4,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018516,-0.0000144,-0.0043063227,-0.00142598,-0.001483320,sell
2011-02-27,0,0,0,0,2,2,4,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0041361, 0.0004139, 0.0045429482, 0.00413608, 0.003323154,buy
2011-02-28,0,0,0,0,2,4,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0059034,-0.0009112, 0.0029466170, 0.00324359, 0.005590408,buy
2011-03-01,0,0,1,0,4,2,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0002355, 0.0002355, 0.0008893473, 0.00041591, 0.001993868,buy
2011-03-02,1,0,1,0,3,3,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0022974,-0.0022974, 0.0004692207,-0.00229744,-0.000435216,sell
2011-03-03,0,1,1,0,2,4,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017274,-0.0017274, 0.0018893510,-0.00199696, 0.002212771,sell
2011-03-04,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008535,-0.0012330,-0.0020415316,-0.00148502, 0.002366884,sell
2011-03-05,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008548, 0.0007513, 0.0008548415, 0.00179197, 0.002369576,buy
2011-03-06,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0003374,-0.0012547,-0.0004236928, 0.00142204,-0.000337374,buy
2011-03-07,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0052337,-0.0002097,-0.0000501553, 0.00018844,-0.000050155,buy
2011-03-08,0,0,1,0,4,1,3,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0019902,-0.0028844,-0.0045845133,-0.00283681,-0.002036652,sell
2011-03-09,1,0,1,0,3,2,3,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0007669, 0.0000611,-0.0000013369, 0.00076688, 0.000912004,buy
2011-03-10,1,1,1,0,1,3,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0026370,-0.0006798,-0.0026369961,-0.00263700,-0.002188379,sell
2011-03-11,0,2,1,0,1,0,5,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0002954, 0.0012276, 0.0002953861,-0.00023903, 0.001091416,buy
2011-03-12,2,0,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0006932, 0.0006932, 0.0008567289, 0.00034908,-0.002891829,buy
2011-03-13,2,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0008536,-0.0026411, 0.0028554716, 0.00245169, 0.002662198,buy
2011-03-14,2,1,1,1,1,1,1,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0087881, 0.0047303, 0.0095460938, 0.00347123, 0.003331443,buy
2011-03-15,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0020596,-0.0025477,-0.0025476549,-0.00308487,-0.002547655,sell
2011-03-16,3,2,2,1,1,2,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0071524,-0.0081967,-0.0071523683,-0.00819675,-0.006871191,sell
2011-03-17,0,4,3,3,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037108,-0.0081989,-0.0065120405,-0.00426307,-0.004433117,sell
2011-03-18,1,1,3,1,3,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0002589,-0.0002545, 0.0027004693, 0.00279323, 0.002216107,buy
2011-03-19,1,0,3,3,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0054433, 0.0034982, 0.0058530248, 0.00374578, 0.003789747,buy
2011-03-20,0,2,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0026495,-0.0030889,-0.0021698653,-0.00216987,-0.002759259,sell
2011-03-21,2,0,2,1,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0079397, 0.0079197, 0.0071953906, 0.00719539, 0.007403925,buy
2011-03-22,0,2,1,0,4,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0054475, 0.0037122,-0.0015477189, 0.00371222, 0.005363458,buy
2011-03-23,2,1,1,0,2,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0042263, 0.0033523, 0.0043845106, 0.00354858, 0.004384511,buy
2011-03-24,2,1,0,0,3,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0034137, 0.0053573, 0.0052729707, 0.00394972, 0.003821616,buy
2011-03-25,1,1,0,0,3,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0046179, 0.0033820,-0.0011494447, 0.00338196, 0.004550091,buy
2011-03-26,0,1,0,0,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0024782,-0.0024782,-0.0057883286,-0.00247817, 0.002890088,sell
2011-03-27,0,1,0,0,2,3,0,4,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0041591,-0.0025735,-0.0029200857,-0.00421153,-0.003671841,sell
2011-03-28,0,1,0,0,4,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0046909,-0.0042932,-0.0046789986,-0.00610833, 0.001460194,sell
2011-03-29,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0015764,-0.0023584,-0.0017522744,-0.00589815,-0.007482814,sell
2011-03-30,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015496, 0.0019418, 0.0015495610,-0.00007144, 0.002412943,buy
2011-03-31,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014590, 0.0012582, 0.0014590166, 0.00238272, 0.002559931,buy
2011-04-01,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034842, 0.0015510, 0.0034842175, 0.00323406, 0.003133855,buy
2011-04-02,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0009175, 0.0022896, 0.0014151396, 0.00340091, 0.002274522,buy
2011-04-03,0,0,0,2,1,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0021873, 0.0015493, 0.0013918760, 0.00139188, 0.003145493,buy
2011-04-04,0,0,0,1,1,3,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0006723, 0.0006723, 0.0006723482, 0.00044998, 0.000361334,buy
2011-04-05,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0001507,-0.0001556, 0.0001454041, 0.00015070, 0.000150700,buy
2011-04-06,0,1,2,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0005658,-0.0004028,-0.0002438878, 0.00004154, 0.000041536,buy
2011-04-07,1,2,2,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0009064, 0.0013230, 0.0010007108, 0.00132305, 0.001364594,buy
2011-04-08,1,1,2,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0039186,-0.0022577, 0.0037513375, 0.00396615, 0.003337653,buy
2011-04-09,1,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0037407,-0.0037118,-0.0032879504,-0.00315575,-0.003173305,sell
2011-04-10,1,1,1,1,2,1,0,3,1,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0045095,-0.0024361,-0.0024361362,-0.00396347,-0.003963474,sell
2011-04-11,1,1,0,0,2,1,0,3,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0019297, 0.0008066, 0.0022644019, 0.00014945, 0.000905725,buy
2011-04-12,2,1,2,1,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0015835,-0.0018276,-0.0018408061,-0.00202450,-0.001314612,sell
2011-04-13,2,3,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009546, 0.0002139, 0.0003355109, 0.00057025, 0.000568603,buy
2011-04-14,1,3,3,1,0,3,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014989, 0.0005646, 0.0017119580, 0.00056990,-0.000691615,buy
2011-04-15,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037172,-0.0014668,-0.0006761297,-0.00304934,-0.002485681,sell
2011-04-16,1,0,1,4,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001644,-0.0010916,-0.0011513047,-0.00263380,-0.001151305,sell
2011-04-17,0,1,1,4,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021768,-0.0039811,-0.0039810755,-0.00991957,-0.003981076,sell
2011-04-18,1,1,2,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000012,-0.0024595,-0.0015287353, 0.00000123,-0.002114813,sell
2011-04-19,0,2,3,1,2,2,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0006215, 0.0018543, 0.0016896703, 0.00047609, 0.001478561,buy
2011-04-20,2,3,0,1,3,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0023905, 0.0032186, 0.0032768928, 0.00205933, 0.003495435,buy
2011-04-21,3,0,0,1,2,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0065977, 0.0065809, 0.0065873271, 0.00646895, 0.006801731,buy
2011-04-22,0,0,0,1,3,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0035151, 0.0026703, 0.0036770580, 0.00351509, 0.002352099,buy
2011-04-23,0,0,0,1,3,1,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0016115, 0.0010719, 0.0014056851,-0.00069608, 0.001235701,buy
2011-04-24,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0000066, 0.0005993,-0.0004489603,-0.00000664,-0.000568033,buy
2011-04-25,1,0,0,1,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033073,-0.0034344,-0.0008672002,-0.00329257,-0.006042965,sell
2011-04-26,1,1,0,1,0,4,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0034434,-0.0037514,-0.0028326539,-0.00453054,-0.004952929,sell
2011-04-27,1,1,0,1,3,4,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0024407,-0.0011823,-0.0029030175,-0.00259983,-0.002108646,sell
2011-04-28,1,0,1,1,5,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0004597,-0.0004185,-0.0004184619, 0.00180784, 0.000390073,buy
2011-04-29,1,0,0,1,3,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0000329, 0.0001343,-0.0007929191,-0.00173860,-0.000631691,sell
2011-04-30,1,0,1,2,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0007519,-0.0004266,-0.0005822056,-0.00044622,-0.000276767,sell
2011-05-01,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0039828,-0.0040044,-0.0040620133,-0.00580984,-0.003911423,sell
2011-05-02,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0000487, 0.0023557, 0.0025242146, 0.00263445, 0.001999775,buy
2011-05-03,1,1,2,0,2,3,0,2,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0005720,-0.0005655,-0.0014160740, 0.00042788, 0.000492182,buy
2011-05-04,0,2,1,0,2,4,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0013949,-0.0005360,-0.0007211739, 0.00177175, 0.001583988,buy
2011-05-05,2,0,1,0,0,5,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054679,-0.0054679, 0.0004534477,-0.00638802,-0.004828571,sell
2011-05-06,0,1,0,0,0,1,4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023429,-0.0021139,-0.0018020380,-0.00153911,-0.001303078,sell
2011-05-07,1,1,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044756,-0.0056908,-0.0045737520,-0.00447560,-0.004496223,sell
2011-05-08,0,1,1,0,0,1,0,4,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025083,-0.0026097,-0.0024511385,-0.00289798,-0.002451139,sell
2011-05-09,1,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0074661, 0.0081311, 0.0078592081, 0.00772021, 0.006015851,buy
2011-05-10,0,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0041870, 0.0043648, 0.0042201259, 0.00447514, 0.004364978,buy
2011-05-11,5,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0005662, 0.0027257,-0.0010819346,-0.00061600,-0.000473897,sell
2011-05-12,1,5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0043126,-0.0043126,-0.0054847265,-0.00417681,-0.005508608,sell
2011-05-13,0,2,5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0031832,-0.0020139,-0.0044931559,-0.00244868,-0.002013911,sell
2011-05-14,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0053794,-0.0047570,-0.0043599688,-0.00119501,-0.004879642,sell
2011-05-15,1,2,1,4,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0005967, 0.0004978, 0.0007193267,-0.00116497,-0.000730518,sell
2011-05-16,0,2,1,1,2,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0006720,-0.0008697,-0.0000913434,-0.00105203,-0.001334103,sell
2011-05-17,1,2,4,0,3,2,2,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0027031,-0.0027762,-0.0029593996,-0.00184263,-0.002235857,sell
2011-05-18,1,4,3,0,4,0,4,0,0,1,1,0,0,1,1,0,1,1,2,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0023142,-0.0023142,-0.0024347827,-0.00132809,-0.002529379,sell
2011-05-19,2,4,0,0,3,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0028869,-0.0023234,-0.0021546028,-0.00232341,-0.002865359,sell
2011-05-20,5,0,0,0,3,2,1,3,0,1,0,1,0,0,1,0,0,1,1,2,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0030561,-0.0017866,-0.0017866466,-0.00181394,-0.003072378,sell
2011-05-21,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0005599, 0.0019705,-0.0001885886, 0.00055986, 0.002367560,buy
2011-05-22,3,0,1,0,2,0,1,5,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0002657, 0.0010827, 0.0005613231,-0.00023410, 0.000046547,buy
2011-05-23,2,0,2,0,0,2,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0003600, 0.0054763, 0.0053823260, 0.00063727, 0.001265524,buy
2011-05-24,0,1,2,0,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0019179,-0.0012799,-0.0000717012, 0.00330464, 0.003304638,buy
2011-05-25,0,0,2,0,1,1,5,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0012432, 0.0025530,-0.0013811999, 0.00069300, 0.002775314,sell
2011-05-26,0,0,2,0,3,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0023751, 0.0028235, 0.0023751103, 0.00237511, 0.002836281,buy
2011-05-27,0,0,1,1,3,4,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0007467, 0.0005198, 0.0020722673, 0.00074672,-0.001270528,buy
2011-05-28,0,1,1,1,3,2,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0012779, 0.0010880, 0.0010879916,-0.00493568,-0.001277901,sell
2011-05-29,1,1,1,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0005082,-0.0013106,-0.0005081691,-0.00119497,-0.002266387,sell
2011-05-30,2,2,2,0,1,2,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0002584, 0.0021442, 0.0031052969, 0.00275918, 0.002327467,buy
2011-05-31,1,3,0,0,1,2,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0015635, 0.0019141, 0.0033646340,-0.00125616, 0.001614801,buy
2011-06-01,2,2,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0012591,-0.0005992,-0.0003087447,-0.00063142,-0.000701618,buy
2011-06-02,2,1,0,0,3,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0049158, 0.0036722, 0.0048114592, 0.00673241, 0.004253141,buy
2011-06-03,2,2,0,1,2,3,2,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0022209, 0.0025829, 0.0020343060, 0.00219317, 0.002060145,buy
2011-06-04,0,3,1,1,0,3,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0003874, 0.0015311, 0.0008524831,-0.00296133, 0.002665501,buy
2011-06-05,1,1,2,0,0,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005101, 0.0013868,-0.0007051649,-0.00038211,-0.000757829,sell
2011-06-06,2,2,2,1,0,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031227,-0.0022437,-0.0030369838,-0.00254956,-0.002851978,sell
2011-06-07,2,3,1,2,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046409,-0.0041991,-0.0043953684,-0.00407367,-0.004191390,sell
2011-06-08,4,1,1,1,2,1,0,2,0,0,0,0,1,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0009185, 0.0007821, 0.0071906155, 0.00139910, 0.000418640,buy
2011-06-09,3,1,3,0,1,2,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0062484,-0.0063379,-0.0063379013,-0.00633790,-0.006337901,sell
