Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046116, 0.0027059, 0.0080359, 0.0059291, 0.0077957,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0055361,-0.0006310,-0.0110615,-0.0134341, 0.0040907,sell
2011-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0050026, 0.0007217,-0.0157464,-0.0136994,-0.0023900,sell
2011-11-16,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0021918,-0.0074983,-0.0120660,-0.0107963,-0.0133382,sell
2011-11-17,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0021918,-0.0074983,-0.0120660,-0.0107963,-0.0133382,sell
2011-11-18,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0021918,-0.0074983,-0.0120660,-0.0107963,-0.0133382,sell
2011-11-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0006861, 0.0031953, 0.0030015,-0.0009572, 0.0055022,buy
2011-11-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0110894,-0.0026111,-0.0021687,-0.0029865, 0.0013241,sell
2011-11-21,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0028381, 0.0060064,-0.0009699, 0.0039127, 0.0068333,buy
2011-11-22,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0028381, 0.0060064,-0.0009699, 0.0039127, 0.0068333,buy
2011-11-23,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0028381, 0.0060064,-0.0009699, 0.0039127, 0.0068333,buy
2011-11-24,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0028381, 0.0060064,-0.0009699, 0.0039127, 0.0068333,buy
2011-11-25,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0088389,-0.0044754, 0.0074152, 0.0017325, 0.0057146,buy
2011-11-26,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0086577,-0.0134998,-0.0047877, 0.0019517,-0.0215900,sell
2011-11-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0086577,-0.0134998,-0.0047877, 0.0019517,-0.0215900,sell
2011-11-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0009929, 0.0022050, 0.0015219,-0.0047898,-0.0110830,sell
2011-11-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0017634,-0.0010245, 0.0025599,-0.0042975,-0.0165653,sell
2011-11-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0072380, 0.0020868, 0.0002411,-0.0066174,-0.0093812,sell
2011-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0134578,-0.0059896,-0.0137324,-0.0136816, 0.0000271,sell
2011-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0134578,-0.0059896,-0.0137324,-0.0136816, 0.0000271,sell
2011-12-03,1,0,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0170694,-0.0121829,-0.0250057,-0.0113951,-0.0006881,sell
2011-12-04,1,0,0,0,2,3,0,2,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0159712,-0.0037706,-0.0044861, 0.0007422,-0.0038133,sell
2011-12-05,1,0,0,0,2,3,0,2,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0159712,-0.0037706,-0.0044861, 0.0007422,-0.0038133,sell
2011-12-06,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0082594,-0.0024267,-0.0055870,-0.0087954,-0.0030062,sell
2011-12-07,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0033151,-0.0024571,-0.0011250, 0.0006019, 0.0096937,sell
2011-12-08,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0033151,-0.0024571,-0.0011250, 0.0006019, 0.0096937,sell
2011-12-09,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088410,-0.0016450, 0.0067690,-0.0016529,-0.0005536,sell
2011-12-10,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020525,-0.0011926,-0.0026711, 0.0071214, 0.0050939,buy
2011-12-11,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020525,-0.0011926,-0.0026711, 0.0071214, 0.0050939,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109884,-0.0010731,-0.0074268,-0.0014534,-0.0136859,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109884,-0.0010731,-0.0074268,-0.0014534,-0.0136859,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0069221, 0.0090642, 0.0092470, 0.0032472,-0.0020927,buy
2011-12-17,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0006846, 0.0063263, 0.0058822, 0.0061930, 0.0028767,buy
2011-12-18,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0085017,-0.0059865, 0.0103360, 0.0087141, 0.0090251,buy
2011-12-19,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0100133,-0.0094817, 0.0130462, 0.0113079, 0.0126812,buy
2011-12-20,0,1,0,0,3,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.0245650,-0.0172778,-0.0091371,-0.0261509,-0.0098669,sell
2011-12-21,0,1,0,0,3,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0176432,-0.0196758,-0.0118768,-0.0180472,-0.0092203,sell
2011-12-22,0,1,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0180336,-0.0187936,-0.0137037,-0.0198339,-0.0121687,sell
2011-12-23,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0054304,-0.0019510, 0.0016001,-0.0035614, 0.0002323,sell
2011-12-24,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0081560,-0.0082542,-0.0093931,-0.0014598,-0.0016616,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0123480, 0.0167228, 0.0087127, 0.0083311, 0.0078376,buy
2011-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0148326,-0.0129636,-0.0142393,-0.0177566,-0.0031827,sell
2011-12-27,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0058208,-0.0013476,-0.0040670,-0.0064167, 0.0002964,sell
2011-12-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0058208,-0.0013476,-0.0040670,-0.0064167, 0.0002964,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008573,-0.0043789,-0.0013453,-0.0074951,-0.0034860,sell
2011-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0080308, 0.0062433, 0.0115337, 0.0022116, 0.0134837,buy
2011-12-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0080308, 0.0062433, 0.0115337, 0.0022116, 0.0134837,buy
2012-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050734, 0.0058390, 0.0103752,-0.0023554,-0.0019408,buy
2012-01-02,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050734, 0.0058390, 0.0103752,-0.0023554,-0.0019408,buy
2012-01-03,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050734, 0.0058390, 0.0103752,-0.0023554,-0.0019408,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0059530, 0.0097290, 0.0023384,-0.0040756, 0.0109126,buy
2012-01-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0131339, 0.0195497, 0.0035703, 0.0071869,-0.0021111,buy
2012-01-06,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0109550, 0.0118833, 0.0000409, 0.0053793,-0.0142257,buy
2012-01-07,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004730,-0.0017108,-0.0026363,-0.0014129,-0.0107635,sell
2012-01-08,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004730,-0.0017108,-0.0026363,-0.0014129,-0.0107635,sell
2012-01-09,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0147954,-0.0102888,-0.0132390,-0.0121124,-0.0158988,sell
2012-01-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0109657,-0.0016671,-0.0048649, 0.0029159,-0.0029021,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0012705, 0.0027403,-0.0167913, 0.0027724, 0.0057753,buy
2012-01-12,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0102580, 0.0000807,-0.0055524, 0.0046119, 0.0001659,sell
2012-01-13,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0223691, 0.0044751, 0.0107286, 0.0102316, 0.0058241,buy
2012-01-14,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0141599, 0.0023538, 0.0184456, 0.0066281,-0.0003677,buy
2012-01-15,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0020700,-0.0139580, 0.0196825,-0.0092701,-0.0087489,sell
2012-01-16,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0011729,-0.0029569,-0.0017814,-0.0098595,-0.0015081,sell
2012-01-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0058246, 0.0019794, 0.0028824, 0.0045790, 0.0113580,buy
2012-01-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0005093,-0.0042911,-0.0001546,-0.0007766, 0.0096448,sell
2012-01-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0005772,-0.0089645,-0.0095939, 0.0145702, 0.0087952,sell
2012-01-20,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0024364,-0.0132663,-0.0131721,-0.0049640, 0.0114701,sell
2012-01-21,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0024364,-0.0132663,-0.0131721,-0.0049640, 0.0114701,sell
2012-01-22,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0176072,-0.0049391,-0.0190208, 0.0035179,-0.0255656,sell
2012-01-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0153830,-0.0051260,-0.0113590,-0.0019053,-0.0193418,sell
2012-01-24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0136116,-0.0032775,-0.0148559,-0.0103142,-0.0046208,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0111948,-0.0053697, 0.0007762,-0.0196212,-0.0191694,sell
2012-01-26,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0173078, 0.0019995, 0.0166809,-0.0053961,-0.0028416,buy
2012-01-27,0,2,0,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0050328,-0.0053297, 0.0110261,-0.0069511,-0.0059252,sell
2012-01-28,0,1,0,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0069126,-0.0050318, 0.0120052,-0.0090442,-0.0071333,sell
2012-01-29,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0035611, 0.0023139, 0.0050727,-0.0092712,-0.0110621,buy
2012-01-30,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0035611, 0.0023139, 0.0050727,-0.0092712,-0.0110621,buy
2012-01-31,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002336,-0.0021032, 0.0041031, 0.0000094, 0.0054124,buy
2012-02-01,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002336,-0.0021032, 0.0041031, 0.0000094, 0.0054124,buy
2012-02-02,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002336,-0.0021032, 0.0041031, 0.0000094, 0.0054124,buy
2012-02-03,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015981,-0.0014144, 0.0024090, 0.0042916,-0.0016260,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007187, 0.0028761, 0.0118528,-0.0055529,-0.0072789,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0078475, 0.0041711, 0.0079446,-0.0026496,-0.0019446,buy
2012-02-06,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047628, 0.0042136, 0.0051438,-0.0068657,-0.0012047,buy
2012-02-07,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047628, 0.0042136, 0.0051438,-0.0068657,-0.0012047,buy
2012-02-08,0,0,3,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0075615, 0.0017379,-0.0031179,-0.0038802, 0.0033290,buy
2012-02-09,0,0,3,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0036450,-0.0041065,-0.0065677,-0.0053152,-0.0064110,sell
2012-02-10,0,0,2,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0024243,-0.0071256,-0.0034352,-0.0060800, 0.0046928,sell
2012-02-11,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0008014,-0.0038663,-0.0065280,-0.0019103,-0.0060668,sell
2012-02-12,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0049951,-0.0037399,-0.0018777,-0.0092220,-0.0059741,sell
2012-02-13,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0063569, 0.0027106,-0.0213398,-0.0173034,-0.0137835,sell
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0112648,-0.0080471,-0.0121413,-0.0038987, 0.0036932,sell
2012-02-15,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0034728,-0.0057697,-0.0057418, 0.0005250, 0.0132671,sell
2012-02-16,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0213954, 0.0213238,-0.0166690, 0.0116165, 0.0211873,buy
2012-02-17,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0001822,-0.0015080,-0.0123540, 0.0212746, 0.0012531,sell
2012-02-18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085449, 0.0054429,-0.0078831, 0.0000585, 0.0102759,buy
2012-02-19,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015526,-0.0016721,-0.0147521,-0.0018579, 0.0054634,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0253828, 0.0018099, 0.0024071,-0.0009655, 0.0051749,buy
2012-02-21,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0131023, 0.0081370, 0.0154881,-0.0014175, 0.0038215,buy
2012-02-22,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0115221, 0.0002974, 0.0169614,-0.0018232, 0.0036118,buy
2012-02-23,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0118863, 0.0045367, 0.0190722, 0.0021229, 0.0110940,buy
2012-02-24,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0118863, 0.0045367, 0.0190722, 0.0021229, 0.0110940,buy
2012-02-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2012-02-26,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0110270, 0.0124932, 0.0131963, 0.0116418, 0.0131113,buy
2012-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0110270, 0.0124932, 0.0131963, 0.0116418, 0.0131113,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0135044,-0.0058886,-0.0020154,-0.0041528, 0.0026593,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0087524, 0.0011157,-0.0017644,-0.0092155, 0.0070638,buy
2012-03-01,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0087524, 0.0011157,-0.0017644,-0.0092155, 0.0070638,buy
2012-03-02,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0057340,-0.0149719, 0.0068979, 0.0091611,-0.0055922,sell
2012-03-03,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0020537, 0.0002558, 0.0114911, 0.0047747,-0.0051033,sell
2012-03-04,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0048563, 0.0075992, 0.0041132, 0.0114727,-0.0033885,buy
2012-03-05,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0048563, 0.0075992, 0.0041132, 0.0114727,-0.0033885,buy
2012-03-06,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0148603,-0.0012416, 0.0080759, 0.0155044, 0.0154022,buy
2012-03-07,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0136157, 0.0166889, 0.0131606, 0.0105589, 0.0086505,buy
2012-03-08,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0075889, 0.0044258, 0.0135183, 0.0084704, 0.0060222,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0020095, 0.0090407, 0.0061980, 0.0011986, 0.0029023,buy
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0020095, 0.0090407, 0.0061980, 0.0011986, 0.0029023,buy
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0026950, 0.0089623, 0.0032999, 0.0063944, 0.0008010,buy
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0070194, 0.0018512, 0.0119442,-0.0072589, 0.0010503,buy
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0070194, 0.0018512, 0.0119442,-0.0072589, 0.0010503,buy
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0107002, 0.0057286, 0.0106438,-0.0018487, 0.0030872,buy
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0171415, 0.0030277, 0.0121479, 0.0023184, 0.0029246,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0212771,-0.0104228,-0.0141993,-0.0143005,-0.0101947,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0212771,-0.0104228,-0.0141993,-0.0143005,-0.0101947,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0212771,-0.0104228,-0.0141993,-0.0143005,-0.0101947,sell
2012-03-19,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0212771,-0.0104228,-0.0141993,-0.0143005,-0.0101947,sell
2012-03-20,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0072729, 0.0105906, 0.0042643, 0.0013931, 0.0079697,buy
2012-03-21,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0064916, 0.0077164, 0.0058416, 0.0121977, 0.0072038,buy
2012-03-22,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0018958, 0.0076105, 0.0062806, 0.0093149, 0.0047793,buy
2012-03-23,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0242452,-0.0008143,-0.0184398,-0.0139313, 0.0032826,sell
2012-03-24,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0157748,-0.0048106,-0.0053515,-0.0074692,-0.0028072,sell
2012-03-25,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0157748,-0.0048106,-0.0053515,-0.0074692,-0.0028072,sell
2012-03-26,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0036562, 0.0080254, 0.0055627,-0.0003471,-0.0084320,buy
2012-03-27,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0091425, 0.0014250,-0.0067961,-0.0046670,-0.0078475,sell
2012-03-28,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0080276,-0.0158528,-0.0173906,-0.0098479,-0.0086330,sell
2012-03-29,0,1,2,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0066523,-0.0155921,-0.0138688,-0.0094019,-0.0073385,sell
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0125561,-0.0133958,-0.0129076,-0.0060782,-0.0051780,sell
2012-03-31,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0021663,-0.0037639,-0.0050833,-0.0005883, 0.0012882,sell
2012-04-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0008513, 0.0067754, 0.0013411,-0.0136932,-0.0073280,sell
2012-04-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0008513, 0.0067754, 0.0013411,-0.0136932,-0.0073280,sell
