Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-11,0,0,0,0,1,1,3,1,0,3,0,0,3,0,6,6,-0.00107105,-0.00078278,-0.00017505,-0.00039243,-0.00041529,sell
2012-07-12,0,1,0,1,0,4,0,1,0,3,3,3,0,3,6,3,-0.00062716,-0.00057167,-0.00047632, 0.00025797, 0.00034828,sell
2012-07-13,0,0,2,1,0,1,1,1,0,0,3,3,3,3,6,0,-0.00079582,-0.00099176,-0.00169864,-0.00209583,-0.00320614,sell
2012-07-14,2,1,2,2,0,0,1,1,0,3,3,6,6,3,3,3,-0.00158453,-0.00255869,-0.00225367,-0.00184764,-0.00190509,sell
2012-07-15,3,1,1,1,0,0,0,2,0,3,3,3,3,3,6,3,-0.00020163, 0.00034539, 0.00181542,-0.00036517, 0.00093859,buy
2012-07-16,0,1,0,0,0,0,0,1,0,0,0,0,3,0,3,0,-0.00065435,-0.00052878,-0.00171767,-0.00167270,-0.00075101,sell
2012-07-17,0,0,0,0,1,3,0,1,2,3,3,3,0,3,6,3,-0.00103146, 0.00103172,-0.00231353, 0.00051272, 0.00161712,buy
2012-07-18,0,0,0,0,0,1,2,1,1,3,0,0,3,0,6,3,-0.00053805,-0.00188098,-0.00058994,-0.00118190,-0.00189089,sell
2012-07-19,0,1,0,1,0,0,2,5,1,6,6,3,3,3,6,3, 0.00199333, 0.00208753,-0.00099065, 0.00035608, 0.00050440,sell
2012-07-20,0,2,1,1,0,0,0,5,0,6,6,6,0,6,3,0,-0.00057281,-0.00013972,-0.00055490,-0.00101008,-0.00138754,sell
2012-07-21,0,1,2,1,0,0,1,3,1,3,6,6,3,6,0,3,-0.00060611, 0.00050186,-0.00030317,-0.00050299,-0.00022322,sell
2012-07-22,0,2,0,2,0,1,1,2,3,6,6,6,3,6,3,3,-0.00011244,-0.00044481,-0.00051495,-0.00068095,-0.00076438,sell
2012-07-23,0,1,0,1,0,1,0,2,1,3,3,3,3,3,3,0, 0.00262734, 0.00348589, 0.00349593, 0.00263502, 0.00260433,buy
2012-07-24,1,3,0,1,1,0,0,2,1,6,6,6,0,6,0,3, 0.00040768,-0.00013329,-0.00011513, 0.00059712,-0.00068996,buy
2012-07-25,2,2,2,1,0,0,0,2,0,6,3,3,3,3,3,6, 0.00232855, 0.00217251, 0.00252386, 0.00236108, 0.00323745,buy
2012-07-26,0,1,1,4,0,1,1,3,0,6,3,6,0,6,6,6,-0.00082655,-0.00059793,-0.00322449,-0.00066806,-0.00314281,sell
2012-07-27,0,1,1,2,0,2,3,2,0,3,6,6,3,6,6,3,-0.00129563,-0.00140500,-0.00247482,-0.00240656,-0.00239428,sell
2012-07-28,0,2,0,1,2,1,3,2,0,6,3,6,3,6,3,6,-0.00226894,-0.00200135,-0.00214999,-0.00312418,-0.00256682,sell
2012-07-29,0,2,0,1,3,0,2,3,0,3,3,3,6,6,6,6, 0.00107858, 0.00117936,-0.00032453, 0.00182737, 0.00166576,buy
2012-07-30,1,0,0,3,1,0,1,2,1,3,0,6,3,3,6,6,-0.00068806,-0.00100034,-0.00035132,-0.00024494,-0.00068806,sell
2012-07-31,1,0,2,4,0,0,0,0,3,6,3,6,3,3,3,6, 0.00041346, 0.00351376,-0.00108361, 0.00331877, 0.00281950,buy
2012-08-01,0,2,3,1,0,1,0,1,1,6,0,3,3,3,6,6,-0.00127779,-0.00052135,-0.00054764,-0.00101108,-0.00101108,sell
2012-08-02,0,4,1,0,0,1,2,1,0,3,3,6,3,6,3,3, 0.00181926, 0.00041477, 0.00232277, 0.00095297, 0.00044545,buy
2012-08-03,0,2,1,0,0,0,2,1,0,0,3,6,3,3,3,0,-0.00053096,-0.00053096,-0.00099770,-0.00250832,-0.00086315,sell
2012-08-04,0,0,2,1,0,1,0,1,2,3,6,3,3,3,0,3, 0.00105543, 0.00177711,-0.00099140, 0.00083022, 0.00093030,buy
2012-08-05,0,0,0,2,0,0,0,0,1,0,3,0,3,0,3,0,-0.00035773,-0.00009443,-0.00102401,-0.00064046,-0.00097960,sell
2012-08-06,1,0,0,0,0,1,0,2,2,3,0,3,0,3,6,3,-0.00217877,-0.00241175,-0.00245812,-0.00206908,-0.00139642,sell
2012-08-07,0,0,0,0,2,1,2,1,0,6,3,0,3,0,3,3, 0.00002810, 0.00004319, 0.00015028,-0.00011167,-0.00031036,sell
2012-08-08,0,1,0,0,1,2,2,1,0,3,0,3,3,3,6,3,-0.00215482,-0.00116707,-0.00115275,-0.00086563,-0.00106491,sell
2012-08-09,0,1,1,1,0,4,1,0,0,3,3,6,0,3,6,3,-0.00120012,-0.00084690,-0.00169867,-0.00101523,-0.00089333,sell
2012-08-10,0,0,1,2,0,2,2,0,0,0,3,3,3,3,9,0,-0.00125209,-0.00223028,-0.00251652,-0.00196218,-0.00285791,sell
2012-08-11,2,0,2,1,0,2,0,1,0,3,3,3,3,3,6,3, 0.00287160, 0.00311227, 0.00287461, 0.00207341, 0.00297958,buy
2012-08-12,2,2,0,0,0,1,0,0,0,3,3,0,3,0,3,3,-0.00004290,-0.00330798,-0.00323641, 0.00003397,-0.00120541,sell
2012-08-13,1,2,0,0,1,1,0,0,1,0,3,3,3,3,6,0, 0.00045067, 0.00070099, 0.00069760, 0.00169324, 0.00094074,buy
2012-08-14,1,0,0,0,1,3,0,0,1,3,0,3,0,3,6,3,-0.00021405,-0.00024770,-0.00073956,-0.00017820,-0.00042705,sell
2012-08-15,0,0,0,1,0,1,2,0,2,3,3,3,3,0,3,3,-0.00065573,-0.00128564,-0.00091297,-0.00140321,-0.00021947,sell
2012-08-16,0,2,0,2,0,2,0,2,0,3,0,6,0,6,6,3, 0.00337775, 0.00079251, 0.00336425, 0.00179102, 0.00317439,buy
2012-08-17,0,1,2,1,0,1,1,3,0,0,3,6,3,6,6,3, 0.00024531,-0.00017159,-0.00086698,-0.00039792,-0.00042928,sell
2012-08-18,0,2,0,2,0,1,2,1,2,3,3,6,3,6,6,3, 0.00058211,-0.00006369,-0.00017036,-0.00005186,-0.00005186,buy
2012-08-19,0,1,0,1,0,3,1,1,2,3,6,3,3,3,6,3, 0.00296456, 0.00248393, 0.00264525, 0.00254520, 0.00342286,buy
2012-08-20,0,2,0,1,1,3,0,1,2,6,3,6,3,6,6,0,-0.00119526, 0.00023631,-0.00083009,-0.00096248,-0.00119702,sell
2012-08-21,1,3,0,0,1,1,0,1,1,6,0,0,3,6,6,3, 0.00025953, 0.00036514, 0.00043580, 0.00027404, 0.00119212,sell
2012-08-22,2,0,2,1,0,1,0,3,0,6,3,3,3,3,3,6, 0.00153946, 0.00081282, 0.00149970, 0.00114565, 0.00019736,buy
2012-08-23,0,1,1,3,0,2,1,3,0,6,0,6,3,6,6,6, 0.00087367, 0.00029789,-0.00196736, 0.00084367,-0.00237500,buy
2012-08-24,0,1,2,0,0,4,1,2,0,3,3,6,3,6,6,3,-0.00015214, 0.00081059, 0.00135101, 0.00076719, 0.00097682,buy
2012-08-25,0,1,0,1,2,2,2,1,0,3,3,3,3,3,6,6, 0.00087667,-0.00012702, 0.00064322, 0.00025446,-0.00052914,buy
2012-08-26,1,0,2,0,0,1,0,3,1,0,3,6,3,6,3,3,-0.00114192, 0.00077989,-0.00136792,-0.00048499, 0.00046333,sell
2012-08-27,1,0,2,2,1,1,0,0,1,3,0,6,0,6,6,3,-0.00148135,-0.00195836,-0.00137470,-0.00137024,-0.00155561,sell
2012-08-28,0,0,4,1,1,1,0,1,2,3,3,3,6,3,6,6,-0.00017269, 0.00078443,-0.00022581, 0.00064373,-0.00030195,sell
2012-08-29,0,2,3,0,0,1,0,2,1,3,3,6,3,6,0,6,-0.00137153,-0.00016078,-0.00206139,-0.00105755,-0.00236984,sell
2012-08-30,0,3,0,1,0,0,2,1,0,3,0,3,6,3,3,3,-0.00120427,-0.00101290,-0.00131721,-0.00128877,-0.00101290,sell
2012-08-31,0,1,2,0,0,1,0,2,1,3,3,3,6,3,3,0,-0.00032512, 0.00072231,-0.00038865,-0.00015381, 0.00029590,buy
2012-09-01,0,1,2,1,0,0,0,0,2,3,3,0,6,0,3,3,-0.00223452,-0.00183108,-0.00401368,-0.00356163,-0.00330619,sell
2012-09-02,1,1,0,2,0,0,0,0,1,0,3,3,3,3,3,0,-0.00222993,-0.00098142,-0.00137806,-0.00228783,-0.00230935,sell
2012-09-03,1,1,0,2,0,0,0,3,1,3,6,6,0,6,0,3,-0.00075873,-0.00026586,-0.00090703, 0.00003611,-0.00167823,sell
2012-09-04,0,1,0,1,1,0,2,1,1,3,3,3,3,3,3,3, 0.00252724, 0.00243111, 0.00197152, 0.00192736, 0.00136961,buy
2012-09-05,0,2,0,1,1,2,2,1,0,3,6,6,3,6,0,3, 0.00031707, 0.00041389, 0.00069417, 0.00083802, 0.00110968,buy
2012-09-06,0,1,1,2,0,2,2,2,0,3,3,6,6,6,3,3, 0.00092078, 0.00158359, 0.00021245, 0.00146468, 0.00088590,buy
2012-09-07,0,0,1,3,0,0,1,3,1,3,6,3,9,3,3,0,-0.00163749,-0.00068929,-0.00316413,-0.00142291,-0.00180223,sell
2012-09-08,2,0,1,2,0,0,3,1,1,6,3,3,6,3,6,3,-0.00026110,-0.00189478,-0.00161838,-0.00201661,-0.00143468,sell
2012-09-09,1,1,1,0,1,1,1,0,1,3,3,3,3,0,6,3, 0.00142176, 0.00337447, 0.00238097, 0.00337311, 0.00288561,buy
2012-09-10,0,1,0,0,1,2,1,0,3,6,3,3,0,3,6,3,-0.00180709,-0.00073655,-0.00282286,-0.00058078, 0.00004421,buy
2012-09-11,0,0,0,0,0,2,2,0,2,6,0,0,3,0,3,6,-0.00006694,-0.00017518,-0.00076767,-0.00076321,-0.00112281,sell
2012-09-12,1,1,0,1,0,0,3,0,3,3,3,3,3,3,6,6,-0.00043033,-0.00199692,-0.00253136,-0.00132030,-0.00098671,sell
2012-09-13,0,0,2,0,0,1,1,2,2,3,3,3,3,3,3,6, 0.00048800,-0.00124319,-0.00120878, 0.00167722,-0.00002235,buy
2012-09-14,0,1,2,1,0,2,1,1,0,0,0,6,6,6,6,0,-0.00155855, 0.00206506,-0.00194380,-0.00159346,-0.00230495,sell
2012-09-15,0,1,0,1,0,2,3,1,2,3,6,3,6,3,6,3,-0.00015436,-0.00120790,-0.00080902,-0.00120790,-0.00118141,sell
2012-09-16,0,0,0,0,1,2,4,0,2,0,6,3,6,3,6,3, 0.00314620, 0.00373438, 0.00254317, 0.00353802, 0.00450769,buy
2012-09-17,0,2,0,0,1,2,1,1,1,3,6,3,3,3,3,3, 0.00162527, 0.00153284, 0.00139469,-0.00000337, 0.00060076,buy
2012-09-18,1,1,2,1,1,0,1,1,0,3,3,3,3,6,0,6,-0.00135044, 0.00027722,-0.00094766,-0.00450536,-0.00031274,sell
2012-09-19,1,0,2,3,1,0,2,1,2,3,6,9,0,9,3,6,-0.00242927,-0.00006933,-0.00007435, 0.00182511,-0.00006933,sell
2012-09-20,1,0,1,1,1,1,2,0,1,0,6,6,3,6,0,3,-0.00016402, 0.00059307,-0.00007531,-0.00013315,-0.00028299,sell
2012-09-21,0,2,0,0,2,2,1,0,1,3,3,6,3,6,3,0,-0.00210256,-0.00270371,-0.00250069,-0.00267496,-0.00338774,sell
2012-09-22,0,1,1,0,3,1,1,1,1,3,6,3,3,3,6,3,-0.00177620,-0.00132000,-0.00137000,-0.00255896,-0.00177308,sell
2012-09-23,1,0,1,1,1,0,1,0,1,3,3,3,0,6,3,0, 0.00069570, 0.00186752, 0.00185129, 0.00045390, 0.00210937,buy
2012-09-24,0,1,1,3,0,0,0,1,1,9,3,0,3,0,3,3, 0.00383919, 0.00292401, 0.00227244, 0.00391023, 0.00251399,buy
2012-09-25,0,1,2,0,0,1,0,1,1,6,0,3,3,3,0,3,-0.00291933,-0.00046955,-0.00064402,-0.00076980,-0.00169592,sell
2012-09-26,0,4,0,0,1,0,2,0,1,6,3,3,3,3,3,3, 0.00046317,-0.00099960, 0.00098177, 0.00090463, 0.00016379,buy
2012-09-27,0,2,0,0,0,1,0,1,0,3,0,3,3,3,0,0,-0.00040748, 0.00034449,-0.00028249,-0.00014686,-0.00026340,sell
2012-09-28,0,2,1,1,0,0,0,0,2,6,3,0,3,0,3,3,-0.00281114,-0.00269045,-0.00366686,-0.00367604,-0.00422348,sell
2012-09-29,1,2,0,2,0,0,0,0,2,0,3,3,3,3,3,6,-0.00140136,-0.00055549,-0.00219995,-0.00194529,-0.00284650,sell
2012-09-30,1,1,2,0,0,1,0,1,1,3,6,3,0,3,3,3,-0.00112311,-0.00074929,-0.00078250,-0.00085301, 0.00035218,sell
2012-10-01,0,2,0,1,1,1,1,2,0,6,6,0,3,0,3,6,-0.00028545, 0.00036247,-0.00018507, 0.00125307,-0.00007742,buy
2012-10-02,1,3,0,0,1,2,2,0,0,3,3,3,6,3,3,6,-0.00154489,-0.00014680,-0.00137992,-0.00110359,-0.00077518,sell
2012-10-03,1,1,1,0,0,3,2,1,0,3,3,3,3,3,3,9, 0.00275952,-0.00274281,-0.00074010,-0.00061867,-0.00070472,sell
2012-10-04,1,0,2,2,1,2,1,2,1,3,6,6,6,6,6,3, 0.00209371, 0.00166265, 0.00142775, 0.00180307,-0.00005943,buy
2012-10-05,2,0,2,1,0,1,0,2,0,6,3,3,6,3,3,0, 0.00006341,-0.00156280,-0.00230288, 0.00019379,-0.00158123,sell
2012-10-06,3,1,2,1,0,1,0,1,0,6,6,0,9,0,3,3, 0.00066149,-0.00038059,-0.00188970, 0.00166268,-0.00004925,buy
2012-10-07,1,1,1,2,1,1,0,2,1,3,6,3,6,6,6,0, 0.00151166, 0.00230369, 0.00124795, 0.00272371,-0.00060231,buy
2012-10-08,1,0,2,1,0,2,1,2,0,6,3,3,3,3,6,3, 0.00023086, 0.00030248, 0.00031079,-0.00062960, 0.00028082,sell
2012-10-09,0,2,0,2,0,2,2,2,1,3,3,6,3,6,9,3,-0.00078591,-0.00055987,-0.00106521,-0.00153066,-0.00114704,sell
2012-10-10,0,1,2,2,0,1,1,3,0,3,0,6,0,9,6,6, 0.00152833, 0.00063016,-0.00191540, 0.00055772,-0.00020519,buy
2012-10-11,0,0,3,1,0,0,0,5,1,3,3,6,3,6,3,6,-0.00117895,-0.00363257,-0.00403302,-0.00190272,-0.00174535,sell
2012-10-12,1,1,1,1,0,0,1,3,2,3,3,6,6,3,6,3,-0.00035784,-0.00215529,-0.00252262,-0.00168687,-0.00175178,sell
2012-10-13,0,0,1,0,0,1,1,1,2,3,0,0,6,0,3,6,-0.00114876,-0.00102879,-0.00123737,-0.00145883,-0.00097078,sell
2012-10-14,0,1,1,1,1,2,0,2,1,6,3,3,3,3,6,3, 0.00130786, 0.00174352, 0.00167844, 0.00109082, 0.00157471,buy
2012-10-15,1,2,1,1,0,1,2,1,0,9,3,0,3,0,9,3,-0.00088361, 0.00095261,-0.00100746,-0.00082181,-0.00082181,sell
2012-10-16,1,0,2,3,0,1,1,3,0,9,3,3,3,3,9,3, 0.00163594, 0.00051522,-0.00008150, 0.00184805,-0.00042094,buy
2012-10-17,0,0,1,3,0,1,1,2,0,6,0,3,3,3,6,3,-0.00031489,-0.00201472, 0.00032821,-0.00066880,-0.00031489,sell
2012-10-18,1,1,1,1,1,2,1,1,0,6,3,3,6,6,3,0,-0.00192427,-0.00217051,-0.00217051,-0.00170007,-0.00217051,sell
2012-10-19,0,0,1,1,2,0,2,1,1,6,0,3,3,3,6,3,-0.00071549,-0.00003629, 0.00239662, 0.00330344, 0.00239081,buy
2012-10-20,1,0,1,0,1,1,1,2,1,0,3,6,3,6,3,3,-0.00229760,-0.00070567,-0.00195665,-0.00202119,-0.00202119,sell
2012-10-21,0,1,1,2,0,0,2,1,0,3,3,3,0,3,6,3, 0.00095592, 0.00095239, 0.00004087, 0.00077111, 0.00035462,buy
2012-10-22,0,0,4,2,0,1,2,3,1,3,6,6,3,6,6,9, 0.00214062, 0.00212028, 0.00229193, 0.00265993, 0.00261216,buy
2012-10-23,0,2,3,2,0,0,3,2,0,3,3,6,0,6,9,9,-0.00087827,-0.00087827,-0.00001409,-0.00013448,-0.00047021,sell
2012-10-24,0,2,0,2,0,1,2,2,0,0,0,9,3,3,6,6, 0.00003693, 0.00093385, 0.00109752,-0.00067705, 0.00046736,buy
2012-10-25,0,0,1,1,0,1,0,2,2,3,3,3,3,3,3,3, 0.00145833, 0.00061837,-0.00047953, 0.00047127, 0.00062337,buy
2012-10-26,1,0,1,2,1,0,0,1,1,0,0,0,6,3,6,6, 0.00035635, 0.00093340,-0.00019139, 0.00150380, 0.00008983,buy
2012-10-27,1,1,0,2,0,0,0,2,1,3,3,3,3,3,3,3,-0.00116246,-0.00240002,-0.00277136,-0.00357849,-0.00155523,sell
2012-10-28,0,1,0,0,0,0,0,3,0,3,3,0,0,0,3,3,-0.00110594,-0.00119232,-0.00090580,-0.00133457, 0.00039469,sell
2012-10-29,0,1,1,1,1,2,2,2,0,3,3,3,6,3,6,6, 0.00093611,-0.00054462, 0.00149061, 0.00018289, 0.00085724,buy
2012-10-30,0,1,2,1,0,2,2,1,0,3,3,6,3,3,6,3, 0.00066884,-0.00095753,-0.00079631,-0.00019755,-0.00027663,buy
2012-10-31,0,1,2,1,0,2,1,1,0,0,0,3,6,3,9,3,-0.00372389,-0.00261553,-0.00371320,-0.00374213,-0.00454251,sell
2012-11-01,1,2,0,2,0,1,0,2,0,3,0,3,6,6,6,0, 0.00047957,-0.00026668, 0.00040271, 0.00026269, 0.00016868,buy
2012-11-02,2,1,1,0,1,1,0,1,0,3,3,0,6,3,3,3,-0.00174209,-0.00049629,-0.00049629,-0.00195567,-0.00152706,sell
2012-11-03,1,2,0,0,1,1,0,0,2,0,0,3,6,6,3,3,-0.00255373,-0.00000062,-0.00048584,-0.00119213,-0.00174005,sell
2012-11-04,0,1,0,1,1,2,0,0,2,3,3,3,3,6,3,0,-0.00148053, 0.00210251, 0.00207604, 0.00230200, 0.00250988,buy
2012-11-05,0,1,0,1,0,2,1,0,1,3,3,0,6,3,0,3, 0.00041701, 0.00000385, 0.00051644, 0.00218631,-0.00027826,buy
2012-11-06,0,2,1,1,0,1,2,2,1,6,3,3,6,6,3,3,-0.00184098,-0.00126220,-0.00174074,-0.00162349,-0.00099627,sell
2012-11-07,0,2,2,0,0,1,1,2,0,3,3,3,3,6,3,3,-0.00289911,-0.00227080,-0.00188022,-0.00172986,-0.00210898,sell
2012-11-08,0,2,0,1,0,1,1,1,0,0,0,3,6,6,3,0, 0.00007156, 0.00009011,-0.00000170, 0.00038182, 0.00031110,buy
2012-11-09,0,1,0,0,0,2,1,0,3,3,3,0,6,3,3,3, 0.00298639, 0.00253631, 0.00236646, 0.00269346, 0.00245252,buy
2012-11-10,0,1,0,0,1,2,1,0,3,0,3,3,6,6,3,3, 0.00276759, 0.00214334, 0.00109814, 0.00125768, 0.00214876,buy
2012-11-11,1,3,0,0,1,1,1,0,1,3,0,3,3,6,6,3, 0.00044539, 0.00105730, 0.00042619, 0.00054430, 0.00240095,buy
2012-11-12,1,2,2,1,0,1,1,2,0,3,3,3,6,6,3,6,-0.00240912,-0.00210285,-0.00130638,-0.00200807,-0.00139286,sell
2012-11-13,1,0,2,3,0,2,3,1,0,3,6,6,3,6,6,6,-0.00075712,-0.00026972,-0.00091666,-0.00049870,-0.00175216,sell
2012-11-14,0,1,0,1,0,4,2,0,0,0,6,6,3,3,3,3, 0.00037584,-0.00011114,-0.00229341, 0.00082713, 0.00027858,buy
2012-11-15,0,0,0,0,2,2,2,1,0,3,3,3,3,0,6,3,-0.00153565,-0.00163709,-0.00080193,-0.00147221,-0.00164563,sell
2012-11-16,2,0,0,0,1,2,0,2,1,0,6,3,3,3,6,3,-0.00023454,-0.00011832, 0.00027079,-0.00089740, 0.00018671,sell
2012-11-17,1,0,0,3,0,1,1,0,1,3,0,6,0,0,6,6, 0.00356899, 0.00129973,-0.00071533, 0.00269940, 0.00273587,buy
2012-11-18,0,0,2,2,0,3,1,1,2,3,3,6,3,3,6,9,-0.00082585,-0.00182790,-0.00156033,-0.00156416,-0.00355537,sell
2012-11-19,0,2,2,1,0,2,4,1,1,3,3,9,3,9,3,9,-0.00308763,-0.00326231,-0.00215657,-0.00276671,-0.00306670,sell
2012-11-20,0,3,1,1,0,1,3,1,0,0,3,6,3,9,3,6,-0.00038548, 0.00090549,-0.00076182,-0.00089512,-0.00073828,sell
2012-11-21,0,1,2,1,0,1,2,2,1,3,6,6,3,6,3,3,-0.00255129,-0.00125274,-0.00144866,-0.00261027,-0.00116149,sell
2012-11-22,0,0,3,2,0,0,2,0,1,0,3,3,3,3,6,6,-0.00157164, 0.00012678,-0.00020595,-0.00039884, 0.00012678,sell
2012-11-23,1,0,1,3,0,0,1,1,2,3,6,3,3,6,3,3,-0.00019906, 0.00031619,-0.00002116, 0.00036221,-0.00009556,sell
2012-11-24,0,0,1,1,0,0,1,2,0,3,3,0,0,3,0,6, 0.00006585, 0.00387840, 0.00290915, 0.00269647, 0.00308174,buy
2012-11-25,0,2,1,1,2,1,3,1,0,3,6,3,3,6,3,9,-0.00339312,-0.00205171,-0.00284066,-0.00282409,-0.00256223,sell
2012-11-26,0,2,1,1,2,2,2,0,0,3,3,3,3,9,3,6,-0.00169545,-0.00184594,-0.00117933,-0.00157031,-0.00157031,sell
2012-11-27,0,0,3,1,0,1,1,0,0,0,3,3,0,6,0,6,-0.00084393,-0.00064181,-0.00055589,-0.00006932,-0.00035279,sell
2012-11-28,1,0,1,5,0,0,0,1,0,3,3,3,3,6,3,3,-0.00160975,-0.00078535,-0.00104031,-0.00016917,-0.00154855,sell
2012-11-29,2,0,3,3,0,0,0,0,0,3,3,0,3,3,6,6,-0.00044441, 0.00038335,-0.00125035, 0.00200435, 0.00036751,sell
2012-11-30,1,1,3,1,1,0,0,0,1,0,0,3,6,6,3,6, 0.00060059, 0.00217834, 0.00270579, 0.00274654, 0.00273256,buy
2012-12-01,0,2,1,1,2,1,0,0,1,3,3,3,3,6,3,3,-0.00130026,-0.00129442,-0.00077070,-0.00057707,-0.00060773,sell
2012-12-02,0,0,1,1,0,1,2,0,0,3,0,3,0,3,0,6,-0.00020184,-0.00029486,-0.00158007,-0.00030255,-0.00015675,sell
2012-12-03,0,1,1,3,0,0,3,1,1,6,3,6,3,6,0,6, 0.00161739, 0.00092072, 0.00282827, 0.00133605, 0.00102646,buy
2012-12-04,0,0,3,3,0,0,1,2,1,3,3,9,0,6,3,6, 0.00079955, 0.00081665, 0.00147232, 0.00071162, 0.00029849,buy
2012-12-05,0,1,2,1,0,0,1,1,0,0,3,9,3,3,0,0,-0.00166701,-0.00037307,-0.00152669,-0.00137361,-0.00067068,sell
2012-12-06,0,2,0,1,0,0,1,2,2,3,3,6,3,3,3,3, 0.00094857,-0.00063957,-0.00069514,-0.00073058,-0.00073058,sell
2012-12-07,0,0,0,0,1,0,3,1,1,0,0,3,3,3,6,3,-0.00230595,-0.00228379,-0.00234397,-0.00242157,-0.00307708,sell
2012-12-08,0,2,0,0,1,1,2,0,2,3,3,6,3,3,3,3, 0.00236825, 0.00071886, 0.00031144, 0.00072806, 0.00016134,buy
2012-12-09,0,1,2,0,0,1,0,0,1,3,3,0,0,0,3,6,-0.00415404, 0.00120925,-0.00410773,-0.00385083,-0.00420131,sell
2012-12-10,1,0,1,3,0,0,0,2,0,3,3,3,3,3,0,6,-0.00134369,-0.00108331,-0.00137477,-0.00160569,-0.00134369,sell
2012-12-11,1,0,1,1,0,0,2,1,0,0,6,3,0,3,3,3,-0.00220270,-0.00203167,-0.00202251,-0.00203633,-0.00203167,sell
2012-12-12,0,2,0,0,2,2,2,0,0,3,6,3,3,6,0,3,-0.00045590,-0.00005037, 0.00078768,-0.00004249,-0.00009070,buy
2012-12-13,0,1,0,0,1,2,2,0,0,0,6,0,3,3,3,3, 0.00046919, 0.00046645, 0.00046919,-0.00087382, 0.00219622,buy
2012-12-14,1,1,0,2,0,1,2,1,1,3,3,3,6,6,3,3, 0.00262187, 0.00202318, 0.00190604, 0.00161884, 0.00161884,buy
2012-12-15,1,1,2,1,1,2,1,1,0,6,6,3,3,3,3,6,-0.00163601,-0.00152365, 0.00004504,-0.00255610,-0.00059562,sell
2012-12-16,0,3,1,0,1,3,1,2,1,6,3,6,6,6,3,6, 0.00294953, 0.00289811, 0.00195142, 0.00347098, 0.00186979,buy
2012-12-17,0,1,0,0,1,3,3,0,0,3,6,6,3,3,0,3, 0.00100319, 0.00072081, 0.00251754, 0.00117536, 0.00126008,buy
2012-12-18,0,1,0,0,1,3,2,1,3,6,6,6,6,3,3,3,-0.00070722,-0.00060269, 0.00044208,-0.00068827,-0.00009277,sell
2012-12-19,0,0,1,0,2,2,1,1,1,3,6,3,6,0,0,6, 0.00050955, 0.00343322, 0.00130377, 0.00130112, 0.00189388,buy
2012-12-20,1,1,1,1,2,0,1,2,1,6,6,3,6,3,3,3, 0.00229433, 0.00137698, 0.00223953, 0.00080306, 0.00214258,buy
2012-12-21,1,1,1,1,1,0,1,2,1,3,3,3,3,3,6,6, 0.00085031, 0.00016712, 0.00007686, 0.00223770, 0.00069274,sell
2012-12-22,0,0,1,0,1,1,2,0,1,3,3,0,0,3,3,6, 0.00063024, 0.00068426, 0.00109370, 0.00022617, 0.00046681,buy
2012-12-23,0,1,0,1,2,3,0,0,0,3,0,3,3,3,3,6,-0.00257041,-0.00232711,-0.00259268,-0.00239032,-0.00169001,sell
2012-12-24,0,0,1,0,0,1,1,0,0,0,0,3,0,3,0,3, 0.00185360, 0.00177677, 0.00033073, 0.00250599, 0.00192525,buy
2012-12-25,1,1,1,2,0,0,1,1,0,3,3,6,6,3,0,0, 0.00049744, 0.00096183, 0.00129882, 0.00212807, 0.00115699,buy
2012-12-26,2,0,1,2,1,0,1,0,0,3,3,3,6,0,3,3,-0.00071845, 0.00038004,-0.00066803,-0.00074330,-0.00066803,sell
2012-12-27,0,0,1,1,0,0,1,0,0,0,3,0,6,0,0,0, 0.00161906, 0.00193279, 0.00057751, 0.00095339, 0.00257464,buy
2012-12-28,0,1,0,2,1,2,1,0,1,3,3,3,6,3,3,3, 0.00346369, 0.00256804, 0.00427172, 0.00273455, 0.00329828,buy
2012-12-29,0,0,0,1,0,1,3,0,0,3,0,0,3,0,3,6, 0.00000019,-0.00129439,-0.00011702,-0.00149055,-0.00124488,sell
2012-12-30,0,1,1,1,1,0,1,1,1,3,3,3,3,3,3,3, 0.00111655, 0.00120276, 0.00128466, 0.00043863, 0.00068011,buy
2012-12-31,0,1,1,1,0,0,0,2,1,3,0,3,3,3,3,3, 0.00057242,-0.00068283, 0.00024804, 0.00023719,-0.00074952,sell
2013-01-01,0,1,2,2,0,0,0,0,1,0,3,3,0,9,3,0,-0.00168442,-0.00147413,-0.00065376,-0.00096538,-0.00116363,sell
2013-01-02,0,1,0,2,0,1,0,1,3,3,6,3,3,6,0,3,-0.00043831, 0.00092308, 0.00152894, 0.00047947,-0.00035464,buy
2013-01-03,0,0,1,1,0,1,1,0,2,3,6,0,3,3,3,0,-0.00159507,-0.00101192,-0.00108421,-0.00133758,-0.00169536,sell
2013-01-04,1,3,0,1,1,2,0,0,2,6,6,6,3,6,0,3,-0.00065451, 0.00015945,-0.00192532, 0.00039883, 0.00005852,sell
2013-01-05,1,1,2,1,0,2,0,2,1,6,3,3,6,3,3,6, 0.00363001, 0.00286780, 0.00350324, 0.00329205, 0.00323557,buy
2013-01-06,2,0,1,5,0,1,1,3,1,6,6,6,6,3,6,9,-0.00281216,-0.00278661,-0.00077941,-0.00258433,-0.00251017,sell
