Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,3.79,0.1,0,0,0.3,0,0,8.16,1.89,5.83,0.35,2.72,0.3,1.7,-0.091857442,-0.112710,-0.1115176,-0.104741,-0.087375,sell
2013-02-10,3.87,0,0,0,0.39,0,0,8.12,0.75,4.62,0.1,2.97,0.39,3.65,-0.069155349,-0.099451,-0.0932763,-0.098422,-0.070443,sell
2013-02-11,2.31,0,0,0,0.48,0,0,5.7,0.32,2.31,0,1.24,0.48,4.14,-0.096782144,-0.112133,-0.0997375,-0.112574,-0.099738,sell
2013-02-12,0.84,0,0,0,0.57,0,0,4.91,0.13,1.09,0,0.48,0.57,4.05,-0.051315445,-0.081022,-0.0626936,-0.076649,-0.052779,sell
2013-02-13,0.26,0,0,0,0.62,0,0,2.78,0,0.51,0,0.19,0.62,2.34, 0.003767640,-0.029019,-0.0097181,-0.011871,-0.006930,sell
2013-02-14,0.1,0,0,0,0.64,0,0,1.99,0,0.26,0,0,0.64,1.83,-0.019295136,-0.031266,-0.0162081,-0.022354,-0.018469,sell
2013-02-15,0.23,0,0,0,0.62,0,0,2.71,0.23,0.14,0,0.1,0.62,2.47, 0.001069748,-0.027565,-0.0099987,-0.023864,-0.011739,sell
2013-02-16,0.66,0,0,0,0.58,0,0,3.43,0.77,0,0,0.32,0.58,3,-0.033740913,-0.025279,-0.0287065,-0.039531,-0.016154,sell
2013-02-17,1.97,0,0,0,0.48,0,0,3.37,2.07,0,0.17,1.13,0.48,2.14,-0.033955968,-0.014821,-0.0419036,-0.048921,-0.044973,sell
2013-02-18,3.23,0,0,0,0.36,0,0,4.57,3.38,0,0.39,3.21,0.36,1.21,-0.037366362,-0.030903,-0.0881964,-0.067190,-0.046655,sell
2013-02-19,2.15,0,0,0,0.23,0,0,4,2.34,0,0.94,3.13,0.23,0.68,-0.006415203,-0.012239,-0.0676659,-0.059269,-0.030630,sell
2013-02-20,1.37,0,0,0,0.13,0,0,2.16,1.54,0,2.24,1.6,0.13,0.39, 0.010866900, 0.008780,-0.0105628, 0.007971,-0.004609,buy
2013-02-21,1.29,0,0,0,0,0,0,1.73,1.35,0.11,2.95,1.34,0,0.22,-0.013816933,-0.010070, 0.0030121, 0.015298,-0.011903,sell
2013-02-22,1.31,0,0,0,0,0,0,1.57,1.18,0.26,1.64,1.31,0,0.13, 0.023769500, 0.012444, 0.0235185,-0.046194,-0.009357,buy
2013-02-23,1.5,0,0,0,0,0,0,1.86,1.27,0.59,0.7,1.5,0,0, 0.002132696, 0.001505,-0.0313028,-0.036717,-0.038355,sell
2013-02-24,1.64,0,0,0,0,0,0,2.55,1.21,1.34,0.29,1.64,0,0,-0.022824146,-0.004508,-0.0297624,-0.035467,-0.033549,sell
2013-02-25,1.8,0,0,0,0,0,0,4.08,1.11,2.97,0.3,1.8,0,0,-0.026086032,-0.020206,-0.0714586,-0.014780,-0.021348,sell
2013-02-26,2.18,0,0,0,0,0,0,3.93,1.09,2.84,0.53,2.18,0,0,-0.017182420,-0.010619,-0.0472610, 0.004901,-0.016577,sell
2013-02-27,3.28,0,0,0,0,0,0,2.69,1.32,1.26,1.55,3.28,0,0.11, 0.012194796, 0.006666,-0.0180698,-0.019869,-0.018077,sell
2013-02-28,3.38,0,0,0,0,0,0,2.71,1.93,0.56,2.95,3.38,0,0.22,-0.011917120,-0.024776,-0.0287845,-0.008071,-0.016039,sell
2013-03-01,1.76,0,0,0,0,0,0,4.1,3,0.45,1.89,1.76,0,0.65, 0.017211139, 0.009246,-0.0038054,-0.004521,-0.000109,buy
2013-03-02,0.84,0,0,0,0,0,0,4.96,2.79,0.68,0.64,0.84,0,1.49,-0.024869344,-0.004981,-0.0082037,-0.020990,-0.003670,sell
2013-03-03,0.35,0,0,0,0,0,0,6.77,1.62,1.59,0.22,0.35,0,3.56,-0.023158858,-0.028892,-0.0258535,-0.030180,-0.046873,sell
2013-03-04,0.17,0,0,0,0,0,0,9.85,0.94,2.97,0,0.17,0,5.94,-0.057245723,-0.051474,-0.0512250,-0.061133,-0.071790,sell
2013-03-05,0,0,0,0,0,0,0,6.53,0.55,1.94,0,0,0.24,4.04,-0.056616118,-0.080708,-0.0528372,-0.060811,-0.053839,sell
2013-03-06,0.12,0,0,0,0,0,0,3.03,0.32,0.86,0,0.12,1.84,1.85,-0.023218246,-0.014451,-0.0032475,-0.018239,-0.018369,sell
2013-03-07,0.3,0,0,0,0,0,0,1.93,0.19,0.69,0,0.3,3,1.05,-0.087131678,-0.094717,-0.0828240,-0.098106,-0.095817,sell
2013-03-08,0.77,0,0,0,0,0,0,2.27,0.11,1.18,0,0.77,0.62,0.98, 0.027233255,-0.020327, 0.0201274, 0.001498,-0.008636,buy
2013-03-09,1.97,0,0,0,0,0,0,4.49,0.1,2.56,0,1.97,0.09,1.83,-0.010777352,-0.029239,-0.0384765,-0.043530,-0.010777,sell
2013-03-10,3.04,0,0,0,0,0,0,6.12,0.2,2.97,0,3.04,0,2.95,-0.063368706,-0.092782,-0.0856503,-0.085693,-0.055088,sell
2013-03-11,2,0,0.09,0,0.1,0,0,4.06,0.41,1.55,0.19,2.09,0,2.1,-0.038955986,-0.054543,-0.0494248,-0.050289,-0.042506,sell
2013-03-12,1.64,0,0.12,0,0.2,0,0,2.46,0.82,0.77,0.36,1.76,0,0.87,-0.020379736,-0.032296,-0.0380373,-0.047838,-0.047928,sell
2013-03-13,3.21,0.13,0.16,0,0.39,0,0,2.43,1.65,0.42,0.63,3.5,0,0.36,-0.011061056,-0.015405,-0.0234804,-0.025539,-0.045554,sell
2013-03-14,2.87,0.29,0.21,0,0.76,0,0,3.55,3.15,0.25,1.1,3.37,0,0.15,-0.017223004,-0.023029,-0.0511092,-0.049813,-0.040301,sell
2013-03-15,0.88,0.6,0.28,0,1.47,0,0,3.2,3.04,0.16,1.92,1.76,0,0, 0.010792678, 0.008834,-0.0260800,-0.024930, 0.027747,buy
2013-03-16,0.28,1.24,0.37,0,2.82,0,0,2.37,2.25,0.12,3.34,1.89,0,0, 0.003909377, 0.003909,-0.0199232, 0.004591, 0.035809,buy
2013-03-17,0.09,2.6,0.49,0,3,0,0,3.03,2.94,0.09,3.56,3.18,0,0,-0.018732059,-0.018732,-0.0437503,-0.012109,-0.016341,sell
2013-03-18,0,2.95,0.66,0,1.59,0,0,3.32,3.32,0,2.15,3.61,0,0,-0.047570441,-0.040516,-0.0470296,-0.040322,-0.062129,sell
2013-03-19,0,1.61,0.88,0,0.83,0,0,1.74,1.74,0,1.37,2.49,0,0,-0.019089403, 0.021012,-0.0190894,-0.052254,-0.050787,sell
2013-03-20,0,0.86,1.19,0,0.58,0,0.14,0.74,0.74,0.14,1.06,2.05,0,0, 0.013348905, 0.049396, 0.0593959, 0.033249,-0.057216,buy
2013-03-21,0,0.6,1.62,0,0.58,0,0.25,0.36,0.26,0.35,0.98,2.22,0,0, 0.030985411, 0.058104, 0.0740503, 0.054366,-0.042551,buy
2013-03-22,0,0.93,2.18,0,1.17,0,0.44,0.23,0.11,0.56,1.47,3.11,0,0,-0.015101842,-0.012900, 0.0180164, 0.004942,-0.038094,sell
2013-03-23,0,2.07,2.97,0,2.63,0,0.77,0.17,0,0.94,2.85,5.04,0,0,-0.050590964,-0.102349,-0.0741063,-0.082477, 0.032762,sell
2013-03-24,0,4.62,3,0,4.97,0,1.33,0.24,0,1.57,5.11,7.62,0,0,-0.014400240,-0.100057,-0.0030740,-0.031820,-0.012631,sell
2013-03-25,0,5.3,2.2,0,4.95,0,2.3,0.37,0,2.67,4.94,7.5,0.1,0,-0.034476121,-0.038158,-0.0294746,-0.074297,-0.070135,sell
2013-03-26,0,2.58,1.61,0,2.46,0,2.95,0.61,0,3.56,2.29,4.19,0.17,0, 0.023811659,-0.027062, 0.0253892,-0.028119, 0.007248,buy
2013-03-27,0,0.89,1.18,0,1.09,0,2.41,1.04,0,3.45,0.84,2.07,0.25,0,-0.014019648,-0.052606,-0.0154797,-0.021468, 0.006122,sell
2013-03-28,0,0.31,0.85,0,0.69,0,1.72,1.87,0,3.59,0.32,1.16,0.37,0,-0.034456808,-0.036639,-0.0012203,-0.040044, 0.002202,sell
2013-03-29,0,0,0.62,0,0.52,0,1.81,3,0,4.81,0,0.62,0.52,0,-0.035202123, 0.004315,-0.0548100, 0.006226, 0.011523,sell
2013-03-30,0,0,0.45,0,0.69,0,2.98,2.47,0,5.45,0,0.45,0.69,0,-0.033190992,-0.060667,-0.0629134,-0.040613,-0.033387,sell
2013-03-31,0,0,0.44,0,0.87,0,5.21,1.25,0,6.46,0,0.44,0.87,0,-0.060144905,-0.078138,-0.0452113,-0.038442,-0.038255,sell
2013-04-01,0,0,0.47,0,1.06,0.16,5.2,0.61,0,5.81,0.16,0.47,1.06,0,-0.055135278,-0.073159,-0.0502669,-0.044842,-0.044461,sell
2013-04-02,0.2,0,0.67,0,1.24,0.31,2.98,0.28,0,3.26,0.31,0.87,1.24,0, 0.006280755,-0.041092,-0.0120499, 0.008305, 0.001952,sell
2013-04-03,0.56,0,1.43,0,1.41,0.74,1.32,0.13,0,1.45,0.74,1.99,1.41,0,-0.010287966,-0.044768,-0.0441566,-0.053505,-0.056041,sell
2013-04-04,1.62,0,3.23,0,1.52,1.57,0.61,0,0,0.61,1.57,4.85,1.52,0,-0.029836082,-0.021879,-0.0319871,-0.013949, 0.003252,sell
2013-04-05,2.95,0,6,0,1.61,3.65,0.24,0,0,0.24,3.65,8.95,1.61,0,-0.010565386,-0.008677,-0.0086774,-0.008677,-0.047967,sell
2013-04-06,1.77,0,5.95,0,1.65,6.4,0.31,0.16,0,0.12,6.4,7.72,1.65,0.35, 0.009976502, 0.012115, 0.0121152, 0.009977,-0.036500,buy
2013-04-07,0.57,0,4.53,0,1.65,5.44,0.33,0.36,0,0,5.44,5.1,1.65,0.69,-0.001726665, 0.000630,-0.0029487,-0.001713,-0.034199,sell
2013-04-08,0.18,0,3.76,0,1.64,4.37,0.63,0.84,0,0,4.37,3.94,1.64,1.47, 0.001965603,-0.004509, 0.0011879, 0.003427,-0.006000,buy
2013-04-09,0,0,1.68,0,1.56,3.8,1.27,2.01,0,0,3.8,1.68,1.56,3.28,-0.025346578, 0.005588,-0.0056558,-0.006795,-0.005196,sell
2013-04-10,0,0,0.64,0,1.46,1.95,2.7,3,0,0.09,1.86,0.64,1.46,5.7,-0.065931288,-0.094754,-0.0878674,-0.079189,-0.084993,sell
2013-04-11,0,0,0.21,0,1.31,1.01,3.79,1.76,0,0.22,0.79,0.21,1.31,5.55,-0.041598855,-0.063532,-0.0630404,-0.063040,-0.067564,sell
2013-04-12,0,0,0.08,0,1.15,0.85,3.06,0.7,0,0.58,0.27,0.08,1.15,3.76,-0.056879539,-0.048148,-0.0481484,-0.075360,-0.033662,sell
2013-04-13,0,0.15,0,0,0.98,1.58,2.7,0.46,0.19,1.47,0.11,0.15,0.98,2.97,-0.040711436,-0.030370,-0.0290099,-0.049777,-0.034691,sell
2013-04-14,0,0.58,0,0,0.97,3.1,3.37,0.64,0.66,3.1,0.15,0.58,0.82,3.35,-0.000386312, 0.004944,-0.0028539,-0.007367,-0.002854,buy
2013-04-15,0,2.32,0,0,1.21,2.67,4.98,1.52,1.79,2.67,0.65,2.32,0.66,4.61, 0.017760148, 0.039565, 0.0291668, 0.013567, 0.016696,buy
2013-04-16,0,2.95,0,0,2.62,1.57,6.86,2.97,3.57,1.57,2.39,2.95,0.52,5.97, 0.009090066, 0.044839, 0.0097475, 0.004236,-0.012871,buy
2013-04-17,0,0.88,0,0,3.37,1.57,7.35,1.94,3.28,1.57,3.82,0.88,0.4,5.16, 0.047547821, 0.002049, 0.0094536, 0.033936, 0.009762,buy
2013-04-18,0,0.21,0,0,1.32,2.35,8.68,0.65,3.62,2.35,3.49,0.21,0.3,3.24, 0.041485673,-0.041226,-0.0424815, 0.039266,-0.046200,sell
2013-04-19,0,0,0,0,0.48,4.09,7.95,0.21,3.1,4.09,3.23,0,0.22,2.09,-0.037918080,-0.051278,-0.0528177,-0.038691,-0.052930,sell
2013-04-20,0,0,0,0,0.16,5.67,3.94,0,1.31,5.67,1.28,0,0.16,1.35, 0.004685232,-0.004508, 0.0069025,-0.009654,-0.067152,buy
2013-04-21,0,0.1,0,0,0.11,4.77,2.51,0,0.72,4.93,0.75,0.1,0.11,0.88,-0.014670286,-0.095410,-0.0513545, 0.021175,-0.067544,sell
2013-04-22,0,0.14,0.12,0,0,2.88,2.6,0,0.49,3.48,0.92,0.26,0,0.59, 0.009022630, 0.019721, 0.0153925, 0.005342,-0.007058,buy
2013-04-23,0,0.2,0.58,0,0,1.76,5.05,0,0.61,3.99,1.73,0.78,0,0.48,-0.032683778,-0.039597,-0.0097822,-0.037968,-0.036818,sell
2013-04-24,0,0.3,2.92,0,0,1.54,7.74,0,0.82,3.92,4.14,3.22,0,0.4,-0.025915600,-0.026257,-0.0418858,-0.007133,-0.007141,sell
2013-04-25,0,0.43,2.89,0,0.16,2.79,6.72,0,1.39,1.65,6.05,3.32,0,0.58,-0.028507149,-0.029551,-0.0675218,-0.024332,-0.027652,sell
2013-04-26,0,0.64,0.56,0.19,0.4,4.17,6.63,0,2.34,0.9,6.94,1.39,0,1.02, 0.013729449,-0.015176,-0.0092520,-0.011649,-0.005723,sell
2013-04-27,0.1,0.93,0.11,0.62,1,3.12,6.92,0,3.44,1.17,4.54,1.66,0,1.99, 0.007162161, 0.001573,-0.0098991, 0.012610,-0.015608,buy
2013-04-28,0.13,1.37,0,1.94,2.49,3.27,5.08,0,3.21,2.6,2.19,3.31,0,2.97, 0.000118432, 0.037914,-0.0014475,-0.007691,-0.005031,buy
2013-04-29,0.18,1.99,0,2.97,2.97,2.04,3.35,0,2.39,2.97,1.14,4.96,0,2.04,-0.009195888,-0.000896,-0.0213849,-0.026746,-0.025690,sell
2013-04-30,0.25,2.95,0,1.42,1.39,1.06,2.71,0,2.13,1.49,0.71,4.37,0,1.08, 0.000000049,-0.013399, 0.0078818,-0.003429, 0.006322,buy
2013-05-01,0.35,3,0,0.45,0.56,1.04,3.03,0,2.41,1.03,0.59,3.45,0,0.95, 0.010737514, 0.003966, 0.0137153, 0.013982,-0.018676,buy
2013-05-02,0.48,2.04,0,0.14,0.22,2.78,5.35,0,3.05,2.52,0.95,2.18,0,2.31, 0.052458488, 0.026693, 0.0559932, 0.052458, 0.021559,buy
2013-05-03,0.66,1.39,0,0.14,0.09,3.65,8.11,0,3.72,3.06,2.63,1.53,0,3.1, 0.002995922, 0.001670,-0.0003558,-0.000356,-0.048980,buy
2013-05-04,0.93,0.93,0,0.35,0.11,1.98,6.62,0,4.02,0.85,3.82,1.28,0,0.95, 0.013914109, 0.003044,-0.0085861, 0.000389,-0.054328,sell
2013-05-05,1.29,0.64,0,0.87,0.22,2.94,3.32,0,5.08,0.36,1.98,1.51,0,0.35,-0.002633579, 0.016813, 0.0011750, 0.000844,-0.013538,buy
2013-05-06,1.79,0.43,0,2.16,0.43,3.18,3.94,0,6.8,0.43,1.9,2.59,0,0.21, 0.021927287, 0.017973, 0.0325052, 0.001058, 0.029270,buy
2013-05-07,2.51,0.29,0,3.15,0.85,1.88,3.98,0,5.5,0.85,2.51,3.44,0,0.36, 0.028952223, 0.004493, 0.0334003, 0.014432, 0.034273,buy
2013-05-08,3,0.19,0,2.4,1.67,1.31,1.44,0,2.15,1.67,3,2.59,0,0.6, 0.053633738, 0.045512, 0.0213703, 0.052694, 0.051237,buy
2013-05-09,2.53,0.13,0,3.98,3.38,1.44,0.66,0,0.99,3.38,2.53,4.11,0,1.11, 0.031887788, 0.066673, 0.0196390, 0.031864, 0.033453,buy
2013-05-10,1.82,0.09,0,2.99,5.08,2.42,0.38,0.13,0.54,5.08,1.95,3.08,0,2.26,-0.001969799,-0.019391,-0.0179132, 0.000645, 0.033322,buy
2013-05-11,1.29,0,0,1.91,4.51,5.71,0.28,0.38,0.28,4.39,1.67,1.91,0,5.83,-0.003524459,-0.041156,-0.0635162,-0.051695, 0.051262,sell
2013-05-12,0.92,0,0,3,1.73,5.82,0.2,1.13,0.2,1.48,2.05,3,0,6.07,-0.005033177, 0.034728, 0.0170967, 0.017017,-0.008187,buy
2013-05-13,0.65,0,0,2.84,1.22,2.76,0.15,2.97,0.39,0.7,3.62,2.84,0,3.04, 0.003955155, 0.052420,-0.0294668,-0.014360,-0.019259,sell
2013-05-14,0.46,0,0,1.41,1.65,2.49,0.11,2.58,1.31,0.56,3.04,1.41,0,2.38, 0.003146800,-0.039074,-0.0295717,-0.039139,-0.020072,sell
2013-05-15,0.33,0,0,0.7,2.96,3.68,0,0.88,2.97,0.68,1.21,0.7,0,2.99,-0.051594662,-0.095868,-0.0028368,-0.044166,-0.062379,sell
2013-05-16,0.23,0,0,0.35,3.91,2.07,0,0.53,1.55,0.91,0.76,0.35,0,3.52, 0.012783838, 0.009667, 0.0357974,-0.048481, 0.017808,buy
2013-05-17,0.16,0,0,0.17,3.26,0.88,0,1.65,0.5,1.42,1.81,0.17,0,2.22, 0.032455084,-0.015958,-0.0009350, 0.058982, 0.021040,buy
2013-05-18,0.12,0,0,0.09,3.4,0.65,0,2.92,0.33,2.24,3.04,0.09,0,1.48, 0.002188763, 0.090592, 0.0812804, 0.093396, 0.099792,buy
2013-05-19,0,0,0.13,0,4.86,0.85,0,0.81,0.69,3,0.81,0.13,0.09,2.02, 0.122638019, 0.083324, 0.0932173, 0.131775, 0.042610,buy
2013-05-20,0,0,0.4,0,5.95,1.17,0,0.12,1.21,2.51,0.12,0.4,0.19,3.4,-0.050234389,-0.082253,-0.0126310,-0.099955,-0.064467,sell
2013-05-21,0,0,1.42,0,3.95,1.85,0,0,2.24,1.61,0,1.42,0.4,1.95,-0.006088057,-0.021172,-0.0195601,-0.021756,-0.004500,sell
2013-05-22,0,0,3.96,0,3.13,2.94,0,0.16,4.2,1.03,0.16,3.96,0.8,0.84,-0.031197691, 0.015678,-0.0217299, 0.020948, 0.057919,buy
2013-05-23,0,0,5.22,0,5.09,3.62,0,0.37,7.4,0.66,0.37,5.22,1.55,0.65, 0.060879688, 0.061940, 0.0613557, 0.072959, 0.068787,buy
2013-05-24,0,0,2.01,0,6.39,3.06,0,0.85,8.17,0.62,0.85,2.01,2.95,0.86, 0.006507518, 0.050575, 0.0410751, 0.000994, 0.038446,buy
2013-05-25,0.1,0,0.45,0,3.14,2.47,0,2.01,4.2,0.93,2.01,0.55,2.97,1.14,-0.058621668,-0.021406,-0.0309980,-0.067711,-0.013282,sell
2013-05-26,0.16,0,0,0,1.24,2.29,0,2.95,1.88,2.52,2.95,0.16,1.67,1.48,-0.011735668,-0.054121,-0.0109346,-0.008348,-0.008657,sell
2013-05-27,0.24,0,0,0,0.55,2.44,0,1.85,0.94,4.52,1.85,0.24,0.95,1.94,-0.043616673,-0.044596,-0.0417508,-0.041751, 0.016870,sell
2013-05-28,0.37,0,0,0,0.16,2.86,0,0.79,0.46,4.13,0.79,0.37,0.57,2.56, 0.011544951,-0.030809, 0.0073377, 0.011545, 0.040533,buy
2013-05-29,0.56,0.22,0,0,0,3.15,0,0.34,0.18,2.83,0.34,0.78,0.36,2.97, 0.016315661, 0.026768, 0.0112021, 0.015755, 0.031548,buy
2013-05-30,0.85,1.02,0,0,0,2.78,0,0.14,0.11,1.05,0.14,1.87,0.23,2.67,-0.042129709,-0.034475,-0.0997315,-0.025408,-0.048115,sell
2013-05-31,1.3,3.12,0,0,0,2.06,0,0,0,0.43,0,4.42,0.16,2.06,-0.004505187,-0.003595, 0.0402939, 0.027537, 0.069604,buy
2013-06-01,2.23,2.4,0.09,0,0.13,1.56,0,0,0,0.18,0.26,4.46,0.11,1.69,-0.035032542,-0.026375, 0.0078715,-0.006711, 0.017182,buy
2013-06-02,3.99,2.12,0.22,0,0.22,1.21,0,0.12,0,0,1.11,5.34,0,1.43, 0.014552810, 0.013173, 0.0373097,-0.004422,-0.000471,buy
2013-06-03,5.9,3.06,0.54,0,0.35,0.93,0,0.23,0,0,3.18,6.55,0,1.28,-0.032041129,-0.031121,-0.0276863,-0.095713,-0.099447,sell
2013-06-04,4.47,1.65,1.32,0,0.57,0.71,0,0.44,0,0,2.97,4.91,0,1.28, 0.017196464, 0.009068, 0.0171965,-0.012574,-0.073447,buy
2013-06-05,2.49,0.65,3,0,0.91,0.56,0,0.83,0,0,2.18,4.79,0,1.47, 0.006976645, 0.017918, 0.0130831, 0.014125,-0.023827,buy
2013-06-06,2.71,0.34,2.7,0,1.47,0.54,0,1.56,0.11,0,3.61,3.7,0,1.9,-0.048567496,-0.013445,-0.0491419,-0.035926,-0.045402,sell
2013-06-07,3.49,0.26,1.09,0,2.36,0.47,0,2.95,0.14,0,6.16,1.63,0,2.69, 0.014334383, 0.009745,-0.0212762, 0.024319, 0.015407,buy
2013-06-08,2.26,0.37,0.44,0,3,0.44,0,2.97,0.18,0,5.05,0.99,0,3.26, 0.024004055, 0.008002, 0.0112391, 0.028793, 0.023773,buy
2013-06-09,1.38,0.55,0.18,0,2.34,0.43,0,1.59,0.23,0,2.72,0.98,0,2.54,-0.039174954,-0.003874,-0.0395562,-0.030340,-0.038830,sell
2013-06-10,1.95,0.8,0,0,1.46,0.46,0,0.85,0.3,0,1.84,1.76,0,1.62,-0.032691232,-0.015523,-0.0365527,-0.020794,-0.020403,sell
2013-06-11,3.05,1.18,0,0,0.91,0.5,0,0.45,0.38,0,1.63,3.05,0,1.12,-0.007647961,-0.003408,-0.0068831, 0.004672,-0.020066,sell
2013-06-12,2.28,1.82,0,0,0.67,0.59,0,0.24,0.59,0,2.06,2.28,0,0.82, 0.010346678, 0.016302,-0.0151358, 0.011820,-0.011038,buy
2013-06-13,1.52,2.73,0,0,0.52,0.63,0,0.13,0.8,0,2.86,1.52,0,0.58, 0.049547359, 0.056106, 0.0346476, 0.025333, 0.031228,buy
2013-06-14,2.51,3.39,0,0,0.48,0.8,0,0,1.06,0.14,3.39,2.51,0.11,0.55,-0.043331011,-0.012960,-0.0051674,-0.005540,-0.007585,sell
2013-06-15,3.12,3.24,0.1,0,0.56,1.02,0,0,1.44,0.27,3.24,3.22,0.17,0.61,-0.000457473,-0.006493,-0.0448001,-0.010249,-0.047948,sell
2013-06-16,1.29,3.5,0.19,0,0.77,1.31,0,0,1.99,0.52,3.4,1.58,0.26,0.7, 0.019864664, 0.011114, 0.0369137, 0.009457, 0.024713,buy
2013-06-17,0.41,4.76,0.38,0,1.09,1.67,0,0,2.76,0.99,4.51,1.04,0.42,0.85, 0.034905388, 0.034905, 0.0448437, 0.006197, 0.034380,buy
2013-06-18,0.13,5.5,0.74,0,1.73,2.12,0,0,3.85,1.89,4.9,1.47,0.73,1.08, 0.027888050, 0.032701, 0.0205081,-0.000098, 0.059587,buy
2013-06-19,0,6.67,1.44,0,2.74,2.7,0,0,5.44,3,5.2,2.91,1.36,1.37, 0.006639583, 0.005873,-0.0010035, 0.012351, 0.033814,buy
2013-06-20,0,6.7,2.84,0,2.97,3,0,0,5.97,2.44,3.7,5.84,2.65,1.82,-0.035386495,-0.036155,-0.0380196,-0.037366,-0.035386,sell
2013-06-21,0,4.09,2.97,0,2.01,2.62,0,0,4.63,1.27,1.71,5.35,2.97,2.67,-0.039208985,-0.036868,-0.0368684,-0.051069,-0.036868,sell
2013-06-22,0.12,1.89,1.59,0,1.26,2.06,0,0,3.32,0.67,1.03,2.57,1.56,3.89, 0.022102945, 0.007615, 0.0292799,-0.005841, 0.023861,buy
2013-06-23,0.28,0.97,0.82,0,0.79,1.62,0,0,2.41,0.35,0.85,1.22,0.69,3.35,-0.027597098,-0.004503,-0.0440650,-0.014782,-0.015910,sell
2013-06-24,0.65,0.46,0.42,0,0.69,1.3,0,0,1.8,0.37,0.95,0.58,0.29,1.95,-0.028395419,-0.038216,-0.0029068,-0.001689,-0.025918,sell
2013-06-25,1.54,0.26,0.22,0,0.77,1.03,0,0,1.46,0.56,1.8,0.22,0.11,1.17,-0.013719362,-0.010489, 0.0104657,-0.014411,-0.002249,sell
2013-06-26,2.97,0.24,0.11,0,1.32,0.81,0,0,1.25,1.12,3.21,0.11,0,0.71,-0.019475265,-0.022864, 0.0053728, 0.023490,-0.016016,sell
2013-06-27,2.4,0.25,0,0,2.79,0.65,0,0,1.24,2.67,2.65,0,0,0.42, 0.043937160, 0.104789, 0.1003344, 0.073010, 0.062414,buy
2013-06-28,1.02,0.29,0.11,0,3.06,0.51,0,0,1.46,3.06,1.42,0,0,0.17,-0.019519764,-0.012296,-0.0195198,-0.034602,-0.012474,sell
2013-06-29,0.43,0.34,0.32,0,1.47,0.41,0,0,2.31,1.47,1.09,0,0,0.1, 0.042159196, 0.001585, 0.0422795, 0.024819, 0.044094,buy
2013-06-30,0.18,0.44,0.95,0,0.69,0.33,0,0,3.3,0.69,1.57,0,0,0,-0.014012424, 0.005519, 0.0274018, 0.019457, 0.019457,buy
2013-07-01,0.11,0.59,2.84,0,0.39,0.26,0,0,2.58,0.39,3.43,0.11,0,0,-0.017203024, 0.005497, 0.0024892,-0.006411, 0.002700,buy
2013-07-02,0.27,0.85,2.97,0,0.29,0.21,0,0,1.37,0.29,3.82,0.27,0,0, 0.090485068, 0.084894, 0.0824579, 0.043849, 0.077021,buy
2013-07-03,0.66,1.27,1.01,0,0.23,0.17,0,0,0.75,0.23,2.28,0.66,0,0, 0.049158772, 0.041998, 0.0281252,-0.004326, 0.014435,buy
2013-07-04,1.62,1.99,0.34,0,0.28,0.13,0,0,0.42,0.28,2.33,1.62,0,0, 0.044249726, 0.051879, 0.0169611, 0.000981, 0.001340,buy
2013-07-05,2.97,3.09,0.11,0,0.34,0.11,0,0.11,0.26,0.34,3.11,3.17,0,0,-0.052965382,-0.011749,-0.0103060,-0.011725,-0.061203,sell
2013-07-06,2.2,2.87,0,0,0.41,0.09,0,0.33,0.09,0.41,2.7,2.7,0,0, 0.023701994, 0.067061, 0.0459993, 0.042276, 0.004810,buy
2013-07-07,0.88,1.96,0,0,0.5,0,0,1.01,0,0.5,1.62,2.23,0,0, 0.026742908, 0.039810, 0.0130280,-0.021919,-0.047749,buy
2013-07-08,0.36,1.76,0.09,0,0.6,0,0,2.97,0,0.6,1.2,3.98,0,0,-0.045177032,-0.042352,-0.0423521,-0.066981,-0.061400,sell
2013-07-09,0.15,2.21,0.13,0,0.99,0.16,0,2.77,0,0.89,1.09,4.17,0.26,0,-0.054659789,-0.056643,-0.0566428,-0.075913,-0.067531,sell
2013-07-10,0.13,3.69,0.2,0,2.31,0.38,0,0.9,0,1.27,1.49,3.43,1.32,0.1,-0.016918605, 0.000505, 0.0460950, 0.044550, 0.031896,buy
2013-07-11,0.22,5.49,0.3,0,4.19,0.9,0,0.29,0,1.99,2.82,3.48,2.97,0.13,-0.081735813,-0.081736,-0.0062711,-0.009720,-0.080433,sell
2013-07-12,0.35,5.01,0.45,0,2.74,2.18,0,0.09,0,3.51,3.56,2.34,1.26,0.15, 0.061986422, 0.066943, 0.0362723, 0.070962, 0.076820,buy
2013-07-13,0.54,2.55,0.68,0,2.09,2.97,0,0,0,4.71,2.24,1.53,0.26,0.19, 0.077000235, 0.081160, 0.0579064, 0.084149, 0.022245,buy
2013-07-14,0.78,1.17,1.04,0,2.22,1.67,0,0,0,3.81,1.7,1.29,0,0.23, 0.018895926, 0.033241, 0.0342160, 0.042157, 0.024042,buy
2013-07-15,1.25,0.55,1.56,0,2.71,0.7,0,0,0,3.35,1.99,1.37,0,0.29,-0.001441154,-0.001441,-0.0164729, 0.022717,-0.022344,sell
