Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-07,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,295.9375,277.78625,323.248333333333,-0.0044071,-0.00069563, 0.00276425,-0.0011351,-0.00170862,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a180,112.671666666667,135.83,309.587916666667,291.310833333333,336.841666666667,-0.0045392,-0.00349450, 0.00240026,-0.0034200,-0.00334945,sell
2010-08-09,none,none,none,none,none,none,a120,none,a150,a120,a60,a135,a135,none,a180,a90,none,127.574583333333,136.79,323.638333333333,305.188333333333,350.784583333333, 0.0009407, 0.00293712, 0.00143272,-0.0008818, 0.00116725,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,a135,a135,none,a180,a90,none,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667, 0.0010927, 0.00293081, 0.00233642, 0.0002094, 0.00162761,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a120,a150,none,a135,a135,none,none,a90,none,157.9075,138.7,352.43375,333.486666666667,19.2075,-0.0021992,-0.00048035,-0.00348868,-0.0025821,-0.00297438,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,173.010416666667,139.66,21.8533333333333,347.58,33.3504166666667, 0.0015178, 0.00193999, 0.00101000, 0.0016938,-0.00376210,buy
2010-08-13,none,none,none,none,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none,187.863333333333,140.62,21.0866666666667,136.429166666667,47.2433333333333,-0.0029162,-0.00313840,-0.00510587,-0.0020332,-0.00683778,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.348333333333,141.5875,35.0191666666667,14.915,60.7608333333333,-0.0000839,-0.00044533,-0.00001056, 0.0001209,-0.00138966,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,216.40375,142.55,48.5920833333333,27.9779166666667,73.85375,-0.0030744,-0.00630113,-0.00723505,-0.0054281,-0.00616462,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,230.0175,143.51,61.79625,40.605,86.5075,-0.0026985,-0.00420915,-0.00253405,-0.0035615,-0.00481073,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,243.211666666667,144.47,74.6570833333334,52.8179166666667,98.7416666666667,-0.0002075,-0.00001814, 0.00096736, 0.0003238, 0.00204202,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,256.036666666667,145.43,87.23125,64.6695833333333,110.606666666667,-0.0014396, 0.00021473,-0.00105067, 0.0005177,-0.00165248,sell
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,268.554166666667,146.39,99.5825,76.2195833333334,122.164166666667,-0.0045140,-0.00339901,-0.00442166,-0.0036207,-0.00429950,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,280.834166666667,147.351666666667,111.78375,87.5383333333333,133.4825, 0.0047085, 0.00493199, 0.00183691, 0.0050036, 0.00528772,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,292.934166666667,148.32,123.898333333333,98.68625,144.614166666667, 0.0032065, 0.00298114, 0.00415548, 0.0043960, 0.00382042,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,304.914166666667,149.28,135.9875,109.719583333333,155.634166666667, 0.0041197, 0.00165762, 0.00394230, 0.0041614, 0.00189744,buy
2010-08-23,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,316.814166666667,150.24,148.092083333333,120.682083333333,166.574166666667,-0.0009428,-0.00080438,-0.00019043, 0.0006033,-0.00064078,sell
2010-08-24,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,328.677083333333,151.209166666667,160.258333333333,131.61375,177.467916666667,-0.0013295,-0.00783808,-0.00717998,-0.0079878,-0.00144307,sell
2010-08-25,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,340.529583333333,152.17,172.510416666667,142.545,188.359583333333, 0.0006211,-0.00170644,-0.00162986,-0.0037647,-0.00017785,sell
2010-08-26,none,none,none,none,none,a30,none,a180,none,none,a150,none,a120,none,none,none,none,352.402083333333,153.135,184.881666666667,153.503333333333,199.267083333333,-0.0006665,-0.00144724, 0.00116739,-0.0005255,-0.00398756,sell
2010-08-27,none,none,none,none,none,none,a0,none,a90,a0,none,none,a120,none,none,none,none,49.3220833333333,154.1,197.391666666667,164.517916666667,210.222083333333,-0.0005502, 0.00101971, 0.00174992, 0.0013142, 0.00131495,buy
2010-08-28,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,16.32,155.065416666667,210.066666666667,175.62,221.254583333333,-0.0047377,-0.00482192,-0.00228524,-0.0030507,-0.00397239,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,28.4370833333333,156.03,222.940833333333,186.850416666667,232.407083333333, 0.0007678, 0.00004424, 0.00215056, 0.0028198,-0.00284014,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.7191666666667,156.99875,236.049583333333,198.25625,243.720416666667,-0.0076300,-0.00752721,-0.00578690,-0.0031660,-0.00390525,sell
2010-08-31,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,53.2220833333333,157.96375,249.436666666667,209.890833333333,255.258333333333,-0.0051771,-0.00521182,-0.00527476,-0.0044971,-0.00515565,sell
2010-09-01,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,66.0095833333334,158.930833333333,263.15,221.8225,267.07875,-0.0002325, 0.00053432, 0.00033590,-0.0034987,-0.00026114,buy
2010-09-02,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,79.1416666666667,159.9,277.231666666667,234.106666666667,279.241666666667,-0.0016109,-0.00141092,-0.00139759, 0.0013462,-0.00155392,sell
2010-09-03,none,none,none,none,none,a45,a90,none,a180,a90,a120,none,none,none,none,none,none,92.6791666666667,160.868333333333,291.724583333333,246.810416666667,291.810833333333, 0.0057406, 0.00569558, 0.00456643, 0.0056956, 0.00569558,buy
2010-09-04,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,106.658333333333,161.837083333333,306.642916666667,259.965833333333,304.82125,-0.0021469,-0.00157599,-0.00130875,-0.0031180,-0.00170205,sell
2010-09-05,none,none,none,none,none,none,a120,none,a150,a120,a90,none,none,none,none,none,none,121.081666666667,162.806666666667,321.96875,273.576666666667,318.275,-0.0044678,-0.00140455,-0.00273404,-0.0021858,-0.00255662,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,337.640416666667,287.603333333333,332.130833333333,-0.0005521,-0.00049885,-0.00229533,-0.0037955,-0.00361804,sell
2010-09-07,none,none,none,none,none,none,a150,a0,a120,a150,a60,none,none,none,a150,none,a150,151.03625,164.747083333333,323.5375,301.945833333333,346.289166666667,-0.0025047,-0.00423183,-0.00026335,-0.0045832,-0.00408941,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,166.315833333333,165.717916666667,9.48916666666666,316.451666666667,165.597916666667,-0.0040698,-0.00247561, 0.00003581,-0.0033983,-0.00649938,sell
2010-09-09,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,a150,none,none,181.567083333333,166.69,25.2995833333333,330.943333333333,14.8770833333333,-0.0038013,-0.00365420,-0.00638358,-0.0000478,-0.00684215,sell
2010-09-11,none,a150,none,none,none,none,a150,a60,a60,a150,a0,none,none,none,none,a60,none,211.278333333333,168.634583333333,55.7383333333333,194.183333333333,42.64375, 0.0029004, 0.00082218, 0.00374733, 0.0024268, 0.00181101,buy
2010-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,225.495,169.607083333333,70.10375,12.6825,55.8879166666667,-0.0019262,-0.00572008,-0.00268536,-0.0065523,-0.00500191,sell
2010-09-13,none,a150,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a60,none,239.21625,170.581666666667,83.8233333333333,25.7054166666667,68.6345833333333,-0.0017542,-0.00453751,-0.00286016,-0.0058301,-0.00472825,sell
2010-09-14,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,96.9095833333333,38.2679166666667,80.9045833333334,-0.0035489,-0.00573662,-0.00529576,-0.0060718,-0.00438248,sell
2010-09-15,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,265.277916666667,172.529166666667,109.41625,50.4229166666667,92.74875, 0.0104593,-0.00142961, 0.01118070, 0.0104726, 0.01323255,buy
2010-09-16,none,none,none,none,none,a60,none,a120,a0,none,a60,none,none,none,none,none,none,277.744166666667,173.504166666667,121.41875,62.2454166666667,104.24,-0.0025069,-0.00314721,-0.00166583,-0.0007274,-0.00432933,sell
2010-09-17,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,289.94,174.479166666667,133.003333333333,73.8154166666667,115.460833333333,-0.0048284,-0.00136514,-0.00698462,-0.0045581, 0.00071187,sell
2010-09-18,a60,none,none,none,none,a60,a60,a150,none,a60,a90,none,none,none,none,none,none,301.94875,175.455,144.256666666667,85.2195833333334,126.49375,-0.0031502,-0.00045319,-0.00543060,-0.0039916,-0.00373478,sell
2010-09-19,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,313.843333333333,176.43125,155.260833333333,96.5295833333333,137.412083333333,-0.0076816,-0.00476808,-0.00703362,-0.0081052,-0.00329949,sell
2010-09-20,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,325.68625,177.407083333333,166.08875,107.81,148.279166666667, 0.0004607,-0.00109189,-0.00027165,-0.0017262,-0.00456070,sell
2010-09-21,none,none,none,none,none,none,none,a180,a60,none,a120,a180,none,a180,none,none,none,337.52875,178.385,176.799583333333,119.1125,159.14375, 0.0014278,-0.00237395, 0.00012551,-0.0029208,-0.00406628,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,349.41125,179.3625,187.443333333333,130.479166666667,170.04875, 0.0007150,-0.00194302, 0.00002845,-0.0026382,-0.00380081,sell
2010-09-23,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,136.35875,180.340416666667,198.057916666667,141.93875,181.018333333333,-0.0024797,-0.00190824,-0.00131867,-0.0041481,-0.00261584,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,13.3941666666667,181.31875,208.675,153.503333333333,192.075416666667,-0.0060468, 0.00035255, 0.00253069, 0.0011114, 0.00093886,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,25.5354166666667,182.298333333333,219.322916666667,165.204583333333,203.237083333333, 0.0022490, 0.00281838, 0.00249402, 0.0026897, 0.00292039,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,37.8025,183.278333333333,230.034166666667,177.057916666667,214.524166666667, 0.0055315, 0.00478148, 0.00502445, 0.0054042, 0.00592003,buy
2010-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,50.22,184.258333333333,240.84,189.091666666667,225.961666666667,-0.0006220,-0.00013312, 0.00006131, 0.0013186, 0.00251461,buy
2010-09-28,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a135,none,none,62.82375,185.239583333333,251.788333333333,201.338333333333,237.584166666667,-0.0037062,-0.00657520,-0.00299180,-0.0039353,-0.00266840,sell
2010-09-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,75.6541666666667,186.22125,262.924583333333,213.842916666667,249.432916666667,-0.0049815,-0.00687323,-0.00034096,-0.0030396,-0.00093877,sell
2010-09-30,none,none,none,none,none,none,a90,a90,a180,a90,none,none,none,none,a135,none,a135,88.7633333333333,187.202916666667,274.310416666667,226.6575,261.560416666667,-0.0056655,-0.00280632,-0.00474527,-0.0043784,-0.00457138,sell
2010-10-01,none,none,a180,none,none,a45,none,none,none,none,a120,none,none,none,a135,none,a135,102.199166666667,188.187083333333,286.000833333333,239.830416666667,274.012083333333,-0.0051379,-0.00595790,-0.00482799,-0.0063208,-0.00632085,sell
2010-10-02,none,a135,a180,none,a180,a45,a120,a60,a150,a120,none,none,none,none,a135,none,a135,116.005833333333,189.17,298.044583333333,253.407916666667,286.835833333333,-0.0036778,-0.00238422,-0.00219959,-0.0043462,-0.00410598,sell
2010-10-03,none,a135,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,a135,130.2025,190.154166666667,310.466666666667,267.408333333333,300.048333333333,-0.0022354,-0.00008219, 0.00008727,-0.0020513,-0.00210917,sell
2010-10-04,none,a135,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,144.772916666667,191.139166666667,323.255,281.817916666667,313.63375,-0.0008618,-0.00072712,-0.00590266,-0.0056684,-0.00102726,buy
2010-10-05,none,a135,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,159.654166666667,192.124583333333,336.35,296.574166666667,327.529583333333,-0.0040881,-0.00200571,-0.00548717,-0.0066677,-0.00456306,sell
2010-10-06,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,a135,174.73,193.110416666667,349.63875,311.562083333333,341.619583333333,-0.0043829,-0.00431359,-0.00348140,-0.0035596,-0.00460692,sell
2010-10-07,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a135,189.845,194.0975,107.969166666667,326.626666666667,280.7475,-0.0060505,-0.00533615,-0.00218244,-0.0034875,-0.00473064,sell
2010-10-08,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,204.82625,195.084583333333,16.17,341.596666666667,9.74166666666667,-0.0080793,-0.00607559,-0.00467572,-0.0055579,-0.00809310,sell
2010-10-09,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a135,219.515416666667,196.072083333333,29.0841666666667,266.312083333333,23.4433333333333,-0.0053334,-0.00399742,-0.00628921,-0.0042536,-0.00444226,sell
2010-10-10,a45,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,none,a135,233.795,197.060833333333,41.5966666666667,10.6579166666667,36.7341666666667,-0.0014216,-0.00018960,-0.00265465,-0.0015298, 0.00028630,sell
2010-10-11,a45,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,53.64625,24.5720833333333,49.5533333333333,-0.0015857,-0.00326451,-0.00454977,-0.0021880,-0.00136002,sell
2010-10-12,a45,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,65.2254166666667,38.0475,61.8929166666667,-0.0038762,-0.00442376,-0.00392356,-0.0006558,-0.00383707,sell
2010-10-13,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,273.816666666667,200.02875,76.3708333333333,51.1195833333333,73.7879166666667,-0.0088729,-0.00402220,-0.00265670,-0.0039189,-0.00737693,sell
2010-10-14,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,286.324166666667,201.019583333333,87.14875,63.8525,85.3045833333333,-0.0075571,-0.00477672,-0.00153862,-0.0065244,-0.00721230,sell
2010-10-15,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,97.6395833333333,76.33,96.5229166666667,-0.0085969,-0.00620176,-0.00477808,-0.0057765,-0.00761492,sell
2010-10-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.937916666667,88.6416666666667,107.5375,-0.0090455,-0.00681065,-0.00194021,-0.0066209,-0.00841479,sell
2010-10-17,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,322.422083333333,203.993333333333,118.12375,100.868333333333,118.42875,-0.0000879,-0.00000463,-0.00300892, 0.0000625,-0.00054727,sell
2010-10-18,none,none,a150,none,a150,none,none,none,a60,none,none,a150,none,none,a135,none,none,334.261666666667,204.985833333333,128.276666666667,113.089166666667,129.275833333333, 0.0017363,-0.00094716,-0.00253932,-0.0000718, 0.00004767,sell
2010-10-19,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,a135,none,none,346.124583333333,205.978333333333,138.465833333333,125.36875,140.14625, 0.0002108,-0.00088398,-0.00033407,-0.0024302, 0.00049148,sell
2010-10-20,none,none,none,none,a150,none,a0,a150,a90,a0,none,none,none,a150,a135,none,none,238.06375,206.9725,148.74125,137.757083333333,151.09125,-0.0005913,-0.00256998,-0.00339381, 0.0017074,-0.00018018,sell
2010-10-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a135,none,none,10.1175,207.96625,159.141666666667,150.290833333333,162.15125, 0.0011041,-0.00463144,-0.00349585, 0.0027465, 0.00144079,buy
2010-10-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,22.3116666666667,208.960833333333,169.6925,162.994166666667,173.350833333333,-0.0020568,-0.00359896,-0.00478497,-0.0016602,-0.00044891,sell
2010-10-23,none,a120,none,a60,none,none,none,a180,a120,none,a180,none,none,none,a135,none,none,34.6616666666667,209.955,180.409166666667,175.877916666667,184.706666666667, 0.0054538, 0.00316606, 0.00459966, 0.0029144, 0.00250598,buy
2010-10-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,191.297083333333,188.944583333333,196.221666666667, 0.0078415, 0.00484651, 0.00423448, 0.0043518, 0.00120428,buy
2010-10-25,none,a120,none,none,none,a0,a60,none,a150,a60,none,none,a60,none,none,none,none,59.8529166666667,211.94625,202.362916666667,202.199583333333,207.906666666667, 0.0009570,-0.00072989,-0.00067895,-0.0003785,-0.00178121,sell
2010-10-26,none,none,a135,none,none,a0,none,a150,none,none,a150,none,a60,none,none,none,none,72.7095833333334,212.943333333333,213.61625,215.645833333333,219.76625,-0.0009417, 0.00282225, 0.00147207, 0.0030809,-0.00205333,buy
2010-10-27,none,none,a135,none,a135,none,a90,none,none,a90,none,none,a60,none,none,none,none,85.7583333333333,213.940833333333,225.067916666667,229.295833333333,231.8175, 0.0004665, 0.00084643, 0.00015537, 0.0025495, 0.00103051,buy
2010-10-28,none,none,none,none,a135,none,none,a120,a180,none,a120,none,none,none,none,none,none,99.0175,214.938333333333,236.740416666667,243.162916666667,244.079166666667,-0.0048184,-0.00105395,-0.00552348,-0.0022752,-0.00546413,sell
2010-10-29,none,none,none,none,a135,none,a120,none,none,a120,none,none,none,none,none,none,none,112.512083333333,215.936666666667,248.655833333333,257.267916666667,256.575416666667,-0.0060131,-0.00547393,-0.00623912,-0.0070493,-0.00717220,sell
2010-10-30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,126.268333333333,216.935833333333,260.840833333333,271.632916666667,269.3325, 0.0054757, 0.00231649, 0.00524879, 0.0042228, 0.00582922,buy
2010-10-31,a30,none,none,a45,none,none,a150,a90,none,a150,none,a135,none,none,none,a60,none,140.29625,217.935,273.30625,286.265833333333,282.36125, 0.0056791, 0.00707979, 0.00553973, 0.0067573, 0.00740585,buy
2010-11-01,a30,none,none,a45,none,none,none,none,a120,a150,a60,a135,none,none,none,a60,none,154.592083333333,218.935833333333,286.046666666667,301.15375,295.65625, 0.0051585, 0.00578975, 0.00529444, 0.0069415, 0.00719741,buy
2010-11-02,a30,none,none,a45,none,none,a180,a60,none,a180,none,a135,none,none,none,a60,none,169.11875,219.936666666667,299.025416666667,316.26125,309.182083333333, 0.0050440, 0.00614825, 0.00632850, 0.0066306, 0.00796096,buy
2010-11-03,a30,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,a60,none,183.79875,220.938333333333,312.164583333333,331.504166666667,322.860416666667, 0.0078414, 0.00761866, 0.00750288, 0.0067893, 0.00813874,buy
2010-11-04,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,198.5275,221.940416666667,325.359166666667,346.774583333333,336.587083333333,-0.0010037,-0.00056797, 0.00473900, 0.0004011,-0.00060479,sell
2010-11-05,none,none,a120,none,none,none,none,none,a60,a150,a0,none,none,a135,none,none,none,213.1775,222.9425,338.482916666667,136.941666666667,350.235,-0.0030583, 0.00274611, 0.00203050, 0.0000190,-0.00347229,buy
2010-11-06,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,351.407916666667,16.8804166666667,78.6770833333334, 0.0025531,-0.00091963,-0.00042190, 0.0009247, 0.00135339,buy
2010-11-07,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,241.754583333333,224.949583333333,64.02625,31.47125,16.805, 0.0031011,-0.00080367,-0.00082564, 0.0017213, 0.00189560,buy
2010-11-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,16.2666666666667,45.6466666666667,29.5483333333333, 0.0037620, 0.00339779, 0.00114950, 0.0046480, 0.00392233,buy
2010-11-09,none,none,none,none,none,a30,a90,none,a0,a90,a60,none,none,none,none,none,none,268.832083333333,226.958333333333,28.0975,59.3720833333333,41.87375,-0.0052322,-0.00561572,-0.00628213,-0.0053449,-0.00650440,sell
2010-11-10,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,281.757916666667,227.962916666667,39.5295833333333,72.6554166666667,53.795, 0.0055127, 0.00161844, 0.00966732, 0.0064495, 0.00721370,buy
2010-11-11,none,none,none,a30,none,none,a60,none,none,a60,a90,none,a45,none,none,none,none,294.32,228.96875,50.6058333333333,85.5383333333333,65.35125, 0.0023853, 0.00147840, 0.00579416, 0.0035580, 0.00506143,buy
2010-11-12,none,none,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,306.584583333333,229.974166666667,61.3916666666667,98.08375,76.6104166666667, 0.0021795, 0.00158784, 0.00971313, 0.0030717, 0.00340562,buy
2010-11-14,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,330.542083333333,231.987083333333,82.41625,122.485416666667,98.555,-0.0043858,-0.00282722,-0.00250748,-0.0031435,-0.00402500,sell
2010-11-15,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,342.401666666667,232.993333333333,92.8216666666667,134.505416666667,109.408333333333, 0.0014244, 0.00212909, 0.00299463, 0.0034867,-0.00099230,buy
2010-11-16,none,none,none,none,none,none,a0,none,none,a0,a150,a120,none,none,none,none,a150,339.289583333333,234.000833333333,103.259583333333,146.5125,120.28875,-0.0015877,-0.00044378, 0.00061767, 0.0027787,-0.00225488,buy
2010-11-17,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,113.814583333333,158.57625,131.26625,-0.0020376,-0.00212321,-0.00247023,-0.0032004,-0.00351680,sell
2010-11-18,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,none,a150,18.4141666666667,236.017083333333,124.52875,170.75125,142.397083333333,-0.0004851,-0.00569146,-0.00119386,-0.0018892,-0.00238966,sell
2010-11-19,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,a150,30.75,237.025,135.4525,183.08375,153.725,-0.0030868,-0.00492246,-0.00318753,-0.0028401,-0.00291719,sell
2010-11-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,43.3058333333333,238.034166666667,146.609166666667,195.59625,165.271666666667,-0.0002281,-0.00569500,-0.00049279,-0.0016826,-0.00134743,sell
2010-11-21,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,a150,56.0941666666667,239.042916666667,158.013333333333,208.3,177.05125,-0.0006243,-0.00119692,-0.00124072,-0.0042545,-0.00433272,sell
2010-11-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,69.1125,240.052916666667,169.664583333333,221.19625,189.059583333333,-0.0019608, 0.00424842, 0.00213487, 0.0026941, 0.00530578,buy
2010-11-23,none,none,none,none,none,none,a90,a180,none,a90,a120,none,none,none,none,none,none,82.3445833333333,241.063333333333,181.54875,234.268333333333,201.28125,-0.0070085,-0.00568081,-0.00451546,-0.0058744,-0.00596498,sell
2010-11-24,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,193.653333333333,247.502916666667,213.702916666667,-0.0023550,-0.00384332,-0.00460627,-0.0037551,-0.00228547,sell
2010-11-25,none,none,a90,none,none,none,a120,a150,none,a120,none,none,a30,none,none,none,none,109.390416666667,243.084166666667,205.965416666667,260.8825,226.30625, 0.0042890, 0.00508734, 0.00330522, 0.0036502, 0.00273573,buy
2010-11-26,none,none,a90,none,none,none,none,none,a150,a120,a90,none,a30,none,none,none,none,123.165833333333,244.095833333333,218.466666666667,274.3875,239.07, 0.0050322, 0.00592852, 0.00301953, 0.0028665, 0.00409425,buy
2010-11-27,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,137.09,245.1075,231.147916666667,288.00875,251.9825,-0.0005781,-0.00045440,-0.00405105,-0.0008578,-0.00347465,sell
2010-11-28,none,none,none,none,a90,none,a150,a120,a120,a150,a60,none,none,none,none,none,none,151.145833333333,246.119583333333,243.99625,301.727916666667,265.02625, 0.0004679, 0.00091043,-0.00026846,-0.0023739, 0.00131479,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,256.99625,315.522083333333,278.177083333333,-0.0035211,-0.00316982,-0.00359540,-0.0035910,-0.00291807,sell
2010-11-30,none,none,none,none,none,a60,a180,a90,a90,a180,none,none,none,none,none,none,none,179.552916666667,248.145416666667,270.123333333333,329.365833333333,291.4075,-0.0019731,-0.00174614, 0.00294272,-0.0026991,-0.00095400,sell
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,283.338333333333,343.2125,304.67125, 0.0016073, 0.00178254, 0.00149944, 0.0013082, 0.00187761,buy
2010-12-02,none,a90,none,none,none,a60,a150,a60,a60,a150,a0,none,none,none,none,none,none,208.085,250.173333333333,296.595833333333,252.01,317.911666666667,-0.0024768,-0.00659960,-0.00073485,-0.0032512,-0.00302481,sell
2010-12-03,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,309.828333333333,10.6841666666667,331.06,-0.0035098,-0.00749537, 0.00110983,-0.0043471,-0.00383196,sell
2010-12-04,none,a90,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,236.24375,252.202083333333,322.98,24.1679166666667,344.041666666667, 0.0022899,-0.00354514,-0.00071582,-0.0028809,-0.00012922,sell
2010-12-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,335.992083333333,37.39625,266.793333333333, 0.0008425, 0.00113689, 0.00066774,-0.0005274, 0.00069973,buy
2010-12-06,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,263.4925,254.232916666667,348.8275,50.3141666666667,9.25958333333333, 0.0039880, 0.00441945, 0.00415602, 0.0025302, 0.00389322,buy
