Date,MAPL,MASA,MENE,MEPL,MESA,MEVE,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,326.90875, 0.0024116,-0.0041262,-0.00112670, 0.0012492, 0.00228606,buy
2011-09-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,327.769166666667, 0.0013966,-0.0018593,-0.00172868,-0.0014739, 0.00124642,sell
2011-09-07,none,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333,328.629166666667,-0.0009480,-0.0012056, 0.00081323,-0.0021281,-0.00264340,sell
2011-09-08,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,329.489583333333, 0.0011912, 0.0019108, 0.00101847, 0.0017185,-0.00015518,buy
2011-09-09,none,none,a180,none,a45,none,none,none,a120,none,none,none,a30,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,330.34875, 0.0009385, 0.0031563, 0.00117198, 0.0018053, 0.00083659,buy
2011-09-10,none,none,none,none,a45,none,a0,none,none,a150,none,none,a30,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,331.207916666667,-0.0010908,-0.0019343,-0.00058037,-0.0017415,-0.00184625,sell
2011-09-11,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,332.0675, 0.0000185,-0.0046251,-0.00176880,-0.0002944,-0.00160095,sell
2011-09-12,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,332.925416666667, 0.0019591,-0.0004081, 0.00053183, 0.0025948, 0.00023284,buy
2011-09-13,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,333.78625, 0.0041130, 0.0034452, 0.00396335, 0.0041245, 0.00434764,buy
2011-09-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,334.645416666667, 0.0044457, 0.0044413, 0.00430014, 0.0043591, 0.00478194,buy
2011-09-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,335.502916666667,-0.0023897,-0.0035590,-0.00420950,-0.0038953,-0.00217156,sell
2011-09-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,336.36375, 0.0004714, 0.0011928,-0.00043986,-0.0004403, 0.00074873,sell
2011-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,337.221666666667, 0.0018173, 0.0014995, 0.00067487, 0.0001301, 0.00165288,buy
2011-09-18,none,none,none,none,a30,none,a90,a150,none,a120,none,none,none,none,a90,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,338.082916666667,-0.0029329, 0.0050911, 0.00041640, 0.0064454, 0.00399814,buy
2011-09-19,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,338.941666666667, 0.0032224, 0.0049460, 0.00129352, 0.0080863, 0.00656227,buy
2011-09-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375,339.8, 0.0028315, 0.0025397, 0.00790085, 0.0029244, 0.00635215,buy
2011-09-21,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,340.6625, 0.0056004, 0.0016741, 0.00548196, 0.0036331, 0.00495526,buy
2011-09-22,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,341.520416666667, 0.0128534, 0.0106795, 0.01201430, 0.0109860, 0.01136289,buy
2011-09-23,none,none,none,none,none,none,a150,a150,none,a60,a150,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,342.3825, 0.0083467, 0.0073163, 0.00781396, 0.0073207, 0.01007746,buy
2011-09-24,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,343.242916666667,-0.0038810,-0.0041044,-0.00369259,-0.0040334,-0.00397730,sell
2011-09-25,a150,none,a150,none,none,none,a180,a120,none,none,none,none,none,a135,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,344.1025, 0.0042893, 0.0043095, 0.00392778, 0.0049877,-0.00084064,buy
2011-09-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,344.963333333333, 0.0023136, 0.0032260, 0.00167483, 0.0050719,-0.00348400,buy
2011-09-27,a150,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,345.82375,-0.0005855, 0.0037247,-0.00054703,-0.0001021,-0.00238807,sell
2011-09-28,a150,none,none,a90,none,none,none,none,a0,a0,none,a90,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,346.685416666667,-0.0006800, 0.0025707,-0.00297810,-0.0009682,-0.00158747,sell
2011-09-29,none,none,none,a90,none,none,a120,a60,none,none,none,a90,none,none,none,a0,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,347.547083333333,-0.0005239,-0.0010501,-0.00212690,-0.0038228,-0.00386375,sell
2011-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,348.41, 0.0045318, 0.0071503, 0.00672850, 0.0055673, 0.00558031,buy
2011-10-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,349.273333333333, 0.0055354, 0.0058708, 0.00576524, 0.0047774, 0.00459053,buy
2011-10-02,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,350.136666666667, 0.0021070, 0.0058658, 0.00371028, 0.0041328, 0.00417609,buy
2011-10-03,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,351.00125,-0.0000976, 0.0063627,-0.00113015, 0.0002520, 0.00433862,sell
2011-10-04,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,351.860833333333, 0.0032023, 0.0063453, 0.00376595, 0.0051370, 0.00597771,buy
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667,352.725416666667,-0.0005362, 0.0028372,-0.00329260,-0.0028724, 0.00109887,sell
2011-10-06,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333,353.590416666667, 0.0057435, 0.0044966, 0.00764060, 0.0015250, 0.00605745,buy
2011-10-07,none,none,none,none,a0,none,a0,none,a120,a120,a135,none,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,354.45375, 0.0024140, 0.0026667, 0.00244397,-0.0045727,-0.00419792,buy
2011-10-08,none,none,none,none,none,none,a0,a60,none,a120,a135,none,none,a120,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,355.3175, 0.0040562, 0.0036757, 0.00111486,-0.0051882,-0.00482509,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625,356.185, 0.0038327, 0.0051167, 0.00656005, 0.0032016, 0.00345775,buy
2011-10-10,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667,357.048333333333,-0.0054095,-0.0014792,-0.00526754,-0.0051325,-0.00648063,sell
2011-10-11,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667,357.915416666667, 0.0036363, 0.0023592, 0.00238588, 0.0036947, 0.00238588,buy
2011-10-12,none,none,a120,none,none,none,a60,none,a180,none,none,none,a0,none,a60,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,358.782083333333,-0.0033127,-0.0064376,-0.00278364,-0.0046393,-0.00431789,sell
2011-10-13,none,none,a120,none,none,none,a60,a120,none,a180,none,none,a0,none,a60,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,314.64875, 0.0008088,-0.0059415, 0.00109436, 0.0001559, 0.00055041,buy
2011-10-14,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a60,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625,0.518333333333333, 0.0009967,-0.0008611, 0.00261106,-0.0025555,-0.00237089,sell
2011-10-15,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333,1.38375, 0.0004572, 0.0008935, 0.00172625, 0.0005086, 0.00053176,buy
2011-10-16,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,2.25458333333334,-0.0011865, 0.0002410, 0.00024099, 0.0002283, 0.00022830,sell
2011-10-17,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,3.12208333333333,-0.0001646, 0.0052096, 0.00489733, 0.0046228, 0.00479965,buy
2011-10-18,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,3.99333333333333,-0.0020118,-0.0044906,-0.00201182,-0.0022225,-0.00331525,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625,4.86541666666667,-0.0038951,-0.0054770, 0.00147908,-0.0019638,-0.00331678,sell
2011-10-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,5.735, 0.0048152, 0.0054922, 0.00274006, 0.0028686, 0.00318309,buy
2011-10-21,a135,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075,6.60916666666667,-0.0045830,-0.0055470,-0.00444535,-0.0066811,-0.00496577,sell
2011-10-22,a135,none,none,none,none,none,a180,a120,a60,none,a120,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,7.4825,-0.0081011,-0.0075121,-0.00449150,-0.0087489,-0.00684016,sell
2011-10-23,a135,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,8.35458333333333,-0.0077000,-0.0068142,-0.00694378,-0.0086545,-0.00556685,sell
2011-10-24,a135,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,9.23041666666666,-0.0003374,-0.0019012, 0.00073757,-0.0058392,-0.00664540,sell
2011-10-25,a135,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a30,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,10.1075, 0.0033930, 0.0017470, 0.00370923,-0.0065307,-0.00689721,buy
2011-10-26,none,a60,none,a45,none,none,a120,a60,a0,none,none,none,none,none,a45,a30,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,10.9841666666667,-0.0005833, 0.0006764,-0.00151761,-0.0045353,-0.00556977,sell
2011-10-27,none,a60,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,a30,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667,11.8604166666667,-0.0038877,-0.0038817,-0.00403910,-0.0040647,-0.00583280,sell
2011-10-28,none,a60,none,none,a30,none,a90,none,none,a0,none,a60,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,12.735, 0.0037484, 0.0054644, 0.00477278, 0.0024162, 0.00556710,buy
2011-10-29,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,180.46375,13.6145833333333,-0.0002319, 0.0035072, 0.00009675, 0.0025176, 0.00081147,buy
2011-10-30,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,14.4933333333333,-0.0000634, 0.0038959,-0.00016276, 0.0025029, 0.00200371,buy
2011-10-31,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,15.3775,-0.0040944, 0.0034095, 0.00613553, 0.0076561, 0.00635351,buy
2011-11-01,none,none,a90,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,16.2583333333333,-0.0011043, 0.0040522, 0.00972564, 0.0112739, 0.00916806,buy
2011-11-02,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,17.1391666666667,-0.0052617,-0.0025351,-0.00369991, 0.0000038,-0.00275401,sell
2011-11-03,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333,18.0204166666667,-0.0049650,-0.0044080,-0.00467910,-0.0058897,-0.00541009,sell
2011-11-04,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,18.90625, 0.0024644,-0.0020416, 0.00128699, 0.0014842,-0.00395216,buy
2011-11-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,19.78875, 0.0000926, 0.0001445,-0.00007242, 0.0022283, 0.00184253,sell
2011-11-06,none,none,none,a30,none,a0,none,none,a150,none,none,none,none,none,a30,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,20.675,-0.0016407,-0.0034753,-0.00034864,-0.0018883,-0.00235265,sell
2011-11-07,none,none,none,a30,none,a0,none,a90,none,a120,none,none,none,none,a30,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,21.56,-0.0031511,-0.0042984,-0.00192834,-0.0032222,-0.00252714,sell
2011-11-08,none,none,none,none,a45,a0,none,none,a180,none,none,none,none,none,none,a45,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,22.4475, 0.0032202, 0.0036815, 0.00393577, 0.0036461,-0.00244440,buy
2011-11-09,none,none,none,none,a45,a0,a60,a120,none,none,none,none,none,none,none,a45,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,23.3358333333333, 0.0035403, 0.0048147, 0.00493323, 0.0054949,-0.00236910,buy
2011-11-10,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875,24.225, 0.0037354,-0.0022255, 0.00221943,-0.0026670, 0.00144927,buy
2011-11-11,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667,25.1145833333333, 0.0039174, 0.0035462, 0.00234721, 0.0046995, 0.00454995,buy
2011-11-12,none,none,none,none,none,a0,none,a150,none,a180,none,a45,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333,26.00625, 0.0008420,-0.0000805, 0.00018465,-0.0001202, 0.00000203,buy
2011-11-13,none,none,none,none,none,a0,none,none,a120,a180,none,a45,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,26.8975,-0.0007845,-0.0010343,-0.00096359,-0.0009649,-0.00045725,sell
2011-11-14,none,none,none,none,none,a0,a120,a180,none,none,none,a45,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,27.7904166666667, 0.0047619, 0.0044849, 0.00606327, 0.0047552, 0.00550974,buy
2011-11-15,none,none,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,28.685, 0.0008818,-0.0000329, 0.00114612, 0.0015739, 0.00090842,buy
2011-11-16,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,29.5795833333333,-0.0006085,-0.0006813,-0.00010039,-0.0004472,-0.00120795,sell
2011-11-17,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333,30.4766666666667,-0.0010460,-0.0021237,-0.00123539, 0.0008990,-0.00152969,sell
2011-11-18,none,none,none,none,none,none,a180,none,a60,a120,none,none,a30,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,31.3741666666667,-0.0030130,-0.0058439,-0.00508355,-0.0036211,-0.00600411,sell
2011-11-19,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,32.2729166666667, 0.0061181, 0.0065885, 0.00649400, 0.0034773, 0.00352509,buy
2011-11-20,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,33.1729166666667, 0.0051080, 0.0048278, 0.00545124, 0.0027377, 0.00329242,buy
2011-11-21,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,34.0745833333333, 0.0017246,-0.0013654, 0.00305531, 0.0044296,-0.00173029,buy
2011-11-22,a120,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,a60,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,34.9766666666667, 0.0021315, 0.0010941, 0.00150554, 0.0020081, 0.00020672,buy
2011-11-23,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,35.8804166666667, 0.0021853,-0.0003300, 0.00053733, 0.0030758,-0.00052728,buy
2011-11-24,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333,36.7854166666667,-0.0023238,-0.0034997,-0.00235504, 0.0001824, 0.00008414,sell
2011-11-25,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,37.6908333333333,-0.0024050,-0.0035546,-0.00142099, 0.0013127,-0.00019130,sell
2011-11-26,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,38.59875, 0.0017619, 0.0011207, 0.00038898, 0.0022991, 0.00054261,buy
2011-11-27,none,none,none,none,none,none,a60,a0,none,a0,none,a30,none,none,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,39.50625,-0.0000345,-0.0024107,-0.00264469,-0.0008805,-0.00071559,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667,40.41625,-0.0047828,-0.0045525,-0.00549475,-0.0047554,-0.00483506,sell
2011-11-29,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,41.3270833333333,-0.0044961,-0.0042658,-0.00520804,-0.0044687,-0.00454835,sell
2011-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,42.23875, 0.0026917, 0.0044727,-0.00479882,-0.0040446,-0.00422512,sell
2011-12-01,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a0,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,43.1525,-0.0017666,-0.0014778,-0.00482726,-0.0108396,-0.00970175,sell
2011-12-02,none,a45,none,none,none,none,none,a60,none,a60,none,none,a45,none,a0,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375,44.0666666666667,-0.0013575,-0.0017406,-0.00189997, 0.0025167,-0.00223719,sell
2011-12-03,none,a45,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375,44.9820833333333,-0.0022374,-0.0029049,-0.00245479, 0.0000805,-0.00291951,sell
2011-12-04,none,a45,none,none,a45,a30,none,a90,none,a90,none,none,a45,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667,45.89875,-0.0019972,-0.0027953,-0.00095049,-0.0006378, 0.00018849,sell
2011-12-05,none,a45,none,none,a45,a30,none,none,none,a90,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875,46.8175,-0.0000135,-0.0009772, 0.00342614,-0.0005227,-0.00019832,sell
2011-12-06,none,a45,none,none,none,none,a60,none,a180,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,47.7358333333333,-0.0005145,-0.0008038, 0.00195022,-0.0011324, 0.00074528,sell
2011-12-07,none,a45,none,a30,none,none,none,a120,none,a120,none,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,48.65625, 0.0050298, 0.0038424, 0.00571379, 0.0016999, 0.00380282,buy
2011-12-08,none,a45,none,a30,none,none,a90,none,a150,none,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,49.57875, 0.0059791, 0.0047939, 0.00551362, 0.0003912, 0.00475764,buy
2011-12-09,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,50.50125, 0.0031593,-0.0004603,-0.00050137,-0.0002951,-0.00058700,sell
2011-12-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,227.267916666667,51.4254166666667,-0.0045603,-0.0053236,-0.00612666,-0.0058799,-0.00603409,sell
2011-12-11,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,52.3516666666667, 0.0009731, 0.0009719, 0.00097313, 0.0009011,-0.00160871,sell
2011-12-12,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333,53.2783333333333, 0.0015254, 0.0016354, 0.00168426,-0.0016242,-0.00318024,buy
2011-12-13,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,54.2070833333333,-0.0026069, 0.0000121,-0.00083127,-0.0027471, 0.00038616,sell
2011-12-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875,55.1370833333333, 0.0011874, 0.0026716, 0.00352094, 0.0027077, 0.00017029,buy
2011-12-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,56.0683333333333,-0.0036807,-0.0040915,-0.00377473,-0.0044497,-0.00446455,sell
2011-12-16,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,57.0008333333333,-0.0043690,-0.0046289,-0.00073586,-0.0007546,-0.00362090,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375,57.9354166666667,-0.0004299, 0.0003563, 0.00036993, 0.0003563,-0.00006176,buy
