Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-24,1.34,0.76,0,0,2.7,2.58,1.46,0,4.04,2.7,0,0,0,2.1,-0.001448,-0.0075939,-0.0181963, 0.0004882,-0.0054147,sell
2011-06-25,2.97,1.84,0,0,2.18,3,2.92,0,5.92,2.18,0,0,0,4.81,-0.002043,-0.0148935, 0.0008108, 0.0175479,-0.0164138,sell
2011-06-26,2.08,2.97,0,1,1.76,1.32,3,0,4.32,1.76,1,0,0,5.05,-0.000326,-0.0321161,-0.0310012, 0.0269493,-0.0310012,sell
2011-06-27,0.68,1.94,0,2.38,1.41,0.52,1.48,0,2,1.41,2.38,0,0,2.62, 0.020891,-0.0248670, 0.0292433, 0.0355127,-0.0071967,sell
2011-06-28,0,0.79,0,2.97,1.14,0,0.74,0,0.74,1.14,2.97,0,0,0.79,-0.031294,-0.0339204,-0.0296357,-0.0318114,-0.0312496,sell
2011-06-29,0,0,0,1.51,0.91,0,0,0,0,0.91,1.51,0,0,0,-0.031765,-0.0203327,-0.0259385,-0.0199878,-0.0203327,sell
2011-06-30,0,0,0,0.64,0.73,0,0,0.55,0,0.73,0.64,0.55,0,0,-0.019393,-0.0372019, 0.0009769,-0.0004001,-0.0346664,sell
2011-07-01,0,0,0,0,0.59,0,0,1.26,0,0.59,0,1.26,0,0, 0.024493, 0.0390714, 0.0240118, 0.0223489, 0.0223489,buy
2011-07-02,0,0,0,0,0,0,0,2.87,0,0,0,2.87,0,0, 0.016197,-0.0178023, 0.0201039, 0.0125001, 0.0065954,buy
2011-07-03,0,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.006723,-0.0160392, 0.0221723, 0.0039875, 0.0074040,buy
2011-07-04,0,0,0,0,0,0,0,1.33,0,0,0,1.33,0,0,-0.029411,-0.0073109,-0.0200140,-0.0377693,-0.0377693,sell
2011-07-05,0,0.69,0,0,0,0,0,0.59,0,0,0,0.59,0,0.69, 0.022961, 0.0229605, 0.0019966, 0.0030260, 0.0132489,buy
2011-07-06,0,2.26,0,0,0,0,0,0,0,0,0,0,0,2.26,-0.021202,-0.0184579,-0.0252622,-0.0147100,-0.0247493,sell
2011-07-07,0,2.92,0,0.92,0,0,0.87,0,0.87,0,0.92,0,0,2.92, 0.003210,-0.0006767,-0.0021886, 0.0181256,-0.0025832,sell
2011-07-08,0,1.13,0,2.79,0,0,2.26,0,2.26,0,2.79,0,0,1.13,-0.001535, 0.0167974,-0.0168119, 0.0000320, 0.0030234,sell
2011-07-09,0,0,1.33,2.95,0,0,3,0,3,0,2.95,0,0,1.33, 0.002224, 0.0491522, 0.0264738, 0.0270790, 0.0387158,buy
2011-07-10,0,0,3,1.01,0,0,1.46,0,1.46,0,1.01,0,0,3,-0.001346, 0.0051359,-0.0205286, 0.0078209,-0.0006760,sell
2011-07-11,0,0,2.44,0,0,0,0.56,0.72,0.56,0,0,0.72,0,2.44,-0.023763,-0.0281950,-0.0277644,-0.0206708,-0.0237630,sell
2011-07-12,0,0,0.91,0,0,0,0,2.04,0,0,0,2.04,0,0.91,-0.035701,-0.0361918,-0.0445913,-0.0593551,-0.0388935,sell
2011-07-13,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.016999,-0.0160392, 0.0221723, 0.0142632, 0.0074040,buy
2011-07-14,0,0,0,0,0,0,0,1.47,0,0,0,1.47,0,0,-0.029411,-0.0013926, 0.0009539,-0.0143829,-0.0143829,sell
2011-07-15,0,0,0,0,0,0,0,0.51,0,0,0,0.51,0,0, 0.035641, 0.0244750, 0.0172561, 0.0176193, 0.0421401,buy
2011-07-16,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0.8,-0.001941, 0.0012684,-0.0090616, 0.0012684, 0.0003884,sell
2011-07-17,0,0,2.87,0,0.53,0,0,0,0,0.53,0,0,0,2.87,-0.012165,-0.0104508,-0.0126992, 0.0016155,-0.0090882,sell
2011-07-18,0,0,3,0,0.85,0,0,0,0,0.85,0,0,0,3,-0.006943,-0.0046719,-0.0004824, 0.0069838, 0.0027169,buy
2011-07-19,0,0,0.84,0,1.38,0,0,0,0,1.38,0,0,0,0.84, 0.027272, 0.0336269, 0.0273488, 0.0264441, 0.0427094,buy
2011-07-20,0,0,0,0,2.24,0,0,0,0,2.24,0,0,0,0,-0.027615,-0.0274475,-0.0271496,-0.0109004,-0.0238417,sell
2011-07-21,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.005403,-0.0246498,-0.0286610,-0.0057026, 0.0085494,sell
2011-07-22,0,0,0,0,2.42,0,0,0,0,2.42,0,0,0,0,-0.022990,-0.0272532,-0.0375476,-0.0026094,-0.0199146,sell
2011-07-23,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0,0, 0.016083, 0.0115591, 0.0130344, 0.0107234, 0.0068196,buy
2011-07-24,0,0,0,0,0.92,0,0,0,0,0.92,0,0,0,0, 0.023208, 0.0092266, 0.0081735, 0.0075095, 0.0045728,buy
2011-07-25,0,0,0,0,0.56,0,0,0,0,0.56,0,0,0,0, 0.010160,-0.0071008,-0.0086099,-0.0155175,-0.0126843,sell
2011-07-26,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0,-0.004195,-0.0054450,-0.0045791,-0.0094484,-0.0079619,sell
2011-07-27,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0,-0.052756, 0.0014843,-0.0436581,-0.0436581,-0.0437490,sell
2011-07-28,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.058647,-0.0461201,-0.0090050,-0.0185182,-0.0518942,sell
2011-07-29,0,0,2.72,0,0,0,0,0,0,0,2.72,0,0,0,-0.059216,-0.0455417,-0.0117884,-0.0205513,-0.0540525,sell
2011-07-30,0,0,1.15,0,0,0,0,0.84,0.84,0,1.15,0,0,0,-0.042669, 0.0070143,-0.0436349,-0.0388505,-0.0407187,sell
2011-07-31,0,0,0.95,0,0,0,0,1.82,1.82,0,0.95,0,0,0, 0.028666, 0.0279050, 0.0395908, 0.0392382, 0.0271143,buy
2011-08-01,0,0,2.89,0,0,0,0,2.97,2.97,0,2.89,0,0,0,-0.025796,-0.0207856,-0.0271337,-0.0239613,-0.0299923,sell
2011-08-02,0,0,2.97,0,0,0,0,2.24,2.24,0,2.97,0,0,0,-0.022029,-0.0199962,-0.0084110,-0.0110370,-0.0259656,sell
2011-08-03,0,0,0.98,0.61,0,0,0.93,1.87,1.87,0,0.98,0.93,0,0.61, 0.012667, 0.0118572, 0.0006678, 0.0089276, 0.0062039,buy
2011-08-04,0,0,0,1.79,0,0,2.03,2.36,2.36,0,0,2.03,0,1.79, 0.004551, 0.0036850, 0.0024404,-0.0067548, 0.0093376,buy
2011-08-05,0,0,0,2.95,0,0,2.97,2.95,2.95,0,0,2.97,0,2.95,-0.009577,-0.0006577,-0.0045129,-0.0068073, 0.0070406,sell
2011-08-06,0,0,0,3.12,0,0,2.89,1.31,1.31,0,0,2.89,0,3.12,-0.023067, 0.0065281,-0.0038592,-0.0368030,-0.0140975,sell
2011-08-07,0,0,0,3.56,0,0,3.49,0,0,0,0,3.49,0,3.56,-0.029161,-0.0052807,-0.0156680,-0.0584503,-0.0207225,sell
2011-08-08,0,0,0,1.55,0,0,2.95,0,0,0,0,2.95,0,1.55, 0.009646, 0.0229052,-0.0029445,-0.0022195, 0.0053558,sell
2011-08-09,0,0,0,0,0,0,1.2,0,0,0,0,1.2,0.6,0, 0.016625, 0.0174496, 0.0166252,-0.0008838,-0.0033152,buy
2011-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0, 0.035767, 0.0277552, 0.0238179, 0.0318461, 0.0201147,buy
2011-08-11,0,0.97,0,0,0,0.62,0,0,0,0.62,0.97,0,0.98,0, 0.049880, 0.0467983, 0.0499897, 0.0373581, 0.0466858,buy
2011-08-12,0,3.29,0,0,0,0.81,0,0,0,0.81,3.29,0,1.25,0, 0.025240, 0.0015142, 0.0012398, 0.0026929, 0.0012398,buy
2011-08-13,0,5.92,0,0,0,1.63,0,0,0,1.63,5.92,0,1.61,0, 0.012140, 0.0201560,-0.0019722, 0.0056127, 0.0037213,buy
2011-08-14,0,4.5,0,0,0,2.32,0,0,0,2.32,4.5,0,2.04,0, 0.032200, 0.0228654, 0.0052171, 0.0122272, 0.0130156,buy
2011-08-15,0,1.61,0,0,0,3.41,0,0,0,3.41,1.61,0,2.62,0, 0.031126, 0.0289049, 0.0295772, 0.0136893, 0.0368183,buy
2011-08-16,0,0,0,0,0,5.05,0,0,0,5.05,0,0,3,0, 0.021666, 0.0266764, 0.0216658, 0.0146254, 0.0255045,buy
2011-08-17,0,0,0,0,0,5.97,0,0,0,5.97,0,0,2.65,0, 0.020162, 0.0180707, 0.0201619, 0.0017695, 0.0220971,buy
2011-08-18,0,0,0,0,0,4.81,0,0,0,4.81,0,0,2.08,0, 0.021657, 0.0171133, 0.0206236, 0.0023901, 0.0226700,buy
2011-08-19,0,0,0,0,0,4.19,0,0,0,3.33,0,0.86,1.62,0, 0.010464,-0.0108874,-0.0229003,-0.0209037,-0.0091011,sell
2011-08-20,0,0,0,0,0,5.49,0,0,0,2.34,0,3.15,1.27,0, 0.033649,-0.0052929, 0.0402277, 0.0421532,-0.0133710,sell
2011-08-21,0,0,0,0,0,5.92,0,0,0,1.24,0,4.68,0.99,0,-0.004638, 0.0051943,-0.0075473,-0.0064174,-0.0028171,sell
2011-08-22,0,0,0,0,0,5.23,0,0,0,0.94,0,4.29,0.78,0,-0.005498, 0.0141479,-0.0162858,-0.0054977, 0.0068049,sell
2011-08-23,0,0,0,0,0,3.05,0,0,0,0.71,0,2.34,0.61,0, 0.032545, 0.0181065, 0.0168260, 0.0399728, 0.0166738,buy
2011-08-24,0.98,0,0,0,0,1.61,0,0,0,0.53,0.98,1.08,0,0, 0.032256, 0.0208028, 0.0403641, 0.0195155, 0.0177311,buy
2011-08-25,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.024469, 0.0291918, 0.0288018, 0.0244694, 0.0293970,buy
2011-08-26,3.59,0,0.62,0,0,0,0,0,0,0,3.59,0,0,0.62, 0.009882, 0.0165937, 0.0147565, 0.0165474, 0.0167586,buy
2011-08-27,2.62,0,2.16,0,0,0,0,0,0,0,2.62,0,0,2.16, 0.020087, 0.0206051, 0.0206637, 0.0200871, 0.0179275,buy
2011-08-28,3.67,0,2.95,0,0,0,0,0,0.7,0,2.97,0,0,2.95, 0.030384, 0.0317572, 0.0317572, 0.0277039, 0.0348149,buy
2011-08-29,4.28,0,2.1,0,0,0,0,0,2.08,0,2.2,0,0,2.1, 0.011539, 0.0100665, 0.0100665, 0.0129301, 0.0201391,buy
2011-08-30,3.89,0,2.6,0,0,0,0,0,2.97,0,0.92,0,0,2.6, 0.023459, 0.0183635, 0.0175585, 0.0127580, 0.0182322,buy
2011-08-31,1.34,0,2.95,0,0,0,0,0,1.34,0,0,0,0,2.95, 0.018880,-0.0107312,-0.0175941,-0.0076150,-0.0178840,sell
2011-09-01,1.05,0,1.25,0,0.71,0,0,0,1.05,0,0,0.71,0,1.25,-0.010128,-0.0055139, 0.0186484, 0.0209769, 0.0201933,buy
2011-09-02,2.51,0,0,0,1.97,0,0,0,2.51,0,0,1.97,0,0,-0.023204,-0.0159126,-0.0134814,-0.0152713,-0.0175518,sell
2011-09-03,3,0,0,0,2.97,0,0,0,3,0,0,2.97,0,0,-0.016213,-0.0090009,-0.0113553, 0.0044374,-0.0174366,sell
2011-09-04,1.44,0,0,0,1.59,0,0,0,1.44,0,0,1.59,0,0,-0.018294,-0.0182939,-0.0085161,-0.0169458,-0.0182939,sell
2011-09-05,0.6,0,0,0,0.58,0,0,0,0.6,0,0,0.58,0,0,-0.018195,-0.0046974,-0.0136051,-0.0019890, 0.0000091,sell
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0,0.59,0,0.65, 0.028709, 0.0265567, 0.0041465, 0.0059235, 0.0254994,buy
2011-09-07,0,2.1,0,0,1.27,0,0.51,0,0,0.51,0,1.27,0,2.1,-0.016001,-0.0088838,-0.0056865, 0.0003418,-0.0043962,sell
2011-09-08,0,2.95,0,0,2.74,0,0.88,0,0,0.88,0,2.74,0,2.95, 0.032850, 0.0134054, 0.0107951, 0.0236379, 0.0183394,buy
2011-09-09,0,2.01,0,0,2.97,0,1.52,0,0.74,1.52,0,2.97,0,1.27, 0.015022, 0.0103525, 0.0058338, 0.0124172, 0.0007416,buy
2011-09-10,0,2.32,0,0,1.47,0,2.65,0,2.32,2.65,0,1.47,0,0, 0.044685, 0.0433333, 0.0443714, 0.0465659, 0.0434987,buy
2011-09-11,0,2.95,0,0,0.68,0,2.97,0,2.95,2.97,0,0.68,0,0, 0.013780, 0.0138902, 0.0140066, 0.0084285, 0.0000941,buy
2011-09-12,0,2.04,0,0,0,0,1.9,0,1.18,1.9,0,0,0,0.86,-0.031393,-0.0201477,-0.0067246,-0.0053792,-0.0121907,sell
2011-09-13,0,2.12,0,0,0,0,1.1,0,0,1.1,0,0,0,2.12,-0.015618,-0.0140220,-0.0051838,-0.0100166,-0.0118294,sell
2011-09-14,0,2.95,0,0,0,0,0.63,0,0,0.63,0,0,0,2.95,-0.018136,-0.0276224,-0.0161471, 0.0028027,-0.0189609,sell
2011-09-15,0,1.68,0,0,0,0,0,0,0,0,0,0,0,1.68,-0.023628,-0.0182927,-0.0265419,-0.0264703,-0.0275285,sell
2011-09-16,0,1.82,0,0,0,0,0,0,1.12,0,0,0,0,0.7,-0.027896,-0.0270233,-0.0271258,-0.0244897,-0.0119494,sell
2011-09-17,0,2.79,0,0,0,0,0,0.9,2.79,0,0.9,0,0,0,-0.042740,-0.0324865,-0.0386569,-0.0486721,-0.0416936,sell
2011-09-18,0.89,2.97,0,0,0,0,0,2.72,2.97,0,2.72,0,0,0.89,-0.011293,-0.0223007,-0.0287915,-0.0149899,-0.0152837,sell
2011-09-19,2.67,1.23,0,0,0,0,0,2.97,1.23,0,2.97,0,0,2.67,-0.050382,-0.0522507,-0.0403725,-0.0291141,-0.0522791,sell
2011-09-20,2.95,0,0,0,0,0,0,1.05,0,0,1.05,0,0,2.95, 0.005523, 0.0381994, 0.0177311, 0.0052437,-0.0012094,buy
2011-09-21,1.08,0,1.22,0,0,0,0,0,1.22,0,0,0,0,1.08, 0.019683, 0.0201852, 0.0352696, 0.0346214, 0.0343867,buy
2011-09-22,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0, 0.013872, 0.0305926, 0.0307179, 0.0223185, 0.0236637,buy
2011-09-23,0,0,2.18,0,0,0,0,0,2.18,0,0,0,0,0, 0.030917, 0.0397200, 0.0380126, 0.0286622, 0.0264944,buy
2011-09-24,0,0,0.66,0,0,0,0,0,0.66,0,0,0,0,0, 0.012246, 0.0141584, 0.0141650, 0.0043374,-0.0003562,buy
2011-09-25,0,0,0,0,0,0,0.69,0,0,0.69,0,0,0,0,-0.014457,-0.0418172,-0.0246616,-0.0470237, 0.0047572,sell
2011-09-26,0,0,0,0,0,0,0.97,0.85,0,0.97,0.85,0,0,0,-0.032553,-0.0325527,-0.0297507,-0.0325527,-0.0041103,sell
2011-09-27,0,0,0,0,0,0,1.36,2.04,0,1.36,2.04,0,0,0,-0.032713,-0.0418613,-0.0420514,-0.0420551,-0.0419317,sell
2011-09-28,1.1,0,0,0,0,0,1.9,2.95,0,1.9,2.95,1.07,0,1.1, 0.005876,-0.0089752,-0.0014438,-0.0011353, 0.0007662,buy
2011-09-29,2.42,0,0,0,0,0,2.67,1.79,0,2.67,1.79,2.89,0,2.42, 0.024380, 0.0230917, 0.0125591,-0.0024993, 0.0174987,buy
2011-09-30,2.97,0,0.94,0,0,0,3,0.75,0.94,3,0.75,2.97,0,2.97, 0.037833, 0.0332260, 0.0213967, 0.0173954, 0.0226094,buy
2011-10-01,1.61,0,2.47,0,0,0,2.34,0,2.47,2.34,0,1.1,0,1.61,-0.012222, 0.0197748,-0.0122225,-0.0247438, 0.0213487,buy
2011-10-02,0.73,0,3,0,0,0,1.65,0,3,1.65,0,0,0,0.73, 0.000046, 0.0132872, 0.0113201, 0.0094922, 0.0077183,buy
2011-10-03,0,0,1.34,0,0,0,1.17,0,1.34,1.17,0,0,0,0, 0.017128, 0.0204922, 0.0094551, 0.0086630, 0.0163392,buy
2011-10-04,0,0,0.5,0,0,0,0.82,0,0.5,0.82,0,0,0,0,-0.028775,-0.0287229,-0.0289112,-0.0285735, 0.0264078,sell
2011-10-05,0,0,0,0,0,0,0.58,0,0,0.58,0,0,0,0,-0.010072,-0.0364298,-0.0139772,-0.0433973, 0.0104954,sell
2011-10-11,0,0,0,0,0,0,0.68,0,0,0,0.68,0.68,0,0,-0.014891,-0.0157357,-0.0375876,-0.0184900,-0.0277259,sell
2011-10-12,0,0,0,0,0,0,2.01,0,0,0,2.01,1.47,0,0,-0.029941,-0.0105206,-0.0211102,-0.0059284,-0.0012805,sell
2011-10-13,0,0,0,0.85,0,0,2.95,0,0.85,0,2.95,3,0,0,-0.061630,-0.0533452,-0.0233727,-0.0556551, 0.0365851,sell
2011-10-14,0,0,0,2.87,0,0,1.42,0.68,2.87,0,1.42,2.74,0,0.68, 0.018860, 0.0218991, 0.0158866, 0.0092290, 0.0158866,buy
2011-10-15,0,0,0,2.97,0,0,0,1.73,2.97,0,0,1.26,0,1.73, 0.018056,-0.0063305,-0.0001809,-0.0191411, 0.0293335,buy
2011-10-16,0,0,0,0.88,0,0,0,3,0.88,0,0,0.58,0,3,-0.000181,-0.0133674,-0.0042018,-0.0133674,-0.0062901,sell
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,0,0,1.96, 0.011870, 0.0061081, 0.0118696,-0.0361333, 0.0098589,buy
2011-10-18,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0.77,-0.034987,-0.0349865,-0.0341840,-0.0363432,-0.0349865,sell
2011-10-23,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0,0, 0.001818,-0.0093435, 0.0131261,-0.0142868, 0.0018181,buy
2011-10-24,0,0,0,0,0.51,1.58,0,0.88,0,0.88,1.58,0.51,0,0, 0.024081,-0.0206143,-0.0461210,-0.0198002,-0.0254656,sell
2011-10-25,0,0,0,0,1.39,3,0,1.64,0,1.64,3,1.39,0,0, 0.045098, 0.0688873, 0.0463090, 0.0395371, 0.0495949,buy
2011-10-26,0,0,0,0,2.95,1.82,0,2.97,0,2.97,1.82,2.95,0,0,-0.034962,-0.0270794,-0.0248244,-0.0242124,-0.0271257,sell
2011-10-27,0,0,0,0.98,2.3,0.61,1.09,2.87,0.98,2.87,1.7,2.3,0,0,-0.013826,-0.0050035,-0.0023631,-0.0080196, 0.0012041,sell
2011-10-28,0,0,0,2.67,0.85,0,2.58,1.55,2.67,1.55,2.58,0.85,0,0, 0.016460, 0.0222807, 0.0051404, 0.0162500, 0.0209298,buy
2011-10-29,0,0,0,2.95,0,0,2.97,0.82,2.95,0.82,2.97,0,0,0, 0.020319, 0.0266939, 0.0164591, 0.0197079, 0.0220139,buy
2011-10-30,0,0,0,1.18,0,0,1.42,0,1.18,0,1.42,0,0,0,-0.002410,-0.0189921,-0.0021341,-0.0066618,-0.0052896,sell
2011-10-31,0,0,0,0,0,0,0.59,0,0,0,0.59,0,0,0,-0.040393,-0.0294715,-0.0298703,-0.0485329,-0.0483300,sell
2011-11-04,0,0,1.09,0,0,0,0,0.7,1.09,0,0,0,0,0.7, 0.026322, 0.0220205, 0.0197162, 0.0140746, 0.0170275,buy
2011-11-05,0,0,3,0,1.16,0,0,1.32,3,0,1.16,0,0,1.32, 0.007449, 0.0137955, 0.0139578, 0.0131628, 0.0154501,buy
2011-11-06,0,0,2.32,0,3,0,0,2.49,2.32,0,3,0,0,2.49,-0.003443, 0.0039435, 0.0026851, 0.0082785, 0.0242966,buy
2011-11-07,0,0,0.68,0,2.49,0.98,0,2.97,0.68,0,2.49,0.98,0,2.97, 0.006590, 0.0181672,-0.0043492,-0.0033322, 0.0172516,buy
2011-11-08,0,0,0,0,0.85,2.67,0,1.87,0,0,0.85,2.67,0,1.87,-0.017124,-0.0063763,-0.0128526,-0.0167866,-0.0138131,sell
2011-11-09,0,0,0,0,0,2.97,0,1,0,0,0,2.97,0,1, 0.022986, 0.0260316, 0.0128193, 0.0211889, 0.0245648,buy
2011-11-10,0,0,0,0,0,1.19,0,0.54,0,0,0,1.19,0,0.54, 0.011545, 0.0068402, 0.0148108, 0.0228424, 0.0153220,buy
2011-11-11,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,0,-0.007324,-0.0175174,-0.0056106,-0.0230767,-0.0084087,sell
2011-11-12,0,0,0,0,0,1.92,0,0,0,0,1.92,0,0,0,-0.002083, 0.0236478,-0.0136067, 0.0250554,-0.0137042,sell
2011-11-13,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.009185,-0.0053570,-0.0098000,-0.0054578,-0.0172529,sell
2011-11-14,0,0,0,0,0.61,1.89,1,0,0,0,1.89,0.61,0,1, 0.055992, 0.0545927, 0.0534148, 0.0545927, 0.0217947,buy
2011-11-15,0,1.15,0,0,1.37,0.79,2.26,0,1.15,0,0.79,1.37,0,2.26,-0.039791,-0.0084543, 0.0192764,-0.0304549,-0.0203500,sell
2011-11-16,0,3,0,0,2.97,0,2.97,0,3,0,0,2.97,0,2.97, 0.049378, 0.0105123, 0.0049812, 0.0265510, 0.0006207,buy
2011-11-17,0,2.22,0,0,2.87,0,1.7,0,2.22,0,0,2.87,0,1.7,-0.035387,-0.0339462,-0.0202646,-0.0113350,-0.0434170,sell
2011-11-18,0,0.66,0,0,1.3,0,0.75,0,0.66,0,0,1.3,0,0.75,-0.003198,-0.0138820,-0.0031985,-0.0131884,-0.0065702,sell
2011-11-19,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,0, 0.029080, 0.0028913, 0.0250392, 0.0223872, 0.0239753,buy
2011-11-20,0,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0,-0.017231,-0.0086231,-0.0165586,-0.0188624,-0.0203978,sell
2011-11-21,0,0,0,0,0,0,2.03,0,0,0,0,2.03,0,0, 0.013426, 0.0115117, 0.0152415, 0.0100832, 0.0058458,buy
2011-11-22,0,0,0.56,0,0,0,2.97,0,0.56,0,0,2.97,0,0, 0.010829, 0.0144415, 0.0030394, 0.0024719, 0.0002134,buy
2011-11-23,0,0,1.51,0,0,0,1.54,0,1.51,0,0,1.54,0,0,-0.006210,-0.0006071,-0.0019948,-0.0079139,-0.0376037,sell
2011-11-24,0,0,2.95,0,0,0,0.56,0,2.95,0,0,0.56,0,0, 0.021425, 0.0362371, 0.0347314, 0.0247303, 0.0243550,buy
2011-11-25,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0,0, 0.032608, 0.0410283, 0.0380126, 0.0286622, 0.0281849,buy
2011-11-26,0.99,0,0.79,0,0.61,0,0,0,1.78,0,0.61,0,0,0, 0.014711, 0.0094154, 0.0147108, 0.0118799, 0.0135224,buy
2011-11-27,2.92,0,0,0,1.47,0,0,0,2.92,0,1.47,0,0,0, 0.014197, 0.0122058, 0.0113239, 0.0373890, 0.0140735,buy
2011-11-28,2.62,0,0,0,2.97,0,0,0,2.62,0,2.97,0,0,0,-0.009321,-0.0082511,-0.0094673,-0.0026964,-0.0093211,sell
2011-11-29,0.81,0,0,0,2.47,0,0,0.78,0.81,0.78,3,0,0,0,-0.027850,-0.0235414,-0.0283817,-0.0240761,-0.0307088,sell
2011-11-30,0,0,0,0,1.02,0.53,0,1.31,0,1.31,2.56,0,0,0.53, 0.014758,-0.0600681,-0.0270453,-0.0039633,-0.0034168,sell
2011-12-01,0,0,0,0,0,2.01,0,2.2,0,2.2,3,0.85,0,1.16, 0.003396, 0.0093372, 0.0172534, 0.0148577, 0.0002849,buy
2011-12-02,0,0,0,0,0,4.43,0,2.97,0,2.97,1.9,1.92,0,2.51,-0.028016,-0.0367656,-0.0280161,-0.0358417,-0.0363285,sell
2011-12-03,0.88,0,0,0,0,5.97,0,2.36,0,3.24,0.65,3,0,2.97,-0.019112,-0.0241048,-0.0148945,-0.0005402,-0.0103403,sell
2011-12-04,1.84,0,0,0,0.51,3.6,0,1.39,0,3.23,0,1.99,0.51,1.61,-0.005637, 0.0042654,-0.0160760,-0.0102669,-0.0180519,sell
2011-12-05,2.97,0,0,0,0.62,1.63,0,0.82,0,3.79,0,0.88,0.62,0.75, 0.015760, 0.0000925, 0.0034859, 0.0026205,-0.0019218,buy
2011-12-06,2.28,0.77,0,0,0.76,0,0,0,0.77,2.28,0,0,0.76,0,-0.009732,-0.0099386,-0.0088745,-0.0088745,-0.0098428,sell
2011-12-07,1.1,2.04,0,0,0.92,0,0,0,2.04,1.1,0,0,0.92,0,-0.024654,-0.0137958, 0.0195043,-0.0117345, 0.0014948,sell
2011-12-08,0.52,2.97,0,0,1.14,0,0,0,2.97,0.52,0,0,1.14,0,-0.008451,-0.0157318,-0.0078498,-0.0066106,-0.0103295,sell
2011-12-09,0,1.64,0,0,1.38,0,0,0,1.64,0,0,0,1.38,0,-0.010328,-0.0074195, 0.0042015,-0.0147992, 0.0140644,buy
2011-12-10,0,0.62,0,0,1.68,0,0,0,0.62,0,0,0,1.68,0,-0.052688,-0.0571560,-0.0336587,-0.0590860,-0.0532796,sell
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04,0,-0.022554, 0.0061754,-0.0075622,-0.0017182,-0.0071283,sell
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,0,2.49,0, 0.047257, 0.0483908, 0.0375191, 0.0341849, 0.0524329,buy
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,0,3,0, 0.008748,-0.0119337,-0.0115680,-0.0218530,-0.0192637,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.010334, 0.0085435, 0.0110437, 0.0000146, 0.0066214,buy
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,0,2.42,0, 0.040753, 0.0428936, 0.0313648, 0.0325821, 0.0404038,buy
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0,0.56,2.01,0,-0.025991,-0.0085642,-0.0166198,-0.0112719,-0.0162511,sell
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,0,0,2.26,1.65,0,-0.003800,-0.0004523, 0.0010216,-0.0094267, 0.0039926,buy
2011-12-18,0,0,0,0,2.04,0,1.64,2.95,0,0,0,4.59,1.36,0.68, 0.025406, 0.0307641, 0.0352006, 0.0254133, 0.0226030,buy
2011-12-19,0,0,0,0,2.53,0,2.95,2.81,0.84,0,0,4.92,1.12,1.41, 0.009517,-0.0065999,-0.0184244,-0.0029264,-0.0216591,sell
2011-12-20,0.66,0.64,0,0,3.84,0,3.05,3.27,3.22,0.64,0,3.01,0.92,3.67, 0.039332, 0.0112272, 0.0117486, 0.0222957, 0.0112802,buy
2011-12-21,1.65,1.44,0,0,3.73,0,2.28,2.95,4.6,1.44,0,0.99,0.76,4.26, 0.007630, 0.0174559, 0.0159993, 0.0179218, 0.0195935,buy
2011-12-22,2.95,2.95,0,0,2.06,0,2.22,1.1,4.05,2.95,0,0,0.63,3.65, 0.012231, 0.0087815, 0.0086417, 0.0179802, 0.0086417,buy
2011-12-23,2.08,2.67,0,0,1.21,0,2.97,0,2.08,2.67,0,0,0.52,3.66,-0.006094,-0.0189551, 0.0176409,-0.0187433,-0.0092006,sell
2011-12-24,0.84,1.18,0,0,0.55,0,2.34,0,0.84,1.18,0.55,0,0,2.34,-0.027295,-0.0207624,-0.0310957,-0.0236891,-0.0241493,sell
