Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-17,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0006760, 0.0031559, 0.0027851, 0.0007640, 0.00844081,buy
2012-06-18,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0059741, 0.0041292, 0.0041161, 0.0058823, 0.00646098,buy
2012-06-19,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0023505, 0.0026839, 0.0006640, 0.0027126, 0.00325972,buy
2012-06-20,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0027696, 0.0032484,-0.0011517, 0.0035975, 0.00305820,buy
2012-06-21,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0023505, 0.0026839, 0.0006640, 0.0027126, 0.00325972,buy
2012-06-22,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0023505, 0.0026839, 0.0006640, 0.0027126, 0.00325972,buy
2012-06-23,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0006854, 0.0021458, 0.0022396, 0.0032994, 0.00705125,buy
2012-06-24,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0006854, 0.0021458, 0.0022396, 0.0032994, 0.00705125,buy
2012-06-25,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0022828,-0.0048610,-0.0026882,-0.0026078,-0.00221933,sell
2012-06-26,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,-0.0061581,-0.0059840,-0.0069889,-0.0051893,-0.00504167,sell
2012-06-27,1,0,2,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0004477,-0.0018456,-0.0018920, 0.0011203, 0.00033018,buy
2012-06-28,1,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0070653, 0.0005805, 0.0038539, 0.0046050, 0.00460503,buy
2012-06-29,1,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0070653, 0.0005805, 0.0038539, 0.0046050, 0.00460503,buy
2012-06-30,1,0,2,0,0,0,0,1,1,2,1,0,0,1,1,1,1,0, 0.0046563, 0.0063056, 0.0033283, 0.0037450, 0.01167708,buy
2012-07-01,1,0,2,0,0,0,0,1,1,2,1,0,0,1,2,1,1,0, 0.0026480, 0.0064388, 0.0038796, 0.0046380, 0.00882531,buy
2012-07-02,0,0,2,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0,-0.0005459, 0.0064848, 0.0015670, 0.0015670, 0.00488961,buy
2012-07-03,0,0,2,0,0,0,0,0,1,2,1,0,0,0,2,1,1,0,-0.0014433, 0.0024272,-0.0005952,-0.0008898, 0.00114550,sell
2012-07-04,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0, 0.0001259, 0.0000662, 0.0002897, 0.0000396,-0.00263254,sell
2012-07-05,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0, 0.0001259, 0.0000662, 0.0002897, 0.0000396,-0.00263254,sell
2012-07-06,0,0,1,0,0,0,1,0,0,2,1,0,0,0,2,0,1,0,-0.0004404,-0.0030506,-0.0034363,-0.0030506,-0.00313892,sell
2012-07-07,0,0,1,0,0,0,1,0,0,2,1,0,0,0,2,0,1,0,-0.0004404,-0.0030506,-0.0034363,-0.0030506,-0.00313892,sell
2012-07-08,0,0,1,0,0,0,1,0,0,2,1,0,0,0,2,0,1,0,-0.0004404,-0.0030506,-0.0034363,-0.0030506,-0.00313892,sell
2012-07-09,0,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,-0.0072031,-0.0064278,-0.0075157,-0.0075157,-0.00608024,sell
2012-07-10,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,-0.0058914,-0.0060794,-0.0062961,-0.0054255,-0.00632975,sell
2012-07-11,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.0051991,-0.0056035,-0.0054673,-0.0046473,-0.00620541,sell
2012-07-12,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0008920,-0.0032008,-0.0013912,-0.0021993,-0.00206447,sell
2012-07-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0016846,-0.0036047, 0.0009323,-0.0008915,-0.00144295,sell
2012-07-14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0016846,-0.0036047, 0.0009323,-0.0008915,-0.00144295,sell
2012-07-15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0016846,-0.0036047, 0.0009323,-0.0008915,-0.00144295,sell
2012-07-16,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0016846,-0.0036047, 0.0009323,-0.0008915,-0.00144295,sell
2012-07-17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0016846,-0.0036047, 0.0009323,-0.0008915,-0.00144295,sell
2012-07-18,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0000474,-0.0017574, 0.0006715, 0.0005950, 0.00005389,buy
2012-07-19,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0001536, 0.0013975, 0.0013712, 0.0037385,-0.00085288,buy
2012-07-20,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0093677,-0.0113309,-0.0088688,-0.0093165,-0.01067746,sell
2012-07-21,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0114851,-0.0118766,-0.0055730,-0.0117632,-0.01189210,sell
2012-07-22,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0122696,-0.0111075,-0.0121070,-0.0126649,-0.01338533,sell
2012-07-23,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0122696,-0.0111075,-0.0121070,-0.0126649,-0.01338533,sell
2012-07-24,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0122696,-0.0111075,-0.0121070,-0.0126649,-0.01338533,sell
2012-07-25,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0086540,-0.0106045,-0.0090704,-0.0086540,-0.00965719,sell
2012-07-26,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1, 0.0035317, 0.0050340, 0.0066719, 0.0101637, 0.00670461,buy
2012-07-27,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,1, 0.0055912, 0.0048519, 0.0092587, 0.0112528, 0.00933019,buy
2012-07-28,0,0,1,0,0,0,0,1,0,2,1,0,1,1,2,0,0,1, 0.0050913, 0.0038273, 0.0085138, 0.0095114, 0.00891390,buy
2012-07-29,0,0,1,0,0,0,0,1,0,2,1,0,1,1,2,0,0,1, 0.0050913, 0.0038273, 0.0085138, 0.0095114, 0.00891390,buy
2012-07-30,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,1, 0.0055912, 0.0048519, 0.0092587, 0.0112528, 0.00933019,buy
2012-07-31,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0, 0.0050481, 0.0013879, 0.0089199, 0.0059556, 0.00500665,buy
2012-08-01,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0017299,-0.0007934,-0.0014852,-0.0020330,-0.00141995,sell
2012-08-02,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0017299,-0.0007934,-0.0014852,-0.0020330,-0.00141995,sell
2012-08-03,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0010953,-0.0052985, 0.0009638,-0.0054322, 0.00058272,sell
2012-08-04,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0005880,-0.0008225,-0.0008455,-0.0063389,-0.00222172,sell
2012-08-05,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007551,-0.0032095,-0.0027129,-0.0036927,-0.00032178,sell
2012-08-06,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0114417, 0.0060111, 0.0125015, 0.0095773, 0.00061128,buy
2012-08-07,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0072544, 0.0075175, 0.0084280, 0.0051730, 0.00337310,buy
2012-08-08,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0072544, 0.0075175, 0.0084280, 0.0051730, 0.00337310,buy
2012-08-09,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0072544, 0.0075175, 0.0084280, 0.0051730, 0.00337310,buy
2012-08-10,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0072544, 0.0075175, 0.0084280, 0.0051730, 0.00337310,buy
2012-08-11,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1, 0.0022425,-0.0001819, 0.0040056, 0.0023931,-0.00022557,buy
2012-08-12,1,1,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,1,-0.0011542,-0.0011609,-0.0004912,-0.0005339, 0.00007492,sell
2012-08-13,1,1,0,0,1,0,1,1,2,0,0,0,0,1,1,1,0,1,-0.0003120,-0.0003461, 0.0011450,-0.0007758, 0.00223320,buy
2012-08-14,0,1,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,1, 0.0053069, 0.0046948, 0.0038471, 0.0046505, 0.00299456,buy
2012-08-15,0,1,0,0,1,0,0,1,2,1,1,0,0,1,1,1,0,1, 0.0049019, 0.0044536, 0.0034786, 0.0042455, 0.00236521,buy
2012-08-16,0,1,0,0,1,0,0,1,2,1,1,0,0,1,2,1,0,1, 0.0071393, 0.0066910, 0.0038205, 0.0073669, 0.00236521,buy
2012-08-17,0,1,0,0,1,0,0,0,2,1,1,0,0,1,2,1,0,1, 0.0086319, 0.0081225, 0.0055410, 0.0075791, 0.00391750,buy
2012-08-18,0,1,0,1,1,0,0,0,1,1,1,0,0,1,2,1,0,1, 0.0084946, 0.0089048, 0.0066805, 0.0081647, 0.00528045,buy
2012-08-19,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.0040033, 0.0036365, 0.0042587, 0.0039863, 0.00112067,buy
2012-08-20,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0062913, 0.0064484, 0.0062913, 0.0054338, 0.00580293,buy
2012-08-21,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0030304,-0.0026425,-0.0027922,-0.0030793,-0.00329867,sell
2012-08-22,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0036706,-0.0038350,-0.0042539,-0.0044098,-0.00511994,sell
2012-08-23,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0036706,-0.0038350,-0.0042539,-0.0044098,-0.00511994,sell
2012-08-24,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0036706,-0.0038350,-0.0042539,-0.0044098,-0.00511994,sell
2012-08-25,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0048256,-0.0050767,-0.0041570,-0.0047137,-0.00546831,sell
2012-08-26,1,0,0,0,1,0,2,0,2,0,0,0,0,1,1,0,0,1, 0.0039355, 0.0048789, 0.0058193, 0.0040717, 0.00464775,buy
2012-08-27,1,1,0,0,1,0,2,0,2,0,0,0,0,1,1,1,0,1, 0.0013716, 0.0017391, 0.0024093, 0.0016878, 0.00276866,buy
2012-08-28,1,1,0,0,1,0,1,0,2,0,1,0,0,1,1,1,0,1,-0.0008792,-0.0015122,-0.0003578,-0.0009720, 0.00116244,sell
2012-08-29,1,1,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0,0,-0.0015066,-0.0009887,-0.0015621, 0.0015207,-0.00073223,sell
2012-08-30,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0003212,-0.0013627, 0.0003645, 0.0009092, 0.00029143,buy
2012-08-31,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0, 0.0030382,-0.0051137,-0.0058325,-0.0042468,-0.00515076,sell
2012-09-01,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,0, 0.0026730,-0.0056369,-0.0069348,-0.0040973,-0.00606716,sell
2012-09-02,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,0, 0.0026730,-0.0056369,-0.0069348,-0.0040973,-0.00606716,sell
2012-09-03,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0,1,0,0,-0.0016604,-0.0011169,-0.0027811,-0.0018680,-0.00270597,sell
2012-09-04,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0064187,-0.0064187,-0.0059009,-0.0056910,-0.00619817,sell
2012-09-05,0,0,0,2,1,0,0,1,1,0,0,3,0,1,0,1,0,0,-0.0043755,-0.0043755,-0.0037354,-0.0046261,-0.00476532,sell
2012-09-06,0,0,0,2,1,0,0,1,1,0,0,3,1,1,0,1,0,0, 0.0005695, 0.0008534, 0.0007087,-0.0010050,-0.00097569,sell
2012-09-07,0,0,0,3,1,0,0,1,0,0,0,2,1,1,0,0,0,0, 0.0043976, 0.0043976, 0.0039783, 0.0050343, 0.00413876,buy
2012-09-08,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0059748, 0.0059748, 0.0061133, 0.0063287, 0.00664565,buy
2012-09-09,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0034903, 0.0033872, 0.0040988, 0.0037670, 0.00499843,buy
2012-09-10,0,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1, 0.0033811, 0.0032875, 0.0039576, 0.0045834, 0.00346229,buy
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0001800,-0.0023081, 0.0009046, 0.0049641,-0.00046206,buy
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0001800,-0.0023081, 0.0009046, 0.0049641,-0.00046206,buy
2012-09-13,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0097318, 0.0077546, 0.0078939, 0.0089574, 0.00548443,buy
2012-09-14,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0097318, 0.0077546, 0.0078939, 0.0089574, 0.00548443,buy
2012-09-15,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0077385, 0.0079628, 0.0081366, 0.0079628, 0.00748284,buy
2012-09-16,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0044773,-0.0026679,-0.0037179,-0.0026069,-0.00432656,sell
2012-09-17,0,3,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,-0.0001507,-0.0003301,-0.0004286,-0.0004498,-0.00125545,buy
2012-09-18,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0007117, 0.0012758, 0.0014119, 0.0019996, 0.00076666,buy
2012-09-19,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0021725, 0.0000712, 0.0024494, 0.0001029, 0.00119752,buy
2012-09-20,0,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,-0.0006713,-0.0005102, 0.0032290, 0.0000304,-0.00036552,buy
2012-09-21,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0021725, 0.0000712, 0.0024494, 0.0001029, 0.00119752,buy
2012-09-22,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0021725, 0.0000712, 0.0024494, 0.0001029, 0.00119752,buy
2012-09-23,0,1,1,0,0,1,0,1,1,0,0,1,0,1,2,0,0,0,-0.0004822, 0.0021651, 0.0001723, 0.0053645, 0.00002184,buy
2012-09-24,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.0020143, 0.0008457,-0.0018764,-0.0019955,-0.00332540,sell
2012-09-25,0,1,1,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,-0.0039226,-0.0046486,-0.0039567,-0.0065755,-0.00359816,sell
2012-09-26,0,0,1,0,0,1,1,1,1,1,0,0,0,0,2,0,0,0,-0.0051259,-0.0067178,-0.0067846,-0.0070008,-0.00745456,sell
2012-09-27,0,0,1,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,-0.0069383,-0.0029102,-0.0033633,-0.0040566,-0.00607449,sell
2012-09-28,0,0,1,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,-0.0069383,-0.0029102,-0.0033633,-0.0040566,-0.00607449,sell
2012-09-29,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0044373, 0.0010416, 0.0024421, 0.0010674, 0.00310617,buy
2012-09-30,0,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,0,0,-0.0033068,-0.0033190,-0.0035910,-0.0035191,-0.00414184,sell
2012-10-01,1,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,0,0,-0.0029262,-0.0026453,-0.0045640,-0.0016255,-0.00529260,sell
2012-10-02,1,0,0,0,0,3,1,0,0,1,2,0,0,0,1,0,0,0,-0.0025102,-0.0009791,-0.0020628,-0.0028114,-0.00214986,sell
2012-10-03,1,0,0,0,0,3,2,0,0,0,2,0,0,0,1,0,1,0,-0.0009780, 0.0020047,-0.0005137,-0.0006880,-0.00143519,sell
2012-10-04,2,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0, 0.0010771, 0.0010517,-0.0003148, 0.0010771,-0.00058211,buy
2012-10-05,2,0,1,0,0,2,3,0,0,0,2,0,0,0,0,0,1,0, 0.0012490, 0.0001762,-0.0003848, 0.0007366,-0.00142805,buy
2012-10-06,2,0,2,0,0,2,3,0,1,0,1,0,0,0,0,1,1,0,-0.0011010, 0.0001085,-0.0004371,-0.0014409,-0.00319702,sell
2012-10-07,2,0,2,0,0,2,3,0,1,0,1,0,0,0,0,2,1,0,-0.0073273,-0.0010102,-0.0074996,-0.0085206,-0.00874383,sell
2012-10-08,1,0,2,0,0,1,1,0,2,0,1,0,0,0,0,2,1,0,-0.0105770,-0.0099525,-0.0142196,-0.0107001,-0.01286982,sell
2012-10-09,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,-0.0076054,-0.0094799,-0.0099086,-0.0099086,-0.00918222,sell
2012-10-10,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,-0.0076054,-0.0094799,-0.0099086,-0.0099086,-0.00918222,sell
2012-10-11,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,-0.0076054,-0.0094799,-0.0099086,-0.0099086,-0.00918222,sell
2012-10-12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0001058, 0.0021062,-0.0016705, 0.0004604,-0.00010577,sell
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038773, 0.0050728, 0.0020822, 0.0029850, 0.00548550,buy
2012-10-14,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0057137, 0.0055886, 0.0062370, 0.0057137, 0.00628921,buy
2012-10-15,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0057137, 0.0055886, 0.0062370, 0.0057137, 0.00628921,buy
2012-10-16,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0115357, 0.0114149, 0.0119059, 0.0116704, 0.01185299,buy
2012-10-17,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0115357, 0.0114149, 0.0119059, 0.0116704, 0.01185299,buy
2012-10-18,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0117998, 0.0121745, 0.0123145, 0.0122114, 0.01188727,buy
2012-10-19,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0115551, 0.0090264, 0.0090745, 0.0091418, 0.01159658,buy
2012-10-20,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0002066, 0.0007074,-0.0000882, 0.0000592, 0.00007321,buy
2012-10-21,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0005261,-0.0003081,-0.0000319,-0.0006709,-0.00003192,sell
2012-10-22,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0018341,-0.0021781,-0.0021768,-0.0023014,-0.00203909,sell
2012-10-23,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0005261,-0.0003081,-0.0000319,-0.0006709,-0.00003192,sell
2012-10-24,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0018932,-0.0012652,-0.0017879,-0.0021398,-0.00143569,sell
2012-10-25,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0011513,-0.0017240,-0.0017627,-0.0064381,-0.00038281,sell
2012-10-26,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0, 0.0021566, 0.0025818, 0.0020654, 0.0009855, 0.00232875,buy
2012-10-27,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0, 0.0010982, 0.0012547, 0.0001774, 0.0011419, 0.00109147,buy
2012-10-28,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,-0.0021788,-0.0000999,-0.0028980,-0.0026963,-0.00061999,sell
2012-10-29,1,1,0,0,0,0,0,2,1,0,1,2,0,0,1,1,1,0,-0.0024646, 0.0005961,-0.0040964,-0.0039062,-0.00219419,sell
2012-10-30,0,2,0,0,0,0,0,2,1,0,0,2,0,0,1,1,1,0, 0.0000025, 0.0002870, 0.0007599,-0.0004973, 0.00049526,buy
2012-10-31,0,2,0,0,0,0,0,2,1,0,0,2,0,0,1,1,1,0, 0.0000025, 0.0002870, 0.0007599,-0.0004973, 0.00049526,buy
2012-11-01,0,2,0,0,0,0,0,1,1,1,0,2,0,0,2,0,1,0, 0.0025991, 0.0050958, 0.0045598, 0.0062185, 0.00593633,buy
2012-11-02,0,2,0,0,0,0,0,1,1,1,0,2,0,0,2,0,1,0, 0.0025991, 0.0050958, 0.0045598, 0.0062185, 0.00593633,buy
2012-11-03,0,2,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,-0.0030613,-0.0028611,-0.0031353,-0.0031063,-0.00261111,sell
2012-11-04,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.0040976,-0.0041396,-0.0067895,-0.0045761,-0.00660457,sell
2012-11-05,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.0040976,-0.0041396,-0.0067895,-0.0045761,-0.00660457,sell
2012-11-06,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0039457,-0.0037404,-0.0065604,-0.0043470,-0.00637547,sell
2012-11-07,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0029008,-0.0029008,-0.0056669, 0.0011201,-0.00686894,sell
2012-11-08,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0029008,-0.0029008,-0.0056669, 0.0011201,-0.00686894,sell
2012-11-09,1,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,-0.0107720,-0.0094000,-0.0099558,-0.0021211,-0.01173390,sell
2012-11-10,1,1,1,0,0,0,1,1,0,0,0,1,0,1,2,0,0,1,-0.0038221,-0.0037307,-0.0038224,-0.0009715,-0.00867474,sell
2012-11-11,1,1,1,0,0,0,1,1,0,1,0,1,0,1,2,0,0,1,-0.0050679,-0.0051576,-0.0055467,-0.0035533,-0.00681504,sell
2012-11-12,1,1,0,0,0,0,1,1,0,1,0,1,0,1,2,0,0,1,-0.0067992,-0.0068558,-0.0066256,-0.0056142,-0.00679368,sell
2012-11-13,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.0000093,-0.0001152,-0.0006391,-0.0001152, 0.00003833,buy
2012-11-14,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0011321,-0.0020768,-0.0011605,-0.0020768,-0.00117321,sell
2012-11-15,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0047312,-0.0021139, 0.0048003,-0.0003077, 0.00149633,buy
2012-11-16,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0000152, 0.0000270, 0.0032960, 0.0004071, 0.00208334,buy
2012-11-17,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1, 0.0031393, 0.0014440, 0.0037296,-0.0001542, 0.00149556,buy
2012-11-18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0007763,-0.0008498, 0.0015369, 0.0000742, 0.00005941,buy
2012-11-19,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.0035317, 0.0079568, 0.0066719, 0.0128496, 0.00962738,buy
2012-11-20,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.0012095, 0.0004907, 0.0007818,-0.0000032,-0.00091159,sell
2012-11-21,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0053966, 0.0069172, 0.0070466, 0.0069172, 0.00280911,buy
2012-11-22,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0059068, 0.0088052, 0.0089710, 0.0088052, 0.00484376,buy
2012-11-23,2,1,0,0,1,1,1,1,0,0,1,0,0,1,2,1,0,0, 0.0036526, 0.0022877, 0.0049670, 0.0040642, 0.00050536,buy
2012-11-24,2,1,0,0,1,2,1,1,0,0,1,1,0,1,2,1,0,0, 0.0052239, 0.0039519, 0.0044983, 0.0049156,-0.00433073,buy
2012-11-25,2,1,0,0,1,2,0,1,0,0,1,1,0,1,2,1,0,0, 0.0054145, 0.0040802, 0.0044663, 0.0053095,-0.00400099,buy
2012-11-26,1,1,0,0,1,1,0,0,1,0,1,1,0,1,2,1,0,0, 0.0024706, 0.0026584, 0.0033646, 0.0040974,-0.00140033,buy
2012-11-27,1,0,0,0,1,1,0,0,1,1,1,1,0,1,2,1,0,0,-0.0005606, 0.0000595, 0.0000118, 0.0026914,-0.00147162,buy
2012-11-28,1,0,0,0,1,1,0,0,1,1,1,1,0,1,2,1,0,0,-0.0005606, 0.0000595, 0.0000118, 0.0026914,-0.00147162,buy
2012-11-29,1,0,1,1,1,1,0,0,1,1,1,1,0,1,2,0,0,0, 0.0026160, 0.0023132, 0.0008818, 0.0042825, 0.00218549,buy
2012-11-30,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.0069816, 0.0067155, 0.0040884, 0.0068710, 0.00702557,buy
2012-12-01,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.0031028, 0.0021301, 0.0000545, 0.0056194, 0.00320116,buy
2012-12-02,1,0,1,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.0017345, 0.0044783, 0.0022545, 0.0018669, 0.00086996,buy
2012-12-03,1,0,1,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.0017345, 0.0044783, 0.0022545, 0.0018669, 0.00086996,buy
