Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,2,1,0,2,0,1,4,3,0,0,3,6,8,3,10,7,-0.0061932,-0.0034505,-0.0083238, 0.0004168,-0.0051716,sell
2012-11-18,1,1,3,3,1,2,2,3,1,3,8,3,8,5,7,14, 0.0126910, 0.0072602, 0.0210015,-0.0053762, 0.0105721,buy
2012-11-19,1,3,3,1,1,2,2,1,2,4,8,2,8,5,4,15,-0.0112156, 0.0002267,-0.0155646,-0.0168576,-0.0142926,sell
2012-11-20,0,4,1,1,1,1,2,1,2,8,4,2,6,7,4,7, 0.0026873, 0.0048964, 0.0020720, 0.0057541, 0.0329683,buy
2012-11-21,0,3,1,1,1,1,1,2,1,8,6,0,6,7,2,3, 0.0070069, 0.0021484,-0.0008129, 0.0070069, 0.0148599,buy
2012-11-22,1,3,1,2,1,1,1,1,3,9,2,4,5,7,6,5, 0.0136481,-0.0058281,-0.0049786,-0.0066939,-0.0066939,buy
2012-11-23,2,2,1,2,0,2,1,2,2,9,3,4,7,10,6,0,-0.0067226,-0.0080637, 0.0008272,-0.0078983,-0.0086054,sell
2012-11-24,2,1,2,2,0,2,0,3,1,11,3,3,4,7,6,3,-0.0172069,-0.0171787,-0.0064108,-0.0160128,-0.0171787,sell
2012-11-25,2,2,2,2,1,2,2,4,0,14,3,0,9,7,5,10,-0.0309936,-0.0310481,-0.0249630,-0.0376689,-0.0358826,sell
2012-11-26,2,2,2,1,2,5,2,2,0,11,2,0,11,7,5,9,-0.0124108,-0.0241885,-0.0218292,-0.0047930, 0.0131478,sell
2012-11-27,2,0,3,0,1,5,1,2,0,9,0,0,11,7,2,6,-0.0160624,-0.0019062,-0.0130928,-0.0145223, 0.0020760,sell
2012-11-28,3,0,1,3,1,4,0,2,0,2,2,0,10,10,2,7,-0.0381089,-0.0257697,-0.0106219,-0.0314021,-0.0305992,sell
2012-11-29,4,0,1,4,0,3,0,2,0,0,8,3,7,11,2,5, 0.0014009,-0.0042348, 0.0010673,-0.0016943,-0.0015619,sell
2012-11-30,4,1,2,3,0,3,1,2,0,2,6,4,10,15,2,5,-0.0003599,-0.0056028,-0.0031521, 0.0010103, 0.0011869,sell
2012-12-01,1,2,1,4,2,5,1,2,0,0,8,8,10,9,5,5, 0.0399356, 0.0399356, 0.0350835, 0.0380296, 0.0059050,buy
2012-12-02,1,1,2,3,1,5,2,0,0,6,9,4,7,2,6,5, 0.0611591, 0.0099778, 0.0618241, 0.0614621, 0.0684121,buy
2012-12-03,1,1,1,3,1,3,3,1,1,6,9,0,10,2,6,6, 0.0206682,-0.0078499,-0.0073321, 0.0050768,-0.0080918,sell
2012-12-04,0,1,2,1,1,2,2,2,1,7,6,2,9,0,6,3,-0.0114989,-0.0102031,-0.0253326,-0.0121927,-0.0109405,sell
2012-12-05,0,1,2,1,0,1,1,2,1,7,0,2,11,3,2,3, 0.0118186, 0.0120514, 0.0220137, 0.0201986, 0.0106324,buy
2012-12-06,0,1,0,1,0,1,2,1,3,0,2,0,7,6,4,5,-0.0101249, 0.0030312, 0.0040146, 0.0115893, 0.0036491,buy
2012-12-07,0,0,0,1,1,1,3,1,2,2,0,3,6,3,2,5, 0.0274041, 0.0118868, 0.0106733, 0.0105961, 0.0101914,buy
2012-12-08,0,2,0,3,1,2,3,1,2,5,4,3,8,2,5,10,-0.0089448,-0.0172116,-0.0023405, 0.0167515, 0.0041338,sell
2012-12-09,0,2,2,2,1,2,3,1,0,7,4,2,6,0,8,11, 0.0083963, 0.0111052,-0.0081155, 0.0103030, 0.0049445,buy
2012-12-10,1,1,2,4,1,3,3,1,0,11,3,2,6,5,7,10,-0.0188663,-0.0175877,-0.0146343,-0.0097754,-0.0107972,sell
2012-12-11,1,0,0,4,0,1,3,0,0,6,0,2,6,3,2,6, 0.0019478, 0.0275179, 0.0019478, 0.0027409, 0.0036676,buy
2012-12-12,1,0,0,0,2,2,2,0,0,0,0,2,5,5,0,0, 0.0071708, 0.0105609, 0.0127675, 0.0176866, 0.0355949,buy
2012-12-13,1,0,0,1,2,1,3,0,0,3,0,2,3,6,2,0, 0.0171796, 0.0012359, 0.0044188, 0.0003628, 0.0129850,buy
2012-12-14,1,0,0,3,0,3,2,1,0,3,3,2,7,8,0,3,-0.0076413,-0.0130310,-0.0129543,-0.0108856,-0.0028060,sell
2012-12-15,0,0,2,3,0,3,2,0,0,6,4,3,2,5,2,7, 0.0137571,-0.0017730, 0.0050912, 0.0145940, 0.0127916,buy
2012-12-16,0,2,3,0,2,3,2,1,1,4,8,3,4,7,3,8,-0.0237812,-0.0161982,-0.0259769,-0.0081424,-0.0227868,sell
2012-12-17,0,2,1,0,2,2,2,1,0,4,4,0,5,5,3,4,-0.0701471,-0.0715045,-0.0469616,-0.0494141,-0.0682341,sell
2012-12-18,0,2,1,0,2,2,1,2,3,4,6,2,5,9,3,2,-0.0052424,-0.0102744,-0.0049523,-0.0053027,-0.0052424,sell
2012-12-19,0,0,2,1,2,3,0,0,5,5,6,2,2,8,2,2, 0.0076708, 0.0035708, 0.0098555, 0.0120820, 0.0039967,buy
2012-12-20,0,0,1,2,1,3,0,1,3,5,7,0,6,5,2,0,-0.0038675,-0.0467344,-0.0414048,-0.0034932,-0.0426640,sell
2012-12-21,0,1,0,2,2,2,1,2,1,3,6,4,4,5,0,3,-0.0249556,-0.0215002,-0.0342066,-0.0184599,-0.0185195,sell
2012-12-22,0,1,2,1,2,2,2,1,0,6,3,4,2,2,4,7,-0.0073357,-0.0075819,-0.0073357,-0.0029161,-0.0103298,sell
2012-12-23,0,2,2,1,2,4,2,0,0,6,2,4,6,2,4,9,-0.0532673,-0.0388634,-0.0574575, 0.0048328,-0.0516513,sell
2012-12-24,0,0,3,1,1,4,0,0,0,2,0,3,6,2,4,6, 0.0012525,-0.0364763,-0.0146846,-0.0095369,-0.0036919,sell
2012-12-25,1,0,1,3,1,3,1,0,0,2,2,0,5,8,3,4, 0.0068699, 0.0053372, 0.0048656, 0.0058785, 0.0135543,buy
2012-12-26,3,0,1,2,2,2,1,1,0,0,2,0,7,11,0,6,-0.0558210,-0.0456925,-0.0488458,-0.0546791,-0.0316247,sell
2012-12-27,2,0,1,1,3,0,1,1,0,2,3,0,2,10,0,0,-0.0158103,-0.0202527,-0.0054328,-0.0169122,-0.0103403,sell
2012-12-28,1,1,0,1,4,2,1,1,0,0,5,0,2,10,0,2,-0.0612612,-0.0553397,-0.0198180,-0.0255212,-0.0463506,sell
2012-12-29,1,0,0,2,1,2,3,1,0,2,6,3,2,6,0,5,-0.0193917,-0.0158120,-0.0188406,-0.0089255,-0.0115401,sell
2012-12-30,1,0,0,4,0,1,4,2,1,5,9,3,5,8,3,3, 0.0132841,-0.0036356, 0.0014465, 0.0215342, 0.0051639,buy
2012-12-31,1,1,1,4,0,0,1,4,1,6,10,4,5,5,3,6, 0.0019179, 0.0052043, 0.0044452,-0.0153571, 0.0156252,buy
2013-01-01,1,2,2,1,0,1,1,2,0,3,4,4,8,6,4,3, 0.0033653,-0.0198395, 0.0054815,-0.0034123, 0.0108269,buy
2013-01-02,1,4,0,1,1,1,1,2,3,0,6,4,8,11,4,5, 0.0123199, 0.0171566,-0.0123566, 0.0132132, 0.0211227,buy
2013-01-03,1,2,1,1,1,1,2,1,2,6,4,0,4,11,4,3, 0.0049751,-0.0052742, 0.0048678, 0.0049751, 0.0205723,buy
2013-01-04,1,4,1,1,1,2,1,1,4,4,11,2,6,10,2,8,-0.0037948,-0.0078606,-0.0064761,-0.0081100, 0.0087822,sell
2013-01-05,1,4,3,1,1,2,1,1,3,8,11,0,6,10,2,12, 0.0081816, 0.0123890,-0.0017954, 0.0077833, 0.0190239,buy
2013-01-06,2,3,3,4,0,1,1,3,1,12,10,3,7,10,0,14, 0.0302057, 0.0085400, 0.0027759, 0.0294364, 0.0306219,buy
2013-01-07,2,2,1,3,0,1,3,4,1,7,4,6,10,10,3,10, 0.0150465,-0.0156293,-0.0134757,-0.0082947,-0.0049013,sell
2013-01-08,1,2,0,1,1,3,4,1,1,0,4,3,9,10,3,7, 0.0166380, 0.0106420, 0.0172935, 0.0113335, 0.0161417,buy
2013-01-09,1,2,0,0,2,5,1,1,1,0,4,2,6,10,2,4, 0.0172605, 0.0149022, 0.0242190, 0.0199774, 0.0308314,buy
2013-01-10,1,1,1,3,0,1,1,1,1,3,7,0,4,8,0,7, 0.0023711, 0.0044369, 0.0032076,-0.0073606, 0.0020024,buy
2013-01-11,4,1,3,3,0,1,0,1,1,6,8,2,4,5,4,11,-0.0228895,-0.0132683,-0.0090470,-0.0156477,-0.0278416,sell
2013-01-12,2,3,3,2,0,2,0,0,2,10,8,0,4,4,4,12, 0.0138996, 0.0121732, 0.0138895, 0.0207651, 0.0091264,buy
2013-01-13,2,4,3,3,0,3,1,0,2,10,15,2,7,4,4,12,-0.0126043, 0.0097614, 0.0046655,-0.0019846, 0.0097614,buy
2013-01-14,2,2,2,2,0,2,3,2,2,7,9,5,8,7,7,6,-0.0077031,-0.0048290,-0.0018127,-0.0070553,-0.0055936,sell
2013-01-15,2,1,3,3,0,0,2,3,3,5,9,6,5,7,5,13, 0.0087877, 0.0070730, 0.0221520, 0.0197138, 0.0130569,buy
2013-01-16,2,1,3,2,0,0,0,4,1,6,6,3,2,7,5,11,-0.0309874,-0.0343568,-0.0340466,-0.0343568,-0.0343568,sell
2013-01-17,2,1,2,2,0,0,0,3,1,4,3,0,4,6,2,14,-0.0376246,-0.0376246,-0.0387953,-0.0393718,-0.0420694,sell
2013-01-18,2,1,0,1,0,0,2,2,2,7,3,2,2,3,4,6, 0.0017805,-0.0031684, 0.0003953,-0.0018586,-0.0058266,sell
2013-01-19,2,2,0,0,1,2,1,1,2,7,2,2,6,3,4,2,-0.0302602,-0.0359114,-0.0260815,-0.0287577,-0.0295609,sell
2013-01-20,2,3,0,0,1,2,0,1,0,6,4,0,6,3,2,2,-0.0071085,-0.0029706, 0.0081681,-0.0051231,-0.0067291,sell
2013-01-21,2,4,2,0,0,1,1,1,0,10,6,4,7,3,6,0,-0.0520819,-0.0136481,-0.0244638,-0.0125746,-0.0516479,sell
2013-01-22,3,6,2,2,0,1,1,0,0,8,10,4,8,3,10,6,-0.0204041,-0.0212657,-0.0170304,-0.0073803,-0.0202204,sell
2013-01-23,2,4,5,1,0,1,1,0,1,17,8,4,5,6,6,4, 0.0050981, 0.0083788, 0.0094016, 0.0070914, 0.0070914,buy
2013-01-24,1,5,2,3,1,3,1,0,1,11,14,3,5,6,5,6,-0.0059119, 0.0001802, 0.0025224,-0.0116449, 0.0006797,sell
2013-01-25,0,6,2,2,1,3,3,0,1,13,15,3,5,6,0,13, 0.0074781, 0.0549164, 0.0196314, 0.0314023, 0.0380675,buy
2013-01-26,0,3,2,1,0,3,4,1,2,12,14,0,7,4,0,11, 0.0114775, 0.0140471, 0.0036555,-0.0157755, 0.0079205,buy
2013-01-27,0,3,2,1,2,2,2,3,3,6,11,0,10,6,0,15,-0.0212124,-0.0212090,-0.0177003,-0.0212124,-0.0179212,sell
2013-01-28,0,3,2,0,0,1,1,1,2,7,4,0,9,4,0,8,-0.0280374,-0.0280374,-0.0282052,-0.0280374,-0.0207565,sell
2013-01-29,0,4,1,1,0,1,1,1,3,4,6,0,9,5,3,10,-0.0048368, 0.0017364, 0.0014732, 0.0006653, 0.0017364,buy
2013-01-30,0,4,2,1,0,1,2,1,3,6,4,3,9,8,4,10,-0.0206912,-0.0110153, 0.0059888,-0.0048280, 0.0151471,sell
2013-01-31,0,5,2,0,0,2,3,0,2,4,4,4,10,7,8,8, 0.0097392, 0.0126012, 0.0219600, 0.0093562, 0.0129366,buy
2013-02-01,0,7,1,0,0,2,2,0,2,8,8,4,10,4,4,8, 0.0066094, 0.0030614, 0.0110234, 0.0030614, 0.0050267,buy
2013-02-02,0,4,3,1,0,1,1,0,1,12,7,4,5,2,0,8,-0.0008773, 0.0032986, 0.0034302, 0.0021379, 0.0037227,buy
2013-02-03,1,0,0,3,0,1,1,1,2,3,3,0,8,4,2,3,-0.0156110,-0.0159691,-0.0151255,-0.0196536,-0.0204841,sell
2013-02-04,0,2,1,1,0,0,2,0,2,11,4,2,6,2,0,0,-0.0030602,-0.0347716,-0.0073259,-0.0031297,-0.0235311,sell
2013-02-05,0,2,1,0,3,2,1,1,1,8,6,0,5,2,3,0, 0.0398198, 0.0315631, 0.0380576, 0.0178332, 0.0145572,buy
2013-02-06,0,2,1,0,1,0,2,2,1,8,6,3,0,3,6,0, 0.0418089, 0.0426557,-0.0409472, 0.0287365, 0.0301338,buy
2013-02-07,1,3,1,2,0,2,2,2,2,8,11,6,4,3,5,7,-0.0018366,-0.0099554, 0.0170217, 0.0051506, 0.0143603,buy
2013-02-08,0,3,2,1,0,3,1,0,3,7,12,5,2,2,2,8,-0.0155710,-0.0177931, 0.0126960, 0.0064351, 0.0044154,sell
2013-02-09,0,6,1,0,0,3,0,1,5,12,12,2,7,4,0,10,-0.0087120,-0.0093719,-0.0202520,-0.0074964,-0.0030939,sell
2013-02-10,1,5,0,0,0,1,2,2,5,8,8,0,14,6,2,8,-0.0007314,-0.0016653,-0.0155453, 0.0050260,-0.0007314,sell
2013-02-11,1,5,0,0,0,1,1,3,7,4,6,2,14,14,0,10,-0.0015063, 0.0072584, 0.0072584, 0.0100311, 0.0051047,buy
2013-02-12,0,5,1,0,0,2,1,2,6,6,4,0,11,18,2,8, 0.0327544, 0.0262834, 0.0171365, 0.0290797, 0.0328892,buy
2013-02-13,0,3,0,1,0,2,2,4,5,0,5,2,13,13,3,11,-0.0219670,-0.0226390,-0.0223011,-0.0297113,-0.0221935,sell
2013-02-14,0,3,0,1,0,1,4,5,5,3,5,2,11,13,6,14, 0.0088253,-0.0095565, 0.0052003,-0.0023849,-0.0024105,buy
2013-02-15,0,3,0,0,0,1,5,3,3,7,7,3,9,8,3,7,-0.0296666,-0.0470828,-0.0288780,-0.0294074,-0.0519309,sell
2013-02-16,0,3,0,0,1,3,2,2,2,11,2,3,10,4,0,4,-0.0325275, 0.0107788,-0.0119967, 0.0603315,-0.0029517,sell
2013-02-17,0,2,1,0,0,1,1,2,3,8,0,3,10,4,2,2,-0.0154949,-0.0287008,-0.0084119,-0.0095359,-0.0275789,sell
2013-02-18,2,2,0,2,0,0,1,1,3,6,2,0,9,7,2,4,-0.0367841,-0.0358373,-0.0355821,-0.0341140,-0.0185313,sell
2013-02-19,2,2,0,2,0,0,1,1,3,8,0,2,9,7,0,4,-0.0166164,-0.0168595,-0.0192587,-0.0154508,-0.0121871,sell
2013-02-20,0,3,1,0,0,1,1,1,2,6,2,0,6,8,4,2, 0.0105561, 0.0163551, 0.0131567, 0.0131567, 0.0131567,buy
2013-02-21,0,4,1,0,1,3,1,1,3,8,4,4,6,8,4,4, 0.0347120, 0.0339185, 0.0396342, 0.0588640, 0.0066658,buy
2013-02-22,0,1,1,0,0,1,3,0,3,4,5,4,3,0,4,5,-0.0367298,-0.0365997,-0.0178547,-0.0352345,-0.0499340,sell
2013-02-23,0,0,1,2,0,0,3,2,4,7,5,4,6,2,3,6,-0.0028032,-0.0150642, 0.0141407,-0.0131248,-0.0450547,sell
2013-02-24,0,0,1,1,0,0,1,2,4,7,2,3,7,2,0,3, 0.0362242,-0.0022575, 0.0406001, 0.0409879, 0.0391999,buy
2013-02-25,0,2,1,0,1,0,1,2,4,4,4,0,14,7,0,0, 0.0007984, 0.0016111, 0.0027074, 0.0018182, 0.0000054,buy
2013-02-26,0,2,0,0,2,0,1,2,6,6,4,0,10,7,0,2, 0.0123243, 0.0038756, 0.0045750, 0.0098450, 0.0048615,buy
2013-02-27,0,2,0,0,0,0,1,1,5,6,6,0,3,7,0,2, 0.0156934,-0.0149021, 0.0042603, 0.0159081, 0.0088912,buy
2013-02-28,0,4,0,2,0,1,0,1,5,8,6,3,5,6,3,6,-0.0089236,-0.0052077,-0.0166130,-0.0114976,-0.0072335,sell
2013-03-01,0,2,4,0,0,0,0,1,5,6,8,4,3,4,4,8,-0.0427407,-0.0402314,-0.0084402,-0.0305303,-0.0358837,sell
2013-03-02,2,3,1,2,0,0,0,2,5,6,7,4,6,6,6,7,-0.0391854,-0.0205077,-0.0115419,-0.0089970,-0.0117236,sell
2013-03-03,1,3,0,1,0,0,1,3,4,5,2,4,12,8,2,4,-0.0019872, 0.0012046, 0.0017720,-0.0023056,-0.0090077,sell
2013-03-04,1,3,0,0,2,2,0,3,6,2,2,2,11,14,4,4, 0.0143011, 0.0139454, 0.0187981, 0.0436780, 0.0166063,buy
2013-03-05,1,3,1,0,2,0,1,3,6,2,2,2,9,19,4,4, 0.0034990,-0.0086085, 0.0045138, 0.0183511, 0.0034990,buy
2013-03-06,2,2,1,2,0,0,1,5,6,2,7,3,8,18,5,9,-0.0072667,-0.0112634,-0.0049301,-0.0053982,-0.0047666,sell
2013-03-07,1,2,2,2,0,0,1,5,6,5,8,6,8,15,3,9,-0.0124567,-0.0270169,-0.0217798,-0.0141536,-0.0133013,sell
2013-03-08,0,4,3,0,0,2,2,2,6,6,8,5,8,14,3,12, 0.0066837,-0.0004204, 0.0039883,-0.0026636, 0.0043841,buy
2013-03-09,0,5,1,0,0,3,1,2,5,6,6,2,11,14,2,8, 0.0370505, 0.0277147, 0.0145583, 0.0295301, 0.0271463,buy
2013-03-10,1,4,0,0,0,0,1,3,4,6,4,2,12,12,0,2, 0.0109607, 0.0097712, 0.0085023, 0.0130531, 0.0042636,buy
2013-03-11,2,2,0,0,0,0,0,2,6,4,4,2,6,8,2,4, 0.0014875,-0.0156677,-0.0013719, 0.0013442,-0.0000886,sell
2013-03-12,2,1,1,0,0,1,0,2,4,4,5,2,3,8,4,2,-0.0065500,-0.0196300, 0.0034062,-0.0053054,-0.0065545,sell
2013-03-13,1,0,0,1,0,1,1,2,4,2,5,5,2,3,2,5, 0.0329740,-0.0064449, 0.0363352, 0.0322930, 0.0379052,buy
2013-03-14,1,0,1,0,0,1,3,2,4,7,5,3,0,4,4,8,-0.0510894,-0.0281313,-0.0442163,-0.0705045,-0.0490727,sell
2013-03-15,1,1,1,0,1,2,3,1,3,7,4,3,4,4,5,5,-0.0254317,-0.0261819,-0.0170004,-0.0170004,-0.0169639,sell
2013-03-16,1,1,2,0,0,2,0,1,3,6,2,0,8,4,5,2,-0.0275522,-0.0289181,-0.0181536,-0.0294327,-0.0002701,sell
2013-03-17,2,0,3,0,0,1,0,1,4,6,4,2,4,8,5,0,-0.0037131,-0.0013454,-0.0000764,-0.0024768,-0.0022348,sell
2013-03-18,3,0,2,2,0,0,0,0,3,4,2,2,3,11,2,2,-0.0073238,-0.0085659,-0.0064938,-0.0105800,-0.0088516,sell
2013-03-19,3,1,2,0,0,0,0,0,3,6,0,4,0,8,4,2,-0.0075528,-0.0073981, 0.0004604, 0.0014327,-0.0034448,sell
2013-03-20,1,2,1,0,1,1,0,1,3,4,5,4,0,8,4,0, 0.0204470, 0.0365783, 0.0219564, 0.0220827, 0.0214826,buy
2013-03-21,1,1,1,0,0,2,1,1,3,4,8,4,2,4,2,2, 0.0230189,-0.0265611, 0.0151704, 0.0230189, 0.0259378,buy
2013-03-22,1,2,0,1,0,1,3,2,4,7,11,3,2,6,6,3, 0.0205590, 0.0011274, 0.0248694, 0.0205590, 0.0243043,buy
2013-03-23,1,1,1,3,0,1,1,3,3,3,8,3,5,9,8,3,-0.0014823, 0.0023376,-0.0005521, 0.0025191,-0.0055620,buy
2013-03-24,1,1,1,2,0,1,0,4,2,3,5,0,9,7,7,3, 0.0080234, 0.0128958, 0.0074072, 0.0080234, 0.0080234,buy
2013-03-25,1,2,0,2,1,1,0,3,4,0,7,0,9,10,7,2,-0.0169522,-0.0138744,-0.0051817,-0.0146043,-0.0029718,sell
2013-03-26,1,1,0,1,0,1,1,2,4,2,5,0,5,10,4,2, 0.0155457,-0.0220139, 0.0200587, 0.0166037, 0.0167498,buy
2013-03-27,1,2,0,2,1,2,0,4,4,2,15,3,7,9,4,0,-0.0080005,-0.0124736,-0.0072013,-0.0150614,-0.0314501,sell
2013-03-28,1,3,2,3,0,1,0,4,5,4,15,4,11,13,4,4, 0.0084963, 0.0022031,-0.0009971, 0.0044761, 0.0049078,buy
2013-03-29,2,3,2,4,0,1,0,5,4,8,14,4,12,12,7,4, 0.0149926, 0.0071951,-0.0075077, 0.0147706, 0.0118951,buy
2013-03-30,2,2,2,4,0,1,1,5,4,7,11,4,15,12,8,3, 0.0108954, 0.0073926,-0.0133598, 0.0011164, 0.0056945,buy
2013-03-31,1,2,0,3,1,3,1,4,5,3,11,2,14,12,8,0, 0.0106905,-0.0269300,-0.0059441,-0.0078482,-0.0110974,sell
2013-04-01,1,2,0,1,2,3,1,4,5,0,11,2,11,12,8,0, 0.0092409,-0.0273254,-0.0032527,-0.0131929,-0.0046404,sell
2013-04-02,2,0,0,1,1,1,1,5,4,0,14,0,9,6,6,0, 0.0353997, 0.0317922, 0.0354701, 0.0040514, 0.0277354,buy
2013-04-03,2,0,0,2,0,1,0,4,4,0,11,3,6,3,6,3,-0.0085662,-0.0088984,-0.0005663,-0.0083746,-0.0305361,sell
2013-04-04,1,0,2,1,0,2,1,2,2,3,10,3,4,2,4,4, 0.0357591, 0.0288738, 0.0122273,-0.0072405, 0.0104968,buy
2013-04-05,1,2,2,0,0,3,0,2,2,4,7,2,4,2,7,8, 0.0346739, 0.0121117, 0.0088444,-0.0063855, 0.0269543,buy
2013-04-06,1,2,0,0,0,2,2,3,1,4,3,2,3,0,7,12, 0.0045224, 0.0022797,-0.0006560,-0.0109078, 0.0031898,buy
2013-04-07,2,1,0,0,0,2,1,3,2,0,2,2,3,4,9,8, 0.0137986, 0.0139182, 0.0119728, 0.0088252, 0.0122227,buy
2013-04-08,2,0,2,0,0,2,0,2,3,2,0,2,0,8,6,10, 0.0222428, 0.0221421, 0.0239535, 0.0247922, 0.0179614,buy
2013-04-09,1,0,1,1,0,1,0,3,3,2,3,0,2,7,4,8, 0.0460987, 0.0422236, 0.0325077, 0.0454431, 0.0108587,buy
2013-04-10,2,0,1,0,0,2,2,5,1,0,9,2,0,4,6,14,-0.0273233,-0.0256944,-0.0294862,-0.0273233,-0.0228240,sell
2013-04-11,1,1,1,0,1,2,4,5,1,3,8,5,4,4,2,17, 0.0178732, 0.0102439, 0.0100161, 0.0178732, 0.0099948,buy
2013-04-12,1,1,0,0,1,3,4,3,1,3,5,3,4,0,4,16,-0.0192829,-0.0308320,-0.0264875,-0.0411021,-0.0024647,sell
2013-04-13,1,0,1,0,0,3,1,4,2,4,3,3,4,0,4,13,-0.0147592,-0.0188618,-0.0232239,-0.0325245,-0.0107524,sell
2013-04-14,1,0,0,2,0,1,3,4,2,7,8,0,3,3,3,11, 0.0030152, 0.0062894, 0.0003876, 0.0023264, 0.0097911,buy
2013-04-15,2,0,1,0,0,0,3,5,1,5,11,0,0,4,3,11,-0.0260208,-0.0226711,-0.0098755,-0.0282566,-0.0259307,sell
2013-04-16,2,1,0,0,1,0,3,4,2,7,9,2,0,4,3,8,-0.0197829,-0.0180521,-0.0179889,-0.0206803,-0.0209669,sell
2013-04-17,0,1,0,0,1,1,3,3,1,5,11,0,0,4,0,6, 0.0003289, 0.0108298, 0.0007740, 0.0071718, 0.0097055,buy
2013-04-18,0,1,0,1,0,2,4,3,2,7,12,4,0,3,2,8,-0.0288910,-0.0294657,-0.0330397,-0.0290650,-0.0381733,sell
2013-04-19,0,1,0,2,0,1,4,4,3,10,9,4,5,5,0,9,-0.0037616, 0.0021359, 0.0029323, 0.0040670,-0.0094679,buy
2013-04-20,0,1,2,1,1,0,4,5,1,6,9,4,6,3,4,12, 0.0119000, 0.0071141, 0.0126223, 0.0123653, 0.0122555,buy
2013-04-21,0,3,0,2,1,0,2,8,2,9,11,3,10,6,4,9,-0.0038202,-0.0203630,-0.0229116,-0.0365383,-0.0303650,sell
2013-04-22,0,2,1,1,1,0,3,6,2,6,11,3,10,6,4,6, 0.0101179,-0.0044748, 0.0080883,-0.0161653,-0.0119998,buy
2013-04-23,0,1,0,1,1,1,4,6,4,11,9,0,8,5,3,11,-0.0010609,-0.0061084, 0.0050491,-0.0022839, 0.0039652,buy
2013-04-24,0,2,0,0,1,1,3,4,2,8,13,0,6,2,0,6,-0.0141187,-0.0025028,-0.0150982,-0.0144516,-0.0130554,sell
2013-04-25,1,3,1,0,1,1,3,5,0,10,15,0,7,2,0,10,-0.0119888, 0.0055038,-0.0119888,-0.0119888,-0.0076474,sell
2013-04-26,1,2,2,2,1,1,2,5,0,14,11,3,7,2,0,10, 0.0064804, 0.0064804, 0.0049645, 0.0047692, 0.0064804,buy
2013-04-27,0,2,2,4,1,2,3,2,0,13,5,7,11,2,3,6, 0.0051787,-0.0232653,-0.0198749,-0.0161427,-0.0049847,sell
2013-04-28,0,2,2,2,3,3,3,2,0,9,5,8,6,5,7,3,-0.0152969,-0.0162112, 0.0029977,-0.0165733,-0.0261939,sell
2013-04-29,0,3,1,0,4,1,2,3,0,6,2,4,4,6,8,3,-0.0098082,-0.0126017, 0.0012467,-0.0102941,-0.0164876,sell
2013-04-30,1,3,0,1,3,1,2,4,0,6,8,0,10,3,4,6,-0.0232917,-0.0227299,-0.0234650,-0.0190603,-0.0232917,sell
2013-05-01,0,2,1,1,1,1,3,3,2,9,9,2,8,2,0,9,-0.0211952,-0.0179429,-0.0151285,-0.0176818,-0.0151285,sell
2013-05-02,0,3,1,1,1,2,3,3,2,12,9,0,10,2,2,10,-0.0028882,-0.0140951,-0.0079200,-0.0153014,-0.0033271,sell
2013-05-03,0,4,2,0,1,1,4,4,0,13,9,3,11,0,0,14,-0.0043974,-0.0127955,-0.0055617,-0.0061058,-0.0033714,sell
2013-05-04,0,5,0,0,1,1,2,7,1,16,7,3,11,4,3,7,-0.0026455,-0.0058088, 0.0038950,-0.0097091,-0.0054751,buy
2013-05-05,0,3,2,0,1,1,5,4,1,9,7,3,16,4,6,6,-0.0173939, 0.0039327,-0.0193745,-0.0187236,-0.0260209,sell
2013-05-06,0,2,1,1,1,2,3,2,3,11,2,2,14,3,3,5,-0.0173514,-0.0063347, 0.0003894,-0.0182264,-0.0189366,sell
2013-05-07,0,2,1,0,0,3,2,3,2,11,5,2,14,0,2,3,-0.0180731,-0.0187624,-0.0414060,-0.0056997,-0.0459485,sell
2013-05-08,1,2,1,0,1,1,3,3,0,9,5,0,12,0,2,6,-0.0011999,-0.0011999,-0.0048778,-0.0011999,-0.0071440,sell
2013-05-09,3,3,0,0,1,3,5,4,0,12,9,2,12,0,4,12, 0.0085818,-0.0071287, 0.0073069, 0.0055852, 0.0092835,buy
2013-05-10,3,1,1,0,0,3,5,1,0,9,6,2,8,0,4,9,-0.0054739, 0.0041766,-0.0047757,-0.0025352,-0.0054739,sell
2013-05-11,1,1,0,2,0,6,3,1,0,8,6,0,7,3,2,10, 0.0104733, 0.0360735, 0.0393976, 0.0092584, 0.0551471,buy
2013-05-12,2,0,1,1,0,7,2,1,0,5,8,2,3,4,4,8, 0.0199621,-0.0047387,-0.0042089, 0.0247502,-0.0099098,buy
2013-05-13,2,1,1,1,0,6,4,1,0,6,6,2,4,7,7,10, 0.0446799, 0.0331108, 0.0469613, 0.0460247, 0.0457152,buy
2013-05-14,3,1,1,1,1,4,5,1,0,8,6,3,4,7,5,10, 0.0155011, 0.0192975,-0.0008088, 0.0176602, 0.0130287,buy
2013-05-15,1,0,2,1,0,4,2,2,0,3,6,3,8,3,5,5, 0.0246843, 0.0096919, 0.0209577, 0.0170478, 0.0209577,buy
