Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,0,0,0,0,2,0,2,1,1,3,1,0,0,1,0,1,0,2,-0.048361,-0.155952,-0.137410,-0.155952,-0.077264,sell
2017-06-27,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,0,2, 0.018236,-0.056379,-0.009371,-0.113181, 0.003727,sell
2017-06-28,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,0,2, 0.018236,-0.056379,-0.009371,-0.113181, 0.003727,sell
2017-06-29,0,0,1,1,0,2,0,1,2,1,3,0,1,0,1,1,1,0,2, 0.018031,-0.052366,-0.052366,-0.047388,-0.040738,sell
2017-06-30,0,0,1,1,0,2,0,0,2,1,2,0,1,0,1,1,1,0,1, 0.006809,-0.051286,-0.044926,-0.021843,-0.078872,sell
2017-07-01,0,0,1,1,2,2,0,0,3,1,2,0,0,0,1,1,1,1,2,-0.032969,-0.042577,-0.032969,-0.054894,-0.042828,sell
2017-07-02,0,1,1,0,2,1,0,0,2,0,3,1,0,0,0,1,1,1,1, 0.065950, 0.060738, 0.089076, 0.064778, 0.035792,buy
2017-07-03,1,1,1,0,2,1,0,1,2,2,3,2,0,1,0,1,1,1,1, 0.003460,-0.067084,-0.003444, 0.016287,-0.035976,sell
2017-07-04,1,2,0,0,1,1,0,2,2,2,3,2,0,2,0,0,1,2,0,-0.018027,-0.011510,-0.033981,-0.033981,-0.042638,sell
2017-07-05,1,2,0,0,1,1,0,2,2,2,3,2,0,2,0,0,1,2,0,-0.018027,-0.011510,-0.033981,-0.033981,-0.042638,sell
2017-07-06,1,3,0,0,0,1,0,2,2,2,3,2,0,2,1,0,1,1,0, 0.047980, 0.055235, 0.012104, 0.029463,-0.014966,buy
2017-07-07,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,-0.084656,-0.092188,-0.089394,-0.038113,-0.091102,sell
2017-07-08,1,1,0,1,0,0,0,1,0,3,1,1,0,1,2,0,0,0,0,-0.051386,-0.048246,-0.045097,-0.020812,-0.042574,sell
2017-07-09,0,2,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,-0.069939,-0.071789,-0.053003,-0.057164,-0.069939,sell
2017-07-10,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.058243,-0.057500,-0.051918,-0.058904,-0.057943,sell
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.038581,-0.082694,-0.036722,-0.028778,-0.078682,sell
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0, 0.049461,-0.087320, 0.080247, 0.049342,-0.099849,buy
2017-07-13,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,-0.040330,-0.072860,-0.021085,-0.066572,-0.071258,sell
2017-07-14,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,-0.040330,-0.072860,-0.021085,-0.066572,-0.071258,sell
2017-07-15,0,0,3,0,0,2,1,1,3,1,3,1,1,2,1,1,0,1,0,-0.086484,-0.111576,-0.087391,-0.111880,-0.111634,sell
2017-07-16,1,0,2,0,0,2,1,1,2,1,4,2,1,1,1,1,0,1,0,-0.038485,-0.031317,-0.033083,-0.031207,-0.026072,sell
2017-07-17,1,0,1,0,0,2,0,1,1,0,4,1,1,1,1,0,0,1,0, 0.037175, 0.042885, 0.042885, 0.046893, 0.021378,buy
2017-07-18,2,0,1,0,0,2,0,2,2,1,4,1,1,1,1,1,0,2,0,-0.054323, 0.034382,-0.049692, 0.032356,-0.054928,sell
2017-07-19,2,1,1,0,0,1,0,2,1,2,4,1,1,2,1,1,0,1,0,-0.013978, 0.098408,-0.031689, 0.082024,-0.067737,sell
2017-07-20,2,1,1,0,0,0,0,1,1,3,2,1,1,1,1,1,0,1,0, 0.045634, 0.049414, 0.028854, 0.056496,-0.021832,buy
2017-07-21,1,1,1,0,0,0,0,1,1,3,1,0,1,1,1,1,0,1,0, 0.004138,-0.005780,-0.005864, 0.001898,-0.031319,sell
2017-07-22,0,1,1,1,1,0,0,1,0,4,2,0,1,1,1,1,0,1,1,-0.038496,-0.007375, 0.006498,-0.012623,-0.003829,sell
2017-07-23,1,1,0,1,1,0,0,1,1,4,1,0,1,1,0,1,0,2,1,-0.025275,-0.025579, 0.001071,-0.040490,-0.017994,sell
2017-07-24,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,1,0,1,1,-0.072027,-0.072027,-0.106836,-0.076045,-0.102087,sell
2017-07-25,1,0,0,1,1,1,0,0,2,2,1,1,1,0,0,1,0,1,1,-0.026158,-0.053556,-0.042491,-0.068330,-0.038548,sell
2017-07-26,1,1,0,1,1,1,0,0,3,2,1,1,1,0,1,1,0,1,1,-0.072072,-0.081741,-0.079638,-0.080721,-0.085767,sell
2017-07-27,0,2,0,0,1,1,0,0,2,3,0,1,1,0,1,1,0,0,1,-0.051827,-0.027757,-0.025769,-0.060026,-0.012646,sell
2017-07-28,0,2,0,0,1,1,1,0,3,3,1,1,1,0,1,1,0,1,2,-0.034067,-0.032009,-0.034584,-0.037956,-0.039034,sell
2017-07-29,0,2,0,0,2,1,1,0,4,3,1,1,2,0,1,1,0,1,2,-0.000766,-0.000397,-0.000766, 0.001316, 0.005781,sell
2017-07-30,0,2,0,0,2,0,1,0,3,3,1,0,2,0,1,1,0,1,2,-0.025871, 0.005108,-0.020673,-0.028290,-0.020989,sell
2017-07-31,0,1,0,0,2,0,1,0,2,3,1,0,2,0,0,1,0,1,2,-0.024796,-0.011720,-0.050341,-0.045785,-0.020943,sell
2017-08-01,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,0,1,1, 0.033993, 0.036370,-0.029837,-0.022429, 0.041190,buy
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,1, 0.007537, 0.017363,-0.007074,-0.000832, 0.055013,buy
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1, 0.020334, 0.025933, 0.016308, 0.058148, 0.007678,buy
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1, 0.020334, 0.025933, 0.016308, 0.058148, 0.007678,buy
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1, 0.020334, 0.025933, 0.016308, 0.058148, 0.007678,buy
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,2, 0.040752, 0.065912, 0.076129, 0.079988, 0.060812,buy
2017-08-07,0,0,2,0,1,0,1,0,2,2,1,0,1,1,1,0,0,0,2, 0.096670, 0.077308, 0.105504, 0.093456, 0.086365,buy
2017-08-08,0,0,1,0,1,0,2,0,2,2,1,1,1,0,1,0,0,0,2, 0.115504, 0.125836, 0.132410, 0.130976, 0.131742,buy
2017-08-09,0,0,1,0,1,0,2,0,2,2,1,1,1,0,1,0,0,0,2, 0.115504, 0.125836, 0.132410, 0.130976, 0.131742,buy
2017-08-10,1,0,1,0,2,0,2,0,2,2,3,1,2,1,1,0,0,0,2, 0.034310, 0.108476, 0.034929, 0.050672, 0.039826,buy
2017-08-11,2,1,1,1,1,0,2,0,3,3,3,1,1,2,1,1,0,1,2,-0.028632,-0.044351,-0.062091,-0.057478,-0.048075,sell
2017-08-12,2,1,0,1,1,0,2,0,3,2,3,1,1,2,0,1,0,1,2,-0.037062,-0.052911,-0.061970,-0.068996,-0.058335,sell
2017-08-13,2,1,0,2,1,0,1,0,3,2,3,1,1,2,1,1,0,1,1,-0.049506,-0.074720,-0.075886,-0.075079,-0.067955,sell
2017-08-14,1,1,0,2,1,0,0,0,3,1,2,0,1,1,1,1,0,1,1,-0.017485,-0.039481,-0.063081,-0.063370,-0.049458,sell
2017-08-15,1,1,0,2,1,0,0,1,3,1,3,1,1,1,1,1,0,1,1, 0.016888,-0.045381,-0.040472,-0.029622,-0.018666,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,0,0,0,0, 0.046756, 0.012778, 0.051634, 0.050467, 0.022736,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,4,1,1,0,1,1,0,0,0, 0.060788, 0.006382, 0.058699, 0.042804, 0.046771,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.004151,-0.012154,-0.034794, 0.027537,-0.004092,sell
2017-08-19,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.092170, 0.093552, 0.013781, 0.094715, 0.093552,buy
2017-08-20,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.124531, 0.109092, 0.084082, 0.117742, 0.122089,buy
2017-08-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.042724, 0.067162, 0.029367, 0.067662, 0.030007,buy
2017-08-22,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.034154, 0.026374,-0.030439, 0.022734,-0.037236,sell
2017-08-23,1,2,0,0,0,1,0,1,1,2,2,1,0,1,1,0,0,2,0, 0.002450, 0.022534, 0.010371, 0.014297, 0.013407,buy
2017-08-24,0,2,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0, 0.002479, 0.003200,-0.013328,-0.003689,-0.009899,sell
2017-08-25,0,2,0,0,0,1,0,1,2,1,2,1,0,1,1,0,1,1,0, 0.086697, 0.104040, 0.033813, 0.083025, 0.045658,buy
2017-08-26,0,3,0,0,0,1,0,1,3,1,2,1,0,1,2,0,1,1,0, 0.108621, 0.130112, 0.069478, 0.128160, 0.034648,buy
2017-08-27,0,2,0,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,0,-0.017299, 0.025682,-0.014347, 0.030533,-0.056072,sell
2017-08-28,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.016960,-0.046089,-0.030092,-0.030092,-0.054058,sell
2017-08-29,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,0,0,1, 0.009060,-0.024912,-0.024353,-0.024065,-0.046902,sell
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,0,0,1, 0.009060,-0.024912,-0.024353,-0.024065,-0.046902,sell
2017-08-31,1,2,0,0,1,2,0,0,2,1,3,1,0,0,1,1,1,1,1, 0.042091, 0.042459, 0.050234, 0.048834, 0.032094,buy
2017-09-01,1,1,0,0,1,2,0,0,2,1,3,1,1,0,0,1,1,1,1, 0.009895,-0.015817, 0.008967, 0.015692,-0.009521,buy
2017-09-02,1,1,0,0,1,1,0,0,2,0,3,0,1,0,0,1,1,1,1,-0.068946,-0.044858,-0.040062,-0.048799,-0.068223,sell
2017-09-03,1,1,0,1,1,1,0,0,2,2,2,0,1,1,0,0,1,2,1, 0.016081,-0.003447, 0.002922,-0.036280,-0.011135,buy
2017-09-04,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,-0.032625,-0.045435, 0.003925,-0.073322,-0.045435,sell
2017-09-05,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,-0.032625,-0.045435, 0.003925,-0.073322,-0.045435,sell
2017-09-06,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,-0.032625,-0.045435, 0.003925,-0.073322,-0.045435,sell
2017-09-07,2,1,2,1,1,0,0,0,1,3,3,0,0,2,2,0,1,2,0,-0.035406,-0.013818,-0.035406,-0.047899,-0.066270,sell
2017-09-08,2,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,1,0,-0.123198,-0.113615,-0.100043,-0.061015,-0.099466,sell
2017-09-09,2,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,1,0,-0.123198,-0.113615,-0.100043,-0.061015,-0.099466,sell
2017-09-10,2,1,1,0,1,0,0,0,2,1,2,0,0,0,3,0,1,1,0,-0.095785,-0.093382,-0.091689,-0.060442,-0.094218,sell
2017-09-11,2,1,0,0,1,0,0,0,1,1,2,0,0,0,2,1,1,0,0,-0.125241,-0.061261,-0.071349,-0.045622,-0.068037,sell
2017-09-12,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,2,1,0,0,-0.100599,-0.017475,-0.005219,-0.068417,-0.028046,sell
2017-09-13,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,0,-0.154293,-0.114965,-0.007909,-0.115200,-0.015819,sell
2017-09-14,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,0,-0.154293,-0.114965,-0.007909,-0.115200,-0.015819,sell
2017-09-15,0,0,0,0,2,0,1,1,1,2,2,2,1,0,0,1,1,0,0,-0.047497,-0.016631,-0.031979, 0.044858,-0.011866,sell
2017-09-16,1,0,0,0,2,0,1,1,1,2,3,2,1,0,0,1,1,1,0,-0.095361,-0.055725,-0.035474,-0.025627,-0.035474,sell
2017-09-17,1,0,0,0,2,1,1,0,2,1,3,3,1,0,0,0,1,1,0,-0.031057,-0.032479,-0.029391, 0.004168,-0.029391,sell
2017-09-18,1,0,1,1,2,1,0,0,3,2,2,2,1,1,0,0,0,2,1,-0.003076,-0.017652,-0.028143,-0.012189,-0.017438,sell
2017-09-19,1,2,1,1,2,1,0,0,4,2,3,2,1,1,1,0,0,3,1, 0.000873,-0.021069,-0.009788,-0.013911,-0.013911,sell
2017-09-20,0,2,1,1,2,1,0,0,3,2,2,2,0,1,1,0,0,2,1,-0.003701,-0.054465,-0.007370,-0.011006,-0.018939,sell
2017-09-21,1,2,1,1,1,0,0,0,3,1,2,0,0,1,2,0,0,2,1,-0.024715, 0.009775, 0.002128, 0.002128, 0.007733,sell
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,0,2,0,0,1,1, 0.040362, 0.008905, 0.055051, 0.079152, 0.076373,buy
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,2, 0.007446, 0.019705, 0.031523, 0.055011, 0.056327,buy
2017-09-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,2, 0.028567, 0.028567,-0.003709, 0.033566, 0.018817,buy
2017-09-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.040736, 0.031652,-0.003890, 0.054510, 0.049096,buy
2017-09-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.040736, 0.031652,-0.003890, 0.054510, 0.049096,buy
2017-09-27,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,-0.001890, 0.002746,-0.002113, 0.021695,-0.008968,buy
2017-09-28,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,0,0,2,1, 0.009732,-0.044793,-0.030865,-0.040628,-0.050813,sell
2017-09-29,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,0,0,2,1, 0.009732,-0.044793,-0.030865,-0.040628,-0.050813,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,0,0,1,1,-0.025232,-0.051244,-0.050843,-0.038011,-0.051800,sell
2017-10-01,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,0,0,1,1,-0.025232,-0.051244,-0.050843,-0.038011,-0.051800,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,-0.034597,-0.003898,-0.008754,-0.004086,-0.032033,sell
2017-10-03,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,-0.027977,-0.002546,-0.016728,-0.022364,-0.027987,sell
2017-10-04,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,-0.027977,-0.002546,-0.016728,-0.022364,-0.027987,sell
2017-10-05,1,0,2,0,0,0,0,0,2,1,2,0,1,2,1,0,0,0,1, 0.036961, 0.050043, 0.036961, 0.040749, 0.036961,buy
2017-10-06,0,0,2,0,0,0,0,1,3,1,2,0,1,2,0,1,1,0,1, 0.032152, 0.038845, 0.032152, 0.037494, 0.032152,buy
2017-10-07,0,0,2,0,0,0,0,1,2,1,2,0,1,2,0,1,1,0,0, 0.030433, 0.030168, 0.023856, 0.073767, 0.023856,buy
2017-10-08,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,0,-0.030980,-0.019288,-0.008532, 0.006864,-0.040171,sell
2017-10-09,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,0,-0.030980,-0.019288,-0.008532, 0.006864,-0.040171,sell
2017-10-10,0,0,1,0,0,0,0,3,2,1,2,0,0,0,2,1,1,1,0,-0.040744, 0.001290,-0.049079, 0.007547,-0.051340,sell
2017-10-11,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,1,0,-0.005189, 0.006859,-0.008368, 0.012701,-0.001119,sell
2017-10-12,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,1,0,1,0, 0.036941, 0.006880, 0.036941, 0.023384, 0.026245,buy
2017-10-13,0,0,1,0,2,0,1,0,2,0,2,1,1,0,0,1,0,1,0, 0.049674, 0.055778, 0.074308, 0.077565, 0.018069,buy
2017-10-14,0,1,0,1,2,0,2,0,4,1,1,1,1,1,0,2,0,1,0,-0.000360,-0.004544,-0.003539,-0.006870, 0.015571,buy
2017-10-15,0,1,0,1,2,0,1,0,3,1,1,1,1,1,0,1,0,1,0, 0.000262, 0.000482, 0.000482, 0.000482, 0.007051,sell
2017-10-16,0,1,0,1,1,0,1,0,3,1,1,2,0,1,0,1,0,1,0, 0.017184, 0.018283, 0.043628, 0.042397, 0.072468,buy
2017-10-17,0,0,0,1,1,0,1,0,1,2,1,2,0,0,0,1,0,1,0, 0.023554, 0.004399, 0.024147, 0.036321, 0.038465,buy
2017-10-18,0,1,0,1,1,0,1,0,1,4,0,1,1,1,0,1,0,1,0,-0.001523, 0.004267,-0.036475,-0.043930,-0.004346,sell
2017-10-19,0,1,0,1,1,0,0,0,1,3,0,1,1,1,0,0,0,1,0,-0.006129,-0.000821,-0.010921,-0.022929,-0.049717,sell
2017-10-20,0,1,0,1,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,-0.032324,-0.046176,-0.036184,-0.047206,-0.038915,sell
2017-10-21,0,1,0,1,1,1,0,0,1,3,0,0,1,1,0,1,0,1,0,-0.049855,-0.054953,-0.042019,-0.055154,-0.045591,sell
2017-10-22,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.037893,-0.020776, 0.016100,-0.023756,-0.005915,sell
2017-10-23,1,0,1,0,1,1,0,0,2,1,1,0,1,2,0,1,0,0,0, 0.030917, 0.034419, 0.038071, 0.039788, 0.039788,buy
2017-10-24,1,0,1,0,1,1,0,0,2,2,1,1,1,2,0,1,0,0,0, 0.064938, 0.064938, 0.041812, 0.068690, 0.064938,buy
2017-10-25,1,0,1,0,1,0,0,0,1,2,1,1,1,2,0,0,0,0,0, 0.047054, 0.047054, 0.014366, 0.050929, 0.043460,buy
2017-10-26,0,0,0,0,1,0,1,1,1,2,1,1,1,0,2,0,0,0,0,-0.012225, 0.045434, 0.014713, 0.028700, 0.010343,buy
2017-10-27,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,0,0,0,0,-0.039864, 0.033628, 0.013050,-0.010498,-0.016953,sell
2017-10-28,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,0,0,0,0,-0.039864, 0.033628, 0.013050,-0.010498,-0.016953,sell
2017-10-29,0,0,0,0,2,1,1,1,3,2,2,1,2,0,2,0,0,0,2, 0.044858, 0.064572, 0.044858, 0.055126, 0.031031,buy
2017-10-30,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,0,0,2,-0.026394,-0.017860, 0.008900,-0.026106,-0.037461,sell
2017-10-31,0,0,0,0,2,2,0,0,3,1,1,0,1,0,0,2,0,0,2,-0.029001,-0.028216,-0.029439,-0.030859,-0.030859,sell
2017-11-01,1,0,1,0,2,1,1,0,3,2,2,0,0,1,0,3,0,1,2,-0.009447,-0.024306,-0.008028,-0.046547,-0.029176,sell
2017-11-02,1,0,1,1,2,1,1,0,3,2,3,0,0,1,0,3,0,2,2, 0.003933,-0.039630,-0.026694,-0.047869,-0.023341,sell
2017-11-03,1,1,1,1,1,1,1,0,2,2,4,0,0,2,0,3,0,2,1, 0.015859,-0.039336,-0.034429,-0.042999, 0.013608,sell
2017-11-04,1,1,1,1,0,1,1,0,1,2,4,0,0,2,0,2,0,2,1, 0.018774, 0.057512, 0.007083,-0.004800, 0.013886,buy
2017-11-05,1,1,0,1,0,1,1,0,1,1,3,0,0,2,1,1,0,1,0,-0.032589,-0.001899, 0.001743, 0.000240, 0.006287,sell
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.004275,-0.008601, 0.012884, 0.018351, 0.006082,buy
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0, 0.033924,-0.019956,-0.009832,-0.018730, 0.026946,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0, 0.030885,-0.039590,-0.052523,-0.035886, 0.000055,sell
2017-11-09,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.013376,-0.049826,-0.062521,-0.047345,-0.071818,sell
2017-11-10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.013376,-0.049826,-0.062521,-0.047345,-0.071818,sell
2017-11-11,0,1,0,0,1,0,1,0,2,1,1,2,0,0,1,0,0,1,0,-0.007825, 0.039926, 0.070448, 0.078013, 0.078845,buy
2017-11-12,0,1,0,0,1,0,0,1,3,0,1,2,0,1,0,0,0,1,0,-0.024597,-0.004716, 0.086834, 0.087951, 0.090060,buy
2017-11-13,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,-0.055818,-0.059619,-0.007517,-0.016997,-0.007517,sell
2017-11-14,0,1,0,0,0,2,1,1,4,0,2,1,1,1,0,1,0,1,1, 0.030571, 0.030571, 0.026179, 0.004017, 0.032105,buy
2017-11-15,1,0,1,0,0,2,1,1,3,1,3,1,1,2,0,1,0,1,1, 0.028338, 0.024964, 0.026928,-0.017077, 0.020569,buy
2017-11-16,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,1, 0.034483, 0.055719, 0.040736,-0.001171, 0.054392,buy
2017-11-17,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,1, 0.034483, 0.055719, 0.040736,-0.001171, 0.054392,buy
2017-11-18,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,1, 0.034483, 0.055719, 0.040736,-0.001171, 0.054392,buy
2017-11-19,0,0,1,0,2,1,2,0,3,2,1,0,1,0,2,1,0,1,1, 0.002751, 0.022715,-0.022118,-0.015198, 0.019497,buy
2017-11-20,0,0,0,0,3,0,2,0,2,1,2,0,2,0,2,1,0,0,0,-0.015755,-0.012162,-0.020559,-0.017668,-0.019688,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.053132,-0.011812, 0.002328,-0.011812,-0.080870,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0,0,0, 0.035960, 0.037770, 0.029517, 0.040401, 0.031821,buy
2017-11-23,1,0,0,0,1,2,1,0,2,1,2,1,1,0,2,0,0,1,0,-0.009764,-0.010054,-0.025537, 0.027053,-0.013237,sell
2017-11-24,1,0,0,0,2,2,0,0,2,2,1,1,1,0,1,0,0,1,1, 0.114988, 0.014357, 0.029004, 0.073707, 0.073822,buy
2017-11-25,1,0,1,0,2,2,0,0,3,2,2,1,1,0,1,1,0,2,1, 0.000453, 0.011337,-0.026380, 0.005923, 0.029982,buy
2017-11-26,1,0,1,0,2,2,0,0,3,2,2,1,1,0,1,1,0,2,1, 0.000453, 0.011337,-0.026380, 0.005923, 0.029982,buy
2017-11-27,1,0,1,0,2,2,0,0,3,2,2,1,1,0,0,2,0,2,1,-0.039567,-0.030635,-0.046156,-0.040446,-0.026138,sell
2017-11-28,0,0,1,0,2,2,0,0,2,2,2,1,1,0,0,2,0,1,1,-0.050292,-0.049965,-0.046607,-0.048085,-0.060559,sell
2017-11-29,0,0,1,0,2,1,0,0,1,2,2,0,1,0,0,2,0,1,1,-0.099258,-0.111301,-0.107365,-0.111456,-0.102891,sell
2017-11-30,0,1,0,0,2,1,0,0,1,3,1,0,1,0,0,2,0,1,1,-0.114667,-0.113906,-0.087505,-0.113654,-0.087505,sell
2017-12-01,0,1,0,0,3,1,0,1,1,5,1,1,1,1,0,2,0,1,1,-0.010545,-0.008688, 0.000040,-0.009781, 0.001397,sell
2017-12-02,0,1,0,0,2,2,0,1,1,5,1,1,1,1,1,1,0,1,1,-0.019653,-0.001211,-0.001211,-0.001211,-0.001211,sell
2017-12-03,0,1,0,0,1,2,0,1,1,4,1,1,1,1,1,1,0,1,0,-0.046458,-0.020636,-0.040748,-0.036454,-0.023902,sell
2017-12-04,0,0,0,0,1,2,1,1,2,3,1,1,2,1,1,1,0,0,0,-0.000667, 0.018958,-0.003261, 0.019227,-0.006207,buy
2017-12-05,0,0,0,0,1,3,1,1,3,3,1,2,2,1,1,1,0,0,0, 0.018369, 0.004680, 0.014643, 0.015833,-0.004214,buy
2017-12-06,0,0,0,0,1,2,1,0,3,2,0,2,2,0,0,1,0,0,0, 0.064052, 0.006847, 0.064052, 0.061987, 0.005567,buy
2017-12-07,0,1,0,0,1,3,1,0,4,2,1,1,2,0,1,1,0,1,1,-0.000204,-0.017942,-0.005698,-0.015150,-0.011473,sell
2017-12-08,1,1,0,0,1,3,1,0,5,2,1,1,2,0,1,1,0,2,1, 0.009518, 0.015256,-0.067320,-0.072185, 0.009257,sell
2017-12-09,1,1,0,0,2,2,0,1,3,1,3,1,0,1,1,0,0,2,2, 0.055391, 0.000927,-0.025015, 0.042921,-0.032654,sell
2017-12-10,1,1,0,0,3,1,0,1,2,1,4,1,0,1,1,0,0,2,2, 0.018165,-0.009598,-0.006475, 0.018295,-0.012852,sell
2017-12-11,1,0,0,0,3,0,0,1,1,1,3,1,0,1,1,0,0,1,1, 0.042310, 0.025529, 0.021074, 0.042310, 0.012082,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,3,1,0,1,0,0,1,0,1, 0.145789, 0.051021, 0.110921, 0.115046, 0.114732,buy
2017-12-13,0,0,0,0,3,0,0,0,2,0,2,1,0,0,1,0,1,0,1, 0.147434, 0.028966, 0.115729, 0.146288, 0.151432,buy
2017-12-14,1,0,0,0,3,2,0,0,2,1,3,0,2,0,2,0,0,1,1, 0.114392, 0.012249,-0.057712, 0.167339,-0.029783,sell
2017-12-15,1,0,0,0,2,2,0,0,2,1,2,0,2,0,2,0,0,1,0, 0.004249,-0.048027,-0.050475, 0.128235,-0.053791,sell
2017-12-16,1,0,0,0,3,2,0,0,3,1,2,0,2,0,2,0,0,1,1, 0.087519, 0.012491,-0.063113, 0.159558,-0.039138,sell
2017-12-17,1,0,0,0,3,1,0,0,2,1,2,1,1,0,1,0,0,1,1, 0.172472, 0.090454, 0.085991, 0.152302, 0.121086,buy
2017-12-18,1,0,0,0,2,1,0,0,2,1,1,1,1,0,0,0,0,1,1, 0.143291, 0.084533, 0.101683, 0.112800, 0.121248,buy
2017-12-19,1,0,0,0,1,2,0,0,1,2,2,2,1,0,0,1,0,1,0, 0.044372, 0.005215, 0.044372, 0.043560, 0.043718,buy
2017-12-20,1,0,0,0,1,2,0,1,2,2,2,2,1,1,0,1,0,1,0, 0.105310, 0.084223, 0.103253, 0.109300, 0.103833,buy
