Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.407724517845915,-0.0072519,-0.0023030,-0.0148416,-0.0214057,-0.0139047,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.408119306633914,-0.0071381, 0.0015835, 0.0006421, 0.0002028,-0.0057598,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.408525061777134,-0.0004214, 0.0066729,-0.0040547, 0.0044918,-0.0001591,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.408944524864383,-0.0035494,-0.0018854,-0.0188260,-0.0080848,-0.0112403,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.409374040443918,-0.0022326, 0.0006814,-0.0061259,-0.0047231,-0.0027256,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.409814522378676, 0.0059094, 0.0038105,-0.0035876, 0.0054703, 0.0003886,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.410268712257461,-0.0096297,-0.0055679,-0.0130349,-0.0091465,-0.0092533,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.410732040765598,-0.0074695,-0.0175058,-0.0179091,-0.0110693,-0.0116824,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.411206335628957,-0.0093500,-0.0111647,-0.0106120,-0.0054314,-0.0164017,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.411693424573409,-0.0071934,-0.0117613,-0.0171790,-0.0111724,-0.0079735,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.412186910558407,-0.0037230,-0.0090995,-0.0038551,-0.0072841,-0.0117931,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.412696846076238,-0.0023935,-0.0031432, 0.0102739,-0.0050182,-0.0031893,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.413204040005264,-0.0014708,-0.0032720,-0.0044096,-0.0052187,-0.0065148,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.413727683467123, 0.0009364,-0.0049334,-0.0117858,-0.0050745,-0.0102752,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.414276001228232, 0.0229970, 0.0242161, 0.0108177, 0.0028896, 0.0159058,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.414815180359989, 0.0053326, 0.0043189,-0.0149585, 0.0023015, 0.0074226,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.415368067435774,-0.0166295,-0.0143608,-0.0142193,-0.0151060,-0.0156018,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.415931920866781,-0.0000431, 0.0014310,-0.0001206,-0.0104689, 0.0029885,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.416502171338334, 0.0045912, 0.0000048,-0.0015578, 0.0035232, 0.0039307,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.417080646576304, 0.0056869, 0.0049841, 0.0051895, 0.0052816, 0.0095412,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.417666432717755,-0.0030213,-0.0066916,-0.0200218,-0.0121937,-0.0093137,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.418260443625623,-0.0108834,-0.0114619,-0.0204358,-0.0178971,-0.0108749,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.418859937711102,-0.0070771,-0.0117271,-0.0167887,-0.0107324,-0.0113840,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.419466742700063, 0.0082658, 0.0071471, 0.0105623, 0.0021720, 0.0069500,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.420080858592505,-0.0145079,-0.0110792,-0.0228819,-0.0228094,-0.0146702,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.420698629936688, 0.0056467, 0.0091562, 0.0060519, 0.0138175, 0.0090528,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.421323712184352,-0.0001031, 0.0016199, 0.0019572, 0.0138285, 0.0021104,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.421954277609627,-0.0085558,-0.0035421,-0.0048475,-0.0042156,-0.0046956,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.422588498486643,-0.0010264,-0.0036546,-0.0025968,-0.0079081,-0.0073282,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.423230030267141, 0.0118371, 0.0155918, 0.0110624, 0.0110089, 0.0103975,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.423873389773508, 0.0086771, 0.0094941, 0.0067478, 0.0065941, 0.0106002,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.424521318594552, 0.0160636, 0.0221724, 0.0242818, 0.0218727, 0.0247376,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.425173816730272, 0.0164546, 0.0189609, 0.0206114, 0.0195332, 0.0214444,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.425829056454797,-0.0016118, 0.0015883,-0.0040308,-0.0034760,-0.0054470,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.426487951631063, 0.0062477, 0.0149074, 0.0149266, 0.0132491, 0.0138792,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.427150502259069, 0.0067671, 0.0006268, 0.0050036, 0.0090344,-0.0039930,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.427814880612946,-0.0112349, 0.0102117, 0.0023052, 0.0091755, 0.0059368,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.428480172829758,-0.0107111,-0.0192515,-0.0084571,-0.0116120,-0.0120988,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.429148206635376, 0.0008455,-0.0009505, 0.0056819,-0.0030313, 0.0051847,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.429817154303929, 0.0049456,-0.0002691, 0.0009861, 0.0074179,-0.0010637,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.430487015835417,-0.0174669,-0.0159534,-0.0096300,-0.0206007,-0.0142147,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.43115779122984,-0.0014838,-0.0040364,-0.0174556,-0.0103532,-0.0070952,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.431827652761328,-0.0014245,-0.0002404,-0.0080052,-0.0023363,-0.0006241,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.432499342018687,-0.0087823,-0.0029870,-0.0055604,-0.0093543,-0.0070317,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.433171031276045, 0.0150258, 0.0114168, 0.0026758,-0.0033308, 0.0115318,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.433839978944598,-0.0042109,-0.0053636,-0.0089444,-0.0045769,-0.0075958,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.434508012750216, 0.0091511, 0.0109186, 0.0134720, 0.0008007, 0.0110803,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.435175132692898, 0.0049249, 0.0078472,-0.0008326, 0.0050113,-0.0012966,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.43584042490971,-0.0127742,-0.0138302,-0.0210124,-0.0285773,-0.0221572,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.436502975537717, 0.0248508, 0.0303941, 0.0199603, 0.0244012, 0.0292932,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.437162784576918, 0.0114397, 0.0210367, 0.0198802, 0.0181075, 0.0214457,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.437819852027314,-0.0084157,-0.0022348,-0.0108349, 0.0081083, 0.0036827,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.438471436300098,-0.0094174,-0.0136440,-0.0099020,-0.0087336,-0.0130197,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.439119365121142, 0.0056141,-0.0017661, 0.0002697, 0.0022713,-0.0051115,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.43976455235338, 0.0103583, 0.0140015, 0.0099880, 0.0155098, 0.0097214,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.440406084133877,-0.0041205, 0.0107534, 0.0038964, 0.0149846, 0.0116206,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.441040305010893, 0.0233140, 0.0273751, 0.0204847, 0.0316911, 0.0241330,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.441671784299104, 0.0248216, 0.0276113, 0.0236527, 0.0286160, 0.0277458,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.442297780409703, 0.0220286, 0.0242103, 0.0221526, 0.0243416, 0.0228765,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.442916465616821, 0.0161032, 0.0211975, 0.0116729, 0.0192695, 0.0131854,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.443529667646328, 0.0117365, 0.0080504, 0.0059560, 0.0118622, 0.0048749,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.444137386498223, 0.0020967, 0.0013748,-0.0034587, 0.0038243,-0.0032627,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.444737794446638,-0.0006056, 0.0013569,-0.0101417,-0.0011401,-0.0104430,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.445331805354506, 0.0032744, 0.0040319, 0.0018785, 0.0021856,-0.0020077,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.445918505358892,-0.0009015,-0.0006350,-0.0111649,-0.0063907,-0.0158493,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.446496066733927, 0.0037348, 0.0055955, 0.0001941, 0.0062552,-0.0016835,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.44706631720548, 0.0070852, 0.0083246, 0.0098900, 0.0078068, 0.0050456,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.447628342910617,-0.0035435,-0.0021818, 0.0053930,-0.0019018,-0.0009169,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.448182143849337,-0.0090851,-0.0080708,-0.0253308,-0.0340808,-0.0261632,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.448731375473381, 0.0001379, 0.0021146,-0.0080031,-0.0291354,-0.0097230,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.449258674386981, 0.0071671, 0.0085938,-0.0041751, 0.0035433,-0.0038469,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.449785059437645, 0.0147731, 0.0115168,-0.0003876, 0.0137170, 0.0157672,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.45031144448831,-0.0070095,-0.0024416,-0.0071485,-0.0125993,-0.0016015,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.450819552280271, 0.0020795, 0.0055650,-0.0004108, 0.0049750,-0.0000794,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.45131669371701,-0.0022140,-0.0032713,-0.0206379,-0.0017659,-0.0151535,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.451804696524397,-0.0046791, 0.0000597,-0.0174582,-0.0099085,-0.0178112,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.452282646839496, 0.0170514, 0.0150786, 0.0040946, 0.0110555, 0.0103257,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.452747803073504, 0.0095331, 0.0037283, 0.0100174, 0.0014389, 0.0020929,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.453201079089354, 0.0047878, 0.0070006, 0.0030872,-0.0025828, 0.0029691,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.453645216475852,-0.0088832,-0.0101220,-0.0115959,-0.0111470,-0.0129130,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.454077473644193,-0.0104831,-0.0110016,-0.0143872,-0.0084231,-0.0140419,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.454496936731441,-0.0010566,-0.0027726,-0.0050203,-0.0018730,-0.0090348,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.454905433463468,-0.0050181,-0.0067163,-0.0025017, 0.0000040,-0.0061987,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.455301136114401, 0.0079547, 0.0032584,-0.0003215, 0.0007969, 0.0039873,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.455684958547177, 0.0199906, 0.0227111,-0.0019500, 0.0013857, 0.0119218,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.456056900761796, 0.0085792, 0.0012193,-0.0061977, 0.0070286, 0.0027454,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.456417876621193,-0.0037921,-0.0045326,-0.0076011,-0.0095429,-0.0088638,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.456761489084821,-0.0010035,-0.0069117,-0.0086280,-0.0037498,-0.0056740,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.457095962919098,-0.0067788,-0.0128203,-0.0063600,-0.0089116,-0.0152229,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.457416728809346,-0.0045145,-0.0075737,-0.0041733,-0.0042234,-0.0108453,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.457722872892632, 0.0023091, 0.0033819, 0.0044275,-0.0090120,-0.0053201,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.458017136757761,-0.0189916,-0.0218512,-0.0248292,-0.0260190,-0.0249976,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.458296778815926,-0.0123777,-0.0116945,-0.0236342,-0.0244687,-0.0253934,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.45856545451887,-0.0190121,-0.0133088,-0.0343074,-0.0402018,-0.0383313,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.458816766826044,-0.0201810,-0.0215808,-0.0249609,-0.0333604,-0.0261239,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.459056198915062,-0.0236257,-0.0189719,-0.0314894,-0.0375269,-0.0338993,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.459281923060052,-0.0139297,-0.0101798,-0.0263241,-0.0276020,-0.0263100,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.459493939261014,-0.0211097,-0.0214559,-0.0352270,-0.0384149,-0.0370933,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.459691333655013,-0.0159448,-0.0185485,-0.0217866,-0.0273617,-0.0206287,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.459874106242049,-0.0068398,-0.0082125,-0.0133939,-0.0072065,-0.0092085,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.460045912473864,-0.0229853,-0.0173112,-0.0217162,-0.0210530,-0.0227406,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.460200355309909,-0.0058125,-0.0038059,-0.0022980,-0.0159454,-0.0004799,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.460340176338992,-0.0019340,-0.0005841,-0.0013777,-0.0316944,-0.0095761,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.460467203286982,-0.0055132,-0.0023250,-0.0049701,-0.0163120,-0.0082291,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.46057960842801, 0.0144074, 0.0095170, 0.0216031, 0.0149424, 0.0130979,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.460674650173268,-0.0052199, 0.0154477, 0.0176855, 0.0073045, 0.0133449,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.460756897837435,-0.0208686,-0.0195395,-0.0200171,-0.0177793,-0.0207570,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.460824523694638,-0.0039136,-0.0031890, 0.0083745,-0.0094765,-0.0046116,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.460877527744879, 0.0138611, 0.0121320, 0.0247215, 0.0047563, 0.0109757,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.460914082262286, 0.0012044, 0.0039911, 0.0094326,-0.0158742,-0.0044031,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.460937842698601, 0.0025835, 0.0084749, 0.0056348, 0.0056164, 0.0081368,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.460937842698601, 0.0265819, 0.0299897, 0.0320132, 0.0283400, 0.0299617,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.460937842698601, 0.0062708, 0.0080369, 0.0081574, 0.0113129, 0.0092971,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460921393165768, 0.0003723, 0.0088054, 0.0077059, 0.0125926, 0.0088054,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.460883924785425, 0.0158959, 0.0106753, 0.0231717, 0.0155141, 0.0157709,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.460832748461055, 0.0142618, 0.0149760, 0.0186219, 0.0186584, 0.0160259,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.460769691918527, 0.0084913, 0.0092556, 0.0074431, 0.0022731, 0.0085238,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.460689271980231, 0.0055516, 0.0122890, 0.0138403, 0.0109046, 0.0112678,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.460595144097908,-0.0048410,-0.0019322,-0.0012950, 0.0003756,-0.0018032,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.460486394408621,-0.0087627,-0.0131231,-0.0135069,-0.0131455,-0.0132961,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.460362109049436,-0.0076525,-0.0035940,-0.0090446,-0.0036996,-0.0085068,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.460225029609159, 0.0044848, 0.0015886,-0.0008952, 0.0006086,-0.0001851,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.460072414498984, 0.0082351, 0.0132004, 0.0124135, 0.0151370, 0.0122991,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.459903349855975, 0.0068302, 0.0100826, 0.0074748, 0.0041972, 0.0075817,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.459725146583615, 0.0053409, 0.0029798, 0.0048709, 0.0055610, 0.0012844,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.459529579915486, 0.0096899, 0.0079624, 0.0094256, 0.0135675, 0.0063416,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.459320305303329, 0.0015259, 0.0047929, 0.0148479, 0.0102097, 0.0045751,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.45909640888421, 0.0294944, 0.0303483, 0.0370411, 0.0280608, 0.0287904,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.458859718383998, 0.0459816, 0.0474638, 0.0496880, 0.0396883, 0.0430517,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.458608406076823, 0.0408197, 0.0411390, 0.0526148, 0.0278316, 0.0440886,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.45834155809975, 0.0312399, 0.0322540, 0.0257818, 0.0225630, 0.0237320,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.458061916041585, 0.0202463, 0.0255670, 0.0302545, 0.0182482, 0.0205929,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.457766738313521,-0.0064395,-0.0053605,-0.0069280,-0.0000296,-0.0052176,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.4574596803673,-0.0028272, 0.0042679,-0.0000475, 0.0082098,-0.0002406,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.457137086751181,-0.0065512,-0.0081269,-0.0057829,-0.0011740,-0.0086516,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.456801699053969, 0.0066266, 0.0037769, 0.0028482, 0.0029762, 0.0028482,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.45645260341273,-0.0073765, 0.0008860,-0.0190647,-0.0253913,-0.0188753,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.456090713690398, 0.0302414, 0.0309689, 0.0250091, 0.0181029, 0.0245704,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.455713288298168, 0.0295616, 0.0273144, 0.0259255, 0.0271611, 0.0237513,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.455323068824845, 0.0202764, 0.0225977, 0.0216731, 0.0165318, 0.0145539,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.454922796859236, 0.0091727, 0.0069444, 0.0072920, 0.0110979, 0.0068260,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.454506989223728, 0.0046784, 0.0024949, 0.0051230,-0.0060552, 0.0016053,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.454079301370063, 0.0032127, 0.0021531, 0.0000170, 0.0012852,-0.0003486,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.453636991709436, 0.0011842, 0.0006109,-0.0016818, 0.0015922,-0.0016818,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.453183715693586,-0.0047351,-0.0032593,-0.0058168,-0.0053708,-0.0051674,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.452717645596643,-0.0064206,-0.0044703,-0.0020398,-0.0067137,-0.0050013,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.452238781418608,-0.0102958, 0.0001039, 0.0019007, 0.0014829, 0.0028543,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.451748037022415,-0.0017741, 0.0138007, 0.0191044, 0.0153177, 0.0149094,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.45124449854513, 0.0135982, 0.0171495, 0.0205935, 0.0220037, 0.0160206,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.450728165986753,-0.0014106, 0.0063050, 0.0003544,-0.0020661,-0.0001092,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.450201780936088,-0.0058345,-0.0093918,-0.0103796,-0.0072282,-0.0099086,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.449661687941396,-0.0012953, 0.0041394, 0.0032990, 0.0037565, 0.0031397,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.449113370180287,-0.0055440,-0.0051907,-0.0051959,-0.0050150,-0.0058836,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.448548602886345, 0.0016321, 0.0036571,-0.0009708, 0.0043417,-0.0034571,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.447975610825986, 0.0127805, 0.0107590, 0.0043012, 0.0135472, 0.0186779,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.447391652410405, 0.0141146, 0.0194145, 0.0179522, 0.0189431, 0.0193154,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.446793986050796, 0.0100934,-0.0001856, 0.0036152, 0.0015193, 0.0008168,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.446188094924771,-0.0052872,-0.0054462,-0.0054783,-0.0148126,-0.0019614,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.445570323580588, 0.0192026, 0.0217586, 0.0073587, 0.0061774, 0.0139107,buy
