Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-18,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.051943,-0.0519426,-0.052336,-0.047114,-0.0519426,sell
2018-03-19,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.045864,-0.0327229,-0.032446,-0.022541,-0.0327229,sell
2018-03-20,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.003093,-0.0032489, 0.004066, 0.017694, 0.0041929,buy
2018-03-21,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.021660, 0.0009308, 0.012062, 0.021121, 0.0271775,buy
2018-03-22,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.006691,-0.0057831,-0.013178, 0.012655, 0.0066913,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.016418,-0.0181314,-0.033915,-0.004356,-0.0163475,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.038950,-0.0337801,-0.039686,-0.032814,-0.0373842,sell
2018-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.031236,-0.0221775,-0.045781,-0.034208,-0.0288123,sell
2018-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.032311,-0.0307968,-0.031832,-0.030867,-0.0167334,sell
2018-03-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.013361,-0.0381761,-0.020571,-0.018080,-0.0097987,sell
2018-03-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.023617,-0.0319619,-0.029561,-0.029693,-0.0322141,sell
2018-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.034243,-0.0342426,-0.031550,-0.032020,-0.0321491,sell
2018-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.046985,-0.0479419,-0.048015,-0.041643,-0.0471789,sell
2018-03-31,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.050879,-0.0501548,-0.049094,-0.050499,-0.0497710,sell
2018-04-01,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.030276,-0.0287673,-0.027024,-0.017319,-0.0364004,sell
2018-04-02,0,0,0,2,1,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.009915,-0.0111724,-0.015373,-0.003259,-0.0245179,sell
2018-04-03,0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000140,-0.0090780,-0.001925,-0.008411,-0.0050662,sell
2018-04-04,1,0,0,2,1,0,0,0,0,0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007219,-0.0159702,-0.009040,-0.019241,-0.0131025,sell
2018-04-05,1,0,0,2,0,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.026668,-0.0260054,-0.025279,-0.027113,-0.0266679,sell
2018-04-06,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.031223,-0.0315942,-0.028694,-0.031791,-0.0337751,sell
2018-04-07,1,0,0,2,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.003579, 0.0038241,-0.001084,-0.003103,-0.0090173,buy
2018-04-08,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.009343, 0.0136553, 0.008585, 0.003992,-0.0079031,buy
2018-04-09,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.001902,-0.0019017,-0.006929, 0.000158,-0.0111217,sell
2018-04-10,0,0,0,2,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.013447,-0.0149303,-0.014385,-0.011977,-0.0128560,sell
2018-04-11,0,0,0,2,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002871,-0.0029437,-0.014941,-0.002139, 0.0129855,buy
2018-04-12,0,0,0,2,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.009122, 0.0090792,-0.021748, 0.007573, 0.0058517,sell
2018-04-13,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003221,-0.0032206,-0.009003, 0.001474, 0.0113791,buy
2018-04-14,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.023464, 0.0234645, 0.022262, 0.021937, 0.0022953,buy
2018-04-15,0,1,0,1,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.029021, 0.0265544, 0.025196, 0.026537, 0.0177469,buy
2018-04-16,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0, 0.017197, 0.0190184, 0.020549, 0.017915, 0.0063814,buy
2018-04-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.013202, 0.0136147, 0.014771, 0.012431, 0.0091335,buy
2018-04-18,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.015897, 0.0149935, 0.015663, 0.015847, 0.0141030,buy
2018-04-19,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.030767, 0.0193826, 0.025112, 0.026642, 0.0163689,buy
2018-04-20,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.027929, 0.0207347, 0.024286, 0.026598, 0.0166881,buy
2018-04-21,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011639, 0.0111184, 0.004546, 0.007220, 0.0029814,sell
2018-04-22,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010435, 0.0124576,-0.000055,-0.001956,-0.0038809,sell
2018-04-23,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025436, 0.0014837, 0.011337, 0.027132, 0.0049286,buy
2018-04-24,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001218,-0.0050173, 0.012289, 0.011745, 0.0075692,buy
2018-04-25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004759,-0.0047591,-0.000246, 0.002634, 0.0041971,sell
2018-04-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.001545, 0.0015453,-0.004739, 0.003537, 0.0036712,buy
2018-04-27,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.004151,-0.0045992,-0.012280,-0.002390,-0.0045992,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.008344, 0.0083439,-0.004764, 0.008468, 0.0083439,buy
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.014176, 0.0143595, 0.003335, 0.011147, 0.0152830,buy
2018-04-30,1,0,0,1,1,0,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.013139, 0.0088445, 0.005969, 0.005902, 0.0095370,buy
2018-05-01,1,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.003448,-0.0010182,-0.001527,-0.000765, 0.0085537,buy
2018-05-02,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.009973,-0.0064451,-0.006350,-0.012406,-0.0056647,sell
2018-05-03,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.003304,-0.0007318,-0.001168,-0.022900,-0.0034907,buy
2018-05-04,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.006484, 0.0045591, 0.000834,-0.012854,-0.0211490,sell
2018-05-05,1,0,0,1,2,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.006578, 0.0046984, 0.003300,-0.010216,-0.0173325,sell
2018-05-06,0,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.002768,-0.0039949, 0.000593,-0.006269,-0.0034858,sell
2018-05-07,0,0,0,1,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.017419,-0.0191706,-0.017565,-0.023376,-0.0240945,sell
2018-05-08,0,0,0,2,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.026590,-0.0382373,-0.030271,-0.035107,-0.0382373,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.018655,-0.0341778,-0.030558,-0.036664,-0.0351455,sell
2018-05-10,0,0,0,2,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.021000,-0.0389456,-0.032616,-0.036437,-0.0389456,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.010582,-0.0353693,-0.028553,-0.035628,-0.0353693,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.012362,-0.0215901,-0.017966,-0.038978,-0.0215901,sell
2018-05-13,0,0,0,1,1,0,0,0,0,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.004482,-0.0065367,-0.008895,-0.018140,-0.0144506,sell
2018-05-14,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.002137,-0.0048827,-0.004625,-0.012091,-0.0175896,sell
2018-05-15,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.014964,-0.0262518,-0.023020,-0.027349,-0.0353678,sell
2018-05-16,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.007816,-0.0368011,-0.024539,-0.036511,-0.0347363,sell
2018-05-17,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.003764,-0.0319983,-0.024265,-0.040974,-0.0273562,sell
2018-05-18,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.007970,-0.0263427,-0.019056,-0.030190,-0.0189764,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.004302, 0.0098253, 0.001721,-0.016836, 0.0051763,sell
2018-05-20,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.010855, 0.0171693, 0.008605,-0.016300, 0.0125222,buy
2018-05-21,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.003561, 0.0070441,-0.001665,-0.013694, 0.0188274,buy
2018-05-22,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.008826, 0.0058098,-0.003310,-0.011955, 0.0230459,buy
2018-05-23,0,1,0,0,1,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,-0.044358,-0.0464358,-0.040826,-0.040642,-0.0472079,sell
2018-05-24,0,1,0,0,1,1,2,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,-0.048838,-0.0511028,-0.046415,-0.045359,-0.0520243,sell
2018-05-25,0,1,0,0,1,1,2,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,2,-0.048059,-0.0499874,-0.046241,-0.045970,-0.0509088,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.031944,-0.0360970,-0.032072,-0.036005,-0.0383557,sell
2018-05-27,0,1,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.021611,-0.0279525,-0.019438,-0.024796,-0.0270865,sell
2018-05-28,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.020776,-0.0245453,-0.019396,-0.024497,-0.0236255,sell
2018-05-29,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.009552,-0.0076106,-0.016678,-0.017090,-0.0076106,sell
2018-05-30,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.000130,-0.0051465, 0.000820,-0.003175,-0.0020369,sell
2018-05-31,0,1,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.005203, 0.0044170, 0.011008, 0.010654, 0.0055557,buy
2018-06-01,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008305, 0.0082676, 0.011386, 0.011242, 0.0095586,buy
2018-06-02,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.005808, 0.0148781, 0.019830, 0.019830, 0.0203830,buy
2018-06-03,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000418, 0.0122802, 0.015543, 0.015601, 0.0174211,buy
2018-06-04,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003915,-0.0043988,-0.001289,-0.000958,-0.0024785,sell
2018-06-05,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006894,-0.0058803,-0.005683,-0.004764,-0.0059053,sell
2018-06-06,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002351,-0.0047780,-0.004592,-0.004605,-0.0048163,sell
2018-06-07,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.003513,-0.0020440,-0.003046,-0.002631, 0.0043314,buy
2018-06-08,1,0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.010927,-0.0075355,-0.010598,-0.012554,-0.0058275,sell
2018-06-09,1,0,0,0,0,0,1,1,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.013014,-0.0129724,-0.015095,-0.019681,-0.0193778,sell
2018-06-10,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.037722,-0.0346244,-0.031761,-0.033390,-0.0223761,sell
2018-06-11,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.029020,-0.0186910,-0.011280,-0.023896,-0.0107897,sell
2018-06-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.030269,-0.0181882,-0.015414,-0.032000,-0.0132128,sell
2018-06-13,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.025438,-0.0194804,-0.016232,-0.028250,-0.0126527,sell
2018-06-14,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.016125,-0.0083288,-0.001221,-0.010947, 0.0048230,sell
2018-06-15,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.021620,-0.0139767,-0.009131,-0.016695,-0.0087687,sell
2018-06-16,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0, 0.006523, 0.0005179, 0.004197, 0.005540, 0.0037753,buy
2018-06-17,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.000878, 0.0087288, 0.001543, 0.001637, 0.0020224,sell
2018-06-18,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.004923, 0.0045361, 0.005243, 0.002230, 0.0115552,buy
2018-06-19,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.010024, 0.0100242, 0.008025, 0.002481, 0.0100242,buy
2018-06-20,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.011848,-0.0056893,-0.008050,-0.021626,-0.0001666,sell
2018-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.037671,-0.0257259,-0.024897,-0.027301,-0.0145825,sell
2018-06-22,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.040376,-0.0377986,-0.035165,-0.035400,-0.0149835,sell
2018-06-23,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.037614,-0.0373336,-0.035368,-0.036331,-0.0264898,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.046162,-0.0361672,-0.035895,-0.035895,-0.0301201,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.037019,-0.0220757,-0.021779,-0.022301,-0.0135385,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.017051, 0.0000044, 0.000755, 0.011867, 0.0000044,buy
2018-06-27,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.005135, 0.0050048, 0.005753, 0.004993, 0.0052769,buy
2018-06-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.000873, 0.0000440, 0.000789,-0.000498, 0.0000440,sell
2018-06-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.011679, 0.0108500, 0.010266, 0.009275, 0.0108500,buy
2018-06-30,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.015856, 0.0140183, 0.012960, 0.011105, 0.0140183,buy
2018-07-01,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.016169, 0.0163110, 0.014625, 0.010679, 0.0163110,buy
2018-07-02,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.022615, 0.0106243, 0.016702, 0.008717, 0.0083872,buy
2018-07-03,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.018970, 0.0183735, 0.014537, 0.018077, 0.0068177,sell
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.022648, 0.0209411, 0.020109, 0.021642, 0.0173491,buy
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.013540, 0.0117440, 0.013564, 0.015326, 0.0070609,buy
2018-07-06,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.013474, 0.0146086, 0.014921, 0.014801, 0.0116083,buy
2018-07-07,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.011461, 0.0129729, 0.009417, 0.011606, 0.0078414,buy
2018-07-08,1,0,0,0,0,0,1,0,1,0,0,0,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.009011, 0.0082812, 0.008955, 0.009503, 0.0092243,buy
2018-07-09,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000903,-0.0029904,-0.003673, 0.000523,-0.0144586,buy
