Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.0080046, 0.0000455, 0.0073874,-0.0077503, 0.0092595,sell
2012-11-24,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,a30,a150, 0.0064325, 0.0042445, 0.0087820, 0.0038277, 0.0075296,buy
2012-11-25,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.0104306,-0.0092672,-0.0106815,-0.0081506,-0.0090398,sell
2012-11-26,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.0067281,-0.0047783,-0.0069143, 0.0005735,-0.0038891,sell
2012-11-27,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0114688,-0.0104409,-0.0114486,-0.0065563,-0.0068331,sell
2012-11-28,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none,-0.0081876,-0.0068789,-0.0068475,-0.0041133,-0.0066518,sell
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.0006274,-0.0000982,-0.0001380, 0.0018401, 0.0021347,buy
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.0017677,-0.0032342, 0.0031065,-0.0007139,-0.0010842,buy
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none, 0.0089105,-0.0029012, 0.0011083, 0.0003698,-0.0027841,buy
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,none, 0.0052828,-0.0043872, 0.0018666, 0.0032625,-0.0054815,buy
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0022476,-0.0021431,-0.0032258, 0.0102117,-0.0037195,sell
2012-12-04,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0050054,-0.0004499,-0.0001610,-0.0106692, 0.0026539,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0047118,-0.0070533, 0.0093164,-0.0060179,-0.0061074,sell
2012-12-06,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.0100701,-0.0130888,-0.0026880,-0.0053901,-0.0038737,sell
2012-12-07,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.0128622,-0.0129233,-0.0060266,-0.0078044,-0.0059384,sell
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0012124, 0.0025193, 0.0025193, 0.0025193, 0.0133965,sell
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.0057263,-0.0085851,-0.0054066,-0.0037839,-0.0015857,sell
2012-12-10,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0049795,-0.0043787,-0.0035708,-0.0037087,-0.0045060,sell
2012-12-11,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0061808, 0.0060122,-0.0017542, 0.0060122, 0.0060122,buy
2012-12-12,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0075492, 0.0073641, 0.0034853, 0.0069367, 0.0069300,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.0054797, 0.0040875, 0.0040100, 0.0059528, 0.0056104,buy
2012-12-14,a45,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.0051665, 0.0039076, 0.0015480, 0.0048668, 0.0031948,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0076695, 0.0015073, 0.0070198, 0.0080320, 0.0070198,buy
2012-12-16,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0012496, 0.0002694, 0.0013926,-0.0002851, 0.0003096,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0002735, 0.0002735, 0.0004757,-0.0030359,-0.0027721,buy
2012-12-18,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0027570, 0.0034414, 0.0027570,-0.0045099, 0.0016528,buy
2012-12-19,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0059711, 0.0036003, 0.0031698, 0.0019074, 0.0020492,buy
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0060099, 0.0043094, 0.0034942, 0.0087610, 0.0084971,buy
2012-12-21,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.0083540, 0.0098949, 0.0067913, 0.0098949, 0.0095025,buy
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.0014602, 0.0045169,-0.0048083, 0.0068726, 0.0076425,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none, 0.0011639, 0.0037083,-0.0018974, 0.0048429, 0.0076425,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.0017828, 0.0055152, 0.0004254, 0.0076930, 0.0065520,buy
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.0129260,-0.0112991,-0.0112991,-0.0132879,-0.0073400,sell
2012-12-26,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0047841,-0.0078255,-0.0126473,-0.0106277,-0.0088743,sell
2012-12-27,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.0071005,-0.0189962,-0.0197437,-0.0207959,-0.0045808,sell
2012-12-28,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0049251,-0.0089684,-0.0069477,-0.0112422, 0.0031844,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0082017, 0.0030671, 0.0080518, 0.0020313, 0.0074480,buy
2012-12-30,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0008702, 0.0003322,-0.0020316,-0.0012657,-0.0030784,buy
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.0006006,-0.0015267,-0.0018240,-0.0023439,-0.0047156,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0002893,-0.0019167,-0.0006649,-0.0035409,-0.0068102,buy
2013-01-02,none,a60,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0020337, 0.0052835,-0.0123002,-0.0006724,-0.0026288,buy
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.0034215, 0.0036412, 0.0005101, 0.0002019, 0.0032077,buy
2013-01-04,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0009083, 0.0072379, 0.0055240, 0.0007283, 0.0033828,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0129562, 0.0123617, 0.0061995, 0.0110065, 0.0081300,buy
2013-01-06,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0103790, 0.0134635, 0.0103025, 0.0090455, 0.0090824,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0005092,-0.0078050, 0.0020765, 0.0007349, 0.0073537,buy
2013-01-08,a30,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0047464, 0.0039392, 0.0058157, 0.0017174, 0.0082564,buy
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0011339,-0.0008306,-0.0022649, 0.0014039, 0.0040691,buy
2013-01-10,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0034980,-0.0034980,-0.0026063,-0.0009100,-0.0009100,sell
2013-01-11,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0039468,-0.0039468,-0.0022813,-0.0027942,-0.0018013,sell
2013-01-12,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0019608,-0.0020376,-0.0055996,-0.0061742,-0.0036075,sell
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0002318, 0.0012075,-0.0071450,-0.0030715,-0.0063209,sell
2013-01-14,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0030384,-0.0000873,-0.0053117,-0.0082821,-0.0090617,sell
2013-01-15,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0005415, 0.0004133,-0.0015703,-0.0027858,-0.0077548,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,-0.0052230,-0.0053102,-0.0081286,-0.0088036,-0.0080818,sell
2013-01-17,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.0018700, 0.0039006,-0.0018700,-0.0018875, 0.0019507,buy
2013-01-18,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0018714, 0.0033080, 0.0023084,-0.0019941, 0.0030743,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.0016757,-0.0017729,-0.0013486,-0.0025782,-0.0011037,buy
2013-01-20,none,a30,none,none,a0,none,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0051298,-0.0020793,-0.0087818,-0.0041321,-0.0049445,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0022030,-0.0029236,-0.0024781,-0.0094711,-0.0023114,buy
2013-01-22,none,none,none,none,none,a60,none,a0,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0042898,-0.0053465,-0.0047583,-0.0083107,-0.0058390,sell
2013-01-23,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.0056027,-0.0068455,-0.0079128,-0.0115125,-0.0079128,sell
2013-01-24,none,none,a30,a90,none,none,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,none, 0.0104169, 0.0072250, 0.0099176, 0.0100567, 0.0096499,buy
2013-01-25,none,none,a30,a90,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0060397, 0.0062116, 0.0095167, 0.0053274, 0.0057615,buy
2013-01-26,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0020790, 0.0000930, 0.0001929,-0.0001744, 0.0007876,sell
2013-01-27,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.0034674,-0.0039539,-0.0085356,-0.0039539,-0.0039539,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0076009,-0.0078292,-0.0065541,-0.0111457,-0.0096152,sell
2013-01-29,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0130014,-0.0154913,-0.0113599,-0.0132740,-0.0103209,sell
2013-01-30,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0095406,-0.0137978,-0.0137465,-0.0142882,-0.0137465,sell
2013-01-31,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0110932,-0.0155657,-0.0140336,-0.0160468,-0.0148500,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0138527,-0.0157040,-0.0154505,-0.0160722,-0.0151485,sell
2013-02-02,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0169779, 0.0021659,-0.0133420,-0.0154430,-0.0134096,sell
2013-02-03,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0148721, 0.0044180,-0.0172201,-0.0151987,-0.0153122,sell
2013-02-04,none,none,a45,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0148724, 0.0048722,-0.0126886,-0.0163582,-0.0146835,sell
2013-02-05,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0042587, 0.0116630, 0.0053542, 0.0079028, 0.0053542,buy
2013-02-06,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60, 0.0084270, 0.0074283,-0.0023516, 0.0038590,-0.0023516,buy
2013-02-07,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.0170779, 0.0168347, 0.0080882, 0.0148567, 0.0123671,buy
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.0069609, 0.0094085, 0.0004263,-0.0016941, 0.0115555,buy
2013-02-09,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.0002001,-0.0031895,-0.0120046,-0.0032781, 0.0016215,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.0031210,-0.0004488,-0.0082536, 0.0005454,-0.0055804,sell
2013-02-11,a0,none,a60,a120,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.0058609,-0.0030285,-0.0058584, 0.0032811,-0.0104736,sell
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.0095685, 0.0033653, 0.0102417, 0.0018685,-0.0013174,buy
2013-02-13,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0057193,-0.0039255, 0.0069882,-0.0030003,-0.0016200,buy
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0041579,-0.0081206,-0.0020695,-0.0055988,-0.0075806,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0043302, 0.0023454, 0.0077790,-0.0011551,-0.0121569,sell
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0036848,-0.0005163, 0.0078122, 0.0055232,-0.0085899,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0033458,-0.0053293,-0.0052382,-0.0109816,-0.0077192,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0014108,-0.0049467,-0.0006950, 0.0051743, 0.0161982,sell
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0040717, 0.0049136, 0.0040717,-0.0013951, 0.0069657,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0093187,-0.0129525,-0.0123315,-0.0120606,-0.0124574,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0065911,-0.0045450, 0.0041643, 0.0050576,-0.0047533,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0056452, 0.0057091, 0.0006585, 0.0058878, 0.0057309,buy
2013-02-23,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.0034487, 0.0019362,-0.0097308, 0.0037377, 0.0022633,buy
2013-02-24,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.0013008,-0.0068469,-0.0089577,-0.0066157,-0.0065220,sell
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0212100, 0.0207726, 0.0226659, 0.0197972, 0.0202964,buy
2013-02-26,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0194672, 0.0176023, 0.0197950, 0.0157090, 0.0199367,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.0067014, 0.0140361, 0.0086368, 0.0164345, 0.0046502,buy
2013-02-28,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.0016834, 0.0080931, 0.0057506, 0.0075129,-0.0030396,buy
2013-03-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.0142830,-0.0134443,-0.0175460,-0.0129967,-0.0106076,sell
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.0090703,-0.0021794,-0.0099578,-0.0016086,-0.0020304,sell
2013-03-03,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,-0.0058424,-0.0039873,-0.0103214,-0.0083513,-0.0043045,sell
2013-03-04,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.0096355, 0.0096122, 0.0054138,-0.0038399, 0.0057971,buy
2013-03-05,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.0040163, 0.0082598, 0.0060625, 0.0055616, 0.0061162,buy
2013-03-06,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,-0.0013374, 0.0001983, 0.0001983, 0.0005245,-0.0014642,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0005150, 0.0061357, 0.0024564, 0.0035018, 0.0069709,buy
2013-03-08,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0075013, 0.0083540, 0.0083540, 0.0081039, 0.0042472,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0084790,-0.0163406,-0.0205091,-0.0082885,-0.0062935,sell
2013-03-10,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056604,-0.0067105,-0.0080276,-0.0068967,-0.0047639,sell
2013-03-11,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057637,-0.0073714,-0.0094298,-0.0064648,-0.0048243,sell
2013-03-12,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012716,-0.0117300,-0.0138765,-0.0022404,-0.0032009,buy
2013-03-13,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060647,-0.0108939,-0.0130369,-0.0100321,-0.0091313,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0008031, 0.0011936, 0.0018463,-0.0017066,-0.0020282,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0019902,-0.0039227,-0.0024620,-0.0070953,-0.0083880,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0010485,-0.0002625, 0.0034600,-0.0025543,-0.0023246,buy
2013-03-17,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.0023344,-0.0025158,-0.0014444, 0.0048590,-0.0188857,buy
2013-03-18,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.0013701,-0.0022908,-0.0022094, 0.0042268,-0.0190524,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0110136,-0.0145735,-0.0136216,-0.0029452,-0.0137692,sell
2013-03-20,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0007750,-0.0028413,-0.0020935, 0.0044498,-0.0018615,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0090434,-0.0157709,-0.0151814,-0.0101180,-0.0098355,sell
2013-03-22,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.0058330, 0.0034647, 0.0039445, 0.0023286, 0.0042699,buy
2013-03-23,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0023955, 0.0023955,-0.0010786, 0.0016232, 0.0019640,buy
2013-03-24,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0062484,-0.0062745,-0.0062745,-0.0083153,-0.0072343,sell
2013-03-25,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0076451,-0.0077787,-0.0098978,-0.0075713,-0.0077357,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,-0.0144965,-0.0160716,-0.0198533,-0.0144917,-0.0128966,sell
