Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,1,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.000362,-0.0056664,-0.003416,-0.020612,-0.037066,sell
2013-07-13,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.025979,-0.0212207,-0.042899, 0.022664,-0.021303,sell
2013-07-14,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.034388, 0.0080298, 0.030849,-0.019218,-0.003292,sell
2013-07-15,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.025524,-0.0240265,-0.012699,-0.005974, 0.000148,sell
2013-07-16,1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.016285,-0.0165103, 0.020950,-0.033235, 0.033252,sell
2013-07-17,1,2,1,0,1,0,1,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.024670,-0.0764985,-0.069373,-0.059680,-0.058823,sell
2013-07-18,1,4,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.011551, 0.0436770, 0.003565, 0.004162, 0.019493,buy
2013-07-19,1,3,1,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.003909,-0.0779573,-0.094339,-0.077918,-0.003597,sell
2013-07-20,1,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.010774, 0.0003356,-0.011501,-0.042070,-0.010774,sell
2013-07-21,0,2,0,1,1,1,1,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.015800,-0.0220296,-0.015944,-0.064213,-0.010364,sell
2013-07-22,0,1,1,1,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.023563, 0.0060116, 0.024912,-0.031190, 0.017226,buy
2013-07-23,0,0,1,0,2,1,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.012879, 0.0082707, 0.011018, 0.000402, 0.001512,buy
2013-07-24,0,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.103798, 0.0125181, 0.085547, 0.081869, 0.085074,buy
2013-07-25,2,1,1,1,2,0,2,2,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,-0.013845,-0.0212070,-0.028764,-0.015731,-0.025833,sell
2013-07-26,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.035900, 0.0285311,-0.042477,-0.034557,-0.043752,sell
2013-07-27,1,0,2,0,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.001620, 0.0083342,-0.001843,-0.001487,-0.001487,buy
2013-07-28,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.102528,-0.0753969,-0.106580,-0.031535,-0.111024,sell
2013-07-29,3,0,0,1,2,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,-0.052558,-0.0523110,-0.052324,-0.055993,-0.055570,sell
2013-07-30,3,0,1,0,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.106147,-0.1094989,-0.086631,-0.105881,-0.098703,sell
2013-07-31,1,1,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.002417,-0.0084118,-0.013197, 0.008375,-0.008517,sell
2013-08-01,1,0,4,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.049358,-0.0563644,-0.059088,-0.073790,-0.056364,sell
2013-08-02,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.059318, 0.0569717,-0.000673, 0.066517, 0.059318,buy
2013-08-03,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.023073, 0.0368355, 0.060984, 0.011436, 0.035070,buy
2013-08-04,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.019629, 0.0143850, 0.011496, 0.018796,-0.042607,buy
2013-08-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.046852,-0.0215435,-0.000101, 0.004416, 0.000295,buy
2013-08-06,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.008197, 0.0034400, 0.002763, 0.007793,-0.007189,buy
2013-08-07,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.062973,-0.0514736,-0.053416,-0.043149,-0.045622,sell
2013-08-08,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.050568, 0.0248057, 0.023759, 0.035589, 0.021646,buy
2013-08-09,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.054529, 0.0171599, 0.007634, 0.008003, 0.007634,buy
2013-08-10,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.063628, 0.0900650, 0.071049, 0.031598, 0.072888,buy
2013-08-11,0,0,0,1,1,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.036719, 0.0337411, 0.028496, 0.028385, 0.043280,buy
2013-08-12,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.037088,-0.0341137,-0.028443,-0.028402,-0.035636,sell
2013-08-13,1,0,2,0,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.104320,-0.1100582,-0.030949,-0.104879,-0.101043,sell
2013-08-14,1,2,1,0,1,2,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.016764,-0.0129595, 0.024722, 0.035663, 0.017414,buy
2013-08-15,2,1,1,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.140785, 0.1460319, 0.141559, 0.126361, 0.130981,buy
2013-08-16,3,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.056568,-0.0704042, 0.032555,-0.067750, 0.024640,sell
2013-08-17,0,3,0,1,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.012609,-0.0137057,-0.017327,-0.019134,-0.014724,sell
2013-08-18,0,2,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.038683, 0.0196874, 0.013594, 0.035116, 0.039304,buy
2013-08-19,1,2,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.009863,-0.0116709,-0.030626,-0.009384,-0.015864,sell
2013-08-20,0,4,1,1,1,3,1,0,0,1,0,0,0,0,2,1,0,1,2,1,1,0,0,1,0,0,1,0,0, 0.018716,-0.0071026, 0.017524, 0.026134, 0.011808,buy
2013-08-21,2,4,1,1,2,3,1,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0,0,1,0,0,1,0,0,-0.023908,-0.0541139,-0.054515,-0.024091,-0.027896,sell
2013-08-22,1,3,0,0,2,2,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.007419, 0.0047848, 0.007419, 0.008076,-0.009781,buy
2013-08-23,0,1,2,1,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.050881,-0.0557295,-0.044609,-0.070499,-0.000265,sell
2013-08-24,0,1,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.025335,-0.0417411,-0.030919,-0.038353,-0.034379,sell
2013-08-25,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.003374, 0.0155620, 0.036583, 0.024274, 0.011850,buy
2013-08-26,1,0,1,2,1,0,2,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.013277,-0.0000577, 0.020684, 0.001757,-0.003051,buy
2013-08-27,1,2,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.033081, 0.0394698, 0.033960, 0.085086, 0.041060,buy
2013-08-28,1,0,2,1,1,0,3,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.062157,-0.0621575,-0.034037,-0.068815,-0.046187,sell
2013-08-29,2,1,1,0,1,0,3,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.000213, 0.0035156,-0.000590, 0.010124,-0.001221,buy
2013-08-30,2,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.018094, 0.0383025, 0.045887,-0.056869, 0.049967,buy
2013-08-31,2,0,1,1,0,0,3,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.063362,-0.0465977,-0.048517,-0.070402,-0.056653,sell
2013-09-01,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.007484,-0.0039616,-0.005040,-0.006654,-0.006145,sell
2013-09-02,2,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.089027,-0.0890270,-0.023258,-0.102987,-0.029803,sell
2013-09-03,2,1,1,0,3,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.035969,-0.0356392,-0.035969,-0.035969,-0.041890,sell
2013-09-04,0,2,1,0,1,3,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.018218,-0.0206485,-0.018186,-0.021107,-0.011413,sell
2013-09-05,1,0,2,0,1,2,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.025009, 0.0100919,-0.032251,-0.029180,-0.042189,sell
2013-09-06,0,0,1,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.009191,-0.0075734,-0.011205,-0.010215,-0.038377,sell
2013-09-07,0,0,0,1,3,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.000994,-0.0087802,-0.004723,-0.011951,-0.018272,sell
2013-09-08,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.032036,-0.0292346,-0.028783,-0.028163,-0.028417,sell
2013-09-09,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.062841, 0.0586182, 0.063827, 0.037829, 0.010978,buy
2013-09-10,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.042200, 0.0396395, 0.021351, 0.021718, 0.019702,buy
2013-09-11,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.032067, 0.0034916,-0.007219, 0.007284, 0.008465,sell
2013-09-12,1,0,1,0,2,2,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.028415,-0.0155850,-0.028415,-0.025465,-0.011805,sell
2013-09-13,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.144491,-0.0855002,-0.104155,-0.086311,-0.073807,sell
2013-09-14,1,0,0,1,1,1,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.056713,-0.0521243,-0.066150,-0.027239,-0.050977,sell
2013-09-15,1,1,0,1,1,1,0,3,0,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0, 0.110985, 0.1041078, 0.095889, 0.109198, 0.079820,buy
2013-09-16,0,1,1,1,1,1,1,3,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.051658, 0.0588718, 0.051658, 0.081787, 0.053797,buy
2013-09-17,0,1,1,1,0,3,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.023883,-0.0216672,-0.022375,-0.020614,-0.018821,sell
2013-09-18,3,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.006916,-0.0172001, 0.038981, 0.032784, 0.010499,buy
2013-09-19,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.018946, 0.0036931, 0.027525, 0.000314, 0.033162,buy
2013-09-20,0,0,3,0,0,1,1,3,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.028252,-0.0220705, 0.045852, 0.067435, 0.037635,buy
2013-09-21,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.005492, 0.0091728, 0.026300,-0.006287, 0.005785,sell
2013-09-22,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1, 0.024148, 0.0118588, 0.003237, 0.022176, 0.038177,buy
2013-09-23,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.031594,-0.0554156,-0.045178,-0.003315,-0.013116,sell
2013-09-24,2,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.013219, 0.0111120, 0.012246, 0.013102, 0.014316,buy
2013-09-25,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.046320,-0.0149504, 0.060847, 0.021421, 0.019026,buy
2013-09-26,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.028256,-0.0315263, 0.024054,-0.007540, 0.032054,sell
2013-09-27,2,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.058329,-0.0507731, 0.015440, 0.004334, 0.013279,buy
2013-09-28,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.064000,-0.0127226,-0.011866,-0.017253,-0.017325,sell
2013-09-29,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.053161,-0.0014564,-0.025743, 0.024704,-0.025853,sell
2013-09-30,1,0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.035770, 0.0444438, 0.046602, 0.026018, 0.001227,buy
2013-10-01,0,2,0,1,2,4,0,2,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.045876,-0.0499219,-0.052816,-0.053180,-0.052477,sell
2013-10-02,1,1,1,1,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,-0.003178, 0.0041394,-0.018051, 0.008181, 0.010099,buy
2013-10-03,0,1,0,1,1,3,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.032140, 0.0316863, 0.024274, 0.038772, 0.036139,buy
2013-10-04,0,1,0,2,2,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.012186,-0.0193482,-0.011909,-0.019348,-0.012150,buy
2013-10-05,0,1,0,2,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.003375, 0.0023441,-0.003645, 0.000552,-0.013964,buy
2013-10-06,0,0,1,0,1,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.081285,-0.0004846, 0.032419, 0.029772, 0.031332,buy
2013-10-07,1,0,2,0,1,2,2,0,0,1,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.002796, 0.0767155,-0.026840,-0.002429,-0.002031,buy
2013-10-08,0,2,1,0,0,3,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.030904, 0.0574716, 0.024054, 0.010013, 0.032030,buy
2013-10-09,1,1,2,0,2,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.021202, 0.0384268,-0.005767,-0.007757,-0.024320,buy
2013-10-10,0,1,2,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.010308, 0.0224932, 0.010308, 0.033723, 0.014141,buy
2013-10-11,0,1,0,1,1,2,1,3,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,1,0, 0.012560,-0.0086205, 0.003548,-0.037595, 0.004814,buy
2013-10-12,0,1,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.015352,-0.0712901,-0.038629,-0.019458,-0.022139,sell
2013-10-13,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.030678,-0.0340058,-0.031735,-0.022629,-0.030293,sell
2013-10-14,1,0,1,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.013642,-0.0063557, 0.017981,-0.006356,-0.010404,sell
2013-10-15,2,2,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.011585,-0.0245678,-0.021825,-0.011170,-0.020533,sell
2013-10-16,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.010846, 0.0203245, 0.017979, 0.003835, 0.004720,buy
2013-10-17,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.079175, 0.0240362, 0.067742, 0.032461,-0.004190,buy
2013-10-18,3,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,-0.009067,-0.0152450,-0.006288,-0.032679,-0.015957,sell
2013-10-19,2,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.003488, 0.0192230,-0.006941, 0.031178, 0.009213,buy
2013-10-20,2,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.010934,-0.0080248,-0.003457,-0.007506,-0.024126,sell
2013-10-21,1,1,1,0,0,3,1,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.064340,-0.0614261,-0.049697,-0.036525,-0.044206,sell
2013-10-22,1,1,2,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.034583,-0.0003656,-0.001945,-0.005057,-0.017706,sell
2013-10-23,1,2,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.029355, 0.0002141,-0.027972,-0.003817,-0.025839,sell
2013-10-24,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.008772, 0.0061362, 0.010643, 0.011255, 0.001723,buy
2013-10-25,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.022899,-0.0367256, 0.028641,-0.036726,-0.033823,sell
2013-10-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.066430,-0.0117133,-0.017655, 0.007295, 0.007295,buy
2013-10-27,1,1,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.006161, 0.0067389, 0.075781, 0.066825, 0.064406,buy
2013-10-28,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.006544,-0.0111070,-0.020269,-0.045912,-0.012021,sell
2013-10-29,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.004650, 0.0613879,-0.018288, 0.032138, 0.023385,buy
2013-10-30,1,0,2,0,0,2,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.012629,-0.0067725,-0.011474,-0.047351,-0.004174,sell
2013-10-31,0,0,2,0,0,4,2,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.035304,-0.0375213,-0.038600,-0.048621,-0.036716,sell
2013-11-01,0,0,2,1,2,2,2,2,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.039647,-0.0362610,-0.039647,-0.053317,-0.044659,sell
2013-11-02,0,0,2,0,0,2,3,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.035876,-0.0380041,-0.041885,-0.042658,-0.041336,sell
2013-11-03,0,0,3,0,0,3,3,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.027200,-0.0347629,-0.027576,-0.031440,-0.035067,sell
2013-11-04,1,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.063890,-0.0615108,-0.069445,-0.063758,-0.062158,sell
2013-11-05,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.072019,-0.0486533,-0.068905,-0.043297,-0.037572,sell
2013-11-06,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.033610,-0.0289331, 0.039488,-0.012135,-0.003008,sell
2013-11-07,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0, 0.031811, 0.0391675, 0.016057, 0.064709,-0.050242,buy
2013-11-08,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.024632, 0.0202234, 0.016017, 0.024484, 0.018498,buy
2013-11-09,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.021621, 0.0775477, 0.025018, 0.052355, 0.022600,buy
2013-11-10,1,0,1,0,0,4,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.022714,-0.0316811,-0.026684, 0.034282,-0.028933,sell
2013-11-11,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.037083,-0.0366943,-0.039730,-0.037221,-0.038045,sell
2013-11-12,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.013041,-0.0076011,-0.007601,-0.007601,-0.000695,sell
2013-11-13,1,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.037027,-0.0518132,-0.051343,-0.057484,-0.080784,sell
2013-11-14,1,1,2,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.013801,-0.0065990,-0.013308,-0.002261, 0.005947,sell
2013-11-15,0,1,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.039464, 0.0184240, 0.082415, 0.017243,-0.027513,sell
2013-11-16,2,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.118136, 0.0162026, 0.141206,-0.009553, 0.006920,sell
2013-11-17,0,3,0,1,0,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,-0.044164,-0.0346594,-0.042433,-0.043737,-0.031167,sell
2013-11-18,0,1,3,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.022301,-0.0041265,-0.009281,-0.063634,-0.025053,sell
2013-11-19,0,0,3,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.124445,-0.1255217,-0.089294,-0.114660,-0.076799,sell
2013-11-20,0,1,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.043913, 0.0406651, 0.022195, 0.040501, 0.051434,buy
2013-11-21,1,1,1,2,0,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.044196, 0.0289382, 0.010327,-0.005277,-0.000102,buy
2013-11-22,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.064714, 0.0681360, 0.039084, 0.050339, 0.082817,buy
2013-11-23,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.040491, 0.0306130, 0.026685, 0.034968, 0.026434,buy
2013-11-24,0,2,2,0,1,1,1,1,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.087518,-0.0809824, 0.044120, 0.082936, 0.108117,buy
2013-11-25,0,4,0,1,0,2,2,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.016445,-0.0155818,-0.021321,-0.015582,-0.005976,sell
2013-11-26,2,1,1,1,0,2,3,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.047184,-0.0343273,-0.045794,-0.052592,-0.038919,sell
2013-11-27,2,1,0,1,0,2,3,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,-0.066682,-0.0609483,-0.066682,-0.082523,-0.040675,sell
