Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,0,1,1,1,0,0,2,0,1,2,2,2,1,-0.02309,-0.02326,-0.00254474,-0.0230275, 0.010502,sell
2017-07-18,1,0,1,1,1,0,0,2,0,1,2,2,2,1,-0.02309,-0.02326,-0.00254474,-0.0230275, 0.010502,sell
2017-07-19,1,0,1,1,0,0,0,1,0,1,2,2,1,0,-0.00701, 0.00088,-0.01157258,-0.0041481,-0.015658,sell
2017-07-20,1,0,1,1,0,0,0,1,0,1,2,2,1,0,-0.00701, 0.00088,-0.01157258,-0.0041481,-0.015658,sell
2017-07-21,1,0,1,1,0,1,0,1,0,1,2,2,2,0, 0.02021, 0.01970, 0.01599589, 0.0080892, 0.014477,buy
2017-07-22,1,0,1,1,0,1,1,1,0,0,2,1,2,1, 0.03763, 0.03743, 0.02558392, 0.0045623, 0.014773,buy
2017-07-23,1,0,0,1,0,1,1,1,0,0,2,1,1,1, 0.01172, 0.01848, 0.01131187, 0.0133343, 0.022157,buy
2017-07-24,1,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.00600, 0.01275,-0.00100131, 0.0085510, 0.020522,buy
2017-07-25,1,1,0,2,0,1,2,0,0,0,2,2,2,1, 0.02095, 0.03126, 0.01573758, 0.0114748, 0.010395,buy
2017-07-26,1,1,0,1,0,1,2,0,0,0,2,1,2,1, 0.01628, 0.03640, 0.01309768, 0.0120956, 0.006338,buy
2017-07-27,1,1,0,1,0,1,2,0,0,0,2,1,2,1, 0.01628, 0.03640, 0.01309768, 0.0120956, 0.006338,buy
2017-07-28,1,1,0,1,0,0,2,0,0,0,2,1,1,1, 0.02161, 0.01239, 0.00711674, 0.0112226, 0.006405,buy
2017-07-29,1,1,0,1,0,0,2,0,0,0,2,1,1,1, 0.02161, 0.01239, 0.00711674, 0.0112226, 0.006405,buy
2017-07-30,1,2,0,1,0,0,2,0,0,0,2,1,2,1, 0.01819, 0.01177, 0.00572741, 0.0092932, 0.007727,buy
2017-07-31,1,2,0,1,0,0,2,0,0,0,2,1,2,1, 0.01819, 0.01177, 0.00572741, 0.0092932, 0.007727,buy
2017-08-01,1,2,0,1,1,0,2,0,0,0,2,2,2,1, 0.00295, 0.00323, 0.00232723,-0.0047712,-0.011372,sell
2017-08-02,1,1,0,1,1,0,2,0,0,0,2,1,2,1,-0.00233,-0.01385,-0.00527637,-0.0049813,-0.006674,sell
2017-08-03,1,1,0,0,1,0,2,0,0,0,2,1,1,1, 0.00178,-0.00606,-0.00226709,-0.0038018, 0.000672,sell
2017-08-04,1,1,0,0,1,0,2,0,0,0,2,1,1,1, 0.00178,-0.00606,-0.00226709,-0.0038018, 0.000672,sell
2017-08-05,1,1,0,0,1,0,2,0,0,0,2,1,1,1, 0.00178,-0.00606,-0.00226709,-0.0038018, 0.000672,sell
2017-08-06,1,1,0,0,1,1,2,0,0,0,3,2,1,0, 0.01818, 0.00349, 0.01925186, 0.0181771, 0.004682,buy
2017-08-07,1,1,0,0,1,1,2,0,0,0,3,2,1,0, 0.01818, 0.00349, 0.01925186, 0.0181771, 0.004682,buy
2017-08-08,1,1,1,0,1,1,2,0,0,0,3,3,1,0, 0.00474, 0.00387, 0.00045687,-0.0011896,-0.006936,sell
2017-08-09,0,1,2,0,1,1,2,0,0,0,2,3,2,0,-0.02275,-0.00242,-0.00260572,-0.0026629,-0.016702,sell
2017-08-10,0,1,2,0,0,1,2,0,0,0,2,2,2,0, 0.00741,-0.00157,-0.00266566,-0.0045169, 0.010593,buy
2017-08-11,0,1,2,0,0,1,2,0,0,0,2,2,2,0, 0.00741,-0.00157,-0.00266566,-0.0045169, 0.010593,buy
2017-08-12,0,1,2,0,0,1,2,0,0,0,2,2,2,0, 0.00741,-0.00157,-0.00266566,-0.0045169, 0.010593,buy
2017-08-13,0,1,2,0,0,1,2,0,0,0,2,2,2,0, 0.00741,-0.00157,-0.00266566,-0.0045169, 0.010593,buy
2017-08-14,0,1,2,0,0,1,1,0,0,0,1,2,2,0,-0.01402,-0.01408,-0.02503500,-0.0231841,-0.019000,sell
2017-08-15,0,1,2,0,1,1,1,0,0,0,1,2,3,0,-0.00785,-0.02279,-0.01531855,-0.0242199, 0.002908,sell
2017-08-16,0,1,1,0,1,1,1,0,0,0,1,1,3,0, 0.02847, 0.01115, 0.02196739, 0.0219674, 0.010869,buy
2017-08-17,0,1,1,0,1,1,1,0,0,0,1,1,3,0, 0.02847, 0.01115, 0.02196739, 0.0219674, 0.010869,buy
2017-08-18,0,1,0,0,1,1,1,0,0,0,1,1,2,0, 0.05008, 0.05186, 0.03667313, 0.0492364, 0.049236,buy
2017-08-19,0,1,0,0,1,1,1,0,0,0,1,1,2,0, 0.05008, 0.05186, 0.03667313, 0.0492364, 0.049236,buy
2017-08-20,0,1,0,0,1,1,1,0,0,0,1,1,2,0, 0.05008, 0.05186, 0.03667313, 0.0492364, 0.049236,buy
2017-08-21,0,1,0,1,1,0,1,0,0,0,1,1,2,0,-0.04095,-0.02932,-0.02872262,-0.0427836,-0.032085,sell
2017-08-22,0,1,0,1,1,0,1,0,0,0,0,1,2,1,-0.01827,-0.01827,-0.03981283,-0.0226730,-0.020071,sell
2017-08-23,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.00385, 0.00694,-0.04778017, 0.0083148, 0.003590,sell
2017-08-24,1,1,0,1,0,0,1,0,0,0,0,1,1,2,-0.01726,-0.00485,-0.00769730, 0.0016436,-0.021121,sell
2017-08-25,1,1,0,1,0,0,1,0,0,0,0,1,1,2,-0.01726,-0.00485,-0.00769730, 0.0016436,-0.021121,sell
2017-08-26,1,1,0,1,0,0,1,0,0,0,0,1,1,2,-0.01726,-0.00485,-0.00769730, 0.0016436,-0.021121,sell
2017-08-27,1,1,0,1,0,0,1,0,0,0,0,1,1,2,-0.01726,-0.00485,-0.00769730, 0.0016436,-0.021121,sell
2017-08-28,1,1,0,1,0,0,1,0,0,0,0,0,2,2,-0.00704, 0.00399,-0.00082592,-0.0007891,-0.003653,sell
2017-08-29,1,1,0,1,0,0,1,0,0,0,0,0,2,2,-0.00704, 0.00399,-0.00082592,-0.0007891,-0.003653,sell
2017-08-30,1,1,0,1,0,0,1,0,0,0,1,0,2,1, 0.00831, 0.00378,-0.00762606, 0.0034770, 0.000973,sell
2017-08-31,1,1,0,1,0,0,1,0,0,0,1,0,2,1, 0.00831, 0.00378,-0.00762606, 0.0034770, 0.000973,sell
2017-09-01,1,1,0,1,0,1,1,0,0,0,1,1,2,1, 0.00705, 0.04795, 0.00865343, 0.0166848, 0.004117,buy
2017-09-02,1,1,0,1,1,1,1,0,0,0,1,2,2,1,-0.02110, 0.04610,-0.01651025,-0.0149172,-0.020122,sell
2017-09-03,1,1,0,1,1,1,1,0,0,0,1,2,2,1,-0.02110, 0.04610,-0.01651025,-0.0149172,-0.020122,sell
2017-09-04,1,1,0,0,1,1,1,0,0,0,1,2,1,1,-0.00718,-0.01667, 0.00204823,-0.0417398,-0.033240,sell
2017-09-05,1,0,0,0,1,1,1,0,0,0,1,2,0,1,-0.00769,-0.03433,-0.00111895,-0.0491736,-0.033139,sell
2017-09-06,1,0,0,0,1,1,1,0,0,0,1,2,0,1,-0.00769,-0.03433,-0.00111895,-0.0491736,-0.033139,sell
2017-09-07,1,0,0,0,1,1,1,0,0,0,1,2,0,1,-0.00769,-0.03433,-0.00111895,-0.0491736,-0.033139,sell
2017-09-08,1,0,0,0,1,1,1,0,0,0,1,2,0,1,-0.00769,-0.03433,-0.00111895,-0.0491736,-0.033139,sell
2017-09-09,1,0,1,0,1,1,1,0,0,1,1,2,2,1,-0.02406,-0.02825,-0.03360125,-0.0351293,-0.028551,sell
2017-09-10,1,0,1,0,0,0,1,0,0,1,1,0,2,1, 0.01979, 0.01765, 0.00634624, 0.0094411,-0.010630,buy
2017-09-11,1,0,1,0,0,0,1,0,0,1,1,0,2,1, 0.01979, 0.01765, 0.00634624, 0.0094411,-0.010630,buy
2017-09-12,1,0,1,0,0,0,1,0,0,1,1,0,2,1, 0.01979, 0.01765, 0.00634624, 0.0094411,-0.010630,buy
2017-09-13,1,0,1,0,0,0,1,0,0,1,1,0,2,1, 0.01979, 0.01765, 0.00634624, 0.0094411,-0.010630,buy
2017-09-14,1,1,1,0,0,0,1,0,0,1,1,0,3,1, 0.00167, 0.00380, 0.02460129,-0.0232432,-0.011241,sell
2017-09-15,1,1,1,0,0,0,1,0,0,1,1,0,3,1, 0.00167, 0.00380, 0.02460129,-0.0232432,-0.011241,sell
2017-09-16,1,1,1,0,0,0,1,0,0,1,1,0,3,1, 0.00167, 0.00380, 0.02460129,-0.0232432,-0.011241,sell
2017-09-17,1,1,0,0,0,1,1,0,0,1,1,1,2,1, 0.01198, 0.04934, 0.01131978, 0.0249132, 0.009466,buy
2017-09-18,1,1,0,0,0,1,1,0,0,1,1,1,2,1, 0.01198, 0.04934, 0.01131978, 0.0249132, 0.009466,buy
2017-09-19,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.01622, 0.02036,-0.01753808, 0.0028576,-0.006010,sell
2017-09-20,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.01622, 0.02036,-0.01753808, 0.0028576,-0.006010,sell
2017-09-21,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.04739,-0.04846,-0.04463298,-0.0500671,-0.033883,sell
2017-09-22,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.04476,-0.04383,-0.04161163,-0.0473206,-0.033519,sell
2017-09-23,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.01968, 0.01955, 0.03194836, 0.0310125, 0.031213,buy
2017-09-24,0,1,0,0,0,0,1,0,0,1,0,0,2,1, 0.01712, 0.01902, 0.01807540, 0.0244738, 0.036055,buy
2017-09-25,0,1,0,0,0,0,1,0,0,1,0,0,2,1, 0.01712, 0.01902, 0.01807540, 0.0244738, 0.036055,buy
2017-09-26,0,1,0,0,0,1,0,0,0,1,0,1,2,0, 0.04624, 0.04757, 0.02025757, 0.0365739, 0.031554,buy
2017-09-27,0,1,0,0,0,1,0,0,0,1,0,1,2,0, 0.04624, 0.04757, 0.02025757, 0.0365739, 0.031554,buy
2017-09-28,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.04829, 0.04800, 0.01837958, 0.0199413, 0.030631,buy
2017-09-29,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00176,-0.01697,-0.01028663,-0.0161683,-0.019054,sell
2017-09-30,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00176,-0.01697,-0.01028663,-0.0161683,-0.019054,sell
2017-10-01,1,0,0,0,1,1,0,0,0,0,1,2,0,0,-0.00958,-0.01660,-0.00831864,-0.0350262,-0.013075,sell
2017-10-02,1,0,0,0,1,1,0,0,0,0,1,2,0,0,-0.00958,-0.01660,-0.00831864,-0.0350262,-0.013075,sell
2017-10-03,2,0,0,0,1,1,0,0,0,0,1,2,0,1,-0.02620,-0.03028,-0.01630080,-0.0465749,-0.040807,sell
2017-10-04,2,0,0,0,2,0,0,0,0,0,1,2,0,1,-0.01695,-0.01187,-0.00857407, 0.0094457,-0.012859,sell
2017-10-05,2,0,0,0,2,0,0,0,0,1,1,2,1,1, 0.00994,-0.00898, 0.00218573, 0.0138170,-0.000481,buy
2017-10-06,2,0,0,0,2,0,0,0,0,1,1,2,1,1, 0.00994,-0.00898, 0.00218573, 0.0138170,-0.000481,buy
2017-10-07,2,0,0,0,2,0,0,0,0,1,1,2,1,1, 0.00994,-0.00898, 0.00218573, 0.0138170,-0.000481,buy
2017-10-08,2,0,0,0,2,0,0,0,0,1,1,2,1,1, 0.00994,-0.00898, 0.00218573, 0.0138170,-0.000481,buy
2017-10-09,2,0,0,0,2,0,0,0,0,1,1,2,1,1, 0.00994,-0.00898, 0.00218573, 0.0138170,-0.000481,buy
2017-10-10,2,0,0,0,0,0,1,0,1,1,2,0,2,1, 0.01864, 0.00570, 0.01336308, 0.0176608, 0.011052,buy
2017-10-11,2,0,0,0,0,0,1,0,1,1,2,0,2,1, 0.01864, 0.00570, 0.01336308, 0.0176608, 0.011052,buy
2017-10-12,2,0,0,0,0,0,2,0,2,0,3,0,2,1,-0.00519,-0.00761,-0.00393246, 0.0078931, 0.003503,buy
2017-10-13,1,0,0,1,0,0,2,0,2,0,2,1,2,1,-0.00062,-0.00459,-0.00332127,-0.0006231,-0.006710,sell
2017-10-14,1,0,0,1,0,0,2,0,2,0,2,1,2,1,-0.00062,-0.00459,-0.00332127,-0.0006231,-0.006710,sell
2017-10-15,0,0,0,1,0,0,2,0,2,0,2,1,2,0, 0.00501, 0.01193, 0.00368114, 0.0045043, 0.011506,buy
2017-10-16,0,0,0,2,0,0,2,0,1,0,2,2,1,0, 0.02562, 0.02548, 0.02251446, 0.0247056, 0.027823,buy
2017-10-17,0,0,0,2,0,0,2,0,1,0,2,2,1,0, 0.02562, 0.02548, 0.02251446, 0.0247056, 0.027823,buy
2017-10-18,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.01880, 0.02047, 0.01505011, 0.0224185, 0.022960,buy
2017-10-19,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.01880, 0.02047, 0.01505011, 0.0224185, 0.022960,buy
2017-10-20,0,0,0,1,1,0,1,1,1,0,1,2,2,0,-0.00726, 0.00941, 0.01054150,-0.0082743, 0.009600,buy
2017-10-21,0,0,0,1,1,0,1,1,0,0,1,2,1,0,-0.01481, 0.01120, 0.02415765,-0.0159758, 0.009094,sell
2017-10-22,0,0,1,1,1,0,1,1,0,0,1,3,1,0,-0.01463,-0.00530,-0.01159124, 0.0002405,-0.002524,sell
2017-10-23,0,0,1,1,1,0,1,1,0,0,1,3,1,0,-0.01463,-0.00530,-0.01159124, 0.0002405,-0.002524,sell
2017-10-24,0,0,1,0,1,0,1,1,0,0,1,2,1,0,-0.01392,-0.01139,-0.00588584,-0.0079186,-0.007283,sell
2017-10-25,0,0,1,0,1,0,1,2,0,0,2,2,1,0,-0.00651,-0.01278,-0.00456016,-0.0034507,-0.005540,sell
2017-10-26,0,0,1,0,1,0,1,1,0,0,2,2,0,0,-0.01114,-0.01278,-0.00900982,-0.0086024,-0.007634,sell
2017-10-27,0,0,1,0,1,0,1,1,0,0,2,2,0,0,-0.01114,-0.01278,-0.00900982,-0.0086024,-0.007634,sell
2017-10-28,0,0,0,0,0,0,1,2,0,0,2,0,1,0, 0.00448, 0.00114,-0.00793653,-0.0147775, 0.000838,sell
2017-10-29,0,0,0,0,0,0,1,2,0,0,2,0,1,0, 0.00448, 0.00114,-0.00793653,-0.0147775, 0.000838,sell
2017-10-30,0,0,1,0,0,0,2,2,1,0,2,1,3,0,-0.02610,-0.03052,-0.02780696,-0.0320959,-0.031010,sell
2017-10-31,0,0,1,0,0,0,2,2,1,0,2,1,3,0,-0.02610,-0.03052,-0.02780696,-0.0320959,-0.031010,sell
2017-11-01,0,0,1,1,0,0,2,2,1,0,2,2,3,0,-0.00619,-0.01867,-0.01866507,-0.0037575,-0.028919,sell
2017-11-02,0,1,1,1,0,0,2,2,1,0,2,3,3,0, 0.00583,-0.01620,-0.01619580, 0.0112801,-0.030155,sell
2017-11-03,0,1,1,1,0,0,2,2,1,0,2,3,3,0, 0.00583,-0.01620,-0.01619580, 0.0112801,-0.030155,sell
2017-11-04,0,1,1,1,0,0,1,1,1,0,0,3,3,0,-0.01147,-0.00363, 0.00662994,-0.0114708, 0.004961,sell
2017-11-05,0,1,1,1,0,0,1,1,1,0,0,3,3,0,-0.01147,-0.00363, 0.00662994,-0.0114708, 0.004961,sell
2017-11-06,0,1,1,1,0,0,0,1,1,0,0,3,2,0,-0.01060, 0.00889, 0.00279679,-0.0145569, 0.000393,sell
2017-11-07,0,1,1,1,0,0,0,0,0,0,0,3,0,0, 0.01122, 0.01883,-0.01568443, 0.0186342,-0.010490,buy
2017-11-11,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.03564,-0.03800,-0.03262045,-0.0422677,-0.046548,sell
2017-11-12,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.03505,-0.04351,-0.03856992,-0.0448144,-0.045703,sell
2017-11-13,0,0,1,0,0,0,0,1,1,1,1,2,1,0, 0.01228, 0.01633, 0.01632923, 0.0167778, 0.017106,buy
2017-11-14,0,0,1,0,0,0,1,1,1,1,1,2,2,0, 0.00347, 0.01018, 0.00242673, 0.0067894, 0.008985,buy
2017-11-15,0,0,1,0,0,0,1,1,1,1,1,2,2,0, 0.00347, 0.01018, 0.00242673, 0.0067894, 0.008985,buy
2017-11-16,0,1,1,0,0,0,1,1,1,1,1,3,2,0,-0.01560,-0.01095,-0.00512068,-0.0127594,-0.012797,sell
2017-11-17,0,1,1,0,0,0,2,1,1,0,2,2,2,0,-0.00672, 0.00857, 0.00255481, 0.0012311,-0.012202,sell
2017-11-18,0,1,1,0,0,0,2,1,1,0,2,2,2,0,-0.00672, 0.00857, 0.00255481, 0.0012311,-0.012202,sell
2017-11-19,0,1,1,0,0,0,2,1,1,0,2,2,2,0,-0.00672, 0.00857, 0.00255481, 0.0012311,-0.012202,sell
2017-11-20,0,1,0,0,0,0,2,0,1,0,2,1,1,0, 0.00737, 0.01145,-0.00542164,-0.0221575,-0.003276,sell
2017-11-21,0,1,0,0,0,0,2,0,1,0,2,1,1,0, 0.00737, 0.01145,-0.00542164,-0.0221575,-0.003276,sell
2017-11-22,0,1,0,0,0,0,2,1,1,0,3,1,1,0, 0.03065, 0.03395, 0.02283227,-0.0163530, 0.030458,buy
2017-11-23,1,1,0,0,0,0,1,1,1,0,3,1,1,0, 0.02917, 0.03422, 0.02606468, 0.0166491, 0.034644,buy
2017-11-24,1,1,0,0,0,0,1,1,1,0,3,1,1,0, 0.02917, 0.03422, 0.02606468, 0.0166491, 0.034644,buy
2017-11-25,1,0,0,0,0,0,1,1,1,0,3,0,1,0, 0.02523, 0.02688, 0.01151607, 0.0180485, 0.023130,buy
2017-11-26,1,0,0,0,0,0,2,1,0,0,2,0,2,0,-0.00423,-0.01166,-0.01456865,-0.0076477,-0.001453,sell
2017-11-27,1,1,0,0,0,0,2,1,0,0,2,1,2,0,-0.01179,-0.01283,-0.01185728,-0.0071608,-0.019453,sell
2017-11-28,1,1,0,0,0,0,2,1,0,0,2,1,2,0,-0.01179,-0.01283,-0.01185728,-0.0071608,-0.019453,sell
2017-11-29,1,1,0,0,0,0,2,1,0,1,2,2,2,0,-0.05022,-0.01883,-0.02708095,-0.0200195,-0.047875,sell
2017-11-30,1,1,0,0,0,0,1,1,0,1,1,2,2,0,-0.05520,-0.00632,-0.03157258,-0.0199935,-0.045569,sell
2017-12-01,1,1,0,0,0,0,1,1,1,1,2,2,2,0,-0.01154, 0.02438,-0.00354389, 0.0213321, 0.008272,buy
2017-12-02,1,1,0,0,0,0,1,1,1,1,2,2,2,0,-0.01154, 0.02438,-0.00354389, 0.0213321, 0.008272,buy
2017-12-03,1,1,0,0,0,0,0,1,1,1,2,2,1,0, 0.01139, 0.02472, 0.00826761, 0.0251428, 0.023462,buy
2017-12-04,1,0,0,0,0,0,0,1,1,1,2,1,1,0,-0.00521,-0.00649,-0.00146233,-0.0035791, 0.010712,buy
2017-12-05,1,0,0,0,0,0,0,1,1,1,2,1,1,0,-0.00521,-0.00649,-0.00146233,-0.0035791, 0.010712,buy
2017-12-06,1,0,0,0,0,0,0,1,1,1,2,1,1,0,-0.00521,-0.00649,-0.00146233,-0.0035791, 0.010712,buy
2017-12-07,1,0,0,0,0,0,0,1,1,2,2,2,1,0, 0.02743, 0.02044, 0.03254072, 0.0104206, 0.013362,buy
2017-12-08,1,0,0,0,0,0,0,1,1,1,2,1,1,0,-0.00521,-0.00649,-0.00146233,-0.0035791, 0.010712,buy
2017-12-09,1,0,0,0,0,0,0,1,1,1,2,1,1,0,-0.00521,-0.00649,-0.00146233,-0.0035791, 0.010712,buy
2017-12-10,1,0,0,0,0,0,0,2,0,1,2,1,1,0,-0.00116, 0.02009,-0.00895028, 0.0031728, 0.003621,sell
2017-12-11,1,0,0,0,0,0,0,2,0,1,2,1,0,1, 0.03121, 0.03838, 0.01837156, 0.0060647, 0.020625,buy
2017-12-12,1,0,0,0,0,0,0,2,0,1,2,1,0,1, 0.03121, 0.03838, 0.01837156, 0.0060647, 0.020625,buy
2017-12-13,1,0,0,0,0,0,0,3,0,1,3,1,0,1, 0.01584, 0.02490, 0.01641792,-0.0085277, 0.006067,buy
2017-12-14,1,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.03938, 0.01787, 0.02306818,-0.0051373, 0.021091,buy
2017-12-15,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.01362,-0.00177,-0.00231480,-0.0172259,-0.001107,sell
2017-12-16,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.01362,-0.00177,-0.00231480,-0.0172259,-0.001107,sell
2017-12-17,1,0,0,0,0,0,0,2,0,1,2,1,1,0,-0.00116, 0.02009,-0.00895028, 0.0031728, 0.003621,sell
2017-12-18,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.04781, 0.03375, 0.03657920, 0.0355449, 0.048236,buy
2017-12-19,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.04781, 0.03375, 0.03657920, 0.0355449, 0.048236,buy
2017-12-20,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.04781, 0.03375, 0.03657920, 0.0355449, 0.048236,buy
2017-12-21,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.04781, 0.03375, 0.03657920, 0.0355449, 0.048236,buy
2017-12-22,2,0,0,0,0,0,0,1,0,1,1,1,2,0, 0.06073, 0.02983, 0.04199496, 0.0485825, 0.051040,buy
2017-12-23,3,0,0,0,0,0,1,1,0,1,2,1,2,1, 0.01508, 0.00562, 0.04085922, 0.0293871, 0.035000,buy
2017-12-24,3,0,0,0,0,0,1,0,0,1,1,1,2,1, 0.01116, 0.00867, 0.03103680, 0.0318957, 0.021976,buy
2017-12-25,3,0,0,0,0,0,1,0,0,1,1,1,2,1, 0.01116, 0.00867, 0.03103680, 0.0318957, 0.021976,buy
2017-12-26,3,0,0,0,0,0,1,0,0,1,1,1,2,1, 0.01116, 0.00867, 0.03103680, 0.0318957, 0.021976,buy
2017-12-27,2,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.00685,-0.00392, 0.01010068, 0.0101493,-0.005420,buy
2017-12-28,2,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.00685,-0.00392, 0.01010068, 0.0101493,-0.005420,buy
2017-12-29,2,0,0,0,0,0,1,0,1,1,1,2,1,1,-0.00561,-0.02717,-0.01118985,-0.0263284,-0.009655,sell
2017-12-30,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.00386, 0.02948, 0.02273704, 0.0140400, 0.005905,buy
2017-12-31,1,0,0,0,0,0,1,0,3,0,2,2,0,1, 0.02543, 0.02492, 0.04989812, 0.0278474, 0.024773,buy
2018-01-01,1,0,0,0,0,0,1,0,3,0,2,2,0,1, 0.02543, 0.02492, 0.04989812, 0.0278474, 0.024773,buy
2018-01-02,1,0,0,0,0,0,0,0,3,0,1,2,0,1, 0.02979, 0.03453, 0.06614485, 0.0349224, 0.038144,buy
2018-01-03,1,0,0,0,0,0,0,0,4,0,2,2,0,1, 0.05382, 0.06201, 0.06965572, 0.0614815, 0.068694,buy
2018-01-04,1,0,0,0,0,0,0,0,4,0,2,2,0,1, 0.05382, 0.06201, 0.06965572, 0.0614815, 0.068694,buy
2018-01-05,1,0,0,0,0,0,0,0,4,0,2,2,0,1, 0.05382, 0.06201, 0.06965572, 0.0614815, 0.068694,buy
2018-01-06,1,0,0,0,0,0,0,0,4,0,2,2,0,1, 0.05382, 0.06201, 0.06965572, 0.0614815, 0.068694,buy
2018-01-07,1,0,0,0,0,0,0,0,2,0,2,0,0,1, 0.04666, 0.04333, 0.04417214, 0.0381914, 0.038833,buy
2018-01-08,1,0,0,0,0,0,0,0,2,0,2,0,0,1, 0.04666, 0.04333, 0.04417214, 0.0381914, 0.038833,buy
2018-01-09,1,0,0,0,0,0,0,0,2,0,2,0,0,1, 0.04666, 0.04333, 0.04417214, 0.0381914, 0.038833,buy
2018-01-10,2,0,0,0,0,0,0,0,2,0,2,0,1,1, 0.02112,-0.00067, 0.00050019,-0.0026680, 0.000512,buy
2018-01-11,2,0,0,0,0,0,0,0,2,0,2,0,1,1, 0.02112,-0.00067, 0.00050019,-0.0026680, 0.000512,buy
2018-01-12,2,0,0,0,0,0,0,1,2,0,2,1,1,1, 0.01237, 0.00663, 0.01198697, 0.0091554, 0.003559,buy
2018-01-13,2,0,0,0,0,0,0,3,2,0,3,2,1,1,-0.01385,-0.00068,-0.02325974,-0.0151705,-0.021073,sell
2018-01-14,2,0,0,0,0,0,0,3,2,0,3,2,1,1,-0.01385,-0.00068,-0.02325974,-0.0151705,-0.021073,sell
2018-01-15,2,0,0,0,0,0,0,3,2,0,3,2,1,1,-0.01385,-0.00068,-0.02325974,-0.0151705,-0.021073,sell
2018-01-16,2,0,0,0,0,0,0,3,2,0,3,2,1,1,-0.01385,-0.00068,-0.02325974,-0.0151705,-0.021073,sell
2018-01-17,1,0,0,0,0,0,1,3,2,0,2,3,1,1, 0.01172, 0.00878, 0.00697126, 0.0324621, 0.011721,buy
2018-01-18,1,0,0,0,0,0,1,3,2,0,2,3,1,1, 0.01172, 0.00878, 0.00697126, 0.0324621, 0.011721,buy
2018-01-19,1,0,0,0,0,0,2,3,2,0,2,3,2,1, 0.03521, 0.03158, 0.03655712, 0.0365423, 0.036105,buy
2018-01-20,1,0,0,0,0,0,2,2,2,0,2,2,2,1, 0.03705, 0.04707, 0.04245107, 0.0394463, 0.042699,buy
2018-01-21,1,0,0,0,0,0,2,2,1,0,1,2,2,1,-0.01213, 0.01591, 0.02800601,-0.0085437, 0.017472,buy
2018-01-22,1,0,0,0,0,0,2,1,1,0,1,1,2,1,-0.03537,-0.02927, 0.01785204,-0.0367963,-0.025989,sell
2018-01-23,1,0,0,0,0,0,2,1,0,0,1,0,2,1,-0.03731,-0.04237,-0.00544860,-0.0430179,-0.032716,sell
2018-01-24,1,0,0,0,0,0,3,0,0,0,0,1,2,1, 0.01205,-0.00798, 0.01274691,-0.0147384, 0.010759,buy
2018-01-25,1,0,0,0,0,0,2,0,0,0,0,1,1,1, 0.02426, 0.00038, 0.02475065,-0.0061154, 0.020440,buy
2018-01-26,1,0,0,0,0,0,2,0,0,0,0,1,1,1, 0.02426, 0.00038, 0.02475065,-0.0061154, 0.020440,buy
2018-01-27,0,0,0,0,0,0,2,1,0,0,0,2,1,0,-0.00397,-0.02049,-0.01786602,-0.0217515,-0.024580,sell
2018-01-28,0,0,0,0,0,0,3,1,0,0,0,3,1,0,-0.02139,-0.03517,-0.03579849,-0.0294234,-0.034901,sell
2018-01-29,0,0,0,0,0,0,2,1,0,0,0,3,0,0,-0.03335,-0.04709,-0.04749423,-0.0438815,-0.047061,sell
2018-01-30,0,0,0,0,0,0,2,2,1,0,1,3,1,0,-0.04736,-0.04879,-0.04897408,-0.0316030,-0.048975,sell
2018-01-31,0,0,0,0,0,0,2,2,1,0,1,3,1,0,-0.04736,-0.04879,-0.04897408,-0.0316030,-0.048975,sell
2018-02-01,0,0,0,0,0,0,2,2,1,0,1,2,2,0,-0.05114,-0.03083,-0.04472035,-0.0409086,-0.022774,sell
2018-02-02,0,0,0,0,0,0,2,1,1,0,1,1,2,0,-0.03262,-0.03755,-0.04319371,-0.0433039,-0.024034,sell
