Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-03,1,2,1,1,0,0,0,2,2,3.2,3,2.89,2.84,2.62,2.42,3.14,0, 0.00551821, 0.00690545, 0.00417142, 0.0062033, 0.0043951,buy
2011-07-04,0,2,3,1,1,0,1,0,1,1.11,0,0,2.38,3.7,2.74,5.08,2.59,-0.00211347, 0.00234041,-0.00570452,-0.0055341, 0.0015558,buy
2011-07-05,0,3,2,2,1,2,0,0,3,5.72,2.77,3,0.82,5.43,2.51,6.28,0.69, 0.00312632, 0.00503005,-0.00359175, 0.0051355, 0.0053622,buy
2011-07-06,0,1,3,2,1,1,1,1,4,4.97,0.23,2.51,5.74,3.17,0.31,1.86,5.23, 0.01053940, 0.01073188, 0.00649038, 0.0085655, 0.0099088,buy
2011-07-07,1,1,3,2,2,0,0,4,3,4.42,2.03,2.49,2.58,4.56,3.04,5.35,5.84,-0.00532938,-0.00449119,-0.00449119, 0.0003544,-0.0044912,sell
2011-07-08,1,2,3,0,1,0,0,5,1,2.26,3.92,0.23,2.97,2.79,3.11,2.7,3.97, 0.00339720, 0.00339720, 0.00339720, 0.0019179, 0.0046568,buy
2011-07-09,0,0,2,1,2,1,1,4,2,5.72,3.35,0.43,2.77,5.33,3.86,3.53,0.34,-0.00112025, 0.00086963, 0.00597436, 0.0007696, 0.0008696,buy
2011-07-10,0,0,1,1,2,2,2,3,4,1.55,3.9,2.87,2.49,3.83,4.58,3.04,2.36, 0.00640756, 0.00735263, 0.00622943, 0.0074735, 0.0060382,buy
2011-07-11,0,1,0,1,2,2,1,3,1,3.3,2.72,0,0.45,3.2,4.08,2.51,0.14, 0.00446628, 0.00484987, 0.00446628, 0.0004628, 0.0047582,buy
2011-07-12,1,1,1,1,3,1,0,4,1,3.08,5.86,2.58,1.59,0.48,4.91,0,3.33, 0.00162878, 0.00270776, 0.00390112, 0.0034966, 0.0025952,buy
2011-07-13,2,1,3,0,1,0,1,1,2,3.04,1.9,2.4,2.65,1.37,2.95,2.87,4.79, 0.01005327, 0.00856878, 0.00507282, 0.0075430, 0.0085688,buy
2011-07-14,1,1,2,2,1,1,1,1,3,2.38,3.98,2.79,0,2.76,4.03,2.33,5.67, 0.00066094, 0.00027896, 0.00277336,-0.0014688, 0.0006609,buy
2011-07-15,0,1,3,3,1,2,0,1,1,0,2.35,2.06,3.02,0.98,0.51,2.89,2.52,-0.00114371,-0.00257835,-0.00713021,-0.0046398,-0.0050356,sell
2011-07-16,1,2,3,1,1,2,1,2,1,2.87,3.57,0,3.55,5.51,2.58,5.86,1.43,-0.00234976, 0.00052088,-0.00421603,-0.0038920, 0.0019440,sell
2011-07-17,1,2,3,1,2,1,2,2,0,0,3.74,2.53,5.14,5.51,2.58,3.92,5.38,-0.00043183, 0.00171426, 0.00057128,-0.0005815,-0.0045021,sell
2011-07-18,0,1,3,2,0,2,0,3,0,2.82,1.08,0,2.95,3.8,1.76,3.38,3, 0.00276231, 0.00495015, 0.00435142, 0.0061017, 0.0044695,buy
2011-07-19,0,1,1,4,0,2,2,1,2,1.34,4.08,0.33,3.6,0.46,2.8,0,3.51, 0.00020363, 0.00065692, 0.00132552, 0.0005189, 0.0026543,buy
2011-07-20,1,1,0,3,0,1,3,0,3,2.72,2.99,2.62,4.43,0.36,0.53,0.98,3,-0.00171789,-0.00105826,-0.00179841,-0.0009803,-0.0006749,sell
2011-07-21,1,0,1,1,1,2,2,1,1,2.77,2.97,2.92,2.95,2.7,3.96,2.4,1.63, 0.00180709,-0.00126653, 0.00180709,-0.0006023, 0.0025584,buy
2011-07-22,0,2,0,1,1,1,1,2,0,0,5.14,2.51,5.37,0,2.3,0,2.84, 0.00279818, 0.00304621, 0.00063286, 0.0009377, 0.0026871,buy
2011-07-23,1,2,1,2,0,2,2,0,0,2.6,4.27,1.11,3.66,2.74,3.21,3,0, 0.00467321, 0.00472100, 0.00467321, 0.0047837, 0.0053917,buy
2011-07-24,1,0,2,3,0,2,3,0,1,0.92,2.01,0,2.52,2.95,4.72,2.89,2.79, 0.00478550,-0.00260541,-0.00277597,-0.0027760, 0.0066209,sell
2011-07-25,0,0,2,2,0,2,2,1,1,0,3.07,2.77,2.77,1.66,3.59,1.57,0, 0.00813791, 0.00761835, 0.00709397, 0.0076884, 0.0082508,buy
2011-07-26,0,2,0,1,0,2,1,1,0,2.74,0.34,0,0,2.65,3.18,2.72,2.56, 0.00078145, 0.00081748, 0.00013888,-0.0019060, 0.0007814,sell
2011-07-27,1,1,1,0,1,1,2,1,0,2.62,3.1,1.42,2.72,0,0.44,0,2.12,-0.00123748,-0.00111992, 0.00363137,-0.0037860, 0.0030804,sell
2011-07-28,1,0,1,1,1,0,2,2,2,2.77,0.11,2.68,0,2.79,3.22,2.67,2.93, 0.00425002, 0.00310257, 0.00224477, 0.0008703,-0.0005149,buy
2011-07-29,0,1,0,2,0,1,2,0,1,0,1,2.4,2.92,0,2.08,0.25,2.7, 0.00415864, 0.00382375, 0.00221026, 0.0040075, 0.0011758,buy
2011-07-30,0,2,1,2,0,2,1,1,1,2.47,2.9,2.62,2.65,2.67,0.34,3.47,0,-0.00011914,-0.00137618,-0.00018182,-0.0005304, 0.0006686,sell
2011-07-31,0,2,3,1,1,0,1,2,1,0.75,3.18,0,3.36,3.6,2.77,5.3,2.95,-0.00276048, 0.00322113,-0.00257876,-0.0033998, 0.0023452,buy
2011-08-01,1,3,1,2,0,0,1,2,0,2.14,2.99,2.34,1.62,5.29,2.53,5.81,0,-0.00430826,-0.00445338,-0.00401061,-0.0044534,-0.0039166,sell
2011-08-02,0,2,2,2,0,1,0,1,2,4.15,0.79,0,5.59,2.97,2.7,1.2,2.79, 0.00728376, 0.00612257, 0.00692199, 0.0069303, 0.0067926,buy
2011-08-03,0,1,3,2,1,1,0,1,4,4.11,4.32,2.92,1.93,3.8,0,3.06,2.79, 0.00680557, 0.00411552, 0.00148423, 0.0014842, 0.0048989,buy
2011-08-04,1,1,1,2,1,0,1,2,1,4.92,2.97,2.6,3.04,0.32,2.82,0,2.42, 0.00315261, 0.00003619, 0.00150661, 0.0014030, 0.0028031,buy
2011-08-05,0,1,0,1,2,0,1,5,1,3.19,5.32,2.36,3.17,2.87,0.33,2.74,0.39,-0.00192734, 0.00123067,-0.00158955,-0.0019273,-0.0004661,sell
2011-08-06,0,0,2,1,2,2,3,3,2,4.1,4.01,0,3.44,2.93,3.63,2.86,4.37, 0.00640496, 0.00447344, 0.00565560, 0.0056197, 0.0028584,buy
2011-08-07,0,1,1,1,1,2,3,2,2,0.46,2.98,2.84,2.12,2.75,5.46,3.21,3,-0.00205775,-0.00351258,-0.00043158,-0.0049829,-0.0035126,sell
2011-08-08,1,1,0,2,1,1,1,4,0,2.82,0.8,0,0.27,2.4,6.41,1.59,4.13, 0.00624039, 0.00624039, 0.00543249, 0.0059663, 0.0062404,buy
2011-08-09,2,1,1,0,2,0,2,1,1,2.95,0.19,2.53,2.74,0.09,2.3,0.23,2.85, 0.01148264, 0.01124418, 0.01148264, 0.0112442, 0.0036089,buy
2011-08-10,1,2,2,0,2,1,1,1,2,2.62,2.79,2.65,0,2.84,4.89,2.96,2.64, 0.01130890, 0.01308281, 0.01130890, 0.0091337, 0.0101429,buy
2011-08-11,0,1,3,1,0,1,1,0,1,0,0,2.79,3.01,0.32,3.55,0.81,0,-0.00778843,-0.00670349,-0.00600705, 0.0004080,-0.0051996,sell
2011-08-12,1,1,2,2,0,1,3,1,1,2.58,2.92,2.74,3.68,3.37,2.16,4.89,1.68,-0.00071550,-0.00461046,-0.00071550,-0.0007155,-0.0007155,sell
2011-08-13,1,2,3,0,1,0,4,1,1,1.37,3.06,0.12,4.87,5.9,3.98,5.89,2.72, 0.00066287, 0.00239513, 0.00164000, 0.0027616,-0.0007685,buy
2011-08-14,0,2,4,0,1,1,3,2,0,0,2.47,2.36,3.14,5.79,3.36,3.86,0,-0.00152796,-0.00030119,-0.00157381,-0.0017152,-0.0014123,sell
2011-08-15,0,2,2,1,0,2,3,2,1,2.56,5.32,0,1.36,2.77,2.72,1.06,2.97, 0.00098418, 0.00098418, 0.00093658, 0.0008989, 0.0008989,buy
2011-08-16,0,1,1,1,0,0,4,0,1,2.84,5.59,2.42,2.94,0.31,0,0,2.87, 0.00554502, 0.00615300, 0.00575188, 0.0057681, 0.0057140,buy
2011-08-17,1,1,2,0,1,1,2,1,2,2.62,8.34,2.53,0.23,2.87,0.37,2.95,2.56, 0.00131890, 0.00025255, 0.00131890, 0.0018133, 0.0027566,buy
2011-08-18,0,3,1,0,1,1,3,1,1,0.59,3.06,2.95,2.98,0.43,3.03,0,0.42, 0.00876776,-0.00103520, 0.00869196, 0.0092495, 0.0084672,buy
2011-08-19,0,3,3,0,0,1,2,0,0,0,1.17,0.75,3.71,3.71,0.86,2.79,0, 0.00702356, 0.00800093,-0.00093279, 0.0074192, 0.0074192,buy
2011-08-20,1,2,3,2,0,1,3,1,1,2.72,3.21,0,3.54,3.4,5.36,1.77,2.62,-0.00091032,-0.00200000, 0.00081318,-0.0002569,-0.0002569,sell
2011-08-21,0,1,4,1,0,0,4,0,1,0,3.13,2.7,5.44,5.49,5.67,3.62,0,-0.00383257,-0.00356396,-0.00390672,-0.0034620,-0.0035048,sell
2011-08-22,0,3,3,2,0,2,3,1,0,3,1.35,0,3,5.74,3.67,4.13,2.92, 0.00993109, 0.01036619, 0.00427829, 0.0100740, 0.0072702,buy
2011-08-23,0,3,3,1,1,2,2,1,0,1.58,2.65,2.42,4.76,2.46,3.17,2.98,2.49,-0.01069458,-0.00983203,-0.01089011,-0.0098320,-0.0108901,sell
2011-08-24,0,2,3,2,1,0,2,0,1,2.62,0,2.87,1.73,5.16,0,7.91,2.14,-0.00287985,-0.00281715,-0.00149907,-0.0031648,-0.0034065,sell
2011-08-25,1,2,2,3,1,1,0,1,1,2.44,2.89,2.38,3.95,4.49,2.97,5.89,2.72, 0.00205164, 0.00428762, 0.00428762, 0.0030397, 0.0030494,buy
2011-08-26,0,3,3,4,1,1,0,0,0,0,0,0.51,4.07,5.1,0,6.25,0.7,-0.00378679,-0.00378679,-0.00342825,-0.0037868,-0.0038786,sell
2011-08-27,1,5,5,3,1,2,0,1,1,2.85,2.95,1.96,4.98,5.2,2.84,6.79,4.74,-0.00205258, 0.00656434, 0.00051829, 0.0004079, 0.0059169,buy
2011-08-28,1,5,4,2,0,2,2,0,0,0.7,3.67,2.7,4.33,4.75,2.95,6.85,2.95,-0.00303069,-0.00214737,-0.00143098,-0.0014310,-0.0014396,sell
2011-08-29,0,4,2,3,0,3,1,1,1,5,3.78,0.81,3.1,4.24,2.47,4.99,3.51, 0.00003804, 0.00075497, 0.00118733, 0.0003522, 0.0012649,buy
2011-08-30,0,2,4,1,1,2,1,1,2,5.97,1.8,2.93,5.53,3.06,0,3.14,2.71, 0.00981697, 0.00673867, 0.00507890, 0.0082205, 0.0098170,buy
2011-08-31,1,3,2,1,1,2,1,2,2,4.31,2.03,2.97,2.94,5.47,2.84,3.76,2.72,-0.00372368, 0.00096842, 0.00306592,-0.0039217,-0.0030902,sell
2011-09-01,1,2,2,1,0,2,1,3,1,0.45,2.98,2.42,4.26,2.3,0.88,1.84,0, 0.00089195, 0.00089195, 0.00089195, 0.0007028, 0.0024336,buy
2011-09-02,0,2,3,1,1,4,2,1,1,2.77,0.8,0,3.95,4.04,4.59,3.44,2.34, 0.00757742, 0.00590106, 0.00251955, 0.0061848, 0.0061848,buy
2011-09-03,0,3,2,0,0,4,2,0,1,0,3.24,2.92,3.1,3.29,6.23,2.77,0,-0.00683368,-0.00517742,-0.00382670,-0.0013856,-0.0053838,sell
2011-09-04,0,1,1,1,0,3,1,2,1,2.92,3.23,0,0.59,2.4,4.19,2.95,2.87, 0.00339116, 0.00327300, 0.00263538,-0.0002838, 0.0039210,buy
2011-09-05,1,1,1,1,0,2,1,1,1,2.4,2.94,2.87,4.38,0,3.18,0,2.74,-0.00880632,-0.00356184,-0.00333996,-0.0059501,-0.0035618,sell
2011-09-06,1,1,2,0,0,2,0,1,2,2.74,0.3,2.47,2.97,2.97,0.21,2.79,3.42,-0.00095236,-0.00186254,-0.00194688,-0.0019469,-0.0019469,sell
2011-09-07,0,1,2,0,1,1,1,1,2,0.64,3,2.34,4.2,0,2.97,0,2.1,-0.00447083, 0.01374680, 0.00063774, 0.0114403, 0.0008911,buy
2011-09-08,1,0,2,1,1,1,2,2,1,0.24,1.52,2.95,3.02,3,0.79,2.84,5.9, 0.00312968,-0.00142240, 0.00333415,-0.0022512, 0.0038276,sell
2011-09-09,1,1,2,1,0,1,3,2,1,3.58,1.52,0,3,2.37,5.29,2.91,2.43,-0.00726476,-0.00694434,-0.00694434,-0.0048577,-0.0048821,sell
2011-09-10,0,1,3,2,1,1,3,2,0,2.32,5.6,1.31,1.19,3.18,5.84,3.57,0.4, 0.00154750, 0.00363320, 0.00179628, 0.0016420, 0.0014991,buy
2011-09-11,0,1,3,3,1,2,1,3,0,5.6,5.84,2.89,0,4.94,2.29,5.56,3.32, 0.00216442, 0.00649208,-0.00051241,-0.0005809,-0.0006557,buy
2011-09-12,0,2,1,3,0,0,2,1,1,4.07,4.55,0,2.47,2.92,2.67,0.88,5.38,-0.00653060,-0.00483283,-0.00483283,-0.0064938,-0.0065306,sell
2011-09-13,1,3,1,2,0,1,1,2,1,2.15,3.32,2.72,0,3.46,0,2.97,5.64,-0.00198418,-0.00073919,-0.00031341,-0.0005307,-0.0008256,sell
2011-09-14,0,2,0,2,2,1,1,2,0,5.36,0.89,1.85,2.42,0,2.49,0.17,0.97, 0.00144211,-0.00233337, 0.00024220,-0.0004073,-0.0006827,sell
2011-09-15,0,2,2,0,2,1,1,1,1,2.95,4.01,2.49,1.2,0,0.11,1.56,0,-0.01140645,-0.01212703,-0.01167699,-0.0116001,-0.0118164,sell
2011-09-16,1,3,1,0,1,1,1,1,2,3.12,2.55,2.58,2.74,2.88,0,4.12,2.87, 0.00191360, 0.00209227, 0.00243962, 0.0020237,-0.0016218,buy
2011-09-17,0,2,1,2,1,1,2,0,1,0,2.92,1.77,2.89,3.6,3.45,5.74,0.3,-0.00037267,-0.00028590, 0.00181908,-0.0010835,-0.0010835,sell
2011-09-18,0,2,1,1,1,2,1,2,2,0.4,4.04,0,0.9,5.56,5.43,4.44,3.45, 0.00108030, 0.00083737, 0.00108030,-0.0046889, 0.0012986,sell
2011-09-19,0,3,2,0,2,2,2,0,3,2.44,2.84,2.47,5.46,2.97,5.5,0.52,4.51,-0.00039870,-0.00063297,-0.00063297, 0.0005652,-0.0007010,sell
2011-09-20,0,2,2,1,3,2,1,0,4,2.87,2.97,1.14,2.3,1.31,0.84,1.9,8.11, 0.00138268, 0.00286282, 0.00128858, 0.0003401,-0.0010980,buy
2011-09-21,0,1,2,2,1,1,0,1,4,4.66,0.78,0,0.3,3.13,0.32,2.77,6.47,-0.00018376, 0.00185248, 0.00145607, 0.0000439, 0.0010695,buy
2011-09-22,0,1,2,2,0,0,0,1,1,5.92,0,2.65,3,0,2.49,0,1.07,-0.00198285,-0.00213539,-0.00216619,-0.0018201,-0.0022769,sell
2011-09-23,1,1,2,2,1,0,1,0,1,7.23,2.47,2.56,2.51,2.32,0,2.51,2.79, 0.00217459,-0.00048937, 0.00024707, 0.0002969, 0.0014877,buy
2011-09-24,0,1,3,1,0,1,1,1,0,1.09,0,1.61,2.65,2.84,2.42,2.53,0,-0.00202035,-0.00202035,-0.00032035, 0.0013703,-0.0016340,sell
2011-09-25,0,2,0,2,1,2,1,0,0,2.65,2.74,2.38,0,2.72,2.47,3.23,2.72, 0.00602726, 0.00453342, 0.00250033, 0.0083638, 0.0072444,buy
2011-09-26,1,1,2,0,1,1,1,1,2,2.65,2.84,0,3,0.21,3.09,1.79,2.53, 0.00335279, 0.00304744, 0.00316229, 0.0030474, 0.0025672,buy
2011-09-27,2,2,1,1,2,0,0,3,2,3.13,3.58,2.79,0.49,3.46,0.39,5.59,3.18, 0.00031224, 0.00188060, 0.00057051, 0.0018751, 0.0008446,buy
2011-09-28,2,1,0,0,1,0,0,3,1,0,2.06,0,4.33,2.92,3.49,0.91,1.19,-0.00417907,-0.00552833,-0.00488375, 0.0037998,-0.0095590,sell
2011-09-29,1,1,0,2,2,1,1,3,3,3.46,5.65,2.72,5.59,4.46,2.89,3.1,5.43,-0.00574794,-0.00557093,-0.00569863,-0.0056769,-0.0057913,sell
2011-09-30,1,1,1,1,1,2,2,2,1,3.07,1.44,2.49,4.39,3.12,5.74,2.97,1.56, 0.00381725, 0.00419562, 0.00370276, 0.0045514, 0.0027901,buy
2011-10-01,1,3,0,2,0,1,2,4,0,4.68,2.85,3.16,0.55,2.92,3.82,2.47,3.09, 0.00067112, 0.00067112,-0.00091427, 0.0025837, 0.0005596,buy
2011-10-02,2,0,2,2,0,0,1,2,0,3.45,2.44,1.85,2.74,0,2.84,0,2.84, 0.00082294,-0.00256489,-0.00231898,-0.0013999,-0.0033285,sell
2011-10-03,2,1,2,1,0,1,0,0,1,3.08,2.09,0,0,2.82,0.15,2.56,2.95, 0.00918591, 0.00918591, 0.00754987, 0.0096847, 0.0092122,buy
2011-10-04,2,1,0,1,0,2,0,1,2,2.22,2.51,2.74,3.36,0.1,3.03,0,0.68,-0.00912638,-0.00651969,-0.00651969,-0.0091264,-0.0065197,sell
2011-10-05,2,0,0,0,0,1,1,2,1,0,0,0,5.67,1.32,1.05,2.44,0.16, 0.00047031,-0.00068341, 0.00067227, 0.0000713,-0.0020047,sell
2011-10-06,2,2,0,0,1,1,2,3,1,2.82,2.82,0.24,4.27,2.65,3.25,2.15,2.58, 0.00516448, 0.00503472, 0.00464845, 0.0049701, 0.0015353,buy
2011-10-07,1,2,0,0,0,0,2,2,0,0,0,2.6,3.35,2.56,5.16,2.87,0,-0.00187430,-0.00177329,-0.00143921, 0.0000659,-0.0012591,sell
2011-10-08,1,0,2,2,0,2,1,2,0,2.79,1.41,2.53,0.25,2.87,3.5,2.93,2.42,-0.00048780,-0.00147615,-0.00403301,-0.0002343, 0.0004210,sell
2011-10-09,1,0,0,4,0,0,3,0,1,2.47,2.74,0.93,3.41,0,2.87,1.09,2.67, 0.00475439, 0.00509356, 0.00457876, 0.0051746, 0.0064000,buy
2011-10-10,1,0,1,2,0,1,3,1,1,1.76,2.67,2.92,2.53,3.09,0,5.94,1.73, 0.00388217,-0.00592600, 0.00343052, 0.0036588, 0.0036301,buy
2011-10-11,1,2,0,1,1,1,1,2,1,2.62,2.95,0,5.04,2.69,0.19,2.66,2.62,-0.00057150,-0.00047294,-0.00226666,-0.0012582,-0.0007641,sell
2011-10-12,0,1,0,2,3,0,1,1,0,0.25,0,1.96,3.81,2.01,2.65,1.07,0, 0.00443045, 0.00501807, 0.00443045, 0.0044056, 0.0017147,buy
2011-10-13,1,1,1,2,2,1,2,1,2,3.34,0,2.84,4.18,5.77,0,3.91,3.21,-0.00720901,-0.00713736,-0.00680461,-0.0071374,-0.0088059,sell
2011-10-14,1,0,1,3,1,0,2,2,3,2.97,2.89,0,5.62,4.34,2.6,5.62,1.01, 0.00775583, 0.00470054, 0.00731423, 0.0056326, 0.0073142,buy
2011-10-15,0,0,2,4,2,1,1,3,1,3.44,0,2.92,2.22,3.32,1.44,4.57,1.73, 0.00869371, 0.00872827, 0.00396891, 0.0086586, 0.0086937,buy
2011-10-16,0,1,1,3,3,1,1,2,1,4.4,2.87,1.42,2.28,5.4,2.77,0.41,5.56, 0.00521666, 0.00368751, 0.00279856, 0.0025350, 0.0014314,buy
2011-10-17,0,1,2,0,3,0,1,2,2,5.88,2.03,2.7,2.79,1.99,2.67,0,4.77,-0.00055127, 0.00079692, 0.00079475, 0.0006986,-0.0006356,sell
2011-10-18,0,1,0,1,2,0,1,2,3,4.6,2.82,2.44,0,2.98,0,2.95,4.99,-0.00351502,-0.00370101,-0.00310805,-0.0028872,-0.0083139,sell
2011-10-19,0,1,0,2,1,1,0,0,3,0.5,2.65,0.21,2.79,0,2.56,0,3.73,-0.00115236,-0.00115236, 0.00056351,-0.0011524,-0.0017377,sell
2011-10-20,0,1,2,1,2,1,0,0,2,2.6,0,0,2.88,2.36,0,3.4,2.36,-0.00039422,-0.00837028,-0.01049603,-0.0105096,-0.0083703,sell
2011-10-21,1,1,3,1,1,1,0,1,3,0.91,2.74,2.92,4.23,3.23,2.2,4.02,3.45, 0.01245930, 0.01139191, 0.01277735, 0.0125290, 0.0146124,buy
2011-10-22,1,2,3,1,0,2,1,1,2,1.08,0.7,0,3.45,3.4,3.36,6.06,0.21, 0.00356491, 0.00320796, 0.00158157, 0.0048449, 0.0042448,buy
2011-10-23,0,2,3,1,0,4,2,1,2,3.68,1.91,2.72,6.52,2.77,3.22,3.92,2.62,-0.01070041,-0.00553408,-0.00751994,-0.0072019,-0.0055341,sell
2011-10-24,0,0,4,1,1,5,4,0,2,3.45,4.17,2.49,3.62,3.4,3.43,6.23,2.92, 0.00008312,-0.00486780,-0.00413285,-0.0042245, 0.0012438,sell
2011-10-25,1,1,1,1,1,4,4,2,3,2.84,5.15,3.12,4.15,6.71,2.23,1.16,2.56,-0.00308999, 0.00619143, 0.00619143,-0.0010369, 0.0065797,buy
2011-10-26,1,0,1,1,1,4,3,2,2,1.8,6.5,0.99,2.58,7.04,6.82,2.7,0, 0.00780231, 0.01082494, 0.00764393, 0.0079826, 0.0080927,buy
2011-10-27,1,0,1,0,1,4,3,1,4,2.82,4.99,0.62,2.89,7.84,5.92,2.97,2.62, 0.00647435, 0.01016118, 0.01024673, 0.0074255, 0.0125213,buy
2011-10-28,1,1,0,1,0,4,4,0,3,2.47,7.44,2.82,0,5.21,6.72,2.92,0, 0.00659564, 0.00798580, 0.00946999, 0.0065956, 0.0064587,buy
2011-10-29,1,0,1,1,0,3,1,2,2,3.92,3.08,0,2.32,2.18,4.19,0,2.44,-0.00153133, 0.00474440, 0.00476923,-0.0060901, 0.0013496,buy
2011-10-30,2,2,1,0,0,2,1,1,3,3.79,4.39,2.65,0.09,0.65,2.83,2.82,2.97,-0.00219041,-0.00539924,-0.00572211,-0.0004891,-0.0055812,sell
2011-10-31,1,1,1,0,0,2,1,0,3,2.53,3.65,2.6,2.89,2.95,0,0.21,2.49,-0.00541916,-0.00541916,-0.00541916,-0.0054192,-0.0011416,sell
2011-11-01,0,2,0,1,0,1,1,2,2,0,3.17,2.89,2.32,0,2.65,2.56,0,-0.00144218, 0.00533047,-0.00161667, 0.0063010, 0.0047478,buy
2011-11-02,1,2,0,0,0,1,2,3,1,2.82,0,0.52,2.86,2.67,0,6.05,2.92, 0.00936537, 0.00971147, 0.00963201, 0.0097115, 0.0093271,buy
2011-11-03,1,3,0,2,1,0,2,1,0,0.57,1.85,0,2.51,2.72,2.87,8.46,1.87, 0.00563740, 0.00442615, 0.00442615, 0.0052791, 0.0045338,buy
2011-11-04,0,2,1,2,1,3,0,2,1,4.92,2.87,2.97,0,3.59,2.67,5.65,0,-0.00036173,-0.00074147,-0.00075270,-0.0007415,-0.0007415,sell
2011-11-05,0,2,1,3,0,3,1,1,1,8.44,0,0,2.82,2.4,1.92,0.99,2.84,-0.00149674,-0.00227631,-0.00112255,-0.0013873,-0.0016141,sell
2011-11-06,1,0,0,4,0,3,4,0,0,6.3,2.62,0,0,5.95,3.61,2.67,2.6, 0.00469330, 0.00529822, 0.00602444, 0.0052982, 0.0052982,buy
2011-11-07,1,2,1,2,0,3,2,1,1,4.11,3,2.72,0.5,7.86,1.9,0.88,1.39, 0.00759426, 0.00782132, 0.00770478, 0.0093342,-0.0004331,buy
2011-11-08,0,1,2,1,1,2,2,1,0,0.21,1.29,2.74,2.95,1.74,7.97,0,2.74, 0.00240950, 0.00280252, 0.00397102, 0.0027375, 0.0028025,buy
2011-11-09,1,2,2,1,1,3,2,0,0,2.58,2.72,0.82,2.62,3.43,6.21,2.79,0, 0.00675992, 0.00222836, 0.00160641,-0.0013245, 0.0016137,sell
2011-11-10,0,1,1,2,0,0,3,0,1,0,0,2.97,2.44,1.37,2.49,2.89,2.92,-0.00111470, 0.00454924,-0.00175825,-0.0017583,-0.0018024,sell
2011-11-11,2,0,1,1,0,1,2,1,1,0.49,2.82,0,0.2,2.47,3.53,2.87,0, 0.00314065,-0.00125483, 0.00263330, 0.0031406, 0.0031406,buy
2011-11-12,2,1,1,1,2,1,0,1,1,3,0.78,2.58,1.06,2.4,2.44,1.29,0.26, 0.00076173, 0.00162328, 0.00164120, 0.0016249,-0.0001229,buy
2011-11-13,2,2,0,0,2,0,1,2,0,2.49,0,1.02,4.65,0,2.53,0,3.12, 0.01159060, 0.00855652, 0.00889668, 0.0088967,-0.0010660,buy
2011-11-14,2,1,2,0,1,0,0,4,1,2.87,2.44,0,4.64,2.44,0.37,2.87,4.01, 0.00258312, 0.00258518, 0.00258518, 0.0025852, 0.0020774,buy
2011-11-15,2,0,2,3,1,0,1,2,0,1.57,2.53,2.77,8.39,0.23,0,0,5.92, 0.00668526, 0.00316397, 0.00179184, 0.0020352, 0.0005106,buy
2011-11-16,2,1,4,1,0,1,0,2,2,6.44,2.4,2.95,5.88,0.43,2.51,2.84,4.31,-0.00601365,-0.00523186,-0.00577331,-0.0060136,-0.0005774,sell
2011-11-17,2,2,4,1,1,1,0,2,1,5.45,0.94,2.08,3.79,2.97,0,2.7,4.97,-0.00991616,-0.00814455,-0.01006449,-0.0099162,-0.0074632,sell
2011-11-18,2,3,4,1,1,0,0,3,0,4.07,0.14,2.82,0.91,2.74,2.38,2.78,6.51,-0.00914780,-0.01177266,-0.01148613,-0.0065433,-0.0084593,sell
2011-11-19,2,2,1,1,0,0,1,3,1,4.54,2.72,0,1.59,2.38,2.97,2.65,3.31, 0.00750640, 0.00165994, 0.00811088, 0.0018172, 0.0076971,buy
2011-11-20,1,0,2,1,1,1,0,2,2,3.44,0,2.79,2.44,0,3.23,0.43,4.94, 0.00364193, 0.00292475, 0.00364193, 0.0036132,-0.0008302,buy
2011-11-21,0,0,2,1,1,1,0,3,1,3.28,2.32,0,0.58,2.89,2.03,2.4,4.83,-0.00485049,-0.00105960,-0.00801791,-0.0102265,-0.0083953,sell
2011-11-22,1,1,1,1,0,0,2,4,0,0.34,2.53,2.49,3.5,0,5.55,0.29,4.85, 0.00342822, 0.00370432, 0.00345448, 0.0034282, 0.0034545,buy
2011-11-23,1,0,2,1,1,1,2,4,0,2.62,2.3,2.89,3.54,2.38,1.63,2.97,2.51,-0.00103766,-0.00060923,-0.00103766, 0.0022592,-0.0004259,sell
2011-11-24,0,1,1,0,0,3,1,2,2,0,0,2.82,2.87,2.38,3.48,3.37,5.95,-0.00043223,-0.00506063,-0.00618501,-0.0045367,-0.0050606,sell
2011-11-25,1,2,0,1,0,1,1,1,2,3.14,2.84,0,0.56,2.6,2.4,3.61,2.51,-0.00513691,-0.00312582,-0.00269816,-0.0052156,-0.0060225,sell
2011-11-26,2,1,2,0,0,0,0,3,1,3.83,0,2.92,2.89,0,2.7,2.56,4.22,-0.00429804,-0.00422730,-0.00465588, 0.0078037,-0.0044187,sell
2011-11-27,1,3,1,0,0,0,1,2,2,6.28,2.47,0,0,2.4,0.24,5.53,3.14,-0.00156016, 0.00466139, 0.00460155, 0.0020788, 0.0048918,buy
2011-11-28,2,1,2,0,0,3,0,1,2,3.31,2.67,2.87,2.83,0.18,2.97,1.11,3.17,-0.00614043, 0.00383972, 0.00400652,-0.0061404, 0.0038450,buy
