Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0022559, 0.0022559, 0.002255850,-0.0016097,-0.0017231,buy
2011-12-27,1,2,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0009799, 0.0009799, 0.000956011,-0.0014797,-0.0019317,buy
2011-12-28,1,2,0,1,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0011446,-0.0010488,-0.000950808,-0.0000297,-0.0017445,sell
2011-12-29,1,2,0,1,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0011446,-0.0010488,-0.000950808,-0.0000297,-0.0017445,sell
2011-12-30,0,2,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0016348, 0.0016140,-0.000149991, 0.0013232,-0.0028929,buy
2011-12-31,0,2,0,1,0,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0041371, 0.0045418, 0.008047808, 0.0032152, 0.0006708,buy
2012-01-01,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0042760, 0.0039574, 0.007179171, 0.0043909, 0.0037120,buy
2012-01-02,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0017954, 0.0012686, 0.001261897, 0.0012686,-0.0000477,buy
2012-01-03,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0047664, 0.0044181, 0.003765400, 0.0043720, 0.0041938,buy
2012-01-04,0,1,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0031390, 0.0025413, 0.003048944, 0.0025413, 0.0028686,buy
2012-01-05,0,1,1,0,0,0,1,2,2,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0013501, 0.0006662, 0.000956028, 0.0011174, 0.0015090,buy
2012-01-06,0,1,1,0,0,0,1,2,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0008937, 0.0002260, 0.000225992, 0.0013262, 0.0013262,buy
2012-01-07,0,1,1,0,0,0,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0008121, 0.0001870, 0.000186967, 0.0006631, 0.0006392,buy
2012-01-08,0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015495, 0.0007415, 0.000741525, 0.0012035, 0.0013244,buy
2012-01-09,0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015495, 0.0007415, 0.000741525, 0.0012035, 0.0013244,buy
2012-01-10,1,1,2,0,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0039329, 0.0046605, 0.004622581, 0.0048294, 0.0063980,buy
2012-01-11,1,1,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0009059, 0.0009743, 0.001193509, 0.0017690, 0.0010649,buy
2012-01-12,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0000931, 0.0005665, 0.000491047,-0.0016221,-0.0000027,sell
2012-01-13,1,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0000487,-0.0002838, 0.000682770, 0.0022195, 0.0003673,buy
2012-01-14,1,0,1,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0000219, 0.0004949, 0.000923845, 0.0026515, 0.0003932,buy
2012-01-15,1,0,1,0,0,0,2,3,2,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.0002763, 0.0021757, 0.001998139, 0.0022980,-0.0006531,buy
2012-01-16,1,0,1,0,0,0,3,3,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0002767, 0.0030880, 0.003068979, 0.0027875, 0.0005561,buy
2012-01-17,1,1,0,0,0,0,3,3,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0040600, 0.0051057, 0.004717267, 0.0036438, 0.0047667,buy
2012-01-18,0,1,0,0,0,0,3,3,3,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0051809, 0.0044306, 0.005029820, 0.0052207, 0.0047798,buy
2012-01-19,0,1,0,0,0,0,1,3,2,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0038263, 0.0035499, 0.005017725, 0.0045858, 0.0044409,buy
2012-01-20,0,1,0,0,0,0,1,3,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0025132, 0.0037564, 0.003974878, 0.0037939, 0.0037230,buy
2012-01-21,0,1,0,0,0,0,1,2,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0026550, 0.0032677, 0.003353996, 0.0032447, 0.0033293,buy
2012-01-22,1,1,0,1,0,0,1,1,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1, 0.0040699, 0.0026810, 0.003641979, 0.0041652, 0.0042465,buy
2012-01-23,1,1,0,1,0,0,1,2,1,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1, 0.0020502, 0.0012186, 0.001218576, 0.0034487, 0.0057955,buy
2012-01-24,1,0,0,1,0,0,1,3,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,-0.0001434,-0.0000470, 0.001405358, 0.0024065, 0.0042962,buy
2012-01-25,1,0,0,1,0,0,1,4,1,3,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1, 0.0012302, 0.0005441, 0.000471664,-0.0006909, 0.0013894,buy
2012-01-26,1,0,0,1,0,0,1,3,2,4,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.0017457, 0.0010459, 0.000007756, 0.0000729, 0.0007871,buy
2012-01-27,1,0,0,1,0,0,1,3,1,3,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0015046,-0.0006995,-0.001586532,-0.0021359,-0.0015865,sell
2012-01-28,1,1,0,1,0,0,1,3,2,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0025676,-0.0030949,-0.002941759,-0.0006161,-0.0030949,sell
2012-01-29,1,1,0,1,0,0,1,2,2,2,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0027160,-0.0030343,-0.003286997,-0.0016369,-0.0029529,sell
2012-01-30,1,1,0,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0000996,-0.0001363,-0.001721300, 0.0028994,-0.0007032,sell
2012-01-31,1,2,0,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0005224, 0.0008923,-0.001346981,-0.0006000,-0.0011914,sell
2012-02-01,2,3,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0035496, 0.0034605, 0.001143747, 0.0032198, 0.0026264,buy
2012-02-02,2,3,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0045975, 0.0036623, 0.001293009, 0.0033485, 0.0034189,buy
2012-02-03,1,3,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0049236, 0.0043109, 0.001906280, 0.0042594, 0.0032950,buy
2012-02-04,1,3,0,0,1,0,1,2,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.0002105,-0.0017160,-0.002934640, 0.0021640,-0.0039121,sell
2012-02-05,1,3,0,0,1,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.0031891, 0.0019794, 0.000162462, 0.0036188, 0.0008693,buy
2012-02-06,2,2,0,0,1,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0043941, 0.0047296, 0.004695916, 0.0056487, 0.0045047,buy
2012-02-07,2,0,0,0,1,0,4,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.0012178, 0.0016970, 0.001141897, 0.0040232, 0.0014437,buy
2012-02-08,2,0,0,0,1,0,4,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.0012178, 0.0016970, 0.001141897, 0.0040232, 0.0014437,buy
2012-02-09,2,0,0,0,1,0,4,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.0012178, 0.0016970, 0.001141897, 0.0040232, 0.0014437,buy
2012-02-10,2,0,0,0,1,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0010467,-0.0002604,-0.001117122, 0.0021246,-0.0006514,sell
2012-02-11,2,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0014968,-0.0017317,-0.001496803,-0.0004328,-0.0017548,sell
2012-02-12,3,0,1,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0039131, 0.0038390, 0.004154410, 0.0048547, 0.0042024,buy
2012-02-13,2,0,2,0,0,0,4,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0002157, 0.0005664, 0.000337634, 0.0002157, 0.0002157,buy
2012-02-14,1,0,3,0,0,0,3,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0005914, 0.0016349, 0.000829907, 0.0006699, 0.0003578,buy
2012-02-15,2,0,3,0,0,0,3,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0004899, 0.0011325,-0.000603318,-0.0002848,-0.0001453,sell
2012-02-16,2,0,2,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0001201, 0.0019583, 0.000565597, 0.0010681, 0.0010382,buy
2012-02-17,1,0,2,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0036752, 0.0038050, 0.002940059, 0.0032217, 0.0037372,buy
2012-02-18,1,0,2,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.0035520, 0.0036335, 0.004096072, 0.0041048, 0.0041010,buy
2012-02-19,1,0,2,1,0,0,2,2,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.0024501, 0.0021032, 0.005034285, 0.0041677, 0.0036540,buy
2012-02-20,1,0,2,1,0,0,2,2,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.0031385, 0.0031778, 0.003258063, 0.0045310, 0.0029998,buy
2012-02-21,1,0,1,1,0,0,2,2,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0011687, 0.0007130, 0.000064189, 0.0009049, 0.0006585,buy
2012-02-22,1,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0004670, 0.0000611,-0.000489620, 0.0003207,-0.0002762,sell
2012-02-23,1,0,0,1,0,0,1,3,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0020827,-0.0011569,-0.001514065,-0.0042122,-0.0018189,sell
2012-02-24,0,1,0,1,0,0,1,3,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0014932,-0.0006684,-0.001040687,-0.0029248,-0.0011849,sell
2012-02-25,0,1,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0002363, 0.0011814, 0.000329026,-0.0001708, 0.0003290,buy
2012-02-26,0,1,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0014323,-0.0034552,-0.001432275,-0.0019766, 0.0000327,sell
2012-02-27,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0015217,-0.0037198,-0.001354097,-0.0016082,-0.0004313,sell
2012-02-28,0,1,0,1,1,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0004546,-0.0002996, 0.000719863, 0.0001567, 0.0006812,buy
2012-02-29,0,1,0,2,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0013757,-0.0017761,-0.001177047,-0.0019233,-0.0013936,sell
2012-03-01,2,0,0,2,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.0007423,-0.0009072,-0.000265956,-0.0005681,-0.0006636,sell
2012-03-02,2,0,0,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0022126,-0.0019806,-0.003173656,-0.0015932,-0.0013205,sell
2012-03-03,2,0,0,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0022126,-0.0019806,-0.003173656,-0.0015932,-0.0013205,sell
2012-03-04,2,0,0,2,1,1,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,-0.0006588,-0.0006501,-0.000251135,-0.0004277,-0.0002307,sell
2012-03-05,2,0,0,1,0,1,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.0007495,-0.0009830,-0.002530911,-0.0007495,-0.0025309,sell
2012-03-06,2,0,0,1,0,1,4,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.0007676,-0.0014833,-0.002108311,-0.0009111,-0.0024255,sell
2012-03-07,2,0,0,1,0,1,4,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.0007676,-0.0014833,-0.002108311,-0.0009111,-0.0024255,sell
2012-03-08,2,1,1,0,0,0,3,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0033792, 0.0020210, 0.003616195, 0.0043506, 0.0033756,buy
2012-03-09,3,1,1,0,0,0,3,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.0036004, 0.0044981, 0.004749198, 0.0038991, 0.0044141,buy
2012-03-10,3,1,1,0,1,0,3,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1, 0.0030007, 0.0043546, 0.004284290, 0.0038181, 0.0043074,buy
2012-03-11,3,1,1,0,1,0,3,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0032161, 0.0047975, 0.004747603, 0.0041726, 0.0047757,buy
2012-03-12,3,1,1,0,1,0,3,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0032161, 0.0047975, 0.004747603, 0.0041726, 0.0047757,buy
2012-03-13,3,1,1,0,1,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0034891, 0.0060518, 0.006051798, 0.0035166, 0.0059643,buy
2012-03-14,3,1,1,0,2,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0053772, 0.0049531, 0.005861691, 0.0041750, 0.0042628,buy
2012-03-15,3,1,1,0,2,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0053772, 0.0049531, 0.005861691, 0.0041750, 0.0042628,buy
2012-03-16,3,1,1,0,2,0,2,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0044272, 0.0045616, 0.004024176, 0.0041794, 0.0056119,buy
2012-03-17,2,0,1,0,2,0,3,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0002742, 0.0012300, 0.001360247, 0.0008890, 0.0002427,buy
2012-03-18,2,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0049160,-0.0053374,-0.003681469,-0.0062069,-0.0017877,sell
2012-03-19,2,0,0,0,1,0,2,3,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0018030,-0.0023287,-0.002099020,-0.0017008,-0.0021419,sell
2012-03-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0027470,-0.0030046,-0.003130891,-0.0029882,-0.0029850,sell
2012-03-21,3,0,0,0,2,0,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0034810,-0.0036750,-0.003265357,-0.0027686,-0.0036525,sell
2012-03-22,3,0,0,0,2,0,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0034810,-0.0036750,-0.003265357,-0.0027686,-0.0036525,sell
2012-03-23,3,0,0,0,1,0,2,3,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0024403,-0.0022960,-0.002295961,-0.0024403,-0.0020218,sell
2012-03-24,1,0,1,0,1,0,2,3,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0032914, 0.0030877, 0.001434224, 0.0034785, 0.0031036,buy
2012-03-25,1,0,1,0,1,0,2,3,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0032914, 0.0030877, 0.001434224, 0.0034785, 0.0031036,buy
2012-03-26,1,0,1,0,1,0,2,3,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0032914, 0.0030877, 0.001434224, 0.0034785, 0.0031036,buy
2012-03-27,1,0,1,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0010995, 0.0014614,-0.001066136, 0.0025404, 0.0025281,buy
2012-03-28,1,0,1,0,2,0,1,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0004383,-0.0003663,-0.000904881, 0.0004975, 0.0004975,sell
2012-03-29,1,1,1,0,2,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0012197, 0.0002368,-0.000510269, 0.0018706, 0.0020625,sell
2012-03-30,0,1,1,0,2,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0014298, 0.0008314, 0.000860053, 0.0018264, 0.0018264,buy
2012-03-31,0,1,1,0,2,0,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0018444, 0.0009997, 0.000919240, 0.0016598, 0.0014692,buy
2012-04-01,0,1,1,0,2,0,1,3,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.0004663, 0.0017877, 0.001738857, 0.0027870, 0.0027898,buy
2012-04-02,1,1,0,0,2,0,1,3,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,-0.0009449, 0.0003281, 0.000479841, 0.0012120, 0.0004798,buy
2012-04-03,1,1,0,0,2,0,1,3,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,-0.0009449, 0.0003281, 0.000479841, 0.0012120, 0.0004798,buy
2012-04-04,1,1,0,0,2,0,1,3,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.0023550,-0.0022551,-0.002211335, 0.0012107,-0.0022665,sell
2012-04-05,1,1,0,0,1,0,1,3,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.0034964,-0.0027784,-0.002815486,-0.0013851,-0.0025323,sell
2012-04-06,1,1,0,0,1,0,1,3,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.0034964,-0.0027784,-0.002815486,-0.0013851,-0.0025323,sell
2012-04-07,1,1,0,0,1,1,1,3,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,-0.0054595,-0.0054595,-0.006061947,-0.0047137,-0.0041123,sell
2012-04-08,1,1,0,1,1,1,1,3,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,-0.0066639,-0.0079846,-0.006606387,-0.0060238,-0.0039223,sell
2012-04-09,1,0,0,1,1,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,-0.0054213,-0.0060023,-0.005594324,-0.0060023,-0.0034258,sell
2012-04-10,1,0,0,1,1,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,-0.0054213,-0.0060023,-0.005594324,-0.0060023,-0.0034258,sell
2012-04-11,1,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0030745,-0.0021162,-0.000501536,-0.0024786, 0.0015710,sell
2012-04-12,1,0,0,2,1,2,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.0051971, 0.0007841, 0.002263396, 0.0008092, 0.0047075,buy
2012-04-13,1,0,0,2,1,2,1,3,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.0028816, 0.0004744, 0.001582055, 0.0004582, 0.0030381,buy
2012-04-14,1,0,0,2,1,2,1,3,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.0028816, 0.0004744, 0.001582055, 0.0004582, 0.0030381,buy
2012-04-15,1,0,0,2,1,2,2,3,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0029142, 0.0022590, 0.001827313, 0.0022072, 0.0029142,buy
2012-04-16,1,0,0,1,1,2,2,3,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0034540, 0.0032837, 0.002846147, 0.0027723, 0.0034964,buy
2012-04-17,1,1,0,1,1,1,2,3,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0029901, 0.0023576, 0.001812547, 0.0028394, 0.0028394,buy
2012-04-18,0,1,0,1,0,1,2,3,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0026257,-0.0003629, 0.001770644, 0.0010245, 0.0012822,buy
2012-04-19,1,1,0,1,0,1,2,3,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0029298,-0.0010993, 0.002330165,-0.0005946,-0.0005358,sell
2012-04-20,1,1,1,1,0,0,3,3,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0013229,-0.0012730,-0.001091709,-0.0009346,-0.0009447,sell
2012-04-21,1,1,1,1,0,0,4,3,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0023970,-0.0003484,-0.000513055,-0.0000808,-0.0002873,sell
2012-04-22,1,1,1,0,1,0,4,3,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.0008339,-0.0006917,-0.000570898, 0.0001162,-0.0011909,sell
2012-04-23,1,1,1,0,1,0,4,2,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0022637,-0.0003506,-0.000778220, 0.0001302,-0.0010744,sell
2012-04-24,1,1,1,0,1,0,3,2,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0013433, 0.0016391, 0.001549343, 0.0010132,-0.0000134,buy
2012-04-25,1,1,1,0,1,0,3,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0038631, 0.0027548, 0.003910250, 0.0038307, 0.0023575,buy
2012-04-26,1,1,1,0,1,0,3,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0038631, 0.0027548, 0.003910250, 0.0038307, 0.0023575,buy
2012-04-27,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0011758, 0.0015133, 0.001513280, 0.0014977, 0.0014977,buy
2012-04-28,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0016677, 0.0019137, 0.001543659, 0.0009448, 0.0020880,buy
2012-04-29,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0016677, 0.0019137, 0.001543659, 0.0009448, 0.0020880,buy
2012-04-30,0,1,0,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0017819, 0.0024304, 0.001781869, 0.0028355, 0.0020581,buy
2012-05-01,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000499,-0.0029502, 0.000017583, 0.0000154, 0.0021594,sell
2012-05-02,0,0,1,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0004055, 0.0012853, 0.000405479,-0.0000592, 0.0051572,buy
2012-05-03,0,0,1,1,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0038559,-0.0000549,-0.001545886,-0.0016275, 0.0034140,sell
2012-05-04,0,0,1,1,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0038559,-0.0000549,-0.001545886,-0.0016275, 0.0034140,sell
