Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-28,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5439,0.7081,0.4828,0.70318,0.556203,buy
2018-01-29,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5439,0.6967,0.5449,0.70318,0.482763,buy
2018-01-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.5595,0.3030,0.3395,0.20253,0.376443,sell
2018-01-31,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1518,0.1635,0.1886,0.25353,0.103314,sell
2018-02-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.3322,0.1033,0.0663,0.09429,0.066342,sell
2018-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.2616,0.3218,0.4438,0.09429,0.321793,sell
2018-02-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0.3043,0.3950,0.3281,0.30428,0.339471,sell
2018-02-04,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.3986,0.2298,0.1511,0.01557,0.218479,sell
2018-02-05,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.3043,0.3888,0.3888,0.44965,0.303003,sell
2018-02-06,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.1518,0.1999,0.1635,0.45606,0.199948,sell
2018-02-07,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.4840,0.4551,0.4139,0.28871,0.455140,sell
2018-02-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5160,0.4415,0.0478,0.01557,0.416421,sell
2018-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7539,0.8967,0.9223,0.78190,0.830344,buy
2018-02-10,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1674,0.6236,0.1028,0.79747,0.593683,sell
2018-02-11,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1674,0.1810,0.1810,0.16061,0.206124,sell
2018-02-12,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.2968,0.3218,0.3218,0.29682,0.377455,sell
2018-02-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2616,0.3033,0.2919,0.26164,0.491608,sell
2018-02-14,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0000,0.0365,0.0663,0.00000,0.047811,sell
2018-02-15,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0507,0.0777,0.1810,0.05075,0.077685,sell
2018-02-16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.5439,0.6967,0.6669,0.78190,0.696738,buy
2018-02-17,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5595,0.7825,0.9223,0.79747,0.770178,buy
2018-02-18,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.2380,0.3281,0.4063,0.23796,0.236661,sell
2018-02-19,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0000,0.0478,0.0000,0.05075,0.011343,sell
2018-02-20,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0.0943,0.1033,0.1635,0.05075,0.011343,sell
2018-02-21,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0.1518,0.1033,0.1886,0.25353,0.066342,sell
2018-02-22,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.0507,0.0365,0.1147,0.09429,0.011343,sell
2018-02-23,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0.5503,0.5836,0.3775,0.38974,0.547111,sell
2018-02-24,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0.0000,0.0365,0.0663,0.00000,0.000000,sell
2018-02-25,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.5160,0.5747,0.5084,0.50040,0.339975,buy
2018-02-26,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.6522,0.5937,0.2298,0.50040,0.623557,sell
2018-02-27,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0.6957,0.5686,0.6236,0.83939,0.623557,buy
2018-02-28,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.6522,0.3286,0.6236,0.70318,0.261786,buy
2018-03-01,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.2535,0.0113,0.2253,0.51597,0.011343,sell
2018-03-02,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0.1674,0.1521,0.1521,0.14504,0.163480,sell
2018-03-03,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.0156,0.1147,0.1398,0.38300,0.077685,sell
2018-03-04,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5503,0.9522,0.5471,0.94925,0.583579,buy
2018-03-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.2616,0.4428,0.3281,0.30428,0.358261,sell
2018-03-06,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.1518,0.1521,0.2185,0.20253,0.000000,sell
2018-03-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.1674,0.3651,0.3400,0.33225,0.066342,sell
2018-03-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4840,0.4808,0.4253,0.50040,0.492112,sell
2018-03-09,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1398,0.09429,0.163480,sell
2018-03-10,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.2181,0.3286,0.1697,0.21810,0.254947,sell
2018-03-11,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.3478,0.5449,0.1398,0.46522,0.482763,sell
2018-03-12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.4652,0.5084,0.4415,0.28871,0.508392,sell
2018-03-13,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0943,0.0365,0.0663,0.00000,0.103314,sell
2018-03-14,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.3478,0.3950,0.2061,0.21810,0.266290,sell
2018-03-15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1518,0.2917,0.1033,0.23796,0.291660,sell
2018-03-16,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.7975,0.3400,0.3651,0.26164,0.376443,sell
2018-03-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1518,0.0663,0.2917,0.25353,0.291660,sell
2018-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0113,0.0000,0.00000,0.000000,sell
2018-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0113,0.0000,0.00000,0.000000,sell
2018-03-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0156,0.0365,0.4164,0.46522,0.544860,sell
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0.5004,0.6669,0.7332,0.55951,0.708081,buy
2018-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.5439,0.7337,0.4714,0.75393,0.666864,buy
2018-03-23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.6014,0.7269,0.4808,0.74647,0.763339,buy
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.1674,0.4253,0.4253,0.25353,0.388798,sell
2018-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.8482,0.2663,0.4063,0.55951,0.266290,sell
2018-03-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.3478,0.6719,0.4529,0.61700,0.671872,buy
2018-03-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.2025,0.6225,0.3696,0.61026,0.622545,sell
2018-03-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6522,0.6600,0.7269,0.71129,0.708340,buy
2018-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0156,0.0478,0.0663,0.01557,0.000000,sell
2018-03-30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.0156,0.1886,0.3218,0.21810,0.218479,sell
2018-03-31,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6678,0.3764,0.3331,0.20253,0.376443,sell
2018-04-01,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.1450,0.1033,0.2668,0.24607,0.255451,sell
2018-04-02,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.2380,0.2253,0.2731,0.23796,0.225318,sell
2018-04-03,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0.5947,0.5197,0.6050,0.44965,0.507888,buy
2018-04-04,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.5439,0.5572,0.6782,0.15178,0.261786,buy
2018-04-05,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.7465,0.7269,0.7269,0.71129,0.623557,buy
2018-04-06,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2380,0.2367,0.3286,0.23796,0.236661,sell
2018-04-07,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2535,0.1635,0.5747,0.05075,0.102810,sell
2018-04-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.3043,0.4428,0.6225,0.31239,0.217467,buy
2018-04-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.6103,0.6225,0.5949,0.76204,0.622545,buy
2018-04-10,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.9057,0.8853,0.8972,0.90571,0.800052,buy
2018-04-11,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.8901,0.8853,0.7747,0.90571,0.781521,buy
2018-04-12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.8482,0.6600,0.7382,0.39857,0.660025,buy
2018-04-13,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.7384,0.4714,0.6967,0.54394,0.630396,buy
2018-04-14,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0.5595,0.5197,0.6782,0.73836,0.641739,buy
2018-04-15,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0.7620,0.5286,0.6714,0.66775,0.836520,buy
2018-04-16,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.9844,0.2253,0.8602,0.75393,0.860219,buy
2018-04-17,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.7384,0.6417,0.7337,0.78190,0.733710,buy
2018-04-18,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.7620,0.7633,0.6714,0.71129,0.708340,buy
2018-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1.0000,0.9635,0.9635,0.94925,0.988657,buy
2018-04-20,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.7465,0.6970,0.6112,0.61026,0.622545,buy
2018-04-21,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.9493,0.9337,0.8303,0.93368,0.897190,buy
2018-04-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0000,0.9887,1.0000,0.94925,0.988657,buy
2018-04-23,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0.9493,0.8602,0.8190,0.89014,0.922315,buy
2018-04-24,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1.0000,0.9522,0.7939,1.00000,0.952189,buy
2018-04-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.9844,0.8967,1.0000,1.00000,0.896686,buy
2018-04-26,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0.8901,0.8967,0.8967,0.90571,0.933658,buy
2018-04-27,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.8550,0.8489,0.8303,0.93368,0.933658,buy
2018-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0.7975,0.6600,0.8967,0.89014,0.781521,buy
2018-04-29,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0.9337,0.7445,0.7445,0.93368,0.896686,buy
2018-04-30,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0.8394,0.7825,0.8858,0.98443,0.897190,buy
2018-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.7620,0.4253,0.9887,0.84822,1.000000,buy
2018-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.4561,0.5836,0.4916,0.49960,0.333136,sell
2018-05-03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0.7465,0.8114,0.8479,0.84822,0.763339,buy
2018-05-04,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0.5595,0.7081,0.6970,0.55951,0.733206,buy
2018-05-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-05-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.6678,0.6605,0.6236,0.78190,0.660025,buy
2018-05-07,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0000,0.1147,0.0478,0.06632,0.273129,sell
2018-05-08,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.7032,0.3400,0.3030,0.50040,0.482763,sell
2018-05-09,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.8326,0.6970,0.7702,0.78190,0.860219,buy
2018-05-10,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.9844,0.9635,0.8858,1.00000,0.988657,buy
2018-05-11,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0.4652,0.4828,0.4164,0.44965,0.519231,sell
2018-05-12,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.2380,0.2367,0.2367,0.23796,0.261786,sell
2018-05-13,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0507,0.1810,0.1398,0.05075,0.139781,sell
2018-05-14,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0.1606,0.3331,0.2175,0.29682,0.358261,sell
2018-05-15,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0.3478,0.2917,0.3651,0.34782,0.328632,sell
2018-05-16,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.0507,0.3775,0.4164,0.20253,0.255451,sell
2018-05-17,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.0943,0.4139,0.2919,0.28871,0.303003,sell
2018-05-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.2380,0.3888,0.5172,0.38974,0.641739,sell
2018-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.3897,0.3775,0.6304,0.38974,0.630396,sell
2018-05-20,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.4497,0.6782,0.6304,0.44965,0.139781,buy
2018-05-21,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.7032,0.7825,0.7825,0.70318,0.169656,buy
2018-05-22,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.3124,0.3583,0.2175,0.16061,0.517237,sell
2018-05-23,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0.3043,0.2549,0.1886,0.16735,0.339975,sell
2018-05-24,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.3043,0.3030,0.3281,0.30428,0.254947,sell
2018-05-25,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.4053,0.7633,0.7382,0.85496,0.738214,buy
2018-05-26,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2461,0.1521,0.6304,0.24607,0.255451,sell
2018-05-27,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0113,0.00000,0.066342,sell
2018-05-28,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.0943,0.1398,0.0663,0.06632,0.139781,sell
2018-05-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0.2380,0.0365,0.5197,0.25353,0.163480,sell
2018-05-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4497,0.4164,0.6417,0.68761,0.630396,buy
2018-05-31,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6678,0.4714,0.4714,0.50040,0.405078,buy
2018-06-01,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7465,0.7633,0.7633,0.44049,0.660529,buy
2018-06-02,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.3043,0.5449,0.3030,0.25353,0.151125,sell
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6876,0.6304,0.6304,0.68761,0.405078,buy
2018-06-04,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.7465,0.6605,0.5585,0.45606,0.738214,buy
2018-06-05,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2380,0.2618,0.1697,0.01557,0.273129,sell
2018-06-06,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.1674,0.2663,0.3400,0.33225,0.339975,sell
2018-06-07,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.3830,0.3950,0.6349,0.60143,0.696997,sell
2018-06-08,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6876,0.6417,0.6417,0.68761,0.793876,buy
2018-06-09,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1606,0.1142,0.1142,0.16061,0.114153,sell
2018-06-10,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2181,0.2175,0.1511,0.21810,0.266290,sell
2018-06-11,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0000,0.0113,0.0478,0.00000,0.011343,sell
2018-06-12,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.2380,0.2731,0.3775,0.38974,0.225318,sell
