Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.717102602847596,-0.024056,-0.032506,-0.028167,-0.0192589,-0.0282885,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.718634941579586,-0.040485,-0.033910,-0.033997,-0.0461488,-0.0414678,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.720145997829187,-0.001601,-0.002933,-0.004513,-0.0044996,-0.0032227,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.721651733458191,-0.017685,-0.042532,-0.034165,-0.0289089,-0.0390631,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.723145941075901,-0.015713,-0.023168,-0.046429, 0.0044445,-0.0224358,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.724625073601918,-0.019488,-0.034360,-0.037629,-0.0079965,-0.0361360,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.726091791346543,-0.014537,-0.035954,-0.034315,-0.0042824,-0.0346692,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.727545207539674,-0.016472,-0.009096,-0.016111,-0.0185304,-0.0314968,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.728984435411213,-0.014343,-0.005419,-0.014083,-0.0152439,-0.0195107,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.730411248501359,-0.028586,-0.021420,-0.029228,-0.0350741,-0.0331245,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.731824760040011,-0.015718,-0.004429,-0.017918,-0.0237116,-0.0204621,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.733224083257071,-0.034763,-0.036623,-0.040815,-0.0116706,-0.0414927,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.734609218152539,-0.009950,-0.018731,-0.021256, 0.0155171,-0.0187689,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.735981051496513, 0.003836,-0.002839, 0.000087, 0.0106124,-0.0094041,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.737336922978696,-0.000862,-0.011462, 0.005029, 0.0039386,-0.0110286,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.738681266449586, 0.039227, 0.044580, 0.013241, 0.0540242, 0.0484349,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.740010534828782,-0.027934,-0.009375,-0.035697,-0.0075290,-0.0285334,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.741325614886387,-0.006284,-0.018898,-0.031447, 0.0000127,-0.0311693,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.742626506622399,-0.017736,-0.014055,-0.033905,-0.0033733,-0.0213813,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.743907889416222,-0.017054,-0.016368,-0.018597, 0.0033312,-0.0177278,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.745182178049248, 0.011903, 0.013007, 0.015841, 0.0212035, 0.0130065,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.746438731280283,-0.017197,-0.013254,-0.024121,-0.0211610,-0.0152349,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.747679322649527,-0.027881,-0.018013,-0.026422,-0.0087914,-0.0236464,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.74890395215698,-0.011552,-0.009402,-0.015482,-0.0139145,-0.0196074,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.75011439334284,-0.001898, 0.005473,-0.003342,-0.0090273,-0.0014026,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.751308872666908,-0.021112,-0.015478,-0.023739,-0.0275288,-0.0252413,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.752487390129185,-0.027101,-0.020895,-0.025116,-0.0187119,-0.0237415,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.75364994572967, 0.008593, 0.011319, 0.011637, 0.0077394, 0.0079164,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.754796539468364,-0.001000,-0.006836,-0.004212,-0.0066182,-0.0054649,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.755928944885465,-0.012854,-0.011507,-0.014944,-0.0086933,-0.0105330,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.757042728130476,-0.003699,-0.010035,-0.022833, 0.0142694,-0.0129890,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.758140549513695,-0.017146,-0.023639,-0.027530, 0.0096166,-0.0250191,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.759222409035123,-0.005577, 0.013341,-0.018347, 0.0218758, 0.0057317,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.76028741992466,-0.012602,-0.006679,-0.017420,-0.0040236,-0.0187465,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.761336468952405, 0.017013, 0.035231,-0.019406, 0.0367770, 0.0300022,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.762359801647264, 0.036661, 0.033270, 0.022621, 0.0418154, 0.0356535,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.763381360801924, 0.029738, 0.033753, 0.008856, 0.0479584, 0.0370205,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.764375430083498, 0.027192, 0.009562, 0.014873, 0.0290421, 0.0121225,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.765357971353779, 0.027975, 0.022581, 0.002243, 0.0314532, 0.0225805,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.76631923014167, 0.008158, 0.003689, 0.013881, 0.0367788, 0.0056318,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.767264527067771, 0.019314, 0.007533, 0.012728, 0.0257060, 0.0068697,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.76819297536198,-0.002276,-0.001148,-0.004458, 0.0133253,-0.0010620,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.769101914713999,-0.025093,-0.044054,-0.028497,-0.0193986,-0.0297018,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.769995778974326, 0.001221,-0.016287,-0.009923, 0.0172893,-0.0113014,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.770870134292464,-0.005035,-0.002812,-0.002807, 0.0150709,-0.0070029,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.771726754208611, 0.021954, 0.012281, 0.015729, 0.0289825, 0.0146377,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.772564751952668,-0.031661,-0.044201,-0.043648,-0.0215704,-0.0439758,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.773385901064834,-0.026545,-0.025339,-0.014856,-0.0166205,-0.0301626,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.77418754123481, 0.025474, 0.006290, 0.007226, 0.0293162, 0.0067940,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.774969672462596,-0.002139,-0.015033,-0.012720, 0.0031112,-0.0125516,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.775734068288392,-0.031178,-0.018539,-0.027316,-0.0296384,-0.0281976,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.776480728712197,-0.005991,-0.028120,-0.030344,-0.0069657,-0.0303437,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.777207880193813,-0.010178,-0.023671,-0.032487,-0.0230397,-0.0324875,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.777915522733238,-0.016738,-0.033218,-0.033464,-0.0219569,-0.0334636,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.778605429870674,-0.024959,-0.029654,-0.039934,-0.0232700,-0.0385296,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.77927405452572,-0.021866,-0.026271,-0.043597,-0.0263226,-0.0399474,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.779923170238577,-0.011814, 0.003659,-0.014297,-0.0081971,-0.0122529,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.780554550549443,-0.048727,-0.017061,-0.056778,-0.0028181,-0.0578965,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.78116553514802,-0.003431,-0.013767,-0.031239, 0.0175828,-0.0141472,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781756124034307, 0.016164, 0.018301,-0.032401, 0.0435479, 0.0187511,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.782329864288704, 0.028808, 0.025485,-0.017112, 0.0494068, 0.0246960,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.782879661750413, 0.017565,-0.000314,-0.008433, 0.0181206,-0.0005795,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.78341527089053,-0.014842,-0.031858,-0.021392, 0.0091079,-0.0307958,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.78392605046786, 0.020857, 0.011264,-0.008813, 0.0312150, 0.0107850,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.784412000482403, 0.035859, 0.031564, 0.008995, 0.0355329, 0.0329416,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.784883762175354, 0.029855, 0.021918, 0.004071, 0.0419387, 0.0237556,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.785331581075617, 0.030446, 0.030631, 0.020663, 0.0350473, 0.0320992,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.785762551343989, 0.051653, 0.047201, 0.015308, 0.0546131, 0.0433336,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.786172239129972, 0.032612, 0.023269, 0.006717, 0.0432892, 0.0269870,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.786561531203666, 0.009746, 0.010701,-0.004239, 0.0372699, 0.0077190,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.786928654024872, 0.002048,-0.000362,-0.014225, 0.0157511,-0.0009522,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.787274494363689,-0.016041,-0.026324,-0.034840, 0.0021278,-0.0284212,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.787602599300516,-0.014874,-0.010628,-0.031809, 0.0011599,-0.0306389,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787906761444655,-0.034381,-0.041504,-0.050967,-0.0265116,-0.0512685,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.788192301416704,-0.010354,-0.006392,-0.047057, 0.0031504,-0.0331962,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.788452125055867,-0.018410,-0.021635,-0.033702,-0.0119798,-0.0381090,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.788697760373437,-0.012106,-0.012567,-0.015412,-0.0220805,-0.0146286,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.78891856612822,-0.021073,-0.022601,-0.027499,-0.0263252,-0.0290000,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.789116315860415,-0.038703, 0.018864,-0.036136,-0.0172495,-0.0317535,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.789292783110222, 0.011852, 0.014406, 0.015020,-0.0084678, 0.0109897,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.789450628187939,-0.004089,-0.002726,-0.012874,-0.0016305,-0.0119239,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.789585417243067,-0.001674,-0.008695,-0.010515, 0.0217455,-0.0131380,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.789697150275608, 0.013686, 0.022635,-0.045056, 0.0380235, 0.0061889,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.78978848759586,-0.008282,-0.008945,-0.041534, 0.0073403,-0.0101367,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.789859429203822, 0.010517, 0.006428,-0.021702, 0.0165887, 0.0032836,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.789908201559297, 0.036971, 0.036522,-0.012575, 0.0515953, 0.0284675,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.789935691432382, 0.017864, 0.019247,-0.030321, 0.0344354, 0.0230455,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.789941898823079, 0.020851, 0.030069,-0.008810, 0.0461620, 0.0273103,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.789918842800491, 0.013508, 0.012142,-0.040229, 0.0239715, 0.0034897,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.789879824916112, 0.023298, 0.022642,-0.027689, 0.0388151, 0.0220326,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.789818637779244,-0.009348,-0.016828,-0.029826, 0.0068785,-0.0160833,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.789733507849689,-0.026543,-0.035270,-0.030483,-0.0193297,-0.0339473,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.789629755748044,-0.009587,-0.031883,-0.025379, 0.0041297,-0.0324600,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.789501174083612,-0.029859,-0.029430,-0.028653,-0.0213945,-0.0349731,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.78935397024709,-0.026074,-0.025253,-0.032268,-0.0166634,-0.0256746,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.78918282361788, 0.013368,-0.005647,-0.001997, 0.0071563,-0.0023697,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.788990394506282,-0.000787,-0.005943,-0.007471, 0.0013322,-0.0080740,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.788776682912295,-0.013659,-0.019154,-0.018699,-0.0007719,-0.0243560,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.788542575606019,-0.014744,-0.031716,-0.020525, 0.0116658,-0.0345679,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.788286299047254,-0.042553,-0.041850,-0.040994,-0.0297956,-0.0450563,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.788007853236002,-0.018158,-0.036286,-0.035505,-0.0142055,-0.0373976,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.78770901171246, 0.015273, 0.006040,-0.027438, 0.0244845, 0.0064293,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.787389774476628, 0.003839,-0.016981,-0.032195, 0.0040867,-0.0149515,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.787048367988309,-0.013254,-0.026174,-0.041729,-0.0113193,-0.0254687,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.7866865657877,-0.041844,-0.044826,-0.045196,-0.0246373,-0.0484058,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.786303481104703,-0.016978,-0.036199,-0.027382,-0.0061082,-0.0374786,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.785900887479516,-0.007178,-0.017160,-0.038712,-0.0147055,-0.0203018,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.78547612460184,-0.039310,-0.047322,-0.053580,-0.0295730,-0.0504297,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.785032739552075,-0.005632,-0.025212,-0.029653, 0.0050947,-0.0246784,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.78456807201992, 0.000067,-0.010620,-0.027262, 0.0163035,-0.0119626,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.784082122005377,-0.005353,-0.027963,-0.030563,-0.0062740,-0.0301916,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.78358641751974, 0.005785,-0.013133,-0.038662, 0.0342047,-0.0139158,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.783055242230121, 0.010579, 0.016213,-0.013358, 0.0287515, 0.0076367,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.782515199239506,-0.011250,-0.021223,-0.035118,-0.0069937,-0.0095725,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.781952100226304,-0.021664,-0.022807,-0.055092,-0.0057719,-0.0265168,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.781372152581211,-0.026946,-0.033962,-0.043974,-0.0220594,-0.0518518,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.780772695993928,-0.033632,-0.039894,-0.058306,-0.0259334,-0.0425341,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.780156390774753,-0.000142,-0.008956,-0.041525, 0.0005428,-0.0007923,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.779521463383489, 0.007499,-0.010153,-0.015391, 0.0076341,-0.0024328,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.778867913820135,-0.010579,-0.020851,-0.043568,-0.0070238,-0.0186411,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.778199289165088, 0.024500,-0.004979,-0.018715, 0.0277749,-0.0035135,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.777511155567852, 0.016548,-0.016893,-0.015808, 0.0239308,-0.0147349,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.776808833649024,-0.002620,-0.016225,-0.035782, 0.0085040,-0.0142216,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.776091436638503, 0.023429, 0.004481,-0.010137, 0.0324596, 0.0042702,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.775357190996091,-0.013355,-0.039010,-0.037432,-0.0029945,-0.0394596,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.774610530572286,-0.000118,-0.007648,-0.036443,-0.0180483,-0.0113087,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.773848795056789,-0.011630,-0.020270,-0.024076,-0.0129580,-0.0165945,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.7730710976795,-0.006580,-0.027918,-0.028822, 0.0114588,-0.0281661,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.772280985520818,-0.014831,-0.032403,-0.040960,-0.0233500,-0.0393340,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.771477571810643, 0.001205,-0.021204,-0.025308, 0.0091687,-0.0303949,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.770662630089174,-0.006743,-0.031270,-0.037800, 0.0164485,-0.0370850,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.769834386816212, 0.023554, 0.008308,-0.019603,-0.0043854,-0.0127033,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.768995502302055,-0.040613,-0.045191,-0.059955,-0.0367654,-0.0495435,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.768145089776605, 0.009952,-0.022348,-0.019797, 0.0176946,-0.0206548,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.767285809550159,-0.043355,-0.048602,-0.043942,-0.0193828,-0.0508419,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.766415888082519,-0.032333,-0.044513,-0.043154,-0.0202815,-0.0458541,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.765537098913884,-0.035057,-0.041769,-0.045103,-0.0197576,-0.0428887,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.764650328814353,-0.038964,-0.040041,-0.041044,-0.0249172,-0.0413497,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.763753804243727,-0.039781,-0.048463,-0.048399,-0.0203280,-0.0529728,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.762853732592703,-0.000882,-0.001708,-0.002961,-0.0155238,-0.0192659,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.761943019700485,-0.030084,-0.034013,-0.025501,-0.0414986,-0.0293830,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.761029646497968,-0.021653,-0.029536,-0.015948,-0.0035052,-0.0378048,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.760108292364555,-0.024211,-0.039532,-0.023094,-0.0228027,-0.0278436,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.759185164690943,-0.022180,-0.019954,-0.027234,-0.0049670,-0.0233531,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.758254942856535,-0.015319,-0.016485,-0.011168,-0.0186684,-0.0141834,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.757322947481928, 0.002839, 0.001593,-0.026750, 0.0148760,-0.0004117,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.756390065337221, 0.026370, 0.016327, 0.009419, 0.0312423, 0.0260916,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.755453636112116, 0.004057,-0.008522,-0.004928, 0.0016549,-0.0107633,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.754517206887011, 0.013295,-0.001829, 0.000516,-0.0119337,-0.0029167,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.753580777661907, 0.020335, 0.008334, 0.007708, 0.0078606, 0.0189566,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.752644348436802, 0.031073, 0.022713, 0.012910, 0.0359629, 0.0235689,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.751710579521996, 0.009560, 0.003200, 0.006108, 0.0075191, 0.0027111,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.750778584147388,-0.005774,-0.018759,-0.026585,-0.0159161,-0.0179474,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.74984924908308, 0.018948, 0.011009, 0.016850, 0.0210123, 0.0130820,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.748925234639368,-0.000794,-0.006265,-0.009251, 0.0019002,-0.0091430,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.748004767276055,-0.038365,-0.044638,-0.057874,-0.0438332,-0.0474585,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.747089620533339,-0.022666,-0.022983,-0.022226,-0.0298216,-0.0264289,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.74617979441122,-0.004769,-0.009013,-0.009555, 0.0025827,-0.0075397,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.745277949219997,-0.019558,-0.014589,-0.019755,-0.0205324,-0.0197550,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.744382311419471,-0.027483,-0.027541,-0.037024,-0.0310577,-0.0357306,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.743497314860139,-0.028265,-0.014551,-0.036501,-0.0146148,-0.0380445,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.742618525691503,-0.049119,-0.035351,-0.053741,-0.0283926,-0.0537408,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.741750377764062,-0.020919,-0.037227,-0.037029,-0.0237961,-0.0370288,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.740890210767517, 0.038416, 0.033849,-0.004450, 0.0486480, 0.0348382,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.740046005632764,-0.022106,-0.020911,-0.030748, 0.0230878,-0.0311864,sell
