Date,MEJU,MENE,MENN,MEPL,MEUR,MOJU,MONE,MONN,MOPL,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,a60,none,a60,none,a150,a0,a120,a120,a180,a90,none,a180,a60,a120,none,none,a135,none,none,none,-0.02788644,-0.01575549,-0.0321987,-0.0246463,-0.0308228,sell
2013-09-01,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,-0.00277701, 0.00543413, 0.0020417, 0.0008525,-0.0102026,sell
2013-09-02,none,none,none,none,none,none,a150,a90,a150,a120,none,none,a60,a120,a150,none,a135,none,none,none,-0.00147953, 0.00177560, 0.0013713,-0.0007840, 0.0011830,sell
2013-09-03,none,none,none,none,none,none,none,a90,none,a120,a60,none,a60,a120,a150,none,a135,none,none,none,-0.00555132,-0.00141754, 0.0014865,-0.0020865,-0.0068588,sell
2013-09-04,none,none,a45,none,none,none,a180,none,a120,none,a60,none,a60,a120,a150,none,a135,none,none,none,-0.00710854,-0.01154583,-0.0087270,-0.0083771,-0.0423966,sell
2013-09-05,none,none,a45,none,none,a60,a180,a60,a120,a150,a60,none,a60,none,a150,none,none,none,none,none,-0.00585280,-0.01531662,-0.0066623,-0.0166819,-0.0119344,sell
2013-09-06,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.00308177,-0.01642631, 0.0105093,-0.0037644,-0.0039957,sell
2013-09-07,none,none,a45,none,none,a90,a150,none,a90,a180,a60,none,none,none,a150,none,none,none,none,none,-0.00360443,-0.00529116, 0.0076918,-0.0007170,-0.0065422,sell
2013-09-08,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01222632,-0.01932979, 0.0095957,-0.0146271,-0.0060557,sell
2013-09-09,none,a150,none,none,none,none,a120,a0,a60,a150,a60,none,none,none,none,none,none,none,none,none, 0.02790499, 0.01236541, 0.0347916,-0.0001035, 0.0268417,buy
2013-09-10,none,a150,none,none,none,a120,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.01459263, 0.00574833, 0.0144933,-0.0032525, 0.0120210,buy
2013-09-11,none,a150,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a120,none,none,none, 0.00818670,-0.01322603, 0.0231610,-0.0122282,-0.0114267,sell
2013-09-12,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.04358737, 0.03567422, 0.0419618, 0.0333173, 0.0393957,buy
2013-09-13,none,a150,a30,a90,a180,none,a60,a60,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.01025074, 0.03292126, 0.0457893, 0.0324924, 0.0370611,buy
2013-09-14,none,none,a30,a90,a180,a180,none,a60,a0,a90,none,none,a45,none,none,none,a120,none,none,none, 0.03684430, 0.05723622, 0.0204012, 0.0212298, 0.0251027,buy
2013-09-15,none,none,a30,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.03438799, 0.05543117, 0.0539389, 0.0493676, 0.0509393,buy
2013-09-16,none,none,a30,a90,a180,a150,none,a90,none,a60,none,none,a45,none,none,none,a120,a0,a60,none, 0.02057883, 0.04733532, 0.0390308, 0.0441665, 0.0431528,buy
2013-09-17,a90,none,a30,none,a180,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a60,none, 0.04070833, 0.05284260, 0.0542714, 0.0514871, 0.0540025,buy
2013-09-18,a90,none,none,none,a180,a120,a0,a120,a60,none,none,none,a45,none,none,none,none,a0,a60,a150, 0.00017875, 0.01983151, 0.0343910, 0.0096527, 0.0161222,buy
2013-09-19,a90,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,a150, 0.01912603, 0.02019971, 0.0225931, 0.0196929, 0.0183775,buy
2013-09-20,a90,a135,none,none,none,a90,none,a150,a90,a0,none,none,a45,none,none,none,none,a0,a60,a150, 0.02553248, 0.02817857, 0.0269894, 0.0268619, 0.0274193,buy
2013-09-21,a90,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150, 0.02403739, 0.01212243, 0.0151011, 0.0154503, 0.0169469,buy
2013-09-22,a90,a135,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,a0,none,a150, 0.02064379, 0.01696607, 0.0340067, 0.0268135, 0.0341053,buy
2013-09-23,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,a150, 0.01640348, 0.02522782, 0.0214753, 0.0261297, 0.0181864,buy
2013-09-24,none,none,none,none,none,none,a90,a150,a150,none,none,a150,none,none,none,a120,none,none,none,none, 0.01400311, 0.01053221, 0.0179091, 0.0148857, 0.0140777,buy
2013-09-25,none,none,none,none,none,none,none,a150,a150,a60,none,a150,none,none,none,a120,none,none,none,none, 0.03606415, 0.03829703, 0.0360058, 0.0306290, 0.0387131,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.02342710, 0.03148261, 0.0432585, 0.0070078, 0.0298871,buy
2013-09-27,none,none,none,none,none,none,a120,a120,a180,a90,none,a150,none,none,none,a120,none,none,none,none, 0.02895319, 0.04456663, 0.0489430, 0.0413429, 0.0475632,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.02326092, 0.02957167, 0.0431420, 0.0259383, 0.0314239,buy
2013-09-29,none,a120,none,none,none,none,a150,a90,a150,none,none,a150,a30,a90,a180,a120,none,none,a45,none, 0.00705262,-0.02799941,-0.0244797,-0.0251029, 0.0010067,sell
2013-09-30,none,a120,none,none,none,none,none,a90,a150,a120,none,none,a30,a90,a180,none,none,none,a45,none, 0.00843647,-0.00708618,-0.0109910,-0.0088526,-0.0113697,sell
2013-10-01,none,a120,none,none,none,none,a180,none,none,none,none,none,a30,a90,a180,none,none,none,a45,a135, 0.00640695,-0.02766637,-0.0344989,-0.0226658,-0.0181395,sell
2013-10-02,none,a120,none,none,none,none,a180,a60,a120,a150,none,none,a30,a90,a180,none,none,none,a45,a135, 0.01637446,-0.02607826,-0.0233570,-0.0152369, 0.0000711,sell
2013-10-03,none,a120,a0,none,none,a60,none,none,none,none,none,none,a30,a90,a180,none,none,none,a45,a135, 0.00652565,-0.02659591,-0.0270050,-0.0210326,-0.0011665,sell
2013-10-04,none,a120,a0,a60,none,none,a150,none,a90,a180,none,none,a30,a90,a180,none,none,none,a45,a135, 0.00021177,-0.02770569,-0.0306663,-0.0295843,-0.0105082,sell
2013-10-05,none,none,a0,a60,a150,a90,none,none,a90,a180,none,none,a30,a90,a180,none,none,none,a45,a135, 0.00660222,-0.02961173,-0.0265359,-0.0233316,-0.0205793,sell
2013-10-06,none,none,a0,a60,a150,none,a120,a0,a60,a150,none,none,none,none,a180,none,none,none,none,a135, 0.02493400, 0.02504026, 0.0284002, 0.0031233, 0.0279689,buy
2013-10-07,none,none,a0,a60,a150,a120,none,a0,a60,a150,none,none,none,none,a180,none,a90,none,none,none, 0.02297333, 0.02508051, 0.0222573, 0.0015605, 0.0332608,buy
2013-10-08,none,none,a0,a60,a150,none,a90,none,none,none,none,a135,none,none,none,a135,a90,none,none,none, 0.01203970, 0.02425250, 0.0275426, 0.0128855, 0.0177869,buy
2013-10-09,none,none,a0,a60,a150,a150,none,none,none,a120,a90,a135,none,none,none,a135,a90,none,none,none, 0.04110992, 0.05710801, 0.0446486, 0.0395950, 0.0596604,buy
2013-10-10,none,none,a0,a60,a150,a150,a60,none,none,none,a90,a135,none,none,none,a135,a90,none,none,none, 0.03861358, 0.05646597, 0.0422212, 0.0420076, 0.0531134,buy
2013-10-11,none,none,none,none,a150,a180,a60,a60,a0,a90,a90,a135,none,none,none,a135,a90,none,none,none, 0.03665458, 0.05798426, 0.0429140, 0.0344194, 0.0506429,buy
2013-10-12,none,none,none,none,none,a180,none,none,none,none,a90,a135,none,none,none,a135,a90,a30,none,none, 0.04113359, 0.06070930, 0.0441207, 0.0403197, 0.0574179,buy
2013-10-13,none,none,none,none,none,a150,none,a90,none,a60,a90,a135,none,none,none,a135,a90,a30,a30,none, 0.02751833, 0.04992524, 0.0518112, 0.0476018, 0.0481196,buy
2013-10-14,none,none,none,none,none,a150,a0,none,none,none,a90,a135,none,none,none,a135,none,a30,a30,a120, 0.03649573, 0.04506481, 0.0406019, 0.0373651, 0.0428470,buy
2013-10-15,none,none,none,none,none,none,a0,a120,a60,none,a90,none,none,none,none,none,none,a30,a30,a120, 0.03847910, 0.01836580, 0.0057614, 0.0185351, 0.0194342,buy
2013-10-16,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.01421839,-0.00297875, 0.0213010,-0.0008786, 0.0069655,buy
2013-10-17,a120,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a30,a30,a120,-0.02047236,-0.00821631,-0.0157374,-0.0084584,-0.0092925,sell
2013-10-18,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,a120,-0.00804503,-0.00979047,-0.0091792,-0.0023721,-0.0020098,sell
2013-10-19,a120,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.00383707,-0.01469156,-0.0059391,-0.0084893,-0.0094889,sell
2013-10-20,a120,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.04242268, 0.04070766, 0.0460274, 0.0417809, 0.0439757,buy
2013-10-21,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01524114,-0.00005409, 0.0136945, 0.0065436, 0.0074188,buy
2013-10-22,a120,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.00294268, 0.00719482, 0.0088666, 0.0152868,-0.0023948,buy
2013-10-23,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.00744199, 0.02384128, 0.0206782, 0.0138129, 0.0179158,buy
2013-10-24,a120,none,none,none,none,none,a120,a120,a180,a90,none,a120,none,none,none,a150,none,none,none,none, 0.01683654, 0.04468465, 0.0435603, 0.0330501, 0.0414478,buy
2013-10-25,a120,none,none,none,none,a0,none,a120,a180,a90,none,a120,none,none,none,a150,none,none,none,none,-0.00183150, 0.03542431, 0.0055536, 0.0054103, 0.0081208,sell
2013-10-26,none,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,a150,none,a45,none,none,-0.01216680,-0.00057935, 0.0005709,-0.0064426, 0.0100270,sell
2013-10-27,none,none,none,none,none,none,a150,a90,a150,a120,none,a120,a0,none,none,a150,none,a45,none,none,-0.00499087, 0.01241544, 0.0019536, 0.0080550, 0.0132608,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a45,none,none,-0.03121342, 0.01088687,-0.0152625, 0.0039854, 0.0131242,sell
2013-10-29,none,none,none,none,none,none,a180,a60,a120,a150,none,none,a0,a60,a150,a150,none,a45,none,none,-0.02433450,-0.01875216,-0.0190184,-0.0235559,-0.0167362,sell
2013-10-30,none,none,none,a60,a150,a60,none,a60,a120,a150,none,none,a0,a60,a150,none,none,a45,none,none,-0.01222069,-0.00489221,-0.0077302,-0.0246492, 0.0094245,sell
2013-10-31,none,none,a0,a60,a150,a60,a150,none,none,a180,none,none,a0,a60,a150,none,none,a45,none,none,-0.02440665,-0.01635824,-0.0153265,-0.0189073,-0.0092642,sell
2013-11-01,none,none,a0,a60,a150,a90,none,none,a90,a180,none,none,a0,a60,a150,none,none,none,none,none,-0.02009479,-0.00756367,-0.0146479,-0.0174185,-0.0194410,sell
2013-11-02,none,none,a0,a60,a150,a90,a120,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,-0.00402670,-0.01176649,-0.0121163,-0.0413536,-0.0109140,sell
2013-11-03,none,none,a0,a60,a150,none,a120,a0,a60,a150,none,none,a0,a60,a150,none,none,none,none,none, 0.01656361, 0.00718295, 0.0147405,-0.0048973, 0.0201178,buy
2013-11-04,none,none,a0,a60,a150,a120,a90,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,-0.01271892,-0.02202723,-0.0024705,-0.0272280,-0.0162100,sell
2013-11-05,none,a120,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.01201933, 0.01349300, 0.0245282, 0.0096389, 0.0067796,buy
2013-11-06,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.02092807, 0.01827486, 0.0265687, 0.0145347, 0.0208615,buy
2013-11-07,none,a120,a0,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a60,none,none,none, 0.00673015, 0.00574119, 0.0139200, 0.0057622, 0.0043574,buy
2013-11-08,none,a120,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.01857984, 0.02205654, 0.0328700, 0.0224533, 0.0217709,buy
2013-11-09,none,a120,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a60,a60,none,none,-0.00376908, 0.02973640, 0.0241764, 0.0212560, 0.0217066,buy
2013-11-10,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,none, 0.01055588, 0.01630782, 0.0192205, 0.0112567, 0.0128752,buy
2013-11-11,none,a120,none,none,none,none,a0,a120,a60,none,a120,none,none,none,none,none,a60,a60,a0,a90,-0.00426259, 0.01611672,-0.0091141,-0.0144656,-0.0082473,sell
2013-11-12,none,a120,a0,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,a60,a0,a90, 0.02943153, 0.00488307, 0.0074436,-0.0071013, 0.0050869,buy
2013-11-13,none,a120,a0,none,none,none,none,a150,a90,a0,a120,none,none,a45,a135,none,none,a60,a0,a90, 0.00859091, 0.02512233, 0.0020841, 0.0169219, 0.0064623,buy
2013-11-14,none,a120,a0,none,none,a90,none,a150,a90,a0,a120,none,none,a45,a135,none,none,a60,a0,a90, 0.00579742, 0.02485522, 0.0173432, 0.0222162, 0.0094875,buy
2013-11-15,none,a120,a0,none,none,a90,a60,a180,none,none,a120,none,none,a45,a135,none,none,a60,a0,a90,-0.02366474, 0.00045781,-0.0204679, 0.0071821, 0.0043288,sell
2013-11-16,none,a120,a0,none,none,none,a60,a180,a120,none,none,none,none,a45,a135,none,none,none,a0,a90,-0.01237746,-0.00319005,-0.0074170,-0.0034459,-0.0017708,sell
2013-11-17,none,a120,a0,none,a150,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90, 0.00049445, 0.00821649, 0.0062542, 0.0098115, 0.0026427,buy
2013-11-18,none,none,a0,a60,a150,none,a90,a150,a150,a60,none,none,none,a45,a135,none,none,none,a0,a90,-0.00225433, 0.00188091, 0.0062144, 0.0076816, 0.0101648,buy
2013-11-19,none,none,a0,a60,a150,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,a0,none,-0.00320382, 0.00603477, 0.0073114, 0.0053076, 0.0019386,sell
2013-11-20,none,none,a0,a60,a150,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.01640539, 0.01640829, 0.0193613,-0.0078069, 0.0169637,buy
2013-11-21,none,none,a0,a60,a150,a0,none,a120,a180,a90,none,a90,none,none,none,none,a45,none,none,none, 0.00945098, 0.01757799, 0.0210065, 0.0073758, 0.0161217,buy
2013-11-22,none,none,none,a60,a150,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.01085788, 0.01138293, 0.0170432, 0.0189155, 0.0117941,buy
2013-11-23,none,none,none,a60,none,none,a150,a90,a150,a120,none,a90,none,none,none,a180,a45,none,none,none, 0.00019358, 0.00718103, 0.0104696, 0.0149521, 0.0035749,buy
2013-11-24,none,none,none,none,none,none,none,none,a150,none,a135,a90,none,none,none,a180,a45,none,none,none,-0.01794162,-0.01599446,-0.0129473, 0.0091427,-0.0125450,sell
2013-11-25,none,none,none,none,none,none,a180,a60,none,none,a135,a90,a30,none,none,a180,a45,none,none,none,-0.03986714,-0.04110088,-0.0323512,-0.0238133,-0.0310141,sell
2013-11-26,a120,none,none,none,none,a60,a180,a60,a120,a150,a135,a90,a30,none,none,a180,a45,none,none,none,-0.03248185,-0.01355026,-0.0040521,-0.0089490,-0.0441828,sell
2013-11-27,a120,none,none,none,none,a60,a150,none,none,none,a135,a90,a30,none,a120,a180,a45,none,none,none, 0.00309496, 0.00750064, 0.0154524, 0.0059486,-0.0010005,buy
2013-11-28,a120,none,none,none,none,none,a150,none,a90,a180,a135,none,a30,none,a120,a180,a45,none,none,none,-0.01094132,-0.00479474, 0.0024226, 0.0031475,-0.0124365,sell
2013-11-29,a120,none,none,a45,a135,a90,none,none,none,none,a135,none,a30,a30,a120,a180,a45,none,none,none,-0.00830185,-0.00742006, 0.0004639, 0.0065896,-0.0140713,sell
2013-11-30,a120,none,none,a45,a135,none,a120,a0,a60,a150,none,none,a30,a30,a120,a180,none,none,none,none, 0.00726082, 0.00449753, 0.0084539, 0.0100244, 0.0066017,buy
2013-12-01,none,none,none,a45,a135,a120,none,none,a60,a150,none,none,none,a30,a120,a180,none,none,none,none, 0.00294661, 0.00460401, 0.0043692, 0.0130777, 0.0096996,buy
2013-12-02,none,none,none,a45,a135,none,a90,none,none,a120,none,none,none,a30,a120,a180,none,none,none,none, 0.00225090,-0.00316431, 0.0119507, 0.0088440,-0.0025479,buy
2013-12-03,none,none,none,a45,none,a150,none,none,none,a120,none,none,none,a30,a120,a180,none,none,none,none, 0.00736667, 0.00501234, 0.0066862, 0.0211595, 0.0132106,buy
2013-12-04,none,a90,none,a45,none,none,a60,a60,a0,a90,none,none,none,a30,none,a180,none,none,none,none,-0.00571503,-0.00688748,-0.0062736, 0.0033743,-0.0075139,sell
2013-12-05,a135,a90,none,none,none,a180,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none, 0.01383232, 0.01538217, 0.0223436, 0.0201356, 0.0145316,buy
2013-12-06,a135,a90,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00218160, 0.04644946, 0.0491625, 0.0500580, 0.0500849,buy
2013-12-07,a135,a90,a30,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00248239, 0.02287344, 0.0289982, 0.0271602, 0.0275120,buy
2013-12-08,a135,a90,a30,none,a120,none,a0,a120,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.01390422, 0.02250289, 0.0212844, 0.0115945, 0.0315498,buy
2013-12-09,a135,none,a30,none,a120,a120,none,none,a60,none,a150,none,a45,none,none,none,none,none,none,none, 0.03261167, 0.03766286, 0.0432773, 0.0318199, 0.0424766,buy
2013-12-10,none,none,a30,a30,a120,none,none,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none, 0.01712193, 0.03582472, 0.0298765, 0.0287534, 0.0304461,buy
2013-12-11,none,none,none,a30,a120,a90,none,a150,a90,a0,a150,none,a45,none,none,none,none,none,none,none,-0.00017967, 0.00672438, 0.0046219, 0.0008825, 0.0013504,sell
2013-12-12,none,none,none,a30,a120,a90,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.00843677,-0.00547777,-0.0013352,-0.0059267, 0.0051245,sell
2013-12-13,none,none,none,a30,none,none,a60,a180,a120,none,a150,none,a45,none,none,none,none,none,none,none,-0.00940097,-0.01469952,-0.0141865,-0.0081614,-0.0113623,sell
2013-12-14,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00835056, 0.00344518, 0.0171878, 0.0000493, 0.0066175,buy
2013-12-15,a150,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.00444434, 0.00719673, 0.0070592, 0.0130634,-0.0046339,sell
2013-12-16,a150,none,a45,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00428612, 0.01744293, 0.0162029, 0.0115685, 0.0156214,buy
2013-12-17,a150,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01924203, 0.01838786, 0.0286900,-0.0059688, 0.0209487,buy
2013-12-18,a150,none,a45,none,none,a0,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.02828267, 0.04173690, 0.0461443, 0.0382657, 0.0428866,buy
2013-12-19,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01342405, 0.02918934, 0.0429052, 0.0267461, 0.0324405,buy
2013-12-20,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00457345, 0.00837407, 0.0131023, 0.0034039, 0.0021063,buy
2013-12-21,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none, 0.01330953, 0.02235987, 0.0313578, 0.0271074, 0.0266013,buy
2013-12-22,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00409205, 0.00447192, 0.0002333, 0.0005739,-0.0033280,sell
2013-12-23,none,none,none,none,none,none,a180,a60,a120,a150,none,a60,a60,none,none,none,none,none,none,none,-0.01394240,-0.01127764,-0.0006895,-0.0113970,-0.0092353,sell
2013-12-24,none,a60,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00680475, 0.01070828, 0.0104072, 0.0003019, 0.0048397,buy
2013-12-25,none,a60,a60,none,none,none,a150,none,a90,a180,none,a60,a60,none,none,none,none,none,none,none, 0.00917446, 0.04685796, 0.0178017, 0.0092365,-0.0009675,buy
2013-12-26,none,a60,a60,none,none,a90,none,none,a90,a180,none,a60,a60,none,none,none,none,none,none,none, 0.01279626, 0.05655579, 0.0284683, 0.0108125,-0.0015283,buy
2013-12-27,none,a60,a60,none,none,none,a120,a0,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.00210059, 0.03570647, 0.0027640,-0.0030321,-0.0023286,buy
2013-12-28,none,a60,a60,a0,a90,a120,a120,a0,a60,a150,none,none,a60,a0,a90,none,none,none,none,none, 0.02316959, 0.03489957, 0.0187424,-0.0015262, 0.0162254,buy
2013-12-29,none,none,a60,a0,a90,a120,a90,none,none,none,none,none,a60,a0,a90,none,none,none,none,none, 0.00662394, 0.01683545,-0.0026374,-0.0168829,-0.0060081,sell
2013-12-30,none,none,none,a0,a90,a150,a90,none,none,a120,none,none,none,a0,a90,none,none,none,none,none, 0.03009283, 0.02183735, 0.0269388, 0.0138534, 0.0215613,buy
2013-12-31,none,none,none,a0,a90,a150,a60,a60,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.01815234, 0.00987288, 0.0188820,-0.0046242, 0.0143524,buy
2014-01-01,a180,none,none,a0,none,a180,a60,a60,a0,a90,none,none,none,a0,a90,none,none,none,none,none, 0.01713707, 0.01059574, 0.0217779, 0.0085179, 0.0088046,buy
2014-01-02,a180,none,none,a0,none,a180,none,a90,none,none,a180,none,none,a0,a90,none,none,none,none,none, 0.00803506, 0.01101180, 0.0198647, 0.0061382, 0.0088164,buy
2014-01-03,a180,a45,none,a0,none,a150,none,a90,none,a60,a180,none,none,a0,none,none,none,none,none,none, 0.00348049, 0.01460950, 0.0211773, 0.0202112, 0.0210314,buy
2014-01-04,a180,a45,none,none,none,none,a0,a120,none,none,a180,none,none,a0,none,none,none,none,none,none, 0.00016734,-0.00615207, 0.0066211,-0.0076831,-0.0006397,sell
2014-01-05,a180,a45,none,none,none,a120,a0,a120,a60,none,a180,a45,none,a0,none,none,none,none,none,none, 0.01336246, 0.01976470, 0.0275516, 0.0102790, 0.0243217,buy
2014-01-06,none,a45,none,none,none,none,none,a150,none,none,a180,a45,none,none,none,none,none,none,none,none,-0.02235457, 0.00392755, 0.0114740, 0.0049930, 0.0080455,sell
2014-01-07,none,none,none,none,none,a90,none,a150,a90,a0,a180,a45,none,none,none,none,none,none,none,none,-0.02160966,-0.00458208, 0.0122763,-0.0047895, 0.0174970,sell
2014-01-08,none,none,none,none,none,a90,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,-0.01308437,-0.00651144, 0.0170142,-0.0099842,-0.0022143,sell
2014-01-09,none,none,none,none,none,none,a60,a180,a120,none,a180,a45,none,none,none,none,none,none,none,none,-0.02167336,-0.01788138,-0.0130567,-0.0190181,-0.0037148,sell
2014-01-10,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.00843283,-0.00126972, 0.0290948,-0.0019798, 0.0004740,sell
2014-01-11,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.00951079, 0.01970398, 0.0272890, 0.0198530, 0.0320668,buy
2014-01-12,none,a30,a90,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,a45,none,none,none, 0.02438287, 0.03011432, 0.0320772, 0.0295516, 0.0275594,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00323800,-0.00989854, 0.0005974, 0.0024567,-0.0020509,sell
2014-01-14,none,a30,a90,none,none,a0,a120,a120,a180,a90,none,none,none,none,none,none,a45,none,none,none, 0.02013281, 0.02903237, 0.0289427, 0.0260044, 0.0279594,buy
2014-01-15,none,a30,a90,none,a60,a0,none,none,a180,a90,none,none,none,none,none,none,a45,none,none,none,-0.00164811, 0.01564278,-0.0007589, 0.0030656, 0.0003205,sell
2014-01-16,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a180,a45,none,none,none, 0.00169190, 0.00422636, 0.0057700, 0.0209744, 0.0038936,buy
2014-01-17,none,none,none,a30,a60,none,a150,a90,a150,a120,none,none,none,none,none,a180,a45,none,none,none, 0.00441078, 0.00452086, 0.0054596, 0.0205147, 0.0035055,buy
2014-01-18,a150,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none, 0.01027921, 0.00684401, 0.0147516, 0.0132749, 0.0057576,buy
2014-01-19,a150,none,none,a30,a60,a60,a180,a60,a120,a150,none,none,none,none,none,a180,a45,none,none,none,-0.02538381,-0.02574703,-0.0206777,-0.0107895,-0.0193209,sell
2014-01-20,a150,none,none,a30,none,a60,none,none,a120,a150,none,none,a90,none,none,a180,a45,none,none,none, 0.00650627, 0.01042369, 0.0080729, 0.0232270, 0.0186261,buy
2014-01-21,a150,none,none,none,none,none,a150,none,none,a180,none,a30,a90,none,none,a180,a45,none,a0,none, 0.00124485, 0.00061143,-0.0063924, 0.0033464,-0.0094427,sell
2014-01-22,none,none,none,none,none,a90,a150,none,a90,a180,none,a30,a90,none,none,a180,none,none,a0,none, 0.00054279, 0.00127060,-0.0100582, 0.0133167, 0.0014386,sell
2014-01-23,none,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,none,a180,none,none,a0,none,-0.00800741,-0.00329462,-0.0036487, 0.0060823, 0.0054855,sell
2014-01-24,none,none,none,none,a45,a120,a120,a0,a60,a150,none,a30,a90,none,none,a180,none,none,a0,none, 0.02136317, 0.02427304, 0.0229012, 0.0159392, 0.0150895,buy
2014-01-25,none,none,none,none,a45,a120,none,none,a60,none,none,a30,a90,none,none,a180,none,none,a0,none, 0.00602947,-0.00042103, 0.0016075, 0.0079967, 0.0111377,buy
2014-01-26,none,none,none,a45,a45,a150,a90,none,none,a120,none,a30,a90,none,a60,a180,none,none,a0,none,-0.00561516,-0.01165555,-0.0095059, 0.0157755, 0.0047989,sell
2014-01-27,a135,none,none,a45,a45,a150,none,none,none,a120,none,a30,none,none,a60,a180,none,none,a0,none, 0.00744248, 0.00590113, 0.0065961, 0.0121138, 0.0185102,buy
