Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,a45,a180,none,none,none,none,a90,none,none,a90,none,a0,a120,none,a180,none,none,none,none,a90,none,a90,a30,a180,a45,-0.0123624,-0.0116041,-0.01160406,-0.0147408,-0.0116041,sell
2013-08-25,none,a180,none,a60,none,none,none,a120,a60,none,a180,none,a120,none,a180,none,none,none,none,a90,none,a90,none,a180,a45,-0.0130943,-0.0127779,-0.01238218,-0.0132774,-0.0123822,sell
2013-08-26,none,a180,none,a60,none,none,a60,a120,a60,a120,a180,none,none,none,a180,none,a60,none,none,a90,none,a90,none,a180,none,-0.0134849,-0.0136341,-0.01368899,-0.0137796,-0.0139106,sell
2013-08-27,none,a180,a120,a60,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,a90,none,none,none,a180,none,-0.0162155,-0.0128718,-0.01535376,-0.0162155,-0.0134971,sell
2013-08-28,none,a180,a120,a60,a150,none,none,a90,a90,a150,a150,a60,none,none,a180,none,a60,none,none,a90,none,none,none,a180,none,-0.0107507,-0.0085312,-0.00928838,-0.0106108,-0.0091565,sell
2013-08-29,a60,none,a120,a60,a150,none,none,a90,none,none,none,a60,a60,none,a180,a120,a60,none,none,a90,none,none,none,a180,none,-0.0025050,-0.0036434,-0.00364337,-0.0062141,-0.0056615,sell
2013-08-30,a60,none,a120,none,a150,none,none,none,a120,a180,a120,none,a60,none,a180,a120,a60,none,none,a90,a135,none,none,a180,none,-0.0028335,-0.0068957,-0.00530228,-0.0092013,-0.0091553,sell
2013-08-31,a60,none,none,none,a150,none,a0,a60,a120,a180,a120,a90,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none, 0.0018350, 0.0018582, 0.00183504, 0.0034704, 0.0021507,buy
2013-09-01,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none,-0.0027063,-0.0065041,-0.00693941,-0.0019346, 0.0015837,sell
2013-09-02,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.0046964, 0.0048636, 0.00630174, 0.0067864, 0.0058168,buy
2013-09-03,none,none,none,a45,none,none,none,none,none,none,none,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0064048,-0.0064048,-0.00575752,-0.0063640, 0.0013741,sell
2013-09-04,none,none,none,a45,none,none,none,none,a180,a120,a60,none,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0090374,-0.0090374,-0.00909238,-0.0090374,-0.0034605,sell
2013-09-05,none,none,none,a45,none,none,a60,none,a180,a120,a60,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.0034912,-0.0034912,-0.00435360,-0.0034912,-0.0028771,sell
2013-09-06,none,none,none,a45,none,a30,none,a0,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0002637,-0.0016493, 0.00234798, 0.0012926, 0.0002637,sell
2013-09-07,none,none,none,none,none,a30,a90,none,a150,a90,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,a60, 0.0097342, 0.0088827, 0.00911304, 0.0107603, 0.0097342,buy
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0120432, 0.0160324, 0.01301869, 0.0173193, 0.0118643,buy
2013-09-09,none,a150,none,none,none,a30,none,none,a120,a60,a0,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0132971, 0.0108398, 0.00757335, 0.0148031, 0.0132971,buy
2013-09-10,none,a150,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0144098, 0.0156810, 0.01178217, 0.0189651, 0.0144098,buy
2013-09-11,none,a150,none,none,none,a30,none,a60,a90,none,none,a120,a90,a60,none,none,none,none,none,none,a120,none,none,none,a60, 0.0150072, 0.0155348, 0.01330433, 0.0151345, 0.0151345,buy
2013-09-12,none,a150,none,a30,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a120,none,none,none,a60, 0.0028957, 0.0024957, 0.00249572, 0.0025888, 0.0026548,buy
2013-09-13,none,a150,a90,a30,a180,none,none,a90,a60,a0,a60,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,a60, 0.0049038, 0.0047905, 0.00479047, 0.0047905, 0.0051791,buy
2013-09-14,none,none,a90,a30,a180,none,a180,a90,none,a0,a60,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,a60, 0.0053031, 0.0053031, 0.00472410, 0.0053031, 0.0045039,buy
2013-09-15,none,none,a90,a30,a180,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,a120,none,a0,none,a60, 0.0066610, 0.0056146, 0.00561462, 0.0056146, 0.0036550,buy
2013-09-16,none,none,a90,a30,a180,none,a150,a120,none,none,a90,a60,none,none,none,none,a45,none,none,none,a120,a60,a0,none,a60, 0.0053721, 0.0056146, 0.00562103, 0.0056210, 0.0037045,buy
2013-09-17,a90,none,none,none,a180,none,none,none,a0,none,none,none,a180,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0029099, 0.0094584, 0.00307409, 0.0052855, 0.0027141,buy
2013-09-18,a90,none,none,none,a180,none,a120,a150,a0,a60,a120,none,a180,none,none,none,a45,none,none,none,none,a60,a0,a150,none, 0.0014097, 0.0066087, 0.00140966, 0.0039041,-0.0001438,buy
2013-09-19,a90,a135,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a60,a0,a150,none, 0.0042020, 0.0048097, 0.00529275, 0.0051055,-0.0025815,buy
2013-09-20,a90,a135,none,none,none,a45,a90,a180,none,a90,a150,a0,a150,none,none,none,none,none,none,none,none,a60,a0,a150,none,-0.0017287,-0.0017085,-0.00154148,-0.0016430,-0.0021345,sell
2013-09-21,a90,a135,none,none,none,a45,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,-0.0020482,-0.0023149,-0.00204820,-0.0020482,-0.0028533,sell
2013-09-22,a90,a135,none,none,none,a45,none,none,a60,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,none, 0.0050133, 0.0041819, 0.00495603, 0.0050133,-0.0034760,buy
2013-09-23,none,a135,none,none,none,a45,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,-0.0044453,-0.0068576,-0.00415487,-0.0034335, 0.0061063,sell
2013-09-24,none,none,none,none,none,a45,none,none,a90,a150,a150,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0002872,-0.0007114, 0.00032992, 0.0020253, 0.0023835,sell
2013-09-25,none,none,none,none,none,a45,none,none,none,a150,a150,a60,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0002393, 0.0002648, 0.00231085, 0.0015784, 0.0017073,buy
2013-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0069705, 0.0058825, 0.00798978, 0.0060094, 0.0063344,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a60,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0043481, 0.0046509, 0.00609585, 0.0073493, 0.0073493,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,-0.0035274,-0.0009072,-0.00070931, 0.0026528, 0.0017202,sell
2013-09-29,none,a120,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a150,a90,a30,a180,a30,a120,none,a45,none,none,none,-0.0008386, 0.0009280,-0.00137254,-0.0002899, 0.0013622,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a90,a30,a180,a30,none,none,a45,none,none,none,-0.0005230, 0.0012096,-0.00105698,-0.0001443,-0.0001088,sell
2013-10-01,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,a30,a180,a30,none,none,a45,none,a135,none, 0.0030522, 0.0078062, 0.00221388, 0.0033002, 0.0046071,buy
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a120,a60,a150,a0,none,none,a90,a30,a180,a30,none,none,a45,none,a135,none, 0.0026247, 0.0061526, 0.00032096, 0.0033002, 0.0037119,buy
2013-10-03,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,a180,a30,none,none,a45,none,a135,none, 0.0012363, 0.0049435, 0.00070232, 0.0019849, 0.0042036,buy
2013-10-04,none,a120,a60,a0,none,none,none,none,a150,a90,none,a180,none,none,none,a90,a30,a180,a30,none,none,a45,none,a135,none, 0.0012363, 0.0026093, 0.00122077, 0.0012239, 0.0072756,buy
2013-10-05,none,none,a60,a0,a150,none,a90,none,none,a90,none,a180,none,none,none,a90,a30,a180,a30,none,none,a45,none,a135,none, 0.0012363, 0.0026093,-0.00000250, 0.0009026, 0.0037612,buy
2013-10-06,none,none,a60,a0,a150,none,none,a0,a120,a60,a0,a150,none,none,none,none,a30,a180,a30,none,none,none,none,a135,none, 0.0030532, 0.0013171,-0.00483950,-0.0048471,-0.0028987,sell
2013-10-07,none,none,a60,a0,a150,a60,a120,a0,none,a60,a0,a150,a60,none,none,none,none,a180,a30,none,a90,none,none,none,none, 0.0005946,-0.0068624,-0.00799191,-0.0083989,-0.0083989,sell
2013-10-08,none,none,a60,a0,a150,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,a30,a135,a90,none,none,none,none, 0.0058273,-0.0024645,-0.00390411,-0.0039041,-0.0057743,sell
2013-10-09,none,none,a60,a0,a150,a60,a150,none,none,none,none,a120,a90,a90,a135,none,none,none,a30,a135,a90,none,none,none,none, 0.0050351, 0.0027717, 0.00239212, 0.0023921,-0.0015915,buy
2013-10-10,none,none,a60,a0,a150,a60,a150,none,a60,none,none,none,none,a90,a135,none,none,none,none,a135,a90,none,none,none,none, 0.0087632, 0.0064313, 0.00643132, 0.0064313,-0.0004285,buy
2013-10-11,none,none,none,a0,a150,a60,a180,a60,a60,a0,a60,a90,a120,a90,a135,none,none,none,none,a135,a90,none,none,none,none, 0.0086414, 0.0079201, 0.00815896, 0.0081590, 0.0047287,buy
2013-10-12,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,a90,a135,none,none,none,none,a135,a90,none,none,none,none, 0.0098037, 0.0089417, 0.00894172, 0.0081590, 0.0059258,buy
2013-10-13,none,none,none,a0,none,a60,a150,a90,none,none,a90,a60,a150,a90,a135,none,none,none,none,a135,a90,a30,none,none,none, 0.0087632, 0.0079246, 0.00792465, 0.0079246, 0.0056519,buy
2013-10-14,none,none,none,a0,none,a60,a150,a90,a0,none,none,none,a150,a90,a135,none,none,none,none,a135,none,a30,none,a120,none, 0.0088267, 0.0087976, 0.00963053, 0.0096305, 0.0086616,buy
2013-10-15,none,none,none,none,none,a60,none,a120,a0,a60,a120,none,a180,a90,none,none,none,none,none,none,none,a30,a30,a120,none,-0.0006756, 0.0008777, 0.00796778, 0.0080901, 0.0080901,buy
2013-10-16,a120,none,none,none,none,a60,a120,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0012203, 0.0015925, 0.00269163, 0.0017662, 0.0019384,buy
2013-10-17,a120,none,none,none,none,a60,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0005556, 0.0005556, 0.00035177, 0.0018110, 0.0007187,buy
2013-10-18,a120,none,none,none,none,a60,a90,a150,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0012267, 0.0012267, 0.00035177, 0.0024820, 0.0012267,buy
2013-10-19,a120,none,none,none,none,a60,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.0010463, 0.0010081,-0.00116461, 0.0000758, 0.0010081,sell
2013-10-20,a120,none,none,none,none,a60,a60,a180,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0017158, 0.0018307,-0.00456242,-0.0012831, 0.0018768,buy
2013-10-21,a120,none,none,none,none,a60,a60,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0015575, 0.0021721,-0.00418543,-0.0021081, 0.0019198,sell
2013-10-22,a120,none,none,none,none,a60,none,a150,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001481,-0.0030647,-0.00014664, 0.0012133,-0.0029616,sell
2013-10-23,a120,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a90,-0.0145486,-0.0138840,-0.01454864,-0.0141884,-0.0059251,sell
2013-10-24,a120,none,none,none,none,a60,none,none,a120,a180,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,a90,-0.0108763,-0.0100108,-0.01087627,-0.0105579,-0.0054875,sell
2013-10-25,a120,none,none,none,none,a60,a0,a120,none,a180,a120,a90,a60,none,a120,none,none,none,none,a150,none,none,none,none,a90,-0.0111753,-0.0105405,-0.01081987,-0.0110050,-0.0075264,sell
2013-10-26,none,none,none,a0,none,none,a0,none,a150,none,none,none,a60,none,a120,none,none,none,a45,a150,none,none,none,none,a90,-0.0098319,-0.0124026,-0.01022541,-0.0102254,-0.0045944,sell
2013-10-27,none,none,none,a0,none,none,none,a90,a150,a150,a90,a120,none,none,a120,none,none,none,a45,a150,none,none,none,none,a90,-0.0011734, 0.0049319,-0.00193370,-0.0019866,-0.0007216,sell
2013-10-28,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,a45,a150,none,none,none,none,a90,-0.0098319,-0.0102833,-0.00918252,-0.0091825,-0.0030501,sell
2013-10-29,none,none,none,a0,none,none,none,none,a180,a120,none,a150,none,none,none,a60,none,a150,a45,a150,none,none,none,none,a90, 0.0019339, 0.0026074, 0.00349979, 0.0010604,-0.0010936,buy
2013-10-30,none,none,a60,a0,a150,none,a60,a60,none,a120,a60,a150,a0,none,none,a60,none,a150,a45,none,none,none,none,none,a90, 0.0029378, 0.0004686, 0.00467474, 0.0024407, 0.0007637,buy
2013-10-31,none,none,a60,a0,a150,a45,a60,none,a150,none,none,a180,a0,none,none,a60,none,a150,a45,none,none,none,a45,none,a90, 0.0023208, 0.0000183, 0.00218602,-0.0001372, 0.0013700,buy
2013-11-01,none,none,a60,a0,a150,a45,a90,none,none,a90,none,a180,none,none,none,a60,a0,a150,a45,none,none,none,a45,none,a90, 0.0019441, 0.0005925, 0.00140955, 0.0011496, 0.0012118,buy
2013-11-02,none,none,a60,none,a150,a45,a90,none,a120,none,none,none,none,none,none,a60,a0,a150,a45,none,none,none,a45,none,a90, 0.0030358, 0.0016842, 0.00157579, 0.0014470, 0.0016678,buy
2013-11-03,none,none,a60,none,a150,a45,none,a0,a120,a60,a0,a150,none,none,none,a60,a0,a150,a45,none,none,none,a45,none,none, 0.0018887, 0.0005532, 0.00055319, 0.0013147, 0.0024844,buy
2013-11-04,none,none,a60,none,a150,none,a120,none,a90,none,a0,none,a60,none,none,a60,a0,a150,a45,none,a60,none,a45,none,none, 0.0044983, 0.0038594, 0.00362292, 0.0036609, 0.0053042,buy
2013-11-05,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,a45,none,a60,none,a45,none,none, 0.0071964, 0.0071964, 0.00119566, 0.0086608, 0.0073344,buy
2013-11-06,none,a120,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,a0,none,a45,none,a60,none,a45,none,none, 0.0076261, 0.0070486, 0.00190419, 0.0094884, 0.0066342,buy
2013-11-07,none,a120,none,none,none,none,none,a60,a60,a0,a60,a90,none,none,none,none,a0,none,none,none,a60,none,a45,none,none, 0.0046173, 0.0040398, 0.00292296, 0.0101142, 0.0058503,buy
2013-11-08,none,a120,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0000908, 0.0003405,-0.00141567, 0.0091963, 0.0014333,sell
2013-11-09,none,a120,none,none,none,none,none,a90,none,none,a90,a60,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,-0.0002481, 0.0003595, 0.00123603, 0.0047299, 0.0041464,buy
2013-11-10,none,a120,none,none,none,none,a150,none,none,none,a90,none,a150,a120,none,none,a0,none,none,none,a60,none,none,none,none,-0.0000889, 0.0004239, 0.00117878, 0.0026046, 0.0020211,buy
2013-11-11,none,a120,none,none,none,none,none,a120,a0,a60,none,none,a150,a120,none,none,a0,none,none,none,a60,a0,none,a90,none,-0.0022079,-0.0022079,-0.00353771,-0.0019451,-0.0035136,sell
2013-11-12,none,a120,none,none,none,none,a120,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,a0,none,a90,none,-0.0019291,-0.0019291,-0.00030581,-0.0019291,-0.0013067,sell
2013-11-13,none,a120,none,none,none,none,none,a150,none,a90,none,a0,a180,a120,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.0041715, 0.0041715, 0.00386124, 0.0041715, 0.0002923,buy
2013-11-14,none,a120,none,none,none,none,a90,none,none,a90,a150,a0,none,a120,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.0057708, 0.0057708, 0.00576136, 0.0057708, 0.0011831,buy
2013-11-15,none,a120,none,none,none,none,a90,a180,a60,none,none,none,a150,a120,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.0022175, 0.0022175, 0.00203901, 0.0022175,-0.0006536,buy
2013-11-16,none,a120,none,none,none,none,none,a180,a60,a120,a180,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.0024245, 0.0023501, 0.00235010, 0.0019780,-0.0006251,buy
2013-11-17,none,a120,none,none,a150,none,a60,none,none,none,a180,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.0052212, 0.0018122, 0.00181224, 0.0018122,-0.0080503,buy
2013-11-18,none,none,a60,none,a150,none,none,a150,a90,a150,none,a60,a120,none,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.0024738,-0.0091050,-0.00866809,-0.0086681,-0.0086681,sell
2013-11-19,none,none,a60,none,a150,none,none,none,none,a150,a150,none,none,none,none,a45,none,a135,none,none,none,a0,a60,none,none, 0.0001829,-0.0032543,-0.00334630,-0.0032543,-0.0024064,sell
2013-11-20,none,none,a60,none,a150,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none, 0.0009094,-0.0005170,-0.00051702,-0.0006692,-0.0002311,sell
2013-11-21,none,none,a60,none,a150,none,a0,a120,none,a180,a120,a90,none,none,a90,none,none,none,a60,none,a45,none,a60,none,none, 0.0045422, 0.0031401, 0.00574354, 0.0031401, 0.0025062,buy
2013-11-22,none,none,a60,a0,a150,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,a45,none,a60,none,none, 0.0028897, 0.0035373, 0.00578331, 0.0044908, 0.0042703,buy
2013-11-23,none,none,a60,a0,none,none,none,a90,a150,a150,none,a120,a60,none,a90,none,none,none,a60,a180,a45,none,a60,none,none, 0.0004005, 0.0023103, 0.00535181, 0.0043102, 0.0041178,buy
2013-11-24,none,none,none,a0,none,none,none,a90,none,a150,a90,none,none,a135,a90,none,none,none,a60,a180,a45,none,a60,none,none,-0.0022838,-0.0026041, 0.00622662, 0.0016233, 0.0024189,buy
2013-11-25,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a135,a90,none,none,none,a60,a180,a45,none,a60,none,none,-0.0030333,-0.0035504, 0.00606921, 0.0016233, 0.0020998,sell
2013-11-26,a120,none,none,a0,none,a45,a60,a60,a180,a120,a60,a150,none,a135,a90,none,none,none,a60,a180,a45,none,a60,none,none,-0.0027607,-0.0009130, 0.00788154,-0.0009282,-0.0013479,sell
2013-11-27,a120,none,none,a0,none,a45,a60,a60,a150,none,a60,none,none,a135,a90,none,none,a120,a60,a180,a45,none,a60,none,none,-0.0009274, 0.0008446, 0.00682820, 0.0013666, 0.0016362,buy
2013-11-28,a120,none,none,a0,none,a45,none,none,a150,a90,none,a180,a0,a135,none,none,none,a120,a60,a180,a45,none,a60,none,none,-0.0009204, 0.0024527, 0.00619099, 0.0037278, 0.0037278,buy
2013-11-29,a120,none,a45,a0,a135,a45,a90,none,none,none,none,none,none,a135,none,a30,none,a120,a60,a180,a45,none,none,none,none, 0.0031448, 0.0073657, 0.00766283, 0.0072834, 0.0055902,buy
2013-11-30,a120,none,a45,none,a135,a45,none,none,a120,a60,none,a150,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none, 0.0057066, 0.0081905, 0.00819050, 0.0078308, 0.0075543,buy
2013-12-01,none,none,a45,none,a135,a45,a120,a0,none,a60,a0,a150,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none, 0.0056109, 0.0075106, 0.00612394, 0.0058426, 0.0074076,buy
2013-12-02,none,none,a45,none,a135,none,none,a0,a90,none,none,a120,a60,none,none,a30,none,a120,none,a180,none,none,none,none,none, 0.0058366, 0.0057508, 0.00575085, 0.0070832, 0.0019944,buy
2013-12-03,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,a120,none,a180,none,none,none,none,none, 0.0012703, 0.0012868, 0.00127027, 0.0022895, 0.0018481,buy
2013-12-04,none,a90,a45,none,none,none,none,none,a60,a0,none,a90,a90,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.0054737, 0.0054737, 0.00547375, 0.0065735, 0.0050117,buy
2013-12-05,a135,a90,none,none,none,none,a180,none,none,a0,a60,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0020384, 0.0053541,-0.00190128,-0.0024305,-0.0020416,sell
2013-12-06,a135,a90,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0013833,-0.0007815,-0.00037506,-0.0002690,-0.0035744,sell
2013-12-07,a135,a90,none,none,none,none,a150,none,none,none,a90,a60,a120,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0005279, 0.0010534, 0.00247628, 0.0012150,-0.0018576,buy
2013-12-08,a135,a90,none,none,a120,none,none,a90,a0,a60,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0043070, 0.0043070, 0.00023102, 0.0043070,-0.0031967,buy
2013-12-09,a135,none,none,none,a120,a60,a120,none,none,a60,a120,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0000360,-0.0002918,-0.00604746, 0.0001702,-0.0112079,sell
2013-12-10,none,none,a30,none,a120,a60,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0082989,-0.0074835,-0.00555411,-0.0058721,-0.0111864,sell
2013-12-11,none,none,a30,none,a120,a60,a90,a120,none,a90,a150,a0,a180,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0117846,-0.0100621,-0.00655645,-0.0085355,-0.0123830,sell
2013-12-12,none,none,a30,none,a120,a60,a90,none,a60,none,a150,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0097966,-0.0071644,-0.00281818,-0.0054494,-0.0098869,sell
2013-12-13,none,none,a30,none,none,a60,none,a150,a60,a120,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0087327,-0.0082937,-0.00761255,-0.0065719,-0.0096223,sell
2013-12-14,none,none,none,none,none,a60,a60,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067824, 0.0058794, 0.00118721,-0.0046093, 0.0011649,buy
2013-12-15,a150,none,none,a30,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033935,-0.0053555,-0.00704983,-0.0057542,-0.0053555,sell
2013-12-16,a150,none,none,a30,none,none,none,a180,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028837,-0.0060935,-0.00550816,-0.0062271,-0.0060935,sell
2013-12-17,a150,none,none,a30,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016855,-0.0047963,-0.00571102,-0.0047715,-0.0047715,sell
2013-12-18,a150,none,none,a30,none,none,a0,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037187,-0.0074108,-0.00773750,-0.0074108,-0.0074108,sell
2013-12-19,none,none,none,a30,none,none,a0,a150,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101845,-0.0045862,-0.00952845,-0.0044409,-0.0044409,sell
2013-12-20,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060851, 0.0061322, 0.00608505, 0.0076001, 0.0061322,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a150,a90,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0109209, 0.0149857, 0.01474808, 0.0130668, 0.0149857,buy
2013-12-22,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0053914, 0.0059017, 0.00583914,-0.0053411, 0.0061615,buy
2013-12-23,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0028600, 0.0025982,-0.00389748, 0.0025982, 0.0030510,buy
2013-12-24,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0074025, 0.0025288, 0.00341845, 0.0058618, 0.0069198,buy
2013-12-25,none,a60,none,a45,none,none,none,a90,a150,a90,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0073130, 0.0023266, 0.00696365, 0.0078847, 0.0074827,buy
2013-12-26,none,a60,none,a45,none,none,a90,none,none,a90,none,a180,a0,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0070014, 0.0030194, 0.00721201, 0.0076249, 0.0065282,buy
2013-12-27,none,a60,none,a45,none,none,none,a60,a120,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none, 0.0055304, 0.0025709, 0.00473317, 0.0090199, 0.0085428,buy
2013-12-28,none,a60,a0,a45,a90,none,a120,a60,a120,a60,a0,a150,none,none,none,a0,a45,a90,none,none,none,none,none,none,none, 0.0030815, 0.0041823, 0.00308150, 0.0069596, 0.0059331,buy
2013-12-29,none,none,a0,a45,a90,none,a120,none,a90,none,a0,none,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,-0.0021092,-0.0019444,-0.00210924,-0.0000685,-0.0020276,sell
2013-12-30,none,none,a0,none,a90,none,a150,none,a90,none,none,a120,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0015584,-0.0012858,-0.00155839, 0.0032820, 0.0004703,sell
2013-12-31,none,none,a0,none,a90,none,a150,none,a60,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0053538,-0.0002546,-0.00533796,-0.0000897, 0.0009371,sell
2014-01-01,a180,none,a0,none,none,none,a180,a0,a60,a0,a60,a90,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0041131,-0.0036270,-0.00348683,-0.0026071,-0.0022829,sell
2014-01-02,a180,none,a0,none,none,none,a180,none,none,none,a60,none,a90,a180,none,a0,none,a90,none,none,none,none,none,none,none,-0.0037070,-0.0025038,-0.00113193,-0.0025038,-0.0025038,sell
2014-01-03,a180,a45,a0,none,none,a90,a150,none,none,none,a90,a60,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0032769,-0.0032318,-0.00266293,-0.0026796,-0.0033306,sell
