Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.940698428931111,-0.0041910,-0.00417665,-0.0045046,-0.00464489,-0.00419101,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.941425803326336, 0.0027598, 0.00411968, 0.0019353, 0.00333029, 0.00292506,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.942090382809743, 0.0032551, 0.00379560, 0.0032141, 0.00247322, 0.00746357,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.942690672264385, 0.0067942, 0.00768540, 0.0082636, 0.00498376, 0.00831841,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.943225924131785,-0.0050939,-0.00171380,-0.0025246,-0.00106211,-0.00311849,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.94369688597042,-0.0015935, 0.00192062, 0.0013696,-0.00011143, 0.00126959,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.944105052897238,-0.0000811,-0.00312778, 0.0019502,-0.00307177, 0.00088719,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.944451172470711, 0.0012741, 0.00041850, 0.0025024, 0.00044907, 0.00052402,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.944732254456944, 0.0056377, 0.00564986, 0.0060229, 0.00489126, 0.00618686,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.944949793972884,-0.0014414,-0.00163962,-0.0012099, 0.00199810,-0.00142320,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.945107528810903,-0.0004180, 0.00144571, 0.0000303, 0.00292494, 0.00039343,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.945200973620157, 0.0015085,-0.00049166, 0.0012331,-0.00037080, 0.00130979,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.945224895491325,-0.0141111,-0.00882484,-0.0150618,-0.01413613,-0.01437591,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.945199478503208,-0.0104240,-0.00534025,-0.0143446,-0.01037103,-0.01385610,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.945103791018533, 0.0007531,-0.00036672, 0.0014230, 0.00077919, 0.00037204,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.944949046414411, 0.0001062,-0.00197786,-0.0025543,-0.00291502,-0.00013325,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.944733002015418, 0.0003871,-0.00441926,-0.0032829,-0.00326929,-0.00419598,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.944456405380029,-0.0028923,-0.00663175,-0.0057947,-0.00551239,-0.00560946,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.94411850894977,-0.0002766, 0.00003088,-0.0023216,-0.00134993,-0.00132986,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.943723050517012, 0.0038112, 0.00479255, 0.0047931, 0.00425459, 0.00509140,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.943261059380065,-0.0116020,-0.00656406,-0.0111492,-0.00942314,-0.01087615,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.942742253799092,-0.0122204,-0.00574712,-0.0108686,-0.00825176,-0.01181808,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.942163643540198, 0.0026905, 0.00493593,-0.0035969,-0.00171601,-0.00063553,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.941525228603381,-0.0037943,-0.00067204,-0.0030524,-0.00206445,-0.00047228,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.940829999222539, 0.0033631, 0.00356026, 0.0010265, 0.00071853, 0.00200095,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.940075712722249,-0.0118035,-0.01233655,-0.0065247,-0.01036224,-0.00712723,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.939263864219459,-0.0040224,-0.00159780, 0.0006777,-0.00140841,-0.00129183,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.938393706155695,-0.0034797,-0.00357561,-0.0088220,-0.00886936,-0.00380160,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.937466733647906,-0.0035485,-0.00049711,-0.0047001,-0.00781181,-0.00036633,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.936482199137617,-0.0023676,-0.00059444,-0.0018635,-0.00182549,-0.00174441,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.935443840417197,-0.0001066, 0.00202744, 0.0039088, 0.00099498, 0.00633453,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.934344929460382, 0.0024327, 0.00254565, 0.0019877,-0.00064577, 0.00134369,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.933195932085808,-0.0023973,-0.00324679,-0.0024351,-0.00292394,-0.00273753,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.931989372708733,-0.0075724,-0.00608431,-0.0065352,-0.00577759,-0.00629052,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.930732726913899,-0.0074086,-0.00640483,-0.0040423,-0.00629303,-0.00646803,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.929414781324195, 0.0043773, 0.00472274, 0.0045182, 0.00401436, 0.00474053,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.92804824443368,-0.0000994,-0.00006395,-0.0008635, 0.00009888, 0.00086259,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.926628630891508, 0.0066792, 0.00662041, 0.0068914, 0.00667920, 0.00699307,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.925155940697681,-0.0047156,-0.00317564,-0.0052915,-0.00362157,-0.00444680,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.923632416527621, 0.0009269, 0.00344932, 0.0021750, 0.00141065, 0.00176702,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.922055815705905,-0.0053056,-0.00183261,-0.0038909,-0.00264959,-0.00254071,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.920430623583377,-0.0020549,-0.00303798,-0.0010156, 0.00079612,-0.00131342,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.918754597484615,-0.0011541,-0.00363285,-0.0081705, 0.00015605,-0.00379070,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.91702773740962,-0.0033530,-0.00513006,-0.0058918, 0.00276469,-0.00566723,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.91525153847534,-0.0044411,-0.00870327,-0.0043869, 0.00013437,-0.00439370,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.913426000681773, 0.0006831,-0.00414533,-0.0019295,-0.00254024,-0.00207920,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.911554114262818,-0.0114147,-0.01174452,-0.0111501,-0.01107267,-0.01268515,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.909635879218472,-0.0001583, 0.00181965,-0.0104831, 0.00014516,-0.00137380,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.907667557756368, 0.0039266, 0.00693284,-0.0128679, 0.00241217, 0.00551049,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.905653635227347, 0.0045992,-0.00508541,-0.0047655, 0.00498819,-0.00436845,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.903593364072938, 0.0089197, 0.00891971, 0.0081173, 0.00937571, 0.00573325,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.901487491851613, 0.0035370, 0.00369670, 0.0008963, 0.00345324, 0.00212562,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.899336766121846,-0.0000114, 0.00058123,-0.0036892,-0.00164021,-0.00524800,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.89714342955906,-0.0050263,-0.00603421,-0.0076279,-0.00754628,-0.01008313,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.894902996812411,-0.0088941,-0.00911403,-0.0053653,-0.01251396,-0.01252743,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.892622943466638,-0.0079852,-0.00804168,-0.0042006,-0.00848032,-0.00745697,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.890298784170898,-0.0000297,-0.00001208, 0.0050105,-0.00054714, 0.00325826,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.887932761600612, 0.0045826, 0.00447794, 0.0095727, 0.00141615, 0.00765150,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.885524875755782, 0.0064915, 0.00790240, 0.0067937, 0.00700355, 0.00747379,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.883077369311828, 0.0004999, 0.00340352, 0.0074657, 0.00382742, 0.00659635,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.880588747151802, 0.0016061, 0.00120762, 0.0015617, 0.00147224, 0.00337246,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.878061251951128,-0.0027193,-0.00537306,-0.0053738,-0.00615576,-0.00505411,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.875498621502174,-0.0067912,-0.00635059,-0.0068687,-0.01131743,-0.00773611,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.872891885103253, 0.0085186, 0.00538260, 0.0096462, 0.00435338, 0.00458196,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.870250761014527, 0.0110065, 0.01144645, 0.0126981, 0.01035946, 0.01120192,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.867573006560573,-0.0008098,-0.00184625,-0.0029987,-0.00407442,-0.00190999,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.864857126624445,-0.0036578, 0.00728783, 0.0077679, 0.00631608, 0.00788736,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.862107606556985,-0.0055029, 0.00622078, 0.0074771, 0.00631097, 0.00578806,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.859321456124298,-0.0032305, 0.00806323, 0.0089658, 0.00820653, 0.00806323,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.856502413118754, 0.0095177, 0.00249644, 0.0078083, 0.00324467, 0.00809813,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.853649729981879, 0.0086327, 0.00089676, 0.0039488,-0.00110655, 0.00624743,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.850762659155199, 0.0011107, 0.00002657,-0.0008011,-0.00155336,-0.00465865,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.84784419087261,-0.0010617,-0.00422209,-0.0066292,-0.00209487, 0.00166008,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.84489208245869, 0.0109563, 0.00900702, 0.0077336, 0.00539754, 0.01434991,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.841909324147335, 0.0138588, 0.01143856, 0.0140615, 0.00905747, 0.01342646,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.838895168380071, 0.0073123, 0.00389878, 0.0036504,-0.00089713, 0.00529172,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.835854848066216, 0.0032251, 0.00406183, 0.0020251, 0.00424918, 0.00504573,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.832782382737978, 0.0022967,-0.00221289,-0.0029571,-0.00556910, 0.00491884,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.829680015070779,-0.0052716,-0.00577531,-0.0012755,-0.00780916,-0.00332351,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.826549240181567, 0.0155039, 0.00806394, 0.0217399, 0.01425090, 0.00587784,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.823390058070342, 0.0060399, 0.00646519, 0.0102378,-0.00114071,-0.00083198,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.820203963854053,-0.0012184,-0.01515046,-0.0014794,-0.01350145,-0.00241547,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.816988714857276,-0.0031116,-0.00627907,-0.0031636,-0.00701885,-0.00325025,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.813751786664753,-0.0043197,-0.00322966,-0.0037128,-0.00437146,-0.00430441,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.810487946367165, 0.0023843,-0.00006893, 0.0000770, 0.00056750,-0.00068779,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.80719868908146, 0.0082480, 0.00095887, 0.0015204, 0.00413904, 0.00207504,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.803887005041534,-0.0105104,-0.01118338,-0.0030422,-0.01094159,-0.01124442,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.80055139913044,-0.0047921,-0.00490240,-0.0036432,-0.00479211,-0.00563125,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.797191871348177,-0.0116571,-0.01142436,-0.0040577,-0.01142436,-0.01163392,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.793810664370167, 0.0010025, 0.00413255, 0.0031002, 0.00492797, 0.00406081,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.790407778196411, 0.0019921, 0.00267492, 0.0023337, 0.00511969, 0.00253753,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.786981717709959, 0.0171193, 0.01000140, 0.0162103, 0.01617091, 0.01706913,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.783536968261657, 0.0027117, 0.00529422, 0.0019896, 0.00156316, 0.00381776,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.780078762760823, 0.0042742, 0.00930859, 0.0065152, 0.00769740, 0.01014159,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.776595887830346, 0.0017070, 0.00086012, 0.0009414, 0.00558798,-0.00094997,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.773095819054967,-0.0024604, 0.00103851, 0.0004528, 0.00718854, 0.00110553,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.769578556434684,-0.0006959, 0.00817584, 0.0106399, 0.00812550, 0.00792653,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.766041857294078, 0.0022154, 0.00089944, 0.0097425, 0.00666926, 0.00230719,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.762490954542464, 0.0024440, 0.00351465, 0.0072814,-0.00002217, 0.00415788,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.758924353062897, 0.0053849, 0.01276258, 0.0125805, 0.01167707, 0.01270882,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.755342052855374,-0.0007619, 0.00723689, 0.0089255, 0.00530396, 0.00588250,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.751744053919898,-0.0036109,-0.00243552,-0.0019134,-0.00079448, 0.00144774,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.748132598931889, 0.0037320, 0.00274033, 0.0018314, 0.00159815,-0.00371664,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.744507687891347, 0.0001864, 0.00184862,-0.0012499,-0.00208171,-0.00366283,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.740868573239799, 0.0028386, 0.00103328,-0.0057095, 0.00113503, 0.00085883,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.737220487886563,-0.0003546,-0.00076257,-0.0042823,-0.00054287,-0.00063036,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.733555956246898,-0.0062699,-0.00470123,-0.0002915,-0.00460542,-0.00461746,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.729880958788597, 0.0053342, 0.00650601, 0.0057205, 0.00579774, 0.00375103,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.726195495511659,-0.0004669,-0.00056087,-0.0027529,-0.00046691,-0.00037379,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.722498818857611, 0.0029448, 0.00150918, 0.0013513, 0.00380437, 0.00188079,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.718793919060349, 0.0003737,-0.00149643,-0.0003592,-0.00002918,-0.00030834,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.71507855344445,-0.0019102,-0.00387277,-0.0015862,-0.00111124,-0.00185654,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.711355712243812, 0.0011416,-0.00072977,-0.0005986, 0.00077291,-0.00368366,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.707625395458433,-0.0027974,-0.00272434,-0.0015699,-0.00239468,-0.00601187,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.703886107971366,-0.0054922,-0.00370736,-0.0035384,-0.00347229,-0.00394290,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.700140840016506,-0.0054476,-0.00709869,-0.0042166,-0.00510912,-0.00570698,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.696388844035381,-0.0014675,-0.00025282,-0.0010555,-0.00031071,-0.00084350,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.692633110261885, 0.0031172, 0.00674585, 0.0094378, 0.01119856, 0.00864403,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.688871396020597, 0.0007818, 0.00999490, 0.0124665, 0.01214774, 0.01244545,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.685105943986939, 0.0055132, 0.00849875, 0.0101053, 0.00697713, 0.00571584,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.681337501719384, 0.0067252, 0.00741666, 0.0070123, 0.00558277, 0.00293245,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.677564574100986, 0.0011825, 0.00140036, 0.0024858, 0.00141999,-0.00193092,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.673790898924114, 0.0023520, 0.00862514, 0.0091370, 0.00874426, 0.00686181,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.670014233513346,-0.0015893, 0.00310885, 0.0085938, 0.00893228, 0.01048806,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.666236820544103, 0.0063909, 0.00717709, 0.0061691, 0.00823308, 0.00982316,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.662459407574861,-0.0060849,-0.00703287,-0.0030203,-0.00894776,-0.00940396,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.658681994605618,-0.0074330,-0.00829483,-0.0094362,-0.01002456,-0.01025524,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.654904581636376,-0.0091820,-0.01035625,-0.0082835,-0.01074335,-0.01030184,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.651128663784081,-0.0069435,-0.00902465,-0.0073302,-0.00964645,-0.00937125,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.647354988607209,-0.0065210,-0.00843506,-0.0072006,-0.01032465,-0.01026410,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.643582808547285,-0.0081383,-0.00768083,-0.0073375,-0.00991362,-0.00949493,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.639812871162782,-0.0009242,-0.00247371,-0.0043851,-0.00280838,-0.00190851,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.636047419129124,-0.0022411,-0.00290464, 0.0002927,-0.00286909,-0.00243117,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.632284209770888, 0.0003595,-0.00029739, 0.0036686,-0.00734753,-0.00685130,buy
