Date,MANE,MEJU,MENE,MOJU,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,none,none,none,none,none,none,a60,none,a60,122.579166666667,260.50375,283.034166666667,-0.000348, 0.018163, 0.016884, 0.002176, 0.027796,buy
2018-01-04,none,none,none,a90,a150,none,none,none,a60,137.459166666667,261.617916666667,284.0525, 0.023601, 0.052427, 0.044369,-0.067923, 0.062224,buy
2018-01-05,none,none,none,none,none,none,none,none,none,151.945833333333,262.7725,285.072083333333, 0.119019, 0.114662, 0.015161, 0.106300, 0.059709,buy
2018-01-06,none,none,none,a60,a180,none,none,none,none,165.987916666667,263.965416666667,286.09, 0.165284, 0.182054, 0.161191, 0.161962, 0.191750,buy
2018-01-07,none,none,none,none,none,a60,none,a60,none,179.569166666667,265.188333333333,287.11, 0.074545, 0.021607, 0.026958,-0.014926, 0.014379,buy
2018-01-08,none,none,none,none,a150,a60,none,a60,none,192.722083333333,266.4425,288.128333333333, 0.058316,-0.052930,-0.064443,-0.071018,-0.048139,sell
2018-01-09,none,none,none,none,none,a60,none,a60,none,205.495,267.723333333333,289.1475, 0.071123, 0.018185, 0.017926,-0.000170, 0.010957,buy
2018-01-10,none,none,none,none,a120,none,none,none,none,217.957083333333,269.026666666667,290.167083333333, 0.024438,-0.011405,-0.018957,-0.015043,-0.014015,sell
2018-01-11,none,none,none,a0,none,none,none,none,none,230.170416666667,270.354166666667,291.185,-0.030391, 0.010940,-0.028026,-0.025815, 0.050965,sell
2018-01-13,none,a45,none,none,a90,none,none,none,none,254.117083333333,273.064583333333,293.224166666667,-0.023581,-0.012607, 0.023019,-0.000690, 0.002366,sell
2018-01-14,none,a45,none,none,none,none,none,none,none,265.959166666667,274.445416666667,294.2425,-0.023940,-0.049729, 0.001180,-0.036564,-0.033516,sell
2018-01-15,none,none,none,none,a60,none,none,none,a45,277.775833333333,275.842916666667,295.2625, 0.008120,-0.042086,-0.019570,-0.019570,-0.004725,sell
2018-01-16,none,none,none,a60,none,none,a45,none,a45,289.602916666667,277.255,296.28,-0.128436,-0.158759,-0.131869,-0.129450,-0.105560,sell
2018-01-17,none,none,none,none,none,none,a45,none,none,301.47625,278.68,297.299583333333,-0.072742,-0.088431,-0.085886,-0.076359,-0.060437,sell
2018-01-18,none,none,none,a90,none,none,a45,none,none,313.423333333333,280.12,298.3175,-0.004674,-0.087396,-0.094433,-0.009992,-0.004744,buy
2018-01-19,none,none,a60,a90,none,none,none,none,none,325.48,281.57,299.335833333333, 0.032324, 0.058158, 0.059779, 0.058828, 0.050329,buy
2018-01-20,none,none,a60,none,a0,none,none,none,none,337.68125,283.0325,300.354583333333, 0.027636, 0.064818, 0.073022, 0.071944, 0.055009,buy
2018-01-21,none,none,none,a120,none,none,none,none,none,350.069166666667,284.507083333333,301.372083333333,-0.082979,-0.054929,-0.064687,-0.059924,-0.033962,sell
2018-01-23,none,none,none,a150,none,none,none,none,none,15.5845833333333,287.490416666667,303.406666666667, 0.043212, 0.037583, 0.123255, 0.034476, 0.119635,buy
2018-01-24,none,a60,none,none,none,none,none,none,none,28.8083333333333,288.998333333333,304.424166666667,-0.000121,-0.021323,-0.008602,-0.027107,-0.021055,sell
2018-01-25,none,a60,none,none,a60,none,none,none,none,42.3966666666667,290.516666666667,305.44125, 0.006139,-0.011782,-0.003790,-0.027448,-0.011288,sell
2018-01-26,none,a60,none,a180,none,none,none,none,none,56.3683333333333,292.04625,306.4575,-0.036356,-0.049518,-0.011250,-0.048274,-0.046455,sell
2018-01-27,none,none,none,none,a90,none,none,none,a30,70.7158333333333,293.587083333333,307.47375, 0.013220, 0.004119, 0.008260, 0.046785, 0.036913,sell
2018-01-28,none,none,none,a150,none,none,none,none,a30,85.39375,295.137916666667,308.489583333333, 0.008626, 0.011126, 0.012470, 0.035258, 0.022125,buy
2018-01-29,none,none,a45,none,a120,none,none,none,none,100.316666666667,296.700833333333,309.505,-0.042315,-0.058886,-0.054872,-0.031204,-0.040570,sell
2018-01-30,none,none,a45,a120,none,none,none,none,none,115.366666666667,298.273333333333,310.520416666667,-0.044072,-0.068297,-0.036579,-0.004106,-0.048139,sell
2018-01-31,none,none,none,none,a150,none,a30,none,none,130.3975,299.857916666667,311.535416666667,-0.015269,-0.012530,-0.005760,-0.018187,-0.016943,sell
2018-02-01,none,none,none,a90,none,none,a30,none,none,145.264583333333,301.453333333333,312.55,-0.036151,-0.036778,-0.023133, 0.043320,-0.026258,sell
2018-02-02,none,none,none,none,a180,none,a30,none,none,159.839166666667,303.06125,313.564583333333, 0.013236, 0.000503,-0.065786,-0.069926,-0.078187,sell
2018-02-03,none,none,none,a60,none,none,none,a90,none,174.030416666667,304.68,314.578333333333, 0.038630, 0.072345, 0.036622, 0.076865, 0.072132,buy
2018-02-04,none,none,none,none,a150,none,none,a90,none,187.790416666667,306.31125,315.5925,-0.081174,-0.036187,-0.080337,-0.019022,-0.025129,sell
2018-02-05,none,none,none,none,none,none,none,a90,none,201.105833333333,307.955416666667,316.605416666667,-0.047402, 0.015888,-0.046486, 0.056253, 0.034722,sell
2018-02-07,none,none,a30,a0,a120,none,none,none,none,226.542083333333,311.27875,318.6325, 0.051107, 0.071404, 0.096329, 0.098832, 0.062455,buy
2018-02-08,none,none,a30,none,none,none,none,none,none,238.784166666667,312.961666666667,319.645416666667, 0.048226,-0.004165, 0.057760, 0.060018, 0.057778,buy
2018-02-09,none,none,a30,none,a90,a90,none,none,none,250.807916666667,314.656666666667,320.657916666667, 0.014717, 0.017096,-0.000312, 0.018370, 0.012456,buy
2018-02-10,none,none,none,none,none,a90,none,none,none,262.687083333333,316.36625,321.670416666667,-0.042039,-0.041778,-0.027492,-0.049297,-0.047979,sell
2018-02-11,none,none,none,none,none,a90,none,none,none,274.498333333333,318.088333333333,322.682083333333,-0.043730,-0.041778,-0.023441,-0.050987,-0.049670,sell
2018-02-12,none,none,none,a60,a60,a90,none,none,none,286.307083333333,319.82375,323.694166666667, 0.013028, 0.012669, 0.019995, 0.011183, 0.011183,buy
2018-02-13,none,a90,none,a60,none,none,none,none,none,298.1725,321.574166666667,324.705416666667, 0.014450, 0.015361, 0.014940,-0.010469, 0.019528,sell
2018-02-14,none,a90,none,none,none,none,none,none,none,310.140416666667,323.338333333333,325.71625, 0.058188, 0.058420, 0.058684, 0.023347, 0.063846,buy
2018-02-15,a90,none,none,a90,none,none,none,none,none,322.253333333333,325.11625,326.726666666667, 0.058030, 0.050795, 0.035682, 0.043820, 0.038596,buy
2018-02-16,a90,none,none,none,none,none,none,none,none,334.537083333333,326.91,327.737083333334, 0.059411, 0.061062, 0.040563, 0.046608, 0.051787,buy
2018-02-17,a90,none,none,a120,a0,none,none,none,none,347.014166666667,328.715833333333,328.747083333333, 0.060464, 0.039409, 0.031652, 0.032733, 0.009161,buy
2018-02-18,a90,none,none,a120,none,none,none,none,none,194.7025,330.534583333333,329.75625, 0.066547, 0.017223, 0.009280, 0.012302, 0.009928,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,12.6095833333333,332.368333333333,330.765, 0.060325, 0.045466, 0.023113, 0.044803, 0.039701,buy
2018-02-20,none,none,none,a150,none,none,none,none,a0,25.7483333333333,334.212916666667,331.772916666667, 0.017236, 0.022344, 0.062998, 0.014842, 0.102740,buy
2018-02-21,none,none,none,none,a60,none,none,none,a0,39.1245833333333,336.070833333333,332.780833333334, 0.039711, 0.029194, 0.054058, 0.035494, 0.040392,buy
2018-02-22,none,none,none,a180,none,none,none,none,a0,52.7458333333333,337.939166666667,333.789166666667,-0.080193,-0.079736,-0.071661,-0.037482,-0.087400,sell
2018-02-23,none,none,none,none,a90,none,none,none,none,66.6141666666667,339.815833333333,334.795,-0.034422,-0.035396,-0.002032,-0.065329,-0.037441,sell
2018-02-24,none,none,none,a150,a90,none,none,none,none,80.7208333333333,341.701666666667,335.80125,-0.020233, 0.000511, 0.020320,-0.006911, 0.024648,sell
2018-02-25,none,none,a0,none,none,none,none,none,none,95.045,343.591666666667,336.807916666667, 0.005732, 0.014505, 0.021631,-0.000715, 0.020161,buy
2018-02-26,none,none,a0,a120,a120,none,none,none,none,109.5425,345.486666666667,337.812083333333, 0.047801, 0.049688, 0.019477, 0.019139, 0.048565,buy
2018-02-28,none,none,none,a90,a150,none,none,a120,none,138.78625,349.2725,339.821666666667,-0.014494,-0.024035,-0.024725,-0.024113,-0.031656,sell
2018-03-01,none,none,none,none,none,none,none,a120,none,153.344166666667,351.1575,340.825, 0.005903, 0.005196, 0.000576, 0.000576,-0.004543,buy
2018-03-02,none,a120,none,a60,a180,none,none,a120,none,167.720416666667,353.02875,341.827916666667,-0.010081,-0.007967,-0.011722,-0.007466,-0.011161,sell
2018-03-03,none,a120,none,none,none,none,a0,none,none,181.824166666667,354.884583333333,342.830833333333,-0.004011,-0.002808,-0.007641,-0.001464,-0.000683,buy
2018-03-04,none,none,none,none,a150,none,a0,none,none,195.58125,356.717083333333,343.8325,-0.038351,-0.038900,-0.015981, 0.003249,-0.008311,sell
2018-03-05,none,none,none,none,none,none,a0,none,none,208.951666666667,358.519166666667,344.834166666667,-0.025497,-0.024966,-0.004775, 0.002044, 0.021996,sell
2018-03-06,none,none,none,none,a120,none,none,none,none,221.9325,120.284166666667,345.835416666667,-0.065395,-0.064760,-0.025058,-0.029155,-0.037027,sell
2018-03-07,none,none,none,a0,none,none,none,none,none,234.546666666667,2.00291666666667,346.836666666667,-0.060931,-0.058787,-0.043177,-0.033021,-0.043176,sell
2018-03-09,none,none,none,none,a90,none,none,none,none,258.908333333333,5.27458333333333,348.836666666667,-0.042699,-0.013786,-0.011966,-0.052330,-0.046575,sell
2018-03-10,none,a135,none,none,none,none,none,none,none,270.8025,6.8075,349.835833333333, 0.034250, 0.031130, 0.025055, 0.042363, 0.080094,buy
2018-03-11,none,a135,none,none,a60,none,none,none,none,282.62,8.26083333333333,350.835, 0.071781, 0.059389, 0.054207, 0.072160, 0.077354,buy
2018-03-12,none,a135,none,a60,none,a120,none,a135,none,294.442916666667,9.62541666666667,351.83375,-0.039275,-0.039511,-0.063655,-0.049712,-0.068877,sell
2018-03-13,none,none,none,none,none,a120,none,a135,none,306.349583333333,10.89125,352.83125,-0.043438,-0.042838,-0.050785,-0.035680,-0.070111,sell
2018-03-14,none,none,none,a90,none,a120,none,a135,none,318.410833333333,12.0533333333333,353.829166666667,-0.037270,-0.055680,-0.073612,-0.057801,-0.082629,sell
2018-03-15,none,none,a30,none,none,none,none,none,none,330.681666666667,13.1029166666667,354.825833333334,-0.038518,-0.047298,-0.022154,-0.014521,-0.020057,sell
2018-03-16,none,none,a30,none,a0,none,none,none,none,343.201666666667,14.03375,355.822916666667,-0.034429,-0.043208,-0.018064,-0.010315,-0.020057,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a30,280.9875,14.84,356.818333333333,-0.071167,-0.072215,-0.066101,-0.059358,-0.059619,sell
2018-03-18,none,none,a30,none,none,none,none,none,a30,9.045,15.5175,357.81375,-0.071462,-0.090518,-0.066528,-0.059376,-0.067356,sell
2018-03-19,none,none,none,a150,none,none,none,none,a30,22.3579166666667,16.0625,358.80875,-0.010765,-0.010278,-0.010278, 0.011842, 0.009927,sell
2018-03-21,none,none,none,a180,a60,none,none,none,none,49.6154166666667,16.7458333333333,0.79625, 0.037041, 0.061489, 0.045964, 0.061712, 0.016542,buy
2018-03-23,none,none,none,a150,a90,none,none,none,none,77.4720833333333,16.8883333333333,2.78208333333333,-0.023751,-0.024864,-0.024911,-0.032776,-0.032644,sell
2018-03-24,none,none,none,none,none,none,none,a150,none,91.5425,16.7620833333333,3.77416666666667, 0.026643, 0.014136,-0.004277, 0.017608, 0.021128,buy
2018-03-25,none,none,none,a120,a120,none,none,a150,none,105.67625,16.5145833333333,4.765,-0.005215,-0.026068,-0.035991,-0.027023,-0.026630,sell
2018-03-26,none,none,none,a120,none,none,none,a150,none,119.85625,16.1495833333333,5.755,-0.005365,-0.033554,-0.030262,-0.033944,-0.030699,sell
2018-03-27,none,none,a30,none,a150,a135,none,none,none,134.05125,15.6775,6.745, 0.013360,-0.038313,-0.038000,-0.039541,-0.024447,sell
2018-03-28,none,none,a30,a90,none,a135,none,none,none,148.22625,15.1095833333333,7.73458333333333, 0.028381,-0.029522,-0.007175,-0.018753, 0.010854,buy
2018-03-29,none,none,a30,none,a180,a135,none,none,none,162.335,14.4595833333333,8.72291666666667,-0.019812,-0.019616,-0.013372,-0.020212,-0.038776,sell
2018-03-30,none,none,a30,a60,none,none,none,none,a45,176.312916666667,13.74125,9.71083333333333, 0.002940,-0.025847,-0.009333,-0.014294,-0.006847,sell
2018-03-31,none,none,none,none,a150,none,none,none,a45,190.099583333333,12.97125,10.69875, 0.055547, 0.027192, 0.046828, 0.050628, 0.037051,buy
2018-04-01,none,none,none,none,none,none,none,none,none,203.63125,12.165,11.685, 0.017990,-0.004955, 0.005499, 0.019992, 0.004939,buy
2018-04-03,none,none,none,a0,a120,none,a30,none,none,229.775416666667,10.5133333333333,13.6575,-0.005896,-0.002872, 0.000558,-0.010730,-0.009093,buy
2018-04-04,none,none,none,none,none,none,a30,none,none,242.369166666667,9.70083333333333,14.6420833333333,-0.041304,-0.039902,-0.033569,-0.063345,-0.058216,sell
2018-04-05,none,none,none,none,a90,none,a30,none,none,254.675833333333,8.91708333333334,15.6275,-0.041908,-0.024996,-0.023996,-0.052372,-0.050621,sell
2018-04-06,none,a135,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,16.6108333333333,-0.013880,-0.021508, 0.001268,-0.027410, 0.004102,sell
2018-04-07,none,a135,none,none,a60,none,none,none,none,278.652083333333,7.48791666666667,17.595, 0.035889, 0.034639, 0.014997, 0.031665, 0.046358,buy
2018-04-08,none,a135,none,a60,a60,none,none,none,none,290.476666666667,6.86541666666667,18.5783333333333, 0.046508, 0.047911, 0.035316, 0.046768, 0.046392,buy
2018-04-09,none,a135,none,none,none,none,none,none,none,302.30875,6.31666666666667,19.5608333333333,-0.013880,-0.025187,-0.006355,-0.031089, 0.004102,sell
2018-04-10,none,a135,none,none,none,a150,none,none,none,314.237083333333,5.84416666666667,20.5429166666667,-0.008132,-0.025953,-0.015861,-0.017102,-0.020341,sell
2018-04-11,none,a135,none,a90,none,a150,none,none,a60,326.34875,5.45625,21.525,-0.018895,-0.003373, 0.003195,-0.011198,-0.006906,sell
2018-04-12,a60,none,none,none,a0,a150,none,none,a60,338.719166666667,5.15458333333333,22.5066666666667, 0.072983, 0.053687, 0.032780, 0.086074, 0.058030,buy
2018-04-13,a60,none,none,a120,a0,none,none,none,a60,351.405833333333,4.94125,23.4870833333333, 0.061161, 0.049096, 0.032538, 0.079027, 0.048700,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,24.4675,-0.000511, 0.015833,-0.009064, 0.031837,-0.025958,sell
2018-04-15,a60,none,none,a150,none,none,none,none,none,17.8283333333333,4.78166666666667,25.4470833333333, 0.007289, 0.012628, 0.010318, 0.030553,-0.015333,sell
2018-04-16,a60,none,none,none,none,none,none,a180,none,31.5395833333333,4.83208333333333,26.42625, 0.010539, 0.012977,-0.010824, 0.035045,-0.004837,sell
2018-04-17,none,a135,none,a180,a60,none,none,a180,none,45.5179166666667,4.96833333333333,27.405, 0.051785, 0.052271, 0.028529, 0.079595, 0.039922,buy
2018-04-18,none,a135,none,none,none,none,none,a180,none,59.68625,5.18791666666667,28.3833333333333, 0.044504, 0.043932, 0.018091, 0.062813, 0.044584,buy
2018-04-19,none,a135,none,a150,a90,none,a45,none,none,73.9554166666667,5.485,29.3608333333333,-0.026577,-0.017962,-0.013885,-0.044364, 0.003692,sell
2018-04-20,none,a135,none,a150,none,none,a45,none,none,88.2491666666667,5.86041666666667,30.3366666666667,-0.010561,-0.016292, 0.000560,-0.054822,-0.004211,sell
2018-04-21,none,a135,none,none,a120,none,a45,none,none,102.5025,6.31083333333333,31.3141666666667,-0.032768,-0.010511, 0.002806,-0.051711,-0.020801,sell
2018-04-22,none,none,none,a120,none,none,none,none,none,116.674166666667,6.83041666666667,32.2891666666667, 0.036861, 0.036181, 0.054984, 0.035652, 0.028219,buy
2018-04-23,none,none,none,none,a150,none,none,none,none,130.742916666667,7.41833333333333,33.2645833333333, 0.011613, 0.069442, 0.081716, 0.043278, 0.056972,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,144.694583333333,8.07166666666667,34.23875, 0.110698, 0.031695, 0.114696, 0.112823, 0.000848,buy
2018-04-25,none,none,none,none,a180,none,none,none,none,158.527916666667,8.78666666666667,35.2133333333333,-0.031510,-0.017901,-0.057816,-0.066317,-0.062474,sell
2018-04-26,none,none,none,a60,a180,none,none,none,none,172.23125,9.56166666666667,36.1858333333333, 0.144796, 0.167517, 0.141327, 0.145249, 0.155420,buy
2018-04-28,none,none,none,none,a150,none,none,none,none,199.162916666667,11.27875,38.1316666666667, 0.045866, 0.027624, 0.037546,-0.002683, 0.051964,buy
2018-04-30,none,none,none,a0,a120,none,none,none,none,225.28875,13.2045833333333,40.07375, 0.008262,-0.013176, 0.017654, 0.011835, 0.012201,buy
2018-05-02,none,none,a30,none,a90,none,none,none,none,250.439583333333,15.32375,42.0145833333333,-0.057125,-0.034199, 0.009637, 0.015992,-0.025206,buy
2018-05-03,none,none,a30,none,a90,none,none,none,none,262.658333333333,16.4508333333333,42.9841666666667,-0.057125,-0.019845, 0.009637, 0.015992,-0.010852,buy
2018-05-04,none,a150,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,43.9533333333333,-0.029564,-0.020075,-0.034022,-0.018098,-0.039890,sell
2018-05-05,none,a150,none,a60,a60,none,a60,none,none,286.56375,18.8345833333333,44.9220833333333,-0.014483, 0.024808, 0.010830, 0.020461,-0.022238,sell
2018-05-06,none,a150,none,none,none,none,a60,none,none,298.375,20.0870833333333,45.89,-0.026163,-0.005798,-0.020268, 0.003965,-0.028694,sell
2018-05-07,none,none,none,none,none,none,a60,none,a90,310.198333333333,21.3808333333333,46.86,-0.020099,-0.002696,-0.020598,-0.029642, 0.028892,sell
2018-05-08,none,none,none,a90,none,a180,none,none,a90,322.123333333333,22.71125,47.8270833333333,-0.013883,-0.015619,-0.002750, 0.026744, 0.022495,sell
2018-05-09,none,none,none,none,none,a180,none,a150,none,334.239166666667,24.08125,48.7933333333334, 0.010545, 0.003991,-0.008497,-0.001294,-0.001928,sell
2018-05-10,none,none,none,a120,a0,none,none,a150,none,346.635,25.4866666666667,49.76,-0.006336,-0.037387,-0.032524,-0.036312,-0.035024,sell
2018-05-12,none,none,none,a150,none,none,none,none,none,12.5404166666667,28.4116666666667,51.6925,-0.008579,-0.067365,-0.017737,-0.018517,-0.015615,sell
2018-05-13,none,none,a45,none,none,none,none,none,none,26.1195833333333,29.9266666666667,52.66,-0.016014,-0.046916,-0.036315, 0.011362, 0.000991,sell
2018-05-14,none,none,a45,a180,a60,none,none,none,none,40.1058333333333,31.4775,53.6245833333333, 0.022351, 0.018054, 0.018409, 0.043366, 0.044954,buy
2018-05-15,none,none,none,a180,none,none,none,none,none,54.4329166666667,33.0645833333333,54.59, 0.084789, 0.082440, 0.080849, 0.085428,-0.024141,buy
2018-05-16,a45,none,none,none,a90,none,none,none,none,69.0025,34.68625,55.55375,-0.057620,-0.055282,-0.060918,-0.052690,-0.053637,sell
2018-05-17,a45,none,none,a150,a90,none,none,none,none,83.6941666666666,36.345,56.52,-0.058134,-0.057300,-0.057324,-0.057771,-0.055939,sell
2018-05-18,a45,none,none,none,a120,none,none,none,none,98.3816666666667,38.0358333333333,57.48,-0.067615,-0.041204,-0.072218,-0.091164,-0.060061,sell
2018-05-19,a45,none,none,a120,a120,none,none,none,none,112.96125,39.76375,58.4475,-0.054890,-0.018014,-0.058983,-0.076478,-0.054425,sell
2018-05-20,a45,none,none,none,none,none,none,a135,none,127.355416666667,41.52625,59.41, 0.009693, 0.010058, 0.009658, 0.009201, 0.011344,buy
2018-05-21,a45,none,none,a90,a150,none,none,a135,none,141.520833333333,43.32375,60.37,-0.000244,-0.003148, 0.002265, 0.001940,-0.001835,sell
2018-05-22,a45,a180,a60,none,none,none,none,none,none,155.44375,45.1554166666667,61.33,-0.028913,-0.008563,-0.038696,-0.003238,-0.020517,sell
2018-05-23,none,a180,a60,a60,a180,none,none,none,none,169.122916666667,47.0229166666667,62.2908333333333,-0.028060,-0.009515,-0.042271,-0.005898,-0.029030,sell
2018-05-25,none,none,none,none,a150,none,none,none,none,195.805416666667,50.8616666666667,64.22, 0.045212, 0.012476, 0.020945,-0.014880, 0.051964,sell
2018-05-27,none,none,none,a0,a120,none,none,none,none,221.655416666667,54.8333333333333,66.14, 0.006706,-0.014676, 0.012654, 0.005995, 0.000445,buy
2018-05-30,none,none,none,none,a90,none,none,none,none,258.950833333333,61.02375,69.01,-0.016494,-0.021256,-0.016999,-0.014898,-0.015789,sell
2018-05-31,none,none,none,none,none,none,none,a120,none,271.024166666667,63.1408333333333,69.97, 0.017795, 0.006060, 0.003920, 0.005081,-0.016927,buy
2018-06-01,none,none,none,a60,a60,none,none,a120,a120,282.955416666667,65.28125,70.93, 0.025902, 0.017408, 0.029416, 0.023010, 0.045371,buy
2018-06-02,none,none,none,none,none,none,none,a120,a120,294.788333333333,67.4425,71.89, 0.026390, 0.030047, 0.036614, 0.033864, 0.049953,buy
2018-06-03,none,none,none,none,none,none,none,none,a120,306.578333333333,69.6208333333334,72.85,-0.001674, 0.039259, 0.040109, 0.042916, 0.051319,buy
2018-06-04,none,none,none,a90,none,a150,none,none,none,318.39375,71.81,73.8004166666667,-0.008513,-0.024448,-0.006386,-0.016950,-0.023101,sell
2018-06-05,none,a150,none,none,none,a150,none,none,none,330.3125,74.0083333333334,74.76,-0.040964,-0.031923,-0.013905,-0.039113,-0.025591,sell
2018-06-06,none,a150,a90,a120,a0,a150,a90,none,none,342.4175,76.21,75.72,-0.039638,-0.043609,-0.025752,-0.041808,-0.035565,sell
2018-06-07,none,none,a90,none,none,none,a90,none,none,324.797083333333,78.4108333333334,76.67625,-0.043114,-0.043879,-0.026047,-0.041550,-0.040719,sell
2018-06-08,none,none,none,none,none,none,a90,none,none,7.52833333333333,80.6066666666667,77.63,-0.027099,-0.043554,-0.027099,-0.040768,-0.018680,sell
2018-06-09,none,none,none,a150,none,none,none,none,none,20.6791666666667,82.7925,78.59, 0.000247,-0.047015,-0.027146,-0.008707,-0.025133,sell
2018-06-11,none,none,none,a180,a60,none,none,none,none,48.3516666666667,87.1183333333333,80.5, 0.015659, 0.042157, 0.027586, 0.042157, 0.000615,buy
2018-06-12,none,a135,none,none,none,none,none,none,none,62.8291666666667,89.25,81.46,-0.025810,-0.010425, 0.001313,-0.032052, 0.009632,sell
2018-06-13,none,a135,none,a150,a90,none,none,none,none,77.62875,91.3575,82.4125,-0.026253,-0.023605,-0.025093,-0.028263,-0.020045,sell
2018-06-14,none,none,none,none,none,none,none,none,a135,92.6141666666667,93.4366666666667,83.37, 0.042455, 0.044936, 0.041365, 0.057869, 0.033192,buy
2018-06-15,none,none,none,a120,a120,none,none,none,a135,107.640833333333,95.4866666666667,84.32625, 0.002420, 0.038175, 0.001675, 0.020501, 0.000704,buy
2018-06-16,none,none,none,none,none,none,none,none,a135,122.564166666667,97.50375,85.28, 0.035282, 0.037763, 0.034192, 0.050696, 0.030766,buy
2018-06-17,none,none,none,a90,a150,none,none,none,none,137.265,99.4866666666667,86.2375,-0.001592,-0.008819,-0.006074,-0.042718,-0.003457,sell
2018-06-19,none,a120,none,a60,a180,a135,none,none,none,165.722083333333,103.348333333333,88.1466666666667,-0.033666,-0.036825,-0.033482,-0.019739,-0.025524,sell
2018-06-20,none,a120,a120,none,none,a135,none,none,none,179.429166666667,105.22375,89.1,-0.031846,-0.036163,-0.032566,-0.020372,-0.026147,sell
2018-06-21,none,none,a120,none,a150,a135,none,none,none,192.80125,107.062083333333,90.0545833333333,-0.020690,-0.025242,-0.023542,-0.026827,-0.014034,sell
2018-06-23,none,none,none,a0,none,none,none,none,none,218.664166666667,110.625416666667,91.96125, 0.003798, 0.028006, 0.003271, 0.011123, 0.033953,buy
2018-06-24,none,none,none,none,a120,none,none,a90,none,231.226666666667,112.34875,92.9175,-0.048513,-0.019574,-0.050851, 0.000262,-0.023594,sell
2018-06-25,none,none,none,none,none,none,none,a90,none,243.585833333333,114.033333333333,93.87,-0.030293, 0.005542,-0.028105, 0.026304, 0.011180,buy
2018-06-26,none,none,none,none,a90,none,none,a90,none,255.7725,115.682916666667,94.8229166666667,-0.013819, 0.005663,-0.016358, 0.050284, 0.003816,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,267.815416666667,117.290833333333,95.7783333333333,-0.000942, 0.017656, 0.000076, 0.002351,-0.004711,sell
2018-06-28,none,none,none,a60,none,none,none,none,a150,279.7425,118.862083333333,96.73,-0.001463, 0.017306,-0.002041,-0.009316,-0.001761,buy
2018-06-29,none,none,a135,none,a60,none,none,none,a150,291.58625,120.391666666667,97.6829166666667, 0.030370, 0.035846, 0.035205, 0.026352,-0.008586,buy
2018-06-30,none,none,a135,none,none,none,none,none,none,303.38375,121.882916666667,98.6379166666667,-0.007384,-0.037167, 0.002602,-0.007584,-0.004619,sell
2018-07-01,none,none,none,a90,none,none,none,none,none,315.177916666667,123.33625,99.59,-0.012515,-0.006685, 0.005460, 0.008109, 0.012274,sell
2018-07-03,none,none,none,a120,none,none,none,none,none,338.975833333333,126.117083333333,101.497083333333,-0.078935,-0.058394,-0.058711,-0.071395,-0.060493,sell
2018-07-04,none,none,none,none,a0,a120,none,none,none,351.104583333333,127.447083333333,102.45, 0.029009, 0.034730, 0.028692, 0.055490,-0.008960,buy
2018-07-05,none,none,none,none,none,a120,none,none,none,78.48375,128.735,103.402083333333, 0.002642, 0.027015, 0.000406, 0.046961,-0.004300,sell
2018-07-06,none,none,none,a150,none,a120,none,none,none,16.1841666666667,129.979583333333,104.357083333333,-0.010438, 0.002921,-0.007604, 0.015395,-0.015917,sell
2018-07-07,none,none,none,none,none,none,a120,none,none,29.27125,131.180416666667,105.31,-0.039005, 0.011501, 0.002419,-0.001666, 0.006569,sell
2018-07-08,none,a90,none,a180,a60,none,a120,none,none,42.79125,132.3375,106.262916666667,-0.027609,-0.011649,-0.010443, 0.014234,-0.012865,sell
2018-07-09,none,a90,none,none,none,none,a120,none,none,56.76875,133.448333333333,107.21875,-0.037029,-0.014557,-0.016344, 0.006088,-0.014528,sell
2018-07-10,none,a90,none,a150,a90,none,none,none,none,71.1820833333333,134.51125,108.17,-0.028370,-0.016295,-0.018600,-0.019927, 0.013825,sell
2018-07-11,none,none,a150,none,none,none,none,none,none,85.96875,135.525833333333,109.125, 0.015084, 0.048619, 0.008525, 0.005905,-0.003095,sell
2018-07-12,none,none,a150,a120,a120,none,none,none,none,101.020833333333,136.490833333333,110.08,-0.013296,-0.001682,-0.016390,-0.007284,-0.013785,sell
2018-07-13,none,none,a150,none,none,none,none,none,none,116.19375,137.40125,111.032083333333, 0.039356, 0.048619, 0.032822, 0.029610,-0.003622,buy
2018-07-14,none,none,none,a90,a150,none,none,none,none,131.332083333333,138.257916666667,111.989166666667, 0.000482,-0.006774,-0.001638,-0.042688,-0.001492,sell
2018-07-16,none,none,none,a60,a180,none,none,none,none,160.934166666667,139.8025,113.89625, 0.156669, 0.170901, 0.154143, 0.154697, 0.177029,buy
2018-07-18,none,none,none,none,a150,none,none,none,none,189.051666666667,141.10125,115.80375, 0.039003, 0.027326, 0.046056,-0.005739, 0.055617,buy
2018-07-19,none,none,none,none,a150,none,none,none,none,202.484166666667,141.65125,116.76, 0.025918, 0.014348, 0.046056,-0.018156, 0.055617,buy
