Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,0.37,0,0.39,0,0,1.36,0,0.4,0,0.77,0.39,3.52, 0.0025184,-0.00084854, 0.00192721, 0.00271817, 0.0034470,buy
2012-03-23,0.28,0,0.85,0,0,1.33,0,0.27,0.24,0.55,0.61,1.73,-0.0085522,-0.00224054,-0.00128672,-0.00282605,-0.0016634,buy
2012-03-24,0.22,0.1,1.98,0,0,1.31,0,0.18,0.73,0.5,1.25,1.31, 0.0022005, 0.00349421, 0.00311263, 0.00274089, 0.0031126,buy
2012-03-25,0.17,0.24,4.69,0,0,1.29,0,0.22,2.22,0.63,2.47,1.29, 0.0046205, 0.00462049, 0.00318450, 0.00462049, 0.0047786,buy
2012-03-26,0.14,0.57,5.97,0,0,1.27,0,0.24,2.97,0.95,3,1.27, 0.0078707, 0.00542261, 0.00480582, 0.00387177, 0.0054055,buy
2012-03-27,0.11,1.37,3.26,0,0,1.29,0,0.59,1.3,2.07,1.96,1.29,-0.0041291,-0.00361738,-0.00345550,-0.00396467, 0.0007457,sell
2012-03-28,0.09,2.97,1.73,0,0,1.3,0,1.39,0.44,4.45,1.29,1.3,-0.0098169,-0.00386809,-0.00219543,-0.00848456,-0.0045880,sell
2012-03-29,0,2.67,1.36,0,0,1.31,0,3,0.15,5.67,1.21,1.31, 0.0001606,-0.00390221,-0.00278150,-0.00545311,-0.0018945,sell
2012-03-30,0,1.14,1.85,0,0,1.34,0,2.6,0,3.74,1.85,1.34, 0.0036324, 0.00173600, 0.00214612,-0.00041322, 0.0003739,buy
2012-03-31,0,0.48,3.25,0,0,1.39,0,1.08,0,1.56,3.25,1.39, 0.0008038, 0.00276910,-0.00202712, 0.00085199, 0.0043235,buy
2012-04-01,0,0.21,2.65,0,0,1.43,0,0.45,0,0.66,2.65,1.43, 0.0064148, 0.00555553, 0.00612084, 0.00555553, 0.0055555,buy
2012-04-02,0,0.09,1.17,0,0,1.51,0,0.19,0,0.28,1.17,1.51,-0.0036045,-0.00113661,-0.00157837,-0.00171804,-0.0017517,sell
2012-04-03,0,0,0.57,0,0,1.59,0,0,0,0,0.57,1.59,-0.0080047,-0.01105737,-0.01105737,-0.01157947,-0.0130540,sell
2012-04-04,0,0.12,0.34,0,0,1.7,0,0.2,0.32,0,0.34,1.7,-0.0071658,-0.00885144,-0.01034785,-0.00884110,-0.0087777,sell
2012-04-05,0,0.31,0.21,0,0,1.8,0,0.51,0.82,0,0.21,1.8, 0.0027069, 0.00010011,-0.00005779,-0.00163878, 0.0001818,buy
2012-04-06,0,0.81,0.27,0,0,1.97,0,1.23,2.04,0,0.27,1.97,-0.0005419, 0.00063625, 0.00036725,-0.00486909,-0.0034128,sell
2012-04-07,0,2.1,0.36,0,0,2.14,0,2.95,5.05,0,0.36,2.14,-0.0032739,-0.00582378,-0.00325039,-0.00394670,-0.0061100,sell
2012-04-08,0,3,0.53,0,0,2.36,0,2.95,5.95,0,0.53,2.36,-0.0027993,-0.00441512,-0.00067961,-0.00446018,-0.0068011,sell
2012-04-09,0,1.62,0.91,0,0,2.62,0,1.27,2.89,0.09,0.82,2.62, 0.0007258, 0.00026728, 0.00487059,-0.00529144, 0.0001232,buy
2012-04-10,0,0.64,1.56,0,0,2.95,0,0.56,1.2,0.19,1.37,2.95, 0.0075655, 0.00756549, 0.00768132,-0.00143841, 0.0064510,buy
2012-04-11,0,0.25,2.83,0,0.1,3,0,0.25,0.5,0.41,2.42,3.1, 0.0008917, 0.00103617, 0.00491896, 0.00297066, 0.0049166,buy
2012-04-12,0,0.27,3.82,0.21,0.14,2.67,0,0.12,0.22,0.85,3.35,2.81,-0.0038572, 0.00355814, 0.00408983, 0.00876690, 0.0061816,buy
2012-04-13,0,0.37,3.66,0.64,0.18,2.32,0,0,0,1.76,2.91,2.5,-0.0027223, 0.00466821,-0.00044263, 0.00957670, 0.0005655,sell
2012-04-14,0,0.8,3.96,1.55,0.22,2.01,0,0,0,3,3.31,2.23,-0.0077439,-0.00359404,-0.00252253, 0.00543449,-0.0021491,sell
2012-04-15,0,1.73,2.89,3.18,0.25,1.7,0,0,0,2.44,5.36,1.95,-0.0009639,-0.00206541, 0.00125049, 0.00125049,-0.0011123,sell
2012-04-16,0,2.95,1.52,2.77,0.28,1.43,0,0,0.11,1.21,5.92,1.71,-0.0046376,-0.00707795,-0.00380116,-0.00233417,-0.0028715,sell
2012-04-17,0,2.38,0.93,1.53,0.29,1.19,0,0,0.24,0.6,4,1.48,-0.0050128,-0.00493390,-0.00493390, 0.00109305,-0.0049339,sell
2012-04-18,0,1.14,0.86,1.33,0.3,0.98,0,0,0.55,0.31,2.47,1.28, 0.0011463, 0.00114625,-0.00104506,-0.00022764, 0.0020757,buy
2012-04-19,0.12,0.55,1.45,1.68,0.29,0.79,0,0,1.41,0.16,2.23,1.08,-0.0018622,-0.00190934,-0.00306926,-0.00318834,-0.0013748,sell
2012-04-20,0.27,0.27,2.97,2.47,0.28,0.63,0,0,3.24,0,2.74,0.91, 0.0055640, 0.00574200,-0.00304219, 0.00144553, 0.0054918,buy
2012-04-21,0.59,0.13,2.79,3,0.26,0.5,0,0,3.38,0,3.13,0.76, 0.0069501, 0.00787640,-0.00024666, 0.00220989, 0.0071463,buy
2012-04-22,1.3,0,1.13,2.22,0.23,0.38,0,0.16,2.43,0.16,2.22,0.61, 0.0030944, 0.00420617,-0.00455146,-0.00745232, 0.0024313,buy
2012-04-23,2.82,0,0.44,1.38,0.2,0.29,0,0.47,3.26,0.47,1.38,0.49, 0.0020381, 0.00247325, 0.00252878, 0.00203812,-0.0007437,buy
2012-04-24,3,0,0.17,0.86,0.16,0.22,0,1.42,3.17,1.42,0.86,0.38, 0.0059129, 0.00330080, 0.00461529, 0.00591291, 0.0047081,buy
2012-04-25,1.59,0,0,0.54,0.13,0.16,0,3,1.44,3.15,0.54,0.29,-0.0063985,-0.00929602,-0.00093723,-0.00602051,-0.0081378,sell
2012-04-26,1.04,0,0,0.33,0.1,0.12,0,1.94,0.68,2.3,0.33,0.22, 0.0033421,-0.00252740, 0.00187256, 0.00037402,-0.0003069,buy
2012-04-27,1.18,0,0,0.21,0,0,0,0.6,0.33,1.45,0.21,0, 0.0019544,-0.00188056, 0.00100605,-0.00198141,-0.0028281,sell
2012-04-28,2.2,0,0,0.13,0,0,0,0.18,0.16,2.22,0.13,0, 0.0012781, 0.00330948, 0.00324483,-0.00196486, 0.0045067,sell
2012-04-29,2.95,0,0,0,0,0,0,0,0,2.95,0,0, 0.0021365, 0.00175573, 0.00133284, 0.00279877, 0.0010403,buy
2012-04-30,1.77,0.13,0,0,0,0,0,0,0.13,1.77,0,0,-0.0008536, 0.00229111, 0.00177681,-0.00332599, 0.0017183,buy
2012-05-01,0.83,0.42,0,0,0,0,0,0,0.42,0.83,0,0,-0.0014932,-0.00145016,-0.00043733,-0.00175047, 0.0001402,sell
2012-05-02,0.52,1.37,0,0,0,0,0,0,1.37,0.42,0.1,0, 0.0002294, 0.00019464,-0.00118170, 0.00081242, 0.0003715,buy
2012-05-03,0.42,2.97,0,0.14,0,0.09,0,0,2.97,0.26,0.39,0, 0.0000973, 0.00081485, 0.00009569, 0.00080628,-0.0006915,sell
2012-05-04,0.4,1.9,0,0.59,0,0.12,0,0,1.9,0.16,0.95,0, 0.0046201, 0.00462006, 0.00460534, 0.00462006,-0.0003169,buy
2012-05-05,0.55,0.57,0,2.62,0,0.15,0,0,0.57,0.2,3.12,0,-0.0023903,-0.00335999,-0.00133201,-0.00227095,-0.0023903,sell
2012-05-06,0.74,0.17,0,2.97,0,0.2,0,0,0.17,0.24,3.67,0, 0.0025474, 0.00099614, 0.00302412, 0.00325478,-0.0039660,buy
2012-05-07,0.99,0,0,0.7,0,0.26,0,0,0,0.3,1.65,0,-0.0057856,-0.00793082,-0.01225017,-0.00793082,-0.0071413,sell
2012-05-08,1.31,0,0,0.15,0,0.35,0,0,0,0.39,1.42,0,-0.0044697,-0.00383490,-0.00499387,-0.00538918,-0.0002794,sell
2012-05-09,1.7,0,0,0,0.11,0.47,0,0,0,0.49,1.68,0.11, 0.0000653,-0.00159840,-0.00107501,-0.00091986, 0.0008255,buy
2012-05-10,2.13,0.11,0.11,0,0.22,0.62,0,0,0,0.73,2.24,0.22,-0.0009777,-0.00298286,-0.00110701,-0.00084594,-0.0008459,sell
2012-05-11,2.87,0.27,0.28,0,0.46,0.84,0,0,0.21,1.09,2.96,0.46, 0.0001019, 0.00001714,-0.00484925, 0.00008459, 0.0000846,buy
2012-05-12,4.46,0.65,0.71,0,0.98,1.15,0,0,0.83,2.1,4.04,0.98, 0.0037374, 0.00270376, 0.00274600, 0.00207237, 0.0043704,buy
2012-05-13,8.53,1.56,1.76,0,2.14,1.55,0,0,2.97,4.65,5.78,2.14,-0.0020769,-0.00523836,-0.00556517,-0.00306393,-0.0056940,sell
2012-05-14,10.25,2.97,2.97,0,2.97,2.14,0,0,2.51,8.01,7.81,2.97,-0.0001583,-0.00629013,-0.00629013,-0.00395434,-0.0053104,sell
2012-05-15,7.21,2.3,1.97,0,1.77,2.95,0,0,0.6,6.04,7.79,1.77, 0.0017091,-0.00222502,-0.00225432, 0.00050968,-0.0022030,sell
2012-05-16,6.79,0.97,0.79,0,0.76,2.97,0,0,0.14,4.67,6.71,0.76, 0.0089768, 0.00376786, 0.00153496, 0.00897684, 0.0060227,buy
2012-05-17,6.49,0.4,0.32,0,0.31,2.18,0,0,0,3.94,5.45,0.31, 0.0092830, 0.00143748, 0.00329112, 0.00928305, 0.0063349,buy
2012-05-18,6.12,0.17,0.13,0,0.12,1.55,0,0,0,3.4,4.57,0.12, 0.0032503, 0.00224375, 0.00333581, 0.00345482, 0.0047252,buy
2012-05-19,6.07,0.1,0.15,0,0,1.11,0,0,0,3.43,4,0,-0.0020090,-0.00538462,-0.00426085,-0.00200901, 0.0008825,sell
2012-05-20,6.36,0.68,0.98,0,0,0.79,0,0,0,4.53,4.28,0, 0.0022324, 0.00113997,-0.00193495, 0.00223238, 0.0018552,buy
2012-05-21,5.99,2.95,2.97,0,0,0.55,0,0,0,6.72,5.74,0,-0.0022339,-0.00428239,-0.00428239,-0.00360571,-0.0043917,sell
2012-05-22,4.61,1.82,1.22,0,0,0.39,0,0,0,4.54,3.5,0,-0.0083576,-0.00787975,-0.00937909,-0.00937273,-0.0054259,sell
2012-05-23,3.38,0.27,0.17,0,0,0.27,0,0,0,2.11,1.98,0,-0.0100740,-0.01074495,-0.01032460,-0.01220706,-0.0107449,sell
2012-05-24,2.46,0,0,0,0,0.19,0,0,0,1.24,1.41,0.19,-0.0048013,-0.00810704,-0.00810704,-0.00763417,-0.0081070,sell
2012-05-25,1.76,0.15,0.09,0,0,0.13,0,0,0,0.93,1.2,0.57, 0.0020615, 0.00172245,-0.00143009, 0.00016974, 0.0019075,buy
2012-05-26,1.26,0.56,0.33,0,0,0.09,0,0,0,0.9,1.34,1.7,-0.0006212,-0.00114436, 0.00097250,-0.00441361, 0.0012892,buy
2012-05-27,0.88,2.39,1.36,0,0,0,0,0,0,1.75,2.88,2.95,-0.0074356,-0.00639750,-0.00694753,-0.00828645,-0.0069475,sell
2012-05-28,0.53,5.08,4.21,0,0,0,0,0.11,0.11,4.4,5.42,1.68,-0.0043830,-0.00372299,-0.00528139,-0.00508203,-0.0047207,sell
2012-05-29,0.35,3.72,4.24,0,0,0,0,0.56,0.56,4.36,3.95,0.56,-0.0039751,-0.00349960,-0.00455917,-0.00439059,-0.0041264,sell
2012-05-30,0.15,1.74,3.15,0,0,0,0,2.74,2.74,3.15,1.89,0.18, 0.0124075, 0.01122723, 0.01236432, 0.01059679, 0.0114621,buy
2012-05-31,0.1,0.67,1.24,0,0,0,0,3.05,3.05,1.24,0.77,0,-0.0011739, 0.00600205,-0.00036726,-0.00036668, 0.0074932,sell
2012-06-01,0,0.28,0.52,0,0,0,0,0.97,0.97,0.52,0.28,0, 0.0073842, 0.00859029, 0.00647448, 0.00594669, 0.0075997,buy
2012-06-02,0.33,0.11,0.22,0,0,0,0,0.84,0.84,0.22,0.44,0, 0.0079500, 0.00306033, 0.00345530, 0.00160154, 0.0037847,buy
2012-06-03,2.24,0,0.09,0,0,0,0,1.54,1.54,0.09,2.24,0.16, 0.0088277, 0.00844930, 0.00523514, 0.00665730, 0.0048455,buy
2012-06-04,2.92,0,0,0,0,0,0,3.52,3.52,0,2.92,0.64, 0.0009021,-0.00619136,-0.00082909,-0.00260738,-0.0003330,sell
2012-06-05,0.56,0,0,0,0,0,0,4.05,4.05,0,0.56,2.65,-0.0062378,-0.01018948,-0.00841399,-0.00797382,-0.0122375,sell
2012-06-06,0.09,0,0,0,0,0,0,2.96,2.96,0,0.09,2.97,-0.0083719,-0.01153807,-0.00490026,-0.00891203,-0.0094174,sell
2012-06-07,0,0,0,0,0,0,0,3.26,3.26,0,0,0.78, 0.0049780, 0.00415266, 0.00401348, 0.00420853, 0.0043892,buy
2012-06-08,0,0,0,0,0,0,0,3.15,3.15,0,0,0.19, 0.0045052, 0.00342281, 0.00454680, 0.00431132, 0.0058902,buy
2012-06-09,0.14,0,0,0.09,0,0,0,1.97,1.97,0.09,0.14,0,-0.0022494,-0.00004345,-0.00150299, 0.00083994,-0.0021013,sell
2012-06-10,0.33,0,0,0.5,0.09,0,0,1.24,1.24,0.5,0.42,0,-0.0003092, 0.00631442,-0.00183765,-0.00024005,-0.0000691,buy
2012-06-11,0.78,0,0.14,2.6,0.13,0,0,0.79,0.79,2.74,0.91,0,-0.0073737,-0.00599470,-0.00257098,-0.00606261,-0.0047924,sell
2012-06-12,1.85,0.11,0.32,2.97,0.2,0,0,0.5,0.5,3.19,2.26,0,-0.0090475,-0.00190989,-0.00102181,-0.00132133,-0.0017535,buy
2012-06-13,2.97,0.17,0.48,0.64,0.31,0,0,0.32,0.32,0.98,3.59,0,-0.0051480,-0.00346148,-0.00853251,-0.00524721,-0.0055132,sell
2012-06-14,1.96,0.36,0.72,0.13,0.48,0,0,0.21,0.21,0.74,2.91,0,-0.0069690,-0.00851760,-0.00772591,-0.00768196,-0.0077259,sell
2012-06-15,0.82,0.54,1.08,0,0.73,0,0,0.13,0.13,0.92,2.25,0, 0.0049515, 0.00190886,-0.00634093, 0.00087362, 0.0010341,buy
2012-06-16,0.35,0.78,1.54,0,1.13,0,0,0.09,0.09,1.32,2.48,0, 0.0054611, 0.00463263,-0.00342524, 0.00250109, 0.0034242,buy
2012-06-17,0.15,1.12,2.18,0,1.74,0,0.13,0,0.13,1.86,3.33,0,-0.0032885,-0.00179958, 0.00701035,-0.00160377,-0.0005649,sell
2012-06-18,0,1.58,3.02,0,2.67,0,0.34,0.31,0.34,2.55,5.03,0,-0.0048145,-0.00724560,-0.00448712,-0.00646532,-0.0046560,sell
2012-06-19,0,2.16,4.09,0,3,0,0.85,1.18,0.85,3.42,7.01,0,-0.0022678,-0.00669941,-0.00915290,-0.00470190,-0.0098166,sell
2012-06-20,0,2.91,5.08,0,2.14,0,2.03,3,2.03,4.12,9.01,0,-0.0085686,-0.01403939,-0.01450280,-0.01101008,-0.0129054,sell
2012-06-21,0,3.84,5.64,0,1.37,0,2.97,1.96,2.97,4.31,8.5,0,-0.0097985,-0.01375441,-0.01421528,-0.01136045,-0.0131452,sell
2012-06-22,0,5.07,5.12,0,0.88,0,1.89,0.55,1.89,4.62,7,0,-0.0089624,-0.00912555,-0.01047889,-0.01306767,-0.0109941,sell
2012-06-23,0,6,3.92,0,0.57,0,0.86,0.16,0.86,4.89,5.76,0,-0.0032305,-0.00298742,-0.00663744,-0.00223304,-0.0053059,sell
2012-06-24,0,5.44,3.06,0,0.46,0,0.41,0,0.41,4.16,4.7,0.1, 0.0024383, 0.00304493,-0.00232770,-0.00122653,-0.0004953,buy
2012-06-25,0,4.33,2.49,0.12,0.48,0,0.2,0,0.2,3.32,3.85,0.25, 0.0016408, 0.00300890,-0.00335280, 0.00117542, 0.0016217,buy
2012-06-26,0,3.61,2.13,0.29,0.76,0,0.11,0,0.11,2.89,3.29,0.61,-0.0030942, 0.00037026,-0.00555926,-0.00309415,-0.0023179,sell
2012-06-27,0,3.13,1.93,0.7,1.54,0,0,0,0,2.93,2.93,1.44,-0.0060878,-0.00155181,-0.00391522,-0.00568111,-0.0047993,sell
2012-06-28,0,2.92,1.85,1.68,2.97,0,0,0,0,3.72,2.73,2.97,-0.0033878,-0.00307748,-0.00214897,-0.00495698,-0.0033878,sell
2012-06-29,0,2.89,1.99,3,2.62,0,0,0,0,5.12,2.76,2.62, 0.0026329, 0.00263290, 0.00263290, 0.00240703, 0.0014553,buy
2012-06-30,0,3.01,2.25,2.16,1.2,0,0,0,0,4.49,2.93,1.2, 0.0032166, 0.00394732, 0.00448055, 0.00393581,-0.0015631,buy
2012-07-01,0,3.17,2.8,0.91,0.57,0,0,0,0,3.77,3.11,0.57,-0.0037172, 0.00296703, 0.00157145,-0.00261021, 0.0008233,buy
2012-07-02,0,2.98,3.74,0.38,0.28,0,0,0,0,4.23,2.87,0.28,-0.0037123, 0.00030442, 0.00027628,-0.00266809, 0.0005110,buy
2012-07-03,0,2.49,5.42,0.16,0.14,0,0,0,0,5.58,2.49,0.14,-0.0019585, 0.00022844, 0.00022844,-0.00131500, 0.0016618,buy
2012-07-04,0,2.08,5.74,0,0,0,0,0,0,5.74,2.08,0,-0.0004534, 0.00149713, 0.00154304,-0.00045341, 0.0015430,buy
2012-07-05,0,1.7,4,0,0,0,0,0,0,4,1.7,0,-0.0028942,-0.00380610,-0.00424242,-0.00367904,-0.0028514,sell
2012-07-06,0,1.34,2.61,0,0,0,0,0,0,2.61,1.34,0, 0.0016966,-0.00311832,-0.00158205, 0.00702252, 0.0001216,sell
2012-07-07,0,1.04,1.77,0,0,0,0,0,0,1.77,1.04,0,-0.0049772,-0.00294070,-0.00605555,-0.00201072,-0.0043715,sell
2012-07-08,0,0.77,1.19,0,0,0,0,0,0,1.19,0.77,0, 0.0004009,-0.00014016, 0.00003223, 0.00040090,-0.0008026,buy
2012-07-09,0,0.57,0.81,0,0,0,0,0,0,0.81,0.57,0,-0.0002258,-0.00369190, 0.00030181, 0.00066060,-0.0031960,sell
2012-07-10,0,0.41,0.56,0,0,0,0,0.18,0,0.65,0.5,0,-0.0048969,-0.00652606, 0.00104929, 0.00182686,-0.0074173,sell
2012-07-11,0,0.29,0.38,0,0,0,0,0.35,0,0.52,0.5,0,-0.0032112, 0.00016848, 0.00481140, 0.00291992,-0.0006462,buy
2012-07-12,0,0.19,0.19,0,0,0,0,0.72,0,0.43,0.67,0, 0.0021961, 0.00680184, 0.00584683, 0.00593293, 0.0066240,buy
2012-07-13,0,0.13,0.12,0,0,0,0,1.51,0,0.52,1.24,0, 0.0004874, 0.00408169, 0.00458939, 0.00416652, 0.0030507,buy
2012-07-14,0,0.09,0,0,0,0,0,3.17,0,0.66,2.6,0, 0.0054345, 0.00499377,-0.00817623, 0.00498263,-0.0001061,buy
2012-07-15,0,0,0,0,0,0,0,4.09,0,1.12,2.97,0,-0.0054733, 0.00139672,-0.00843688,-0.00547328,-0.0040141,sell
2012-07-16,0,0,0,0,0,0.09,0,3.41,0,1.89,1.52,0.09,-0.0039763,-0.00408402,-0.00467895,-0.00395103,-0.0039154,sell
2012-07-17,0,0,0,0,0,0.13,0,3.64,0,2.97,0.67,0.13,-0.0042599,-0.00750154,-0.00828024,-0.00789967,-0.0082965,sell
2012-07-18,0,0,0,0,0,0.18,0.13,3.09,0.13,2.79,0.3,0.18,-0.0041140,-0.01030839,-0.01059215,-0.01097075,-0.0105921,sell
2012-07-19,0,0,0.19,0,0,0.24,0.3,1.77,0.3,1.83,0.13,0.24,-0.0024824,-0.00401859,-0.00459229,-0.00403895,-0.0021459,sell
2012-07-20,0,0,0.27,0,0,0.31,0.71,0.97,0.71,1.24,0,0.31, 0.0035497, 0.00485242, 0.00373893, 0.00290127, 0.0075504,buy
2012-07-21,0,0.11,0.4,0,0,0.4,1.84,0.57,1.84,0.97,0.11,0.4, 0.0093576, 0.00748506, 0.00938863, 0.00938863, 0.0041342,buy
2012-07-22,0,0.14,0.6,0,0,0.51,3,0.33,3,0.93,0.14,0.51, 0.0041096,-0.00461873,-0.00427399,-0.00364859,-0.0087047,sell
2012-07-23,0,0.19,0.95,0,0,0.64,1.73,0.2,1.73,1.15,0.19,0.64, 0.0028529, 0.00106208, 0.00246100, 0.00179467,-0.0005592,buy
2012-07-24,0,0.25,1.52,0,0,0.79,0.6,0.12,0.6,1.64,0.25,0.79,-0.0041326,-0.00523986,-0.00409228,-0.00409228, 0.0000107,sell
2012-07-25,0.09,0.34,2.55,0,0,0.97,0.2,0,0.2,2.55,0.43,0.97, 0.0009495, 0.00181859, 0.00205276,-0.00122968, 0.0043606,buy
2012-07-26,0.17,0.45,4.23,0,0,1.18,0,0,0,4.23,0.62,1.36,-0.0040557,-0.00407657,-0.00505693,-0.00529644,-0.0038060,sell
2012-07-27,0.33,0.59,4.54,0,0,1.39,0,0,0,4.54,0.92,2.2,-0.0052718,-0.00527179,-0.00527179,-0.00527179,-0.0044457,sell
2012-07-28,0.63,0.77,4.44,0,0,1.64,0,0,0,4.44,1.4,4.64, 0.0008452, 0.00017915, 0.00326547,-0.00069027, 0.0020084,buy
2012-07-29,1.21,1.01,5.94,0,0,1.9,0,0,0,5.94,2.22,4.24, 0.0000539,-0.00010559, 0.00028582,-0.00770021, 0.0002643,buy
2012-07-30,2.36,1.32,6.34,0,0,2.18,0,0,0,6.34,3.68,2.7,-0.0072509,-0.00738214,-0.00943136,-0.00943797,-0.0093847,sell
2012-07-31,2.97,1.73,4.02,0,0,2.49,0,0,0,4.02,4.7,2.61,-0.0019795,-0.00761766,-0.00457762,-0.00474226,-0.0039509,sell
2012-08-01,1.89,2.24,2.35,0,0,2.77,0,0,0,2.35,4.13,2.77,-0.0039066,-0.00573459,-0.00568580,-0.00750006,-0.0055807,sell
2012-08-02,0.96,2.89,1.4,0,0,3,0,0,0,1.4,3.85,3, 0.0009044,-0.00329308,-0.00219666,-0.00652202,-0.0023300,sell
2012-08-03,0.48,3,0.91,0,0,2.89,0,0,0,0.91,3.48,2.89, 0.0030853, 0.00102159, 0.00217702,-0.00491042, 0.0012087,buy
2012-08-04,0.24,2.38,0.57,0,0,2.62,0,0,0,0.57,2.62,2.62, 0.0031096, 0.00330250, 0.00401798,-0.00527984, 0.0033025,buy
2012-08-05,0.12,1.84,0.41,0,0,2.42,0,0,0,0.41,1.96,2.42,-0.0003602,-0.00036022, 0.00246966,-0.00432347,-0.0003602,buy
2012-08-06,0,1.44,0.3,0,0,2.24,0,0,0,0.3,1.44,2.24, 0.0033507, 0.00288654, 0.00462991,-0.00005271, 0.0033507,buy
2012-08-07,0,1.13,0.22,0,0,2.08,0,0,0,0.22,1.13,2.08, 0.0017613, 0.00129437, 0.00237044, 0.00015193, 0.0015782,buy
2012-08-08,0,0.88,0.16,0,0,1.96,0,0,0,0.16,1.01,1.96, 0.0031501, 0.00223104, 0.00219230, 0.00143233, 0.0026909,buy
2012-08-09,0,0.69,0.11,0,0,1.85,0.11,0,0.11,0.11,0.9,1.85, 0.0022322, 0.00215250,-0.00057762, 0.00240641, 0.0024064,buy
2012-08-10,0,0.67,0,0,0,1.77,0.15,0,0.15,0.12,0.89,1.77, 0.0025972, 0.00247237,-0.00123184, 0.00269913, 0.0026991,buy
2012-08-11,0,0.72,0,0.16,0,1.73,0.2,0,0.2,0.45,0.98,1.73, 0.0029151, 0.00291513,-0.00097304, 0.00183120, 0.0024030,buy
2012-08-12,0,1.03,0,0.37,0,1.68,0.28,0,0.28,1.05,1.24,1.68,-0.0028562,-0.00286949,-0.00584512,-0.00387669,-0.0037332,sell
2012-08-13,0,1.93,0.09,0.88,0,1.64,0.56,0,0.38,2.62,1.92,1.64,-0.0016367, 0.00436984,-0.00532158,-0.00411792,-0.0036848,sell
2012-08-14,0,3.17,0.17,2.08,0,1.61,0.91,0,0.51,5.2,2.98,1.61,-0.0006609, 0.00129800,-0.00172842,-0.00310220,-0.0003404,buy
2012-08-15,0,2.4,0.37,2.97,0,1.59,1.58,0,0.69,5.56,4.04,1.59, 0.0007921, 0.00079212,-0.00160423,-0.00071141, 0.0014895,buy
2012-08-16,0,1.06,0.85,1.76,0,1.59,2.89,0,0.93,3.53,4.4,1.59, 0.0057243, 0.00507699, 0.00252711, 0.00367933, 0.0036921,buy
2012-08-17,0,0.5,2.22,0.73,0,1.61,4.25,0,1.25,3.34,4.5,1.61, 0.0028343, 0.00051264,-0.00360849,-0.00057077,-0.0008144,sell
2012-08-18,0,0.25,2.95,0.3,0,1.64,3.71,0,1.68,3.41,2.98,1.64,-0.0010283,-0.00266318,-0.00164375,-0.00240246,-0.0024166,sell
2012-08-19,0,0,1.38,0.13,0,1.67,3.2,0,2.28,1.51,1.45,1.67, 0.0031121, 0.00460798, 0.00315909, 0.00417309, 0.0052519,buy
2012-08-20,0,0,0.44,0,0,1.71,3.42,0,3,0.44,0.74,1.71, 0.0022205, 0.00269957, 0.00278527, 0.00397258, 0.0042983,buy
2012-08-21,0,0,0.13,0,0,1.77,3.11,0,2.92,0.13,0.39,1.77, 0.0025650, 0.00307883, 0.00294394, 0.00398494, 0.0038957,buy
2012-08-22,0,0,0,0,0,1.82,2.27,0,2.18,0,0.21,1.82, 0.0060340, 0.00705204, 0.00689621, 0.00666333, 0.0068962,buy
2012-08-23,0,0,0,0,0,1.9,1.62,0,1.62,0,0,1.9, 0.0029675, 0.00602621, 0.00369135, 0.00602621, 0.0027858,buy
2012-08-24,0,0,0,0,0,1.99,1.22,0,1.22,0,0,1.99, 0.0000254, 0.00298684,-0.00057377, 0.00296220,-0.0007171,sell
2012-08-25,0.09,0.13,0,0,0,2.1,0.91,0,0.91,0.22,0,2.1, 0.0007141, 0.00350084,-0.00048000, 0.00237506,-0.0016791,buy
2012-08-26,0.21,0.62,0,0,0,2.22,0.68,0,0.68,0.83,0,2.22, 0.0039684, 0.00330125, 0.00339112, 0.00064052, 0.0012867,buy
2012-08-27,0.5,2.95,0,0,0,2.34,0.62,0,0.51,3.45,0.11,2.34, 0.0036650, 0.00635425, 0.00603368, 0.00631281, 0.0063542,buy
2012-08-28,1.2,2.67,0,0,0,2.49,1.02,0,0.39,3.99,0.51,2.49,-0.0014859, 0.00705235, 0.00705235, 0.00738109, 0.0070524,buy
2012-08-29,2.84,0.5,0,0,0,2.67,3.06,0,0.29,3.55,2.56,2.67,-0.0070809,-0.00626023,-0.00708093,-0.00652186,-0.0091624,sell
2012-08-30,2.95,0.09,0,0,0,3.04,3.52,0.17,0.22,3.42,3.26,2.87,-0.0069261,-0.00621832,-0.00692609,-0.00646090,-0.0069261,sell
2012-08-31,1.27,0,0,0,0,3.38,1.5,0.39,0.17,1.95,1.42,3, 0.0089275, 0.00976105, 0.00892747, 0.00872023, 0.0054272,buy
2012-09-01,0.53,0,0,0,0,3.71,1.48,0.92,0.12,1.76,1.87,2.89, 0.0080495, 0.00812084, 0.00931523, 0.00388231, 0.0081407,buy
2012-09-02,0.36,0,0,0,0,4.47,2.52,2.2,0.28,2.6,4,2.67,-0.0061463,-0.00123763, 0.00026276, 0.00413327, 0.0037296,buy
2012-09-03,0.91,0,0,0,0,5.44,3.61,2.97,0.61,3.91,5.94,2.47,-0.0001590,-0.00075803,-0.00152831,-0.00199039,-0.0005666,sell
2012-09-04,2.95,0,0,0,0,4.48,4.16,1.67,1.96,5.15,3.89,2.26, 0.0025628, 0.00260851,-0.00147550, 0.00256284, 0.0023340,buy
