Date,MEMA,MENN,MEPL,MESA,MESU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-17,a60,a30,none,none,none,none,none,none,none,none,a150,a45,a45,none,a45,none,a0,a60,a0,a45, 0.0060811, 0.0042737, 0.0039378, 0.00427365, 0.0042737,buy
2013-09-18,a60,none,none,none,none,a150,a150,a120,a60,a120,none,a45,a45,none,a45,none,a0,a60,a0,a45, 0.0048792, 0.0055918, 0.0034447, 0.00584990, 0.0055106,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,none,a180,a45,a45,none,a45,none,a0,a60,a0,a45, 0.0048068, 0.0046264, 0.0035259, 0.00462636, 0.0046264,buy
2013-09-20,a60,none,none,none,none,a120,a180,a150,a90,a150,none,a45,a45,none,none,none,a0,a60,a0,a45, 0.0002112, 0.0000142,-0.0014173, 0.00036448, 0.0000142,sell
2013-09-21,none,none,none,none,none,a120,a180,none,none,none,a150,a45,none,none,none,none,a0,a60,a0,a45,-0.0015567, 0.0012613, 0.0002720, 0.00126131, 0.0008057,buy
2013-09-22,none,none,none,none,none,none,none,a180,a120,a180,a150,a45,none,none,none,a90,a0,none,a0,a45,-0.0032779,-0.0028930,-0.0029367,-0.00255620,-0.0027152,sell
2013-09-23,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,a90,a0,none,none,a45,-0.0032194,-0.0032194,-0.0030238, 0.00087621,-0.0032194,sell
2013-09-24,none,none,none,none,none,none,none,a150,a150,a150,a120,a45,none,none,none,a90,none,none,none,a45,-0.0026093,-0.0016211,-0.0016010,-0.00006418,-0.0021806,sell
2013-09-25,none,none,none,none,none,a60,none,a150,a150,a150,none,a45,none,none,none,a90,none,none,none,a45,-0.0023530,-0.0023530,-0.0016646,-0.00030763,-0.0023530,sell
2013-09-26,none,none,none,none,none,a60,a120,none,none,none,a90,a45,none,none,none,a90,none,none,none,a45,-0.0019515,-0.0016350,-0.0017516,-0.00160751,-0.0018442,sell
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a45,none,none,none,a90,none,none,none,a45,-0.0009959, 0.0006910,-0.0021452,-0.00164052,-0.0009959,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a45,-0.0032404,-0.0032404,-0.0030238, 0.00034286,-0.0035316,sell
2013-09-29,none,none,none,none,none,none,a90,a90,a150,a90,a60,a45,a30,a90,a30,a90,none,a45,none,a45,-0.0038559,-0.0019091,-0.0037761,-0.00334468,-0.0033474,sell
2013-09-30,none,none,none,none,none,a0,none,a90,a150,a90,a60,a45,a30,a90,a30,a90,none,a45,none,a45,-0.0038559,-0.0019890,-0.0038526,-0.00342449,-0.0033474,sell
2013-10-01,none,none,none,none,none,a0,a60,none,none,none,none,a45,a30,a90,a30,a90,none,a45,none,a45,-0.0026342, 0.0013030,-0.0026342, 0.00062673, 0.0006487,sell
2013-10-02,none,none,none,none,none,none,a60,a60,a120,a60,none,a45,a30,a90,a30,a90,none,a45,none,a45,-0.0014159, 0.0004511,-0.0014159, 0.00024261, 0.0002646,sell
2013-10-03,none,a0,none,none,none,none,none,none,none,none,none,a45,a30,a90,a30,a90,none,a45,none,a45,-0.0023138, 0.0016233,-0.0023138,-0.00144347,-0.0010827,sell
2013-10-04,none,a0,a60,a0,none,none,none,none,a90,none,a0,a45,a30,a90,a30,a90,none,a45,none,a45,-0.0014841, 0.0003829,-0.0015491,-0.00183447,-0.0004636,sell
2013-10-05,none,a0,a60,a0,none,a60,none,none,a90,none,a0,none,a30,a90,a30,none,none,a45,none,a45,-0.0020413, 0.0002420,-0.0016900,-0.00214459,-0.0006756,sell
2013-10-06,none,a0,a60,a0,none,a60,a0,a0,a60,a0,none,none,none,none,a30,none,none,none,none,a45,-0.0038240, 0.0016674,-0.0021492,-0.00181784,-0.0010497,sell
2013-10-07,none,a0,a60,a0,none,none,a0,a0,a60,a0,none,none,none,none,none,none,none,none,none,a45,-0.0033984,-0.0005872,-0.0024610,-0.00278615,-0.0012015,sell
2013-10-08,none,a0,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0058841, 0.0054101,-0.0037092,-0.00246929,-0.0012268,sell
2013-10-09,none,a0,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0049158, 0.0003888,-0.0032551,-0.00363771,-0.0011599,sell
2013-10-10,none,a0,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0061774, 0.0049786,-0.0044645, 0.00337760, 0.0044584,buy
2013-10-11,none,none,none,a0,none,none,a60,a60,a0,a60,a90,none,none,none,none,none,none,none,none,a45, 0.0061554, 0.0061554, 0.0065813, 0.00789027, 0.0043503,buy
2013-10-12,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,-0.0036050, 0.0001542,-0.0027268,-0.00172471,-0.0027671,sell
2013-10-13,none,none,none,a0,none,none,a90,a90,none,a90,none,none,none,none,none,none,a30,a30,none,a45, 0.0042812, 0.0040259, 0.0068399, 0.00428118, 0.0054170,buy
2013-10-14,none,none,none,a0,none,a180,a90,none,none,none,a120,none,none,none,none,none,a30,a30,none,a45, 0.0035984, 0.0037702, 0.0036446, 0.00389659, 0.0036749,buy
2013-10-15,none,none,none,none,none,a180,a120,a120,a60,a120,none,none,none,none,none,none,a30,a30,a30,a45, 0.0034928, 0.0028353, 0.0022078, 0.00562135, 0.0028353,buy
2013-10-16,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,a30,a30,a30,a45, 0.0067809, 0.0056401, 0.0027065, 0.00581076, 0.0056401,buy
2013-10-17,none,none,none,none,none,a150,none,a150,a90,a150,none,none,none,none,none,none,a30,a30,a30,a45, 0.0060620, 0.0065662, 0.0017821, 0.00636978, 0.0065662,buy
2013-10-18,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,a30,a30,a30,a45, 0.0059014, 0.0069009, 0.0013119, 0.00707331, 0.0064891,buy
2013-10-19,none,none,none,none,none,a120,none,a180,a120,a180,a180,none,none,none,none,none,none,none,a30,a45, 0.0034098, 0.0054660, 0.0033094, 0.00395665, 0.0016593,buy
2013-10-20,none,none,none,none,none,none,a180,a180,a120,a180,none,none,none,none,none,none,none,none,a30,a45, 0.0007254, 0.0007204, 0.0019251, 0.00192514, 0.0019251,buy
2013-10-21,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,a30,a45,-0.0007680, 0.0007101, 0.0015560, 0.00141581, 0.0016495,buy
2013-10-22,none,none,none,none,none,a90,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,a45, 0.0054190,-0.0015718, 0.0004218, 0.00516877, 0.0013232,buy
2013-10-23,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0005636, 0.0002010, 0.0025721, 0.00046125, 0.0002010,buy
2013-10-24,none,none,none,none,none,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,a45, 0.0014401, 0.0013663, 0.0033929, 0.00066005, 0.0014401,buy
2013-10-25,none,none,none,none,none,none,a120,a120,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.0022848, 0.0027590, 0.0010836, 0.00134892, 0.0026267,buy
2013-10-26,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,-0.0049709,-0.0029151,-0.0033057,-0.00391301, 0.0036493,sell
2013-10-27,none,none,none,a0,none,none,a90,a90,a150,a90,a90,a60,a0,none,none,none,a45,none,none,a45,-0.0100039,-0.0034256,-0.0100071,-0.01000707,-0.0035907,sell
2013-10-28,none,none,none,a0,none,none,a90,none,none,a90,none,a60,a0,none,none,none,a45,none,none,a45, 0.0001910, 0.0011787, 0.0022866, 0.00070699, 0.0015233,buy
2013-10-29,none,none,none,a0,none,a0,none,a60,a120,none,a60,a60,a0,a60,none,none,a45,none,none,a45, 0.0002326, 0.0014770, 0.0009847,-0.00273537, 0.0013290,buy
2013-10-30,a60,none,a60,a0,none,a0,a60,a60,a120,a60,none,a60,a0,a60,none,none,a45,none,none,a45, 0.0002973,-0.0006872, 0.0002973, 0.00149192, 0.0002763,buy
2013-10-31,a60,a0,a60,a0,a0,none,none,none,none,none,none,a60,a0,a60,none,none,a45,none,a45,a45,-0.0014369,-0.0014369,-0.0015370,-0.00015159,-0.0016753,sell
2013-11-01,a60,a0,a60,a0,a0,none,none,none,a90,none,none,a60,a0,a60,a0,none,none,none,a45,a45,-0.0005685,-0.0005685,-0.0008774, 0.00015562,-0.0008356,sell
2013-11-02,a60,a0,a60,none,a0,none,none,none,none,none,none,a60,a0,a60,a0,none,none,none,a45,a45,-0.0005685,-0.0005685,-0.0009205, 0.00006012,-0.0008998,sell
2013-11-03,a60,a0,a60,none,a0,a60,a0,a0,a60,a0,a0,a60,a0,a60,a0,none,none,none,a45,a45, 0.0001284, 0.0001284,-0.0001805, 0.00011515,-0.0008447,sell
2013-11-04,none,a0,a60,none,none,none,none,none,none,a0,none,a60,none,a60,a0,none,none,none,a45,a45, 0.0017705, 0.0016711, 0.0012069, 0.00162097, 0.0002170,buy
2013-11-05,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,a45, 0.0001186, 0.0001682,-0.0000170,-0.00052709, 0.0006890,buy
2013-11-06,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,a45, 0.0013722, 0.0017817,-0.0000170, 0.00118018, 0.0014505,buy
2013-11-07,none,a0,none,none,none,a120,a60,a60,a0,a60,a60,a60,none,none,a0,none,none,none,a45,a45,-0.0021253,-0.0021253,-0.0023205,-0.00212526,-0.0016714,sell
2013-11-08,none,a0,none,none,none,a120,none,none,none,a60,a60,a60,none,none,a0,none,none,none,none,a45,-0.0016572, 0.0023767,-0.0016572,-0.00165725,-0.0016572,sell
2013-11-09,a45,none,none,none,none,a150,a90,a90,none,a90,none,a60,none,none,a0,none,a60,none,none,a45, 0.0008343,-0.0004579,-0.0004207,-0.00016032,-0.0004074,sell
2013-11-10,a45,none,none,none,none,a150,none,none,none,a90,a90,a60,none,none,a0,none,a60,none,none,a45, 0.0009695,-0.0001962, 0.0008663,-0.00034631, 0.0007817,buy
2013-11-11,a45,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a0,none,a60,a0,none,a45, 0.0000764, 0.0032841, 0.0032055, 0.00315414, 0.0041132,buy
2013-11-12,a45,a0,none,none,none,a180,none,none,a60,a120,a120,none,none,none,none,none,a60,a0,none,a45, 0.0015928, 0.0017283, 0.0011703, 0.00190752, 0.0055482,buy
2013-11-13,a45,a0,none,none,none,none,a150,a150,a90,none,none,none,none,a45,none,none,a60,a0,none,a45, 0.0031676, 0.0037782, 0.0026171, 0.00377821, 0.0023143,buy
2013-11-14,a45,a0,none,none,none,a150,none,a150,a90,a150,a150,none,none,a45,none,none,a60,a0,none,a45, 0.0052555, 0.0053837, 0.0023495, 0.00528031, 0.0031361,buy
2013-11-15,a45,a0,none,none,none,none,a180,a180,none,none,a150,none,none,a45,none,none,a60,a0,none,a45, 0.0032847, 0.0043677, 0.0030850, 0.00436772, 0.0030850,buy
2013-11-16,a45,a0,none,none,none,a120,a180,a180,a120,a180,none,none,none,a45,none,none,none,a0,none,a45, 0.0009164, 0.0019668, 0.0009476, 0.00098744, 0.0007864,buy
2013-11-17,a45,a0,none,none,none,a120,none,none,none,a180,a180,none,none,a45,none,none,none,a0,none,a45,-0.0012516,-0.0018038,-0.0005515,-0.00180377,-0.0043025,sell
2013-11-18,a45,a0,a60,none,none,none,a150,a150,a150,none,none,none,none,a45,none,none,none,a0,none,a45,-0.0015246, 0.0002114, 0.0002101, 0.00021144, 0.0003462,sell
2013-11-19,a45,a0,a60,none,none,a90,none,none,a150,a150,none,none,none,a45,none,none,none,a0,a60,a45,-0.0023932,-0.0017702,-0.0027542,-0.00177023,-0.0039567,sell
2013-11-20,none,a0,a60,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,a0,a60,a45,-0.0022629,-0.0018351,-0.0011539,-0.00185952,-0.0004994,sell
2013-11-21,none,a0,a60,none,none,none,a120,a120,a180,a120,none,none,none,none,none,none,none,none,a60,a45, 0.0034847, 0.0028746, 0.0025739, 0.00257392, 0.0027053,buy
2013-11-22,none,none,a60,a0,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,a45, 0.0022143, 0.0021351, 0.0017319, 0.00179683,-0.0047577,buy
2013-11-23,none,none,a60,a0,none,none,a90,a90,a150,none,a120,none,none,none,none,none,none,none,a60,a45, 0.0025024, 0.0025693, 0.0030782, 0.00305116,-0.0006743,buy
2013-11-24,none,none,none,a0,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,a60,a45,-0.0018079, 0.0004438,-0.0026075,-0.00109305,-0.0000408,sell
2013-11-25,none,none,none,a0,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,a60,a45, 0.0015788, 0.0013274, 0.0005636, 0.00043775, 0.0019065,buy
2013-11-26,none,none,none,a0,none,none,a60,a60,a120,a60,a90,none,a30,none,none,none,none,none,a60,a45, 0.0014027, 0.0011336, 0.0010936, 0.00172090, 0.0024365,buy
2013-11-27,none,none,none,a0,none,a0,a60,none,none,a60,none,none,a30,none,none,none,none,none,a60,a45, 0.0006298, 0.0008532, 0.0004144,-0.00019368, 0.0013210,buy
2013-11-28,none,none,none,a0,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a60,a45,-0.0003686,-0.0013254,-0.0020543, 0.00209336,-0.0005797,sell
2013-11-29,none,none,a45,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a45, 0.0005116,-0.0001809, 0.0004605, 0.00077722, 0.0005116,buy
2013-11-30,a60,none,a45,none,none,none,none,a0,a60,none,none,none,a30,a30,none,none,none,none,none,a45,-0.0002067,-0.0018653,-0.0003775,-0.00052958,-0.0000456,sell
2013-12-01,a60,none,a45,none,none,a60,a0,none,a60,a0,none,none,none,a30,none,none,none,none,none,a45,-0.0023654,-0.0023654,-0.0037384,-0.00282623,-0.0025813,sell
2013-12-02,a60,none,a45,none,none,a60,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,-0.0021732,-0.0016697,-0.0028234,-0.00286401,-0.0016060,sell
2013-12-03,a60,none,a45,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.0031023,-0.0031023,-0.0041239,-0.00376282,-0.0030012,sell
2013-12-04,a60,none,a45,none,none,a90,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0026670,-0.0031023,-0.0035785,-0.00303201,-0.0030012,sell
2013-12-05,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,-0.0027764,-0.0027764,-0.0048316,-0.00299670,-0.0045819,sell
2013-12-06,a60,a30,none,none,none,a120,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0015010, 0.0027380,-0.0003888, 0.00381763, 0.0010238,buy
2013-12-07,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none, 0.0076575, 0.0029570, 0.0029570, 0.00350690, 0.0036619,buy
2013-12-08,none,a30,none,none,none,a150,a90,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0128388,-0.0071734,-0.0080205,-0.01019879,-0.0082711,sell
2013-12-09,none,a30,none,none,none,none,none,none,a60,a120,a90,none,a45,none,a30,none,none,none,none,none, 0.0020824, 0.0040595, 0.0040814, 0.00177398, 0.0018261,buy
2013-12-10,none,a30,a30,none,none,a180,none,a150,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0029759,-0.0001178,-0.0002935,-0.00297587,-0.0027000,sell
2013-12-11,none,none,a30,none,none,none,a120,a150,a90,a150,a120,none,a45,none,a30,none,none,none,none,none,-0.0052401,-0.0031931,-0.0052401,-0.00533976,-0.0031435,sell
2013-12-12,none,none,a30,none,none,a150,none,none,none,a150,a120,none,a45,none,a30,none,none,none,none,none,-0.0057350,-0.0038088,-0.0057350,-0.00573503,-0.0039872,sell
2013-12-13,none,none,a30,none,none,a150,a150,a180,a120,none,none,none,a45,none,a30,none,none,none,none,none,-0.0024667,-0.0008677,-0.0024667,-0.00246667,-0.0031909,sell
2013-12-14,none,none,none,none,none,none,a150,none,none,a180,a150,none,a45,none,none,none,none,none,none,none,-0.0011722,-0.0011722,-0.0002742, 0.00121045,-0.0011722,sell
2013-12-15,none,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0037248, 0.0020177, 0.0012837, 0.00228031, 0.0028709,buy
2013-12-16,none,a45,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0054724, 0.0027794,-0.0051601, 0.00476120,-0.0009573,buy
2013-12-17,none,a45,none,a30,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0010742, 0.0020246, 0.0017914, 0.00202462, 0.0009674,buy
2013-12-18,none,a45,none,a30,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.0034498, 0.0047616, 0.0048923, 0.00497545, 0.0033492,buy
2013-12-19,none,a45,none,a30,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0045086, 0.0052331, 0.0062089, 0.00523406, 0.0039662,buy
2013-12-20,none,none,none,none,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,a30, 0.0016807,-0.0012664, 0.0043434,-0.00003189,-0.0018723,buy
2013-12-21,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,-0.0001145,-0.0016637, 0.0005562,-0.00128344,-0.0012834,sell
2013-12-22,none,none,none,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,none,none,none,a30, 0.0067820,-0.0009947, 0.0001367, 0.00809304, 0.0073704,buy
2013-12-23,none,none,none,none,a0,none,none,a60,a120,none,a120,none,a60,none,a45,none,none,none,none,a30, 0.0037613, 0.0034396, 0.0022787, 0.00321803, 0.0037613,buy
2013-12-24,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none, 0.0020839, 0.0030726, 0.0020423, 0.00243380, 0.0018131,buy
2013-12-25,none,a60,none,a45,a0,a0,a90,none,a90,none,a90,none,a60,none,a45,none,none,none,none,none, 0.0000556, 0.0025468, 0.0009418,-0.00021191,-0.0002119,buy
2013-12-26,none,a60,none,a45,a0,a0,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none, 0.0016224, 0.0025468, 0.0020389, 0.00093877, 0.0009388,buy
2013-12-27,none,a60,none,a45,a0,none,a60,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none, 0.0011987, 0.0032128, 0.0032426, 0.00338830, 0.0013898,buy
2013-12-28,none,a60,a0,a45,a0,none,a60,a0,a60,a0,a60,a90,a60,a0,a45,none,none,none,none,none, 0.0010329, 0.0032287, 0.0032287, 0.00340422, 0.0015140,buy
2013-12-29,a90,a60,a0,a45,a0,none,none,none,none,a0,none,a90,a60,a0,a45,none,none,none,none,none, 0.0016743, 0.0029706, 0.0027447,-0.00051937, 0.0009361,buy
2013-12-30,a90,none,a0,none,a0,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0011869,-0.0009111,-0.0009111,-0.00586593,-0.0020051,sell
2013-12-31,a90,none,a0,none,a0,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0002863,-0.0000105,-0.0000105,-0.00683686,-0.0012840,sell
2014-01-01,a90,none,a0,none,a0,a90,a0,a60,a0,a60,a0,a90,none,a0,none,none,none,none,none,none,-0.0001689,-0.0000346,-0.0000346,-0.00517392,-0.0014758,sell
2014-01-02,a90,none,a0,none,a0,none,none,a90,none,a60,none,a90,none,a0,none,none,none,none,none,none,-0.0004887,-0.0020303,-0.0025783,-0.00428677,-0.0007427,sell
2014-01-03,a90,none,a0,none,a0,a120,none,a90,none,a90,none,a90,none,a0,none,none,none,none,none,none,-0.0019162,-0.0024881,-0.0027140,-0.00619025,-0.0018647,sell
2014-01-04,none,none,none,a60,a0,none,none,a120,none,a90,none,a90,none,a0,none,none,none,none,none,none, 0.0024670, 0.0082110, 0.0022011, 0.00754519, 0.0069466,buy
2014-01-05,none,none,none,a60,none,a150,a60,a120,a60,a120,a60,a90,none,a0,none,none,none,none,none,none, 0.0040593, 0.0098941, 0.0023588, 0.00827083, 0.0107347,buy
2014-01-06,none,none,none,a60,none,none,a60,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none, 0.0007419, 0.0069599, 0.0022434, 0.00323790, 0.0028607,buy
2014-01-07,none,none,none,a60,none,a180,none,a150,a90,none,a90,a90,none,none,none,none,none,none,a60,none,-0.0010204,-0.0021457, 0.0004392, 0.00202420,-0.0000834,buy
2014-01-08,none,none,none,a60,none,a180,a90,none,none,a150,a90,a90,none,none,a60,none,none,none,a60,none, 0.0011802, 0.0054731, 0.0035871, 0.00365705, 0.0037165,buy
2014-01-09,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,a60,a0, 0.0011713, 0.0024193, 0.0020903, 0.00126273, 0.0012627,buy
2014-01-10,none,none,none,none,none,a150,none,none,a120,a180,a120,none,none,none,a60,none,none,none,a60,a0, 0.0006202, 0.0027219, 0.0016225, 0.00228499, 0.0022850,buy
2014-01-11,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,a60,none,none,none,a60,a0, 0.0003141, 0.0019369, 0.0019369, 0.00165122, 0.0016512,buy
2014-01-12,none,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,a60,none,none,none,a60,a0,-0.0024926, 0.0013822, 0.0020201,-0.00171848,-0.0017185,sell
2014-01-13,none,a90,none,none,none,a120,none,none,none,a150,a150,none,none,none,a60,a90,none,none,a60,a0,-0.0018655, 0.0023819, 0.0025710,-0.00186549,-0.0011900,sell
2014-01-14,none,a90,none,none,none,none,a150,a120,a180,none,none,none,none,none,a60,a90,none,none,a60,none, 0.0002224, 0.0025435, 0.0019813, 0.00013193, 0.0001319,buy
2014-01-15,none,a90,none,none,none,a90,none,none,a180,a120,a180,none,none,none,none,a90,none,none,a60,none, 0.0036139, 0.0040564, 0.0003441, 0.00361393, 0.0036139,buy
2014-01-16,none,none,none,none,none,none,a180,a90,none,a120,a180,none,none,none,none,a90,none,none,none,none, 0.0056074, 0.0029656, 0.0028940, 0.00327874, 0.0013165,buy
2014-01-17,none,none,a30,none,none,a60,a180,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.0012877,-0.0026232,-0.0026232,-0.00262319,-0.0013277,sell
2014-01-18,none,none,a30,none,none,a60,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,-0.0046942,-0.0046942,-0.0046942,-0.00469421,-0.0046942,sell
2014-01-19,none,none,a30,none,none,none,a150,a60,a120,none,a150,none,none,none,none,a90,none,none,none,none,-0.0022125,-0.0016760,-0.0017503,-0.00201220,-0.0021583,sell
2014-01-20,none,none,a30,none,none,none,a150,none,a120,a60,none,none,a90,none,none,a90,none,none,none,none,-0.0010259,-0.0000637,-0.0006933,-0.00055584,-0.0005335,sell
2014-01-21,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a0,none,none,-0.0003967,-0.0004568,-0.0003925, 0.00007042,-0.0005083,sell
2014-01-22,a120,none,none,none,none,a0,a120,none,a90,none,none,none,a90,none,none,none,none,a0,none,none, 0.0022017,-0.0034100,-0.0033847,-0.00205683,-0.0047260,sell
2014-01-23,a120,none,none,a90,none,a0,a120,a0,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0004617,-0.0069780,-0.0069780,-0.00430490,-0.0049586,sell
2014-01-24,a120,none,none,a90,none,none,none,a0,a60,none,a90,none,a90,none,none,none,none,a0,none,none, 0.0005311,-0.0090093,-0.0090093,-0.00496030,-0.0055966,sell
2014-01-25,a120,none,none,a90,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a0,none,none, 0.0007454,-0.0091314,-0.0091314,-0.00441347,-0.0056747,sell
2014-01-26,a120,none,a45,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,-0.0011868,-0.0082429,-0.0082429,-0.00633528,-0.0064482,sell
2014-01-27,a120,none,a45,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0010594,-0.0099108,-0.0099108,-0.00778790,-0.0072633,sell
2014-01-28,none,none,a45,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a0,none,none, 0.0013549, 0.0013549, 0.0004170, 0.00163901, 0.0007086,buy
2014-01-29,none,none,a45,none,none,a90,none,none,a0,a60,none,none,none,a30,none,none,none,a0,none,none,-0.0035828,-0.0035828,-0.0038766,-0.00387658,-0.0035190,sell
2014-01-30,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,a0,none,a30, 0.0001902, 0.0001112, 0.0008941, 0.00019015, 0.0007750,buy
2014-01-31,none,a120,a45,none,none,a120,a0,none,none,a90,a0,none,none,a30,none,none,none,a0,none,a30,-0.0006954,-0.0006954,-0.0012812,-0.00123014,-0.0003885,sell
2014-02-01,none,a120,none,none,none,none,a0,a120,a60,none,none,none,none,a30,none,none,none,a0,none,a30,-0.0091127,-0.0086645,-0.0089484,-0.00911266,-0.0046488,sell
2014-02-02,none,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a30,none,none,none,a0,none,a30,-0.0107557,-0.0107557,-0.0107557,-0.01075575,-0.0080100,sell
2014-02-03,none,a120,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,a0,none,a30,-0.0094773,-0.0101547,-0.0095913,-0.00959129,-0.0056563,sell
2014-02-04,none,a120,none,none,none,a180,none,none,a90,a150,a60,none,none,a30,none,none,none,a0,none,a30,-0.0046325,-0.0041281,-0.0055550,-0.00555498, 0.0005608,sell
2014-02-05,none,a120,none,none,none,a180,a60,a180,none,a150,none,none,none,none,none,none,none,a0,none,a30,-0.0016801, 0.0012379,-0.0004076, 0.00009726, 0.0001024,sell
2014-02-06,none,a120,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a0,none,none, 0.0063445, 0.0070259, 0.0070259, 0.00684269, 0.0063445,buy
2014-02-07,none,a120,none,none,none,a150,a90,a150,none,a180,a90,none,none,none,none,none,none,a0,none,none, 0.0059565, 0.0072346, 0.0072346, 0.00861738, 0.0061139,buy
2014-02-08,none,a120,none,none,none,none,a90,a150,a150,none,none,none,none,none,a90,none,none,a0,none,none, 0.0007346, 0.0007346, 0.0012314, 0.00110620, 0.0038864,buy
2014-02-09,none,a120,none,none,none,a120,none,none,a150,a150,a120,none,none,none,a90,none,none,a0,none,none, 0.0026428, 0.0017750,-0.0009953, 0.00264281,-0.0005910,sell
2014-02-10,none,a120,none,none,none,a120,a120,a120,none,none,none,none,none,none,a90,none,none,a0,none,none, 0.0031625, 0.0023176, 0.0030145, 0.00303520, 0.0013995,buy
2014-02-11,none,a120,none,none,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,a0,none,none, 0.0036860, 0.0035442, 0.0034221,-0.00034531, 0.0047618,buy
2014-02-12,none,a120,a45,none,none,a90,a150,a90,none,a120,a150,a120,none,none,a90,none,none,a0,none,none, 0.0035743, 0.0039910, 0.0033968, 0.00151416, 0.0033968,buy
2014-02-13,none,a120,a45,none,none,none,a150,a90,a150,none,none,a120,none,a45,a90,none,none,a0,none,none, 0.0039317, 0.0024112, 0.0024915,-0.00031898, 0.0024915,buy
