Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-27,a120,none,none,none,none,a135,a60,none,none,a90,none,a45,a30,none,a180,none,a0,none,a60,none,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none, 0.0117211, 0.00834173,-0.0108872, 0.00017935, 0.01257975,buy
2011-10-28,a120,none,none,none,none,none,a60,none,none,a90,none,a45,a30,none,a150,a90,a0,a90,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.0247088, 0.02202948, 0.0211573, 0.03247110, 0.02039375,buy
2011-10-29,a120,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.0214942, 0.01484739, 0.0220038, 0.00762953, 0.01484739,buy
2011-10-30,a120,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,a120,a120,none,a60,a0,a60,a90,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none, 0.0004772, 0.00420642, 0.0169096,-0.00182468,-0.00052530,buy
2011-10-31,a120,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.0020563,-0.00697591,-0.0033038,-0.01640219,-0.00462147,sell
2011-11-01,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.0233112, 0.02323935, 0.0152512,-0.00093453, 0.02275301,buy
2011-11-02,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.0188820, 0.01821608, 0.0155544,-0.00153524, 0.01839138,buy
2011-11-03,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0058936,-0.01628510,-0.0179771,-0.01513063,-0.01628510,sell
2011-11-04,a120,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,a60,a180,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.0043658,-0.01735552,-0.0194973,-0.01661389,-0.01877166,sell
2011-11-05,a120,none,none,none,a180,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.0235350,-0.02372314,-0.0258307,-0.02165866,-0.02425294,sell
2011-11-06,a120,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,-0.0208883,-0.01990787,-0.0248396,-0.01631084,-0.02168750,sell
2011-11-07,a120,none,none,none,a180,none,none,none,a150,none,none,a30,a45,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.0190053,-0.01976909,-0.0252490,-0.00930092,-0.02114216,sell
2011-11-08,a120,none,none,none,a180,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.0231028,-0.02398432,-0.0250323,-0.01830644,-0.02442058,sell
2011-11-09,a120,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,a0,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.0166190,-0.01855322,-0.0181765, 0.00155760,-0.01997209,sell
2011-11-10,a120,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.0209904,-0.01702422,-0.0197215,-0.01120384,-0.02306544,sell
2011-11-11,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a90,none,a90,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0109761, 0.00819315, 0.0084990, 0.00976886, 0.00773742,buy
2011-11-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a180,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0035458, 0.00310900, 0.0022956, 0.00135063, 0.00120995,buy
2011-11-13,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0128630, 0.00342524, 0.0001738, 0.00287418, 0.00028287,buy
2011-11-14,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.0157765,-0.00429707,-0.0062424,-0.01233940,-0.00745143,sell
2011-11-15,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.0096708, 0.00363916, 0.0037311, 0.00373110, 0.00373110,buy
2011-11-16,none,none,a30,a120,none,none,none,a150,a135,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0046488, 0.00007067,-0.0008264,-0.00082640,-0.00082640,buy
2011-11-17,none,none,a30,a120,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0159190,-0.00993096,-0.0100618,-0.01160591,-0.00993096,sell
2011-11-18,none,none,a30,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.0137280,-0.00865255,-0.0115093,-0.01167622,-0.01004716,sell
2011-11-19,none,none,a30,a120,none,a120,none,none,a135,none,none,none,none,none,a120,a0,none,none,a120,none,a150,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.0060922,-0.01141203,-0.0114120,-0.01226874,-0.01141203,sell
2011-11-20,none,none,a30,a120,none,a120,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.0128867,-0.02307402,-0.0243065,-0.02218528,-0.02430653,sell
2011-11-21,none,none,a30,none,none,a120,none,none,a135,none,none,none,none,none,a150,none,none,a150,a90,none,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,-0.0014592,-0.01908898,-0.0201833,-0.01985013,-0.02117195,sell
2011-11-22,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,-0.0048940,-0.01476544,-0.0147225,-0.01985235,-0.01939925,sell
2011-11-23,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.0036079,-0.01452302,-0.0127394,-0.01724934,-0.01724934,sell
2011-11-24,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.0046029,-0.01092400,-0.0012058,-0.01709631,-0.01202712,sell
2011-11-25,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a90,-0.0047626,-0.00065661,-0.0014405,-0.00249999,-0.00052656,sell
2011-11-26,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90,-0.0015343, 0.00974243, 0.0071509, 0.00464499, 0.00519121,buy
2011-11-27,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.0049728, 0.00389341, 0.0048933, 0.00080675, 0.00533163,buy
2011-11-28,none,none,a30,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,-0.0003973, 0.01269908, 0.0114283, 0.00984913, 0.01090168,buy
2011-11-29,none,none,a30,none,none,none,a45,none,a135,none,none,none,none,none,a90,a150,none,none,none,a90,a60,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,-0.0041241, 0.00102259, 0.0015995, 0.00096262, 0.00007307,buy
2011-11-30,none,none,a30,none,none,none,a45,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none, 0.0076627, 0.00426472, 0.0064019, 0.00550273, 0.00553914,buy
2011-12-01,none,none,a30,none,none,none,a45,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.0007913,-0.01012081, 0.0018839, 0.00197198,-0.00662151,sell
2011-12-02,none,none,a30,none,none,none,a45,none,a135,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,-0.0008233,-0.00749980, 0.0003848, 0.00038476,-0.00749980,sell
2011-12-03,none,none,a30,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,-0.0089648,-0.01200749,-0.0083831,-0.00690732,-0.01615866,sell
2011-12-04,none,none,a30,none,none,none,a45,none,none,a90,none,none,a45,none,none,a150,a120,none,a90,none,a0,none,none,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,-0.0030882,-0.00845945,-0.0008825,-0.00360104,-0.01100109,sell
2011-12-05,none,none,a30,none,none,none,a45,none,none,a90,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a120,a45,none,none,none,-0.0092588,-0.01354036,-0.0136280,-0.00880046,-0.01541269,sell
2011-12-06,none,none,a30,none,none,none,a45,none,none,a90,none,a30,a45,none,a0,none,none,a60,none,a180,none,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.0139591,-0.01552655,-0.0166989,-0.01628700,-0.01667713,sell
2011-12-07,none,none,a30,none,none,none,a45,none,none,none,none,a30,none,none,none,a120,a150,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.0111127,-0.01209542,-0.0134431,-0.01366110,-0.01745146,sell
2011-12-08,none,none,a30,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a90,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.0159998,-0.01700509,-0.0169883,-0.01761245,-0.01886534,sell
2011-12-09,none,none,a30,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a180,a90,a150,none,a60,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0026376,-0.00015591,-0.0000409,-0.00323503, 0.00057884,sell
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0007603,-0.00049833, 0.0003198,-0.00076028,-0.00206355,buy
2011-12-11,none,none,a30,a135,none,none,a45,none,none,none,none,a30,none,none,a60,none,a150,a120,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0229814,-0.01626221,-0.0178189,-0.02299651,-0.01781887,sell
2011-12-12,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0238268,-0.02556739,-0.0171309,-0.02369076,-0.01713089,sell
2011-12-13,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0352876,-0.02703297,-0.0288342,-0.03528757,-0.02883420,sell
2011-12-14,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0339412,-0.02580420,-0.0281709,-0.03535931,-0.02831072,sell
2011-12-15,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0297748,-0.02434221,-0.0275638,-0.02977476,-0.02756376,sell
2011-12-16,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0277057,-0.00864084,-0.0234309,-0.02743396,-0.02349365,sell
2011-12-17,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.0012576,-0.00011121,-0.0191215, 0.00125761, 0.00146234,buy
2011-12-18,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,a150,none,a60,a150,a90,none,a180,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none,-0.0055998, 0.00023788,-0.0260805,-0.00559979,-0.00404258,sell
2011-12-19,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60, 0.0081525, 0.00705991,-0.0108015, 0.00035671, 0.00713101,buy
2011-12-20,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a120,a60,a0,a150,a120,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.0062655, 0.00544273, 0.0017401,-0.01069439, 0.00980567,buy
2011-12-21,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,a120,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60,-0.0039700,-0.00348815,-0.0084114,-0.01210899,-0.00174815,sell
2011-12-22,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,a120,a120,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60,-0.0085445,-0.00794646,-0.0125148,-0.01480156,-0.00536345,sell
2011-12-23,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.0005532, 0.00081881, 0.0014067, 0.00108655, 0.00667515,buy
2011-12-24,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a60,a0,a60,a90,a120,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.0073066,-0.00717471,-0.0062365,-0.00939239,-0.00873954,sell
2011-12-25,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0016656,-0.00050081,-0.0000620,-0.00805449,-0.00805449,sell
2011-12-26,none,none,a30,none,none,none,none,none,a135,none,none,none,a45,none,a90,a120,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0019721,-0.00078587,-0.0019721,-0.01261389,-0.01149137,sell
2011-12-27,none,none,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0032342, 0.00323419, 0.0032342,-0.00283887,-0.00289873,buy
2011-12-28,none,none,a30,none,none,none,none,none,a135,none,none,none,a45,none,a60,a150,none,a0,none,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0044484,-0.00697603,-0.0044484,-0.00387213,-0.00410282,sell
2011-12-29,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0078635, 0.00547637, 0.0078635, 0.00768243, 0.00768243,buy
2011-12-30,none,none,a30,none,none,none,none,none,a135,a90,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0091828, 0.01076163, 0.0077795, 0.00498808, 0.01065232,buy
2011-12-31,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,a0,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0145151, 0.01447121, 0.0138608, 0.01137294, 0.01451506,buy
2012-01-01,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0208271, 0.01862423, 0.0208271, 0.01768166, 0.02082713,buy
2012-01-02,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a0,a150,a120,a60,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0193787, 0.01979894, 0.0202547, 0.01729208, 0.02042339,buy
2012-01-03,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0184098, 0.01840978, 0.0180459, 0.01242225, 0.01804588,buy
2012-01-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0137461, 0.01538321, 0.0140701, 0.00725914, 0.01374611,buy
2012-01-05,none,a180,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,a150,a60,a120,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.0204720, 0.01491768, 0.0147969, 0.01969900, 0.01479692,buy
2012-01-06,none,a180,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.0199013, 0.00796398, 0.0075479, 0.02010566, 0.00754790,buy
2012-01-07,none,a180,a30,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a180,a120,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0151850, 0.00784917, 0.0109919, 0.01940266, 0.00984801,buy
2012-01-08,none,a180,a30,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,none,a180,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0167186, 0.01067471, 0.0108811, 0.01777942, 0.01088107,buy
2012-01-09,none,a180,a30,none,none,none,none,none,a120,none,a60,none,none,a90,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0156612, 0.01049299, 0.0107360, 0.01844163, 0.01034305,buy
2012-01-10,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,a150,a150,a150,a90,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0097056, 0.00582633, 0.0116260, 0.00970555, 0.01078361,buy
2012-01-11,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.0181093, 0.01633403, 0.0185002, 0.01850023, 0.01586202,buy
2012-01-12,none,a180,a30,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,a180,a120,a60,a150,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.0175181, 0.02294337, 0.0175415, 0.01754150, 0.01362759,buy
2012-01-13,none,a180,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a120,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.0200085, 0.01893443, 0.0198452, 0.01984515, 0.01824722,buy
2012-01-14,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.0147214, 0.00898639, 0.0158858, 0.01579376, 0.01000808,buy
2012-01-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.0197989, 0.01699553, 0.0192159, 0.01930260, 0.01748712,buy
2012-01-16,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.0114006, 0.01521126, 0.0119810, 0.01140061, 0.01190410,buy
2012-01-17,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0153733, 0.01607990, 0.0147277, 0.01537329, 0.01517278,buy
2012-01-18,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a150,a60,none,a90,none,none,a120,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.0131512, 0.01630605, 0.0129790, 0.01461962, 0.01461962,buy
2012-01-19,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none, 0.0156454, 0.01690801, 0.0146655, 0.01564540, 0.01564540,buy
2012-01-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,a90,a120,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.0123511, 0.01230723, 0.0132488, 0.01235107, 0.01235107,buy
2012-01-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,a90,a120,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.0065668, 0.00852070, 0.0052590, 0.00622684, 0.00656676,buy
2012-01-22,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,a90,none,a120,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none, 0.0107305, 0.00956221, 0.0071778, 0.01073049, 0.01073049,buy
2012-01-23,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0033925,-0.01123654,-0.0071795,-0.00339250, 0.00012700,sell
2012-01-24,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none, 0.0098604, 0.00252432, 0.0056047, 0.00994423, 0.00986040,buy
2012-01-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0076270,-0.00644737, 0.0066843, 0.00762703, 0.00762703,buy
2012-01-26,none,none,a30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none, 0.0115288,-0.00122330, 0.0084218, 0.01613816,-0.00588709,buy
2012-01-27,none,none,a30,none,none,none,none,none,a90,none,a30,none,a90,a60,none,a180,a60,none,none,a150,a0,a120,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none, 0.0096731,-0.00475612, 0.0023943, 0.01305051,-0.00908209,sell
2012-01-28,none,none,a30,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,none,a90,none,a0,a120,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none, 0.0032635,-0.00450340, 0.0028359, 0.01154216,-0.01899795,buy
2012-01-29,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.0173886,-0.01785839,-0.0138962, 0.01386608,-0.00794805,sell
2012-01-30,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,a90,a60,a120,a180,none,a120,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.0150939,-0.01619154,-0.0147488, 0.01725075,-0.00049446,sell
2012-01-31,none,none,a30,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0162117,-0.00558172,-0.0083236,-0.00781016,-0.01471012,sell
2012-02-01,none,none,a30,none,none,none,none,none,none,a135,none,a30,none,none,none,a120,none,a90,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0155898,-0.00760078,-0.0097826,-0.00509837,-0.01259930,sell
2012-02-02,none,none,a30,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0205317,-0.00661491,-0.0082557,-0.00715715,-0.01081343,sell
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0215100, 0.00125373,-0.0037568, 0.00180885,-0.00174756,buy
2012-02-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,a120,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0014583,-0.01854065,-0.0006900,-0.01106861,-0.00069004,buy
2012-02-05,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0134191,-0.00577405,-0.0098451,-0.01158396,-0.01137163,sell
2012-02-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a90,a60,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.0107345,-0.00284062,-0.0018580,-0.01056156,-0.00185796,sell
2012-02-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.0011740, 0.00486111, 0.0059621,-0.00505015, 0.00581356,buy
2012-02-08,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,a120,none,a180,a180,none,a60,a150,a120,none,none,none,a150,none,none,none,a45,none,none,a30,none,a150,a0, 0.0029470,-0.00374888,-0.0031971,-0.00382186, 0.00337435,sell
2012-02-09,none,none,a30,none,none,none,none,none,none,a150,none,a45,none,none,a120,none,none,none,a120,none,a150,a120,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0, 0.0102412,-0.00200758,-0.0019374,-0.00189712, 0.01003132,sell
2012-02-10,none,none,a30,none,none,none,none,none,none,a150,none,a45,none,none,none,a0,a150,a150,none,none,a180,a120,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0, 0.0105879,-0.00180157, 0.0025107, 0.00464048, 0.01121067,buy
2012-02-11,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,a180,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0, 0.0051443, 0.00088056, 0.0021778, 0.00514432, 0.00222673,buy
2012-02-12,none,none,a30,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,a0,a150,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,-0.0091613, 0.00589220,-0.0046375,-0.00930118,-0.00432983,sell
