Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-18,0,3,0,0.43,0.13,0.62,2.01,0,0.25,0.34,3.43,2.29, 0.0062929178, 0.0001011,-0.0013713,-0.002938,-0.0013713,sell
2012-06-19,0,0.92,0.04,0.54,0.24,0.88,3.11,0,0.38,0.85,1.5,3.14, 0.0286899007, 0.0030997, 0.0110387,-0.000783,-0.0025647,sell
2012-06-20,0,0,0.09,0.69,0.47,1.26,4.98,0,0.64,2.03,0.78,4.21, 0.0136856099, 0.0000460,-0.0311352,-0.001508,-0.0167498,sell
2012-06-21,0,0,0.23,0.88,0.9,1.79,5.97,0,1.09,2.97,1.11,4.79,-0.0324927533,-0.0048349,-0.0418340,-0.002591,-0.0006442,sell
2012-06-22,0,0,0.57,1.12,1.73,2.56,4.31,0,1.98,1.89,1.69,4.98,-0.0286572202,-0.0307458,-0.0398306,-0.039258,-0.0368532,sell
2012-06-23,0,0,1.41,1.45,3,3,2.89,0,3.31,0.86,2.86,5.01, 0.0548570827, 0.0340522, 0.0452306, 0.022487, 0.0084843,buy
2012-06-24,0.03,0,2.95,1.86,2.62,2.44,1.76,0.05,3.03,0,4.84,4.19,-0.1240387096,-0.1211845,-0.1279373,-0.126621,-0.1207207,sell
2012-06-25,0.1,0,2.53,2.37,1.37,1.71,1.68,0.12,1.93,0,5,3.36, 0.0141373981, 0.0263214, 0.0002105, 0.005085, 0.0263214,buy
2012-06-26,0.31,0,1.03,3.02,0.71,1.21,1.76,0.27,1.56,0,4.36,2.88, 0.0034961485, 0.0043164, 0.0018772, 0.055516, 0.0174512,sell
2012-06-27,0.91,0,0,3.52,0,0.85,2.17,0.62,1.38,0,4.43,2.82,-0.0216633835,-0.0177819,-0.0513437, 0.057850,-0.0177819,sell
2012-06-28,2.54,0,0,3.47,0,0.6,3.15,1.43,2.46,0,5.98,3.41, 0.0382351894, 0.0425459, 0.0220401, 0.044707, 0.0108204,buy
2012-06-29,3.04,0,0,3.28,0,0,4.43,2.97,3.76,0,6.26,4.47,-0.0160734697,-0.0560940,-0.0633959,-0.000563,-0.0161741,sell
2012-06-30,1.49,0,0,3.35,0,0,3.96,2.62,3.25,0,4.7,4.36,-0.0070260710,-0.0032095,-0.0028952, 0.023180, 0.0393714,sell
2012-07-01,0.94,0,0,3.79,0,0,3.04,1.14,2.23,0,4.39,3.31,-0.0189513682, 0.0162600, 0.0028218, 0.025244, 0.0177119,buy
2012-07-02,0.89,0,0,4.06,0,0,2.83,0,1.8,0,4.19,2.94,-0.0373570299,-0.0544894,-0.0400596,-0.012788,-0.0204981,sell
2012-07-03,1.81,0,0,3.31,0,0,2.73,0,1.37,0,3.53,4.27, 0.0350665068, 0.0035996, 0.0323639, 0.012254, 0.0089608,sell
2012-07-04,3.06,0.04,0,2.35,0,0,3.45,0,1.42,0,2.75,6.09,-0.0299797673, 0.0127834,-0.0390024,-0.022576,-0.0356437,sell
2012-07-05,2.61,0.1,0,1.71,0,0,3.87,0,1.66,0,2.42,5.79,-0.0406635211,-0.0043978,-0.0467283,-0.041744,-0.0467283,sell
2012-07-06,1.48,0.25,0,0.84,0,0.03,3.77,0,1.98,0,2.11,4.12,-0.0175642845,-0.0060986, 0.0065994, 0.019587,-0.0244620,sell
2012-07-07,0.93,0.62,0,0.64,0,0.05,3.99,0,2.32,0,3,3.03, 0.0205536987, 0.0288294, 0.0100382, 0.036865, 0.0123413,buy
2012-07-08,0.2,1.52,0,0.16,0,0.1,4.84,0,2.79,0,4.63,1.89, 0.0786691545, 0.0939119, 0.0949473, 0.089124, 0.0896234,buy
2012-07-09,0.27,2.97,0,0.27,0,0.2,4.66,0,3.34,0,6.21,1.69, 0.0772015744, 0.0790701, 0.0558039, 0.048288, 0.0772016,buy
2012-07-10,0.37,2.32,0,0.41,0,0.4,3.35,0,3.79,0,4.44,1.64, 0.0148647638,-0.0221497,-0.0233402, 0.011603, 0.0148648,sell
2012-07-11,0.5,0.95,0,0.61,0,0.78,2.18,0,3.97,0,2.51,1.23, 0.0652181229, 0.0160479, 0.0095688, 0.040311, 0.0382504,buy
2012-07-12,0.69,0,0,0.91,0,1.52,2.11,0,4.53,0,1.37,1.65,-0.0005442478,-0.0526419,-0.0212116, 0.008566,-0.0287900,sell
2012-07-13,0.94,0,0,1.37,0,3,1.99,0,5.96,0,1.15,2.19,-0.0692063471,-0.0338160,-0.0245127,-0.024924,-0.0689485,sell
2012-07-14,1.3,0,0,2.07,0,2.92,2.61,0,5.97,0,1.7,2.96, 0.0529079108, 0.0635476, 0.0246493, 0.044344, 0.0323832,buy
2012-07-15,1.8,0,0,3.1,0,1.48,3.46,0,4.79,0,2.49,4.04,-0.0290068200,-0.0003536,-0.0431224,-0.011031,-0.0191415,sell
2012-07-16,2.59,0,0,3.97,0,0.76,4.27,0,4.57,0.03,2.97,5.3,-0.0575617763,-0.0464365,-0.0494432,-0.024576,-0.0207246,sell
2012-07-17,3.08,0,0,4.07,0,0,4.22,0,4.15,0.06,2.4,5.89,-0.0532192033,-0.0511125,-0.0494432,-0.024054,-0.0240628,sell
2012-07-18,2.72,0,0,4.41,0,0,3.84,0,3.64,0.13,1.64,6.54,-0.0440239971,-0.0521943,-0.0423998,-0.015357,-0.0076911,sell
2012-07-19,2.08,0,0,4.12,0,0,3.89,0,2.83,0.3,1.17,6.65,-0.0402056143,-0.0211225,-0.0342182,-0.019240,-0.0137711,sell
2012-07-20,1.7,0,0,2.67,0,0,4.41,0,2.29,0.71,0.88,5.65,-0.0652059677,-0.0161077,-0.0366097,-0.020936,-0.0264224,sell
2012-07-21,1.64,0,0,1.67,0,0,5.94,0,2.02,1.84,0.8,5.27,-0.0087505487, 0.0075560,-0.0253657, 0.004139, 0.0041385,buy
2012-07-22,2.03,0,0,0.68,0,0,7.43,0,1.56,3,0.68,5.01, 0.0075043726, 0.0027606,-0.0050376, 0.026928, 0.0101672,buy
2012-07-23,2.86,0,0,0,0,0,6.12,0,1.74,1.73,1.67,3.97, 0.0183827331,-0.0053787,-0.0099829, 0.014049, 0.0197292,sell
2012-07-24,5.05,0,0,0,0,0.03,6.02,0,3.13,0.6,2.98,4.55,-0.0170799191,-0.0307858,-0.0153374,-0.009159, 0.0326308,sell
2012-07-25,5.1,0,0,0,0,0.05,4.78,0,2.76,0,2.15,5.2,-0.0457278133,-0.0421305,-0.0457278, 0.011281, 0.0209029,sell
2012-07-26,3.24,0,0,0,0,0.09,3.27,0,1.44,0,0.97,4.41,-0.0383931870,-0.0354498,-0.0329148,-0.016256,-0.0214961,sell
2012-07-27,1.44,0,0,0,0,0.16,2.61,0,0.86,0,0.2,3.4, 0.0114484631, 0.0179700,-0.0039197, 0.007300,-0.0016087,sell
2012-07-28,1.14,0,0,0,0,0.29,2.21,0,0.43,0,0.36,3.15, 0.0210743495, 0.0273869, 0.0032202, 0.024807, 0.0164238,buy
2012-07-29,1.14,0,0,0,0,0.5,2.53,0,0.62,0,0.63,3.27, 0.0085600855, 0.0126760,-0.0044799, 0.011765, 0.0058407,buy
2012-07-30,2.61,0,0,0,0,0.89,3.17,0,0.95,0,1.12,5.01,-0.0222286347,-0.0156504,-0.0171496,-0.017150,-0.0172889,sell
2012-07-31,3.36,0,0,0,0,1.59,4.34,0,1.58,0,1.98,6.22,-0.0157818083,-0.0331281,-0.0322378,-0.036182,-0.0150700,sell
2012-08-01,2.16,0,0,0,0,2.84,5.75,0,2.76,0,3.48,5.09,-0.0888662113,-0.0556188,-0.0594769,-0.052793,-0.0299521,sell
2012-08-02,1.64,0,0.02,0,0,2.97,5.51,0,3.68,0,3.98,3.16,-0.0050098716,-0.0245648,-0.0325312,-0.025085, 0.0140497,sell
2012-08-03,1.43,0,0.05,0,0,1.73,3.81,0,2.78,0.02,3.21,1.8,-0.0153871875,-0.0299465, 0.0072536, 0.030555,-0.0407494,sell
2012-08-04,1.92,0,0.1,0,0,0.97,2.31,0,1.91,0.02,2.99,1.31, 0.0130490593,-0.0053566, 0.0156728, 0.010236,-0.0473006,sell
2012-08-05,2.36,0,0.23,0,0,0.54,0.97,0,1.11,0.03,3.13,0.94, 0.0141903728, 0.0100018,-0.0269222, 0.017981, 0.0100018,buy
2012-08-06,2.67,0,0.54,0,0,0.03,0.72,0,1.32,0.04,3.21,0.68, 0.0100760868, 0.0141437,-0.0396950, 0.013005, 0.0130054,buy
2012-08-07,2.77,0,1.25,0,0,0.03,0.06,0,1.54,0.06,4.02,0, 0.0142618843, 0.0136476,-0.0216578, 0.012638, 0.0116408,buy
2012-08-08,2.74,0,2.92,0,0,0.04,0.08,0,1.81,0.08,5.66,0, 0.0356593908, 0.0343165, 0.0166072, 0.029302, 0.0368757,buy
2012-08-09,2.56,0.03,3,0,0,0.04,0.11,0,2.15,0.11,5.56,0, 0.0244511808, 0.0299443, 0.0323565, 0.037548, 0.0270936,buy
2012-08-10,2.14,0.09,1.26,0,0,0,0.15,0,2.48,0.15,3.4,0.05, 0.0197603441, 0.0469842, 0.0286355, 0.036989, 0.0565730,buy
2012-08-11,1.63,0.19,0.53,0,0,0,0.2,0.07,2.93,0.2,2.15,0.21, 0.0429190446, 0.0457735, 0.0439265, 0.063121, 0.0707315,buy
2012-08-12,1.14,0.39,0,0,0,0,0.28,0.17,3.06,0.28,1.12,0.49, 0.0605653949, 0.0568464, 0.0568464, 0.068686, 0.0765565,buy
2012-08-13,0.72,0.88,0,0,0,0,0.38,0.4,2.81,0.38,0.68,1.18, 0.0712613089, 0.0600618, 0.0662626, 0.081063, 0.0686238,buy
2012-08-14,0.08,1.99,0,0,0,0,0.51,0.94,2.5,0.51,0,2.79, 0.0253962594, 0.0319819, 0.0842524, 0.038299, 0.0328281,buy
2012-08-15,0.17,3.28,0,0,0.04,0,0.69,2.24,2.33,0.69,0,5.36, 0.0103106208,-0.0193137,-0.0239130, 0.042461, 0.0294849,buy
2012-08-16,0.39,2.54,0,0,0.11,0,0.93,2.97,2.26,0.93,0.03,5.39,-0.0372780619,-0.0028837,-0.0199779,-0.003160,-0.0194979,sell
2012-08-17,1.03,1.64,0,0,0.24,0,1.25,1.59,2.39,1.25,0.06,3.47,-0.0315325140, 0.0111633,-0.0031050, 0.021187, 0.0138765,buy
2012-08-18,2.92,1.23,0,0,0.49,0,1.71,0.71,2.86,1.68,0.17,3.57,-0.0186971071, 0.0192782, 0.0163248,-0.009379, 0.0106813,sell
2012-08-19,2.95,2,0,0,1.01,0,2.37,0.15,3.87,2.28,0.43,2.95,-0.0689886033, 0.0159341,-0.0446464,-0.072451,-0.0386459,sell
2012-08-20,0.93,3.18,0,0,2.1,0,3.27,0.38,5.86,3,0.96,0.93,-0.0125552759,-0.0010761, 0.0581371, 0.012232, 0.0231276,sell
2012-08-21,0,3.5,0,0,3.65,0,3.79,0.92,7.55,2.92,2.15,0,-0.0264387916,-0.0329907, 0.0015043,-0.015646,-0.0151095,buy
2012-08-22,0,3.28,0,0,3.57,0,5.15,2.3,7.83,2.18,4.94,0,-0.0080081455, 0.0094875,-0.0253723,-0.046513,-0.0078523,buy
2012-08-23,0,4.15,0,0,3.41,0,4.46,3,5.67,1.62,8.29,0, 0.0109075197, 0.1056334, 0.0160480, 0.011360, 0.0796554,buy
2012-08-24,0,3.15,0.02,0,2.97,0,1.98,1.52,1.51,1.22,6.89,0.02,-0.0193375751, 0.0204013,-0.0080893, 0.007879, 0.0266560,sell
2012-08-25,0,0.98,0.05,0,2.03,0,0.91,0.61,0,0.91,3.56,0.11,-0.0597181808,-0.0594405,-0.0186746,-0.068329,-0.0683293,sell
2012-08-26,0,0.33,0.13,0,1.1,0,0.68,0,0,0.68,1.1,0.46,-0.0345832571,-0.0329116,-0.0067764,-0.043699,-0.0768073,sell
2012-08-27,0,1.71,0.31,0,0.59,0,0.51,0,0,0.51,0.59,2.02, 0.0839684236, 0.0416013, 0.0219793, 0.042084, 0.0224679,buy
2012-08-28,0,2.97,0.72,0,0,0,0,0,0,0,0,3.69, 0.0091728161, 0.0310983,-0.0253452,-0.006538,-0.0135323,buy
2012-08-29,0,0.92,1.71,0,0,0,0,0.06,0,0,0.06,2.63,-0.0339292650,-0.0081064,-0.0091598,-0.036715,-0.0091598,sell
2012-08-30,0,0,3.19,0,0,0,0,0.38,0,0,0.38,3.19,-0.0927381938,-0.0293887,-0.0924130, 0.038674,-0.0766396,sell
2012-08-31,0,0,2.62,0,0,0.02,0,2.2,0.02,0,2.2,2.62, 0.0306056933, 0.0596558, 0.0490946, 0.051142, 0.0543363,buy
2012-09-01,0.04,0,1.64,0,0,0.05,0.06,3.01,0.09,0.06,3.01,1.64, 0.0344129004,-0.0160865, 0.0227187, 0.025718, 0.0183634,buy
2012-09-02,0.1,0,1.48,0,0,0.11,0.19,0.73,0.2,0.19,0.76,1.46,-0.0021106268, 0.0297913, 0.0250358, 0.014137, 0.0263795,buy
2012-09-03,0.26,0,3.08,0,0,0.26,0.61,0.2,0.46,0.61,0.29,3.05,-0.0844092355,-0.0211537,-0.0873052,-0.017390,-0.0648842,sell
2012-09-04,0.7,0,5.96,0,0,0.63,1.96,0.43,1.06,1.96,0.74,5.92, 0.0250158822, 0.0395781, 0.0250159, 0.044753, 0.0750792,buy
2012-09-05,1.9,0,4.66,0,0,1.51,3,0.97,2.48,3,1.95,4.61,-0.0062812051,-0.0130581,-0.0374247,-0.004081, 0.0343041,sell
2012-09-06,2.97,0,1.08,0,0,2.97,1.41,2.18,5.15,1.41,3.04,1.01,-0.0635362569,-0.0580149,-0.0424437,-0.066586,-0.0457962,sell
2012-09-07,1.65,0,0.66,0,0,2.4,0,3.51,5.94,0,1.74,0.54, 0.0038213884, 0.0096265, 0.0460844, 0.007396, 0.0145577,sell
2012-09-08,0.64,0,0.17,0,0,0.98,0,4.67,5.7,0,0.72,0.04, 0.0183322860,-0.0565857, 0.0183323, 0.004525, 0.0415117,buy
2012-09-09,0.11,0,0.24,0,0,0,0,3.83,3.91,0,0.16,0.11, 0.0075215103,-0.0818718, 0.0051823,-0.019119, 0.0035724,buy
2012-09-10,0.31,0,0.34,0,0,0,0,0.6,0.73,0,0.21,0.31,-0.0256758020,-0.0240005,-0.0294640,-0.018265,-0.0465404,sell
2012-09-11,0.85,0,0.5,0,0,0,0,0,0.23,0,0.27,0.85,-0.0394789561,-0.0409202,-0.0326855,-0.033884,-0.0513261,sell
2012-09-12,2.36,0,0.75,0,0,0,0,0,0.39,0,0.36,2.36, 0.0296879836, 0.0237644, 0.0296880, 0.023403, 0.0349646,buy
2012-09-13,2.97,0,1.13,0,0,0.06,0,0,0.66,0.06,0.47,2.97, 0.0283612765, 0.0176430, 0.0283613, 0.015017, 0.0267023,buy
2012-09-14,1.32,0,1.76,0,0,0.16,0.22,0.02,1.15,0.18,0.83,1.32,-0.1038842879,-0.0809546,-0.0772565,-0.085676,-0.0747085,sell
2012-09-15,0,0,2.75,0,0,0.44,1.15,0.03,1.97,0.47,1.93,0,-0.0125267686,-0.0125268,-0.0394102,-0.022367,-0.0205996,sell
2012-09-16,0,0,3.99,0,0,1.18,3.06,0.05,3.02,1.23,4.03,0, 0.0024815290, 0.0032651,-0.0224379,-0.000106,-0.0067827,sell
2012-09-17,0,0.03,3.89,0,0,3,1.67,0.07,2.72,3.07,2.84,0.03, 0.0656903776, 0.0600107, 0.0361548, 0.029233, 0.0418078,buy
2012-09-18,0,0.05,3.15,0.13,0,2.79,0.63,0.1,1.83,2.89,1.95,0.18, 0.0936900998, 0.0929652, 0.1091250, 0.085183, 0.0879113,buy
2012-09-19,0,0.1,3,0.65,0,1.1,1.63,0.15,1.78,1.25,2.85,0.75, 0.0397936807, 0.0297961, 0.0449803, 0.025209,-0.0141441,buy
2012-09-20,0,0.18,2.74,2.92,0,0.03,4.2,0.23,2.47,0.26,4.47,3.1, 0.0037182298, 0.0224007, 0.0094040, 0.022669, 0.0155924,buy
2012-09-21,0,0.39,3,2.72,0,0.06,5.92,0.34,2.97,0.37,5.98,3.11,-0.0638274168,-0.0137429,-0.0383329, 0.007532,-0.0151341,sell
2012-09-22,0,0.77,2.58,0.58,0,0.16,3.33,0.51,1.32,0.55,4.71,1.35, 0.0267426877,-0.0140651, 0.0270817, 0.026743, 0.0399573,buy
2012-09-23,0.07,1.58,2.05,0,0,0.62,0.8,0.76,0.07,0.81,3.42,1.58,-0.0233073989, 0.0064406, 0.0367088,-0.012884,-0.0265740,sell
2012-09-24,0.29,3.34,1.63,0.06,0,2.65,0,1.14,0.29,1.21,4.21,3.4, 0.0503311354, 0.0841313, 0.0724796, 0.084131, 0.0841313,buy
2012-09-25,1.22,5.59,1.32,0.14,0,3.04,0,1.7,1.22,1.79,4.27,5.73,-0.0626275982,-0.0564361,-0.0564361,-0.054653,-0.0564361,sell
2012-09-26,2.97,4.86,1.05,0.35,0,0.85,0,2.53,2.97,2.65,1.78,5.21, 0.0077697905,-0.0066305,-0.0067072,-0.006630,-0.0068632,buy
2012-09-27,1.68,2.12,0.86,0.88,0.03,0.15,0,3.01,1.68,3.15,0.93,3, 0.0709069126, 0.0269775, 0.0341727, 0.032296,-0.0694352,buy
2012-09-28,0,0.5,0.71,2.18,0.07,0.2,0,2.44,0,2.59,0.89,2.68, 0.0251434605, 0.0071309, 0.0087340,-0.039749,-0.0101419,buy
2012-09-29,0,0,0.59,2.97,0.15,0.26,0,1.92,0,1.95,1.08,2.99,-0.0127589863,-0.0306221,-0.0466045,-0.049483,-0.0570751,sell
2012-09-30,0,0,0.06,1.58,0.36,0.36,0,2.11,0,1.69,1.42,1.6, 0.0374546668, 0.0167220, 0.0305978,-0.027730,-0.0285521,buy
2012-10-01,0,0,0.08,0.64,0.81,0.49,0,3.66,0,1.81,3.69,0.66, 0.0525229387, 0.0487835, 0.0427418, 0.041456, 0.0045198,buy
2012-10-02,0,0.03,0.09,0,1.93,0.72,0,2.82,0.03,2.02,4.44,0.03,-0.0440845953,-0.0440345, 0.0563725, 0.045094, 0.0541954,buy
2012-10-03,0.03,0.12,0.1,0,4.84,1.13,0,0.98,0.15,3.67,5.18,0.04, 0.0370021215,-0.0374159, 0.0525591,-0.000226,-0.0063051,sell
2012-10-04,0.07,0.46,0.18,0,5.84,2,0,0.04,0.53,3.78,7.13,0.1, 0.0781645524, 0.0009026, 0.0898795, 0.009539, 0.0166388,sell
2012-10-05,0.16,1.74,0.32,0,2.56,3.88,0,0.05,1.9,2.57,6.45,0.23, 0.1198972116, 0.0992451, 0.1145639, 0.121350, 0.0910089,buy
2012-10-06,0.39,3,0.76,0,0.7,4.45,0,0.06,3.39,2.2,4.34,0.66,-0.0158130886, 0.0161086, 0.0767628, 0.008066, 0.0088344,sell
2012-10-07,0.95,1.31,2.02,0,0,3.15,0,0.07,2.26,1.9,2.06,1.91, 0.0290712824, 0.0093373, 0.0362769, 0.038928, 0.0893676,buy
2012-10-08,2.36,0,4.43,0,0,2.44,0,0.08,2.32,2.44,0.2,4.35,-0.0649075781,-0.0434351,-0.0229103,-0.070838,-0.0586239,sell
2012-10-09,3.05,0,5.1,0,0,2.97,0,0.09,2.97,2.97,0.23,5.04,-0.0190146727,-0.0264485,-0.0194672,-0.030283,-0.0766107,sell
2012-10-10,1.67,0,2.81,0,0,2.84,0,0.11,1.52,2.84,0.26,2.81,-0.0306216096, 0.0695130, 0.0825309,-0.014212, 0.0598534,buy
2012-10-11,0.91,0,0.84,0,0,2.22,0,0.13,0.62,2.22,0.29,0.97, 0.0473224458, 0.0387350, 0.0403884, 0.040737, 0.0424174,buy
2012-10-12,0.57,0,0.37,0,0,1.73,0,0.15,0.02,1.73,0.32,0.75, 0.0583025023, 0.0478544, 0.0426941, 0.012081, 0.0402104,buy
2012-10-13,1.11,0,0.46,0,0,1.36,0,0.28,0.19,1.36,0.35,1.31, 0.0587365400, 0.0613144, 0.0552818, 0.045587, 0.0590180,buy
2012-10-14,2.18,0,0.7,0,0,1.06,0,0.52,0.6,1.06,0.39,2.41,-0.0572716121,-0.0492872,-0.0626480,-0.024892,-0.0572716,sell
2012-10-15,2.97,0,1.39,0,0.05,0.83,0,1.2,1.9,0.83,0.47,3.24,-0.0731332907,-0.0357582,-0.0428499,-0.049392,-0.0340690,sell
2012-10-16,2.04,0.04,3.46,0,0.12,0.65,0,3.16,5.87,0.65,0.58,2.37, 0.0984435477, 0.0255134, 0.0599948, 0.058081, 0.0791496,buy
2012-10-17,1.04,0.15,3.34,0,0.3,0.51,0,3.22,5.74,0.51,0.79,1.52, 0.1140123390, 0.0692862, 0.0946005, 0.080799, 0.0859323,buy
2012-10-18,0.53,0.47,1.44,0,0.75,0,0,1.28,1.83,0,1.27,1.37,-0.0816972778,-0.0022738,-0.0853376,-0.076531,-0.0752600,sell
2012-10-19,0,1.58,0.63,0,1.9,0,0,0.33,0.08,0,2.45,1.91,-0.0039490807,-0.0069128,-0.0036165,-0.004471,-0.0096605,sell
2012-10-20,0,3.18,0.67,0,2.95,0,0,0.37,0.21,0,3.53,3.43,-0.0212659190,-0.0217282,-0.0212659,-0.006782,-0.0212659,sell
2012-10-21,0,2.43,0.72,0.03,1.77,0,0.03,0.4,0.57,0,2.45,2.4, 0.0203334116,-0.0265510, 0.0004691,-0.004529, 0.0055572,sell
2012-10-22,0,2.01,0.75,0.06,0.7,0,0.08,0.44,1.45,0,1.51,1.18,-0.0513421983,-0.0137593,-0.0318036,-0.028503,-0.0336379,sell
2012-10-23,0,2.95,0.85,0.11,0,0,0.25,0.47,3.06,0,1.21,0.66,-0.0141286303,-0.0085143,-0.0647904,-0.064790,-0.0196501,sell
2012-10-24,0,2.42,0.96,0.23,0,0,0.77,0.51,2.65,0,2.3,0.79,-0.0357026143,-0.0119779,-0.0688139,-0.071551,-0.0367743,sell
2012-10-25,0,0.94,1.18,0.47,0,0,2.36,0.55,1.41,0,5.33,1.04, 0.0377073877, 0.0165062, 0.0190153, 0.037575, 0.0544249,buy
2012-10-26,0,0,1.66,0.97,0,0,2.97,0.58,0.97,0,6.64,1.54, 0.0234321028,-0.0531961,-0.0531961,-0.052036,-0.0449156,sell
2012-10-27,0,0,2.81,1.97,0,0,1.19,0.61,1.97,0,3.36,2.72,-0.0170712446,-0.0368998,-0.0466695,-0.049972, 0.0057650,sell
2012-10-28,0.02,0,3.94,3.01,0,0,0,0.64,2.97,0,1.3,3.93, 0.0096584119, 0.0082112,-0.0223224,-0.040886, 0.0054061,buy
2012-10-29,0.04,0,2.87,2.27,0,0,0,0.67,2.16,0,0.7,2.99, 0.0002295092,-0.0439559,-0.0309900,-0.006986,-0.0302955,buy
2012-10-30,0.08,0,1.81,1.38,0,0,0,0.69,1.04,0,0.7,2.22, 0.0134229347,-0.0052222, 0.0243032, 0.002007, 0.0236677,sell
2012-10-31,0.17,0,1.12,1.04,0,0,0,0.72,0,0,0.69,2.36, 0.0826014409, 0.0998287, 0.1062483, 0.095688, 0.0989328,buy
2012-11-01,0.3,0,1.2,3,0,0,0,0.73,0.03,0,0.68,4.52, 0.0296656692, 0.0462075, 0.0288968, 0.045606, 0.0456061,buy
2012-11-02,0.5,0,1.3,2.74,0,0.03,0,0.75,0.08,0,0.69,4.55, 0.0143017945, 0.0266965, 0.0184154, 0.028989, 0.0289891,buy
2012-11-03,0.76,0,1.5,0.9,0,0.09,0,0.75,0.22,0,0.73,3.05,-0.0198552593,-0.0182041,-0.0115359, 0.005453,-0.0131827,sell
2012-11-04,1.05,0,1.92,0,0,0.29,0,0.75,0.58,0,0.9,2.53, 0.0220444838, 0.0423125, 0.0420109, 0.023433, 0.0388130,buy
2012-11-05,1.35,0,2.97,0,0.04,0.91,0,0.75,1.62,0,1.53,2.87,-0.0664348861,-0.0351447,-0.0793003,-0.054451,-0.0431090,sell
2012-11-06,1.57,0.03,4.47,0,0.08,2.82,0,0.75,3.15,0,3.46,3.11, 0.0003076066, 0.0003076,-0.0009036,-0.018768,-0.0042819,buy
2012-11-07,2.02,0.07,3.66,0,0.15,2.95,0,0.75,2.67,0,3.62,3.31,-0.0502301453,-0.0503804,-0.0552451,-0.066802,-0.0501117,sell
2012-11-08,3.3,0.18,1.99,0,0.31,0.98,0,0.73,2.74,0,1.29,3.46,-0.0558813657,-0.0553948,-0.0593737,-0.053913,-0.0527521,sell
2012-11-09,4.07,0.45,1.39,0,0.65,0,0,0.71,2.95,0,0.65,3.67,-0.0107766281, 0.0026073, 0.0005774, 0.000516,-0.0086671,sell
2012-11-10,2.12,1.14,1.58,0,1.31,0,0,0.7,1.32,0,1.31,4.22,-0.0201251111,-0.0107520, 0.0209894,-0.033665,-0.0129832,sell
2012-11-11,0,2.84,1.8,0,2.67,0,0,0.66,0,0,2.67,5.3, 0.0082555795, 0.0367818,-0.0052789, 0.014669,-0.0104008,buy
2012-11-12,0,2.97,2.04,0,3.04,0,0,0.64,0,0.07,3.03,5.65, 0.0071356851, 0.0308024,-0.0012164, 0.014669,-0.0012164,buy
2012-11-13,0,1.22,2.34,0,1.85,0,0,0.61,0,0.27,1.72,4.17,-0.0740335572,-0.0197270,-0.0849817,-0.047239,-0.0708161,sell
2012-11-14,0,0,2.62,0,2.22,0,0,0.58,0,1.41,1.18,3.2,-0.0100390072, 0.0326040,-0.0000964,-0.000985,-0.0034447,buy
2012-11-15,0,0,2.97,0,3.05,0,0,0.54,0,2.92,1.14,3.51, 0.0038520130, 0.0271525, 0.0002630, 0.023465, 0.0234649,buy
2012-11-16,0,0.04,3,0,1.44,0,0,0.53,0.04,1.04,3.3,3.53,-0.0038199879,-0.0434012,-0.0585633,-0.044656,-0.0434012,sell
2012-11-17,0,0.15,2.67,0,1.29,0,0,0.07,0.15,0.05,7.19,2.74,-0.0461491037,-0.0785854,-0.0787190,-0.074855,-0.0785854,sell
2012-11-18,0,0.58,2.36,0,3.01,0,0.03,0.14,0.5,0.09,7.27,2.58,-0.0070138764,-0.0618072,-0.0694046,-0.066962,-0.0618072,sell
2012-11-19,0,1.93,2.1,0,2.26,0,0.04,0.27,1.7,0.12,3.75,2.6, 0.0210254591, 0.0217218, 0.0241132, 0.018402, 0.0205052,buy
2012-11-20,0,3.62,1.85,0,0.8,0.12,0.07,0.54,2.97,0.29,0.7,3.04,-0.0319141543,-0.0304816,-0.0444785,-0.044478,-0.0440285,sell
2012-11-21,0.04,3.08,1.69,0,0.12,0.57,0.1,1.09,1.5,0.79,0,4.4, 0.0571395133, 0.0999068, 0.0679735, 0.067973, 0.0631337,buy
2012-11-22,0.11,2.97,1.57,0,0.15,2.4,0.16,2.18,0,2.71,0,6.83,-0.0122655843,-0.0282289,-0.0171929,-0.014195,-0.0122656,sell
2012-11-23,0.27,2.65,1.64,0,0.19,3.02,0.24,3,0,3.43,0.02,7.56,-0.0077015913,-0.0397658,-0.0066328,-0.024285,-0.0066328,sell
2012-11-24,0.67,1.5,2.22,0,0.23,1.04,0.36,1.99,0,1.58,0.05,6.38,-0.0818445030, 0.0155267, 0.0398677,-0.013814,-0.0793167,buy
2012-11-25,1.68,0.99,3.97,0,0.29,0.1,0.56,1,0.02,0.85,0.1,7.62, 0.0586865008, 0.0845141, 0.0538448, 0.137787, 0.1203144,buy
2012-11-26,2.95,0.79,3.64,0,0.36,0.21,0.85,0,0.06,1.21,0.22,7.31, 0.0179807183, 0.0049178, 0.0252880, 0.039469, 0.0022268,buy
2012-11-27,2.06,0.82,1.87,0,0.45,0.44,1.3,0,0.16,1.75,0.46,4.57,-0.0164664543,-0.0082015, 0.0102074, 0.000443,-0.0066343,sell
2012-11-28,0.83,1.05,1.16,0.04,0.56,0.91,1.97,0,0.44,2.53,0.93,2.62, 0.0239669683, 0.0189905, 0.0280787, 0.010742, 0.0204083,buy
