Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.0015597,-0.00130061,-0.00133391,-0.00079985,-0.001475275,sell
2012-11-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0002672, 0.00103349, 0.00035613, 0.00072333, 0.000287690,buy
2012-11-14,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0025478,-0.00036579,-0.00102651,-0.00081131, 0.000237144,sell
2012-11-15,1,0,0,1,0,0,1,1,0,0,0,0,2,1,1,-0.0000115,-0.00066619, 0.00013676, 0.00022362,-0.000383036,sell
2012-11-16,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,-0.0000020,-0.00071856,-0.00069704,-0.00020612,-0.000243450,sell
2012-11-17,1,0,0,1,0,0,1,1,0,0,1,0,2,1,0, 0.0002605, 0.00048897, 0.00009623, 0.00080812, 0.000780432,buy
2012-11-18,1,0,0,1,0,0,1,1,0,0,1,0,2,1,0, 0.0002605, 0.00048897, 0.00009623, 0.00080812, 0.000780432,buy
2012-11-19,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0000438, 0.00028340, 0.00006976, 0.00075957, 0.000969316,buy
2012-11-20,1,0,0,1,0,0,2,0,0,0,1,1,2,0,0,-0.0004444,-0.00051182,-0.00066808, 0.00110666, 0.000587321,sell
2012-11-21,1,0,0,1,0,0,2,0,1,0,1,2,2,0,0,-0.0002029, 0.00033280, 0.00021387, 0.00015053, 0.000265929,buy
2012-11-22,0,0,1,1,1,0,1,0,1,0,1,2,0,0,2,-0.0007625, 0.00156470,-0.00040868,-0.00035918,-0.002681877,sell
2012-11-23,0,0,1,1,1,0,1,0,1,0,1,2,0,0,2,-0.0007625, 0.00156470,-0.00040868,-0.00035918,-0.002681877,sell
2012-11-24,0,0,1,0,1,0,1,0,1,0,0,2,0,0,2,-0.0028841, 0.00054033,-0.00245774,-0.00150208,-0.003399543,sell
2012-11-25,0,0,1,0,1,0,1,0,2,0,0,2,0,1,2,-0.0018371,-0.00093948,-0.00218413,-0.00189444,-0.002352087,sell
2012-11-26,0,0,1,0,1,0,2,0,2,0,0,2,0,2,2, 0.0003830,-0.00000968,-0.00043487,-0.00126229,-0.001378148,sell
2012-11-27,0,0,1,0,1,0,2,0,2,0,0,2,0,2,2, 0.0003830,-0.00000968,-0.00043487,-0.00126229,-0.001378148,sell
2012-11-28,0,0,1,0,2,0,2,0,2,0,1,2,0,2,2, 0.0001625, 0.00008198,-0.00037640,-0.00037640,-0.000229882,buy
2012-11-29,0,0,1,0,2,1,2,0,2,0,2,2,0,2,2,-0.0003871,-0.00003303,-0.00030163,-0.00044183, 0.000250044,sell
2012-11-30,0,0,1,0,1,1,2,0,2,0,2,2,0,2,1,-0.0006247, 0.00024081, 0.00012245, 0.00001959, 0.000392297,buy
2012-12-01,0,0,0,0,1,1,2,0,2,0,2,2,0,2,0, 0.0010002, 0.00059751, 0.00059751,-0.00018713,-0.000157287,buy
2012-12-02,0,0,0,0,1,1,2,0,1,0,2,2,0,1,0,-0.0002368, 0.00014466, 0.00000961,-0.00036427, 0.000284240,buy
2012-12-03,0,0,0,0,1,1,2,0,1,0,2,2,0,1,0,-0.0002368, 0.00014466, 0.00000961,-0.00036427, 0.000284240,buy
2012-12-04,0,0,0,1,1,1,2,0,1,0,2,2,0,1,1,-0.0003829, 0.00075503, 0.00074579,-0.00038122, 0.000412497,buy
2012-12-05,0,0,0,1,0,1,1,0,1,0,1,2,0,0,1, 0.0010761, 0.00208332, 0.00165374, 0.00098771, 0.000519359,buy
2012-12-06,0,0,0,1,0,1,1,0,1,0,1,2,0,0,1, 0.0010761, 0.00208332, 0.00165374, 0.00098771, 0.000519359,buy
2012-12-07,0,0,0,1,0,0,1,1,1,0,0,2,0,1,1, 0.0000906, 0.00015239, 0.00014497,-0.00068065,-0.000254911,buy
2012-12-08,1,0,0,1,0,0,1,1,1,0,0,2,1,1,1,-0.0007803,-0.00192898,-0.00051264,-0.00072833,-0.002519727,sell
2012-12-09,1,1,0,1,0,0,1,1,0,0,0,1,1,1,2,-0.0019771,-0.00241786,-0.00287882,-0.00300520,-0.003007240,sell
2012-12-10,1,1,0,1,0,0,1,1,0,0,0,1,1,1,2,-0.0019771,-0.00241786,-0.00287882,-0.00300520,-0.003007240,sell
2012-12-11,1,1,0,1,0,0,1,1,0,0,0,1,1,1,2,-0.0019771,-0.00241786,-0.00287882,-0.00300520,-0.003007240,sell
2012-12-12,1,1,0,0,0,0,2,1,0,0,0,1,2,1,1,-0.0003014,-0.00163836,-0.00056053,-0.00144208,-0.002036836,sell
2012-12-13,1,1,0,0,0,0,2,1,0,0,0,1,2,1,1,-0.0003014,-0.00163836,-0.00056053,-0.00144208,-0.002036836,sell
2012-12-14,1,1,0,0,0,0,2,1,0,0,0,1,2,1,1,-0.0003014,-0.00163836,-0.00056053,-0.00144208,-0.002036836,sell
2012-12-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.0017141, 0.00204930, 0.00003036,-0.00161510, 0.001039959,buy
2012-12-16,0,1,1,0,0,0,2,0,0,0,0,1,1,0,2,-0.0002661,-0.00017908,-0.00018100,-0.00046482, 0.000507568,sell
2012-12-17,0,1,1,0,0,0,2,0,0,0,0,1,1,0,2,-0.0002661,-0.00017908,-0.00018100,-0.00046482, 0.000507568,sell
2012-12-18,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,-0.0004968, 0.00005654,-0.00058409,-0.00050548, 0.001074772,sell
2012-12-19,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,-0.0004968, 0.00005654,-0.00058409,-0.00050548, 0.001074772,sell
2012-12-20,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,-0.0014233, 0.00066941, 0.00013837, 0.00029553, 0.000099429,buy
2012-12-21,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,-0.0014233, 0.00066941, 0.00013837, 0.00029553, 0.000099429,buy
2012-12-22,0,0,1,0,0,1,2,0,0,1,1,1,0,1,2,-0.0016386, 0.00065471,-0.00009398,-0.00076413, 0.000149549,buy
2012-12-23,0,0,1,0,0,1,2,1,0,1,1,2,0,1,2, 0.0004445, 0.00180385, 0.00157465, 0.00157465, 0.001513049,buy
2012-12-24,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,-0.0025298, 0.00083063, 0.00114452, 0.00005864, 0.000970712,buy
2012-12-25,0,0,0,0,1,1,1,1,0,1,2,1,0,1,1, 0.0001750, 0.00237874, 0.00253565,-0.00080781, 0.000200095,buy
2012-12-26,1,0,0,0,1,1,1,2,0,1,2,1,1,2,1,-0.0006716,-0.00163275,-0.00057430, 0.00112967, 0.000163575,sell
2012-12-27,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1, 0.0022347, 0.00223467, 0.00294214, 0.00234596, 0.002579602,buy
2012-12-28,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1, 0.0022347, 0.00223467, 0.00294214, 0.00234596, 0.002579602,buy
2012-12-29,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1, 0.0022347, 0.00223467, 0.00294214, 0.00234596, 0.002579602,buy
2012-12-30,1,1,0,0,1,0,0,2,0,1,1,1,1,1,2, 0.0020628, 0.00221915, 0.00182999, 0.00211525, 0.002288781,buy
2012-12-31,1,1,0,0,1,0,1,2,0,0,1,1,2,1,1,-0.0004095,-0.00050454, 0.00014993,-0.00059358,-0.000521216,sell
2013-01-01,1,1,0,0,1,0,1,2,0,0,1,1,2,1,1,-0.0004095,-0.00050454, 0.00014993,-0.00059358,-0.000521216,sell
2013-01-02,1,1,0,0,0,0,1,2,0,0,0,1,2,1,1,-0.0006908,-0.00249832,-0.00181607,-0.00245163,-0.002318373,sell
2013-01-03,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0011141,-0.00297091,-0.00322564,-0.00291867,-0.003245074,sell
2013-01-04,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0004981, 0.00115089,-0.00109764,-0.00228754,-0.000543966,sell
2013-01-05,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0004981, 0.00115089,-0.00109764,-0.00228754,-0.000543966,sell
2013-01-06,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0009210,-0.00100095,-0.00112952,-0.00110452,-0.001447641,sell
2013-01-07,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0009210,-0.00100095,-0.00112952,-0.00110452,-0.001447641,sell
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0009594, 0.00068229, 0.00033267,-0.00042577, 0.000232705,buy
2013-01-09,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1, 0.0020824, 0.00240426, 0.00321160, 0.00185372, 0.002404257,buy
2013-01-10,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0007093, 0.00162226, 0.00091164, 0.00056907, 0.001180795,buy
2013-01-11,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1, 0.0001619, 0.00062812,-0.00134173,-0.00112980,-0.001257530,sell
2013-01-12,0,0,0,1,1,0,0,1,1,1,2,0,2,0,1, 0.0012569, 0.00145552,-0.00072898,-0.00065101,-0.001061410,sell
2013-01-13,1,0,0,1,1,0,0,1,1,1,2,0,2,1,1, 0.0008759, 0.00067488, 0.00046991, 0.00092018, 0.000676957,buy
2013-01-14,1,0,0,1,1,0,0,1,1,1,2,0,2,1,1, 0.0008759, 0.00067488, 0.00046991, 0.00092018, 0.000676957,buy
2013-01-15,1,0,0,1,1,0,0,1,1,1,2,0,2,1,1, 0.0008759, 0.00067488, 0.00046991, 0.00092018, 0.000676957,buy
2013-01-16,1,0,0,0,1,0,0,1,1,1,1,0,2,1,1, 0.0015047, 0.00190963, 0.00178454, 0.00180223, 0.001507038,buy
2013-01-17,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0006080, 0.00004222,-0.00006672, 0.00005837,-0.000172409,buy
2013-01-18,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0014067,-0.00038189,-0.00157829,-0.00137291,-0.002648803,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009961, 0.00080204,-0.00002169, 0.00046188, 0.000632580,buy
2013-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009961, 0.00080204,-0.00002169, 0.00046188, 0.000632580,buy
2013-01-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0025112,-0.00111388, 0.00038324, 0.00203785, 0.000430647,buy
2013-01-22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0000477, 0.00042236, 0.00035459, 0.00031787, 0.001421832,buy
2013-01-23,0,0,1,1,0,0,0,0,2,0,2,0,1,0,1, 0.0009328, 0.00185652, 0.00258202, 0.00060558, 0.002391660,buy
2013-01-24,0,0,1,1,0,0,1,0,2,0,2,1,1,0,1, 0.0034996, 0.00401569, 0.00392143, 0.00185820, 0.003511705,buy
2013-01-25,0,0,1,1,0,0,1,0,2,0,2,1,1,0,1, 0.0034996, 0.00401569, 0.00392143, 0.00185820, 0.003511705,buy
2013-01-26,0,0,1,1,0,0,2,0,2,0,2,1,1,1,1, 0.0014300, 0.00213343, 0.00188115, 0.00166918, 0.002932183,buy
2013-01-27,0,0,1,1,0,0,2,0,2,0,2,1,1,1,1, 0.0014300, 0.00213343, 0.00188115, 0.00166918, 0.002932183,buy
2013-01-28,0,0,1,1,0,0,2,0,2,0,2,1,1,1,1, 0.0014300, 0.00213343, 0.00188115, 0.00166918, 0.002932183,buy
2013-01-29,0,0,1,1,0,0,2,0,2,0,2,1,1,1,1, 0.0014300, 0.00213343, 0.00188115, 0.00166918, 0.002932183,buy
2013-01-30,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,-0.0014507,-0.00205559,-0.00169448,-0.00118430,-0.000469517,sell
2013-01-31,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0001922,-0.00153521,-0.00089109,-0.00017851,-0.001690521,sell
2013-02-01,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0001922,-0.00153521,-0.00089109,-0.00017851,-0.001690521,sell
2013-02-02,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0001922,-0.00153521,-0.00089109,-0.00017851,-0.001690521,sell
2013-02-03,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1, 0.0004414,-0.00114400,-0.00017279,-0.00027434,-0.000377942,sell
2013-02-04,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.0029535, 0.00205142, 0.00189512, 0.00210289, 0.002134647,buy
2013-02-05,0,0,1,0,0,0,1,1,1,0,1,1,0,0,2, 0.0027135, 0.00181482, 0.00216537, 0.00139827, 0.001778717,buy
2013-02-06,0,0,1,0,0,0,1,1,1,1,1,1,1,0,2, 0.0011952, 0.00089216, 0.00030729,-0.00017767,-0.000832844,buy
2013-02-07,0,0,1,0,0,0,2,1,1,1,1,1,1,1,2, 0.0006773, 0.00058219, 0.00118167, 0.00026348, 0.000513506,buy
2013-02-08,0,1,1,0,0,0,2,1,1,1,2,1,1,1,2, 0.0006083,-0.00247194, 0.00098584, 0.00193085, 0.001890060,buy
2013-02-09,0,1,1,0,0,0,2,1,1,1,2,1,1,1,2, 0.0006083,-0.00247194, 0.00098584, 0.00193085, 0.001890060,buy
2013-02-10,0,1,1,0,0,0,2,2,1,1,2,1,1,2,2, 0.0022524,-0.00255222, 0.00233762, 0.00321507, 0.003316935,buy
2013-02-11,0,1,0,0,0,0,1,2,0,1,1,0,1,2,1, 0.0004833,-0.00029549, 0.00005288,-0.00023085, 0.001195634,buy
2013-02-12,0,1,0,0,0,0,1,2,0,1,1,0,1,2,1, 0.0004833,-0.00029549, 0.00005288,-0.00023085, 0.001195634,buy
2013-02-13,0,1,0,0,0,0,1,2,0,1,1,0,1,2,1, 0.0004833,-0.00029549, 0.00005288,-0.00023085, 0.001195634,buy
2013-02-14,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0010633, 0.00138687, 0.00116386, 0.00226712, 0.002111041,buy
2013-02-15,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1, 0.0002742, 0.00037864, 0.00060392, 0.00037228, 0.000378636,buy
2013-02-16,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1, 0.0002742, 0.00037864, 0.00060392, 0.00037228, 0.000378636,buy
2013-02-17,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.0010253, 0.00066248,-0.00101238, 0.00092514,-0.002180446,sell
2013-02-18,0,2,0,0,0,0,0,2,0,1,1,0,2,1,1, 0.0032265, 0.00322654, 0.00322654, 0.00221333, 0.002435479,buy
2013-02-19,0,2,0,0,0,0,0,2,0,1,1,0,2,1,1, 0.0032265, 0.00322654, 0.00322654, 0.00221333, 0.002435479,buy
2013-02-20,0,2,0,0,0,0,0,2,0,1,1,0,2,1,1, 0.0032265, 0.00322654, 0.00322654, 0.00221333, 0.002435479,buy
2013-02-21,0,2,0,0,0,0,1,2,0,2,2,0,2,1,2, 0.0031521, 0.00310398, 0.00324807, 0.00146253, 0.001740684,buy
2013-02-22,0,2,0,0,0,0,1,2,0,1,2,0,1,1,2, 0.0011735, 0.00123341, 0.00207117, 0.00010974, 0.000048812,buy
2013-02-23,0,2,0,0,0,0,1,1,0,1,2,0,1,1,1,-0.0001017,-0.00024928, 0.00136497, 0.00000088, 0.000135773,buy
2013-02-24,0,2,0,0,0,0,1,1,0,1,2,0,1,1,1,-0.0001017,-0.00024928, 0.00136497, 0.00000088, 0.000135773,buy
2013-02-25,0,2,0,0,0,0,1,1,1,1,1,0,2,2,1, 0.0021597, 0.00276226, 0.00237436, 0.00239175, 0.002036020,buy
2013-02-26,0,2,0,0,0,0,1,1,1,1,1,0,2,2,1, 0.0021597, 0.00276226, 0.00237436, 0.00239175, 0.002036020,buy
2013-02-27,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0007777,-0.00022167, 0.00010917,-0.00077774,-0.001096851,sell
2013-02-28,0,1,0,0,0,0,2,0,1,1,1,0,1,1,2,-0.0008314, 0.00017029,-0.00054238, 0.00010352,-0.001567655,sell
2013-03-01,0,1,0,0,0,0,2,0,1,2,2,0,1,1,2, 0.0022204, 0.00243920, 0.00304993, 0.00225974, 0.000189857,buy
2013-03-02,0,1,0,0,0,0,1,0,1,2,2,0,1,1,1, 0.0017196, 0.00139531, 0.00220044, 0.00138805,-0.001410048,buy
2013-03-03,0,1,0,0,0,0,1,0,2,1,1,0,1,2,1,-0.0021017,-0.00138073,-0.00217691,-0.00247993,-0.002140524,sell
2013-03-04,0,0,0,0,0,0,1,0,2,1,1,0,0,2,1,-0.0005951,-0.00021912,-0.00062481,-0.00146024,-0.000697858,sell
2013-03-05,0,0,0,0,0,0,1,0,2,1,1,0,0,2,1,-0.0005951,-0.00021912,-0.00062481,-0.00146024,-0.000697858,sell
2013-03-06,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0000135, 0.00063341, 0.00090851,-0.00041803, 0.000933305,buy
2013-03-07,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0000135, 0.00063341, 0.00090851,-0.00041803, 0.000933305,buy
2013-03-08,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0026218,-0.00091137,-0.00199938,-0.00131348,-0.002162445,sell
2013-03-09,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0007091, 0.00155022, 0.00124443, 0.00114821, 0.001689352,buy
2013-03-10,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0,-0.0012382,-0.00014520, 0.00021180,-0.00023859,-0.001098071,sell
2013-03-11,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0003175,-0.00023197, 0.00010058, 0.00059577,-0.000914363,sell
2013-03-12,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0003175,-0.00023197, 0.00010058, 0.00059577,-0.000914363,sell
2013-03-13,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0003175,-0.00023197, 0.00010058, 0.00059577,-0.000914363,sell
2013-03-14,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0003175,-0.00023197, 0.00010058, 0.00059577,-0.000914363,sell
2013-03-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008446, 0.00125256, 0.00283682, 0.00219525,-0.001459070,buy
2013-03-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008446, 0.00125256, 0.00283682, 0.00219525,-0.001459070,buy
2013-03-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008446, 0.00125256, 0.00283682, 0.00219525,-0.001459070,buy
2013-03-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0017927, 0.00182497, 0.00175184, 0.00297950,-0.000367736,buy
2013-03-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0017927, 0.00182497, 0.00175184, 0.00297950,-0.000367736,buy
2013-03-22,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0028255,-0.00033276, 0.00042330, 0.00276648,-0.000773565,buy
2013-03-23,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.0028255,-0.00033276, 0.00042330, 0.00276648,-0.000773565,buy
2013-03-24,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,-0.0014870,-0.00044229,-0.00031465,-0.00010677,-0.000050842,sell
2013-03-25,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,-0.0003919, 0.00052696,-0.00047259, 0.00067524, 0.001137458,sell
2013-03-26,2,0,0,2,0,0,0,0,0,0,0,0,2,0,2,-0.0003919, 0.00052696,-0.00047259, 0.00067524, 0.001137458,sell
2013-03-27,2,0,0,2,0,0,0,0,2,0,2,0,2,0,2,-0.0041643,-0.00280586,-0.00251796,-0.00414845,-0.004182967,sell
2013-03-28,2,0,0,2,0,0,0,0,2,2,2,0,2,2,2,-0.0019801,-0.00424060,-0.00307032,-0.00300434,-0.002824271,sell
2013-03-29,3,0,0,0,0,0,0,0,2,2,2,1,0,2,2, 0.0008830, 0.00033375, 0.00004594,-0.00091537, 0.001071466,buy
2013-03-30,3,0,0,0,0,0,0,0,2,2,2,1,0,2,2, 0.0008830, 0.00033375, 0.00004594,-0.00091537, 0.001071466,buy
2013-03-31,4,0,0,0,0,0,0,0,2,2,2,2,0,2,2, 0.0009497, 0.00057351, 0.00057351,-0.00055629, 0.001130663,buy
2013-04-01,4,0,0,0,0,0,0,0,2,2,2,2,0,2,2, 0.0009497, 0.00057351, 0.00057351,-0.00055629, 0.001130663,buy
2013-04-02,3,0,0,0,0,0,0,0,2,2,2,2,0,2,1, 0.0005344,-0.00020972,-0.00045275,-0.00081410, 0.001261027,buy
2013-04-03,2,0,0,0,1,0,0,0,2,2,2,2,1,2,0,-0.0007514,-0.00076447,-0.00076447,-0.00075545,-0.000434797,sell
2013-04-04,2,0,0,0,2,0,0,0,2,1,2,2,2,1,0,-0.0000294,-0.00001631, 0.00011249,-0.00001631, 0.002051863,buy
2013-04-05,2,0,0,0,2,0,0,0,1,1,1,2,2,1,0,-0.0000015, 0.00051435, 0.00023454, 0.00049261, 0.000557817,buy
2013-04-06,2,0,0,0,2,0,0,0,1,0,1,2,2,0,0, 0.0003123, 0.00036683, 0.00012936, 0.00035644, 0.000363201,buy
2013-04-07,2,1,0,0,2,0,0,0,0,0,0,2,2,1,0,-0.0003382, 0.00010432,-0.00059168, 0.00008194, 0.000296264,sell
2013-04-08,2,1,0,0,2,0,0,0,0,0,0,2,2,1,0,-0.0003382, 0.00010432,-0.00059168, 0.00008194, 0.000296264,sell
2013-04-09,2,1,0,0,2,0,0,0,0,0,0,2,2,1,0,-0.0003382, 0.00010432,-0.00059168, 0.00008194, 0.000296264,sell
2013-04-10,2,2,0,0,1,0,0,1,0,0,1,2,1,2,0,-0.0017641,-0.00137160, 0.00010228,-0.00216118,-0.000734325,sell
2013-04-11,2,2,0,0,1,0,0,1,0,0,1,2,1,2,0,-0.0017641,-0.00137160, 0.00010228,-0.00216118,-0.000734325,sell
2013-04-12,2,2,0,0,1,0,0,1,0,0,1,2,1,2,0,-0.0017641,-0.00137160, 0.00010228,-0.00216118,-0.000734325,sell
2013-04-13,2,2,0,0,0,0,0,1,0,0,1,2,0,2,0,-0.0003800, 0.00005243, 0.00064359,-0.00092712,-0.000791095,sell
2013-04-14,2,2,0,0,0,0,0,1,0,0,1,2,0,2,0,-0.0003800, 0.00005243, 0.00064359,-0.00092712,-0.000791095,sell
2013-04-15,2,1,0,0,0,0,0,2,0,0,2,2,0,1,0, 0.0038397, 0.00407334, 0.00328567, 0.00422656, 0.002958280,buy
2013-04-16,1,1,0,0,0,0,0,2,0,0,2,1,0,1,0, 0.0024399, 0.00382393, 0.00386039, 0.00379659, 0.001814832,buy
2013-04-17,1,1,0,0,0,0,0,2,0,0,2,1,0,1,0, 0.0024399, 0.00382393, 0.00386039, 0.00379659, 0.001814832,buy
2013-04-18,1,1,0,0,0,0,0,2,0,0,2,1,0,1,0, 0.0024399, 0.00382393, 0.00386039, 0.00379659, 0.001814832,buy
2013-04-19,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0001383,-0.00072677,-0.00098293,-0.00062965,-0.000786042,sell
2013-04-20,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0001383,-0.00072677,-0.00098293,-0.00062965,-0.000786042,sell
2013-04-21,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0005099,-0.00050991,-0.00040122,-0.00040696,-0.000625249,sell
2013-04-22,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0005099,-0.00050991,-0.00040122,-0.00040696,-0.000625249,sell
2013-04-23,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0005099,-0.00050991,-0.00040122,-0.00040696,-0.000625249,sell
2013-04-24,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0005099,-0.00050991,-0.00040122,-0.00040696,-0.000625249,sell
2013-04-25,1,0,1,0,0,0,2,1,0,0,2,1,0,1,1,-0.0009912,-0.00116255,-0.00128587,-0.00042885, 0.001364555,sell
2013-04-26,1,0,1,0,0,1,3,0,0,0,1,1,1,1,2,-0.0032581,-0.00162212,-0.00278893,-0.00278893,-0.002862171,sell
2013-04-27,1,0,2,0,0,1,2,0,0,0,1,1,1,2,1,-0.0037936,-0.00129097,-0.00351116,-0.00323445,-0.003511155,sell
2013-04-28,1,0,1,0,0,1,2,0,0,0,1,1,1,1,1,-0.0034175,-0.00152524,-0.00329967,-0.00309481,-0.003135730,sell
2013-04-29,1,0,1,0,0,1,2,0,0,0,1,1,1,1,1,-0.0034175,-0.00152524,-0.00329967,-0.00309481,-0.003135730,sell
2013-04-30,1,0,1,0,0,1,2,0,0,0,1,1,1,1,1,-0.0034175,-0.00152524,-0.00329967,-0.00309481,-0.003135730,sell
2013-05-01,1,0,1,0,0,1,2,0,0,0,1,1,1,1,1,-0.0034175,-0.00152524,-0.00329967,-0.00309481,-0.003135730,sell
2013-05-02,1,0,1,0,0,1,2,1,0,0,1,1,1,1,2,-0.0023398,-0.00094625,-0.00196376,-0.00206881,-0.001963755,sell
2013-05-03,1,0,1,1,0,1,2,1,0,0,1,1,1,2,2,-0.0020502, 0.00085344,-0.00017002,-0.00019128,-0.000191276,buy
2013-05-04,1,0,1,1,0,1,2,1,0,0,1,1,1,2,2,-0.0020502, 0.00085344,-0.00017002,-0.00019128,-0.000191276,buy
2013-05-05,1,0,1,1,0,1,1,1,0,0,1,1,1,2,1,-0.0026948,-0.00009522,-0.00034611,-0.00153176, 0.000570252,sell
2013-05-06,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0012492,-0.00171202,-0.00166824,-0.00188573,-0.000862364,sell
2013-05-07,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0012492,-0.00171202,-0.00166824,-0.00188573,-0.000862364,sell
2013-05-08,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0012492,-0.00171202,-0.00166824,-0.00188573,-0.000862364,sell
2013-05-09,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0012492,-0.00171202,-0.00166824,-0.00188573,-0.000862364,sell
2013-05-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0011827, 0.00185581, 0.00165519, 0.00113036, 0.002046752,buy
2013-05-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0011827, 0.00185581, 0.00165519, 0.00113036, 0.002046752,buy
2013-05-12,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0022002, 0.00135018, 0.00217253, 0.00065855, 0.001862030,buy
2013-05-13,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0022002, 0.00135018, 0.00217253, 0.00065855, 0.001862030,buy
2013-05-14,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0022002, 0.00135018, 0.00217253, 0.00065855, 0.001862030,buy
2013-05-15,0,0,0,1,1,0,1,1,1,0,1,0,0,2,2, 0.0029686, 0.00199990, 0.00378031, 0.00368818, 0.002848909,buy
2013-05-16,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2, 0.0022898, 0.00056949, 0.00321250, 0.00198619, 0.001169890,buy
2013-05-17,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2, 0.0022898, 0.00056949, 0.00321250, 0.00198619, 0.001169890,buy
