Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,2,3,3,1,4,1,2,1,4,2,5,1,4,3,2,3,2,3, 0.031780, 0.0337765, 0.0333595, 0.0264598, 0.0227001,buy
2013-09-10,0,3,3,2,3,1,2,2,3,1,4,1,4,3,1,4,1,2, 0.001573, 0.0065645, 0.0008485, 0.0127944, 0.0025638,buy
2013-09-11,0,1,4,3,2,1,6,3,2,3,4,1,4,3,4,4,2,3,-0.011022, 0.0021553, 0.0111300, 0.0046052, 0.0048774,sell
2013-09-12,0,2,4,1,3,1,5,4,2,2,4,2,3,3,5,2,2,3, 0.025932, 0.0279194, 0.0208410, 0.0298030, 0.0241083,buy
2013-09-13,1,2,3,1,3,2,1,3,5,3,2,3,4,3,5,4,1,2,-0.008442,-0.0061663,-0.0092274,-0.0058606,-0.0052650,sell
2013-09-14,1,1,2,1,2,3,1,3,3,3,2,2,3,4,4,3,0,2, 0.000934, 0.0014237, 0.0021952, 0.0004018, 0.0004018,buy
2013-09-15,1,1,2,0,2,2,3,3,3,4,1,2,3,5,5,2,1,2, 0.008315, 0.0110850, 0.0190116, 0.0190116,-0.0065332,buy
2013-09-16,1,3,2,0,2,3,4,4,4,4,3,3,3,6,6,3,2,1,-0.039664,-0.0152409,-0.0167714,-0.0554914, 0.0132087,sell
2013-09-17,2,3,4,1,2,3,2,5,4,2,4,2,3,6,5,4,2,2,-0.009405,-0.0114168,-0.0130459,-0.0130459, 0.0111902,sell
2013-09-18,2,1,4,1,2,3,2,4,3,1,4,3,3,3,3,4,1,2, 0.003668, 0.0033549, 0.0041772, 0.0026471, 0.0036631,buy
2013-09-19,1,2,2,4,2,1,2,4,2,1,5,3,3,2,3,2,1,2,-0.000729,-0.0042485, 0.0018198, 0.0004448,-0.0010074,sell
2013-09-20,2,2,2,2,4,1,2,5,3,4,5,4,4,3,4,3,1,3,-0.024192,-0.0166466,-0.0228561,-0.0160351,-0.0172803,sell
2013-09-21,1,3,2,2,1,1,1,4,4,3,4,5,4,4,2,1,0,2,-0.006768,-0.0039879,-0.0113770,-0.0067681,-0.0075161,sell
2013-09-22,1,2,4,1,2,3,2,3,3,3,4,4,4,4,3,2,1,2, 0.003738, 0.0345322, 0.0268751, 0.0030555, 0.0364790,buy
2013-09-23,0,1,2,2,2,2,2,4,2,3,5,3,3,2,1,3,1,2, 0.010776,-0.0233854,-0.0303253,-0.0019634,-0.0048772,sell
2013-09-24,0,1,2,1,4,1,1,5,2,3,4,2,3,3,2,3,0,3,-0.018510,-0.0481113,-0.0451906,-0.0438102,-0.0076247,sell
2013-09-25,0,2,2,0,5,1,2,2,3,2,3,3,4,2,2,2,1,2,-0.002849,-0.0102234,-0.0007789,-0.0028493,-0.0035956,sell
2013-09-26,0,1,3,2,3,0,3,3,2,1,3,4,3,1,2,1,2,2, 0.004861, 0.0037363, 0.0048610, 0.0051135, 0.0075922,buy
2013-09-27,0,2,4,1,2,1,2,3,2,2,3,3,3,2,2,2,1,3, 0.039066, 0.0228259, 0.0239267, 0.0336914, 0.0240495,buy
2013-09-28,1,4,4,1,2,0,4,3,1,3,4,3,4,3,3,3,1,2, 0.020666,-0.0192098, 0.0103937,-0.0045649, 0.0061582,sell
2013-09-29,0,5,4,1,4,1,4,3,1,3,3,2,4,5,4,4,1,3, 0.019135, 0.0101215, 0.0295439,-0.0170708, 0.0191353,buy
2013-09-30,1,3,4,2,3,1,5,2,1,4,4,3,3,5,3,4,2,2,-0.017390,-0.0102601, 0.0260404,-0.0019148,-0.0154215,sell
2013-10-01,1,2,2,5,1,2,4,3,1,3,4,3,3,5,2,5,1,1, 0.009104, 0.0020107, 0.0065279, 0.0223740, 0.0066378,buy
2013-10-02,1,2,3,3,2,2,3,3,3,2,4,2,3,5,3,5,0,2, 0.014071, 0.0171061, 0.0151747, 0.0210728, 0.0096611,buy
2013-10-03,0,2,2,3,1,1,4,3,4,2,3,3,1,6,3,4,1,1, 0.011710, 0.0114023, 0.0152023, 0.0194035, 0.0170172,buy
2013-10-04,1,2,2,3,3,2,4,5,3,3,1,3,2,7,5,6,2,2,-0.012729,-0.0110650,-0.0054206, 0.0008587,-0.0033689,sell
2013-10-05,1,0,2,4,2,2,5,5,3,4,1,4,2,6,4,6,2,3,-0.004733,-0.0127352,-0.0119122, 0.0079257,-0.0153138,sell
2013-10-06,2,1,2,3,3,1,3,2,5,3,1,3,2,5,4,6,1,3, 0.007573, 0.0165942,-0.0019279, 0.0074513, 0.0100756,buy
2013-10-07,2,1,2,6,3,1,2,2,5,2,2,2,3,5,4,7,0,3,-0.000818,-0.0057644,-0.0043843,-0.0116836,-0.0061802,sell
2013-10-08,2,2,2,6,2,0,2,1,3,4,4,2,4,5,2,4,1,2, 0.042740, 0.0205715, 0.0434273, 0.0477556, 0.0471081,buy
2013-10-09,1,1,1,5,3,0,3,0,3,4,4,1,3,3,3,4,0,3,-0.014095,-0.0204679,-0.0101075,-0.0001902, 0.0015066,sell
2013-10-10,1,2,1,4,3,0,2,1,4,2,3,1,3,2,3,4,1,3,-0.010896,-0.0061462, 0.0029411,-0.0018229,-0.0033819,sell
2013-10-11,2,0,1,5,2,1,2,2,5,3,3,1,4,3,3,4,2,3, 0.004340, 0.0009294, 0.0043403, 0.0043403, 0.0043403,buy
2013-10-12,1,0,0,5,2,1,2,2,3,2,3,1,4,2,2,2,2,2, 0.016248,-0.0015033, 0.0061649, 0.0232791, 0.0151448,buy
2013-10-13,1,0,1,4,2,1,3,0,4,3,3,0,4,2,3,3,1,3,-0.002324,-0.0090232,-0.0072643,-0.0087425,-0.0104265,sell
2013-10-14,2,2,2,3,2,2,2,2,2,1,6,1,4,2,3,2,0,2,-0.028851,-0.0441691,-0.0507648,-0.0141509,-0.0354274,sell
2013-10-15,1,1,3,3,0,3,3,0,3,2,5,1,4,2,2,2,1,2,-0.033080,-0.0400235,-0.0412847, 0.0034763,-0.0370340,sell
2013-10-16,0,3,4,1,1,2,2,1,2,1,5,2,2,1,3,1,1,2,-0.011524,-0.0157340,-0.0128106,-0.0100022, 0.0066245,sell
2013-10-17,1,3,3,1,2,1,3,1,2,2,5,2,3,2,3,2,1,1,-0.072259,-0.0736365,-0.0738897,-0.0667133,-0.0346885,sell
2013-10-18,1,3,3,2,2,1,2,2,2,2,4,2,3,3,2,2,2,2, 0.018201, 0.0109003, 0.0182014, 0.0213103, 0.0182014,buy
2013-10-19,0,3,4,2,0,2,3,1,3,0,3,2,3,3,2,2,1,2, 0.007378, 0.0088945, 0.0173901, 0.0056890, 0.0158014,buy
2013-10-20,0,3,4,1,1,2,2,2,3,0,4,2,2,2,2,3,1,2, 0.012406, 0.0094649, 0.0163978, 0.0146545, 0.0080514,buy
2013-10-21,0,4,2,1,0,1,2,3,3,3,5,3,3,1,1,1,1,4,-0.006380,-0.0187254,-0.0187254,-0.0014849,-0.0156538,sell
2013-10-22,0,5,2,0,3,2,2,2,3,4,6,2,5,1,2,1,2,4, 0.013598, 0.0138868, 0.0108783, 0.0165781, 0.0250300,buy
2013-10-23,0,4,2,1,2,2,3,1,2,2,6,1,4,0,3,0,2,3, 0.005050, 0.0089433, 0.0035269,-0.0014473,-0.0006751,buy
2013-10-24,0,3,5,1,1,2,1,2,4,2,5,3,4,2,2,1,1,3, 0.008567,-0.0185665,-0.0145062,-0.0000923,-0.0073018,sell
2013-10-25,1,4,4,1,3,2,1,3,4,2,6,3,4,2,1,3,2,4, 0.034609, 0.0299516, 0.0284014, 0.0317628, 0.0304874,buy
2013-10-26,2,5,3,1,4,1,2,4,3,1,6,4,4,1,2,2,3,4,-0.005872, 0.0102165, 0.0060678, 0.0009956,-0.0041062,buy
2013-10-27,1,4,3,1,4,0,1,3,2,2,4,3,3,2,3,2,1,3, 0.010830,-0.0083795, 0.0180732,-0.0003502, 0.0139015,buy
2013-10-28,1,3,3,2,3,0,2,2,3,2,5,2,1,3,2,4,1,3, 0.004418, 0.0099754,-0.0070863, 0.0057664,-0.0149003,buy
2013-10-29,2,5,3,2,5,1,0,3,5,1,5,3,2,6,2,6,1,2, 0.018587, 0.0145424, 0.0208780, 0.0202825, 0.0325994,buy
2013-10-30,3,6,2,0,5,0,0,5,7,2,5,4,0,6,3,5,3,4, 0.000236,-0.0064824,-0.0001379,-0.0001782, 0.0074554,sell
2013-10-31,2,4,1,0,4,1,1,6,7,3,3,4,1,6,4,5,2,4,-0.007732,-0.0108841,-0.0134734,-0.0088697, 0.0312503,sell
2013-11-01,2,3,1,1,4,1,2,4,6,3,2,4,2,5,5,5,1,3,-0.021370,-0.0176201,-0.0131975,-0.0023544, 0.0084839,sell
2013-11-02,1,4,2,1,3,0,1,5,7,2,3,4,2,4,3,4,2,4,-0.000461, 0.0149387, 0.0255207, 0.0047807, 0.0208544,buy
2013-11-03,2,6,3,0,4,0,0,6,8,1,3,4,3,5,5,5,1,4, 0.020822, 0.0316718, 0.0470417, 0.0437763, 0.0564952,buy
2013-11-04,2,4,3,2,3,0,1,5,6,2,3,1,4,5,5,5,1,4,-0.001639,-0.0021015, 0.0050922,-0.0015892,-0.0015892,sell
2013-11-05,1,3,3,1,3,0,3,3,5,2,2,2,3,5,5,5,1,1,-0.022540,-0.0062892, 0.0089243,-0.0062892,-0.0050100,sell
2013-11-06,2,4,2,0,2,0,1,4,5,1,2,2,3,2,6,2,2,2,-0.007624,-0.0138077,-0.0062996,-0.0138077,-0.0075187,sell
2013-11-07,3,4,3,0,1,0,0,5,6,1,1,2,5,3,6,2,2,2, 0.015612,-0.0068398, 0.0101109, 0.0147622, 0.0197309,buy
2013-11-08,1,3,4,1,0,1,2,4,5,0,3,4,5,1,5,0,2,1, 0.011816,-0.0004324,-0.0026687,-0.0057682,-0.0078863,sell
2013-11-09,1,3,3,2,1,0,3,3,5,1,2,4,4,2,5,1,2,2,-0.012863,-0.0081200,-0.0155167,-0.0126237,-0.0186678,sell
2013-11-10,1,4,2,1,3,0,0,5,4,2,3,3,3,2,5,2,2,2,-0.004207, 0.0034297, 0.0044847,-0.0010162, 0.0034297,sell
2013-11-11,3,4,3,1,1,0,1,3,6,1,3,2,4,4,5,2,2,1,-0.013077,-0.0259992,-0.0192455,-0.0128877,-0.0114856,sell
2013-11-12,1,3,4,1,1,2,1,3,6,1,4,3,4,4,3,3,1,1, 0.005149,-0.0026050, 0.0052197, 0.0066875, 0.0090302,buy
2013-11-13,2,4,2,2,1,1,2,3,2,3,4,1,4,4,3,3,1,2,-0.004362,-0.0071358, 0.0011348,-0.0041674, 0.0007096,sell
2013-11-14,2,7,2,1,3,0,0,4,2,4,5,2,4,5,3,3,2,1,-0.004089, 0.0092917,-0.0124526,-0.0126749,-0.0154287,sell
2013-11-15,1,6,2,2,2,0,0,3,3,2,4,2,4,4,2,2,1,2,-0.003324,-0.0052105,-0.0093948,-0.0055454,-0.0034340,sell
2013-11-16,1,3,5,3,2,1,1,3,4,1,4,3,3,4,3,4,1,2, 0.042869, 0.0352692, 0.0281146, 0.0143482, 0.0085849,buy
2013-11-17,1,3,3,4,2,1,0,4,4,2,3,2,3,5,3,4,1,3,-0.013210,-0.0043522, 0.0048298,-0.0240996,-0.0239706,sell
2013-11-18,1,4,2,2,4,0,0,4,5,2,3,2,4,4,3,4,2,2, 0.006357, 0.0174702, 0.0063568, 0.0125346, 0.0123343,buy
2013-11-19,1,3,0,1,5,0,1,3,4,2,2,2,2,4,3,4,1,2,-0.012666,-0.0068862,-0.0117358, 0.0018334,-0.0030620,sell
2013-11-20,1,1,1,2,2,0,0,4,4,4,1,2,4,3,3,3,0,3,-0.031926,-0.0233654,-0.0233654,-0.0233654,-0.0018890,sell
2013-11-21,1,1,2,1,2,2,0,4,6,3,2,2,5,3,3,2,2,3,-0.028551,-0.0011388,-0.0274516,-0.0063823, 0.0032147,sell
2013-11-22,2,3,1,1,3,1,0,2,7,1,2,1,5,1,5,2,2,3,-0.006351,-0.0185186,-0.0227565,-0.0162490,-0.0074419,sell
2013-11-23,1,2,1,1,4,1,0,3,6,1,3,1,4,2,4,2,1,3, 0.023845, 0.0118608, 0.0169326, 0.0118608, 0.0238452,buy
2013-11-24,1,2,1,3,3,1,2,4,5,2,4,1,3,4,4,2,2,4,-0.008381,-0.0129892,-0.0244673,-0.0201768,-0.0244673,sell
2013-11-25,1,3,1,4,2,2,3,4,4,1,6,1,5,2,3,2,2,4,-0.002249,-0.0037774,-0.0043702,-0.0089030,-0.0026633,sell
2013-11-26,1,3,4,2,2,3,1,4,6,1,6,0,5,2,4,3,3,4, 0.016217,-0.0108306,-0.0124773,-0.0119620,-0.0108306,sell
2013-11-27,2,4,3,1,2,2,0,4,5,1,4,1,5,2,5,2,2,3, 0.028062, 0.0142679, 0.0098013, 0.0140745, 0.0107336,buy
2013-11-28,2,5,2,2,2,3,2,4,3,2,3,0,5,4,5,4,2,4, 0.004600, 0.0113797,-0.0114019, 0.0056656,-0.0085360,buy
2013-11-29,1,3,2,3,1,2,3,4,4,2,4,2,4,3,4,3,2,3, 0.017866, 0.0221221, 0.0178660, 0.0141568, 0.0153218,buy
2013-11-30,0,4,3,2,2,2,3,4,5,1,4,3,4,5,1,4,1,4, 0.027876, 0.0058319, 0.0281025, 0.0326743, 0.0124474,buy
2013-12-01,1,3,2,2,2,2,1,6,6,1,2,3,3,6,1,5,2,4,-0.049349,-0.0432423,-0.0453535,-0.0493489,-0.0383701,sell
2013-12-02,0,2,2,3,0,2,2,4,6,2,2,2,1,6,0,5,3,4,-0.052892,-0.0538620,-0.0498407,-0.0533395,-0.0573766,sell
2013-12-03,0,3,2,1,1,2,4,2,3,2,2,2,0,5,1,5,2,3,-0.001561,-0.0098222,-0.0075921,-0.0108122,-0.0108122,sell
2013-12-04,1,4,1,0,0,2,2,2,2,5,1,3,2,5,1,4,1,2,-0.012483,-0.0392150,-0.0351419,-0.0353080,-0.0348046,sell
2013-12-05,2,4,1,1,1,2,2,2,2,4,2,3,3,4,3,2,1,3,-0.006630,-0.0255995,-0.0266135,-0.0165654,-0.0188490,sell
2013-12-06,1,2,2,1,1,1,4,1,2,2,1,2,3,4,2,2,1,2, 0.018862, 0.0329621, 0.0188619, 0.0326149, 0.0251484,buy
2013-12-07,0,2,1,3,3,1,3,3,2,3,3,2,2,4,3,3,1,3, 0.040552, 0.0198267, 0.0298169,-0.0216311, 0.0288976,buy
2013-12-08,1,3,1,3,4,1,3,4,2,2,3,1,3,4,3,4,2,4, 0.026752, 0.0504795,-0.0275273, 0.0550572, 0.0289497,buy
2013-12-09,0,2,3,1,3,1,3,3,2,2,3,0,2,4,3,3,2,3, 0.042672, 0.0108760, 0.0126454, 0.0374459, 0.0144977,buy
2013-12-10,1,3,2,2,2,2,3,2,2,1,4,1,2,3,3,3,2,2, 0.019061, 0.0092258, 0.0211162, 0.0217576, 0.0190611,buy
2013-12-11,1,2,1,1,3,2,3,3,1,3,3,0,3,3,4,3,1,3, 0.002939,-0.0081704, 0.0011450,-0.0000606, 0.0016930,sell
2013-12-12,0,2,1,0,4,1,2,3,2,3,2,1,3,3,3,2,2,2,-0.002415, 0.0035697, 0.0128038,-0.0035385, 0.0026835,sell
2013-12-13,0,3,2,0,4,1,3,2,2,1,1,1,2,3,2,4,2,3,-0.000119, 0.0071410,-0.0219132, 0.0212071,-0.0106537,sell
2013-12-14,0,3,2,3,4,2,3,3,2,1,3,1,1,4,4,3,3,4,-0.033596,-0.0414110,-0.0348176,-0.0252686,-0.0335963,sell
2013-12-15,0,2,2,2,3,1,1,4,2,2,2,1,2,3,2,4,2,3, 0.004539, 0.0382913,-0.0063027, 0.0501989,-0.0041273,buy
2013-12-16,0,4,1,1,4,1,2,2,1,1,2,1,2,2,3,3,2,2, 0.015107, 0.0126970, 0.0132472, 0.0150090, 0.0127947,buy
2013-12-17,0,4,1,1,4,1,2,1,0,2,2,2,2,1,4,2,1,2, 0.003579,-0.0002500,-0.0018925, 0.0044177,-0.0081668,sell
2013-12-18,1,3,1,2,2,2,1,1,0,4,2,1,3,2,3,3,0,3, 0.006673, 0.0093007, 0.0131198, 0.0163123,-0.0308371,buy
2013-12-19,1,4,1,1,2,3,1,1,0,3,3,0,2,2,3,4,1,2,-0.011046,-0.0152563,-0.0110459,-0.0175456,-0.0112850,sell
2013-12-20,0,4,1,1,3,2,1,1,2,2,1,1,4,2,3,4,1,1, 0.008939,-0.0036840, 0.0018444, 0.0091461,-0.0013526,buy
2013-12-21,0,4,1,2,2,1,3,2,3,4,2,2,4,3,3,5,1,2,-0.016787, 0.0081336,-0.0044789,-0.0140836,-0.0017343,sell
2013-12-22,0,2,0,3,1,2,2,5,1,4,3,1,3,3,3,3,2,2, 0.067333, 0.0386128, 0.0805422, 0.0696799, 0.0705083,buy
2013-12-23,0,2,1,2,2,2,3,4,3,2,3,1,4,2,2,3,3,3,-0.025767, 0.0050348,-0.0051892, 0.0108455,-0.0051892,sell
2013-12-24,0,3,2,2,0,1,3,3,4,2,2,0,3,3,5,2,3,2, 0.021214,-0.0152293,-0.0145245, 0.0118764, 0.0078985,buy
2013-12-25,1,2,1,1,1,2,2,4,2,3,1,1,4,3,5,2,2,1, 0.017868, 0.0274884, 0.0084116, 0.0131410, 0.0133964,buy
2013-12-26,2,2,0,2,0,2,3,2,2,5,2,1,4,2,4,3,2,2, 0.005404, 0.0084672, 0.0059877, 0.0121903, 0.0108892,buy
2013-12-27,0,2,1,1,1,1,2,2,2,6,2,1,4,1,4,4,1,1, 0.009114,-0.0108006, 0.0089492, 0.0027884, 0.0091137,buy
2013-12-28,3,2,2,1,1,1,3,2,3,6,2,3,5,4,4,4,0,2,-0.011765,-0.0099627, 0.0022876,-0.0015903, 0.0022876,sell
2013-12-29,3,3,1,3,0,1,2,5,1,7,3,4,3,4,4,4,1,3, 0.041997, 0.0216394, 0.0092990, 0.0213581, 0.0207471,buy
2013-12-30,2,2,1,2,1,1,3,4,2,7,3,4,2,4,4,4,1,3,-0.002774,-0.0073388,-0.0189486,-0.0038387,-0.0028516,sell
2013-12-31,2,3,0,1,1,1,3,1,2,6,2,3,2,3,3,4,1,2, 0.000824,-0.0312835,-0.0256254,-0.0301582,-0.0234368,sell
2014-01-01,3,1,0,1,0,3,1,2,2,10,4,4,3,4,3,4,0,1,-0.020260,-0.0205754,-0.0088903,-0.0152826,-0.0065120,sell
2014-01-02,3,3,0,1,0,4,2,2,1,8,5,4,4,3,2,2,1,3, 0.003170,-0.0091466, 0.0017688,-0.0015328, 0.0086669,sell
2014-01-03,2,2,2,1,1,3,3,1,2,8,5,4,3,4,3,3,0,3, 0.031051, 0.0024906, 0.0095803, 0.0067287, 0.0112630,buy
2014-01-04,2,2,1,4,1,2,2,4,1,7,6,4,4,3,4,1,1,3,-0.005566,-0.0062281,-0.0103613,-0.0103613,-0.0119884,sell
2014-01-05,2,2,2,3,2,2,2,3,3,5,6,3,4,3,5,1,1,3, 0.004776,-0.0025611,-0.0034714,-0.0074023,-0.0088198,sell
2014-01-06,1,2,2,1,1,1,2,2,3,6,4,2,4,1,4,0,2,4, 0.002463, 0.0558657, 0.0581720, 0.0496629, 0.0581720,buy
2014-01-07,2,2,0,3,0,2,2,3,3,8,4,3,6,2,5,1,1,3,-0.015292,-0.0336123, 0.0082617,-0.0328441,-0.0199887,sell
2014-01-08,1,2,0,2,1,3,1,2,3,8,3,3,4,2,5,0,2,4, 0.009939, 0.0162192, 0.0165552, 0.0078067, 0.0247053,buy
2014-01-09,1,2,1,2,0,1,2,2,3,5,2,2,5,2,3,1,2,2,-0.022549,-0.0205078,-0.0212821,-0.0214852,-0.0209389,sell
2014-01-10,0,1,2,3,2,1,2,3,3,4,2,2,4,3,4,2,1,3, 0.001063,-0.0061696,-0.0034626,-0.0037582, 0.0069168,sell
2014-01-11,0,1,1,6,1,1,2,4,3,4,2,2,6,1,4,2,2,4,-0.001275, 0.0076624, 0.0079089,-0.0027683, 0.0102801,buy
2014-01-12,0,3,1,4,3,0,3,2,3,5,2,3,7,1,4,1,2,4, 0.000589, 0.0101313, 0.0005914, 0.0095753, 0.0089129,buy
2014-01-13,0,3,2,2,2,0,3,1,2,4,2,3,5,0,4,0,1,4, 0.011053, 0.0091299,-0.0056482, 0.0206577,-0.0003504,buy
2014-01-14,1,4,1,3,0,1,2,1,3,5,2,3,5,1,4,2,0,4,-0.013138,-0.0134449,-0.0263247,-0.0242302,-0.0274613,sell
2014-01-15,1,3,1,3,0,2,3,1,3,7,2,2,5,1,5,3,1,5,-0.025249,-0.0252491,-0.0153013,-0.0294609,-0.0320110,sell
2014-01-16,0,4,1,1,1,1,4,1,2,4,3,1,4,1,5,2,0,3,-0.013030,-0.0037685,-0.0087332,-0.0142393,-0.0139804,sell
2014-01-17,0,4,1,1,4,1,4,1,3,2,4,3,3,2,4,2,1,2, 0.007143, 0.0082138, 0.0125910, 0.0073798, 0.0071426,buy
2014-01-18,0,3,0,4,2,1,4,2,3,2,5,3,2,2,3,2,2,2, 0.020063, 0.0092341,-0.0070816, 0.0070210, 0.0006742,buy
2014-01-19,0,2,1,3,2,2,5,4,2,1,5,3,4,3,2,2,2,1,-0.027333,-0.0279835,-0.0205701,-0.0074056,-0.0285746,sell
2014-01-20,0,2,2,1,2,1,7,2,2,1,4,3,3,2,3,1,2,2,-0.016353,-0.0054524,-0.0123866,-0.0085709,-0.0098283,sell
2014-01-21,1,4,1,1,2,2,7,2,1,1,3,4,4,3,4,1,2,1,-0.054298,-0.0447454,-0.0493418,-0.0296833,-0.0176858,sell
2014-01-22,2,3,1,2,2,2,4,2,0,4,4,3,5,2,4,1,3,0,-0.019185,-0.0214696,-0.0294108, 0.0090172,-0.0214696,sell
2014-01-23,3,3,2,2,0,1,5,1,0,2,3,3,5,1,4,0,2,1, 0.014289, 0.0177538,-0.0069104, 0.0261179, 0.0177538,buy
2014-01-24,1,3,4,1,1,1,3,1,2,1,3,2,3,2,3,2,1,2, 0.032277, 0.0385240, 0.0373705, 0.0373705, 0.0470558,buy
2014-01-25,2,4,3,3,0,1,5,3,3,1,4,3,3,3,4,3,2,3,-0.001188, 0.0256735,-0.0074119,-0.0039603, 0.0030885,buy
2014-01-26,1,3,3,4,1,1,6,6,1,2,5,3,3,4,3,4,2,4,-0.015547,-0.0183293,-0.0224834,-0.0056322,-0.0324553,sell
2014-01-27,2,5,3,2,1,1,6,4,3,1,5,3,2,3,4,4,2,5,-0.041283, 0.0233198,-0.0538699,-0.0242128,-0.0400982,sell
2014-01-28,4,5,2,2,1,2,4,4,3,2,6,2,3,4,4,4,2,4, 0.015062, 0.0285484, 0.0324237, 0.0197652, 0.0285484,buy
2014-01-29,4,4,1,2,1,2,3,4,2,3,6,2,2,4,3,3,2,4, 0.036292, 0.0359122, 0.0350767, 0.0362039, 0.0361558,buy
2014-01-30,2,5,1,2,2,1,6,3,2,1,6,1,2,4,2,3,2,5, 0.007290, 0.0108822, 0.0086718, 0.0052129, 0.0072853,buy
2014-01-31,3,4,3,3,2,1,4,5,2,1,7,1,2,5,2,3,3,5, 0.013653, 0.0120657, 0.0142812, 0.0136534, 0.0116578,buy
2014-02-01,4,4,3,5,1,1,3,5,3,0,7,1,3,5,2,3,3,5, 0.011558, 0.0115585, 0.0291455, 0.0132025, 0.0111262,buy
2014-02-02,3,5,2,1,3,1,3,2,3,0,6,1,1,4,3,2,2,4, 0.024420, 0.0259829, 0.0269297, 0.0249331, 0.0182178,buy
2014-02-03,4,5,0,1,3,1,3,1,0,3,6,1,2,3,3,1,2,3, 0.000141, 0.0111857, 0.0081983,-0.0007341, 0.0026754,buy
2014-02-04,4,5,0,1,2,3,2,2,0,3,5,1,2,4,4,1,3,2, 0.010856, 0.0116759, 0.0127246, 0.0120182,-0.0070246,buy
2014-02-05,3,5,0,0,1,3,3,0,1,0,3,1,2,3,3,1,1,2, 0.018272, 0.0008270, 0.0127726, 0.0131667, 0.0099998,buy
2014-02-06,3,3,2,0,0,2,2,0,2,0,4,0,2,2,3,1,1,1,-0.016397,-0.0156773,-0.0108413, 0.0141619,-0.0109387,sell
2014-02-07,3,3,0,2,2,2,1,3,0,2,4,1,2,2,4,1,2,2, 0.020596, 0.0190648, 0.0195237, 0.0159950,-0.0099324,buy
2014-02-08,3,4,0,3,2,1,2,1,1,2,4,1,3,2,3,1,3,2, 0.022207, 0.0234771, 0.0224246, 0.0145795, 0.0236679,buy
2014-02-09,3,4,2,1,3,1,2,2,0,1,4,1,2,2,4,1,2,3, 0.003372, 0.0099939, 0.0031181, 0.0183724,-0.0054455,buy
2014-02-10,4,2,5,1,1,1,1,2,0,2,3,2,2,1,5,2,1,3, 0.009173, 0.0012415,-0.0078211,-0.0024382, 0.0109396,buy
2014-02-11,4,4,3,3,0,2,1,4,0,2,3,2,3,3,4,3,2,3, 0.005072, 0.0087117, 0.0207460, 0.0124437, 0.0023520,buy
2014-02-12,3,2,3,3,1,0,1,5,0,3,3,2,4,3,3,2,1,3, 0.016039, 0.0274421, 0.0240583, 0.0228236, 0.0093124,buy
2014-02-13,2,2,5,2,3,0,2,5,0,2,4,2,2,4,3,2,2,4,-0.025437,-0.0539440,-0.0552237,-0.0487749,-0.0171755,sell
2014-02-14,1,1,4,4,2,0,2,7,2,2,5,3,1,4,3,3,2,4,-0.028247,-0.0394042,-0.0402249,-0.0312902,-0.0087025,sell
2014-02-15,1,1,4,5,1,1,1,7,3,3,5,4,2,3,4,4,1,4,-0.020303,-0.0186156,-0.0206100,-0.0210087,-0.0193214,sell
2014-02-16,1,1,6,2,1,1,1,7,2,1,4,3,2,3,3,3,1,4, 0.006689, 0.0044769,-0.0222881, 0.0063411, 0.0104997,buy
2014-02-17,1,3,5,2,1,0,3,5,1,1,3,3,2,3,3,2,2,4,-0.017893,-0.0178926,-0.0265686, 0.0000120, 0.0000120,sell
2014-02-18,1,3,3,2,1,1,2,5,1,3,4,2,2,4,4,2,1,3,-0.009969,-0.0110946,-0.0074358, 0.0046578,-0.0046705,sell
2014-02-19,4,2,3,2,0,0,3,3,1,3,3,3,3,2,4,1,2,3,-0.009047,-0.0059434,-0.0052795,-0.0059434,-0.0059170,sell
2014-02-20,4,1,3,1,1,0,2,3,2,1,3,1,3,2,3,2,1,3, 0.003393,-0.0124206,-0.0066710,-0.0118888, 0.0132872,sell
2014-02-21,3,3,2,2,1,0,3,2,3,1,3,1,3,1,5,3,2,2,-0.006545,-0.0089178,-0.0074753,-0.0066675,-0.0076710,sell
2014-02-22,3,3,2,2,1,0,4,3,2,2,3,1,4,1,5,2,3,3, 0.002546, 0.0171687, 0.0022603, 0.0013566, 0.0014009,buy
2014-02-23,2,2,1,0,1,0,5,4,1,2,2,1,3,1,5,1,3,2, 0.022467, 0.0227967, 0.0315265, 0.0236044, 0.0293611,buy
2014-02-24,2,3,0,0,0,0,3,2,4,1,1,1,3,0,5,1,2,2, 0.003012, 0.0143024, 0.0189141, 0.0172854, 0.0184795,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,1, 0.015688, 0.0141547, 0.0064216, 0.0245502, 0.0162621,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,0,3,1,1,2, 0.000558, 0.0038630, 0.0054781, 0.0083820, 0.0056962,buy
2014-02-27,2,4,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,2, 0.025316, 0.0148343, 0.0162757, 0.0255212, 0.0350451,buy
2014-02-28,2,2,3,2,0,0,2,2,2,3,2,3,1,2,4,2,1,3,-0.038027,-0.0395730,-0.0360283,-0.0374181,-0.0213649,sell
