Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-17,1,0,1,1,0,0,0,0,1,1,0,2,1,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0, 0.00009678,-0.00002104, 0.0002158, 0.00018008, 0.00085824,buy
2013-09-18,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00081081, 0.00101356, 0.0007931, 0.00013139, 0.00086778,buy
2013-09-19,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00356570, 0.00363039, 0.0040046, 0.00343432, 0.00400463,buy
2013-09-20,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00331033, 0.00292037, 0.0030398, 0.00196813, 0.00303981,buy
2013-09-21,0,1,1,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00243643, 0.00166620, 0.0027563, 0.00089666, 0.00199636,buy
2013-09-22,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.00276366,-0.00302615,-0.0022752,-0.00125234, 0.00126370,sell
2013-09-23,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00254778, 0.00124487, 0.0030494, 0.00261516, 0.00304938,buy
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00105202, 0.00057782, 0.0013843, 0.00209945, 0.00138433,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00109428,-0.00000874, 0.0003532, 0.00107772, 0.00009296,buy
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00026941, 0.00119494, 0.0011803, 0.00153528, 0.00118025,buy
2013-09-27,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00212014, 0.00022884,-0.0002320,-0.00067099,-0.00035706,sell
2013-09-28,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.00098765, 0.00136169, 0.0015595, 0.00186280, 0.00306152,buy
2013-09-29,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,0,2,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.00347752,-0.00254363,-0.0024468, 0.00055107, 0.00049261,sell
2013-09-30,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0,-0.00356562,-0.00316133,-0.0024776,-0.00014034, 0.00084645,sell
2013-10-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.00349715,-0.00289541,-0.0023266,-0.00188551,-0.00000074,sell
2013-10-02,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.00360952,-0.00333219,-0.0027098,-0.00193117,-0.00056922,sell
2013-10-03,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.00293896,-0.00279606,-0.0017826,-0.00191295, 0.00014440,sell
2013-10-04,0,0,1,0,0,1,0,1,0,1,2,2,0,1,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.00246928,-0.00242901,-0.0021318,-0.00143754,-0.00064025,sell
2013-10-05,0,0,1,0,0,1,0,1,0,1,2,2,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.00260896,-0.00248958,-0.0019531,-0.00157583,-0.00056360,sell
2013-10-06,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,-0.00126550,-0.00133060,-0.0007491, 0.00014099, 0.00085981,sell
2013-10-07,0,0,2,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00048066,-0.00014741, 0.0007229, 0.00296068, 0.00159744,buy
2013-10-08,0,0,2,0,0,0,0,1,0,0,1,2,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00025741, 0.00118322, 0.0008430, 0.00275413, 0.00108096,buy
2013-10-09,0,0,2,0,0,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00000621,-0.00002880,-0.0005801, 0.00201724, 0.00063565,buy
2013-10-10,0,0,2,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00074044, 0.00143541,-0.0005172, 0.00176503, 0.00141385,buy
2013-10-11,0,0,2,0,0,0,0,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00019653, 0.00285499, 0.0025361, 0.00388657, 0.00269485,buy
2013-10-12,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00011528, 0.00000966,-0.0012387, 0.00070448,-0.00001742,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00060740,-0.00217550,-0.0031364,-0.00325277,-0.00327211,sell
2013-10-14,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,-0.00204425, 0.00025172, 0.0002517, 0.00025172, 0.00080572,sell
2013-10-15,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,-0.00112744,-0.00004964,-0.0000106,-0.00004964, 0.00001552,sell
2013-10-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00123054,-0.00134480,-0.0012945,-0.00134480,-0.00133310,sell
2013-10-17,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00267062,-0.00254420,-0.0024240,-0.00254181,-0.00200649,sell
2013-10-18,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00303904,-0.00240309,-0.0021839,-0.00240436,-0.00114726,sell
2013-10-19,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.00109391,-0.00118555,-0.0010659,-0.00118555,-0.00032708,sell
2013-10-20,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00042369,-0.00083544,-0.0007361,-0.00083544, 0.00037628,sell
2013-10-21,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00176997,-0.00224964, 0.0004496,-0.00190281,-0.00188551,sell
2013-10-22,0,0,1,0,1,0,0,0,0,0,0,0,1,3,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00047757,-0.00168481,-0.0010071,-0.00109353,-0.00168481,sell
2013-10-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00225518,-0.00193726,-0.0008953,-0.00150547,-0.00175053,sell
2013-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,3,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00197413,-0.00359152,-0.0035175,-0.00241719,-0.00396286,sell
2013-10-25,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00246677,-0.00420434,-0.0035664,-0.00202254,-0.00362354,sell
2013-10-26,0,0,0,0,1,0,0,0,0,0,1,2,1,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00032348,-0.00304599,-0.0026691,-0.00218232,-0.00344991,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00043294,-0.00329986,-0.0028009,-0.00149939,-0.00306382,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00081106,-0.00122473,-0.0008860,-0.00039502,-0.00154685,sell
2013-10-29,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,2,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.00054986,-0.00074470, 0.0003226, 0.00019417,-0.00075286,buy
2013-10-30,0,1,2,0,0,0,0,1,0,2,0,1,2,0,1,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.00229480,-0.00102102, 0.0009764, 0.00120218, 0.00047793,buy
2013-10-31,0,1,2,0,0,0,0,1,0,1,2,2,0,1,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.00012379,-0.00068621,-0.0015660,-0.00005789,-0.00019936,sell
2013-11-01,0,1,2,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00226393,-0.00245566,-0.0035520,-0.00278722,-0.00244832,sell
2013-11-02,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00105051,-0.00233737,-0.0017746,-0.00136370,-0.00165555,sell
2013-11-03,0,1,2,0,0,0,0,1,0,2,0,1,2,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0, 0.00292227,-0.00280895, 0.0009555, 0.00048533, 0.00013733,buy
2013-11-04,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,-0.00020085,-0.00482086,-0.0040251,-0.00398885,-0.00257865,sell
2013-11-05,0,0,1,0,0,1,0,1,0,0,3,0,0,2,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00027196,-0.00397620,-0.0042311,-0.00419356,-0.00271610,sell
2013-11-06,0,0,0,0,0,1,0,0,0,0,2,2,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00092534,-0.00050966,-0.0022228,-0.00050966,-0.00050966,sell
2013-11-07,0,0,0,0,0,1,0,0,0,1,0,3,3,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00011503, 0.00097622,-0.0031056, 0.00013536, 0.00164192,sell
2013-11-08,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00356091, 0.00419832,-0.0040668, 0.00303010, 0.00441403,buy
2013-11-09,0,1,0,0,0,1,0,0,0,0,2,0,1,2,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00336355, 0.00278381, 0.0005165, 0.00146942, 0.00292863,buy
2013-11-10,0,1,0,0,0,1,0,0,0,0,0,2,0,2,2,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00312776, 0.00281184, 0.0004906, 0.00281184, 0.00459397,buy
2013-11-11,0,1,0,0,0,1,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00337805, 0.00308302,-0.0046568, 0.00309615, 0.00301780,buy
2013-11-12,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00038774, 0.00172075, 0.0017643, 0.00206982, 0.00137534,buy
2013-11-13,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00000960, 0.00083857, 0.0008386, 0.00205706, 0.00127038,buy
2013-11-14,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00016006, 0.00179395, 0.0015413,-0.00238940, 0.00119186,buy
2013-11-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.00043183, 0.00139164, 0.0013916, 0.00022238, 0.00138884,buy
2013-11-16,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00081766,-0.00043578, 0.0003424, 0.00028722,-0.00043578,sell
2013-11-17,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,2,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00091846,-0.00099624,-0.0005652,-0.00032325,-0.00089009,sell
2013-11-18,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00007908, 0.00025571,-0.0003153,-0.00286596, 0.00070102,sell
2013-11-19,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00042395,-0.00031376,-0.0003138, 0.00040223, 0.00018527,sell
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0, 0.00171947,-0.00179086,-0.0015918, 0.00023059,-0.00145281,sell
2013-11-21,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,2,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00275104, 0.00138015, 0.0001199, 0.00184047, 0.00033827,buy
2013-11-22,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00023509,-0.00028860,-0.0002902, 0.00025511, 0.00057060,sell
2013-11-23,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00102130,-0.00014367,-0.0008392,-0.00030725,-0.00048414,sell
2013-11-24,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00227133, 0.00231989, 0.0022800, 0.00234338, 0.00174900,buy
2013-11-25,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00363997, 0.00313693, 0.0036796, 0.00351227, 0.00338228,buy
2013-11-26,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00349316, 0.00249646, 0.0029099, 0.00422694, 0.00366695,buy
2013-11-27,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00475447, 0.00321813, 0.0042130, 0.00430036, 0.00460237,buy
2013-11-28,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00364744, 0.00193034, 0.0039577, 0.00328753, 0.00338185,buy
2013-11-29,0,2,1,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00278431, 0.00276831, 0.0030775, 0.00302315, 0.00273262,buy
2013-11-30,0,2,1,0,1,0,1,0,0,0,3,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00245279, 0.00230796, 0.0017221, 0.00211533, 0.00233078,buy
2013-12-01,0,2,1,0,0,0,1,0,0,1,1,3,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00171545, 0.00151762, 0.0017562, 0.00064007, 0.00186243,buy
2013-12-02,0,2,1,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00095173, 0.00216003, 0.0005153,-0.00032955, 0.00080055,buy
2013-12-03,0,1,1,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00114557, 0.00089679, 0.0006837,-0.00136780, 0.00030503,buy
2013-12-04,0,1,1,1,0,0,0,0,0,1,1,1,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00023406, 0.00022554, 0.0001488, 0.00098451,-0.00046938,buy
2013-12-05,0,0,1,1,0,0,0,0,0,1,1,2,1,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00072135,-0.00020990,-0.0002283, 0.00321000, 0.00006960,buy
2013-12-06,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00055081, 0.00096191, 0.0011507, 0.00150980, 0.00139587,buy
2013-12-07,0,0,1,1,0,0,0,0,0,0,1,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00198706, 0.00100892, 0.0005395, 0.00160028, 0.00061240,buy
2013-12-08,0,0,1,1,0,1,0,0,0,1,1,2,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00264640,-0.00337849,-0.0023114,-0.00113718,-0.00245317,sell
2013-12-09,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00094903,-0.00221698,-0.0008211,-0.00002441,-0.00082114,sell
2013-12-10,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00118819,-0.00306398,-0.0014783,-0.00002793,-0.00147831,sell
2013-12-11,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00257991,-0.00299457,-0.0026400,-0.00031737,-0.00264001,sell
2013-12-12,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00198291,-0.00244834,-0.0020183,-0.00165095,-0.00201830,sell
2013-12-13,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00183458,-0.00280695,-0.0021031,-0.00154312,-0.00210311,sell
2013-12-14,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00197015,-0.00224430,-0.0020818,-0.00065782,-0.00191149,sell
2013-12-15,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00194957,-0.00238239,-0.0019456,-0.00199790,-0.00218510,sell
2013-12-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00263109,-0.00222383,-0.0022019,-0.00289811,-0.00344650,sell
2013-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00379079,-0.00346020,-0.0034602,-0.00360552,-0.00354691,sell
2013-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00159395,-0.00149518,-0.0015904,-0.00145593,-0.00111888,sell
2013-12-19,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00221006,-0.00147508,-0.0015258,-0.00201313,-0.00227999,sell
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00045078, 0.00076873, 0.0004875,-0.00177607,-0.00315830,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00125726, 0.00079098, 0.0008824,-0.00096329, 0.00002895,buy
2013-12-22,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00257170,-0.00270894,-0.0027089,-0.00270894,-0.00270894,sell
2013-12-23,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00172687, 0.00076047, 0.0005981, 0.00032848, 0.00033879,buy
2013-12-24,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00143355,-0.00035801,-0.0004346,-0.00043456,-0.00224385,sell
2013-12-25,0,1,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00017531, 0.00001515,-0.0002806, 0.00001515,-0.00019923,buy
2013-12-26,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00067391, 0.00076883, 0.0010443, 0.00076883, 0.00066026,buy
2013-12-27,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00092760,-0.00122744, 0.0009566, 0.00017874,-0.00176104,sell
2013-12-28,0,1,1,2,0,0,0,0,0,1,2,1,2,0,1,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00300871,-0.00264912,-0.0026491,-0.00250627,-0.00273691,sell
2013-12-29,0,1,0,2,0,0,0,0,0,1,1,4,0,1,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00146361,-0.00170786,-0.0014466,-0.00153663,-0.00159990,sell
2013-12-30,0,1,0,2,0,0,0,0,0,0,3,1,2,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00217656,-0.00220932,-0.0019342,-0.00191997,-0.00212323,sell
2013-12-31,0,0,0,2,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00167174,-0.00169321,-0.0017250,-0.00168106,-0.00160959,sell
2014-01-01,0,0,0,2,0,0,0,0,0,2,0,2,2,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00083542,-0.00112922,-0.0007706,-0.00085243,-0.00088231,sell
2014-01-02,0,1,0,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00192019,-0.00190296,-0.0019829,-0.00193901,-0.00183794,sell
2014-01-03,0,1,1,2,0,0,0,0,0,0,3,0,1,1,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00312589,-0.00282944,-0.0027251,-0.00255098,-0.00280809,sell
2014-01-04,0,1,1,2,0,0,0,0,0,1,0,3,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00124009,-0.00155211,-0.0013314,-0.00274126,-0.00095106,sell
2014-01-05,0,1,1,1,0,0,0,0,0,1,1,0,2,0,1,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00369459,-0.00337914, 0.0021655, 0.00043828,-0.00337027,sell
