Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823,0.411099406683994, 0.00367146, 0.00318583, 0.00409632, 0.00397788, 0.00197717,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047,0.411081357801055,-0.00238515,-0.00151847, 0.00120419,-0.00188141,-0.00358619,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103,0.411041978420099,-0.00528939,-0.00220110,-0.00289233,-0.00568955,-0.00542114,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759,0.411041978420099,-0.00389076,-0.00513075,-0.00201748,-0.00428460,-0.00523203,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618,0.411041978420099,-0.00275495,-0.00275290, 0.00274181,-0.00301748,-0.00505264,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066,0.411041978420099,-0.00283962,-0.00238142, 0.00085033,-0.00242812,-0.00341327,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118,0.411041978420099,-0.00177936,-0.00196337,-0.00021726,-0.00142390,-0.00220462,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272,0.411081357801055, 0.00082799,-0.00030410, 0.00035861, 0.00124197,-0.00002621,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333,0.411101047491533, 0.00072862, 0.00021027, 0.00003371, 0.00032376,-0.00009474,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599,0.41113878606495,-0.00110409,-0.00059616,-0.00082552,-0.00106683,-0.00218522,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137,0.411183087868525, 0.00238652, 0.00444290, 0.00458864, 0.00433808, 0.00394137,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827,0.4112355937098, 0.00351190, 0.00270119, 0.00346146, 0.00305560, 0.00274220,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229,0.411297944396314, 0.00281357, 0.00256440, 0.00279512, 0.00277411, 0.00131925,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317,0.411365217505448, 0.00354720,-0.00011500, 0.00404654, 0.00331622,-0.00204967,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539,0.41144233545982, 0.00097139, 0.00249232,-0.00031812, 0.00301445, 0.00279598,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337,0.411524375836812, 0.00257032, 0.00197577, 0.00319336, 0.00163062, 0.00228736,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555,0.411617901866583, 0.00187467, 0.00430645, 0.00187499, 0.00134331, 0.00409057,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648,0.411716350318973, 0.00786867, 0.00140751, 0.00853927, 0.00974309, 0.00814760,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984,0.411826284424142, 0.00308533, 0.00546199, 0.00407030, 0.00289814, 0.00499546,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487,0.411942781759471, 0.00390975, 0.00299056, 0.00548182, 0.00127496, 0.00377742,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637,0.412065842324959, 0.00088142, 0.00839222, 0.00406402,-0.00207377,-0.00098475,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512,0.412198747735686,-0.00159070, 0.00804644, 0.00372043,-0.00113462, 0.00004634,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995,0.412338216376572, 0.00598075, 0.00326144, 0.00689161, 0.00392684, 0.00660380,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022,0.412485889055157, 0.00602845, 0.00602845, 0.00651512, 0.00599098, 0.00587596,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396,0.412643406578982,-0.00105932,-0.00122447,-0.00135833, 0.00098914,-0.00076738,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495,0.412804205717886, 0.00029714,-0.00003712,-0.00021414, 0.00049942, 0.00062825,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762,0.412974849702029,-0.00039966,-0.00029114,-0.00044753,-0.00040393,-0.00023657,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194,0.413153697723872,-0.00338634,-0.00282827,-0.00375690,-0.00315193,-0.00287070,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351,0.413337468168334,-0.00023742, 0.00372137,-0.00058514,-0.00023673,-0.00085451,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415,0.413534365073114, 0.00141318, 0.00341727, 0.00226412, 0.00084642, 0.00156115,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425,0.413734543592975,-0.00245481,-0.00184647,-0.00196329,-0.00297396,-0.00165382,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381,0.413942926150534,-0.00111551,-0.00352903,-0.00250794, 0.00159291,-0.00021597,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,0.414161153553333,-0.00312513, 0.00094785,-0.00128569, 0.00031908, 0.00097071,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389,0.414382662571211,-0.00063943,-0.00111375,-0.00005522, 0.00056970, 0.00074950,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922,0.414615657241868, 0.00122071, 0.00082800, 0.00129596, 0.00170532, 0.00257096,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118,0.414853574335145,-0.00088501,-0.00154868,-0.00048783, 0.00066315, 0.00033340,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124,0.41510133627366,-0.00220591,-0.00155550,-0.00174707,-0.00070465,-0.00146072,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405,0.415354020634796,-0.00177264,-0.00302788,-0.00266833,-0.00234347,-0.00266833,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575,0.41561654984117, 0.00073170, 0.00220836, 0.00255424, 0.00019005,-0.00187837,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361,0.415885642277703,-0.00479476,-0.00334132,-0.00224323,-0.00364706,-0.00481270,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023,0.416159657136857,-0.00949749,-0.00784164,-0.00890469,-0.00956918,-0.00868155,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458,0.416441876033709,-0.00723413,-0.00154413,-0.00610432,-0.00507390,-0.00557596,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295,0.41673065816072,-0.00657543,-0.00526028,-0.00498898,-0.00643305,-0.00491303,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483,0.417026003517891,-0.00746455,-0.00548206,-0.00678641,-0.00698309,-0.00562923,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599,0.417326271297682,-0.00485030,-0.00461651,-0.00307499,-0.00398038,-0.00403359,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,0.120395787358487,0.417638024730251,-0.00312473,-0.00318531,-0.00162186,-0.00487711,-0.00280221,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,0.12311989043783,0.4179530597779,-0.00775454,-0.00588885,-0.00632426,-0.00607512,-0.00579686,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,0.125917254247627,0.418276298863249,-0.00545923, 0.00020440,-0.00195753,-0.00393769,-0.00420967,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931,0.418604460371216,-0.00602845,-0.00376107,-0.00615413,-0.00612007,-0.00617998,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163,0.418940825916883,-0.00158208,-0.00034180,-0.00018351,-0.00187369,-0.00149106,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427,0.41928211388517, 0.00626014, 0.00098100, 0.00515396, 0.00652383, 0.00614103,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671,0.419631605891155,-0.00234195,-0.00461428,-0.00230439,-0.00235357,-0.00175776,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967,0.419986020319761,-0.00095629,-0.00247718, 0.00240746,-0.00009252, 0.00269431,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939,0.420346997978525,-0.00112881,-0.00250679,-0.00213173,-0.00187054,-0.00221104,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488,0.420711257252369, 0.00956476,-0.00041139, 0.01005293, 0.00912744, 0.00811701,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699,0.421083720563913,-0.00215777,-0.00255717, 0.00083093,-0.00235553,-0.00349594,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942,0.421461106298076,-0.00336470, 0.00207680, 0.00405030,-0.00290656,-0.00330963,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056,0.421845055262398, 0.00940033, 0.00109233, 0.00999425, 0.00995564, 0.00940510,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253,0.4222322858418, 0.00458070, 0.00379621, 0.00658228, 0.00601392, 0.00318347,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217,0.422627720458901, 0.00891759, 0.00188165, 0.00964655, 0.01136303, 0.00852523,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999,0.423026436691082, 0.00056841, 0.00253229, 0.00300050, 0.00160978, 0.00182737,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902,0.423433356960962, 0.00994890, 0.00330836, 0.00998802, 0.01053035, 0.01012007,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912,0.423845199653461,-0.00053226, 0.00433652, 0.00087780, 0.00031709,-0.00158294,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622,0.424261964768581,-0.00855017,-0.00702813,-0.00857767,-0.00627908,-0.00606369,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253,0.424685293113859,-0.00637207,-0.00422304,-0.00568508,-0.00419468,-0.00441339,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281,0.425113543881757, 0.00307150, 0.00349120, 0.00317040, 0.00204679, 0.00076221,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808,0.425543435457195,-0.00102641,-0.00260053,-0.00224481,-0.00163981,-0.00099936,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309,0.425978249455252, 0.00306581,-0.00011115, 0.00090528, 0.00075218, 0.00340588,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414,0.426421267491008,-0.00036518,-0.00013595, 0.00163119, 0.00562302, 0.00078210,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545,0.426864285526765, 0.00097883, 0.00214111, 0.00321296, 0.00256391, 0.00308445,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806,0.427315507600221,-0.00067724, 0.00243789, 0.00207855, 0.00151884, 0.00142991,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767,0.427770011288756,-0.00147376,-0.00087949, 0.00003804, 0.00040141, 0.00019936,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716,0.428231078207451, 0.00069095, 0.00120019, 0.00164601, 0.00086552, 0.00304008,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417,0.428687222703526, 0.00412422, 0.00446350, 0.00409675, 0.00398448, 0.00362159,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035,0.42915649365992, 0.00165906, 0.00205842, 0.00202194, 0.00166825, 0.00192696,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255,0.429629046231393,-0.00364778,-0.00411506,-0.00209496,-0.00177233,-0.00431218,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918,0.430101598802867,-0.00021330, 0.00018470,-0.00155150,-0.00107002,-0.00075069,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339,0.43057579218188, 0.00065253, 0.00076617,-0.00050012, 0.00135150, 0.00183905,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151,0.431066393636292,-0.00150468,-0.00101351,-0.00149990,-0.00168177,-0.00364382,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033,0.431548791053005,-0.00116229,-0.00116990,-0.00080711,-0.00019496,-0.00139781,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201,0.432036110892337,-0.00074984, 0.00053344, 0.00003369,-0.00010825, 0.00092165,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915,0.432528353154288, 0.00056957, 0.00018678, 0.00025857, 0.00033101, 0.00053391,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,0.43302223622378, 0.00496291, 0.00303096, 0.00281917, 0.00354185, 0.00432709,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978,0.433519400908351,-0.00176930, 0.00239633,-0.00180858,-0.00042541,-0.00084504,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431,0.434019847208002, 0.00222211, 0.00135912, 0.00166757, 0.00195237, 0.00224338,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482,0.434521934315193, 0.00372168, 0.00528361, 0.00246384, 0.00401015, 0.00297490,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708,0.435028943845003,-0.00134221,-0.00160387,-0.00174366,-0.00077910,-0.00246169,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635,0.435537594182353, 0.00133801, 0.00269898, 0.00206559, 0.00269426,-0.00079026,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179,0.436047885327243,-0.00400893,-0.00061528,-0.00106495, 0.00010390,-0.00332657,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119,0.436561458087212, 0.00018252, 0.00192820, 0.00193991, 0.00181003, 0.00197780,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987,0.437076671654722, 0.00086942, 0.00101643, 0.00111466, 0.00050552, 0.00121838,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,0.43759680764485, 0.00539882, 0.00327483, 0.00550282, 0.00475509, 0.00551645,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984,0.43811530282744, 0.00800202, 0.00627019, 0.00764096, 0.00753070, 0.00808375,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,0.438637079625108, 0.00663950, 0.00566393, 0.00575868, 0.00490429, 0.00648057,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,0.439160497230317, 0.00558864, 0.00447088, 0.00473076, 0.00304932, 0.00530056,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,0.439687196450605, 0.00364404, 0.00430756, 0.00429903, 0.00358293, 0.00369920,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982,0.440210614055814, 0.00227627, 0.00480155, 0.00275729, 0.00315487, 0.00321936,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473,0.440738954083642, 0.00028448,-0.00186688,-0.00135875,-0.00148691, 0.00049872,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029,0.44126565330393, 0.00131938,-0.00527636,-0.00728516,-0.00698650,-0.00549511,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279,0.441795634139298,-0.00226152,-0.00619754,-0.00772378,-0.00793865,-0.00777167,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173,0.442327255782206,-0.00557674,-0.00379239,-0.00864297,-0.00604718,-0.00846257,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391,0.442857236617574, 0.00052795, 0.00240771, 0.00065394, 0.00211604, 0.00192064,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778,0.443390499068021, 0.00142277,-0.00014109,-0.00006482, 0.00090516,-0.00092716,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016,0.443922120710929,-0.00001880, 0.00270790, 0.00353380, 0.00269023, 0.00124463,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052,0.444455383161377, 0.00566980, 0.00368093, 0.00505966, 0.00515642, 0.00636864,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464,0.444990286419364, 0.00478053, 0.00468103, 0.00418327, 0.00614254, 0.00426243,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358,0.445520267254732, 0.00229576, 0.00196598, 0.00236519, 0.00429665, 0.00205890,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628,0.44605188889764,-0.00000263,-0.00043539, 0.00022356, 0.00016984, 0.00005349,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904,0.446586792155627, 0.00556369, 0.00550270, 0.00414361, 0.00604913, 0.00571187,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666,0.447121695413615,-0.00211050,-0.00432362,-0.00151541,-0.00238463,-0.00253247,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895,0.447654957864062,-0.00281428,-0.00252677,-0.00075711,-0.00300055,-0.00218396,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349,0.44818657950697,-0.00009394, 0.00008458, 0.00093354,-0.00012645, 0.00080933,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,0.424388945703333,0.448718201149878,-0.00168991,-0.00255689,-0.00106629,-0.00118765,-0.00175500,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,0.430038245091531,0.449249822792786,-0.00063466,-0.00085689, 0.00285127, 0.00052657,-0.00092951,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,0.43569875785684,0.449778162820614, 0.00478604, 0.00359788, 0.00570953, 0.00447556, 0.00503887,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,0.441365998648414,0.450309784463522, 0.00255750, 0.00275125, 0.00376585, 0.00228097, 0.00183799,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729,0.45083648368381, 0.00756927, 0.00249637, 0.00378231, 0.00380407, 0.00540594,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784,0.451364823711638,-0.00187157,-0.00115009, 0.00054658, 0.00038281,-0.00100635,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632,0.451893163739466,-0.00035270, 0.00087128, 0.00102480, 0.00138336, 0.00193285,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323,0.452418222152214,-0.00122185, 0.00133953, 0.00245788, 0.00157098, 0.00192250,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963,0.452939998949883, 0.00282174, 0.00262685, 0.00277232, 0.00328455, 0.00289980,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447,0.453463416555092, 0.00277066, 0.00201189, 0.00252798, 0.00340905, 0.00232674,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404,0.453983552545221, 0.00418043,-0.00188349,-0.00033533, 0.00005473, 0.00063702,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362,0.45449876611273,-0.00252955,-0.00603894,-0.00854498,-0.00718994,-0.00825780,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794,0.455015620487779, 0.00311692, 0.00153662, 0.00159658, 0.00128368, 0.00332481,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,0.455529193247749,-0.00303389,-0.00143870,-0.00241605,-0.00066208, 0.00022626,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443,0.456041125200179, 0.00255859, 0.00028070, 0.00013177, 0.00074526, 0.00166388,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661,0.456549775537529, 0.00056110, 0.00046146,-0.00008524,-0.00007045, 0.00268286,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034,0.457055144259799, 0.00210343, 0.00132902, 0.00277661, 0.00195729, 0.00298049,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615,0.457558872174529, 0.00264440, 0.00237339,-0.00020898, 0.00267641, 0.00403451,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404,0.45806260008926,-0.00250688,-0.00091830,-0.00140884, 0.00183952, 0.00384407,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927,0.458561405581371, 0.00392392, 0.00139319, 0.00321942, 0.00434901, 0.00354003,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235,0.459055288650862, 0.00137950,-0.00012877, 0.00084869,-0.00006395, 0.00158665,buy
