Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-07,0,0,0,0,4.58,5.18,0,0,4.86,4.95,2.6,0,0,0,-0.0094411, 0.00392263,-0.009193,-0.0103330,-0.0091643,sell
2011-03-08,2.51,0,0,0,5.57,0,5.54,2.4,2.62,1.39,4.68,4.91,2.42,0,-0.0763666,-0.01583491, 0.002214, 0.0033646, 0.0043546,sell
2011-03-09,0,2.58,0,0,5.46,2.22,1.87,5.55,0,4.38,2.95,5.55,5.19,2.58,-0.0045057, 0.01614357,-0.031407,-0.0085858,-0.0090845,sell
2011-03-10,0,0,0,0,0,5.32,2.95,2.47,2.47,5.67,0,0,4.34,0, 0.0143065, 0.00082484, 0.013028,-0.0024550,-0.0167864,buy
2011-03-11,0,0,2.84,0,0,0,5.42,2.92,0,2.95,2.92,2.84,2.47,0, 0.0462658, 0.00732329, 0.050081,-0.0041816, 0.0478660,buy
2011-03-12,2.56,0,0,0,0,1.64,2.4,0,0,2.4,0,1.64,0,2.56,-0.0720766,-0.03169295,-0.046459,-0.0557089,-0.0753438,sell
2011-03-13,5.42,2.65,0,2.67,0,2.97,0,2.53,2.65,0,2.77,5.64,2.53,2.65, 0.0028599, 0.04011171, 0.035790, 0.0281057, 0.0034448,buy
2011-03-14,0,5.23,2.4,0,0,4.71,0,2.7,2.7,2.7,2.53,1.74,2.97,2.4, 0.0860243, 0.05186350, 0.083858, 0.0147505, 0.0516035,buy
2011-03-15,2.87,0,7.66,0,0,2.67,0,0,2.56,2.65,2.36,2.74,5.54,0,-0.0448297,-0.03381292,-0.049272,-0.0440517,-0.0496495,sell
2011-03-16,2.53,5.73,0,0,0,1.87,0,0,1.87,5.45,0,2.84,2.89,0,-0.0716149, 0.06044402, 0.074196, 0.0692729,-0.0024881,buy
2011-03-17,2.74,2.3,2.38,8.16,0,5.46,0,0.95,5.31,2.3,5.44,3.69,2.38,2.87,-0.0087271,-0.04258979, 0.000142,-0.0012351,-0.0125039,sell
2011-03-18,0,0,2.56,0,1.25,4.59,0,2.44,2.92,2.56,2.92,2.44,0,0,-0.0123982, 0.00746113,-0.012398, 0.0058296,-0.0127059,sell
2011-03-19,0,0,8.36,2.6,4.08,0,0,5.59,5.07,0,4.48,5.59,3.42,2.89, 0.0368801, 0.04640933, 0.049894, 0.0361404, 0.0358276,buy
2011-03-20,0,8.13,0,2.42,5.97,0,0,1.41,5.97,2.42,5.62,1.41,1.89,2.51,-0.0847453,-0.03582010,-0.061344,-0.0494328,-0.0458330,sell
2011-03-21,7.71,0,2.72,0,4.26,0,2.65,0,4.81,0,4.32,2.65,5.67,2.84, 0.0908646, 0.06689067, 0.001502, 0.0698483, 0.0814063,buy
2011-03-22,0,2.47,2.87,0,1.33,2.42,0,0,1.33,2.87,0,2.42,4.48,0,-0.0047896,-0.00778446, 0.001196, 0.0065379, 0.0234784,sell
2011-03-23,2.87,2.36,0,0,2.56,0,0,8.35,2.74,2.36,2.82,2.56,2.87,2.79,-0.0275125,-0.00726795,-0.028162,-0.0275177,-0.0215102,sell
2011-03-24,2.95,0,0,0,0,0,1.61,0,0,2.95,0,1.61,0,0,-0.0542009,-0.06066217, 0.015896,-0.0104079,-0.0546188,sell
2011-03-25,0,0,0,0,0,2.44,5.87,0,0,2.44,0,5.89,0,2.95,-0.0487797,-0.05579914,-0.025068,-0.0548508,-0.0406035,sell
2011-03-26,0,0,0,0,0,2.97,9.11,2.44,2.95,2.97,5.11,1.76,2.44,1.96,-0.0449257,-0.00069003,-0.013151,-0.0269326,-0.0329278,sell
2011-03-27,0,0,0,0,2.74,9.79,0,2.97,3.66,4.48,5.39,0,2.74,2.97, 0.0298865, 0.03259240, 0.000948, 0.0338206, 0.0295177,buy
2011-03-28,0,0,0,0,13.88,0,2.77,1.22,4.62,0,2.47,3.71,5.77,2.95, 0.0122165, 0.01746502, 0.021108, 0.0252613, 0.0370582,buy
2011-03-29,0,0,0,0,0,5.46,2.58,2.56,2.97,2.58,0,5.51,2.51,0,-0.0817714,-0.07879537,-0.078795,-0.0819257,-0.0780313,sell
2011-03-30,0,0,0,0,1.34,2.62,2.77,2.97,2.51,2.62,2.58,5.74,1.34,0,-0.0084860,-0.00611733,-0.005615, 0.0564828, 0.0009186,buy
2011-03-31,0,0,0,0,4.13,1.44,0,1.62,2.65,1.44,2.83,1.62,2.74,2.49, 0.0053568,-0.02018090, 0.022135, 0.0013028,-0.0042739,sell
2011-04-01,0,0,0,0,5.46,0,0,0,0,2.74,2.72,0,0.88,0, 0.0835648, 0.10658544, 0.086306, 0.1081101, 0.0983584,buy
2011-04-02,0,0,0,0,8.46,1.5,0,2.79,2.67,0,5.79,2.79,4.37,1.5,-0.0046835, 0.00050622, 0.004505,-0.0075937, 0.0059895,buy
2011-04-03,0,0,0,0,4.62,5.41,0,0,0,2.82,4.09,0,3,5.94,-0.0440299,-0.06019760,-0.030040,-0.0598335,-0.0640439,sell
2011-04-04,2.49,0,0,0,0,8.92,2.12,0,2.42,1,4.68,2.49,2.77,3.94,-0.0051191,-0.06005929,-0.005119,-0.0582948,-0.0805793,sell
2011-04-05,0,1.67,0,0,2.42,2.97,8.14,0,2.47,1.94,5.69,1.67,3.86,2.95, 0.0311145, 0.05731659, 0.041440, 0.0447129, 0.0251159,buy
2011-04-06,0,2.6,0,0,2.4,5.46,2.04,0,1.51,5.37,1.46,2.6,2.49,2.04,-0.0788849,-0.07791502,-0.024260,-0.0738138,-0.0855592,sell
2011-04-07,0,0,2.84,0,0,5.57,2.6,4.66,5.23,4.92,2.4,2.84,2.6,0, 0.0163721, 0.01032751, 0.010328, 0.0624981, 0.0103647,buy
2011-04-08,0,0,0,0,0,2.24,2.58,5.16,4.82,2.58,0,0,0,2.58, 0.0151384, 0.02804925, 0.041624, 0.0083886, 0.0150332,buy
2011-04-09,2.6,0,0,2.4,2.73,0,0,1.77,1.27,1.46,2.6,2.4,1.77,0,-0.0141853, 0.00404077,-0.018117, 0.0221716, 0.0163501,sell
2011-04-10,2.53,0,0,0,4.84,0,0,2.87,4.4,3.98,0,0,2.87,0, 0.0314504, 0.01647961, 0.036987, 0.0372756, 0.0401000,buy
2011-04-11,2.67,5.31,2.65,0,8.22,1.25,0,2.42,6.41,7.44,2.87,2.65,0,5.64,-0.0618256,-0.10822291,-0.070264,-0.0776848,-0.0488738,sell
2011-04-12,2.6,3.94,6.55,0,4.21,2.2,0,0,7.51,3,2.97,2.78,2.6,3.64,-0.0254101, 0.01142061, 0.008482,-0.0020920, 0.0152188,buy
2011-04-13,2.74,5.09,2.4,0,2.22,2.97,0,0,5.19,4.18,0,2.58,2.51,2.4,-0.1040304,-0.09405290,-0.101923,-0.0906996,-0.1108322,sell
2011-04-14,2.34,2.7,2.65,5.66,1.52,4.15,0,0,6.64,2.7,4.69,2.34,2.65,0, 0.1028642, 0.08490887, 0.093789, 0.0599535, 0.0936186,buy
2011-04-15,1.11,0,2.79,2.72,0,4.27,0,0,1.3,2.79,2.97,1.11,0,2.72, 0.0597071, 0.03772655, 0.044380, 0.0529022, 0.0597071,buy
2011-04-16,2.77,0,4.98,2.79,0,2.62,0,2.7,2.7,0,4.9,5.47,2.79,0, 0.0163320,-0.00249565,-0.003126, 0.0023653, 0.0143446,buy
2011-04-17,3,5.72,1.55,2.87,0,1.58,0,1.89,3,2.87,4.3,4.89,0,1.55, 0.0649611, 0.05525523, 0.059497, 0.0404624, 0.0602823,buy
2011-04-18,6.46,0,5.04,0,0,0,3,3,2.4,0,2.82,7.24,2.44,2.6,-0.0560735,-0.02818519,-0.079058,-0.0414635,-0.0413504,sell
2011-04-19,1.25,5.3,2.56,0,0,2.7,1.39,1.5,1.25,2.56,1.39,4.2,2.65,2.65,-0.0018582,-0.00026202, 0.002747, 0.0589565, 0.0222791,buy
2011-04-20,5.16,2.82,0,0,4.49,1.33,2.95,2.3,0,2.82,8.2,2.87,2.32,2.84, 0.0245425, 0.02076423, 0.038176, 0.0065916, 0.0163135,buy
2011-04-21,2.92,0,0,0,4.45,2.6,2.67,2.95,2.95,2.92,8.24,0,1.48,0, 0.0265004, 0.03968756, 0.019267, 0.0154862, 0.0225509,buy
2011-04-22,0,0,0,0,4.81,3,2.67,4.87,0,0,7.51,2.92,7.93,2.49,-0.0100402,-0.02638472, 0.009802, 0.0094783, 0.0000338,buy
2011-04-23,0,0,0,0,2.56,4.2,2.53,1.7,2.53,1.7,4.2,0,5.51,0, 0.0119176, 0.01243051, 0.006354, 0.0017107, 0.0008761,buy
2011-04-24,0,0,0,0,7.21,2.77,2.56,2.72,4.14,2.72,2.95,2.89,2.56,0,-0.0635248,-0.06490422,-0.070219,-0.0702193,-0.0588093,sell
2011-04-25,0,0,0,0,4.56,2.7,4.35,0,4.56,0,0,2.7,1.61,2.74,-0.0099410, 0.00095836, 0.000626,-0.0099702,-0.0246124,sell
2011-04-26,0,0,0,0,1.71,5.79,5.06,0,1.71,2.44,0,2.62,2.92,2.87, 0.0353578, 0.02267867, 0.007653, 0.0053827,-0.0166686,buy
2011-04-27,0,0,0,0,7.29,2.89,0,0,1.73,3.55,2.89,0,2.89,2.67, 0.0013688, 0.00495464,-0.009976, 0.0008533, 0.0008533,sell
2011-04-28,0,0,0,0,2.96,0,0,0,4.2,2.31,0,0,0,0,-0.0065748, 0.00262974, 0.002851, 0.0026297,-0.0046206,buy
2011-04-29,0,0,0,0,7.3,0,0,2.44,1.59,4.65,2.74,2.44,2.97,0,-0.0644632,-0.06711806,-0.066213,-0.0702114,-0.0474580,sell
2011-04-30,0,1.61,0,0,4.34,1.94,0,0,4.34,2.7,1.94,1.61,1.92,2.89,-0.0190039,-0.03268717,-0.013671,-0.0407607, 0.0035912,sell
2011-05-01,2.72,2.95,0,0,1.25,5.82,0,0,1.25,5.79,5.82,5.67,0,0,-0.0158371, 0.04199013, 0.045156, 0.0449911, 0.0442947,buy
2011-05-02,0,2.16,0,0,4.51,5.54,2.65,0,4.91,2.06,5.32,2.16,2.47,0, 0.0111349, 0.03469366, 0.027057, 0.0339730, 0.0311205,buy
2011-05-03,0.9,2.42,0,0,5.5,6.52,2.42,0,5.39,1.27,4.01,3.32,2.51,2.53,-0.0238719,-0.02366585,-0.020830,-0.0270849,-0.0157366,sell
2011-05-04,1.87,0,2.87,0,4.37,5.76,3.81,2.4,2.94,2.47,5.37,4.74,2.77,3.77, 0.0025270, 0.00070618, 0.004309,-0.0129065,-0.0021465,buy
2011-05-05,2.97,0,0,0,0,2.62,3.61,2.58,4.45,2.62,0,2.97,1.74,1.36,-0.0346487, 0.02565307,-0.001818, 0.0576261,-0.0043433,sell
2011-05-06,2.28,0,0,2.56,0,0,8.19,2.2,5.17,2.4,0,4.84,0,4.61,-0.0592587,-0.07634882,-0.076017,-0.0592587,-0.0074741,sell
2011-05-07,2.84,0,0,0,0,0,2.62,2.74,2.62,0,2.84,0,2.74,2.26,-0.0085221,-0.02251254,-0.022108, 0.0266736,-0.0221080,sell
2011-05-08,2.89,2.65,0,0,0,2.77,1.46,5.73,4.35,2.89,2.65,0,2.77,5.56,-0.0082610,-0.00916590,-0.005766,-0.0105107,-0.0107502,sell
2011-05-09,2.74,2.58,5.3,0,0,2.97,0,1.92,2.58,3.3,2.92,2.38,5.71,3, 0.0225805, 0.01725227, 0.032169, 0.0172523, 0.0242965,buy
2011-05-10,0.82,5.23,2.65,0,0,1.37,1.2,0,2.65,3.15,1.2,3.56,3.86,2.87, 0.0312464, 0.00307522, 0.040348,-0.0119663, 0.0312464,buy
2011-05-11,13.08,0,2.38,2.53,0,0,2.32,0,0,8.76,4.85,7.45,2.38,5.46,-0.0150088,-0.00614127,-0.004002, 0.0226605, 0.0003500,sell
2011-05-12,5.89,5.49,0,2.62,0,0,2.97,0,2.62,7.36,2.97,5.89,0,5.33,-0.0815609,-0.08182406,-0.077371,-0.0913604,-0.0327817,sell
2011-05-13,1.36,0,8.49,2.49,0,0,1.96,2.62,0,2.97,4.56,3.98,2.49,5.39,-0.0431222,-0.03889600,-0.036882,-0.0226675,-0.0206832,sell
2011-05-14,0,2.47,2.56,0,1.76,1.76,0,0,4.32,0,2.47,0,1.76,2.6, 0.0029046, 0.00290465,-0.013639,-0.0123143, 0.0226054,buy
2011-05-15,2.79,2.42,5.12,5.29,4.22,2.65,5.48,0,5.07,3.59,5.65,4.74,5.97,5.79,-0.0235414,-0.04389464,-0.063265,-0.0144795,-0.0419969,sell
2011-05-16,2.7,3.68,2.97,0,5.05,5.84,5.94,0,6.93,2.4,5.94,5.84,5.07,3,-0.0224738,-0.03506297, 0.008480, 0.0331905,-0.0431052,buy
2011-05-17,4.78,1.24,7.12,0,9.75,2.22,3.85,2.67,4.18,5.86,6.52,4.25,8.26,5.3, 0.0014004,-0.01359096, 0.013112,-0.0013083,-0.0075468,buy
2011-05-18,1.87,2.6,0,0,7.77,5.15,0,0,5.15,4.47,0,0,7.77,2.34, 0.0750601, 0.08011427, 0.088331, 0.0326527, 0.0839518,buy
2011-05-19,2.58,2.82,0,0,4.05,5.92,2.7,2.72,8.64,2.58,2.7,2.34,4.05,4.74,-0.0377658,-0.04091131,-0.008242, 0.0474779,-0.0384412,sell
2011-05-20,2.44,0,0,0,0,5.34,0,3.29,3.92,0,2.37,0,2.34,3.96,-0.0182553,-0.01551618,-0.023244,-0.0132125,-0.0442374,sell
2011-05-21,0,0,0,0,2.95,2.36,2.56,5.14,2.56,2.92,4.58,2.95,0,0, 0.0104043, 0.04807685, 0.010372, 0.0070185,-0.0114220,buy
2011-05-22,0,2.95,0,0,2.74,5.79,2.53,5.69,2.84,0,5.69,5.9,2.53,2.74,-0.0129337,-0.01237932,-0.008422,-0.0029799,-0.0087580,sell
2011-05-23,0,7.1,0,0,2.53,2.77,0,1.67,2.53,0,1.67,7.1,2.77,0,-0.0124855,-0.02136571,-0.018998,-0.0142788,-0.0288961,sell
2011-05-24,0,5.79,0,0,2.74,0,7.88,0,0,2.58,2.77,8.79,5.04,0, 0.0503117, 0.03279752, 0.026141, 0.0542596, 0.0453975,buy
2011-05-25,0,1.82,0,0,0,2.87,5.44,0,0,2.87,0,1.82,2.97,2.47, 0.1057832, 0.06715099, 0.106863, 0.0571546, 0.0374730,buy
2011-05-26,0,0,0,0,2.87,2.79,1.67,2.62,2.47,2.87,0,2.62,1.67,2.79,-0.0319132,-0.05437376,-0.053649,-0.0434589,-0.0624654,sell
2011-05-27,0,0,0,0,2.47,2.95,0,0,0,0,2.47,0,5.57,0, 0.0107995, 0.01793361, 0.014141, 0.0141410, 0.0012999,buy
2011-05-28,0,0,0,0,5.48,5.56,0,0,2.53,0,2.72,0,2.84,2.95, 0.0200435, 0.02066496, 0.020043, 0.0200435, 0.0200435,buy
2011-05-29,2.95,0,0,0,2.72,0,5.77,0,2.95,2.44,2.82,2.95,2.72,0,-0.0774052, 0.01225946, 0.029103, 0.0285546, 0.0200736,buy
2011-05-30,0,2.62,3,0,0,4.62,2.77,0,5.72,0,0,5.62,1.67,0,-0.0312732,-0.02535300,-0.031537,-0.0302873,-0.0322652,sell
2011-05-31,0,0,5.74,0,2.42,5.36,2.95,0,2.95,2.42,0,5.74,5.36,2.56,-0.0194513,-0.07164385,-0.006373,-0.0345753,-0.0365775,sell
2011-06-01,0,0,0,0,1.51,1.8,2.44,2.65,0,1.51,2.65,0,4.24,0,-0.0158018,-0.04810571,-0.018725,-0.0499000,-0.0182280,sell
2011-06-02,0,0,0,2.79,5.92,2.51,0.77,4.15,3.28,5.46,1.64,2.79,0,2.97, 0.0563711, 0.02589686, 0.005974, 0.0061924, 0.0559477,buy
2011-06-03,2.56,0,1.21,0,1.67,2.28,5.26,5.89,1.82,4.49,5.53,1.21,3.54,2.28, 0.0321523, 0.01921987, 0.028308, 0.0277059, 0.0189218,buy
2011-06-04,0,2.7,2.97,0,0,4.08,5.94,0,2.97,0,2.7,2.97,4.49,2.56, 0.0439666, 0.14734120, 0.096622, 0.0353376, 0.0332898,buy
2011-06-05,5.15,0,7.26,0,0,5.06,6.65,2.42,4.61,4.64,2.6,4.66,7.59,2.44, 0.0639850,-0.00699630,-0.030146,-0.0072583,-0.0032139,sell
2011-06-06,1.3,6.63,0,0,0,6,0,0,2.44,3,0,2.95,5.54,0,-0.0965018,-0.07985849,-0.056376,-0.0918947,-0.0690393,sell
2011-06-07,5.37,2.62,2.92,2.79,0,3.66,0,2.42,2.92,4.59,2.79,2.79,4.27,2.42, 0.0970328, 0.07854944, 0.110276, 0.1249497, 0.1108101,buy
2011-06-08,0,2.56,2.56,0,0,0,0,0,0,2.56,0,0,2.56,0,-0.0382494,-0.04552231,-0.050041,-0.0516228,-0.0443327,sell
2011-06-09,2.62,1.52,3.18,2.89,1.68,0,0,4.68,2.89,4.67,3.67,2.72,0,2.62,-0.0019221,-0.03885274, 0.000354,-0.0101765,-0.0389459,sell
2011-06-10,2.1,0,6.54,2.38,2.97,2.97,0,2.95,0,8.43,5.87,1.13,2.38,2.1, 0.0417034, 0.00212319, 0.002169, 0.0366472, 0.0495226,buy
2011-06-11,0,5.38,5.21,0,2.06,1.23,3.62,1.47,2.95,3.29,4.29,5,0.88,2.56, 0.0335041, 0.04689645, 0.024100, 0.0467623, 0.0412819,buy
2011-06-12,2.89,2.58,8.34,2.89,0,2.97,3.29,0,3.31,2.89,2.89,5.97,5.03,2.87, 0.0003023,-0.00296901,-0.035882,-0.0044203,-0.0196497,sell
2011-06-13,2.6,2.51,1.96,4.14,2.95,0,4.12,0,3.77,0,0,9.05,5.46,0, 0.0366791, 0.00204060,-0.000455,-0.0139786, 0.0012526,sell
2011-06-14,2.82,0,2.82,8.01,0,0,1.84,5.44,4.51,2.82,2.77,5.31,2.82,2.7,-0.0148685, 0.01818245,-0.012547,-0.0159394, 0.0106563,sell
2011-06-15,0,2.6,0,2.95,0,0,2.95,5.13,8.08,2.6,0,5.57,0,0, 0.0049914, 0.01935074,-0.042465, 0.0134097, 0.0029846,buy
2011-06-16,4.76,0,2.56,0,0,0,5.31,6,6.55,2.89,4.21,0,2.42,2.56,-0.0472215,-0.07015851,-0.058944,-0.0589439,-0.0049172,sell
2011-06-17,2.97,0,0,0,2.12,2.89,4.54,2.3,4.17,2.67,5.86,2.12,0,0, 0.0245191, 0.03506496, 0.054590, 0.0519252, 0.0433179,buy
2011-06-18,0,2.56,0,0,5.09,0,8.56,8.81,5.74,5.79,2.49,2.6,5.84,2.56, 0.0459878,-0.01442509,-0.011944, 0.0728424,-0.0091273,buy
2011-06-19,2.84,0,0,0,0,7.04,0,4.83,4.71,0,0.67,2.58,3.91,2.84, 0.0083554, 0.03031301, 0.013228, 0.0179222, 0.0353818,buy
2011-06-20,0,0,0,0,2.6,2.65,2.65,1.29,2.6,0,3.8,2.65,2.65,0, 0.0320512, 0.03477801, 0.039471, 0.0394712, 0.0477790,buy
2011-06-21,1.76,0,0,0,2.49,0,2.97,2.44,0,2.97,5.64,0,2.49,0,-0.0594115,-0.05977819,-0.100795,-0.0681097,-0.0523576,sell
2011-06-22,2.97,0,0,0,0,2.77,0,8.35,0,2.77,5.94,2.56,0,2.82,-0.0596764,-0.06289578,-0.060450,-0.0708771,-0.0747040,sell
2011-06-23,2.1,1.31,0,0,5.69,0,0.73,1.89,2.58,3.47,8.25,0,2.53,0, 0.0161624, 0.06447210, 0.088374, 0.0612257, 0.0166219,buy
2011-06-24,0,2.92,0,0,0,5.18,4.97,0,0,4.04,5.52,0,0.64,2.87, 0.0499556, 0.04017523, 0.041434, 0.0408456, 0.0374540,buy
2011-06-25,2.84,0,0,0,4.7,3,7.98,2.03,2.97,7.65,2.44,2.84,3.23,1.42,-0.0273836, 0.00415582,-0.002973, 0.0375900,-0.0050505,sell
2011-06-26,0,2.7,0,0.62,7.46,6.57,6.73,2.97,2.65,9.93,1.51,3.32,8.01,4.47,-0.0303132, 0.01077307,-0.021044,-0.0098257,-0.0225651,sell
2011-06-27,0,0,4.89,1.94,8.48,4.6,4.45,1.85,2.18,4.45,0,6.83,7.24,5.51, 0.0504047,-0.00918419, 0.031770, 0.0239788, 0.0385826,buy
2011-06-28,0,0,3,2.97,7.16,0,7.51,2.49,2.92,4.49,2.49,5.97,4.59,2.67, 0.0668865,-0.02179957,-0.001842, 0.0005366, 0.0630516,sell
2011-06-29,0,0,0,1.42,1.59,2.6,0,0,0,2.6,0,1.42,0,1.59,-0.0973076,-0.08731232,-0.109624,-0.1198593,-0.1079265,sell
2011-06-30,3.62,0,0,2.89,0,0,0,4.47,4.22,0,2.4,2.89,1.47,2.47,-0.0660237,-0.06105428,-0.022889,-0.0665933,-0.0741019,sell
2011-07-01,2.92,2.38,0,0,0,0,2.74,2.4,2.92,2.74,2.38,0,2.4,0,-0.0613054,-0.06203033,-0.054724,-0.0715189,-0.0827068,sell
2011-07-02,4.53,0,8.58,0,2.62,0,0,1.77,6.3,0,5.84,2.74,0,2.62, 0.0702357, 0.00503741, 0.005802,-0.0395539, 0.0039716,sell
2011-07-03,3.78,5.37,3.54,0,0,2.72,0,5.89,5.53,2.89,4.83,2.84,2.49,2.72,-0.0685425,-0.08457666,-0.094625,-0.0595574,-0.0630902,sell
2011-07-04,8.05,3.62,1.64,0,0,2.06,0,2.95,4.74,1.11,2.95,2.38,5.08,2.06, 0.0249579,-0.04471129,-0.046519,-0.0207674, 0.0319184,buy
2011-07-05,7.89,0,5.74,2.44,0,0,2.67,3,2.77,5.72,4.66,0,5.92,2.67, 0.0137011, 0.00582202, 0.006030, 0.0137011, 0.0417927,buy
2011-07-06,0,5.39,0,0,0,0,0,6.06,0,4.64,0,5.74,1.07,0, 0.0242155, 0.01629269,-0.051530,-0.0552564, 0.0182553,buy
2011-07-07,0,5.25,5.81,5.1,0,0,0.87,5.46,2.7,3.76,5.59,2.58,5.35,2.51, 0.0389789, 0.03968095, 0.037825, 0.0474743, 0.0405951,buy
2011-07-08,0,5.69,0,0,0,0,4.58,2.7,0,2.26,5.69,2.32,2.7,0, 0.0600317, 0.07734938, 0.086846, 0.0868457, 0.0868457,buy
2011-07-09,5.18,1.37,5.34,2.72,0,2.77,3,0,2.72,5.72,3.71,2.77,2.62,2.84,-0.0091666, 0.00009954,-0.028905, 0.0077799, 0.0049800,sell
2011-07-10,0,8.33,0,0,2.49,0,1.46,0,2.82,1.46,0,2.49,2.74,2.77,-0.0206504, 0.01377522, 0.048738, 0.0137752, 0.0239641,sell
2011-07-11,5.18,3.23,2.74,0,0,0,0,2.62,4.64,2.74,2.62,0,2.51,1.26, 0.0087363, 0.01006967, 0.002590,-0.0140143,-0.0397441,sell
2011-07-12,0,5.13,2.49,0,0,0,0,0,2.97,2.16,0,1.59,0,2.49, 0.1065725, 0.09320084, 0.106191, 0.1028031, 0.0916225,buy
2011-07-13,0,3.98,1.43,0,0,0,2.82,4.91,3.85,2.51,2.82,4.08,2.53,0, 0.0514911, 0.04366240, 0.026550, 0.0501630, 0.0411840,buy
2011-07-14,2.38,0,2.97,2.92,0,2.97,0,1.31,0,2.38,2.97,2.97,1.31,2.92, 0.0261557, 0.04015665, 0.024903, 0.0306195, 0.0119129,buy
2011-07-15,0,2.89,2.47,0,5.18,0,2.84,0,2.84,0,2.51,5.14,2.89,0, 0.0434670, 0.02559358, 0.026103, 0.0173770, 0.0307527,buy
2011-07-16,0,5.94,0,0,0,2.56,2.89,2.87,0,2.87,2.97,2.56,5.86,0,-0.0347719,-0.03203973,-0.036496,-0.0409553,-0.0379769,sell
2011-07-17,2.72,2.38,2.92,0,0,5.47,2.42,0,2.65,0,2.38,5.14,2.82,2.92,-0.0393916, 0.00877797,-0.009655,-0.0384348,-0.0567792,sell
2011-07-18,2.95,2.95,0,0,5.84,0,2.82,0,2.87,2.82,2.97,2.95,2.97,2.95, 0.0020079,-0.00632584,-0.005873,-0.0509927,-0.0013253,sell
2011-07-19,2.67,0,0,0.78,0,0,0,2.03,0,0,0,2.81,0,2.67, 0.0260757, 0.01044115,-0.044416, 0.0187617, 0.0236631,buy
2011-07-20,0,0,1.13,1.51,2.79,2.72,0,2.82,2.44,2.72,2.79,5.46,0,0, 0.0210667, 0.00988256, 0.007338, 0.0336076, 0.0203911,buy
2011-07-21,0,0,2.95,2.92,2.77,2.58,0,0,0,2.77,2.58,5.87,2.4,0, 0.0134454,-0.00206324, 0.012058, 0.0239920, 0.0282681,buy
2011-07-22,4.38,0,4.29,3,0,3.76,0,2.95,1.43,1.52,4.11,8.37,0,2.95,-0.0428139, 0.02136067, 0.030966,-0.0172706,-0.0481939,sell
2011-07-23,2.97,2.89,3,1.56,5.7,2.53,2.51,0,5.67,5.13,5.51,4.45,3,0, 0.0098464, 0.00186687,-0.000584, 0.0063574, 0.0043300,buy
2011-07-24,2.62,0,4,0,0,8.44,0,0,5.2,2.97,1.94,2.06,2.89,0,-0.0163590,-0.00848461,-0.022632,-0.0346587,-0.0152906,sell
2011-07-25,0,0,2.77,0,0,2.1,5.49,2.89,2.79,2.1,2.89,2.77,0,2.7, 0.0829953, 0.06456586, 0.049919, 0.0526968, 0.0685186,buy
2011-07-26,1.42,0,0,1.11,2.74,4.08,2.72,0,0,4,1.11,0,4.14,2.82,-0.0144648,-0.00618806,-0.014097,-0.0346177,-0.0537125,sell
2011-07-27,2.97,0,2.43,4.54,4.13,2.62,0,0,1.22,2.62,3.03,2.72,2.97,4.13, 0.0411329,-0.01237616, 0.044077, 0.0149094, 0.0162456,sell
2011-07-28,7.44,1.59,4.79,2.77,5.67,0,2.77,5.16,6.77,2.77,8.14,1.59,5.25,5.67, 0.0561421, 0.04539713, 0.063703, 0.0066958, 0.0252363,buy
2011-07-29,2.95,5.37,7.86,3,2.2,0,0,0,5.55,0,7.74,5.89,0,2.2, 0.0550669, 0.01186804, 0.011868,-0.0113560, 0.0419973,buy
2011-07-30,5.23,4.89,5.34,2.24,0,0,0,3.31,5.53,3.31,4.58,4.89,2.7,2.92, 0.0177915, 0.04567487, 0.041413, 0.0719075, 0.0719075,buy
2011-07-31,5.22,5.48,2.56,1.68,0,0,0,1.82,5.12,1.82,1.68,2.84,5.3,0, 0.0369201, 0.01162088, 0.023817, 0.0297736, 0.0297918,buy
2011-08-01,6.3,1.62,7.32,4.08,3,0,0,2.97,4.48,5.11,5.27,1.62,5.81,3, 0.0356895, 0.00352587, 0.018303, 0.0389784, 0.0408828,buy
2011-08-02,4.67,4.35,1.76,0,0,2.92,0,6.34,3.24,6.09,2.2,5.59,0,2.92, 0.0234982, 0.01409524,-0.003935, 0.0154910, 0.0079407,buy
2011-08-03,2.97,4.08,5.28,5.46,0,0,2.89,2.82,7.22,3.26,5.76,1.7,2.67,2.89, 0.0870782, 0.05433833, 0.040533, 0.0476594, 0.0813760,buy
2011-08-04,2.14,2.84,4.23,1.17,0,0,4.3,5.33,4.64,4.92,6.15,2.51,0,1.79,-0.0421454,-0.04917373,-0.042486,-0.0421454, 0.0019425,sell
2011-08-05,2.89,0,7.01,1.37,0,2.67,0,4.59,5.91,2.95,4.26,2.67,2.74,0, 0.0013490,-0.00118361,-0.002856, 0.0754155, 0.0013490,sell
2011-08-06,0,5.51,2.3,4.52,2.51,0,0,4.23,5.19,4.1,1.73,2.51,2.62,2.92, 0.1299306, 0.07175498, 0.095575, 0.0900414, 0.0925065,buy
2011-08-07,5.27,2.74,3,2.36,2.12,0,0,3.69,8.36,0,5.01,2.12,3.69,0, 0.0863260, 0.09369282,-0.053685, 0.0796320, 0.0247297,buy
2011-08-08,4.31,2.95,5.77,2.97,0,0,0,1.9,5.9,2.82,2.97,0,3.49,2.72, 0.0690395, 0.07065082, 0.029099, 0.0850340, 0.0750174,buy
