Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-27,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00022640, 0.00010325, 0.00105911, 0.0006894,-0.0006244,sell
2011-10-28,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00022640, 0.00010325, 0.00105911, 0.0006894,-0.0006244,sell
2011-10-29,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00022640, 0.00010325, 0.00105911, 0.0006894,-0.0006244,sell
2011-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00049565, 0.00135826, 0.00135826, 0.0010461, 0.0007418,sell
2011-11-03,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00321074, 0.00522381, 0.00448728, 0.0059453, 0.0046175,buy
2011-11-04,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00321074, 0.00522381, 0.00448728, 0.0059453, 0.0046175,buy
2011-11-05,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00311424, 0.00047343, 0.00216081, 0.0007008, 0.0055793,buy
2011-11-06,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00311424, 0.00047343, 0.00216081, 0.0007008, 0.0055793,buy
2011-11-07,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00311424, 0.00047343, 0.00216081, 0.0007008, 0.0055793,buy
2011-11-08,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00311424, 0.00047343, 0.00216081, 0.0007008, 0.0055793,buy
2011-11-09,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00022640, 0.00010325, 0.00105911, 0.0006894,-0.0006244,sell
2011-11-10,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00022640, 0.00010325, 0.00105911, 0.0006894,-0.0006244,sell
2011-11-11,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00175129, 0.00116328, 0.00043084, 0.0014298, 0.0041836,buy
2011-11-12,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00425434, 0.01215363, 0.01112606, 0.0079946, 0.0098495,buy
2011-11-13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00085945, 0.00563362, 0.00395973, 0.0038567,-0.0008501,buy
2011-11-14,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00394782,-0.00566203,-0.01123524,-0.0062768,-0.0039478,sell
2011-11-15,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00394782,-0.00566203,-0.01123524,-0.0062768,-0.0039478,sell
2011-11-16,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00394782,-0.00566203,-0.01123524,-0.0062768,-0.0039478,sell
2011-11-17,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00394782,-0.00566203,-0.01123524,-0.0062768,-0.0039478,sell
2011-11-18,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00394782,-0.00566203,-0.01123524,-0.0062768,-0.0039478,sell
2011-11-19,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00394782,-0.00566203,-0.01123524,-0.0062768,-0.0039478,sell
2011-11-20,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00394782,-0.00566203,-0.01123524,-0.0062768,-0.0039478,sell
2011-11-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00422964,-0.00500394,-0.01231461,-0.0069291,-0.0042296,sell
2011-11-22,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00422964,-0.00500394,-0.01231461,-0.0069291,-0.0042296,sell
2011-11-23,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00422964,-0.00500394,-0.01231461,-0.0069291,-0.0042296,sell
2011-11-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00422964,-0.00500394,-0.01231461,-0.0069291,-0.0042296,sell
2011-11-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00422964,-0.00500394,-0.01231461,-0.0069291,-0.0042296,sell
2011-11-26,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00422964,-0.00500394,-0.01231461,-0.0069291,-0.0042296,sell
2011-11-27,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00422964,-0.00500394,-0.01231461,-0.0069291,-0.0042296,sell
2011-11-28,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00394782,-0.00566203,-0.01123524,-0.0062768,-0.0039478,sell
2011-11-29,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00394782,-0.00566203,-0.01123524,-0.0062768,-0.0039478,sell
2011-11-30,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00258254, 0.00247986, 0.00218390, 0.0050020, 0.0054106,buy
2011-12-01,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00258254, 0.00247986, 0.00218390, 0.0050020, 0.0054106,buy
2011-12-02,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.00270792, 0.00151475, 0.00140274,-0.0018762, 0.0022536,buy
2011-12-03,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.00270792, 0.00151475, 0.00140274,-0.0018762, 0.0022536,buy
2011-12-04,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.00270792, 0.00151475, 0.00140274,-0.0018762, 0.0022536,buy
2011-12-05,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00375796, 0.01025757, 0.00894807, 0.0087193, 0.0088763,buy
2011-12-06,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00114109, 0.00135282, 0.00325402,-0.0001952, 0.0024601,buy
2011-12-07,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00022640, 0.00010325, 0.00105911, 0.0006894,-0.0006244,sell
2011-12-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00350216, 0.00086807, 0.00242276, 0.0030269,-0.0003319,buy
2011-12-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00350216, 0.00086807, 0.00242276, 0.0030269,-0.0003319,buy
2011-12-10,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00321074, 0.00522381, 0.00448728, 0.0059453, 0.0046175,buy
2011-12-11,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00321074, 0.00522381, 0.00448728, 0.0059453, 0.0046175,buy
2011-12-12,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00321074, 0.00522381, 0.00448728, 0.0059453, 0.0046175,buy
2011-12-13,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00321074, 0.00522381, 0.00448728, 0.0059453, 0.0046175,buy
2011-12-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00321074, 0.00522381, 0.00448728, 0.0059453, 0.0046175,buy
2011-12-15,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00321074, 0.00522381, 0.00448728, 0.0059453, 0.0046175,buy
2011-12-16,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00321074, 0.00522381, 0.00448728, 0.0059453, 0.0046175,buy
2011-12-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00350216, 0.00086807, 0.00242276, 0.0030269,-0.0003319,buy
2011-12-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00350216, 0.00086807, 0.00242276, 0.0030269,-0.0003319,buy
2011-12-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00350216, 0.00086807, 0.00242276, 0.0030269,-0.0003319,buy
2011-12-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00350216, 0.00086807, 0.00242276, 0.0030269,-0.0003319,buy
2011-12-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00350216, 0.00086807, 0.00242276, 0.0030269,-0.0003319,buy
2011-12-22,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00022640, 0.00010325, 0.00105911, 0.0006894,-0.0006244,sell
2011-12-23,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00377124, 0.00352236, 0.00452286, 0.0023675, 0.0028391,buy
2011-12-24,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00377124, 0.00352236, 0.00452286, 0.0023675, 0.0028391,buy
2011-12-25,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00297852, 0.00339052, 0.00253222, 0.0037467, 0.0013697,buy
2011-12-26,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00297852, 0.00339052, 0.00253222, 0.0037467, 0.0013697,buy
2011-12-27,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00297852, 0.00339052, 0.00253222, 0.0037467, 0.0013697,buy
2011-12-28,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00297852, 0.00339052, 0.00253222, 0.0037467, 0.0013697,buy
2011-12-29,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00297852, 0.00339052, 0.00253222, 0.0037467, 0.0013697,buy
2011-12-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00313757, 0.00235701, 0.00116118, 0.0008977, 0.0020775,buy
2011-12-31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00313757, 0.00235701, 0.00116118, 0.0008977, 0.0020775,buy
2012-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2012-01-05,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00305042, 0.00336644, 0.00131205, 0.0036609, 0.0035446,buy
2012-01-06,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00305042, 0.00336644, 0.00131205, 0.0036609, 0.0035446,buy
2012-01-07,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00305042, 0.00336644, 0.00131205, 0.0036609, 0.0035446,buy
2012-01-08,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00305042, 0.00336644, 0.00131205, 0.0036609, 0.0035446,buy
2012-01-09,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00305042, 0.00336644, 0.00131205, 0.0036609, 0.0035446,buy
2012-01-10,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00264573, 0.00629821, 0.00668583, 0.0062601, 0.0038350,buy
2012-01-11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00410582,-0.00145693, 0.00226119, 0.0031172, 0.0022008,buy
2012-01-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00191461, 0.00265597, 0.00024170, 0.0004814, 0.0019643,buy
2012-01-13,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00375163,-0.00306590,-0.00388112,-0.0049294,-0.0032026,sell
2012-01-14,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00375163,-0.00306590,-0.00388112,-0.0049294,-0.0032026,sell
2012-01-15,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00375163,-0.00306590,-0.00388112,-0.0049294,-0.0032026,sell
2012-01-16,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00375163,-0.00306590,-0.00388112,-0.0049294,-0.0032026,sell
2012-01-17,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00799869, 0.00650431, 0.00650042, 0.0058732, 0.0079682,buy
2012-01-18,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00799869, 0.00650431, 0.00650042, 0.0058732, 0.0079682,buy
2012-01-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00876663, 0.00755743, 0.00806220, 0.0087666, 0.0092079,buy
2012-01-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00472891,-0.00487842, 0.00054479,-0.0055762,-0.0042068,sell
2012-01-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00472891,-0.00487842, 0.00054479,-0.0055762,-0.0042068,sell
2012-01-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00472891,-0.00487842, 0.00054479,-0.0055762,-0.0042068,sell
2012-01-23,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00303426,-0.00484725,-0.00106795,-0.0033958, 0.0010082,sell
2012-01-24,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00492545,-0.00570450,-0.00238433,-0.0073933,-0.0008571,sell
2012-01-25,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1, 0.00343051, 0.00026353, 0.00475026, 0.0062210, 0.0034394,buy
2012-01-26,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,1, 0.00240349, 0.00206692, 0.00274708, 0.0027163, 0.0023039,buy
2012-01-27,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,1, 0.00240349, 0.00206692, 0.00274708, 0.0027163, 0.0023039,buy
2012-01-28,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,1, 0.00240349, 0.00206692, 0.00274708, 0.0027163, 0.0023039,buy
2012-01-29,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1, 0.00074627,-0.00109552,-0.00133957,-0.0009663, 0.0009639,sell
2012-01-30,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00285738, 0.00479818, 0.00272051, 0.0041379,-0.0005761,buy
2012-01-31,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00285738, 0.00479818, 0.00272051, 0.0041379,-0.0005761,buy
2012-02-01,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.00858192, 0.00768030, 0.00741042, 0.0058468, 0.0078182,buy
2012-02-02,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.00803102, 0.00685059, 0.00691667, 0.0073306, 0.0084831,buy
2012-02-03,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.00803102, 0.00685059, 0.00691667, 0.0073306, 0.0084831,buy
2012-02-04,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.00803102, 0.00685059, 0.00691667, 0.0073306, 0.0084831,buy
2012-02-05,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00010033, 0.00099689,-0.00048555, 0.0004330, 0.0059446,buy
2012-02-06,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00092937, 0.00078658, 0.00270526, 0.0012468, 0.0013285,buy
2012-02-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00103035,-0.00054157, 0.00024327,-0.0009919,-0.0007956,sell
2012-02-08,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00305293, 0.00059141, 0.00003396, 0.0015631,-0.0021967,buy
2012-02-09,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00305293, 0.00059141, 0.00003396, 0.0015631,-0.0021967,buy
2012-02-10,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00305293, 0.00059141, 0.00003396, 0.0015631,-0.0021967,buy
2012-02-11,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.00195220,-0.00034524, 0.00129201, 0.0007194, 0.0003953,buy
2012-02-12,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.00195220,-0.00034524, 0.00129201, 0.0007194, 0.0003953,buy
2012-02-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00388125, 0.00153231,-0.00375247, 0.0034958, 0.0015858,buy
2012-02-14,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00305042, 0.00336644, 0.00131205, 0.0036609, 0.0035446,buy
2012-02-15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00305042, 0.00336644, 0.00131205, 0.0036609, 0.0035446,buy
2012-02-16,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00114112, 0.00101925, 0.00044124, 0.0020318, 0.0007040,buy
2012-02-17,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0, 0.00519546, 0.00382871, 0.00385528, 0.0055536, 0.0051955,buy
2012-02-18,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0, 0.00519546, 0.00382871, 0.00385528, 0.0055536, 0.0051955,buy
2012-02-19,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0, 0.00015759,-0.00071770,-0.00171983,-0.0003190,-0.0006509,sell
2012-02-20,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.00121583, 0.00085166,-0.00001714,-0.0002749,-0.0013935,sell
2012-02-21,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.00121583, 0.00085166,-0.00001714,-0.0002749,-0.0013935,sell
2012-02-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00464521,-0.00301034,-0.00464521,-0.0045194,-0.0038954,sell
2012-02-23,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00118219, 0.00642307, 0.00077729, 0.0009254, 0.0013195,buy
2012-02-24,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00597829, 0.01117610, 0.01042630, 0.0122325, 0.0103529,buy
2012-02-25,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00303426,-0.00484725,-0.00106795,-0.0033958, 0.0010082,sell
2012-02-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00303426,-0.00484725,-0.00106795,-0.0033958, 0.0010082,sell
2012-02-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00303426,-0.00484725,-0.00106795,-0.0033958, 0.0010082,sell
2012-02-28,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00244250, 0.00001798, 0.00248316, 0.0012673, 0.0033239,buy
2012-02-29,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2012-03-01,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00151480, 0.00339094, 0.00354723, 0.0014278, 0.0035192,buy
2012-03-02,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00151480, 0.00339094, 0.00354723, 0.0014278, 0.0035192,buy
2012-03-03,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00151480, 0.00339094, 0.00354723, 0.0014278, 0.0035192,buy
2012-03-04,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00151480, 0.00339094, 0.00354723, 0.0014278, 0.0035192,buy
2012-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00713842,-0.00670896,-0.00562909,-0.0062659,-0.0058789,sell
2012-03-06,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00801076,-0.00823315,-0.00715197,-0.0075798,-0.0069366,sell
2012-03-07,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.00013552, 0.00289193, 0.00281367, 0.0021323, 0.0026060,buy
2012-03-08,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.00451543, 0.00762033, 0.00624647, 0.0076469, 0.0060484,buy
2012-03-09,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.00451543, 0.00762033, 0.00624647, 0.0076469, 0.0060484,buy
2012-03-10,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.00451543, 0.00762033, 0.00624647, 0.0076469, 0.0060484,buy
2012-03-11,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.00451543, 0.00762033, 0.00624647, 0.0076469, 0.0060484,buy
2012-03-12,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.00451543, 0.00762033, 0.00624647, 0.0076469, 0.0060484,buy
2012-03-13,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.00451543, 0.00762033, 0.00624647, 0.0076469, 0.0060484,buy
2012-03-14,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.00451543, 0.00762033, 0.00624647, 0.0076469, 0.0060484,buy
2012-03-15,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.00451543, 0.00762033, 0.00624647, 0.0076469, 0.0060484,buy
2012-03-16,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00038319,-0.00778496,-0.00307850, 0.0038549,-0.0006845,sell
2012-03-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2012-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00561549, 0.00437617, 0.00660061, 0.0038177, 0.0010791,buy
2012-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00561549, 0.00437617, 0.00660061, 0.0038177, 0.0010791,buy
2012-03-21,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00075017,-0.00085588, 0.00325878, 0.0008978, 0.0007502,sell
2012-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00075017,-0.00085588, 0.00325878, 0.0008978, 0.0007502,sell
2012-03-23,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00301058,-0.00068170, 0.00246941,-0.0020799, 0.0013646,buy
2012-03-24,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00695144, 0.00053681, 0.00869028, 0.0023071, 0.0045111,buy
2012-03-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00695144, 0.00053681, 0.00869028, 0.0023071, 0.0045111,buy
2012-03-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00695144, 0.00053681, 0.00869028, 0.0023071, 0.0045111,buy
2012-03-27,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00695144, 0.00053681, 0.00869028, 0.0023071, 0.0045111,buy
2012-03-28,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00695144, 0.00053681, 0.00869028, 0.0023071, 0.0045111,buy
2012-03-29,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00244250, 0.00001798, 0.00248316, 0.0012673, 0.0033239,buy
2012-03-30,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00244250, 0.00001798, 0.00248316, 0.0012673, 0.0033239,buy
2012-03-31,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00244250, 0.00001798, 0.00248316, 0.0012673, 0.0033239,buy
2012-04-01,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00244250, 0.00001798, 0.00248316, 0.0012673, 0.0033239,buy
2012-04-02,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2012-04-03,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2012-04-04,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2012-04-05,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2012-04-06,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2012-04-07,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2012-04-08,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00039777, 0.00001748, 0.00102720, 0.0004292,-0.0010133,sell
2012-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00004105,-0.00421728,-0.00210328,-0.0050991,-0.0003770,sell
2012-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00004105,-0.00421728,-0.00210328,-0.0050991,-0.0003770,sell
2012-04-11,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00156153, 0.00107101, 0.00370066, 0.0022089, 0.0008009,buy
2012-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00156153, 0.00107101, 0.00370066, 0.0022089, 0.0008009,buy
2012-04-13,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00130161,-0.00243955, 0.00068433,-0.0024396,-0.0004033,sell
2012-04-14,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00130161,-0.00243955, 0.00068433,-0.0024396,-0.0004033,sell
2012-04-15,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00130161,-0.00243955, 0.00068433,-0.0024396,-0.0004033,sell
2012-04-16,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00130161,-0.00243955, 0.00068433,-0.0024396,-0.0004033,sell
2012-04-17,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00130161,-0.00243955, 0.00068433,-0.0024396,-0.0004033,sell
2012-04-18,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00334437, 0.00319462, 0.00184906, 0.0013998,-0.0025804,buy
2012-04-19,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00334437, 0.00319462, 0.00184906, 0.0013998,-0.0025804,buy
2012-04-20,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00261143,-0.00240192, 0.00032585, 0.0026744, 0.0006223,buy
2012-04-21,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00261143,-0.00240192, 0.00032585, 0.0026744, 0.0006223,buy
2012-04-22,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.00327837,-0.00475042,-0.00529245,-0.0045607,-0.0045607,sell
2012-04-23,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.00327837,-0.00475042,-0.00529245,-0.0045607,-0.0045607,sell
2012-04-24,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.00327837,-0.00475042,-0.00529245,-0.0045607,-0.0045607,sell
2012-04-25,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00859109, 0.00686069, 0.00859109, 0.0086769, 0.0089250,buy
2012-04-26,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00859109, 0.00686069, 0.00859109, 0.0086769, 0.0089250,buy
2012-04-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00391594, 0.00539568, 0.00194849, 0.0052684, 0.0052684,buy
2012-04-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00391594, 0.00539568, 0.00194849, 0.0052684, 0.0052684,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00548448, 0.00283490, 0.00249490, 0.0026137, 0.0025618,buy
2012-05-01,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00242488, 0.00190153, 0.00061319, 0.0025186, 0.0029149,buy
