Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,0,1,1,0,0,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0003326,-0.001588,-0.00031909, 0.001367, 0.00164921,sell
2018-01-01,0,2,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0161564, 0.014708, 0.00826474, 0.013903, 0.01361982,buy
2018-01-02,0,2,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0150989, 0.009699, 0.00331357, 0.014312, 0.01385048,buy
2018-01-03,0,2,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0197206, 0.017989, 0.01140990, 0.018938, 0.01893146,buy
2018-01-04,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0128209, 0.013329, 0.01248024, 0.016090, 0.00955388,buy
2018-01-05,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0028919, 0.000483, 0.00369745, 0.002163, 0.00308510,buy
2018-01-06,0,0,1,0,2,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0097646, 0.008799, 0.01139035,-0.002778, 0.01425115,buy
2018-01-07,2,0,1,0,2,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,-0.0045669,-0.003473, 0.00259902,-0.009378,-0.00734967,sell
2018-01-08,2,0,1,0,2,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,-0.0045669,-0.003473, 0.00259902,-0.009378,-0.00734967,sell
2018-01-09,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0196651,-0.015347,-0.00291968,-0.010049,-0.01790312,sell
2018-01-10,2,0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0194556,-0.017766,-0.00759834,-0.011768,-0.01931273,sell
2018-01-11,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0054746,-0.009431, 0.00344078,-0.011200,-0.01365276,sell
2018-01-12,0,0,0,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0191764,-0.001003, 0.01235316, 0.013172,-0.00244302,buy
2018-01-13,0,0,0,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0191764,-0.001003, 0.01235316, 0.013172,-0.00244302,buy
2018-01-14,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0088618, 0.006590, 0.00444267, 0.001071,-0.00003541,buy
2018-01-15,0,0,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0008157,-0.003336,-0.00382982,-0.003289,-0.00819692,sell
2018-01-16,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0008298, 0.010336, 0.00201867, 0.001033, 0.00577921,buy
2018-01-17,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0250154, 0.015091, 0.01521145, 0.017132, 0.02190234,buy
2018-01-18,0,1,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0230520, 0.012949, 0.02298246, 0.023444, 0.01540203,buy
2018-01-19,0,1,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0230520, 0.012949, 0.02298246, 0.023444, 0.01540203,buy
2018-01-20,0,1,0,0,0,0,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0141069, 0.003521, 0.01460214, 0.015536, 0.01607060,buy
2018-01-21,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0089337, 0.009169, 0.00905700, 0.003734, 0.00614167,buy
2018-01-22,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0041308,-0.002517,-0.00513435, 0.004956,-0.00260065,sell
2018-01-23,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024494,-0.008183,-0.00895708, 0.012979,-0.00275657,sell
2018-01-24,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082698, 0.000223,-0.00041133, 0.012926, 0.00759092,buy
2018-01-25,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082698, 0.000223,-0.00041133, 0.012926, 0.00759092,buy
2018-01-26,1,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015078,-0.005924,-0.01061582, 0.003468,-0.00161953,sell
2018-01-27,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0094152, 0.004131, 0.00672481, 0.009097, 0.00123656,buy
2018-01-28,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0023404, 0.001764, 0.00631935, 0.004103, 0.00456615,buy
2018-01-29,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0023404, 0.001764, 0.00631935, 0.004103, 0.00456615,buy
2018-01-30,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0099438,-0.009209, 0.01253790,-0.005710,-0.00389409,sell
2018-01-31,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0099438,-0.009209, 0.01253790,-0.005710,-0.00389409,sell
2018-02-01,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0168839, 0.014385,-0.00983863,-0.007243,-0.00500343,sell
2018-02-02,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0037296, 0.005207,-0.01364874,-0.001978,-0.00040866,sell
2018-02-03,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0037296, 0.005207,-0.01364874,-0.001978,-0.00040866,sell
2018-02-04,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0041223, 0.000347,-0.00259798,-0.000534, 0.00143793,sell
2018-02-05,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0033513,-0.017027,-0.01842021,-0.014977,-0.00340097,sell
2018-02-06,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0062103,-0.017114,-0.02046740,-0.020760,-0.00084365,sell
2018-02-07,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0047289,-0.013249,-0.01457631,-0.016001, 0.00498750,sell
2018-02-08,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0194708, 0.015218, 0.01458345, 0.015322, 0.02328088,buy
2018-02-09,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0227121, 0.026828, 0.02484603, 0.026090, 0.02507589,buy
2018-02-10,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0171256, 0.022322, 0.02243483, 0.022945, 0.02002874,buy
2018-02-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077828,-0.009222,-0.01243945,-0.009173,-0.00805080,sell
2018-02-12,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018527, 0.002175,-0.01245308, 0.001483, 0.00365163,buy
2018-02-13,0,1,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0143927, 0.012000, 0.00670764, 0.015862, 0.01421954,buy
2018-02-14,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0201116, 0.019614, 0.01187273, 0.020326, 0.01814822,buy
2018-02-15,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0201116, 0.019614, 0.01187273, 0.020326, 0.01814822,buy
2018-02-16,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0194477, 0.017989, 0.01229750, 0.019448, 0.01601347,buy
2018-02-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0276567, 0.025415, 0.02772338, 0.019258, 0.02707233,buy
2018-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0155764, 0.015870, 0.01485011, 0.016164, 0.01509411,buy
2018-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0155764, 0.015870, 0.01485011, 0.016164, 0.01509411,buy
2018-02-20,1,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0136013, 0.014080, 0.01143704, 0.013601, 0.01877989,buy
2018-02-21,1,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0136013, 0.014080, 0.01143704, 0.013601, 0.01877989,buy
2018-02-22,1,2,0,0,1,0,0,3,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0148763,-0.014810,-0.02311813,-0.024473,-0.02121441,sell
2018-02-23,1,1,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0143146,-0.016151,-0.01935484,-0.020363,-0.02051275,sell
2018-02-24,1,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0218967,-0.010530,-0.01424406,-0.002022,-0.01326174,sell
2018-02-25,1,1,0,0,1,0,0,2,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0225210,-0.011545,-0.01819706, 0.002019,-0.01392343,sell
2018-02-26,1,1,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0168121, 0.001159,-0.01463052, 0.008977, 0.00046571,buy
2018-02-27,0,0,1,0,0,0,0,1,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0237278, 0.021209, 0.00691543, 0.023728, 0.02918133,buy
2018-02-28,0,0,1,0,0,0,0,1,2,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0228251, 0.021444, 0.01453025, 0.022701, 0.02387973,buy
2018-03-01,1,0,2,0,0,0,0,1,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0007104, 0.003139,-0.00109270, 0.000976, 0.00615505,buy
2018-03-02,2,0,2,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0052571, 0.014084, 0.00455724, 0.014732, 0.01478098,buy
2018-03-03,2,0,2,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0020359, 0.010073, 0.00149833, 0.010176, 0.00748755,buy
2018-03-04,2,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0064840, 0.006414, 0.00690144, 0.016584,-0.00050780,buy
2018-03-05,2,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0064840, 0.006414, 0.00690144, 0.016584,-0.00050780,buy
2018-03-06,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0117244,-0.009916,-0.00878772, 0.007090,-0.01301784,sell
2018-03-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053291,-0.002485,-0.01209310,-0.006206,-0.00521247,sell
2018-03-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021914,-0.006143,-0.00829848,-0.003259,-0.00123386,sell
2018-03-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0106404,-0.013702,-0.02170095,-0.017448,-0.00731657,sell
2018-03-10,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0072033,-0.009804,-0.01086589,-0.021818,-0.00698159,sell
2018-03-11,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0019585,-0.005691,-0.00718842,-0.020189,-0.00403229,sell
2018-03-12,0,2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0039355, 0.000400,-0.00069652,-0.004270, 0.00186009,sell
2018-03-13,0,2,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0086459,-0.017377,-0.01540466,-0.015591,-0.01529320,sell
2018-03-14,0,3,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0179189,-0.021281,-0.01835450,-0.002885,-0.01921932,sell
2018-03-15,0,2,3,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0185519,-0.023309,-0.01180465,-0.000805,-0.01212609,sell
2018-03-16,0,2,2,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0126283,-0.015006,-0.00528836,-0.000207,-0.00985175,sell
2018-03-17,1,2,2,1,0,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0049446,-0.021579,-0.01183222,-0.012638,-0.01141381,sell
2018-03-18,1,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0061811,-0.023515,-0.01289341,-0.012835,-0.01196527,sell
2018-03-19,1,2,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0015605,-0.028312,-0.00772878,-0.006976,-0.00750577,sell
2018-03-20,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0050973,-0.023283,-0.00204549,-0.001956,-0.00236005,sell
2018-03-21,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148311, 0.000640, 0.00730952, 0.009200, 0.00867408,buy
2018-03-22,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019792,-0.008759,-0.00328386,-0.004299,-0.00081033,sell
2018-03-23,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0068818,-0.008443,-0.00561221,-0.006546,-0.00472124,sell
2018-03-24,0,1,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080075,-0.009238,-0.01240437,-0.008839,-0.00956452,sell
2018-03-25,0,1,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080075,-0.009238,-0.01240437,-0.008839,-0.00956452,sell
2018-03-26,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0175802,-0.013382,-0.01534997,-0.015400,-0.01223422,sell
2018-03-27,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0170039,-0.010220,-0.01616814,-0.010190,-0.00629671,sell
2018-03-28,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0160722,-0.010437,-0.01492022,-0.010809,-0.01086836,sell
2018-03-29,1,2,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0089474,-0.020949,-0.02192168,-0.022904,-0.01907916,sell
2018-03-30,1,2,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014111,-0.013647,-0.01351014,-0.020403,-0.01654245,sell
2018-03-31,0,3,3,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0064104,-0.008060,-0.00469886,-0.008148,-0.01106131,sell
2018-04-01,0,3,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0056327,-0.003822, 0.00315986,-0.005697,-0.00446078,sell
2018-04-02,0,3,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0077784, 0.009934, 0.01061489, 0.008240,-0.00386891,buy
2018-04-03,0,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0151884, 0.014528, 0.01733060, 0.013225, 0.00071895,buy
2018-04-04,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0115705, 0.005928, 0.00564711, 0.003865,-0.00560608,buy
2018-04-05,0,2,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0203788,-0.003451,-0.00762470,-0.020351,-0.02263744,sell
2018-04-06,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016734,-0.003725,-0.00315730,-0.003895, 0.00018581,sell
2018-04-07,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016734,-0.003725,-0.00315730,-0.003895, 0.00018581,sell
2018-04-08,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0090611, 0.011552, 0.00197025, 0.012613,-0.01179741,buy
2018-04-09,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0016375, 0.005184, 0.00568774,-0.001298, 0.00084110,sell
2018-04-10,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0016375, 0.005184, 0.00568774,-0.001298, 0.00084110,sell
2018-04-11,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0023752, 0.006596, 0.00506631, 0.002769,-0.00224806,buy
2018-04-12,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0061760, 0.013133, 0.00829153, 0.004758, 0.00985701,buy
2018-04-13,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0061760, 0.013133, 0.00829153, 0.004758, 0.00985701,buy
2018-04-14,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0021399, 0.003726, 0.00129379, 0.008038,-0.00683979,buy
2018-04-15,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007902,-0.000873,-0.00033068,-0.010944,-0.01288604,sell
2018-04-16,1,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0018466, 0.001388, 0.00138842,-0.002382,-0.00083223,sell
2018-04-17,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0016083,-0.000091,-0.00037515,-0.002667, 0.00666484,buy
2018-04-18,1,2,1,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0017885, 0.001040,-0.00091487, 0.000212, 0.00567628,buy
2018-04-19,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0169417, 0.016113, 0.00480923, 0.015305, 0.01659668,buy
2018-04-20,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0245858, 0.023457, 0.00619585, 0.023820, 0.02209254,buy
2018-04-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0146745, 0.017785, 0.00302024, 0.016314, 0.01592175,buy
2018-04-22,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0097315, 0.005296, 0.00832271, 0.013055, 0.01081804,buy
2018-04-23,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0050524,-0.001467, 0.00745079, 0.009690, 0.00559812,buy
2018-04-24,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0143941,-0.001927, 0.01520005, 0.018744, 0.01287218,buy
2018-04-25,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0072391,-0.003377, 0.01142894, 0.015614, 0.00694789,buy
2018-04-26,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0067414,-0.005895, 0.00819360, 0.001568,-0.00420599,sell
2018-04-27,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0152143, 0.014748, 0.01574183, 0.012451, 0.01772418,buy
2018-04-28,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0063604, 0.004379, 0.00333811, 0.002769, 0.00454030,buy
2018-04-29,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0117860, 0.006050, 0.01009800, 0.010368, 0.00118037,buy
2018-04-30,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0033407,-0.001439, 0.00209152, 0.001329,-0.00811422,sell
2018-05-01,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0064604,-0.004036,-0.00205288,-0.005117,-0.00908442,sell
2018-05-02,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0098071, 0.010285, 0.00899339, 0.007769, 0.00393124,buy
2018-05-03,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0178530, 0.016640, 0.00738259, 0.014071,-0.00099357,buy
2018-05-04,0,1,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0183037, 0.017818, 0.01395208, 0.014530, 0.00719982,buy
2018-05-05,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0044830, 0.001294, 0.00122795,-0.004483, 0.00637362,buy
2018-05-06,0,1,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0039356,-0.007166,-0.00404687,-0.000800, 0.00507940,sell
2018-05-07,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0083923,-0.013450,-0.00264611,-0.007596,-0.00806991,sell
2018-05-08,0,0,0,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0094662,-0.012892,-0.00239497,-0.007877,-0.00177719,sell
