Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,0,0,0,1,2,0,2,1,2,3,0.17,2.45,0.27,2.69,0.6,3.71,3.61, 0.0058562, 0.00012693, 0.00466880, 0.00433919, 0.0036387,buy
2011-09-19,0,2,1,0,3,2,2,2,0,3,0.2,1.88,1.71,1.89,3.63,2.26,3.67, 0.0100186, 0.01013172, 0.00422370, 0.00278188, 0.0027819,buy
2011-09-20,0,3,2,1,1,3,2,2,0,3,2.42,1.67,1.98,2.07,1.53,1.69,0.83,-0.0010559,-0.00379586,-0.00113653,-0.00501106,-0.0047294,sell
2011-09-21,0,3,1,2,2,2,2,0,1,3,3.76,1.35,3.1,0.52,0.31,4.07,2.03,-0.0040088,-0.00094775,-0.00044483,-0.00235019,-0.0016920,sell
2011-09-22,0,1,1,2,3,1,0,0,0,2,3.2,1.9,3.94,0,2,0.95,1.66,-0.0064819,-0.00726755,-0.00861096,-0.00513903,-0.0040989,sell
2011-09-23,1,1,0,3,3,1,0,0,0,1,2.15,1.98,4.82,1.64,1.67,1.71,0,-0.0108102,-0.00875003,-0.00645101,-0.00645101,-0.0036064,sell
2011-09-24,0,1,1,2,3,0,0,0,1,1,1.88,0.1,2.71,0,1.77,1.9,1.61, 0.0009320,-0.00116737,-0.00179773,-0.00187100,-0.0005739,sell
2011-09-25,0,1,2,1,2,1,1,1,0,0,0,2.21,1.91,1.83,1.8,1.81,1.64,-0.0005053,-0.00060934,-0.00041656,-0.00078128, 0.0001739,sell
2011-09-26,1,1,1,2,1,1,1,1,2,2,1.93,2.34,1.76,1.89,2.1,2.07,2.06,-0.0042956,-0.00332294,-0.00923936,-0.01248694,-0.0121616,sell
2011-09-27,1,0,0,2,3,0,0,0,3,2,0,4.19,2.09,2.39,0.32,2.31,0.26, 0.0032688, 0.00200364, 0.00200364, 0.00200364,-0.0044678,buy
2011-09-28,2,0,0,2,5,0,0,0,3,1,1.72,4.09,0.22,1.38,2.88,1.95,2.32,-0.0042243, 0.00295620,-0.00022701,-0.00003972, 0.0004017,sell
2011-09-29,1,0,1,2,2,1,0,1,3,2,2.18,2.56,2.31,3.76,3.73,2.97,1.93,-0.0014556,-0.00407683,-0.00504290,-0.00467377,-0.0043816,sell
2011-09-30,1,2,1,1,2,1,2,1,2,1,3.07,2.03,2.04,2.89,2.93,2.08,3.83, 0.0018899,-0.00369026, 0.00577319, 0.00207714, 0.0057732,buy
2011-10-01,1,1,1,1,3,0,1,1,2,1,3.77,2.01,3.12,1.9,0.37,1.95,2.54, 0.0010158,-0.00006323, 0.00497218,-0.00001032,-0.0021664,buy
2011-10-02,2,0,1,3,3,0,0,0,3,1,2.74,0.07,2.3,1.83,1.95,0,1.9,-0.0023889,-0.00303167,-0.00114185,-0.00116919,-0.0028992,sell
2011-10-03,2,0,1,3,2,0,0,0,2,0,0.27,2.02,2.05,1.39,0.1,1.88,0.1,-0.0056155,-0.00846610,-0.00777534,-0.00805208,-0.0082195,sell
2011-10-04,2,0,1,1,3,0,1,1,2,1,2.06,3.35,1.48,1.67,2.25,0.07,2.03,-0.0052498,-0.00494465,-0.00355018,-0.00536184,-0.0054538,sell
2011-10-05,1,2,0,1,1,0,2,2,2,1,2.16,3.69,1.6,0,3.78,0.88,2.31, 0.0025460, 0.00250870, 0.00010632, 0.00009663, 0.0000966,buy
2011-10-06,1,1,1,1,1,1,3,3,2,1,3.9,0.62,1.88,1.88,2.85,1.86,2.41, 0.0021880, 0.00259364, 0.00334391, 0.00105819, 0.0067782,buy
2011-10-07,2,0,2,1,1,0,1,1,2,0,3.53,0.52,0,0,2.23,1.7,3.44, 0.0031132, 0.00306941, 0.00355489, 0.00305004,-0.0021641,buy
2011-10-08,2,0,1,1,2,0,0,1,3,0,0.31,2.18,1.86,0.94,0.25,1.91,2.33, 0.0008836,-0.00408656,-0.00607677,-0.00622366,-0.0021871,sell
2011-10-09,2,0,1,1,3,0,0,2,1,1,1.82,1.6,1.72,1.83,2.28,0,1.92,-0.0011096, 0.00616057,-0.00303873,-0.00172336,-0.0032328,sell
2011-10-10,0,1,1,2,1,0,2,2,1,1,0.55,3.79,1.18,1.78,3.39,2.06,0.07, 0.0046844, 0.00243033,-0.00052059,-0.00052059,-0.0017433,buy
2011-10-11,0,1,4,1,0,1,2,2,1,1,2.44,2.55,1.75,1.96,3.36,2.49,0.13, 0.0010838, 0.00735887, 0.00735887, 0.00774369,-0.0004840,buy
2011-10-12,0,2,4,2,0,2,1,3,2,0,3.89,1.52,0.17,0.3,2.77,3.04,1.77, 0.0004377, 0.00353314, 0.00425412, 0.00433244, 0.0035633,buy
2011-10-13,1,1,3,3,0,1,0,3,2,0,2.75,3.48,2.22,1.81,2.78,3.84,0, 0.0021826, 0.00482457, 0.00456021, 0.00640914, 0.0021067,buy
2011-10-14,1,0,1,3,2,1,0,2,3,1,3.24,1.96,1.98,1.93,3.82,2.9,1.73, 0.0029119, 0.00009024,-0.00352587,-0.00112381,-0.0027089,sell
2011-10-15,0,0,1,3,2,2,1,1,2,1,1.95,2.36,2.29,0,1.48,2.21,0.96, 0.0020706, 0.00387530,-0.00314044, 0.00107998, 0.0013801,buy
2011-10-16,0,1,1,2,1,3,1,1,3,2,1.32,2.07,2.94,1.91,1.52,3.71,1.85, 0.0049659, 0.00299685, 0.00333148, 0.00125852, 0.0028595,buy
2011-10-17,0,2,2,1,0,3,0,3,2,1,2.13,0.4,3.92,1.45,1.94,1.33,1.78, 0.0041799, 0.00154685, 0.00241431, 0.00242192, 0.0015967,buy
2011-10-18,0,2,1,0,0,2,0,1,2,0,1.78,1.66,3.06,1.88,0,1.98,1.66,-0.0005551,-0.00500329,-0.00058955, 0.00300903,-0.0032390,sell
2011-10-19,0,1,1,1,1,1,2,0,1,1,1.88,1.98,0.33,1.77,1.95,0.09,1.76, 0.0029980, 0.00061912, 0.00423846, 0.00291549, 0.0063604,buy
2011-10-20,0,1,1,2,2,1,1,0,0,2,1.93,1.81,1.74,0,1.92,1.57,0.08,-0.0031204,-0.00246279,-0.00005586,-0.00191837,-0.0021378,sell
2011-10-21,1,2,2,1,2,0,2,0,1,2,2.3,0.33,2.33,1.92,2.9,2.16,1.46,-0.0058778,-0.00128216,-0.00307409,-0.00071655,-0.0004324,sell
2011-10-22,1,4,4,1,0,1,2,2,1,1,2.19,3.04,1.01,0.47,4.18,2.38,2.24,-0.0016933,-0.00008043, 0.00485347,-0.00127312,-0.0014732,sell
2011-10-23,0,4,4,1,0,1,5,2,0,2,4.67,2.41,2.46,1.28,4.73,2.02,2.27,-0.0060093,-0.00345051,-0.00861114,-0.01095435,-0.0048278,sell
2011-10-24,0,3,2,1,2,1,6,3,0,4,2.68,4.82,2.3,2.88,2.5,3.89,2.35, 0.0048404, 0.00484043, 0.00211780,-0.00103719, 0.0056773,buy
2011-10-25,1,2,2,1,2,0,4,3,2,3,2.72,4.18,1.9,3.43,2.9,4.47,1.49, 0.0017920, 0.00179204,-0.00051862, 0.00335677, 0.0018711,buy
2011-10-26,1,2,2,1,1,1,3,3,3,2,2.25,2.39,1.2,4.34,1.79,4.69,4.54,-0.0021301,-0.00114237, 0.00212110,-0.00095456,-0.0008865,sell
2011-10-27,0,2,2,1,0,1,4,3,1,3,1.66,2.02,1.88,3.32,1.93,5.23,3.94, 0.0025975, 0.00504095, 0.00485229, 0.00247166, 0.0049564,buy
2011-10-28,0,3,0,0,1,0,4,4,0,4,1.63,2.06,1.64,5.77,0,3.47,4.47, 0.0023251, 0.00469451, 0.00623801, 0.00334144, 0.0045078,buy
2011-10-29,1,2,0,1,1,0,3,2,1,3,2.27,0,2.61,3.77,1.54,1.58,2.79, 0.0006906, 0.00019936, 0.00132212, 0.00052986, 0.0008101,buy
2011-10-30,2,0,2,1,0,0,2,0,2,4,0.08,1.93,2.53,2.93,0.06,0.44,1.96, 0.0030078, 0.00850985, 0.00614353, 0.00944639, 0.0043246,buy
2011-10-31,1,0,1,1,0,0,1,1,2,4,1.61,2.32,1.69,2.43,1.93,1.96,0,-0.0048685,-0.00639381,-0.00645473,-0.00463033,-0.0023681,sell
2011-11-01,0,2,0,0,1,0,2,3,1,5,1.48,3.08,1.8,2.19,1.54,0,1.77,-0.0114279,-0.01133307,-0.01316753,-0.01157049,-0.0125616,sell
2011-11-02,0,3,0,0,1,0,3,2,1,4,2.28,4.96,1.94,0.07,1.91,1.78,1.63, 0.0001866,-0.00717895,-0.00727555,-0.00913440,-0.0070411,sell
2011-11-03,0,2,1,0,2,1,3,1,1,2,2.93,3.79,0.37,1.24,1.67,1.97,1.91, 0.0042316, 0.00126726,-0.00513149,-0.00527477, 0.0042907,buy
2011-11-04,1,2,1,1,2,1,2,0,2,2,3.1,3.01,3.28,1.91,0,2.39,1.87, 0.0043589, 0.00395583, 0.00445946, 0.00667977, 0.0009088,buy
2011-11-05,1,2,0,1,3,0,2,3,1,3,5.74,0.43,5.62,0,1.88,1.6,1.45, 0.0035463, 0.00696728, 0.00383546, 0.00417617, 0.0065990,buy
2011-11-06,0,3,0,0,4,0,4,3,0,3,1.57,1.85,4.19,1.75,1.86,4.04,2.41, 0.0032801,-0.00677667,-0.00793412, 0.00246755,-0.0048187,sell
2011-11-07,0,3,1,1,2,0,5,3,0,1,0.7,0.79,2.74,2,0.41,5.24,1.28,-0.0015549, 0.00266224, 0.00662751, 0.00364755,-0.0016462,buy
2011-11-08,0,5,2,1,2,1,3,3,0,0,1.98,1.73,0.27,1.13,1.96,2.85,5.31,-0.0028698,-0.00248348,-0.00253770,-0.00247499, 0.0003223,sell
2011-11-09,1,2,2,1,0,1,2,3,1,0,1.72,1.96,1.72,2.08,1.75,2.29,4.14, 0.0014218, 0.00104049, 0.00283985, 0.00128992, 0.0031763,buy
2011-11-10,0,3,1,1,1,0,2,2,1,0,2,0,0,2.22,1.63,1.05,1.66,-0.0076439,-0.00889171,-0.00893407,-0.00736254,-0.0088917,sell
2011-11-11,2,3,0,1,1,0,1,2,1,2,0.09,1.64,0.33,2.97,0.13,1.64,2.35,-0.0008554,-0.00064086,-0.00236044,-0.00263695,-0.0011707,sell
2011-11-12,2,3,0,1,1,1,1,2,0,5,0.3,2.41,2,2.28,0.7,1.6,1.86,-0.0025217,-0.00157441, 0.00037364,-0.00232272,-0.0025157,sell
2011-11-13,2,4,1,1,0,1,0,1,0,3,2.51,1.44,1.73,3.17,3.11,0,1.69,-0.0056815, 0.00192849, 0.00042195, 0.00195380, 0.0019285,buy
2011-11-14,2,4,2,2,0,1,0,0,2,2,2.83,1.64,2.03,5.42,3.09,1.63,0.4, 0.0017559, 0.00281716, 0.00185764,-0.00317402,-0.0032213,buy
2011-11-15,2,3,1,3,1,1,0,1,0,3,4.6,1.69,1.04,4.69,5.58,0.15,1.73,-0.0023453, 0.00168050,-0.00175734,-0.00369155,-0.0029706,sell
2011-11-16,2,2,0,4,2,0,1,1,0,4,4.99,1.57,4.29,3.58,3.92,0.29,1.67,-0.0050742,-0.00346669,-0.00209854,-0.00321066,-0.0045625,sell
2011-11-17,2,3,1,4,3,0,1,0,0,3,4.71,0.09,5.61,1.88,2.6,1.98,0,-0.0034083,-0.00026909, 0.00004153,-0.00280315,-0.0025411,sell
2011-11-18,2,4,2,3,1,1,0,0,2,2,2.49,1.56,3.17,0.97,0.98,1.83,1.66, 0.0040160,-0.00352139,-0.00058475,-0.00109913,-0.0029871,sell
2011-11-19,2,3,2,3,0,2,0,1,1,3,0.89,1.53,3.28,2.49,2.84,1.59,1.98, 0.0040372, 0.00440426, 0.00616226, 0.00431855, 0.0037253,buy
2011-11-20,1,2,0,2,2,1,1,0,1,2,1.94,0.32,2.36,0.53,1.62,1.54,2.15,-0.0021717,-0.00833764,-0.00222998,-0.00151284, 0.0017412,sell
2011-11-21,0,1,0,2,3,0,1,0,2,2,0.32,1.83,2.19,2.08,0.39,1.93,1.35, 0.0007404,-0.00301230,-0.00185356,-0.00326379,-0.0042758,sell
2011-11-22,1,1,1,2,1,0,0,2,2,1,1.89,2.15,0.23,2.34,2.33,0,3.7,-0.0039313,-0.00186723,-0.00374981,-0.00374981,-0.0040753,sell
2011-11-23,1,1,1,2,0,1,1,1,4,1,1.74,1.92,1.75,2.4,2.35,1.59,1.08, 0.0008985,-0.00510951,-0.00532512,-0.00519711,-0.0035376,sell
2011-11-24,0,2,2,1,1,0,2,1,2,2,1.87,2.07,0.26,1.34,1.91,1.59,2.32,-0.0055741,-0.00705132,-0.00265214,-0.00561199,-0.0018324,sell
2011-11-25,1,2,1,2,1,0,2,1,2,3,2.07,2.39,2.3,3.9,0.37,1.73,1.82,-0.0043622,-0.00740505,-0.00564341,-0.00626253,-0.0050154,sell
2011-11-26,1,2,1,2,0,0,0,1,3,2,1.93,1.74,2.55,3.61,1.93,0,1.89,-0.0022250,-0.00222501, 0.00104001,-0.00223747,-0.0041097,sell
2011-11-27,1,1,3,1,0,0,1,0,3,1,0.68,3.59,4.19,2.42,0.13,1.6,0.16,-0.0015533,-0.00135594, 0.00820403, 0.00815495, 0.0032419,buy
2011-11-28,2,2,1,2,0,0,1,1,2,2,3.03,2.77,4.14,2.1,1.89,0.12,1.98, 0.0077112, 0.00993816, 0.01110953, 0.01056985, 0.0067244,buy
2011-11-29,2,2,1,2,1,0,2,2,1,3,3.65,1.84,3.32,2.21,1.75,2.13,2.88, 0.0028040, 0.01157582, 0.00777964, 0.00811536, 0.0058623,buy
2011-11-30,2,1,3,1,1,0,2,1,2,1,2.84,0.09,2.12,1.4,2.24,3.05,1.08, 0.0006284, 0.00044133, 0.00109450, 0.00026782, 0.0041375,buy
2011-12-01,3,0,2,1,0,0,0,1,2,1,0.35,1.66,3.36,0.14,1.27,3.16,1.67,-0.0019334, 0.00284570,-0.00243041,-0.00187529,-0.0018753,sell
2011-12-02,4,0,1,2,0,1,0,2,2,3,0.47,0.06,2.32,2.34,3.96,3.17,2, 0.0059919, 0.00926248, 0.00650457, 0.00468866, 0.0063204,buy
2011-12-03,3,1,1,1,1,0,2,2,0,2,1.86,0.25,1.41,0.98,3.01,0.43,2.42, 0.0064981, 0.00586814, 0.00073815, 0.00521040, 0.0003750,buy
2011-12-04,2,1,2,1,2,0,3,1,0,2,0,1.73,1.88,4.43,0.9,1.88,2.11, 0.0034130, 0.00101918, 0.00274761, 0.00301814, 0.0016698,buy
2011-12-05,1,2,2,0,1,1,3,2,0,1,2.07,1.95,0,5.8,2.2,2.06,1.84, 0.0031492, 0.00314939, 0.00005326,-0.00201498, 0.0031494,buy
2011-12-06,1,2,2,2,0,1,3,3,1,1,2.19,1.77,1.67,3.62,2.39,0.71,2.44,-0.0085016,-0.00896719,-0.00598285,-0.00882201,-0.0089672,sell
2011-12-07,1,2,3,0,1,0,2,3,2,1,2.15,0.47,0.15,2.78,3.53,2.71,0.15, 0.0039721, 0.00392734, 0.00456243, 0.00413896, 0.0048851,buy
2011-12-08,0,3,1,1,2,0,3,1,1,1,3.61,1.28,0.39,0.84,2.22,3.89,1.88, 0.0010731,-0.00132394,-0.00193341,-0.00138368,-0.0013793,sell
2011-12-09,0,4,1,1,2,1,3,1,1,2,1.74,3.97,2.35,2.12,0.71,3.33,0.9,-0.0054503,-0.00553003,-0.00290271,-0.00368257,-0.0068383,sell
2011-12-10,0,3,1,1,1,1,2,2,1,3,2.7,2.87,3.97,1.86,1.95,0.69,1.78,-0.0048641,-0.00513733,-0.00662065,-0.00471989, 0.0010033,sell
2011-12-11,0,3,2,0,1,1,2,1,2,2,3.28,2.14,3.61,0,0.07,0.85,1.93, 0.0095374, 0.01120373, 0.00739405, 0.00688993, 0.0064964,buy
2011-12-12,0,4,1,1,2,1,1,1,2,1,2.59,2.24,0.65,1.88,1.98,2.19,1.72, 0.0021433, 0.00097596, 0.00637989, 0.00600584, 0.0097991,buy
2011-12-13,0,2,1,2,2,0,1,1,1,3,3.43,1.72,2.21,1.9,1.86,0.18,1.93,-0.0067561,-0.00771443,-0.00746995,-0.00771443,-0.0048488,sell
2011-12-14,0,2,1,2,3,0,2,1,1,2,2.54,2.17,2.9,1.22,2.14,2.07,0,-0.0013284, 0.00060103,-0.00132843,-0.00110012,-0.0020184,sell
2011-12-15,0,3,2,1,2,0,2,0,2,2,2.01,0.18,1.19,1.96,1.38,1.95,1.96,-0.0085195,-0.00791886,-0.00903927,-0.00711533,-0.0040923,sell
2011-12-16,0,2,2,0,1,1,1,2,2,3,0.19,1.95,1.99,0,1.84,2.19,2.07,-0.0003907, 0.00037302,-0.00139610,-0.00039074,-0.0001912,sell
2011-12-17,1,2,0,1,0,1,2,2,0,4,2.03,0.11,1.91,1.61,2.16,1.96,2.87, 0.0059141, 0.00383322, 0.00383322, 0.00383322, 0.0088155,buy
2011-12-18,0,2,0,1,2,0,3,1,0,4,0.17,1.78,2.06,0.09,0.9,2.96,3.53, 0.0062459, 0.00167557, 0.00129998, 0.00207443, 0.0002324,buy
2011-12-19,0,1,0,2,1,0,3,1,1,3,1.86,2.05,0.56,2.19,3.75,1.44,1.32,-0.0046846,-0.00609035,-0.00318879,-0.00361214,-0.0039771,sell
2011-12-20,1,1,1,2,1,1,2,3,1,2,2.65,2.59,3.45,2.05,3.13,3.92,2.16,-0.0057467,-0.00169352,-0.00364366,-0.00364366,-0.0053790,sell
2011-12-21,0,2,1,2,0,0,3,2,2,2,3.42,3.95,1.96,2.89,2.36,4.1,0.17, 0.0063995, 0.00517950, 0.00078006, 0.00599932, 0.0050969,buy
2011-12-22,0,2,1,1,1,0,4,3,0,3,2.89,3.44,2.4,1.96,0.14,3.26,2.02,-0.0025352,-0.00283626,-0.00047932,-0.00163708,-0.0035434,sell
2011-12-23,2,2,0,2,0,0,4,3,0,3,4.2,0.66,1.84,3.32,1.9,2.03,2.14, 0.0070433, 0.01242213, 0.01092252, 0.01066769, 0.0105760,buy
2011-12-24,2,2,1,1,0,0,3,2,2,3,3.1,1.82,1.69,2.54,0.27,0.97,2.39, 0.0006431, 0.00305445, 0.00731356, 0.00497156, 0.0002608,buy
2011-12-25,2,2,1,2,0,0,3,3,1,0,1.15,2.06,1.87,2.17,2.47,2.78,1.13, 0.0078429, 0.00198050, 0.00169778, 0.01177461, 0.0008248,buy
2011-12-26,1,3,1,3,0,0,3,4,1,2,3.25,1.92,2.42,1.88,3.77,2.02,3.73, 0.0021700,-0.00064411, 0.00184402, 0.00423868,-0.0007206,buy
2011-12-27,1,3,0,3,1,0,3,3,1,1,4.01,0.29,1.12,2.24,3.44,3.15,3.37,-0.0007026, 0.00045972,-0.00127990, 0.00216142,-0.0002850,buy
2011-12-28,2,1,1,1,1,0,2,3,3,1,3.36,0.29,2.96,1.73,0.72,2.23,3.14,-0.0020826,-0.00142914,-0.00208260,-0.00198316,-0.0010470,sell
2011-12-29,2,1,1,2,0,0,1,3,3,2,0.6,1.93,2.94,0.23,1.5,1.76,3.33,-0.0021908,-0.00594187,-0.00200941,-0.00051042,-0.0018930,sell
2011-12-30,1,2,0,2,1,1,0,2,1,2,1.85,0,2.28,2.26,3.52,0,3.57, 0.0089555, 0.00921168, 0.00814599, 0.00835821, 0.0089555,buy
2011-12-31,1,2,0,1,1,0,2,1,1,2,1.13,1.63,1.83,1.5,3.93,1.06,2.32,-0.0072656,-0.00628619, 0.00100786,-0.00596002,-0.0058545,sell
2012-01-01,0,2,1,0,1,0,0,1,1,3,0.07,1.81,0,2.4,2.73,2.05,0.21,-0.0014219,-0.00280559,-0.00023197, 0.00342715,-0.0011336,sell
2012-01-02,1,2,0,1,1,1,1,1,2,2,2.16,0.78,1.8,2.75,2.28,1.77,2.05, 0.0001750, 0.00145528,-0.00276215,-0.00668335,-0.0068511,sell
2012-01-03,1,0,1,2,2,1,0,1,2,2,2.38,1.73,1.44,2.26,1.39,1.75,0.23, 0.0019201, 0.00063608,-0.00156803,-0.00258311,-0.0022545,buy
2012-01-04,0,0,1,1,2,0,0,2,2,2,2.22,0,0,2.07,1.78,1.8,0.11, 0.0073433, 0.00684049, 0.00611962, 0.00354244, 0.0077561,buy
2012-01-05,0,1,2,1,3,0,1,1,2,2,3.89,1.96,1.92,1.03,0,1.11,2.25,-0.0044427,-0.00333365,-0.00337143,-0.00501699,-0.0034180,sell
2012-01-06,0,2,1,1,2,1,0,2,1,2,0.96,1.67,1.84,3.67,1.78,2.22,2.89,-0.0062963,-0.00627753,-0.00567624,-0.00724612,-0.0073303,sell
2012-01-07,0,1,3,0,1,0,0,2,3,3,2.21,0.92,2.54,3.74,0,1.63,3.62, 0.0008113, 0.00033181, 0.00168297,-0.00099435, 0.0022455,buy
2012-01-08,0,3,3,1,2,1,1,1,3,1,2.01,2.41,2.89,1.05,1.7,3.62,1.41, 0.0010825,-0.00184260,-0.00184260,-0.00219232,-0.0011202,sell
2012-01-09,0,2,2,2,2,0,1,1,3,2,2.05,3.59,1.54,2.41,1.57,0.81,2.24, 0.0016308,-0.00193234, 0.00207852,-0.00088973, 0.0008352,buy
2012-01-10,1,2,4,2,3,0,1,2,2,2,2.31,3.59,2.49,2.64,2.24,2.02,1.86, 0.0008195, 0.00046672, 0.00040577, 0.00001233, 0.0007126,buy
2012-01-11,1,2,3,2,3,0,2,2,2,0,3.24,0.49,1.92,4,1.86,2.46,0.45, 0.0026202, 0.00069950,-0.00156532, 0.00018283, 0.0019014,buy
2012-01-12,1,2,3,1,1,1,2,0,3,0,3.71,2.07,1.95,1.91,1.67,3.17,3.12,-0.0049814,-0.00637659,-0.00216019,-0.00565346,-0.0051007,sell
2012-01-13,3,2,2,1,0,0,2,1,1,1,1.21,0.15,2.25,1.36,1.94,3.42,3.91, 0.0033897, 0.00597362, 0.00340042, 0.00588326, 0.0056948,buy
2012-01-14,3,2,1,0,2,1,3,0,1,1,2.22,2.35,3.48,1.77,0.25,2.96,2.81, 0.0068976, 0.00699589, 0.00699589, 0.00576655, 0.0084757,buy
2012-01-15,2,0,1,1,1,0,3,0,2,1,0.24,2.91,1.98,0.13,2.69,2.13,0.37, 0.0003322, 0.00213483, 0.00069036, 0.00097605, 0.0009761,buy
2012-01-16,3,0,2,1,1,1,3,2,1,0,2.01,3.99,2.4,1.87,3.71,0.08,2.13,-0.0054837,-0.00618195,-0.00691991,-0.00524036,-0.0064868,sell
2012-01-17,1,2,1,1,0,1,2,2,3,0,1.93,2.09,0.48,1.81,2.82,2.06,0,-0.0005463, 0.00049680, 0.00445212, 0.00344032, 0.0059604,buy
2012-01-18,1,2,1,0,1,0,2,2,3,1,1.95,3.67,2.13,1.61,0.22,1.83,1.95, 0.0032861, 0.00437481, 0.00143466, 0.00224828, 0.0046498,buy
2012-01-19,2,2,1,1,1,0,2,2,1,1,1.05,3.33,3.14,0,1.88,2.74,1.75, 0.0054464, 0.00722264, 0.00716675, 0.00406687, 0.0031080,buy
2012-01-20,0,2,2,1,0,0,0,2,3,3,3.29,2.13,4.11,1.76,0.07,1.96,1.87, 0.0080415, 0.00393781, 0.00612234, 0.00718341, 0.0043935,buy
2012-01-21,1,2,2,0,0,0,1,2,3,2,1.43,2.5,2.81,2.15,2.04,3.28,0.51,-0.0020397,-0.00352308,-0.00197277,-0.00203973, 0.0000388,sell
2012-01-22,0,2,2,1,0,0,1,3,2,3,0.11,2.05,2.26,2.69,2.57,0.61,0.6, 0.0000252, 0.00285598, 0.00337432,-0.00046888,-0.0010344,buy
2012-01-23,0,2,1,2,0,0,2,2,3,3,1.81,1.66,2.01,3.71,3.95,1.93,2.66, 0.0010461,-0.00163585,-0.00206176, 0.00114777, 0.0010461,buy
2012-01-24,0,1,1,2,1,0,1,4,2,2,1.7,0,0.06,2.62,4.43,1.74,2.53, 0.0014898,-0.00101091,-0.00809278,-0.00106281,-0.0004187,buy
2012-01-25,1,0,2,1,1,0,1,3,2,2,1.66,1.8,1.97,0.58,2.62,1.36,3.91,-0.0007593,-0.00748722,-0.01009328,-0.00192135,-0.0019214,sell
2012-01-26,0,0,0,2,0,1,0,3,2,4,0.08,0,2.23,0.13,3.45,1.59,4.86,-0.0023494,-0.00134917,-0.00338409,-0.00216766,-0.0052081,sell
2012-01-27,1,1,0,1,1,1,3,3,1,3,1.75,0.9,3.42,1.9,2.27,0,4.51,-0.0038628,-0.00428115,-0.00392377,-0.00228724,-0.0029253,sell
2012-01-28,1,0,1,1,1,0,3,2,1,3,2.54,2.42,4.59,0,1.86,1.81,1.21,-0.0080315,-0.00629102,-0.01020069,-0.00897933,-0.0060761,sell
2012-01-29,0,1,1,2,1,2,1,2,1,2,1.98,3.82,3.24,1.99,1.87,1.9,0.42,-0.0068487,-0.00621099,-0.00702762,-0.00710050,-0.0068898,sell
2012-01-30,1,0,1,3,2,2,3,1,2,1,3.1,3.42,2.75,2.23,1.55,1.79,1.7, 0.0016536,-0.00276985,-0.00213328,-0.00066311, 0.0000119,sell
2012-01-31,0,1,2,3,1,1,2,2,1,1,2.37,0.41,0.34,2.77,1.81,2.21,0,-0.0002107, 0.00034264,-0.00022566, 0.00034264, 0.0004952,sell
2012-02-01,0,2,1,2,1,1,3,2,3,1,0.9,0.5,0.98,5.52,0.61,3.91,1.9,-0.0005018,-0.00042245,-0.00053311,-0.00166551,-0.0007717,sell
2012-02-02,0,4,0,2,2,2,2,1,2,1,2,1.86,1.89,4.52,3.88,3.48,1.69, 0.0015549,-0.00496728, 0.00064905,-0.00494998,-0.0024780,sell
2012-02-03,0,3,1,2,0,2,1,1,1,1,0,1.6,1.78,2.41,4.03,0.35,3.42,-0.0003917,-0.00039169, 0.00036314,-0.00018061,-0.0001497,sell
2012-02-04,0,2,2,0,2,2,1,0,2,1,2,1.66,1.9,0.19,2.15,1.98,3.96,-0.0018470, 0.00061070,-0.00156874,-0.00232651,-0.0020310,sell
2012-02-05,0,4,0,1,2,2,0,0,2,0,1.81,1.64,0,2.02,2.51,0.81,2.84, 0.0064665, 0.00462158, 0.00880928, 0.00893743, 0.0090049,buy
2012-02-06,0,3,1,2,3,0,0,2,1,2,1.28,1.65,1.64,1.78,1.81,0.12,2.5, 0.0012378, 0.00117506, 0.00123784,-0.00558736, 0.0022119,buy
2012-02-07,0,1,2,1,4,0,2,2,0,1,2.42,0.35,1.9,1.95,1.83,1.6,2,-0.0009229, 0.00374595, 0.00338477, 0.00337727, 0.0023164,buy
2012-02-08,0,2,1,2,3,1,3,2,1,0,2.86,0.98,1.62,2.88,1.96,1.8,3.41, 0.0032939, 0.00373235, 0.00399537, 0.00392579, 0.0048303,buy
2012-02-09,1,0,2,1,3,1,2,3,0,1,3.89,1.88,2.78,2.05,1.93,2.62,2.59, 0.0021295, 0.00390355, 0.00217717, 0.00214357, 0.0042895,buy
2012-02-10,1,1,0,1,4,0,3,3,0,0,1.22,0.99,3.11,2.37,0,3.63,2.21, 0.0010352,-0.00091603,-0.00097319, 0.00326384,-0.0011111,sell
2012-02-11,1,0,1,1,4,1,3,2,1,1,1.99,4.05,3.5,0.09,1.86,2.65,0.31, 0.0022271, 0.00084351, 0.00024309, 0.00004671, 0.0006122,buy
2012-02-12,2,0,2,1,0,1,3,3,0,1,0.29,3.78,1.6,1.57,1.83,0.33,2.37,-0.0015804,-0.00318942,-0.00287429,-0.00136067,-0.0051838,sell
2012-02-13,2,0,3,0,1,1,3,1,1,1,2.33,2.27,2.42,1.83,2.06,2.09,2.4, 0.0003343,-0.00202452, 0.00587210, 0.00033435, 0.0033320,buy
2012-02-14,2,1,2,1,0,0,3,1,2,1,2.63,2.04,0.39,1.88,0.17,2.61,2.57, 0.0045159, 0.00634406, 0.00545352, 0.00537852, 0.0049896,buy
