Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-21,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.009895, 0.0172449, 0.010675, 0.012308,-0.009930,buy
2011-11-22,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.009895, 0.0172449, 0.010675, 0.012308,-0.009930,buy
2011-11-23,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.009895, 0.0172449, 0.010675, 0.012308,-0.009930,buy
2011-11-24,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.009895, 0.0172449, 0.010675, 0.012308,-0.009930,buy
2011-11-25,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.009895, 0.0172449, 0.010675, 0.012308,-0.009930,buy
2011-11-26,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.009895, 0.0172449, 0.010675, 0.012308,-0.009930,buy
2011-11-27,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.009895, 0.0172449, 0.010675, 0.012308,-0.009930,buy
2011-11-28,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.004048,-0.0119628,-0.020178,-0.005687,-0.001945,sell
2011-11-29,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.004048,-0.0119628,-0.020178,-0.005687,-0.001945,sell
2011-11-30,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.028938,-0.0291061,-0.028364,-0.031572,-0.034246,sell
2011-12-01,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.028938,-0.0291061,-0.028364,-0.031572,-0.034246,sell
2011-12-02,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.011420, 0.0025292, 0.009622, 0.005809,-0.000830,buy
2011-12-03,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.011420, 0.0025292, 0.009622, 0.005809,-0.000830,buy
2011-12-04,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.019692, 0.0199019, 0.020436,-0.004236, 0.011520,buy
2011-12-05,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0, 0.003288, 0.0129856,-0.004978,-0.013500, 0.013137,buy
2011-12-06,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,-0.018370,-0.0051505,-0.008469,-0.009912,-0.000037,sell
2011-12-07,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.013314,-0.0143517,-0.027323,-0.011106,-0.034122,sell
2011-12-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.021506, 0.0235434, 0.020355, 0.004022, 0.007116,buy
2011-12-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.021506, 0.0235434, 0.020355, 0.004022, 0.007116,buy
2011-12-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.010438, 0.0085584, 0.007938, 0.006413, 0.006320,buy
2011-12-11,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.001325,-0.0012899,-0.006472, 0.009074, 0.000854,buy
2011-12-12,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.001325,-0.0012899,-0.006472, 0.009074, 0.000854,buy
2011-12-13,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.001325,-0.0012899,-0.006472, 0.009074, 0.000854,buy
2011-12-14,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.001325,-0.0012899,-0.006472, 0.009074, 0.000854,buy
2011-12-15,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.001325,-0.0012899,-0.006472, 0.009074, 0.000854,buy
2011-12-16,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.001325,-0.0012899,-0.006472, 0.009074, 0.000854,buy
2011-12-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000791, 0.0111510, 0.004125, 0.001461, 0.016883,buy
2011-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.021506, 0.0235434, 0.020355, 0.004022, 0.007116,buy
2011-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.021506, 0.0235434, 0.020355, 0.004022, 0.007116,buy
2011-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.021506, 0.0235434, 0.020355, 0.004022, 0.007116,buy
2011-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.021506, 0.0235434, 0.020355, 0.004022, 0.007116,buy
2011-12-22,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.008378,-0.0058731,-0.005744,-0.006498,-0.006692,sell
2011-12-23,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.049736, 0.0350051, 0.040683, 0.032133, 0.053941,buy
2011-12-24,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.049736, 0.0350051, 0.040683, 0.032133, 0.053941,buy
2011-12-25,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.014147,-0.0062815,-0.006626,-0.008199,-0.007730,sell
2011-12-26,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.014147,-0.0062815,-0.006626,-0.008199,-0.007730,sell
2011-12-27,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.013488, 0.0017511,-0.006932,-0.000921,-0.000529,sell
2011-12-28,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.000880,-0.0008867,-0.004259, 0.011191,-0.003843,buy
2011-12-29,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.000880,-0.0008867,-0.004259, 0.011191,-0.003843,buy
2011-12-30,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004626,-0.0067415,-0.014781,-0.011208,-0.015628,sell
2011-12-31,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004626,-0.0067415,-0.014781,-0.011208,-0.015628,sell
2012-01-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.010232, 0.0226012, 0.038301, 0.022268, 0.017132,buy
2012-01-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.010232, 0.0226012, 0.038301, 0.022268, 0.017132,buy
2012-01-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.004393, 0.0147506, 0.012781, 0.004802, 0.015539,buy
2012-01-04,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.032888,-0.0382246,-0.026495,-0.052806,-0.048332,sell
2012-01-05,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.013640,-0.0057792,-0.002390,-0.016226,-0.011434,sell
2012-01-06,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.005882, 0.0144460, 0.005070, 0.016872, 0.015200,buy
2012-01-07,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.005882, 0.0144460, 0.005070, 0.016872, 0.015200,buy
2012-01-08,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.009457, 0.0294814, 0.005316, 0.017235, 0.046939,buy
2012-01-09,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.009457, 0.0294814, 0.005316, 0.017235, 0.046939,buy
2012-01-10,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.026085,-0.0073373,-0.020371,-0.028024, 0.002683,sell
2012-01-11,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.017372,-0.0218299,-0.026734,-0.019223,-0.017707,sell
2012-01-12,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.013394, 0.0132431, 0.018698, 0.013458, 0.015897,buy
2012-01-13,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.004276,-0.0003585, 0.000510, 0.000853,-0.001665,buy
2012-01-14,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.004276,-0.0003585, 0.000510, 0.000853,-0.001665,buy
2012-01-15,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.009600, 0.0120833, 0.021891, 0.015532, 0.014543,buy
2012-01-16,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.009600, 0.0120833, 0.021891, 0.015532, 0.014543,buy
2012-01-17,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.008972, 0.0074903,-0.007622, 0.000592,-0.008801,sell
2012-01-18,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.008972, 0.0074903,-0.007622, 0.000592,-0.008801,sell
2012-01-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.029798,-0.0000959,-0.011945,-0.019151, 0.012063,sell
2012-01-20,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.007714, 0.0232706, 0.014384, 0.011899, 0.008387,buy
2012-01-21,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.007714, 0.0232706, 0.014384, 0.011899, 0.008387,buy
2012-01-22,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.007714, 0.0232706, 0.014384, 0.011899, 0.008387,buy
2012-01-23,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.023418,-0.0117250,-0.016179,-0.028493,-0.022821,sell
2012-01-24,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.017561, 0.0104176, 0.012589,-0.004634,-0.001279,sell
2012-01-25,0,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,-0.004032, 0.0184690, 0.007255, 0.011189, 0.026870,buy
2012-01-26,0,0,0,0,0,0,0,2,1,2,1,0,1,0,1,0,1,1, 0.001337,-0.0013004,-0.000794, 0.001398, 0.003087,sell
2012-01-27,0,0,0,0,0,0,0,2,1,2,1,0,1,0,1,0,1,1, 0.001337,-0.0013004,-0.000794, 0.001398, 0.003087,sell
2012-01-28,0,0,0,0,0,0,0,2,1,2,1,0,1,0,1,0,1,1, 0.001337,-0.0013004,-0.000794, 0.001398, 0.003087,sell
2012-01-29,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1, 0.011543, 0.0169918, 0.013609, 0.014404, 0.012292,buy
2012-01-30,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.021117,-0.0359284,-0.044103,-0.041788,-0.039266,sell
2012-01-31,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.021117,-0.0359284,-0.044103,-0.041788,-0.039266,sell
2012-02-01,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.001030,-0.0052228,-0.006417,-0.015322,-0.008031,sell
2012-02-02,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.017033, 0.0119881, 0.005638, 0.010235,-0.004443,buy
2012-02-03,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.017033, 0.0119881, 0.005638, 0.010235,-0.004443,buy
2012-02-04,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.021381,-0.0151091,-0.034022,-0.029393,-0.008875,sell
2012-02-05,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.004624,-0.0055977, 0.002617, 0.001383,-0.001902,buy
2012-02-06,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.002598,-0.0105419,-0.004517,-0.005638,-0.002804,sell
2012-02-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.022115, 0.0259107, 0.025751, 0.023855, 0.020992,buy
2012-02-08,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,1,1, 0.012420, 0.0016752,-0.004364,-0.006107,-0.006514,sell
2012-02-09,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,1,1, 0.012420, 0.0016752,-0.004364,-0.006107,-0.006514,sell
2012-02-10,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.030625, 0.0301521, 0.028774, 0.022463, 0.032518,buy
2012-02-11,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.043708, 0.0418286, 0.032869, 0.042896, 0.036826,buy
2012-02-12,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.011466, 0.0120938, 0.028490, 0.019060, 0.011016,buy
2012-02-13,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1, 0.042697, 0.0307664, 0.029440, 0.037422, 0.031391,buy
2012-02-14,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.006306, 0.0039090, 0.004794, 0.018416, 0.005935,buy
2012-02-15,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.006306, 0.0039090, 0.004794, 0.018416, 0.005935,buy
2012-02-16,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0, 0.001823,-0.0006248,-0.000767,-0.002880,-0.003607,sell
2012-02-17,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,-0.001114,-0.0048490,-0.004995, 0.006970,-0.004108,sell
2012-02-18,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,-0.023024,-0.0200683,-0.018499,-0.007323,-0.020813,sell
2012-02-19,0,0,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,-0.025722,-0.0216929,-0.024027,-0.015734,-0.019095,sell
2012-02-20,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.002325, 0.0000382,-0.004503,-0.001955, 0.000940,sell
2012-02-21,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.004623,-0.0170239,-0.016098,-0.016892,-0.014266,sell
2012-02-22,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.000981, 0.0010800, 0.003896,-0.002591, 0.001023,sell
2012-02-23,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.016789, 0.0175604, 0.013912, 0.015224, 0.016799,buy
2012-02-24,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.009969,-0.0055507,-0.009999,-0.010774,-0.006883,sell
2012-02-25,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.019255, 0.0160540, 0.014945, 0.012439, 0.017279,buy
2012-02-26,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.022712,-0.0057066, 0.018551, 0.028295, 0.002717,buy
2012-02-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.022712,-0.0057066, 0.018551, 0.028295, 0.002717,buy
2012-02-28,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.003990,-0.0033169,-0.005213,-0.002245,-0.003564,sell
2012-02-29,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004209, 0.0005726,-0.000357, 0.003466, 0.004246,buy
2012-03-01,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.008145, 0.0280864, 0.019476, 0.028504, 0.020805,buy
2012-03-02,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.008145, 0.0280864, 0.019476, 0.028504, 0.020805,buy
2012-03-03,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.008145, 0.0280864, 0.019476, 0.028504, 0.020805,buy
2012-03-04,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.008145, 0.0280864, 0.019476, 0.028504, 0.020805,buy
2012-03-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.001109, 0.0021241, 0.002654, 0.001817, 0.000400,sell
2012-03-06,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.000629, 0.0033990, 0.002776, 0.006840, 0.005157,buy
2012-03-07,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.000339, 0.0121885, 0.005362,-0.004211,-0.001483,sell
2012-03-08,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.010789,-0.0076617,-0.011062,-0.011312,-0.015001,sell
2012-03-09,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.010789,-0.0076617,-0.011062,-0.011312,-0.015001,sell
2012-03-10,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.010789,-0.0076617,-0.011062,-0.011312,-0.015001,sell
2012-03-11,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1, 0.015325, 0.0117837, 0.011586,-0.010943, 0.011872,buy
2012-03-12,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1, 0.015325, 0.0117837, 0.011586,-0.010943, 0.011872,buy
2012-03-13,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1, 0.015325, 0.0117837, 0.011586,-0.010943, 0.011872,buy
2012-03-14,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1, 0.015325, 0.0117837, 0.011586,-0.010943, 0.011872,buy
2012-03-15,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1, 0.015325, 0.0117837, 0.011586,-0.010943, 0.011872,buy
2012-03-16,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.003759,-0.0069133,-0.004897,-0.000966,-0.003630,sell
2012-03-17,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.021369, 0.0054202, 0.009360,-0.006818, 0.021081,buy
2012-03-18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.019443, 0.0238644,-0.000612, 0.005172, 0.041904,buy
2012-03-19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.011049, 0.0022227, 0.004801,-0.011668, 0.001650,sell
2012-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.011049, 0.0022227, 0.004801,-0.011668, 0.001650,sell
2012-03-21,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.014197, 0.0212254, 0.023186, 0.018415, 0.018542,buy
2012-03-22,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.014197, 0.0212254, 0.023186, 0.018415, 0.018542,buy
2012-03-23,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.041200, 0.0397423, 0.039374, 0.039906, 0.034241,buy
2012-03-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.009361,-0.0070536,-0.005931,-0.012837,-0.008592,sell
2012-03-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.009361,-0.0070536,-0.005931,-0.012837,-0.008592,sell
2012-03-26,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.009361,-0.0070536,-0.005931,-0.012837,-0.008592,sell
2012-03-27,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.009361,-0.0070536,-0.005931,-0.012837,-0.008592,sell
2012-03-28,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.009361,-0.0070536,-0.005931,-0.012837,-0.008592,sell
2012-03-29,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.003990,-0.0033169,-0.005213,-0.002245,-0.003564,sell
2012-03-30,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.003990,-0.0033169,-0.005213,-0.002245,-0.003564,sell
2012-03-31,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.003990,-0.0033169,-0.005213,-0.002245,-0.003564,sell
2012-04-01,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.003990,-0.0033169,-0.005213,-0.002245,-0.003564,sell
2012-04-02,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004209, 0.0005726,-0.000357, 0.003466, 0.004246,buy
2012-04-03,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004209, 0.0005726,-0.000357, 0.003466, 0.004246,buy
2012-04-04,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004209, 0.0005726,-0.000357, 0.003466, 0.004246,buy
2012-04-05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004209, 0.0005726,-0.000357, 0.003466, 0.004246,buy
2012-04-06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004209, 0.0005726,-0.000357, 0.003466, 0.004246,buy
2012-04-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004209, 0.0005726,-0.000357, 0.003466, 0.004246,buy
2012-04-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004209, 0.0005726,-0.000357, 0.003466, 0.004246,buy
2012-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007367,-0.0033950, 0.004867,-0.015436,-0.001679,sell
2012-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007367,-0.0033950, 0.004867,-0.015436,-0.001679,sell
2012-04-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.004906,-0.0059589,-0.004887,-0.002641,-0.001846,sell
2012-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.004906,-0.0059589,-0.004887,-0.002641,-0.001846,sell
2012-04-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.004292, 0.0129375, 0.005299, 0.001578, 0.003454,buy
2012-04-14,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.004292, 0.0129375, 0.005299, 0.001578, 0.003454,buy
2012-04-15,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.004292, 0.0129375, 0.005299, 0.001578, 0.003454,buy
2012-04-16,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.001937, 0.0110175, 0.001586,-0.005855, 0.003590,buy
2012-04-17,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.001937, 0.0110175, 0.001586,-0.005855, 0.003590,buy
2012-04-18,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.028127, 0.0232557, 0.020992, 0.030877, 0.024512,buy
2012-04-19,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.035583, 0.0321387, 0.031360, 0.031958, 0.032453,buy
2012-04-20,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.044339, 0.0421864, 0.038454, 0.030578, 0.044169,buy
2012-04-21,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.044339, 0.0421864, 0.038454, 0.030578, 0.044169,buy
2012-04-22,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0, 0.041760, 0.0312341, 0.017610, 0.006521, 0.032991,buy
2012-04-23,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0, 0.041760, 0.0312341, 0.017610, 0.006521, 0.032991,buy
2012-04-24,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0, 0.041760, 0.0312341, 0.017610, 0.006521, 0.032991,buy
2012-04-25,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.015069, 0.0177379,-0.000764, 0.026158, 0.020046,buy
2012-04-26,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.015069, 0.0177379,-0.000764, 0.026158, 0.020046,buy
2012-04-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011610, 0.0119509, 0.012702, 0.007108, 0.009212,buy
2012-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011610, 0.0119509, 0.012702, 0.007108, 0.009212,buy
2012-04-30,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.008866, 0.0148890, 0.002263, 0.022753,-0.000883,buy
2012-05-01,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.010462, 0.0086088, 0.005322, 0.013297, 0.002257,buy
2012-05-02,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.022170,-0.0225926, 0.007169, 0.010859,-0.005257,sell
2012-05-03,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.013569,-0.0110385, 0.008525,-0.005445,-0.003924,sell
2012-05-04,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.013569,-0.0110385, 0.008525,-0.005445,-0.003924,sell
2012-05-05,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.013569,-0.0110385, 0.008525,-0.005445,-0.003924,sell
2012-05-06,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.013569,-0.0110385, 0.008525,-0.005445,-0.003924,sell
2012-05-07,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.026669,-0.0223587,-0.020116,-0.025085,-0.023756,sell
2012-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.032210,-0.0226395,-0.019903,-0.027963,-0.030027,sell
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017550, 0.0006914,-0.017229,-0.012618, 0.002018,sell
2012-05-10,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003809, 0.0020047,-0.002227, 0.000829, 0.001929,sell
2012-05-11,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.002446,-0.0040549, 0.005893,-0.000822, 0.007525,buy
2012-05-12,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.005857,-0.0014331,-0.018347, 0.004651,-0.022241,sell
2012-05-13,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.005857,-0.0014331,-0.018347, 0.004651,-0.022241,sell
2012-05-14,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.005857,-0.0014331,-0.018347, 0.004651,-0.022241,sell
2012-05-15,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.014084, 0.0132858, 0.024416, 0.013655, 0.008640,buy
2012-05-16,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000246, 0.0125552, 0.014864, 0.004996, 0.006067,sell
2012-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002640, 0.0002622,-0.001675,-0.006275, 0.005898,sell
2012-05-19,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.005879,-0.0091226, 0.003700,-0.000647,-0.002853,buy
2012-05-20,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.006550,-0.0057308, 0.004779,-0.002813,-0.002380,buy
