Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,3,4,0,1,1,0,5,3,3,4,1,4,3,1,1,3,4, 0.0230504, 0.0244801, 0.013218, 0.0158228, 0.013847,buy
2017-06-25,1,1,4,1,3,1,1,3,1,5,4,1,3,3,3,1,2,4, 0.0328985, 0.0435683,-0.008266, 0.0107460, 0.007221,buy
2017-06-26,1,2,4,2,4,1,1,1,1,4,4,2,4,4,3,2,0,2, 0.0178227, 0.0174477, 0.017448, 0.0123025, 0.017082,buy
2017-06-27,2,0,6,0,4,1,1,3,1,4,4,3,3,4,3,1,1,3, 0.0214573, 0.0225733, 0.021457, 0.0182713, 0.023348,buy
2017-06-28,1,2,5,2,2,3,1,3,1,3,4,3,3,5,3,2,1,2, 0.0163799, 0.0197313, 0.016380, 0.0173955, 0.015530,buy
2017-06-29,1,1,5,1,3,3,4,1,1,4,3,2,3,4,4,3,1,4, 0.0254135, 0.0258061, 0.026104, 0.0261888, 0.028508,buy
2017-06-30,1,1,3,2,4,2,2,2,0,3,2,1,1,4,4,2,2,4, 0.0019082,-0.0050475, 0.002124,-0.0050183,-0.013563,sell
2017-07-01,2,1,3,2,3,2,2,2,2,5,4,2,3,4,4,1,1,5,-0.0012285, 0.0030714,-0.017670,-0.0002076, 0.034817,buy
2017-07-02,0,1,3,2,3,2,2,1,3,5,2,2,3,2,4,3,2,4, 0.0062535, 0.0167558, 0.016584, 0.0186607, 0.017397,buy
2017-07-03,0,1,3,2,2,1,3,2,2,2,3,1,3,2,4,2,1,2,-0.0095845,-0.0110305,-0.007366,-0.0073661,-0.007366,sell
2017-07-04,0,0,5,3,3,2,4,2,2,3,4,1,3,3,4,4,2,3, 0.0100667, 0.0268428, 0.011069, 0.0100667, 0.015818,buy
2017-07-05,0,2,3,4,2,2,2,3,1,3,3,1,3,3,2,4,2,4, 0.0067286,-0.0014159,-0.001212,-0.0012121, 0.000312,buy
2017-07-06,1,1,3,5,2,2,3,0,2,3,3,2,3,4,3,4,1,2,-0.0230738,-0.0173661,-0.024390,-0.0256663,-0.027678,sell
2017-07-07,1,0,5,3,3,2,3,2,1,2,3,2,2,4,3,4,2,2,-0.0182128,-0.0091391,-0.017929,-0.0134281,-0.018213,sell
2017-07-08,1,1,3,4,2,2,1,2,2,2,4,1,2,4,3,2,2,2,-0.0296362,-0.0080878,-0.003702,-0.0164510,-0.008199,sell
2017-07-09,1,2,3,3,2,2,2,3,2,3,4,2,3,3,4,3,2,2, 0.0066328, 0.0099000, 0.006633, 0.0069792,-0.009855,buy
2017-07-10,0,2,4,2,3,2,1,4,1,2,3,2,2,2,5,3,2,2, 0.0105413, 0.0133207,-0.007283, 0.0291241, 0.014296,buy
2017-07-11,0,2,3,2,4,1,3,3,2,1,2,2,2,3,5,3,3,1,-0.0028608,-0.0088437,-0.003097,-0.0073248, 0.002344,sell
2017-07-12,0,2,1,3,4,2,2,3,4,1,3,2,2,3,4,4,2,2, 0.0316438, 0.0295125, 0.029129, 0.0127474, 0.012803,buy
2017-07-13,1,1,1,2,4,1,1,5,3,2,3,2,3,3,2,5,2,1, 0.0587981, 0.0516550, 0.020968, 0.0301436, 0.059268,buy
2017-07-14,2,1,3,1,6,1,2,4,3,3,4,3,4,3,3,6,1,2, 0.0062274, 0.0021933, 0.002060, 0.0164450, 0.006227,sell
2017-07-15,1,3,3,3,5,1,3,3,2,2,4,4,4,2,3,5,1,3, 0.0024672, 0.0022526, 0.002464, 0.0022084, 0.010608,buy
2017-07-16,2,1,4,3,3,1,2,5,2,5,4,4,5,3,2,5,2,3,-0.0137957,-0.0186051,-0.015478,-0.0105344,-0.016185,sell
2017-07-17,2,1,4,4,3,0,2,5,2,4,3,3,5,4,3,5,2,2, 0.0076471,-0.0012448,-0.003140, 0.0054629, 0.012488,sell
2017-07-18,1,1,4,4,5,0,4,3,1,3,3,2,4,4,4,5,1,3,-0.0065447, 0.0004456,-0.030787,-0.0233605,-0.008443,sell
2017-07-19,1,0,3,5,3,0,3,4,1,4,3,3,3,4,2,6,0,3, 0.0049391, 0.0122754, 0.017489, 0.0103033, 0.009875,buy
2017-07-20,2,1,4,3,2,1,2,5,0,4,3,3,5,3,2,5,1,2, 0.0026582, 0.0097298, 0.003072, 0.0039069, 0.008798,buy
2017-07-21,1,2,4,3,1,2,3,2,2,3,3,3,4,2,3,5,0,3, 0.0261079, 0.0274259, 0.025309, 0.0289374, 0.017855,buy
2017-07-22,1,0,5,3,2,2,3,3,0,3,3,2,3,3,3,4,1,3, 0.0005182,-0.0008181, 0.002298, 0.0004575, 0.006387,buy
2017-07-23,2,1,2,5,2,1,3,4,0,3,2,3,3,2,3,6,1,3, 0.0030473, 0.0050192, 0.003047, 0.0030473, 0.008543,buy
2017-07-24,1,1,2,5,3,1,2,3,2,2,3,1,3,4,3,4,2,2,-0.0505239, 0.0042640, 0.005501,-0.0117276,-0.011441,sell
2017-07-25,3,2,3,7,0,1,4,3,1,1,3,3,3,3,5,3,1,4, 0.0039649, 0.0039897, 0.001622, 0.0005244, 0.003802,buy
2017-07-26,2,2,2,5,0,2,4,3,1,2,3,3,2,3,5,3,1,3, 0.0067792, 0.0034488, 0.006863, 0.0090389, 0.006139,buy
2017-07-27,2,2,2,4,1,1,4,3,2,2,2,4,1,4,4,3,1,4,-0.0088170,-0.0083871,-0.009724,-0.0094151,-0.019264,sell
2017-07-28,3,4,1,4,1,0,4,3,2,1,3,3,2,4,3,2,1,5, 0.0121352, 0.0160168, 0.007943, 0.0063314, 0.017563,buy
2017-07-29,3,2,1,5,1,1,3,3,2,1,3,2,3,3,4,2,1,4, 0.0048416, 0.0121081,-0.009229,-0.0060036, 0.010085,buy
2017-07-30,2,4,2,6,0,1,3,3,2,1,2,3,3,2,5,3,2,4,-0.0007560,-0.0003150,-0.003157,-0.0028728,-0.000665,sell
2017-07-31,2,6,1,5,0,0,5,1,2,0,3,3,2,3,5,2,1,3,-0.0074281,-0.0113542,-0.007663,-0.0108964,-0.009006,sell
2017-08-01,2,8,1,4,3,0,4,2,1,1,2,4,3,3,5,4,1,4, 0.0122077,-0.0059648,-0.018139,-0.0167221, 0.005458,sell
2017-08-02,2,6,1,3,1,0,4,2,2,2,3,3,2,2,4,4,0,5, 0.0187528, 0.0149023, 0.004191,-0.0097039, 0.043441,buy
2017-08-03,3,6,1,2,1,0,4,0,1,0,2,3,1,1,4,3,0,4, 0.0110466, 0.0208857, 0.006039, 0.0019781, 0.024870,buy
2017-08-04,2,5,2,1,3,1,3,0,3,0,1,3,3,0,3,3,2,5, 0.0473508, 0.0456669, 0.032109, 0.0198786, 0.043842,buy
2017-08-05,3,6,1,3,4,0,3,0,4,1,3,3,3,2,4,4,1,5, 0.0733143, 0.0687507, 0.021267, 0.0194719, 0.071169,buy
2017-08-06,2,6,0,2,5,1,4,2,3,1,3,3,4,1,4,4,2,5, 0.0728018, 0.0711979, 0.040846, 0.0417991, 0.071392,buy
2017-08-07,2,5,1,2,5,3,5,1,4,0,3,4,5,2,4,4,2,4, 0.0738830, 0.0803216, 0.060508, 0.0718933, 0.075528,buy
2017-08-08,2,4,2,4,3,2,4,1,5,0,4,3,5,3,3,4,2,3, 0.0157661, 0.0148191, 0.038677, 0.0165042, 0.017941,buy
2017-08-09,2,3,3,3,4,3,3,2,5,0,2,3,6,3,3,5,2,4, 0.0244936, 0.0344528, 0.024494, 0.0329132, 0.054507,buy
2017-08-10,2,4,3,3,5,3,4,1,4,1,2,4,5,3,4,5,3,4, 0.0652163, 0.0768075, 0.053977, 0.0760043, 0.078653,buy
2017-08-11,1,5,2,3,4,2,5,0,3,1,1,3,5,2,4,4,3,4, 0.0364298, 0.0391986, 0.061598, 0.0404770, 0.039199,buy
2017-08-12,1,3,4,3,4,4,4,0,4,2,3,3,5,4,4,3,2,5, 0.0224428, 0.0659063, 0.044279, 0.0763972, 0.065906,buy
2017-08-13,2,5,3,4,3,3,3,1,4,1,3,3,5,4,5,4,1,4, 0.0399482, 0.0694113, 0.036612, 0.0714747, 0.077696,buy
2017-08-14,1,1,4,3,4,3,2,0,6,2,4,2,5,3,4,2,2,4, 0.0198688, 0.0511304, 0.019204, 0.0624265, 0.053616,buy
2017-08-15,1,2,3,4,5,3,3,1,3,1,5,1,4,4,4,3,1,4, 0.0260767,-0.0031163, 0.023450, 0.0234502,-0.003116,buy
2017-08-16,1,1,4,4,4,4,3,2,2,3,4,2,4,5,5,3,2,3,-0.0067823, 0.0355691, 0.030658, 0.0305412, 0.026101,buy
2017-08-17,1,3,5,2,3,4,3,1,3,1,4,3,3,4,5,4,1,2, 0.0594106, 0.0561609, 0.038203, 0.0600541, 0.060054,buy
2017-08-18,1,2,4,2,3,4,3,2,2,2,4,3,3,4,4,3,2,2, 0.0271425, 0.0525588, 0.043460, 0.0446038, 0.038910,buy
2017-08-19,1,1,3,4,3,3,3,2,1,3,3,2,3,3,5,4,2,2, 0.0008356, 0.0402598, 0.001714, 0.0103531, 0.010552,buy
2017-08-20,1,2,4,3,4,2,2,3,2,1,4,2,3,3,5,4,1,2, 0.0527385, 0.0444677, 0.025500, 0.0537679, 0.053206,buy
2017-08-21,1,1,5,4,3,1,4,3,2,2,6,2,2,5,4,4,2,1, 0.0568829, 0.0568829, 0.054230, 0.0518109, 0.056883,buy
2017-08-22,1,2,5,5,2,2,1,4,1,1,4,0,3,5,4,5,2,1, 0.0233390, 0.0216444, 0.014322, 0.0147040, 0.019067,buy
2017-08-23,1,1,4,4,1,2,3,2,2,3,4,1,3,3,4,5,2,1, 0.0091422, 0.0175849, 0.004502, 0.0045019, 0.005414,buy
2017-08-24,0,2,3,3,2,0,1,3,2,2,4,1,2,4,3,3,1,0,-0.0130235,-0.0091857,-0.006872,-0.0359355,-0.009186,sell
2017-08-25,1,1,3,4,1,1,2,3,3,3,5,1,3,4,4,3,0,2,-0.0047260, 0.0053342,-0.000437, 0.0005181,-0.003577,sell
2017-08-26,0,1,2,4,0,1,2,5,2,3,4,1,2,3,4,2,2,2,-0.0450710,-0.0302305,-0.052416,-0.0450710,-0.033158,sell
2017-08-27,0,2,4,3,0,0,4,5,3,2,5,0,2,4,5,2,2,3,-0.0485385,-0.0232646,-0.042607,-0.0508645,-0.020232,sell
2017-08-28,0,2,5,3,1,0,4,4,3,3,5,1,1,5,5,4,2,2,-0.0063134, 0.0263333,-0.004846,-0.0128859, 0.027935,buy
2017-08-29,0,3,4,4,1,0,3,4,1,2,4,1,2,5,3,4,2,1, 0.0172623, 0.0172623, 0.017262,-0.0165119, 0.017262,buy
2017-08-30,2,1,5,4,0,0,3,2,1,3,3,2,1,3,4,4,2,2, 0.0169751, 0.0035441, 0.018142, 0.0169751, 0.016600,buy
2017-08-31,1,2,5,2,1,0,1,2,0,1,2,2,0,2,3,3,1,2, 0.0027191,-0.0017437, 0.003465, 0.0030532,-0.000397,sell
2017-09-01,2,4,3,4,1,1,2,2,1,2,3,2,2,2,4,5,1,3, 0.0048110,-0.0146888, 0.004777, 0.0013644,-0.007814,buy
2017-09-02,2,3,3,4,2,1,2,3,0,3,4,2,3,3,4,5,0,2,-0.0048291,-0.0023126,-0.003490,-0.0041844,-0.003195,buy
2017-09-03,1,3,2,5,2,2,3,3,0,2,3,2,3,3,4,5,1,2,-0.0038051,-0.0258100,-0.003915,-0.0039152,-0.003915,buy
2017-09-04,1,2,3,3,2,3,3,1,2,1,2,2,3,3,3,5,1,2,-0.0126419,-0.0188447,-0.019072,-0.0190718,-0.019889,sell
2017-09-05,2,1,3,4,3,2,1,3,1,1,2,2,3,4,1,6,1,2,-0.0165081,-0.0170512,-0.015650,-0.0165618,-0.014807,sell
2017-09-06,2,1,3,4,5,2,1,1,1,2,3,1,3,5,2,6,1,1,-0.0040705,-0.0028630,-0.005273,-0.0059635,-0.004071,buy
2017-09-07,1,2,3,4,5,2,2,0,0,2,2,2,2,4,3,6,1,1,-0.0019894,-0.0030793,-0.002604,-0.0043610,-0.002297,sell
2017-09-08,1,1,5,4,3,2,3,0,0,2,2,2,3,5,3,4,1,1,-0.0204460,-0.0193900,-0.026196,-0.0202966,-0.020241,sell
2017-09-09,2,2,6,5,4,2,2,1,0,3,2,3,3,6,5,4,2,2,-0.0082666, 0.0151366, 0.016937, 0.0014445, 0.009690,buy
2017-09-10,1,2,5,4,3,0,1,0,1,2,1,3,1,5,4,2,2,1,-0.0188343,-0.0110170,-0.003268,-0.0058444, 0.013628,sell
2017-09-11,1,1,5,3,4,0,2,0,1,3,3,3,0,6,3,3,1,1, 0.0221637, 0.0274638, 0.035767, 0.0154818, 0.037800,buy
2017-09-12,1,2,3,4,3,0,2,1,1,3,4,2,1,6,3,3,0,1, 0.0344738, 0.0376938, 0.046180, 0.0287066, 0.044256,buy
2017-09-13,1,3,3,2,2,1,2,1,3,2,4,1,1,4,4,3,1,2,-0.0660423,-0.0714959,-0.070073,-0.0758284,-0.071496,sell
2017-09-14,1,3,2,2,1,1,2,2,3,2,5,2,1,3,4,2,1,1,-0.0800860,-0.0601858,-0.057790,-0.0800860,-0.060186,sell
2017-09-15,1,3,3,2,2,1,4,3,2,3,7,2,2,2,5,3,1,2,-0.0825467,-0.0843596,-0.077976,-0.0641580,-0.082740,sell
2017-09-16,1,3,2,2,3,0,4,3,2,2,5,2,2,0,5,5,0,3,-0.0271535, 0.0296588, 0.031188, 0.0483939, 0.034200,buy
2017-09-17,2,3,3,1,4,1,3,3,2,1,5,1,2,1,4,6,1,3, 0.0169377, 0.0190948, 0.015372, 0.0190948, 0.019095,buy
2017-09-18,3,4,2,4,2,3,3,3,2,1,6,2,3,3,4,6,1,2, 0.0223540, 0.0206356,-0.007169,-0.0182738, 0.022230,buy
2017-09-19,3,4,2,4,3,3,3,3,1,1,6,2,3,3,4,7,0,2, 0.0018493,-0.0031908,-0.029295,-0.0292947,-0.000063,sell
2017-09-20,3,4,2,3,3,2,5,2,0,1,4,2,2,4,3,6,1,3,-0.0342563,-0.0339372,-0.046253,-0.0490596,-0.033546,sell
2017-09-21,2,3,2,3,3,2,3,3,1,1,3,2,3,5,2,5,1,2,-0.0396857,-0.0400184,-0.039378,-0.0468481,-0.038590,sell
2017-09-22,2,3,1,4,1,3,3,3,2,1,3,1,3,5,2,4,2,3,-0.0296204,-0.0319308,-0.028532,-0.0284335,-0.029233,sell
2017-09-23,1,3,2,2,1,1,3,3,3,1,2,1,2,5,3,2,1,4, 0.0112722, 0.0067485, 0.014307, 0.0106284, 0.019522,buy
2017-09-24,1,5,2,2,2,1,3,2,2,1,2,1,3,5,4,3,0,3, 0.0208249, 0.0352175, 0.033180, 0.0352175, 0.035218,buy
2017-09-25,1,5,2,2,1,1,2,3,1,4,3,1,3,5,3,3,1,3, 0.0128589, 0.0367331, 0.043208, 0.0484128, 0.048413,buy
2017-09-26,2,4,1,3,1,2,3,3,0,4,4,1,3,4,3,4,2,2, 0.0475946, 0.0352543, 0.063249, 0.0640919, 0.040437,buy
2017-09-27,2,5,2,2,1,2,1,2,1,2,4,1,2,3,3,4,1,2, 0.0542974, 0.0378767, 0.064671, 0.0564285, 0.016390,buy
2017-09-28,2,5,3,2,1,2,1,2,1,1,3,1,3,4,1,4,1,3, 0.0429444,-0.0124174, 0.050172, 0.0470826,-0.018137,buy
2017-09-29,3,6,2,4,1,2,2,3,1,2,4,3,4,5,2,5,1,2,-0.0072298,-0.0071665,-0.004559,-0.0072298,-0.011302,buy
2017-09-30,2,5,3,4,1,2,2,4,0,2,5,2,4,5,2,4,1,2,-0.0067214,-0.0130776,-0.003632,-0.0067214,-0.005876,buy
2017-10-01,3,3,3,3,3,1,3,3,1,0,4,2,3,5,2,2,1,4, 0.0142044, 0.0130654, 0.012699, 0.0119228, 0.011880,buy
2017-10-02,3,2,3,2,2,1,0,3,2,0,3,1,2,5,1,2,0,4, 0.0527970, 0.0497481, 0.059557, 0.0707384, 0.037287,buy
2017-10-03,4,2,2,2,2,3,0,3,1,0,2,2,3,6,0,2,1,3, 0.0347992, 0.0286548, 0.027783, 0.0447005,-0.018499,buy
2017-10-04,3,1,2,0,4,2,1,1,1,2,2,2,3,4,2,1,1,2,-0.0344294,-0.0495911,-0.043173, 0.0009335,-0.048526,sell
2017-10-05,3,1,2,0,4,1,1,0,0,4,1,1,4,4,3,0,0,3,-0.0236942,-0.0535158,-0.044095,-0.0210310,-0.044716,sell
2017-10-06,3,1,3,0,5,1,1,1,0,4,1,2,5,5,3,1,1,1,-0.0197264,-0.0543004,-0.034069,-0.0250275,-0.041787,sell
2017-10-07,3,1,3,3,4,1,0,1,1,4,1,2,5,6,3,1,1,2,-0.0274396,-0.0561967,-0.040548,-0.0260387,-0.039523,sell
2017-10-08,1,0,4,2,6,0,1,0,1,4,1,2,4,5,3,2,1,1,-0.0057042,-0.0519896,-0.048328,-0.0455565,-0.043288,sell
2017-10-09,1,2,1,3,5,0,1,1,0,5,2,2,4,3,2,3,1,2,-0.0089546,-0.0138754,-0.015674, 0.0047864,-0.006014,sell
2017-10-10,1,3,2,1,3,1,1,1,2,7,2,3,3,3,4,3,2,2, 0.0191276, 0.0136131,-0.001031, 0.0183072, 0.013536,buy
2017-10-11,1,2,2,0,3,0,2,0,2,6,2,2,3,2,3,3,1,2, 0.0057061, 0.0050137,-0.005032, 0.0068375, 0.008376,buy
2017-10-12,1,1,1,1,4,1,3,0,4,4,2,4,3,2,4,3,1,1,-0.0030838,-0.0092876,-0.003084, 0.0160744,-0.001730,sell
2017-10-13,0,1,0,3,5,1,3,1,5,5,2,4,4,2,5,5,1,1, 0.0125554, 0.0028582, 0.012555, 0.0290814, 0.009322,buy
2017-10-14,0,2,2,2,5,1,4,2,3,3,1,4,3,4,5,5,1,1, 0.0336839, 0.0071481, 0.037859, 0.0460077, 0.037859,buy
2017-10-15,1,2,2,2,3,2,5,1,3,2,3,3,2,3,5,5,1,1, 0.0286613, 0.0103996, 0.025877, 0.0293966, 0.026286,buy
2017-10-16,1,2,1,3,2,3,5,1,1,3,3,2,4,3,4,4,1,1,-0.0076274,-0.0093292,-0.006446,-0.0062838,-0.007789,sell
2017-10-17,3,2,1,2,3,2,5,1,1,3,4,3,3,4,3,4,2,0,-0.0393744,-0.0340283,-0.037874,-0.0392594,-0.040360,sell
2017-10-18,3,2,0,1,3,1,4,0,1,3,3,1,3,4,2,2,2,1,-0.0304238,-0.0276378,-0.033527,-0.0335271,-0.044962,sell
2017-10-19,3,1,0,2,2,2,5,0,2,2,4,2,3,3,2,3,1,1,-0.0266015,-0.0213498,-0.026601,-0.0266654,-0.026665,sell
2017-10-20,2,1,1,2,2,2,5,3,1,1,3,3,4,2,3,3,2,0,-0.0243614,-0.0174084,-0.014897,-0.0128372,-0.011046,sell
2017-10-21,2,0,1,1,3,1,6,4,1,1,3,2,3,2,3,3,3,1,-0.0203054,-0.0153697,-0.019773,-0.0164340,-0.005470,sell
2017-10-22,1,2,1,1,3,1,5,4,1,1,3,2,4,3,2,3,2,1,-0.0281459,-0.0446390,-0.026596,-0.0261044,-0.023080,sell
2017-10-23,1,1,1,2,2,1,5,3,2,2,4,1,4,3,1,3,2,2,-0.0137119,-0.0392849,-0.016128,-0.0209327,-0.011697,sell
2017-10-24,2,1,2,0,1,0,4,2,2,3,4,2,2,4,2,1,1,1, 0.0178161, 0.0150648, 0.016921, 0.0131751, 0.018892,buy
2017-10-25,1,3,2,0,1,0,3,2,3,4,3,4,3,4,1,2,2,0, 0.0124164,-0.0035005,-0.006335,-0.0095402,-0.001369,sell
2017-10-26,2,3,1,0,1,0,4,2,2,5,2,3,4,5,1,2,2,1,-0.0075168,-0.0148976,-0.012438,-0.0134168,-0.012957,sell
2017-10-27,2,3,2,0,1,0,5,2,1,5,3,3,3,4,1,1,2,4,-0.0199912,-0.0236421,-0.023426,-0.0146301,-0.024379,sell
2017-10-28,2,3,3,1,0,0,6,3,2,3,4,4,1,5,3,0,2,4, 0.0024596, 0.0024596,-0.005814, 0.0200185, 0.002460,sell
2017-10-29,2,2,2,1,0,0,5,3,4,2,3,3,0,6,3,1,2,3, 0.0131126, 0.0146206, 0.002303, 0.0192066, 0.014621,buy
2017-10-30,3,1,2,2,1,0,5,4,3,1,3,3,2,4,4,1,2,3, 0.0170711, 0.0168180,-0.010828, 0.0280180, 0.017071,buy
2017-10-31,3,1,1,1,3,1,6,3,3,2,3,2,2,3,5,4,2,3, 0.0471483, 0.0515164, 0.051302, 0.0536647, 0.020056,buy
2017-11-01,1,2,1,2,3,3,7,2,2,1,2,3,4,1,6,4,1,3,-0.0116439,-0.0093780, 0.003815,-0.0139195,-0.013919,sell
2017-11-02,2,3,2,2,1,5,6,3,2,1,1,3,6,2,6,4,2,3, 0.0167336, 0.0350581, 0.028200, 0.0051761, 0.016734,buy
2017-11-03,2,3,2,3,3,5,5,3,3,0,2,3,7,2,6,4,2,3, 0.0500833, 0.0627329, 0.054968, 0.0303544, 0.053332,buy
2017-11-04,1,2,2,4,6,3,5,2,3,0,2,2,6,3,6,4,2,3, 0.0589016, 0.0589016, 0.063956, 0.0456535, 0.058074,buy
2017-11-05,1,1,2,5,6,2,4,3,3,1,2,2,6,3,5,5,2,3, 0.0266307, 0.0270775, 0.027778, 0.0270775, 0.028710,buy
2017-11-06,1,3,3,5,3,3,2,3,4,1,3,2,7,3,4,4,2,3, 0.0141579, 0.0143645, 0.010457, 0.0134384, 0.023104,buy
2017-11-07,0,3,4,3,1,3,3,1,3,1,4,2,6,2,2,3,2,1, 0.0571310, 0.0542692, 0.043400, 0.0252986, 0.057131,buy
2017-11-08,0,3,2,1,2,2,2,1,2,2,3,1,3,3,2,2,2,1, 0.0387070, 0.0365563, 0.036556, 0.0365563, 0.029025,buy
2017-11-09,1,3,0,2,2,1,2,1,2,4,4,0,3,2,2,3,3,1, 0.0488580, 0.0248737, 0.025455, 0.0254415, 0.026681,buy
2017-11-10,1,1,0,3,3,1,2,1,3,2,3,1,3,3,2,3,2,0, 0.0220016,-0.0152183,-0.015218,-0.0134459,-0.015218,sell
2017-11-11,1,0,2,3,2,1,2,1,6,1,3,2,3,3,2,3,2,1,-0.0428636,-0.0381595,-0.060391,-0.0528035,-0.052804,sell
2017-11-12,1,1,1,4,1,2,3,3,5,2,3,2,4,4,3,3,2,2,-0.0462795,-0.0170726,-0.057466,-0.0457785,-0.045779,sell
2017-11-13,1,0,2,2,3,1,4,5,3,3,3,2,4,3,3,4,2,3, 0.0009979, 0.0082087, 0.034866, 0.0023628,-0.021824,buy
2017-11-14,2,1,1,2,3,1,5,2,2,2,2,2,5,2,3,3,2,2,-0.0258286,-0.0146864,-0.026571,-0.0083812,-0.009102,sell
2017-11-15,2,0,1,3,3,2,4,2,3,3,1,2,6,3,4,4,2,1,-0.0178877,-0.0104328,-0.016199,-0.0113060,-0.013113,sell
2017-11-16,3,1,2,3,2,1,3,3,3,2,2,1,7,2,5,3,1,2,-0.0075930,-0.0146617,-0.021375,-0.0036235,-0.005443,sell
2017-11-17,3,1,2,1,1,0,5,3,2,1,2,3,4,3,3,1,2,1, 0.0027183,-0.0023370,-0.007814, 0.0135560, 0.000929,sell
2017-11-18,0,2,1,0,2,0,7,4,3,1,0,4,3,5,3,2,1,2, 0.0339097, 0.0144214, 0.018307, 0.0183073, 0.022994,buy
2017-11-19,0,1,1,1,1,0,8,5,3,2,1,4,3,5,2,2,2,3, 0.0509962, 0.0173082, 0.016749, 0.0220061, 0.018079,buy
2017-11-20,1,1,1,0,1,0,7,5,3,2,2,3,2,5,2,2,2,3, 0.0503551, 0.0133232, 0.014126, 0.0235410, 0.014548,buy
2017-11-21,1,1,2,0,1,0,5,5,5,1,3,2,2,4,2,3,2,3,-0.0037069,-0.0062627,-0.008720,-0.0087204,-0.009300,sell
2017-11-22,1,2,1,0,0,0,4,4,5,2,2,4,2,4,1,2,2,2, 0.0064456, 0.0003536,-0.009478,-0.0092296, 0.000354,sell
2017-11-23,2,2,1,0,0,0,4,4,3,4,1,5,2,4,2,2,2,2, 0.0188980, 0.0046725,-0.008503,-0.0074725, 0.005729,sell
2017-11-24,1,2,1,0,1,0,4,4,2,3,2,4,2,3,2,2,1,2, 0.0314784, 0.0280020, 0.008008, 0.0163651, 0.026274,buy
2017-11-25,1,2,2,0,1,1,5,4,3,3,3,4,1,3,3,4,2,2, 0.0482186, 0.0503356, 0.040378, 0.0420985, 0.050025,buy
2017-11-26,2,2,3,1,1,1,4,5,2,2,3,3,1,3,3,5,3,2, 0.0363480, 0.0389644, 0.036254, 0.0374589, 0.033770,buy
2017-11-27,2,2,3,3,2,1,4,4,1,0,2,4,3,2,2,4,2,3, 0.0143105, 0.0065784, 0.005717, 0.0072489, 0.008158,buy
2017-11-28,1,1,2,4,3,1,6,3,1,1,3,3,2,2,3,5,2,3, 0.0003156, 0.0099523, 0.014680, 0.0151682, 0.012004,buy
2017-11-29,2,2,1,3,3,1,6,2,1,2,4,2,4,1,4,4,2,2,-0.0326914,-0.0252178,-0.031583,-0.0219366,-0.023139,sell
2017-11-30,3,2,3,2,2,2,4,4,1,2,3,2,5,3,4,5,2,1, 0.0119567, 0.0155827, 0.002311, 0.0079342, 0.008446,buy
2017-12-01,2,2,3,3,1,3,4,3,3,1,4,2,5,3,4,3,2,2, 0.0220509, 0.0199922,-0.002365, 0.0194360, 0.020194,buy
2017-12-02,2,1,2,4,2,2,5,3,2,1,3,3,4,3,5,3,2,1, 0.0202515, 0.0286466, 0.021233, 0.0262231, 0.026223,buy
2017-12-03,2,1,1,4,4,2,3,4,2,2,4,3,5,3,3,3,2,2, 0.0513721, 0.0508336, 0.051461, 0.0537786, 0.052560,buy
2017-12-04,2,1,2,4,2,2,2,4,3,1,4,3,4,2,4,3,1,2, 0.0546655, 0.0475502, 0.055905, 0.0563201, 0.055466,buy
2017-12-05,2,1,5,2,1,3,3,5,2,1,4,3,4,3,4,3,1,3, 0.0292320, 0.0340407, 0.029745, 0.0334383, 0.033003,buy
2017-12-06,2,3,2,4,1,2,4,5,2,3,4,4,4,3,4,4,1,4, 0.0020250,-0.0074970, 0.006639, 0.0147400, 0.009949,sell
2017-12-07,2,2,3,3,3,1,3,4,2,5,5,3,5,2,5,4,1,3, 0.0159462, 0.0158158,-0.001056, 0.0159878, 0.015816,buy
2017-12-08,2,1,4,4,1,0,4,4,3,2,5,3,3,3,5,3,1,2, 0.0159411, 0.0092413, 0.016619, 0.0078203, 0.004698,buy
2017-12-09,2,2,3,4,0,1,3,5,5,2,4,4,4,2,5,3,2,3, 0.0084901, 0.0095461, 0.027005, 0.0178497, 0.009754,buy
2017-12-10,2,1,3,2,1,1,3,8,3,3,5,3,4,2,5,3,1,4,-0.0384747,-0.0397235,-0.043191,-0.0435598,-0.044955,sell
2017-12-11,1,1,2,1,2,0,6,6,2,2,4,3,3,2,3,3,1,4, 0.0128029, 0.0080641,-0.010698, 0.0217312,-0.009180,buy
2017-12-12,1,0,3,1,1,1,7,3,2,2,3,2,3,4,2,4,1,2, 0.0002711, 0.0131638, 0.013909, 0.0208800, 0.055077,buy
2017-12-13,2,0,3,1,0,1,5,5,2,1,2,4,3,3,3,3,1,1, 0.0114302, 0.0088478, 0.013740, 0.0308256, 0.012065,buy
2017-12-14,5,0,3,0,0,0,6,4,3,0,3,3,2,5,3,1,2,2, 0.0556462, 0.0515149, 0.049983, 0.0640225, 0.055646,buy
2017-12-15,4,1,2,0,1,0,8,4,2,0,4,2,2,4,3,2,2,3, 0.0658863, 0.0679518, 0.061132, 0.0658863, 0.067752,buy
